name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.87388229370117,0.043376922607421875,0.9561159014701843,0.9562801718711853,0.00016427040100097656,0.05262398719787598,0.051056623458862305,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004306139890104532,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823795170523226,0.33403995633125305,0.23714898526668549,0.22233779728412628,0.08816561847925186,0.0,0.0026529193855822086,0.021585501730442047,0.004553439561277628,0.004116960801184177,1.0,1.0,1.0,0.04630422964692116,0.022242983803153038,0.22219273447990417,0.0026529193855822086,0.021585501730442047,6.203496013768017e-05,0.05223625525832176
1057_0.96_1.31.png,40.0328254699707,40.1378173828125,0.10499191284179688,0.9929146766662598,0.9928409457206726,-7.37309455871582e-05,0.03898906707763672,0.051352739334106445,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043096247827634215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928269190713763,0.23180967569351196,0.27166786789894104,0.25160977244377136,0.0848996564745903,0.0,0.002195228822529316,0.016416992992162704,0.00024269601271953434,0.004466618876904249,1.0,1.0,1.0,0.04221181571483612,0.02065414749085903,0.25148123502731323,0.002195228822529316,0.016416992992162704,5.073435386293568e-05,0.05088813230395317
1065_0.84_1.48.png,40.087886810302734,40.048465728759766,-0.03942108154296875,0.9946179389953613,0.9946028590202332,-1.5079975128173828e-05,0.03959059715270996,0.0506439208984375,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004171527980361134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048495022929273546,0.2572524845600128,0.24935118854045868,0.22486810386180878,0.08871439844369888,0.0,0.002131246728822589,0.021967001259326935,0.0035248706117272377,0.0035777620505541563,1.0,1.0,1.0,0.048578012734651566,0.022136002779006958,0.22474880516529083,0.002131246728822589,0.021967001259326935,4.849382457905449e-05,0.0589878149330616
1071_0.69_1.75.png,31.66425895690918,31.702802658081055,0.038543701171875,0.9838303923606873,0.9837600588798523,-7.033348083496094e-05,0.0428311824798584,0.05207347869873047,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324924957472831,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048363686073571444,0.24940656125545502,0.26479583978652954,0.22111164033412933,0.08383218944072723,0.0,0.002024283166974783,0.024271655827760696,0.001964682014659047,0.0036456077359616756,1.0,1.0,1.0,0.04676307365298271,0.020805496722459793,0.22099067270755768,0.002024283166974783,0.024271655827760696,4.436651215655729e-05,0.058673422783613205
1073_0.51_0.98.png,39.438934326171875,39.59877014160156,0.1598358154296875,0.9987540245056152,0.9987677335739136,1.3709068298339844e-05,0.03850722312927246,0.06098127365112305,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046502461191266775,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848143144045025,0.3997008204460144,0.28442394733428955,0.22230713069438934,0.07968109846115112,0.0,0.00356293935328722,0.021706612780690193,0.008413461968302727,0.005078554153442383,1.0,1.0,1.0,0.04235836863517761,0.018097318708896637,0.22214125096797943,0.00356293935328722,0.021706612780690193,6.56955162412487e-05,0.058602869510650635
1077_0.94_0.84.png,40.86440658569336,40.889198303222656,0.024791717529296875,0.9972171783447266,0.9972121715545654,-5.0067901611328125e-06,0.03945732116699219,0.05083966255187988,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004648874164558947,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897810867987573,0.42056789994239807,0.17328046262264252,0.19691374897956848,0.04639134928584099,0.0,0.0034147382248193026,0.02970847114920616,0.008078309707343578,0.0043442342430353165,1.0,1.0,1.0,0.04914199188351631,0.023109350353479385,0.19667083024978638,0.0034147382248193026,0.02970847114920616,7.796397403581068e-05,0.055027496069669724
1082_0.94_0.87.png,33.75794982910156,33.69551086425781,-0.06243896484375,0.9952841997146606,0.9952343702316284,-4.982948303222656e-05,0.0417788028717041,0.051039934158325195,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042873225174844265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484333373606205,0.2609765827655792,0.23271828889846802,0.22564947605133057,0.07042274624109268,0.0,0.0025642337277531624,0.02920742705464363,0.0035768768284469843,0.0038511839229613543,1.0,1.0,1.0,0.046520985662937164,0.02009546011686325,0.2255120426416397,0.0025642337277531624,0.02920742705464363,5.313602014211938e-05,0.05925874039530754
1089_0.76_1.23.png,38.241127014160156,38.327945709228516,0.08681869506835938,0.9963192939758301,0.9963361024856567,1.6808509826660156e-05,0.042902469635009766,0.05512118339538574,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043446055497042835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827030061278492,0.3566802144050598,0.20483525097370148,0.19634439051151276,0.06588400155305862,0.0,0.0028202789835631847,0.024851344525814056,0.00549533125013113,0.004250611178576946,1.0,1.0,1.0,0.046987999230623245,0.02091473713517189,0.1961880326271057,0.0028202789835631847,0.024851344525814056,6.015900362399407e-05,0.059757836163043976
10_0.78_1.56.png,38.89318084716797,38.72317886352539,-0.17000198364257812,0.9978498220443726,0.9977909922599792,-5.882978439331055e-05,0.04174304008483887,0.05185246467590332,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004294207028578967,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048821416567079723,0.22425700724124908,0.22942940890789032,0.25984987616539,0.08361443877220154,0.0,0.0026723083574324846,0.02143016830086708,0.004472540691494942,0.003945645876228809,1.0,1.0,1.0,0.046906422823667526,0.021759890019893646,0.2597206234931946,0.0026723083574324846,0.02143016830086708,5.8959281886927783e-05,0.05854150652885437
1102_0.65_0.94.png,29.722129821777344,29.720516204833984,-0.001613616943359375,0.9940282702445984,0.9939810633659363,-4.7206878662109375e-05,0.0416107177734375,0.04999804496765137,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004406106017995626,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048581763985566795,0.25197896361351013,0.280011922121048,0.2397286742925644,0.08183910697698593,0.0,0.0029838529881089926,0.025705115869641304,0.004183616954833269,0.004548925440758467,1.0,1.0,1.0,0.043800778687000275,0.018207434564828873,0.2396044284105301,0.0029838529881089926,0.025705115869641304,5.5701184464851394e-05,0.059649452567100525
1105_0.82_0.89.png,39.0895881652832,39.065059661865234,-0.02452850341796875,0.9984573125839233,0.9984431266784668,-1.4185905456542969e-05,0.0432734489440918,0.05364346504211426,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487557162065059,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897134494967759,0.30460691452026367,0.2547590732574463,0.24296635389328003,0.0843404158949852,0.0,0.0028223618865013123,0.02244330756366253,0.003657775465399027,0.0044869729317724705,1.0,1.0,1.0,0.043134722858667374,0.017604930326342583,0.2428102195262909,0.0028223618865013123,0.02244330756366253,5.159175270819105e-05,0.059508271515369415
1114_0.76_1.34.png,36.62480926513672,36.63974380493164,0.014934539794921875,0.9888719320297241,0.9888026118278503,-6.93202018737793e-05,0.040186405181884766,0.06191086769104004,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043550500413402915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048664468340575695,0.33907222747802734,0.2710176706314087,0.208734393119812,0.08114217966794968,0.0,0.0029121169354766607,0.024055587127804756,0.005200628656893969,0.0045286500826478004,1.0,1.0,1.0,0.04387287795543671,0.02169273979961872,0.20855474472045898,0.0029121169354766607,0.024055587127804756,6.657141057075933e-05,0.05310796946287155
1122_0.94_0.53.png,40.93035888671875,40.867923736572266,-0.062435150146484375,0.9982924461364746,0.9982794523239136,-1.2993812561035156e-05,0.038903236389160156,0.051374197006225586,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047827474190853536,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919136990793049,0.4181262254714966,0.2766723334789276,0.17937950789928436,0.051290612667798996,0.0,0.002950737252831459,0.023841172456741333,0.004807692486792803,0.004232617095112801,1.0,1.0,1.0,0.044360339641571045,0.019006848335266113,0.17915864288806915,0.002950737252831459,0.023841172456741333,5.812873860122636e-05,0.057210784405469894
1135_0.55_1.74.png,36.909915924072266,36.648773193359375,-0.2611427307128906,0.9967833757400513,0.9967412352561951,-4.214048385620117e-05,0.039528846740722656,0.04912900924682617,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004420114273671061,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000482909003039822,0.35447773337364197,0.2182457447052002,0.24607950448989868,0.07027418166399002,0.0,0.0036315848119556904,0.02666688896715641,0.008661936037242413,0.004984861705452204,1.0,1.0,1.0,0.04577292874455452,0.020707160234451294,0.24594204127788544,0.0036315848119556904,0.02666688896715641,7.426432421198115e-05,0.057619091123342514
1138_0.86_1.95.png,30.780635833740234,30.823509216308594,0.042873382568359375,0.9921126365661621,0.9921483397483826,3.5703182220458984e-05,0.04022669792175293,0.04727768898010254,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042928470065817237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809603269677609,0.24474786221981049,0.2087244987487793,0.2646377980709076,0.07135141640901566,0.0,0.0025348744820803404,0.022300807759165764,0.003166605019941926,0.004191300831735134,1.0,1.0,1.0,0.04503509774804115,0.019130470231175423,0.26453205943107605,0.0025348744820803404,0.022300807759165764,4.887680188403465e-05,0.0588679276406765
1141_0.93_1.87.png,38.159767150878906,38.10589599609375,-0.05387115478515625,0.9878098964691162,0.9877378344535828,-7.206201553344727e-05,0.04148077964782715,0.04773306846618652,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239151021465659,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844588984269649,0.22042079269886017,0.17934006452560425,0.23533661663532257,0.06985459476709366,0.0,0.0017604258609935641,0.023580679669976234,0.0014850684674456716,0.0028837493155151606,1.0,1.0,1.0,0.05131994187831879,0.024445995688438416,0.23520077764987946,0.0017604258609935641,0.023580679669976234,4.3775118683697656e-05,0.05677703022956848
1145_0.9_1.2.png,34.376365661621094,34.2769660949707,-0.09939956665039062,0.9960435628890991,0.9959982633590698,-4.5299530029296875e-05,0.0417017936706543,0.04164242744445801,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044124489068053663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048574895481579006,0.4312770962715149,0.2864300608634949,0.19442397356033325,0.07340336591005325,0.0,0.002866733819246292,0.02351793274283409,0.005558894481509924,0.004471723921597004,1.0,1.0,1.0,0.044085923582315445,0.018941735848784447,0.19426456093788147,0.002866733819246292,0.02351793274283409,5.585303733823821e-05,0.05896903946995735
1148_0.78_0.59.png,39.799522399902344,39.51169204711914,-0.2878303527832031,0.9983048439025879,0.9982649087905884,-3.993511199951172e-05,0.040632009506225586,0.04160284996032715,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045275301090441644,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891608841717243,0.4706402122974396,0.2642698884010315,0.18688443303108215,0.06638745963573456,0.0,0.003156009828671813,0.02184113673865795,0.006125185173004866,0.0046900128945708275,1.0,1.0,1.0,0.043532099574804306,0.018381603062152863,0.18670877814292908,0.003156009828671813,0.02184113673865795,5.9837537264684215e-05,0.05968160927295685
1149_0.98_1.73.png,34.560462951660156,34.63691711425781,0.07645416259765625,0.9958521127700806,0.9958862066268921,3.409385681152344e-05,0.04077434539794922,0.0416872501373291,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004168403393123299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047830978292040527,0.18995626270771027,0.2360084056854248,0.26331162452697754,0.08099298179149628,0.0,0.001805498730391264,0.022724062204360962,0.003016364760696888,0.0030820409301668406,1.0,1.0,1.0,0.04884013533592224,0.02208101563155651,0.26319974660873413,0.001805498730391264,0.022724062204360962,3.9679507608525455e-05,0.05846726521849632
1151_0.92_1.56.png,36.99570846557617,37.05830383300781,0.06259536743164062,0.9970724582672119,0.9970831274986267,1.0669231414794922e-05,0.04120063781738281,0.0397493839263916,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041877536568790674,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047920027282088995,0.2040581852197647,0.23709526658058167,0.2543688118457794,0.07861793041229248,0.0,0.0019756006076931953,0.023001983761787415,0.003374630119651556,0.003238544799387455,1.0,1.0,1.0,0.048405107110738754,0.021552087739109993,0.2542527914047241,0.0019756006076931953,0.023001983761787415,4.277930929674767e-05,0.059113021939992905
1156_0.91_1.37.png,38.926185607910156,38.99271011352539,0.06652450561523438,0.9964892268180847,0.9964908957481384,1.6689300537109375e-06,0.04378056526184082,0.04198908805847168,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004477995680645108,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048425851855427027,0.34265026450157166,0.28610658645629883,0.23967662453651428,0.08471136540174484,0.0,0.0024899106938391924,0.020296810194849968,0.003415079554542899,0.0039043440483510494,1.0,1.0,1.0,0.04500861093401909,0.019810276105999947,0.23950086534023285,0.0024899106938391924,0.020296810194849968,5.0780778110492975e-05,0.056128423660993576
1158_0.86_1.65.png,32.24142074584961,32.411659240722656,0.17023849487304688,0.9966702461242676,0.9967117309570312,4.1484832763671875e-05,0.04192352294921875,0.04126453399658203,none,,False,0.64414381980896,0.028627045452594757,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.64414381980896,0.028627045452594757,1.1505310535430908,1.451313853263855,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046110100811347365,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048493617214262486,0.34087565541267395,0.2976320683956146,0.23109892010688782,0.08232057094573975,0.0,0.00282648135907948,0.023043494671583176,0.004177838563919067,0.004154483787715435,1.0,1.0,1.0,0.043705858290195465,0.018095092847943306,0.2309177815914154,0.00282648135907948,0.023043494671583176,5.225925997365266e-05,0.059617504477500916
