checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_plus_dpfm2,654_0.84_1.79.png,35.97539520263672,36.08064270019531,0.10524749755859375,0.9894468784332275,0.9894787073135376,3.1828880310058594e-05,medium,0,non_failure_or_regular,0.19733761250972748,0.010764898732304573,0.569168746471405,0.7052301168441772,0.08361493051052094,0.6192454099655151,0.018635861575603485,0.3243987262248993,0.36218297481536865
best,dpfm1_plus_dpfm2,663_0.87_1.75.png,32.170799255371094,32.293209075927734,0.12240982055664062,0.9949445724487305,0.9949784278869629,3.3855438232421875e-05,hard,0,hard_bucket,0.26463979482650757,0.004993123468011618,0.6304624676704407,0.7026547193527222,0.057853277772665024,0.6094906330108643,0.019863411784172058,0.25493523478507996,0.3019545376300812
best,dpfm1_plus_dpfm2,664_0.71_1.28.png,33.35314178466797,33.52015686035156,0.16701507568359375,0.996800422668457,0.9968404769897461,4.00543212890625e-05,medium,0,non_failure_or_regular,0.26451224088668823,0.005173657555133104,0.17499373853206635,0.5706741809844971,0.0801195278763771,0.4572385251522064,0.024588752537965775,0.15789727866649628,0.186061292886734
best,dpfm1_plus_dpfm2,671_0.78_0.85.png,34.92108917236328,34.70643997192383,-0.21464920043945312,0.9984415769577026,0.9984225034713745,-1.9073486328125e-05,medium,0,worst_le_-0.20,0.24791361391544342,0.002670254558324814,0.39191874861717224,0.6016843318939209,0.051740292459726334,0.4909656047821045,0.02447524294257164,0.09828639775514603,0.12531714141368866
best,dpfm1_plus_dpfm2,672_0.8_0.77.png,35.15687561035156,34.94639587402344,-0.210479736328125,0.9984793066978455,0.9984596967697144,-1.9609928131103516e-05,medium,0,worst_le_-0.20,0.24983182549476624,0.002671493450179696,0.39138123393058777,0.6016451120376587,0.05325824022293091,0.4879472553730011,0.02513163350522518,0.09189540892839432,0.11871862411499023
best,dpfm1_plus_dpfm2,676_0.53_1.48.png,32.349395751953125,32.21919631958008,-0.13019943237304688,0.9955710768699646,0.9955525398254395,-1.8537044525146484e-05,hard,0,hard_bucket,0.3469138443470001,0.004209925886243582,0.4361437261104584,0.5837880969047546,0.021892059594392776,0.49139660596847534,0.031151244416832924,0.09101077914237976,0.09808764606714249
best,dpfm1_plus_dpfm2,689_0.82_1.73.png,35.0169677734375,35.05913162231445,0.042163848876953125,0.9956308603286743,0.9956385493278503,7.68899917602539e-06,medium,0,non_failure_or_regular,0.2623540759086609,0.004841038957238197,0.5581249594688416,0.677257776260376,0.05855710431933403,0.549323320388794,0.027639031410217285,0.07388610392808914,0.10093304514884949
best,dpfm1_plus_dpfm2,694_0.51_1.61.png,34.832969665527344,34.930450439453125,0.09748077392578125,0.9925491213798523,0.9925886392593384,3.9517879486083984e-05,medium,0,non_failure_or_regular,0.27718693017959595,0.003521544625982642,0.5102437138557434,0.5501159429550171,0.03507918864488602,0.4962906539440155,0.007895086891949177,0.1214023157954216,0.1508762687444687
best,dpfm1_plus_dpfm2,705_0.63_1.99.png,28.35201072692871,28.274641036987305,-0.07736968994140625,0.9901111125946045,0.9900192022323608,-9.191036224365234e-05,hard,0,hard_bucket,0.14687767624855042,0.002252790145576,0.8405187129974365,0.8160111904144287,0.01973666623234749,0.7696276307106018,0.008231375366449356,0.20146629214286804,0.2405918538570404
best,dpfm1_plus_dpfm2,723_0.77_1.08.png,36.96580123901367,36.94783401489258,-0.01796722412109375,0.996462345123291,0.996444821357727,-1.7523765563964844e-05,easy,1,non_failure_or_regular,0.18905848264694214,0.003945323172956705,0.5261187553405762,0.6628497242927551,0.04982879385352135,0.5775997638702393,0.01486065611243248,0.1100376695394516,0.12961621582508087
best,dpfm1_plus_dpfm2,735_0.5_1.46.png,31.59710693359375,31.634986877441406,0.03787994384765625,0.9933850765228271,0.9934138059616089,2.872943878173828e-05,hard,0,hard_bucket,0.22843535244464874,0.0028184333350509405,0.5463562607765198,0.6476937532424927,0.03953274339437485,0.5542753338813782,0.018923265859484673,0.12102874368429184,0.14629963040351868
best,dpfm1_plus_dpfm2,736_0.78_1.76.png,33.931880950927734,33.895503997802734,-0.036376953125,0.9898591041564941,0.9897860288619995,-7.30752944946289e-05,medium,0,non_failure_or_regular,0.22483184933662415,0.002780122682452202,0.5261250138282776,0.7318476438522339,0.028782574459910393,0.6592465043067932,0.01419819425791502,0.17730355262756348,0.22742992639541626
best,dpfm1_plus_dpfm2,738_0.93_1.46.png,32.739479064941406,32.768699645996094,0.0292205810546875,0.9951254725456238,0.9951419830322266,1.6510486602783203e-05,medium,0,non_failure_or_regular,0.14052660763263702,0.0027067000046372414,0.4169062376022339,0.6615268588066101,0.07184918969869614,0.5392315983772278,0.031480420380830765,0.19479049742221832,0.22738327085971832
best,dpfm1_plus_dpfm2,739_0.97_1.72.png,31.012990951538086,31.023866653442383,0.010875701904296875,0.9930460453033447,0.9930577278137207,1.1682510375976562e-05,hard,0,hard_bucket,0.1394590437412262,0.0026278251316398382,0.4996874928474426,0.7123504281044006,0.06243854761123657,0.6003372669219971,0.02863834798336029,0.24348783493041992,0.277724027633667
best,dpfm1_plus_dpfm2,745_0.97_1.58.png,34.71355056762695,34.64793014526367,-0.06562042236328125,0.9838874340057373,0.9837557077407837,-0.00013172626495361328,medium,0,non_failure_or_regular,0.26852259039878845,0.00332995830103755,0.5126000046730042,0.6545761823654175,0.024412548169493675,0.6031688451766968,0.008370373398065567,0.28246229887008667,0.32843145728111267
best,dpfm1_plus_dpfm2,756_0.9_1.88.png,27.564537048339844,27.551467895507812,-0.01306915283203125,0.9876353144645691,0.9875630140304565,-7.230043411254883e-05,hard,0,hard_bucket,0.2652088403701782,0.007149510085582733,0.5407124757766724,0.7536382675170898,0.08254596590995789,0.6018153429031372,0.036747775971889496,0.17240703105926514,0.2240125983953476
best,dpfm1_plus_dpfm2,757_0.87_1.78.png,35.599876403808594,35.64017868041992,0.040302276611328125,0.9936887621879578,0.993681788444519,-6.973743438720703e-06,medium,0,non_failure_or_regular,0.23343026638031006,0.0038385936059057713,0.6551812291145325,0.7246818542480469,0.0661618560552597,0.6589024066925049,0.011906864121556282,0.31334251165390015,0.35205045342445374
best,dpfm1_plus_dpfm2,767_0.76_1.75.png,34.87406921386719,34.93354415893555,0.059474945068359375,0.99505615234375,0.9950560927391052,-5.960464477539063e-08,medium,0,non_failure_or_regular,0.32898736000061035,0.020838970318436623,0.5144124627113342,0.7010016441345215,0.07554401457309723,0.5695486664772034,0.03546053543686867,0.199921652674675,0.23293347656726837
best,dpfm1_plus_dpfm2,775_0.6_1.49.png,33.15933609008789,33.26990509033203,0.11056900024414062,0.9970637559890747,0.9970800280570984,1.627206802368164e-05,medium,0,non_failure_or_regular,0.3077937364578247,0.0031527644023299217,0.39181873202323914,0.5463817119598389,0.07527963072061539,0.3868322968482971,0.043400779366493225,0.06825447827577591,0.08514842391014099
best,dpfm1_plus_dpfm2,781_0.51_1.6.png,34.63966751098633,34.39668273925781,-0.24298477172851562,0.9964265823364258,0.9963994026184082,-2.7179718017578125e-05,medium,0,worst_le_-0.20,0.21707390248775482,0.004212589003145695,0.012006249278783798,0.4493408203125,0.06601244956254959,0.3297457695007324,0.026045793667435646,0.0999596118927002,0.12262175232172012
best,dpfm1_plus_dpfm2,783_0.77_1.38.png,32.46023941040039,32.50908660888672,0.048847198486328125,0.9963327646255493,0.9963461756706238,1.341104507446289e-05,hard,0,hard_bucket,0.21756410598754883,0.004206356126815081,0.49377498030662537,0.6260654926300049,0.07045183330774307,0.5007177591323853,0.026636162772774696,0.08846262097358704,0.11436966061592102
best,dpfm1_plus_dpfm2,784_0.73_1.21.png,34.5540771484375,34.61818313598633,0.06410598754882812,0.9972907900810242,0.997301459312439,1.0669231414794922e-05,medium,0,non_failure_or_regular,0.2164529711008072,0.004230374936014414,0.48185622692108154,0.5893222093582153,0.07973279058933258,0.45139172673225403,0.02911324054002762,0.060916218906641006,0.07909385114908218
best,dpfm1_plus_dpfm2,78_0.95_1.86.png,31.18315887451172,31.183448791503906,0.0002899169921875,0.9874934554100037,0.9874706268310547,-2.282857894897461e-05,hard,0,hard_bucket,0.21981815993785858,0.004141062963753939,0.6640374660491943,0.7544925212860107,0.05696685612201691,0.6610755920410156,0.01745482347905636,0.213359534740448,0.24572141468524933
best,dpfm1_plus_dpfm2,791_0.89_1.37.png,36.3046989440918,36.449867248535156,0.14516830444335938,0.9964917898178101,0.9965035319328308,1.1742115020751953e-05,medium,0,non_failure_or_regular,0.2911898195743561,0.014958541840314865,0.4988437294960022,0.6638706922531128,0.05307891592383385,0.5424417853355408,0.027386285364627838,0.1254872977733612,0.16156598925590515
best,dpfm1_plus_dpfm2,802_0.9_1.9.png,32.61903381347656,32.778560638427734,0.15952682495117188,0.9892505407333374,0.9894131422042847,0.00016260147094726562,medium,0,non_failure_or_regular,0.21031583845615387,0.0021975613199174404,0.42775624990463257,0.6696935296058655,0.04780999571084976,0.6062805652618408,0.019188204780220985,0.26360321044921875,0.3323775827884674
best,dpfm1_plus_dpfm2,807_0.72_0.62.png,35.16727066040039,35.13016128540039,-0.037109375,0.9978227615356445,0.9978203773498535,-2.384185791015625e-06,medium,0,non_failure_or_regular,0.2905195653438568,0.005227066110819578,0.2685624957084656,0.49731919169425964,0.11216641217470169,0.3249860107898712,0.0424007922410965,0.036443304270505905,0.04358336701989174
best,dpfm1_plus_dpfm2,808_0.74_0.67.png,34.7693977355957,34.750370025634766,-0.0190277099609375,0.9974019527435303,0.997401237487793,-7.152557373046875e-07,medium,0,non_failure_or_regular,0.2898336946964264,0.00525349285453558,0.2691187560558319,0.5048226118087769,0.10995309799909592,0.33506762981414795,0.041748639196157455,0.03862519934773445,0.0464441254734993
best,dpfm1_plus_dpfm2,810_0.78_1.52.png,23.838165283203125,23.833377838134766,-0.004787445068359375,0.9836980700492859,0.9837085008621216,1.043081283569336e-05,hard,0,hard_bucket,0.28895342350006104,0.003156682476401329,0.308531254529953,0.5827149748802185,0.029229803010821342,0.4735589623451233,0.027013540267944336,0.04697828367352486,0.06551186740398407
best,dpfm1_plus_dpfm2,812_0.59_0.82.png,36.51600646972656,36.398338317871094,-0.11766815185546875,0.995875358581543,0.995867908000946,-7.450580596923828e-06,easy,1,strong_ref_le_-0.05,0.2927013635635376,0.0031927432864904404,0.29227498173713684,0.5794200301170349,0.03429519385099411,0.4636760652065277,0.02878892794251442,0.02079501375555992,0.027983656153082848
best,dpfm1_plus_dpfm2,817_0.57_1.49.png,35.34801483154297,35.351531982421875,0.00351715087890625,0.9962931871414185,0.9962968826293945,3.6954879760742188e-06,medium,0,non_failure_or_regular,0.3053746819496155,0.006299915257841349,0.03243124857544899,0.4378820061683655,0.0870664194226265,0.2678183913230896,0.04164964333176613,0.07459474354982376,0.09638780355453491
best,dpfm1_plus_dpfm2,821_0.5_1.55.png,33.95121383666992,33.911163330078125,-0.040050506591796875,0.9949017763137817,0.9949002265930176,-1.5497207641601562e-06,medium,0,non_failure_or_regular,0.20960988104343414,0.003985314629971981,0.3506562411785126,0.5334157943725586,0.026251323521137238,0.43145617842674255,0.024853508919477463,0.09449451416730881,0.10485585033893585
best,dpfm1_plus_dpfm2,822_0.75_1.92.png,31.80467987060547,31.80417251586914,-0.000507354736328125,0.9932207465171814,0.9932267069816589,5.9604644775390625e-06,hard,0,hard_bucket,0.2102406620979309,0.003935016691684723,0.5100687146186829,0.7025588750839233,0.01652298867702484,0.6319010853767395,0.016020147129893303,0.19416847825050354,0.25128260254859924
best,dpfm1_plus_dpfm2,833_0.95_1.89.png,35.16368103027344,35.18450164794922,0.02082061767578125,0.9947797656059265,0.9947855472564697,5.781650543212891e-06,medium,0,non_failure_or_regular,0.31893184781074524,0.004306272603571415,0.46940624713897705,0.6761796474456787,0.04656779021024704,0.5518682599067688,0.028261153027415276,0.20012310147285461,0.22921542823314667
best,dpfm1_plus_dpfm2,840_0.64_1.72.png,29.9968318939209,30.06005859375,0.06322669982910156,0.9916808009147644,0.9917322993278503,5.14984130859375e-05,hard,0,hard_bucket,0.06856638938188553,0.0021742680110037327,0.5195499658584595,0.6767407059669495,0.09644947946071625,0.5389965772628784,0.029775602743029594,0.19596998393535614,0.23017950356006622
best,dpfm1_plus_dpfm2,844_0.99_1.22.png,35.742095947265625,35.751808166503906,0.00971221923828125,0.9962382316589355,0.9962515234947205,1.329183578491211e-05,medium,0,non_failure_or_regular,0.1676754355430603,0.0021592534612864256,0.6534374952316284,0.7336460947990417,0.01735355518758297,0.68513023853302,0.010210791602730751,0.10872272402048111,0.12663884460926056
best,dpfm1_plus_dpfm2,845_0.6_1.37.png,32.29087829589844,32.22003173828125,-0.0708465576171875,0.9856151342391968,0.9854854941368103,-0.0001296401023864746,hard,0,hard_bucket,0.209510937333107,0.0045363106764853,0.529325008392334,0.6994616389274597,0.018066542223095894,0.6298367977142334,0.01481200847774744,0.17359788715839386,0.20472057163715363
best,dpfm1_plus_dpfm2,855_0.54_1.96.png,36.82237243652344,36.976619720458984,0.15424728393554688,0.9939297437667847,0.9939650297164917,3.528594970703125e-05,easy,1,non_failure_or_regular,0.27304643392562866,0.011035735718905926,0.2511562407016754,0.492419958114624,0.02780110016465187,0.3859065771102905,0.030988851562142372,0.17902256548404694,0.1992359459400177
best,dpfm1_plus_dpfm2,856_0.91_1.72.png,35.788848876953125,35.85676574707031,0.0679168701171875,0.9928094744682312,0.9928172826766968,7.808208465576172e-06,medium,0,non_failure_or_regular,0.2748284637928009,0.010840910486876965,0.3107124865055084,0.6093930602073669,0.026778774335980415,0.49919402599334717,0.029243871569633484,0.23356768488883972,0.2762618660926819
best,dpfm1_plus_dpfm2,860_0.73_1.11.png,34.820064544677734,34.70925521850586,-0.110809326171875,0.996648907661438,0.9966398477554321,-9.059906005859375e-06,medium,0,non_failure_or_regular,0.32718539237976074,0.00475165294483304,0.4495749771595001,0.6326970458030701,0.03734801709651947,0.5288529992103577,0.023845085874199867,0.11695149540901184,0.14911741018295288
best,dpfm1_plus_dpfm2,867_0.89_1.83.png,36.0933952331543,36.0436897277832,-0.04970550537109375,0.9963093996047974,0.9963020086288452,-7.3909759521484375e-06,medium,0,non_failure_or_regular,0.4160791039466858,0.008567544631659985,0.4217812418937683,0.6572593450546265,0.04931460693478584,0.5275636315345764,0.03585466742515564,0.20072080194950104,0.23114143311977386
best,dpfm1_plus_dpfm2,86_0.74_0.98.png,35.95412826538086,35.993648529052734,0.039520263671875,0.9955614805221558,0.9955888986587524,2.7418136596679688e-05,medium,0,non_failure_or_regular,0.382474809885025,0.007536968216300011,0.03619999811053276,0.48885414004325867,0.10018549859523773,0.2945834994316101,0.06538162380456924,0.10841495543718338,0.143076553940773
best,dpfm1_plus_dpfm2,875_0.87_1.74.png,37.436214447021484,37.38362121582031,-0.052593231201171875,0.9940366744995117,0.994010865688324,-2.580881118774414e-05,easy,1,strong_ref_le_-0.05,0.2250610738992691,0.0034569227136671543,0.5786187648773193,0.7228221297264099,0.032522644847631454,0.6579479575157166,0.012573672458529472,0.23527935147285461,0.27312561869621277
best,dpfm1_plus_dpfm2,879_0.76_1.47.png,34.86975860595703,34.88385772705078,0.01409912109375,0.9940108060836792,0.9940086603164673,-2.1457672119140625e-06,medium,0,non_failure_or_regular,0.4033021330833435,0.004447964485734701,0.20170624554157257,0.5646212697029114,0.032569609582424164,0.47198083996772766,0.022172829136252403,0.20885127782821655,0.23240187764167786
best,dpfm1_plus_dpfm2,88_0.98_1.99.png,29.199832916259766,29.200326919555664,0.0004940032958984375,0.9845182299613953,0.9844945669174194,-2.3663043975830078e-05,hard,0,hard_bucket,0.3729265332221985,0.007034685928374529,0.4735499918460846,0.6642937660217285,0.0855410024523735,0.4948234260082245,0.05671817436814308,0.2645117938518524,0.33200815320014954
best,dpfm1_plus_dpfm2,892_0.84_0.9.png,34.15712356567383,34.22316360473633,0.0660400390625,0.9940028190612793,0.994045615196228,4.279613494873047e-05,medium,0,non_failure_or_regular,0.14880546927452087,0.002663958352059126,0.07744999974966049,0.6214665174484253,0.1544903963804245,0.49925628304481506,0.01899769902229309,0.1954803764820099,0.22074350714683533
best,dpfm1_plus_dpfm2,899_0.93_1.74.png,37.18638610839844,37.16493225097656,-0.021453857421875,0.9961010217666626,0.9960839152336121,-1.710653305053711e-05,easy,1,non_failure_or_regular,0.3303564786911011,0.004718194715678692,0.5678312182426453,0.6956291794776917,0.04996100440621376,0.5642637610435486,0.03131083399057388,0.2673712968826294,0.3218165636062622
best,dpfm1_plus_dpfm2,905_0.65_1.3.png,32.324989318847656,32.32374572753906,-0.00124359130859375,0.9959988594055176,0.9959912300109863,-7.62939453125e-06,hard,0,hard_bucket,0.34005099534988403,0.0030072841327637434,0.41490623354911804,0.618206262588501,0.09651776403188705,0.4858773350715637,0.037871845066547394,0.1254609227180481,0.14485782384872437
best,dpfm1_plus_dpfm2,907_0.73_1.72.png,31.085704803466797,31.065595626831055,-0.020109176635742188,0.9938515424728394,0.9938170313835144,-3.451108932495117e-05,hard,0,hard_bucket,0.34193915128707886,0.0030164015479385853,0.4772000014781952,0.6751940250396729,0.07792606949806213,0.5623569488525391,0.032886188477277756,0.17500917613506317,0.19959089159965515
best,dpfm1_plus_dpfm2,911_0.58_1.46.png,35.421234130859375,35.64459228515625,0.223358154296875,0.9976376891136169,0.9976634979248047,2.580881118774414e-05,medium,0,non_failure_or_regular,0.273604154586792,0.005068350117653608,0.3199000060558319,0.5303170084953308,0.03560720756649971,0.40280166268348694,0.04357462003827095,0.10118242353200912,0.113801971077919
best,dpfm1_plus_dpfm2,929_0.67_0.83.png,37.37812423706055,37.34651184082031,-0.031612396240234375,0.9977248907089233,0.9977298974990845,5.0067901611328125e-06,easy,1,non_failure_or_regular,0.20369146764278412,0.003213160205632448,0.2944374978542328,0.5361739993095398,0.04079176485538483,0.4169342815876007,0.034082915633916855,0.06622076034545898,0.07689491659402847
best,dpfm1_plus_dpfm2,932_0.81_1.54.png,35.67013931274414,35.61695861816406,-0.053180694580078125,0.9956721067428589,0.9956603050231934,-1.1801719665527344e-05,medium,0,non_failure_or_regular,0.2091243416070938,0.003121850313618779,0.47141873836517334,0.6453397274017334,0.030018944293260574,0.5543155670166016,0.026100073009729385,0.16085173189640045,0.19031809270381927
best,dpfm1_plus_dpfm2,937_0.96_1.89.png,31.789531707763672,31.729026794433594,-0.060504913330078125,0.9904601573944092,0.9904405474662781,-1.9609928131103516e-05,hard,0,hard_bucket,0.2050163596868515,0.0029319378081709146,0.6101624965667725,0.7533544301986694,0.03966923803091049,0.6919817924499512,0.00936199352145195,0.19300365447998047,0.20859239995479584
best,dpfm1_plus_dpfm2,950_0.79_1.26.png,32.81529235839844,32.79896545410156,-0.016326904296875,0.9956700205802917,0.9956662058830261,-3.814697265625e-06,medium,0,non_failure_or_regular,0.3232417106628418,0.009911863133311272,0.2203187495470047,0.5367377996444702,0.05209929123520851,0.37442970275878906,0.04541761428117752,0.08588282763957977,0.1037895455956459
best,dpfm1_plus_dpfm2,952_0.74_0.72.png,35.17384338378906,35.128273010253906,-0.04557037353515625,0.997626781463623,0.9976177215576172,-9.059906005859375e-06,medium,0,non_failure_or_regular,0.3230040967464447,0.010035857558250427,0.20759373903274536,0.4848979413509369,0.05773215368390083,0.3050763010978699,0.05080128833651543,0.033744845539331436,0.04286857321858406
best,dpfm1_plus_dpfm2,953_0.95_0.84.png,32.65346145629883,32.658531188964844,0.005069732666015625,0.9971992373466492,0.9972137808799744,1.4543533325195312e-05,medium,0,non_failure_or_regular,0.20246611535549164,0.0024435182567685843,0.5059812664985657,0.6326680779457092,0.051506102085113525,0.5499547123908997,0.021882709115743637,0.18802790343761444,0.21083971858024597
best,dpfm1_plus_dpfm2,955_0.94_0.9.png,32.98907470703125,33.00053024291992,0.011455535888671875,0.9971117973327637,0.9971245527267456,1.2755393981933594e-05,medium,0,non_failure_or_regular,0.1993200033903122,0.002442304277792573,0.5133875012397766,0.6401094198226929,0.04963460564613342,0.5596666932106018,0.02131054364144802,0.19643551111221313,0.2204505354166031
best,dpfm1_plus_dpfm2,972_0.52_0.9.png,36.177764892578125,36.35066223144531,0.1728973388671875,0.9916186332702637,0.9917301535606384,0.00011152029037475586,medium,0,non_failure_or_regular,0.24505341053009033,0.0031734241638332605,0.3870124816894531,0.5136070251464844,0.023596126586198807,0.4402448534965515,0.017744164913892746,0.10499070584774017,0.11852839589118958
best,dpfm1_plus_dpfm2,978_0.96_1.69.png,31.94434356689453,31.945608139038086,0.0012645721435546875,0.9920432567596436,0.9920772910118103,3.403425216674805e-05,hard,0,hard_bucket,0.32985955476760864,0.007437453139573336,0.48614373803138733,0.6773946285247803,0.012115366756916046,0.6027162671089172,0.023767905309796333,0.3082105219364166,0.3395139276981354
best,dpfm1_plus_dpfm2,987_0.56_1.81.png,37.07011413574219,36.95979309082031,-0.110321044921875,0.9948182106018066,0.9948227405548096,4.5299530029296875e-06,easy,1,strong_ref_le_-0.05,0.3409160077571869,0.01054480392485857,0.4410812258720398,0.5650531053543091,0.0362611748278141,0.4778260588645935,0.022538702934980392,0.20200708508491516,0.22781705856323242
best,dpfm1_plus_dpfm2,996_0.93_0.78.png,37.009498596191406,37.02996063232422,0.0204620361328125,0.9983714818954468,0.9983716011047363,1.1920928955078125e-07,easy,1,non_failure_or_regular,0.23534388840198517,0.002784834010526538,0.5722437500953674,0.7081650495529175,0.03689374774694443,0.6175245642662048,0.02163868397474289,0.1033754050731659,0.12688951194286346
best,dpfm1_plus_dpfm2_plus_dpfm4,1002_0.73_1.47.png,33.684539794921875,33.6361198425293,-0.048419952392578125,0.9880212545394897,0.9881447553634644,0.00012350082397460938,medium,0,non_failure_or_regular,0.2856391966342926,0.007703087292611599,0.5790187120437622,0.6673022508621216,0.016911691054701805,0.6024999022483826,0.012781382538378239,0.10270115733146667,0.12307604402303696
best,dpfm1_plus_dpfm2_plus_dpfm4,101_0.78_1.87.png,31.28585433959961,31.240184783935547,-0.0456695556640625,0.9864749312400818,0.9863924980163574,-8.243322372436523e-05,hard,0,hard_bucket,0.23764754831790924,0.004531984683126211,0.6686937212944031,0.7479653358459473,0.015861641615629196,0.6967695951461792,0.009951204061508179,0.245601624250412,0.2883720099925995
best,dpfm1_plus_dpfm2_plus_dpfm4,1024_0.69_1.66.png,35.469032287597656,35.51234817504883,0.043315887451171875,0.996813952922821,0.9968395233154297,2.5570392608642578e-05,medium,0,non_failure_or_regular,0.3206958770751953,0.008042844943702221,0.44788748025894165,0.6518354415893555,0.05289781838655472,0.4881719946861267,0.029988091439008713,0.11366766691207886,0.1375572830438614
best,dpfm1_plus_dpfm2_plus_dpfm4,1028_0.97_1.41.png,36.58916091918945,36.58084487915039,-0.0083160400390625,0.9965811967849731,0.9965638518333435,-1.7344951629638672e-05,easy,1,non_failure_or_regular,0.38068586587905884,0.003928052261471748,0.5184812545776367,0.7037062048912048,0.027845220640301704,0.6208249926567078,0.0235576294362545,0.17306162416934967,0.1912989765405655
best,dpfm1_plus_dpfm2_plus_dpfm4,102_0.94_1.18.png,32.16835021972656,32.15332794189453,-0.01502227783203125,0.9894171953201294,0.9893499612808228,-6.723403930664062e-05,hard,0,hard_bucket,0.2377605140209198,0.004595867358148098,0.5101999640464783,0.6871160864830017,0.020165415480732918,0.6256030797958374,0.011936943978071213,0.18647216260433197,0.21977223455905914
best,dpfm1_plus_dpfm2_plus_dpfm4,1033_0.52_1.2.png,34.23923110961914,34.37188720703125,0.13265609741210938,0.9937028884887695,0.9937554597854614,5.257129669189453e-05,medium,0,non_failure_or_regular,0.2673978805541992,0.003937460016459227,0.3166687488555908,0.5122700333595276,0.11517839133739471,0.40473154187202454,0.02207145281136036,0.13207553327083588,0.14882530272006989
best,dpfm1_plus_dpfm2_plus_dpfm4,1036_0.69_1.69.png,30.820201873779297,30.906902313232422,0.086700439453125,0.986316442489624,0.986343502998352,2.7060508728027344e-05,hard,0,hard_bucket,0.2895108759403229,0.003854804439470172,0.48255622386932373,0.6267538666725159,0.0770895779132843,0.5443105697631836,0.01711779460310936,0.21774345636367798,0.25047725439071655
best,dpfm1_plus_dpfm2_plus_dpfm4,1038_0.87_1.29.png,32.434181213378906,32.44019317626953,0.006011962890625,0.9960810542106628,0.99608314037323,2.086162567138672e-06,hard,0,hard_bucket,0.21586434543132782,0.0046695927157998085,0.3637312352657318,0.6124343872070312,0.03513174131512642,0.4940752685070038,0.02931448258459568,0.12863361835479736,0.15345360338687897
best,dpfm1_plus_dpfm2_plus_dpfm4,1045_0.58_1.58.png,32.263427734375,32.166141510009766,-0.09728622436523438,0.9799136519432068,0.9799275398254395,1.3887882232666016e-05,hard,0,hard_bucket,0.32852959632873535,0.006272682920098305,0.3052312433719635,0.5435790419578552,0.012957940809428692,0.4765637218952179,0.016103265807032585,0.20338422060012817,0.24787084758281708
best,dpfm1_plus_dpfm2_plus_dpfm4,1056_0.85_1.39.png,37.50776290893555,37.61836624145508,0.11060333251953125,0.975411593914032,0.9753881692886353,-2.3424625396728516e-05,easy,1,non_failure_or_regular,0.31034156680107117,0.027395837008953094,0.34779372811317444,0.5672203898429871,0.034689728170633316,0.42721694707870483,0.03752043843269348,0.14888760447502136,0.1765459030866623
best,dpfm1_plus_dpfm2_plus_dpfm4,105_0.74_1.06.png,36.51557922363281,36.51046371459961,-0.005115509033203125,0.9975203275680542,0.9975143671035767,-5.9604644775390625e-06,easy,1,non_failure_or_regular,0.27723434567451477,0.00673479912802577,0.4792749881744385,0.5992915630340576,0.09156899154186249,0.4741026759147644,0.02917357347905636,0.095325767993927,0.1206359788775444
best,dpfm1_plus_dpfm2_plus_dpfm4,1069_0.66_1.4.png,33.7315673828125,33.68442153930664,-0.047145843505859375,0.9889143705368042,0.9888280630111694,-8.630752563476562e-05,medium,0,non_failure_or_regular,0.2928731441497803,0.0024682367220520973,0.5016937255859375,0.6738925576210022,0.018784044310450554,0.6145727634429932,0.01593736931681633,0.2122546136379242,0.2509253919124603
best,dpfm1_plus_dpfm2_plus_dpfm4,106_0.91_1.85.png,30.7450008392334,30.745756149291992,0.00075531005859375,0.9912216663360596,0.9912073016166687,-1.436471939086914e-05,hard,0,hard_bucket,0.27029287815093994,0.00627052690833807,0.6528124809265137,0.753122091293335,0.05203038826584816,0.6683225035667419,0.0194882620126009,0.2519368827342987,0.2891383171081543
best,dpfm1_plus_dpfm2_plus_dpfm4,1074_0.59_1.24.png,34.39814758300781,34.63995361328125,0.2418060302734375,0.9979159832000732,0.9979540705680847,3.808736801147461e-05,medium,0,non_failure_or_regular,0.17291881144046783,0.0024710684083402157,0.28094375133514404,0.5122482180595398,0.07457450777292252,0.3881646990776062,0.024820944294333458,0.08533823490142822,0.0969572439789772
best,dpfm1_plus_dpfm2_plus_dpfm4,1075_0.76_1.99.png,29.52604103088379,29.641582489013672,0.11554145812988281,0.9932084083557129,0.9932622909545898,5.3882598876953125e-05,hard,0,hard_bucket,0.17691852152347565,0.0025049452669918537,0.4393562376499176,0.63909912109375,0.046664703637361526,0.5460585355758667,0.01875290460884571,0.1678043007850647,0.20090731978416443
best,dpfm1_plus_dpfm2_plus_dpfm4,1083_0.67_0.81.png,36.4403076171875,36.610347747802734,0.17004013061523438,0.997553825378418,0.997573971748352,2.014636993408203e-05,easy,1,non_failure_or_regular,0.2404443323612213,0.004254734143614769,0.3797000050544739,0.5474743843078613,0.11571011692285538,0.42199909687042236,0.030958622694015503,0.08724620938301086,0.10127832740545273
