checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2899_0.92_1.08.png,37.17439651489258,37.20263671875,0.028240203857421875,0.9946915507316589,0.9947006106376648,9.059906005859375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2905_0.99_0.96.png,35.39346694946289,35.395423889160156,0.001956939697265625,0.9935017824172974,0.993503212928772,1.430511474609375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2918_0.6_1.92.png,37.33785629272461,37.43321228027344,0.09535598754882812,0.9911648631095886,0.9911870956420898,2.2232532501220703e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2936_0.98_1.9.png,36.76470947265625,36.73981475830078,-0.02489471435546875,0.9964612722396851,0.9964542388916016,-7.033348083496094e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2964_0.89_1.68.png,36.45326232910156,36.5001106262207,0.046848297119140625,0.9931756854057312,0.9932090044021606,3.331899642944336e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2965_0.87_0.95.png,35.68874740600586,35.73222732543945,0.04347991943359375,0.9944734573364258,0.994475245475769,1.7881393432617188e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2979_0.89_0.81.png,36.631385803222656,36.70716094970703,0.075775146484375,0.99546217918396,0.9954954981803894,3.331899642944336e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,297_0.85_0.87.png,36.925315856933594,36.885215759277344,-0.04010009765625,0.9939529895782471,0.9939138293266296,-3.916025161743164e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,2995_0.98_1.88.png,37.22355651855469,37.25632095336914,0.032764434814453125,0.9944950342178345,0.9944957494735718,7.152557373046875e-07
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,29_0.91_1.09.png,35.81285095214844,35.736793518066406,-0.07605743408203125,0.9956226348876953,0.9956015348434448,-2.110004425048828e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,304_0.72_1.7.png,26.92409324645996,27.016006469726562,0.09191322326660156,0.9887544512748718,0.9888615608215332,0.00010710954666137695
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,311_0.68_1.57.png,34.321128845214844,34.42838668823242,0.10725784301757812,0.9764624834060669,0.9765598773956299,9.739398956298828e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,317_0.72_1.67.png,32.76814651489258,32.55609893798828,-0.21204757690429688,0.9963400363922119,0.9963008165359497,-3.921985626220703e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,320_0.75_0.76.png,33.13164138793945,32.92994689941406,-0.20169448852539062,0.9982589483261108,0.9982357025146484,-2.3245811462402344e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,326_0.56_0.94.png,35.1081657409668,34.900718688964844,-0.20744705200195312,0.998745322227478,0.9987320899963379,-1.3232231140136719e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,328_0.97_1.45.png,35.655662536621094,35.64344024658203,-0.0122222900390625,0.9959542751312256,0.9959468841552734,-7.3909759521484375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,329_0.57_1.97.png,36.21952819824219,36.020233154296875,-0.1992950439453125,0.9952892065048218,0.9952697157859802,-1.9490718841552734e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,332_0.74_1.24.png,34.340065002441406,34.25775909423828,-0.082305908203125,0.9975182414054871,0.9975007772445679,-1.7464160919189453e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,340_0.94_1.5.png,37.28968048095703,37.24827575683594,-0.04140472412109375,0.9911637306213379,0.9911116361618042,-5.2094459533691406e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,344_0.57_1.11.png,36.308895111083984,36.045841217041016,-0.26305389404296875,0.9980937242507935,0.9980823993682861,-1.1324882507324219e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,346_0.81_1.65.png,35.44708251953125,35.39636993408203,-0.05071258544921875,0.9947807192802429,0.9947423934936523,-3.832578659057617e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,348_0.85_0.6.png,36.99943923950195,36.99238586425781,-0.007053375244140625,0.9969960451126099,0.996989369392395,-6.67572021484375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,349_0.53_1.37.png,32.65025329589844,32.620567321777344,-0.02968597412109375,0.9931493997573853,0.9931108951568604,-3.8504600524902344e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,351_0.6_1.91.png,33.07141876220703,33.01200485229492,-0.059413909912109375,0.9916021823883057,0.991527259349823,-7.492303848266602e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,352_0.55_0.71.png,36.72186279296875,36.730289459228516,0.008426666259765625,0.9967573881149292,0.99675452709198,-2.86102294921875e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,355_0.85_0.53.png,37.51153564453125,37.61162567138672,0.10009002685546875,0.9977620840072632,0.9977730512619019,1.0967254638671875e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,369_0.78_1.42.png,37.115379333496094,37.112239837646484,-0.003139495849609375,0.9976108074188232,0.9976093769073486,-1.430511474609375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,36_0.6_1.64.png,29.181900024414062,29.162593841552734,-0.019306182861328125,0.9897574186325073,0.9897117614746094,-4.565715789794922e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,371_0.85_1.28.png,36.5545654296875,36.52558517456055,-0.028980255126953125,0.9975745677947998,0.997569739818573,-4.827976226806641e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,379_0.78_0.78.png,36.268096923828125,36.147037506103516,-0.12105941772460938,0.9978765845298767,0.9978768825531006,2.980232238769531e-07
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,380_0.72_1.62.png,33.61492919921875,33.50645446777344,-0.1084747314453125,0.9942685961723328,0.9942524433135986,-1.615285873413086e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,385_0.54_0.9.png,37.442962646484375,37.68251037597656,0.2395477294921875,0.9972073435783386,0.9972354769706726,2.8133392333984375e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,389_0.93_0.77.png,35.37859344482422,35.4332160949707,0.054622650146484375,0.9966666102409363,0.9966806173324585,1.4007091522216797e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,398_0.74_1.43.png,33.41728210449219,33.51713562011719,0.099853515625,0.9947528839111328,0.9947811961174011,2.8312206268310547e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,3_0.88_1.73.png,31.005298614501953,30.93828010559082,-0.06701850891113281,0.9898775815963745,0.9898101687431335,-6.74128532409668e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,400_0.99_1.08.png,31.431968688964844,31.440780639648438,0.00881195068359375,0.9926303625106812,0.9926408529281616,1.049041748046875e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,401_1.0_1.69.png,29.788471221923828,29.774524688720703,-0.013946533203125,0.9909750819206238,0.9909645318984985,-1.055002212524414e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,413_0.96_1.25.png,29.945022583007812,29.940773010253906,-0.00424957275390625,0.9915410876274109,0.9915237426757812,-1.7344951629638672e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,419_0.74_1.36.png,33.53101348876953,33.50088119506836,-0.030132293701171875,0.9953169226646423,0.9953483939170837,3.147125244140625e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,429_0.66_1.55.png,35.43775177001953,35.621849060058594,0.1840972900390625,0.9965109825134277,0.9965261816978455,1.519918441772461e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,431_0.76_1.15.png,35.50696563720703,35.691688537597656,0.184722900390625,0.9971866011619568,0.9972004890441895,1.3887882232666016e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,435_0.58_1.68.png,34.77605056762695,34.843563079833984,0.06751251220703125,0.9952186346054077,0.9952237010002136,5.066394805908203e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,43_0.92_1.86.png,26.68442153930664,26.67226791381836,-0.01215362548828125,0.9809201955795288,0.9809454679489136,2.5272369384765625e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,446_0.72_1.25.png,36.64653778076172,36.89057540893555,0.24403762817382812,0.9980826377868652,0.9980980753898621,1.5437602996826172e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,453_0.76_1.67.png,30.89860725402832,30.926586151123047,0.027978897094726562,0.9935071468353271,0.9935204386711121,1.329183578491211e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,467_0.75_1.41.png,34.098838806152344,34.266578674316406,0.1677398681640625,0.9978364706039429,0.997850775718689,1.430511474609375e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,473_0.55_0.65.png,34.92144012451172,34.82636260986328,-0.0950775146484375,0.9972935914993286,0.9972703456878662,-2.3245811462402344e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,474_0.56_1.28.png,34.08561325073242,34.028202056884766,-0.05741119384765625,0.9951929450035095,0.9951788187026978,-1.4126300811767578e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,476_0.69_0.56.png,35.812103271484375,35.75008010864258,-0.062023162841796875,0.9975994825363159,0.9975873827934265,-1.2099742889404297e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,481_0.63_1.77.png,36.88720703125,37.01681900024414,0.12961196899414062,0.9974162578582764,0.9974257946014404,9.5367431640625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,490_0.83_1.67.png,30.725730895996094,30.648902893066406,-0.0768280029296875,0.9884991645812988,0.9884299635887146,-6.920099258422852e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,491_0.85_0.78.png,37.403568267822266,37.39588928222656,-0.007678985595703125,0.9959644079208374,0.995968222618103,3.814697265625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,493_0.69_1.39.png,32.22271728515625,32.164085388183594,-0.05863189697265625,0.990060031414032,0.9899638891220093,-9.614229202270508e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,497_0.97_1.43.png,33.12013244628906,33.161746978759766,0.041614532470703125,0.9948024749755859,0.9948137998580933,1.1324882507324219e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,516_0.68_1.23.png,36.61025619506836,36.63664245605469,0.026386260986328125,0.997302770614624,0.9973132014274597,1.043081283569336e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,518_0.95_1.66.png,29.366777420043945,29.375001907348633,0.0082244873046875,0.9851149320602417,0.9851235151290894,8.58306884765625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,521_0.93_1.49.png,32.273189544677734,32.30284118652344,0.029651641845703125,0.994047999382019,0.9940546751022339,6.67572021484375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,523_0.92_1.59.png,31.777976989746094,31.807518005371094,0.029541015625,0.9935604333877563,0.9935688972473145,8.463859558105469e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,533_0.96_1.51.png,36.965274810791016,36.985496520996094,0.020221710205078125,0.9966107606887817,0.9966130256652832,2.2649765014648438e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,556_0.86_1.79.png,31.948970794677734,31.964149475097656,0.015178680419921875,0.9937846660614014,0.9937922358512878,7.569789886474609e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,562_0.93_1.27.png,36.724151611328125,36.677589416503906,-0.04656219482421875,0.9867128133773804,0.9866730570793152,-3.975629806518555e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,565_0.76_1.56.png,34.27853012084961,34.26940155029297,-0.009128570556640625,0.9949173927307129,0.9949140548706055,-3.337860107421875e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,56_0.78_1.27.png,37.057796478271484,37.02528381347656,-0.032512664794921875,0.9969010353088379,0.9968961477279663,-4.887580871582031e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,570_0.79_1.59.png,36.03211975097656,35.97072982788086,-0.061389923095703125,0.993384599685669,0.9933475255966187,-3.707408905029297e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,573_0.78_1.94.png,33.934425354003906,33.88992691040039,-0.044498443603515625,0.9954148530960083,0.9954091906547546,-5.662441253662109e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,583_0.58_1.41.png,31.902008056640625,31.87074851989746,-0.03125953674316406,0.981198787689209,0.9810818433761597,-0.0001169443130493164
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,585_0.6_0.89.png,37.06272888183594,37.02473449707031,-0.037994384765625,0.996374785900116,0.9963688850402832,-5.900859832763672e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,586_0.56_1.23.png,35.387413024902344,35.35939025878906,-0.02802276611328125,0.9948902130126953,0.9948854446411133,-4.76837158203125e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,588_0.66_1.55.png,35.320518493652344,35.301025390625,-0.01949310302734375,0.9937040209770203,0.9936997294425964,-4.291534423828125e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,591_0.83_0.96.png,29.564836502075195,29.567365646362305,0.002529144287109375,0.991612434387207,0.9916131496429443,7.152557373046875e-07
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,599_0.86_1.4.png,31.052349090576172,31.06489372253418,0.012544631958007812,0.9948112368583679,0.9948267936706543,1.5556812286376953e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,600_0.89_1.63.png,29.550861358642578,29.564746856689453,0.013885498046875,0.9923863410949707,0.9924070239067078,2.0682811737060547e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,610_0.58_0.89.png,36.827003479003906,36.71486282348633,-0.11214065551757812,0.9979121088981628,0.9978985786437988,-1.3530254364013672e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,612_0.78_0.9.png,34.44055938720703,34.37199020385742,-0.06856918334960938,0.9969490766525269,0.9969381093978882,-1.0967254638671875e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,616_0.88_1.72.png,35.64815139770508,35.61711883544922,-0.031032562255859375,0.9956614375114441,0.9956452250480652,-1.621246337890625e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,619_0.59_1.76.png,31.050701141357422,31.10032081604004,0.04961967468261719,0.9792687296867371,0.9793109893798828,4.225969314575195e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,620_0.78_1.73.png,32.15592956542969,32.14018249511719,-0.0157470703125,0.9741622805595398,0.9740383625030518,-0.0001239180564880371
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,622_0.86_1.34.png,32.31494140625,32.418731689453125,0.103790283203125,0.994836688041687,0.9948872923851013,5.060434341430664e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,626_0.66_1.13.png,31.435779571533203,31.579490661621094,0.14371109008789062,0.9954609870910645,0.9954971075057983,3.612041473388672e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,628_0.64_1.31.png,32.26152801513672,32.41144943237305,0.14992141723632812,0.9956903457641602,0.995718240737915,2.7894973754882812e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,630_0.77_1.56.png,35.69623565673828,35.59657287597656,-0.09966278076171875,0.9940972328186035,0.9939858913421631,-0.00011134147644042969
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,633_0.67_1.53.png,35.822418212890625,35.970436096191406,0.14801788330078125,0.9969198107719421,0.9969434142112732,2.3603439331054688e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,635_0.65_1.64.png,37.05779266357422,37.2178955078125,0.16010284423828125,0.9970471262931824,0.9970674514770508,2.0325183868408203e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,642_0.52_1.04.png,37.52132797241211,37.552486419677734,0.031158447265625,0.9955589771270752,0.9955853819847107,2.6404857635498047e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,643_0.58_1.55.png,33.583518981933594,33.570152282714844,-0.01336669921875,0.9908876419067383,0.9908630847930908,-2.4557113647460938e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,649_0.55_0.86.png,34.954166412353516,34.67665481567383,-0.2775115966796875,0.9988376498222351,0.9988021850585938,-3.546476364135742e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,654_0.84_1.79.png,35.97539520263672,36.08064270019531,0.10524749755859375,0.9894468784332275,0.9894787073135376,3.1828880310058594e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,663_0.87_1.75.png,32.170799255371094,32.293209075927734,0.12240982055664062,0.9949445724487305,0.9949784278869629,3.3855438232421875e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,664_0.71_1.28.png,33.35314178466797,33.52015686035156,0.16701507568359375,0.996800422668457,0.9968404769897461,4.00543212890625e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,671_0.78_0.85.png,34.92108917236328,34.70643997192383,-0.21464920043945312,0.9984415769577026,0.9984225034713745,-1.9073486328125e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,672_0.8_0.77.png,35.15687561035156,34.94639587402344,-0.210479736328125,0.9984793066978455,0.9984596967697144,-1.9609928131103516e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,676_0.53_1.48.png,32.349395751953125,32.21919631958008,-0.13019943237304688,0.9955710768699646,0.9955525398254395,-1.8537044525146484e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,689_0.82_1.73.png,35.0169677734375,35.05913162231445,0.042163848876953125,0.9956308603286743,0.9956385493278503,7.68899917602539e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,694_0.51_1.61.png,34.832969665527344,34.930450439453125,0.09748077392578125,0.9925491213798523,0.9925886392593384,3.9517879486083984e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,705_0.63_1.99.png,28.35201072692871,28.274641036987305,-0.07736968994140625,0.9901111125946045,0.9900192022323608,-9.191036224365234e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,723_0.77_1.08.png,36.96580123901367,36.94783401489258,-0.01796722412109375,0.996462345123291,0.996444821357727,-1.7523765563964844e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,735_0.5_1.46.png,31.59710693359375,31.634986877441406,0.03787994384765625,0.9933850765228271,0.9934138059616089,2.872943878173828e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,736_0.78_1.76.png,33.931880950927734,33.895503997802734,-0.036376953125,0.9898591041564941,0.9897860288619995,-7.30752944946289e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,738_0.93_1.46.png,32.739479064941406,32.768699645996094,0.0292205810546875,0.9951254725456238,0.9951419830322266,1.6510486602783203e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,739_0.97_1.72.png,31.012990951538086,31.023866653442383,0.010875701904296875,0.9930460453033447,0.9930577278137207,1.1682510375976562e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,745_0.97_1.58.png,34.71355056762695,34.64793014526367,-0.06562042236328125,0.9838874340057373,0.9837557077407837,-0.00013172626495361328
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,756_0.9_1.88.png,27.564537048339844,27.551467895507812,-0.01306915283203125,0.9876353144645691,0.9875630140304565,-7.230043411254883e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,757_0.87_1.78.png,35.599876403808594,35.64017868041992,0.040302276611328125,0.9936887621879578,0.993681788444519,-6.973743438720703e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,767_0.76_1.75.png,34.87406921386719,34.93354415893555,0.059474945068359375,0.99505615234375,0.9950560927391052,-5.960464477539063e-08
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,775_0.6_1.49.png,33.15933609008789,33.26990509033203,0.11056900024414062,0.9970637559890747,0.9970800280570984,1.627206802368164e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,781_0.51_1.6.png,34.63966751098633,34.39668273925781,-0.24298477172851562,0.9964265823364258,0.9963994026184082,-2.7179718017578125e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,783_0.77_1.38.png,32.46023941040039,32.50908660888672,0.048847198486328125,0.9963327646255493,0.9963461756706238,1.341104507446289e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,784_0.73_1.21.png,34.5540771484375,34.61818313598633,0.06410598754882812,0.9972907900810242,0.997301459312439,1.0669231414794922e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,78_0.95_1.86.png,31.18315887451172,31.183448791503906,0.0002899169921875,0.9874934554100037,0.9874706268310547,-2.282857894897461e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,791_0.89_1.37.png,36.3046989440918,36.449867248535156,0.14516830444335938,0.9964917898178101,0.9965035319328308,1.1742115020751953e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,802_0.9_1.9.png,32.61903381347656,32.778560638427734,0.15952682495117188,0.9892505407333374,0.9894131422042847,0.00016260147094726562
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,807_0.72_0.62.png,35.16727066040039,35.13016128540039,-0.037109375,0.9978227615356445,0.9978203773498535,-2.384185791015625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,808_0.74_0.67.png,34.7693977355957,34.750370025634766,-0.0190277099609375,0.9974019527435303,0.997401237487793,-7.152557373046875e-07
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,810_0.78_1.52.png,23.838165283203125,23.833377838134766,-0.004787445068359375,0.9836980700492859,0.9837085008621216,1.043081283569336e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,812_0.59_0.82.png,36.51600646972656,36.398338317871094,-0.11766815185546875,0.995875358581543,0.995867908000946,-7.450580596923828e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,817_0.57_1.49.png,35.34801483154297,35.351531982421875,0.00351715087890625,0.9962931871414185,0.9962968826293945,3.6954879760742188e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,821_0.5_1.55.png,33.95121383666992,33.911163330078125,-0.040050506591796875,0.9949017763137817,0.9949002265930176,-1.5497207641601562e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,822_0.75_1.92.png,31.80467987060547,31.80417251586914,-0.000507354736328125,0.9932207465171814,0.9932267069816589,5.9604644775390625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,833_0.95_1.89.png,35.16368103027344,35.18450164794922,0.02082061767578125,0.9947797656059265,0.9947855472564697,5.781650543212891e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,840_0.64_1.72.png,29.9968318939209,30.06005859375,0.06322669982910156,0.9916808009147644,0.9917322993278503,5.14984130859375e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,844_0.99_1.22.png,35.742095947265625,35.751808166503906,0.00971221923828125,0.9962382316589355,0.9962515234947205,1.329183578491211e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,845_0.6_1.37.png,32.29087829589844,32.22003173828125,-0.0708465576171875,0.9856151342391968,0.9854854941368103,-0.0001296401023864746
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,855_0.54_1.96.png,36.82237243652344,36.976619720458984,0.15424728393554688,0.9939297437667847,0.9939650297164917,3.528594970703125e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,856_0.91_1.72.png,35.788848876953125,35.85676574707031,0.0679168701171875,0.9928094744682312,0.9928172826766968,7.808208465576172e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,860_0.73_1.11.png,34.820064544677734,34.70925521850586,-0.110809326171875,0.996648907661438,0.9966398477554321,-9.059906005859375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,867_0.89_1.83.png,36.0933952331543,36.0436897277832,-0.04970550537109375,0.9963093996047974,0.9963020086288452,-7.3909759521484375e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,86_0.74_0.98.png,35.95412826538086,35.993648529052734,0.039520263671875,0.9955614805221558,0.9955888986587524,2.7418136596679688e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,875_0.87_1.74.png,37.436214447021484,37.38362121582031,-0.052593231201171875,0.9940366744995117,0.994010865688324,-2.580881118774414e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,879_0.76_1.47.png,34.86975860595703,34.88385772705078,0.01409912109375,0.9940108060836792,0.9940086603164673,-2.1457672119140625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,88_0.98_1.99.png,29.199832916259766,29.200326919555664,0.0004940032958984375,0.9845182299613953,0.9844945669174194,-2.3663043975830078e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,892_0.84_0.9.png,34.15712356567383,34.22316360473633,0.0660400390625,0.9940028190612793,0.994045615196228,4.279613494873047e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,899_0.93_1.74.png,37.18638610839844,37.16493225097656,-0.021453857421875,0.9961010217666626,0.9960839152336121,-1.710653305053711e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,905_0.65_1.3.png,32.324989318847656,32.32374572753906,-0.00124359130859375,0.9959988594055176,0.9959912300109863,-7.62939453125e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,907_0.73_1.72.png,31.085704803466797,31.065595626831055,-0.020109176635742188,0.9938515424728394,0.9938170313835144,-3.451108932495117e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,911_0.58_1.46.png,35.421234130859375,35.64459228515625,0.223358154296875,0.9976376891136169,0.9976634979248047,2.580881118774414e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,929_0.67_0.83.png,37.37812423706055,37.34651184082031,-0.031612396240234375,0.9977248907089233,0.9977298974990845,5.0067901611328125e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,932_0.81_1.54.png,35.67013931274414,35.61695861816406,-0.053180694580078125,0.9956721067428589,0.9956603050231934,-1.1801719665527344e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,937_0.96_1.89.png,31.789531707763672,31.729026794433594,-0.060504913330078125,0.9904601573944092,0.9904405474662781,-1.9609928131103516e-05
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,950_0.79_1.26.png,32.81529235839844,32.79896545410156,-0.016326904296875,0.9956700205802917,0.9956662058830261,-3.814697265625e-06
best,dpfm1_plus_dpfm2,"dpfm1,dpfm2",all,952_0.74_0.72.png,35.17384338378906,35.128273010253906,-0.04557037353515625,0.997626781463623,0.9976177215576172,-9.059906005859375e-06
