name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.13960266113281,-0.00438690185546875,0.9955849051475525,0.99565190076828,6.699562072753906e-05,0.03893709182739258,0.04427528381347656,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.000885183981154114,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006363888387568295,0.2880636751651764,0.24304139614105225,0.23286490142345428,0.07878369092941284,0.0,0.0035504079423844814,0.013773604296147823,0.001375277410261333,0.005796288140118122,1.0,1.0,1.0,0.02878638356924057,0.021028833463788033,0.2327188104391098,0.0035504079423844814,0.013773604296147823,7.185296271927655e-05,0.05368440970778465
1040_0.78_2.0.png,31.56243133544922,31.53677749633789,-0.025653839111328125,0.9948179721832275,0.9948816299438477,6.365776062011719e-05,0.038847923278808594,0.0481572151184082,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007053057197481394,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005488981259986758,0.26158231496810913,0.23527130484580994,0.24024252593517303,0.07898437231779099,0.0,0.003053172491490841,0.012617312371730804,0.00047961354721337557,0.005203605629503727,1.0,1.0,1.0,0.031665537506341934,0.022853387519717216,0.24010427296161652,0.003053172491490841,0.012617312371730804,6.354236393235624e-05,0.054046109318733215
1049_0.97_1.09.png,38.180789947509766,38.166011810302734,-0.01477813720703125,0.9960459470748901,0.9960410594940186,-4.887580871582031e-06,0.03879952430725098,0.049195051193237305,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789052811451256,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005043020355515182,0.3913935422897339,0.22284354269504547,0.20534028112888336,0.0656624361872673,0.0,0.0034417049027979374,0.013315483927726746,0.0013926128158345819,0.005212265066802502,1.0,1.0,1.0,0.03527451679110527,0.017377067357301712,0.20512884855270386,0.0034417049027979374,0.013315483927726746,5.90512681810651e-05,0.05623041093349457
104_0.88_1.76.png,31.509904861450195,31.432804107666016,-0.07710075378417969,0.9865877032279968,0.9864459037780762,-0.0001417994499206543,0.03883790969848633,0.0498659610748291,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007599888485856354,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005618751747533679,0.24930396676063538,0.2404639720916748,0.23456379771232605,0.08553852885961533,0.0,0.002718779258430004,0.014684385620057583,0.0008032082114368677,0.005245760548859835,1.0,1.0,1.0,0.032111383974552155,0.02644224837422371,0.23444779217243195,0.002718779258430004,0.014684385620057583,7.568454020656645e-05,0.05575231462717056
1063_0.51_1.61.png,34.06106948852539,34.136863708496094,0.07579421997070312,0.9881767630577087,0.9881644248962402,-1.233816146850586e-05,0.03885483741760254,0.0470585823059082,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006924307672306895,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005591219523921609,0.24736560881137848,0.22241990268230438,0.24964141845703125,0.09162163734436035,0.0,0.0032972898334264755,0.013001181185245514,0.0009881195146590471,0.005450152326375246,1.0,1.0,1.0,0.031942740082740784,0.03331040218472481,0.2495158314704895,0.0032972898334264755,0.013001181185245514,0.00010035242303274572,0.05553421378135681
1069_0.66_1.4.png,33.770050048828125,33.93501663208008,0.16496658325195312,0.9889904260635376,0.9890683889389038,7.796287536621094e-05,0.03891921043395996,0.0489346981048584,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.6600000262260437,0.3400000035762787,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.000762097304686904,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964600713923573,0.2754417061805725,0.2604999542236328,0.21725310385227203,0.0837019756436348,0.0,0.003063550451770425,0.015998205170035362,0.0037675665225833654,0.005319429095834494,1.0,1.0,1.0,0.03343928977847099,0.030476022511720657,0.21712297201156616,0.003063550451770425,0.015998205170035362,9.535784920444712e-05,0.05148794502019882
1072_0.58_0.58.png,38.13917541503906,38.183685302734375,0.0445098876953125,0.9959018230438232,0.9958407282829285,-6.109476089477539e-05,0.038993120193481445,0.045780181884765625,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.5799999833106995,0.42000001668930054,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007820641039870679,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964461015537381,0.37143900990486145,0.24966244399547577,0.200565367937088,0.08179554343223572,0.0,0.004145663231611252,0.016957728192210197,0.007494683843106031,0.006409083493053913,1.0,1.0,1.0,0.031452715396881104,0.02264649234712124,0.20040464401245117,0.004145663231611252,0.016957728192210197,9.589675028109923e-05,0.05666355416178703
1079_0.77_1.21.png,39.780487060546875,39.817344665527344,0.03685760498046875,0.9962639808654785,0.9962353706359863,-2.86102294921875e-05,0.03877973556518555,0.04477715492248535,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698561530560255,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005972002982161939,0.3442153036594391,0.17698021233081818,0.2342848926782608,0.05643097683787346,0.0,0.004357901401817799,0.018619779497385025,0.004316521808505058,0.005892239976674318,1.0,1.0,1.0,0.03377505764365196,0.02012079395353794,0.2340807467699051,0.004357901401817799,0.018619779497385025,9.180499910144135e-05,0.05401552841067314
108_0.96_0.98.png,31.495180130004883,31.56429672241211,0.06911659240722656,0.9948986768722534,0.9949440956115723,4.5418739318847656e-05,0.03870749473571777,0.0460810661315918,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933589465916157,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.000566208444070071,0.3003659248352051,0.2767212986946106,0.2170102596282959,0.07331522554159164,0.0,0.003553972812369466,0.015433168038725853,0.0017219859873875976,0.005583947990089655,1.0,1.0,1.0,0.03164117410778999,0.019406139850616455,0.21685808897018433,0.003553972812369466,0.015433168038725853,7.256925891852006e-05,0.059479355812072754
1090_0.54_0.58.png,41.2755241394043,41.22587203979492,-0.049652099609375,0.9981679916381836,0.9981576204299927,-1.0371208190917969e-05,0.038857221603393555,0.046808481216430664,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007254599477164447,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005742412176914513,0.449783056974411,0.20486095547676086,0.189334437251091,0.06657949090003967,0.0,0.00462729949504137,0.01776176504790783,0.003992927260696888,0.006776094436645508,1.0,1.0,1.0,0.030466100201010704,0.020808512344956398,0.18915227055549622,0.00462729949504137,0.01776176504790783,9.073731780517846e-05,0.05074656382203102
1098_0.8_0.51.png,33.103145599365234,33.14729690551758,0.04415130615234375,0.9975003600120544,0.997506856918335,6.496906280517578e-06,0.039229631423950195,0.048367977142333984,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675836095586419,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005682015907950699,0.44091030955314636,0.2906650900840759,0.20131346583366394,0.0584150031208992,0.0,0.004212459083646536,0.012431245297193527,0.0023171689826995134,0.006080400198698044,1.0,1.0,1.0,0.03291364386677742,0.019835256040096283,0.20112474262714386,0.004212459083646536,0.012431245297193527,8.835671906126663e-05,0.05748297646641731
1104_0.89_1.59.png,25.45185089111328,25.641193389892578,0.18934249877929688,0.9866368174552917,0.986935019493103,0.0002982020378112793,0.03942465782165527,0.04750704765319824,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593484966084361,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005313197034411132,0.18685190379619598,0.26253896951675415,0.2703007459640503,0.09096257388591766,0.0,0.0023191894870251417,0.014751862734556198,0.0022998335771262646,0.004303727298974991,1.0,1.0,1.0,0.03431084007024765,0.027183225378394127,0.27019813656806946,0.0023191894870251417,0.014751862734556198,5.3000614570919424e-05,0.05737759917974472
1108_0.58_1.2.png,36.34623336791992,36.33084487915039,-0.01538848876953125,0.9981435537338257,0.9981500506401062,6.496906280517578e-06,0.03886127471923828,0.04673957824707031,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006007400806993246,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005270061083137989,0.273373544216156,0.2529350221157074,0.26550808548927307,0.08830440789461136,0.0,0.0036090414505451918,0.01634603925049305,0.0013810559175908566,0.0058965678326785564,1.0,1.0,1.0,0.03270117938518524,0.026759790256619453,0.2653573453426361,0.0036090414505451918,0.01634603925049305,8.986862667370588e-05,0.054189980030059814
1116_0.63_1.62.png,34.57939529418945,34.70174026489258,0.122344970703125,0.987280011177063,0.987371563911438,9.1552734375e-05,0.0392909049987793,0.045557498931884766,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006202486110851169,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005386187112890184,0.3108799457550049,0.2651980221271515,0.23011554777622223,0.091701440513134,0.0,0.0037815109826624393,0.017891818657517433,0.004108496941626072,0.005978700704872608,1.0,1.0,1.0,0.03370310366153717,0.02291395701467991,0.22994156181812286,0.0037815109826624393,0.017891818657517433,8.545310265617445e-05,0.03982777148485184
1121_0.88_0.92.png,38.20148468017578,38.34793472290039,0.14645004272460938,0.996673583984375,0.9966585040092468,-1.5079975128173828e-05,0.038468360900878906,0.043996334075927734,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007816700381226838,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006008479977026582,0.34561440348625183,0.27922487258911133,0.21510936319828033,0.06693398952484131,0.0,0.003529840614646673,0.017916303128004074,0.002941244514659047,0.005426698364317417,1.0,1.0,1.0,0.029883479699492455,0.022417064756155014,0.21491776406764984,0.003529840614646673,0.017916303128004074,7.867635576985776e-05,0.05202706903219223
1124_0.74_1.17.png,39.13054656982422,39.299407958984375,0.16886138916015625,0.9967503547668457,0.9967526197433472,2.2649765014648438e-06,0.03841829299926758,0.04573655128479004,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.7400000095367432,0.248235285282135,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007833176641725004,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006073461845517159,0.31503617763519287,0.27489152550697327,0.24650876224040985,0.0801372230052948,0.0,0.0038561236578971148,0.017477359622716904,0.0026407637633383274,0.0058966875076293945,1.0,1.0,1.0,0.026114245876669884,0.020805111154913902,0.24634458124637604,0.0038561236578971148,0.017477359622716904,7.80495029175654e-05,0.049202144145965576
1125_0.72_1.76.png,36.610355377197266,36.53786087036133,-0.0724945068359375,0.9959055781364441,0.9958550333976746,-5.054473876953125e-05,0.03823971748352051,0.05034041404724121,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006965470383875072,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005756397731602192,0.3037196099758148,0.2463603913784027,0.24926714599132538,0.08880244195461273,0.0,0.00354549172334373,0.01398452091962099,0.0019300110870972276,0.005861083511263132,1.0,1.0,1.0,0.02768096700310707,0.02159619890153408,0.24914006888866425,0.00354549172334373,0.01398452091962099,7.497435581171885e-05,0.04565240815281868
1126_0.73_0.82.png,40.227272033691406,40.22195816040039,-0.005313873291015625,0.9982460737228394,0.9982526302337646,6.556510925292969e-06,0.038429975509643555,0.05155181884765625,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007401133771054447,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005891983746550977,0.3843742311000824,0.23634196817874908,0.20987877249717712,0.07198631018400192,0.0,0.0039365231059491634,0.015089984983205795,0.00216115009970963,0.00618240050971508,1.0,1.0,1.0,0.02618030086159706,0.018598685041069984,0.20972077548503876,0.0039365231059491634,0.015089984983205795,7.134590850910172e-05,0.04816419258713722
1127_0.91_0.61.png,39.068389892578125,39.137840270996094,0.06945037841796875,0.9978559017181396,0.9978903532028198,3.445148468017578e-05,0.03808760643005371,0.07764911651611328,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006804604199714959,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005485700676217675,0.41445106267929077,0.2321568876504898,0.193898543715477,0.06291771680116653,0.0,0.0037634747568517923,0.016119584441184998,0.0023576184175908566,0.005846810061484575,1.0,1.0,1.0,0.03105413354933262,0.01964963600039482,0.1937333047389984,0.0037634747568517923,0.016119584441184998,7.617750816280022e-05,0.05132400989532471
1133_0.68_1.41.png,32.86006164550781,32.94700241088867,0.08694076538085938,0.9953678846359253,0.9954160451889038,4.8160552978515625e-05,0.03802061080932617,0.04865574836730957,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704609306529164,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.00059651886112988,0.3804764747619629,0.22264647483825684,0.23357394337654114,0.06706026196479797,0.0,0.004663010593503714,0.017112955451011658,0.0017046505818143487,0.006670906208455563,1.0,1.0,1.0,0.029919901862740517,0.020579051226377487,0.23341798782348633,0.004663010593503714,0.017112955451011658,9.867844346445054e-05,0.05467645451426506
