name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
549_0.6_0.92.png,44.45964813232422,39.76262664794922,-4.697021484375,0.9954442381858826,0.9931960105895996,-0.002248227596282959,0.2118074893951416,0.2158496379852295
54_0.91_0.59.png,31.58057975769043,32.08916473388672,0.5085849761962891,0.9938725829124451,0.9941877126693726,0.00031512975692749023,0.701667070388794,0.18529057502746582
550_0.55_1.01.png,42.93354034423828,37.39167022705078,-5.5418701171875,0.9952875971794128,0.992563009262085,-0.002724587917327881,0.3075089454650879,0.1759815216064453
551_0.71_1.31.png,41.978240966796875,39.381778717041016,-2.5964622497558594,0.9933449029922485,0.9892980456352234,-0.0040468573570251465,0.12340927124023438,0.42229270935058594
552_0.88_1.88.png,38.012577056884766,36.526878356933594,-1.4856986999511719,0.9879531860351562,0.9852783679962158,-0.0026748180389404297,0.7342982292175293,0.6001741886138916
553_0.51_1.76.png,35.665199279785156,33.92032241821289,-1.7448768615722656,0.996259868144989,0.9955931901931763,-0.0006666779518127441,0.1991426944732666,0.19799327850341797
554_0.96_1.87.png,36.123512268066406,35.890159606933594,-0.2333526611328125,0.9954710006713867,0.9947317838668823,-0.0007392168045043945,0.38890886306762695,0.232025146484375
555_0.75_1.55.png,40.70233154296875,40.22128677368164,-0.4810447692871094,0.9972249269485474,0.996677577495575,-0.0005473494529724121,0.09808969497680664,0.34369325637817383
556_0.61_0.91.png,44.14887237548828,43.79982376098633,-0.3490486145019531,0.9986529350280762,0.9982027411460876,-0.0004501938819885254,0.21792864799499512,0.23297429084777832
557_0.68_0.68.png,42.61225128173828,41.34272766113281,-1.2695236206054688,0.9983870387077332,0.9981683492660522,-0.0002186894416809082,0.5068366527557373,0.22922635078430176
558_0.93_1.03.png,39.28614044189453,39.324337005615234,0.038196563720703125,0.9965280890464783,0.9959787130355835,-0.0005493760108947754,0.5038959980010986,0.18821978569030762
559_1.0_1.23.png,36.16128921508789,36.634735107421875,0.4734458923339844,0.9942147731781006,0.9934251308441162,-0.000789642333984375,0.38612914085388184,0.4021444320678711
55_0.56_1.57.png,33.04336166381836,32.75706481933594,-0.2862968444824219,0.9927201271057129,0.9923514127731323,-0.0003687143325805664,0.21357011795043945,0.1154184341430664
560_0.74_1.77.png,38.535865783691406,38.63371658325195,0.09785079956054688,0.9953740835189819,0.9946780204772949,-0.0006960630416870117,0.4817342758178711,0.5086357593536377
561_0.52_1.24.png,39.70139694213867,39.74237823486328,0.040981292724609375,0.9978322982788086,0.9964237213134766,-0.0014085769653320312,0.39093017578125,0.2860403060913086
562_0.83_0.92.png,40.057151794433594,38.06037521362305,-1.9967765808105469,0.9981803894042969,0.9969019889831543,-0.0012784004211425781,0.6951842308044434,0.3880455493927002
563_0.56_1.5.png,38.2171745300293,38.998023986816406,0.7808494567871094,0.9973167777061462,0.9956578016281128,-0.0016589760780334473,0.5006625652313232,0.1797173023223877
564_0.83_1.95.png,35.42352294921875,34.59691619873047,-0.8266067504882812,0.9951652884483337,0.9934253096580505,-0.0017399787902832031,0.7057950496673584,0.6043024063110352
565_0.8_0.81.png,39.077850341796875,37.3098030090332,-1.7680473327636719,0.9957451820373535,0.9952034950256348,-0.00054168701171875,0.4270896911621094,0.5023131370544434
566_0.82_1.84.png,32.865638732910156,34.0521354675293,1.1864967346191406,0.9855308532714844,0.9861000776290894,0.0005692243576049805,0.5270421504974365,0.5031168460845947
567_0.56_0.66.png,43.26725387573242,39.82905197143555,-3.438201904296875,0.9981676340103149,0.9976650476455688,-0.0005025863647460938,0.15453457832336426,0.4055471420288086
568_0.51_1.22.png,39.25883865356445,36.499961853027344,-2.7588768005371094,0.9965559244155884,0.9958186149597168,-0.000737309455871582,0.1661677360534668,0.5921244621276855
569_0.87_1.21.png,34.85401153564453,33.99898147583008,-0.8550300598144531,0.995620608329773,0.9954105615615845,-0.00021004676818847656,0.5123400688171387,0.34978270530700684
56_0.84_1.19.png,30.28449249267578,30.39101791381836,0.10652542114257812,0.9914476275444031,0.9913452863693237,-0.0001023411750793457,0.4118473529815674,0.2850923538208008
570_0.63_0.57.png,41.743743896484375,41.40703201293945,-0.3367118835449219,0.9984432458877563,0.99847811460495,3.4868717193603516e-05,0.4092521667480469,0.30835890769958496
571_0.95_0.72.png,34.50784683227539,34.45673751831055,-0.05110931396484375,0.9963263273239136,0.9962830543518066,-4.3272972106933594e-05,0.5960192680358887,0.49773311614990234
572_0.61_0.84.png,40.05411148071289,39.2515869140625,-0.8025245666503906,0.9977167844772339,0.9977151155471802,-1.6689300537109375e-06,0.12681794166564941,0.29985809326171875
573_0.91_1.54.png,31.31056022644043,31.773178100585938,0.4626178741455078,0.9793866872787476,0.9803645610809326,0.0009778738021850586,0.47711682319641113,0.3980591297149658
574_0.95_1.03.png,34.036556243896484,34.35871887207031,0.3221626281738281,0.9883295893669128,0.988822877407074,0.0004932880401611328,0.49871110916137695,0.5057220458984375
575_0.57_1.51.png,36.31427764892578,37.41242218017578,1.09814453125,0.9883632659912109,0.9909682273864746,0.002604961395263672,0.2348017692565918,0.1927809715270996
576_0.53_1.95.png,35.4693717956543,35.696922302246094,0.22755050659179688,0.9879485368728638,0.9893688559532166,0.0014203190803527832,0.48976588249206543,0.7113525867462158
577_0.85_0.68.png,39.41038513183594,37.26740264892578,-2.1429824829101562,0.997031569480896,0.9962412714958191,-0.0007902979850769043,0.30969905853271484,0.30557680130004883
578_0.8_1.52.png,35.635765075683594,33.96607971191406,-1.6696853637695312,0.9922212362289429,0.9907945990562439,-0.0014266371726989746,0.39836597442626953,0.2474515438079834
579_0.52_0.61.png,41.4879264831543,38.5894660949707,-2.8984603881835938,0.9986755847930908,0.9983443021774292,-0.0003312826156616211,0.18577146530151367,0.3352484703063965
57_0.67_1.75.png,30.281152725219727,30.053836822509766,-0.22731590270996094,0.990331768989563,0.9909035563468933,0.0005717873573303223,0.3892488479614258,0.13506698608398438
580_0.88_1.15.png,35.718379974365234,34.15716552734375,-1.5612144470214844,0.9932243227958679,0.991919994354248,-0.001304328441619873,0.5009303092956543,0.2131810188293457
581_1.0_1.04.png,35.448333740234375,35.14741516113281,-0.3009185791015625,0.9947606325149536,0.9942666888237,-0.0004939436912536621,0.3916811943054199,0.23499655723571777
582_0.55_1.63.png,37.14054489135742,37.53255844116211,0.3920135498046875,0.9964496493339539,0.9963628649711609,-8.678436279296875e-05,0.24643874168395996,0.5017344951629639
583_0.7_0.93.png,38.37779998779297,38.27397155761719,-0.10382843017578125,0.9978928565979004,0.9975461363792419,-0.00034672021865844727,0.2692697048187256,0.30495476722717285
584_0.74_1.42.png,33.74042892456055,34.01043701171875,0.2700080871582031,0.9954749941825867,0.9954015612602234,-7.343292236328125e-05,0.2111217975616455,0.5124099254608154
585_0.75_1.97.png,32.214595794677734,31.9646053314209,-0.24999046325683594,0.9857600927352905,0.9856318831443787,-0.00012820959091186523,0.2313098907470703,0.806168794631958
586_0.98_1.59.png,31.63904571533203,30.858686447143555,-0.7803592681884766,0.9851750135421753,0.983242392539978,-0.0019326210021972656,0.5086565017700195,0.4984595775604248
587_0.87_1.84.png,31.290409088134766,30.89940071105957,-0.3910083770751953,0.9842451810836792,0.9835426807403564,-0.0007025003433227539,0.49831485748291016,0.15360116958618164
588_0.71_0.58.png,40.030879974365234,39.19974136352539,-0.8311386108398438,0.9969996809959412,0.9963437914848328,-0.0006558895111083984,0.45162057876586914,0.6921286582946777
589_0.81_1.82.png,40.680843353271484,38.77842330932617,-1.9024200439453125,0.9846200346946716,0.9693199396133423,-0.015300095081329346,0.6022486686706543,0.5952715873718262
58_0.51_1.21.png,30.20635986328125,28.443300247192383,-1.7630596160888672,0.992830753326416,0.992336630821228,-0.0004941225051879883,0.6995618343353271,0.24399900436401367
590_0.71_1.38.png,43.20005798339844,41.088539123535156,-2.1115188598632812,0.9899287223815918,0.9775645732879639,-0.01236414909362793,0.4054841995239258,0.4214136600494385
591_0.6_1.21.png,44.79724884033203,41.7125358581543,-3.0847129821777344,0.993268609046936,0.9827393293380737,-0.010529279708862305,0.39064860343933105,0.43859386444091797
592_0.66_1.53.png,42.548744201660156,40.609188079833984,-1.9395561218261719,0.9895264506340027,0.9766396880149841,-0.012886762619018555,0.8952257633209229,0.2895772457122803
593_0.87_1.5.png,37.04452133178711,36.318336486816406,-0.7261848449707031,0.9947671294212341,0.9941825866699219,-0.0005845427513122559,0.5986247062683105,0.10123348236083984
594_0.67_1.12.png,40.68537902832031,37.19331741333008,-3.4920616149902344,0.9976122379302979,0.9969900846481323,-0.0006221532821655273,0.06004929542541504,0.3419642448425293
595_0.66_0.97.png,41.723289489746094,37.86146545410156,-3.8618240356445312,0.9979482889175415,0.9974126815795898,-0.0005356073379516602,0.7141427993774414,0.5988461971282959
596_0.91_0.52.png,42.93910598754883,40.91381072998047,-2.0252952575683594,0.9980866312980652,0.9978145360946655,-0.0002720952033996582,0.5909578800201416,0.49688220024108887
597_0.87_0.61.png,41.139713287353516,39.98571014404297,-1.1540031433105469,0.9976624250411987,0.9972844123840332,-0.00037801265716552734,0.2104489803314209,0.6089327335357666
598_0.58_1.14.png,40.63932418823242,37.742252349853516,-2.8970718383789062,0.9971914291381836,0.9967018365859985,-0.0004895925521850586,0.5864171981811523,0.39668846130371094
599_0.69_1.58.png,36.809242248535156,35.347408294677734,-1.4618339538574219,0.9942018389701843,0.9935663938522339,-0.0006354451179504395,0.4930272102355957,0.3274569511413574
59_0.83_0.85.png,30.85321044921875,30.683610916137695,-0.1695995330810547,0.9934331178665161,0.9937509894371033,0.0003178715705871582,0.3228952884674072,0.615074872970581
5_0.89_1.34.png,27.184221267700195,26.172752380371094,-1.0114688873291016,0.9838712215423584,0.9830574989318848,-0.0008137226104736328,0.3404829502105713,0.9124283790588379
600_0.54_1.56.png,36.31459045410156,33.85971450805664,-2.454875946044922,0.9951977729797363,0.9941773414611816,-0.0010204315185546875,0.5545368194580078,0.8003931045532227
601_0.58_1.51.png,40.50498962402344,40.69812774658203,0.19313812255859375,0.9963951110839844,0.9961323738098145,-0.0002627372741699219,0.6980388164520264,0.32143282890319824
602_0.6_1.52.png,40.82015609741211,40.60346984863281,-0.21668624877929688,0.9962009787559509,0.9958280920982361,-0.00037288665771484375,0.708061695098877,0.5072023868560791
603_0.9_0.85.png,40.68816375732422,40.37202835083008,-0.3161354064941406,0.9967211484909058,0.9963130950927734,-0.0004080533981323242,0.4059429168701172,0.9995062351226807
604_0.68_1.26.png,41.258522033691406,40.787715911865234,-0.4708061218261719,0.9965042471885681,0.9960058927536011,-0.000498354434967041,0.4954519271850586,0.39984917640686035
605_0.78_1.73.png,31.737037658691406,31.491580963134766,-0.24545669555664062,0.9906332492828369,0.988467812538147,-0.0021654367446899414,0.25080370903015137,0.7033331394195557
606_0.55_1.35.png,36.31744384765625,36.44056701660156,0.1231231689453125,0.9959494471549988,0.9950302839279175,-0.0009191632270812988,0.7051949501037598,0.5001885890960693
607_0.93_1.19.png,31.906373977661133,31.573162078857422,-0.33321189880371094,0.9914395213127136,0.9893414378166199,-0.00209808349609375,0.3884131908416748,0.3994176387786865
608_0.61_1.18.png,35.06376647949219,35.446495056152344,0.38272857666015625,0.9957358241081238,0.9950345754623413,-0.0007012486457824707,0.21645164489746094,0.691476583480835
609_0.88_1.91.png,30.980567932128906,30.33003807067871,-0.6505298614501953,0.9799113273620605,0.9763671159744263,-0.0035442113876342773,0.5102441310882568,0.8959782123565674
60_0.6_1.68.png,30.18965721130371,29.793811798095703,-0.3958454132080078,0.9907719492912292,0.9916912317276001,0.0009192824363708496,0.5081565380096436,0.1342160701751709
610_0.56_1.07.png,35.98099136352539,35.554386138916016,-0.426605224609375,0.9937710165977478,0.9935286045074463,-0.00024241209030151367,0.5226376056671143,0.504352331161499
611_0.69_1.58.png,33.92629623413086,32.93684387207031,-0.9894523620605469,0.9885298609733582,0.9871671199798584,-0.0013627409934997559,0.3897583484649658,0.196821928024292
612_0.8_0.85.png,35.79142761230469,35.609710693359375,-0.1817169189453125,0.9928905367851257,0.9925512075424194,-0.00033932924270629883,0.3996150493621826,0.4071390628814697
613_0.85_1.39.png,37.01097869873047,36.66681671142578,-0.3441619873046875,0.9966238737106323,0.9962937831878662,-0.0003300905227661133,0.5917563438415527,0.40781736373901367
614_0.73_0.93.png,37.85248947143555,38.04686737060547,0.19437789916992188,0.9978548884391785,0.9978112578392029,-4.363059997558594e-05,0.30393385887145996,0.3986208438873291
615_0.52_0.98.png,38.635520935058594,38.64786911010742,0.012348175048828125,0.9982490539550781,0.9981504678726196,-9.85860824584961e-05,0.2865431308746338,0.31109070777893066
616_0.8_1.72.png,37.53626251220703,37.12509536743164,-0.4111671447753906,0.9962010383605957,0.9958838820457458,-0.0003171563148498535,0.2875819206237793,0.15164756774902344
617_0.98_0.85.png,35.84016418457031,35.500389099121094,-0.33977508544921875,0.9938322901725769,0.9933359622955322,-0.0004963278770446777,0.288316011428833,0.07484817504882812
618_0.89_1.01.png,36.245479583740234,35.85624313354492,-0.3892364501953125,0.9942116737365723,0.9936922788619995,-0.0005193948745727539,0.17894887924194336,0.4324610233306885
619_0.63_1.97.png,35.18048095703125,36.91847229003906,1.7379913330078125,0.992199182510376,0.9926662445068359,0.00046706199645996094,0.8131723403930664,0.1314563751220703
61_0.98_0.82.png,31.91035270690918,31.980022430419922,0.06966972351074219,0.9927467107772827,0.9928986430168152,0.0001519322395324707,0.4059634208679199,0.04295659065246582
620_0.56_0.87.png,42.265480041503906,42.16102981567383,-0.10445022583007812,0.9978460669517517,0.9979017972946167,5.5730342864990234e-05,0.3881657123565674,0.4213297367095947
621_0.68_1.14.png,37.86853790283203,37.577972412109375,-0.29056549072265625,0.9961657524108887,0.995912492275238,-0.00025326013565063477,0.6849753856658936,0.15808320045471191
622_0.55_1.49.png,37.26710510253906,36.27977752685547,-0.9873275756835938,0.9953513145446777,0.994807243347168,-0.0005440711975097656,0.6857643127441406,0.16379904747009277
623_0.75_1.05.png,36.45035934448242,36.23335266113281,-0.21700668334960938,0.9956411719322205,0.9953155517578125,-0.000325620174407959,0.3892784118652344,0.5088667869567871
624_0.58_0.68.png,42.1375846862793,40.98762130737305,-1.14996337890625,0.9983890056610107,0.9982126951217651,-0.00017631053924560547,0.5084049701690674,0.14916372299194336
625_0.89_1.64.png,34.30085754394531,33.24957275390625,-1.0512847900390625,0.9915281534194946,0.9894211292266846,-0.0021070241928100586,0.21710705757141113,0.152601957321167
626_0.78_1.81.png,34.563541412353516,33.55303955078125,-1.0105018615722656,0.9920055270195007,0.9902935028076172,-0.001712024211883545,0.18770956993103027,0.14381718635559082
627_0.73_1.69.png,35.854461669921875,35.4930534362793,-0.3614082336425781,0.9938184022903442,0.9930568933486938,-0.0007615089416503906,0.39042019844055176,0.3344259262084961
628_0.94_1.47.png,34.52994918823242,33.95225524902344,-0.5776939392089844,0.9919959902763367,0.9906629323959351,-0.0013330578804016113,0.6894733905792236,0.12373590469360352
629_0.58_1.06.png,41.38275146484375,38.83088684082031,-2.5518646240234375,0.9978975653648376,0.9972373843193054,-0.0006601810455322266,0.724867582321167,0.1764822006225586
62_0.6_0.77.png,30.380176544189453,31.22915267944336,0.8489761352539062,0.9947120547294617,0.9953382015228271,0.0006261467933654785,0.44373226165771484,0.1634361743927002
630_0.86_1.53.png,36.034149169921875,35.19879913330078,-0.8353500366210938,0.9935436248779297,0.9929139018058777,-0.000629723072052002,0.40199899673461914,0.1419079303741455
631_0.6_1.43.png,39.40941619873047,37.66027069091797,-1.7491455078125,0.9967530965805054,0.9960298538208008,-0.0007232427597045898,0.5039966106414795,0.04075789451599121
632_0.57_0.74.png,43.29941177368164,39.90274429321289,-3.39666748046875,0.9984940886497498,0.9979991912841797,-0.0004948973655700684,0.21387434005737305,0.06342554092407227
633_0.96_0.87.png,35.40160369873047,34.530391693115234,-0.8712120056152344,0.9944383502006531,0.9928789138793945,-0.001559436321258545,0.16120433807373047,0.3868744373321533
634_0.93_1.27.png,32.23222732543945,31.584224700927734,-0.6480026245117188,0.9908069372177124,0.9877731204032898,-0.0030338168144226074,0.38660478591918945,0.1636803150177002
635_0.83_0.65.png,39.106258392333984,38.25473403930664,-0.8515243530273438,0.9969975352287292,0.9960976839065552,-0.0008998513221740723,0.8012158870697021,0.5053606033325195
636_0.58_1.91.png,36.10219955444336,35.981475830078125,-0.12072372436523438,0.9931941032409668,0.99261873960495,-0.0005753636360168457,0.1917574405670166,0.0842282772064209
637_0.63_1.9.png,37.40203094482422,35.8082389831543,-1.5937919616699219,0.9942806959152222,0.9930557608604431,-0.0012249350547790527,0.3018629550933838,0.29149913787841797
638_0.82_1.07.png,38.49209976196289,37.50058364868164,-0.99151611328125,0.9960287809371948,0.9951223134994507,-0.0009064674377441406,0.29892420768737793,0.057008981704711914
639_0.78_0.71.png,41.00737762451172,39.77127456665039,-1.2361030578613281,0.9980646371841431,0.9975406527519226,-0.000523984432220459,0.5027620792388916,0.27114319801330566
63_0.51_1.84.png,30.94312286376953,30.906909942626953,-0.036212921142578125,0.9928271770477295,0.9912812113761902,-0.0015459656715393066,0.44408607482910156,0.21044230461120605
640_0.64_1.94.png,36.77414321899414,35.06884765625,-1.7052955627441406,0.9936807155609131,0.9921182990074158,-0.0015624165534973145,0.5113582611083984,0.04301571846008301
641_0.95_1.18.png,39.93398666381836,37.72718811035156,-2.206798553466797,0.9915002584457397,0.9866778254508972,-0.004822432994842529,0.30739736557006836,0.09619522094726562
642_0.99_1.18.png,39.16559600830078,37.18000030517578,-1.985595703125,0.9906076192855835,0.9863126277923584,-0.004294991493225098,0.2998671531677246,0.4925844669342041
643_0.82_0.72.png,45.384674072265625,42.761627197265625,-2.623046875,0.9950547218322754,0.992447555065155,-0.0026071667671203613,0.7021043300628662,0.07491326332092285
644_0.97_1.85.png,36.70798110961914,35.0526008605957,-1.6553802490234375,0.9846282005310059,0.9781553149223328,-0.006472885608673096,0.8090977668762207,0.13857150077819824
645_0.58_1.99.png,37.080406188964844,34.1974983215332,-2.8829078674316406,0.9925035238265991,0.9912969470024109,-0.0012065768241882324,0.7010476589202881,0.41926097869873047
646_0.52_1.97.png,34.976497650146484,31.68914794921875,-3.2873497009277344,0.9913439750671387,0.9895579218864441,-0.00178605318069458,0.6996970176696777,0.24782204627990723
647_0.82_0.94.png,41.25934982299805,40.227848052978516,-1.0315017700195312,0.9960538148880005,0.9949395656585693,-0.0011142492294311523,0.22066283226013184,0.2203507423400879
648_0.94_1.95.png,26.403507232666016,25.859668731689453,-0.5438385009765625,0.9515190124511719,0.9453350305557251,-0.006183981895446777,0.8943789005279541,0.3298630714416504
649_0.85_1.14.png,42.327598571777344,40.684085845947266,-1.6435127258300781,0.9968821406364441,0.9953731298446655,-0.0015090107917785645,0.594531774520874,0.09738945960998535
64_0.62_0.79.png,30.38943862915039,31.18631362915039,0.796875,0.9947513341903687,0.9953573942184448,0.0006060600280761719,0.3147249221801758,0.2782468795776367
650_0.56_0.65.png,47.75321960449219,43.32345962524414,-4.429759979248047,0.9990954399108887,0.9983531832695007,-0.0007422566413879395,0.5915215015411377,0.058419227600097656
651_0.89_1.04.png,42.73139190673828,40.93303298950195,-1.7983589172363281,0.9972504377365112,0.9957310557365417,-0.0015193819999694824,0.5056033134460449,0.15224409103393555
652_0.67_1.73.png,41.03525161743164,38.036964416503906,-2.9982872009277344,0.9951891899108887,0.9923755526542664,-0.0028136372566223145,0.7978332042694092,0.2833986282348633
653_0.88_1.66.png,40.72383117675781,39.92759323120117,-0.7962379455566406,0.9833354353904724,0.9728512167930603,-0.01048421859741211,0.494901180267334,0.35736608505249023
654_0.84_1.35.png,42.14279556274414,41.39409637451172,-0.7486991882324219,0.9873754978179932,0.9787875413894653,-0.008587956428527832,0.30063748359680176,0.4941751956939697
655_0.8_1.51.png,41.95127868652344,41.20756530761719,-0.74371337890625,0.9866155982017517,0.975967526435852,-0.010648071765899658,0.3942859172821045,0.13956165313720703
656_0.88_1.72.png,40.562416076660156,39.882225036621094,-0.6801910400390625,0.982921838760376,0.9718461036682129,-0.011075735092163086,0.5013997554779053,0.11944913864135742
657_0.61_1.25.png,39.869293212890625,37.76881408691406,-2.1004791259765625,0.9962092638015747,0.9942476153373718,-0.001961648464202881,0.4106009006500244,0.13605523109436035
658_0.67_0.54.png,44.17405700683594,41.700416564941406,-2.4736404418945312,0.9978717565536499,0.9971248507499695,-0.0007469058036804199,0.15216684341430664,0.2594449520111084
659_0.8_1.18.png,40.01796340942383,38.941368103027344,-1.0765953063964844,0.9951221346855164,0.9931906461715698,-0.0019314885139465332,0.24445104598999023,0.08705592155456543
65_0.89_0.51.png,29.243335723876953,28.74110984802246,-0.5022258758544922,0.9752224683761597,0.9754431247711182,0.0002206563949584961,0.4059920310974121,0.0830237865447998
660_0.62_1.91.png,37.1775016784668,34.80188751220703,-2.3756141662597656,0.9935799837112427,0.9906334280967712,-0.0029465556144714355,0.4192042350769043,0.14218831062316895
661_0.7_0.75.png,44.8656120300293,42.25053787231445,-2.6150741577148438,0.9989455938339233,0.998549222946167,-0.00039637088775634766,0.788254976272583,0.14815807342529297
662_0.79_1.86.png,36.262393951416016,33.84560012817383,-2.4167938232421875,0.9943418502807617,0.9928485751152039,-0.0014932751655578613,0.358318567276001,0.2362220287322998
663_0.84_1.13.png,40.26401901245117,38.04727554321289,-2.2167434692382812,0.9974654912948608,0.9967657923698425,-0.0006996989250183105,0.3108561038970947,0.09671759605407715
664_0.99_1.07.png,37.36022186279297,36.56697082519531,-0.7932510375976562,0.9965137243270874,0.9959415793418884,-0.0005721449851989746,0.41240787506103516,0.08066010475158691
665_0.78_1.86.png,36.38059616088867,36.685821533203125,0.3052253723144531,0.9948590993881226,0.9946540594100952,-0.00020503997802734375,0.4105372428894043,0.14778971672058105
666_0.72_0.6.png,44.739261627197266,43.20852279663086,-1.5307388305664062,0.9991411566734314,0.9988290071487427,-0.0003121495246887207,0.8136012554168701,0.3137948513031006
667_0.82_1.98.png,34.77519226074219,35.348934173583984,0.5737419128417969,0.9933235049247742,0.9932842254638672,-3.927946090698242e-05,0.496917724609375,0.1830596923828125
668_0.69_1.25.png,40.63980484008789,40.44609832763672,-0.19370651245117188,0.9979023933410645,0.9976577162742615,-0.0002446770668029785,0.2301943302154541,0.0432581901550293
669_0.82_1.33.png,35.40991973876953,35.91522979736328,0.50531005859375,0.9925698041915894,0.9924837350845337,-8.606910705566406e-05,0.6945769786834717,0.05971384048461914
66_0.62_1.57.png,29.77395248413086,28.829517364501953,-0.9444351196289062,0.9844721555709839,0.9830834269523621,-0.0013887286186218262,0.4115016460418701,0.13146042823791504
670_0.75_1.02.png,39.244075775146484,39.56257247924805,0.3184967041015625,0.9962316751480103,0.99625563621521,2.396106719970703e-05,0.7162158489227295,0.1336519718170166
671_0.76_1.47.png,35.64668273925781,36.164432525634766,0.5177497863769531,0.9928978681564331,0.9927756786346436,-0.00012218952178955078,0.2876441478729248,0.5014979839324951
672_0.65_0.76.png,41.804962158203125,41.519962310791016,-0.2849998474121094,0.9979817271232605,0.9979441165924072,-3.7610530853271484e-05,0.32195281982421875,0.4094865322113037
673_0.85_1.82.png,39.073699951171875,38.588348388671875,-0.4853515625,0.9955856204032898,0.9946761131286621,-0.0009095072746276855,0.4883430004119873,0.10656356811523438
674_0.95_1.43.png,39.119815826416016,38.52275085449219,-0.5970649719238281,0.9958183169364929,0.9948931932449341,-0.0009251236915588379,0.4990718364715576,0.3345639705657959
675_0.78_1.9.png,38.899574279785156,38.75581741333008,-0.14375686645507812,0.995566725730896,0.9947515726089478,-0.0008151531219482422,0.238297700881958,0.11796712875366211
676_0.97_1.88.png,36.36823272705078,36.008583068847656,-0.359649658203125,0.9932448267936707,0.9918563365936279,-0.0013884902000427246,0.2985696792602539,0.412111759185791
677_0.58_1.45.png,40.17041778564453,39.68507385253906,-0.48534393310546875,0.9965662956237793,0.9970887899398804,0.0005224943161010742,0.3262476921081543,0.04851531982421875
678_0.62_0.73.png,44.5311164855957,43.61111068725586,-0.9200057983398438,0.9984678626060486,0.9987103939056396,0.00024253129959106445,0.29723596572875977,0.24540400505065918
679_0.84_1.04.png,41.20196533203125,40.569976806640625,-0.631988525390625,0.997227668762207,0.9975075721740723,0.0002799034118652344,0.1935749053955078,0.5316669940948486
67_0.68_1.12.png,29.533588409423828,29.110469818115234,-0.42311859130859375,0.9822702407836914,0.9804093837738037,-0.0018608570098876953,0.7054710388183594,0.03759407997131348
680_0.72_1.1.png,41.801727294921875,41.2654914855957,-0.5362358093261719,0.9973831176757812,0.9978832602500916,0.0005001425743103027,0.6075575351715088,0.29938340187072754
681_0.89_1.64.png,33.597835540771484,33.396209716796875,-0.20162582397460938,0.9940624237060547,0.9930915236473083,-0.0009709000587463379,0.7958292961120605,0.3063771724700928
682_0.58_0.74.png,43.19137191772461,43.101688385009766,-0.08968353271484375,0.9988542795181274,0.9986867308616638,-0.00016754865646362305,0.28814172744750977,0.12126994132995605
683_0.65_0.66.png,42.76862716674805,42.79418182373047,0.025554656982421875,0.9988408088684082,0.9986688494682312,-0.00017195940017700195,0.4898498058319092,0.6092283725738525
684_0.89_1.28.png,35.47674560546875,35.35813903808594,-0.1186065673828125,0.9957177042961121,0.9952147006988525,-0.0005030035972595215,0.4944796562194824,0.13906168937683105
685_0.95_1.13.png,37.131744384765625,35.90550231933594,-1.2262420654296875,0.9948284029960632,0.9941026568412781,-0.0007257461547851562,0.6886124610900879,0.2508115768432617
686_0.88_1.15.png,37.43968200683594,36.25988006591797,-1.1798019409179688,0.995154857635498,0.9944588541984558,-0.0006960034370422363,0.5060865879058838,0.42824673652648926
687_0.97_0.94.png,37.382843017578125,36.055503845214844,-1.3273391723632812,0.9956175684928894,0.9949531555175781,-0.0006644129753112793,0.5050830841064453,0.12900614738464355
688_0.83_1.51.png,36.58734893798828,35.304012298583984,-1.2833366394042969,0.9936040639877319,0.9928213357925415,-0.0007827281951904297,0.406278133392334,0.6270673274993896
689_0.67_0.91.png,40.488075256347656,38.89923095703125,-1.5888442993164062,0.9983870983123779,0.9982068538665771,-0.00018024444580078125,0.6204471588134766,0.2254776954650879
68_0.78_1.68.png,27.322189331054688,27.327253341674805,0.0050640106201171875,0.9807983636856079,0.979261577129364,-0.0015367865562438965,0.4828174114227295,0.05170869827270508
690_0.62_0.99.png,39.9370231628418,38.36280059814453,-1.5742225646972656,0.9983131289482117,0.9981544017791748,-0.00015872716903686523,0.4916360378265381,0.3231782913208008
691_0.84_1.65.png,35.90903854370117,34.60624694824219,-1.3027915954589844,0.9954627752304077,0.9948749542236328,-0.0005878210067749023,0.23050737380981445,0.14319229125976562
692_0.92_1.8.png,35.99131393432617,34.472412109375,-1.5189018249511719,0.9948973059654236,0.9939767122268677,-0.0009205937385559082,0.5224990844726562,0.3554098606109619
693_0.8_1.0.png,41.98241424560547,40.52605438232422,-1.45635986328125,0.9976732134819031,0.9964803457260132,-0.0011928677558898926,0.39003515243530273,0.2474818229675293
694_0.63_0.82.png,43.68427658081055,42.56147003173828,-1.1228065490722656,0.9986684322357178,0.9976096153259277,-0.001058816909790039,0.2910306453704834,0.29155850410461426
695_0.61_1.6.png,39.89596176147461,38.20655059814453,-1.6894111633300781,0.9968197345733643,0.995080828666687,-0.001738905906677246,0.43700671195983887,0.27669358253479004
696_0.96_1.81.png,36.597068786621094,36.08273696899414,-0.5143318176269531,0.9925645589828491,0.9900175929069519,-0.002546966075897217,0.3892519474029541,0.2445693016052246
697_0.85_1.82.png,37.487300872802734,35.820762634277344,-1.6665382385253906,0.9950844049453735,0.9925655126571655,-0.002518892288208008,0.5024228096008301,0.14857125282287598
