name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
552_0.88_1.88.png,38.012577056884766,17.941877365112305,-20.07069969177246,0.9879531860351562,0.8547618389129639,-0.13319134712219238,0.14586186408996582,0.13927674293518066
553_0.51_1.76.png,35.665199279785156,24.6525936126709,-11.012605667114258,0.996259868144989,0.9532277584075928,-0.04303210973739624,0.20700478553771973,0.33362913131713867
554_0.96_1.87.png,36.123512268066406,23.817031860351562,-12.306480407714844,0.9954709410667419,0.9281327128410339,-0.06733822822570801,0.14421820640563965,0.19544100761413574
555_0.75_1.55.png,40.70233154296875,29.093807220458984,-11.608524322509766,0.9972248077392578,0.9482492208480835,-0.048975586891174316,0.14753508567810059,0.25212812423706055
556_0.61_0.91.png,44.14887237548828,30.812278747558594,-13.336593627929688,0.9986531138420105,0.9716739654541016,-0.026979148387908936,0.2110581398010254,0.3304574489593506
557_0.68_0.68.png,42.61225128173828,29.829805374145508,-12.782445907592773,0.9983870387077332,0.9637844562530518,-0.034602582454681396,0.05436372756958008,0.11844468116760254
558_0.93_1.03.png,39.28614044189453,25.009382247924805,-14.276758193969727,0.9965280294418335,0.9184734225273132,-0.07805460691452026,0.06087827682495117,0.13971209526062012
559_1.0_1.23.png,36.16128921508789,22.45091438293457,-13.71037483215332,0.9942147731781006,0.9009386301040649,-0.09327614307403564,0.2325739860534668,0.24212169647216797
55_0.56_1.57.png,33.04336166381836,22.881471633911133,-10.161890029907227,0.9927201271057129,0.9734639525413513,-0.019256174564361572,0.19646978378295898,0.18819117546081543
560_0.74_1.77.png,38.535865783691406,23.72958755493164,-14.806278228759766,0.9953741431236267,0.9006142616271973,-0.09475988149642944,0.13838863372802734,0.09706783294677734
561_0.52_1.24.png,39.70139694213867,24.865890502929688,-14.835506439208984,0.9978322386741638,0.9665891528129578,-0.031243085861206055,0.2351992130279541,0.235642671585083
562_0.83_0.92.png,40.057151794433594,27.929092407226562,-12.128059387207031,0.9981803894042969,0.9614841341972351,-0.03669625520706177,0.21758508682250977,0.1303253173828125
563_0.56_1.5.png,38.2171745300293,25.04830551147461,-13.168869018554688,0.9973167181015015,0.9574074745178223,-0.0399092435836792,0.10904598236083984,0.2225508689880371
564_0.83_1.95.png,35.423526763916016,21.82368278503418,-13.599843978881836,0.9951653480529785,0.9252983331680298,-0.06986701488494873,0.2091655731201172,0.23367023468017578
565_0.8_0.81.png,39.077850341796875,25.576000213623047,-13.501850128173828,0.995745062828064,0.9464155435562134,-0.049329519271850586,0.2416677474975586,0.18015074729919434
566_0.82_1.84.png,32.865638732910156,19.44388198852539,-13.421756744384766,0.9855308532714844,0.8861523866653442,-0.09937846660614014,0.22193646430969238,0.19952630996704102
567_0.56_0.66.png,43.26725387573242,25.7864990234375,-17.480754852294922,0.9981676340103149,0.964404284954071,-0.033763349056243896,0.11060643196105957,0.22446894645690918
568_0.51_1.22.png,39.25883865356445,22.95471954345703,-16.304119110107422,0.9965559244155884,0.9458090662956238,-0.0507468581199646,0.13809514045715332,0.08916497230529785
569_0.87_1.21.png,34.85401153564453,22.56671905517578,-12.28729248046875,0.995620608329773,0.9543167352676392,-0.04130387306213379,0.24278664588928223,0.2053966522216797
56_0.84_1.19.png,30.28449249267578,25.44122314453125,-4.843269348144531,0.9914476275444031,0.9753828048706055,-0.016064822673797607,0.08590865135192871,0.24198246002197266
570_0.63_0.57.png,41.743743896484375,28.381269454956055,-13.36247444152832,0.9984433054924011,0.9876274466514587,-0.010815858840942383,0.13933396339416504,0.1115572452545166
571_0.95_0.72.png,34.50784683227539,25.909597396850586,-8.598249435424805,0.9963263273239136,0.9741343855857849,-0.022191941738128662,0.09349751472473145,0.17136693000793457
572_0.61_0.84.png,40.05411148071289,25.853771209716797,-14.200340270996094,0.9977167844772339,0.9796276092529297,-0.0180891752243042,0.1244962215423584,0.07332634925842285
573_0.91_1.54.png,31.31056022644043,19.129348754882812,-12.181211471557617,0.9793866872787476,0.8874847292900085,-0.09190195798873901,0.133375883102417,0.15423011779785156
574_0.95_1.03.png,34.036556243896484,22.382410049438477,-11.654146194458008,0.9883295893669128,0.9220127463340759,-0.06631684303283691,0.2965707778930664,0.1429293155670166
575_0.57_1.51.png,36.31427764892578,22.19564437866211,-14.118633270263672,0.9883632659912109,0.9289368391036987,-0.05942642688751221,0.17102766036987305,0.06470251083374023
576_0.53_1.95.png,35.4693717956543,20.297090530395508,-15.172281265258789,0.9879485368728638,0.9119709730148315,-0.07597756385803223,0.20775508880615234,0.2388749122619629
577_0.85_0.68.png,39.41038513183594,26.687686920166016,-12.722698211669922,0.997031569480896,0.9717730283737183,-0.025258541107177734,0.3157804012298584,0.217909574508667
578_0.8_1.52.png,35.635765075683594,19.992794036865234,-15.64297103881836,0.9922212362289429,0.9155259132385254,-0.07669532299041748,0.07619071006774902,0.10289549827575684
579_0.52_0.61.png,41.4879264831543,23.120689392089844,-18.367237091064453,0.9986755847930908,0.9682574272155762,-0.03041815757751465,0.15081286430358887,0.2722604274749756
57_0.67_1.75.png,30.281152725219727,24.033010482788086,-6.248142242431641,0.990331768989563,0.9526195526123047,-0.0377122163772583,0.2020130157470703,0.060727834701538086
580_0.88_1.15.png,35.718379974365234,21.490989685058594,-14.22739028930664,0.9932243227958679,0.9383298754692078,-0.054894447326660156,0.24623465538024902,0.21918201446533203
581_1.0_1.04.png,35.448333740234375,20.1993350982666,-15.248998641967773,0.9947606325149536,0.9460959434509277,-0.04866468906402588,0.31151509284973145,0.23916935920715332
582_0.55_1.63.png,37.14054489135742,20.215789794921875,-16.924755096435547,0.9964497089385986,0.9252923727035522,-0.07115733623504639,0.11823010444641113,0.21519136428833008
583_0.7_0.93.png,38.37779998779297,26.961851119995117,-11.415948867797852,0.9978930354118347,0.9727596640586853,-0.025133371353149414,0.2493441104888916,0.1602928638458252
584_0.74_1.42.png,33.74042892456055,22.93581771850586,-10.804611206054688,0.9954749941825867,0.9474136233329773,-0.048061370849609375,0.1454460620880127,0.14065241813659668
585_0.75_1.97.png,32.214595794677734,17.205244064331055,-15.00935173034668,0.9857600927352905,0.8654812574386597,-0.12027883529663086,0.2417435646057129,0.24144792556762695
586_0.98_1.59.png,31.6390438079834,15.073704719543457,-16.56533908843994,0.9851750135421753,0.8578340411186218,-0.12734097242355347,0.11767172813415527,0.2854282855987549
587_0.87_1.84.png,31.290409088134766,15.838576316833496,-15.45183277130127,0.9842451810836792,0.8578877449035645,-0.12635743618011475,0.11018705368041992,0.15947914123535156
588_0.71_0.58.png,40.030879974365234,27.82169532775879,-12.209184646606445,0.9969996809959412,0.9738326072692871,-0.023167073726654053,0.24178767204284668,0.23975396156311035
589_0.81_1.82.png,40.680843353271484,16.017654418945312,-24.663188934326172,0.9846200346946716,0.5813409090042114,-0.4032791256904602,0.22545909881591797,0.13686561584472656
58_0.51_1.21.png,30.20635986328125,24.208160400390625,-5.998199462890625,0.992830753326416,0.9720371961593628,-0.020793557167053223,0.1433091163635254,0.21944046020507812
590_0.71_1.38.png,43.20005798339844,18.417205810546875,-24.782852172851562,0.9899287223815918,0.6329854726791382,-0.3569432497024536,0.20117425918579102,0.19637656211853027
591_0.6_1.21.png,44.79724884033203,20.630931854248047,-24.166316986083984,0.9932684898376465,0.6787809133529663,-0.3144875764846802,0.2992286682128906,0.24031782150268555
592_0.66_1.53.png,42.548744201660156,18.49787712097168,-24.050867080688477,0.9895264506340027,0.6315044164657593,-0.3580220341682434,0.18475651741027832,0.07445025444030762
593_0.87_1.5.png,37.04452133178711,22.535993576049805,-14.508527755737305,0.9947671294212341,0.8617233633995056,-0.13304376602172852,0.15083026885986328,0.22690582275390625
594_0.67_1.12.png,40.68537902832031,28.221452713012695,-12.463926315307617,0.9976122379302979,0.9051832556724548,-0.09242898225784302,0.15281391143798828,0.13724112510681152
595_0.66_0.97.png,41.723289489746094,28.981454849243164,-12.74183464050293,0.9979482889175415,0.9155992269515991,-0.08234906196594238,0.08360409736633301,0.09689569473266602
596_0.91_0.52.png,42.93910598754883,29.75076675415039,-13.188339233398438,0.99808669090271,0.9353858232498169,-0.06270086765289307,0.14043140411376953,0.2303910255432129
597_0.87_0.61.png,41.139713287353516,27.61186981201172,-13.527843475341797,0.9976624250411987,0.9427103400230408,-0.05495208501815796,0.11996102333068848,0.22261738777160645
598_0.58_1.14.png,40.63932418823242,25.626415252685547,-15.012908935546875,0.9971914291381836,0.9357537031173706,-0.06143772602081299,0.15504932403564453,0.24066424369812012
599_0.69_1.58.png,36.809242248535156,22.73162841796875,-14.077613830566406,0.9942017793655396,0.8992356061935425,-0.09496617317199707,0.15603160858154297,0.12412691116333008
59_0.83_0.85.png,30.85321044921875,25.159452438354492,-5.693758010864258,0.9934331178665161,0.9686479568481445,-0.024785161018371582,0.22109460830688477,0.23134613037109375
5_0.89_1.34.png,27.184221267700195,18.41792106628418,-8.766300201416016,0.9838712215423584,0.9372611045837402,-0.046610116958618164,0.273298978805542,0.13089942932128906
600_0.54_1.56.png,36.31459045410156,23.489116668701172,-12.82547378540039,0.9951977729797363,0.9175761938095093,-0.07762157917022705,0.24043035507202148,0.1438274383544922
601_0.58_1.51.png,40.50498962402344,22.76004409790039,-17.744945526123047,0.9963951110839844,0.9419423937797546,-0.054452717304229736,0.3064558506011963,0.18030667304992676
602_0.6_1.52.png,40.82015609741211,22.990493774414062,-17.829662322998047,0.9962009787559509,0.9418796896934509,-0.0543212890625,0.21773910522460938,0.09879469871520996
603_0.9_0.85.png,40.68816375732422,25.646760940551758,-15.041402816772461,0.9967209696769714,0.9555138945579529,-0.041207075119018555,0.19203758239746094,0.15022826194763184
604_0.68_1.26.png,41.258522033691406,25.23949432373047,-16.019027709960938,0.9965041875839233,0.9502571821212769,-0.046247005462646484,0.23239350318908691,0.21812963485717773
605_0.78_1.73.png,31.737037658691406,19.079790115356445,-12.657247543334961,0.9906331896781921,0.8836964964866638,-0.10693669319152832,0.2736473083496094,0.14488887786865234
606_0.55_1.35.png,36.31744384765625,22.359323501586914,-13.958120346069336,0.9959494471549988,0.9493014216423035,-0.04664802551269531,0.06886649131774902,0.15043926239013672
607_0.93_1.19.png,31.906373977661133,20.749866485595703,-11.15650749206543,0.9914395809173584,0.918984055519104,-0.0724555253982544,0.11845660209655762,0.2232663631439209
608_0.61_1.18.png,35.06376647949219,24.298982620239258,-10.76478385925293,0.995735764503479,0.9579743146896362,-0.03776144981384277,0.1722095012664795,0.19875168800354004
609_0.88_1.91.png,30.980567932128906,16.73125457763672,-14.249313354492188,0.9799113273620605,0.8393951654434204,-0.14051616191864014,0.15212535858154297,0.15033316612243652
60_0.6_1.68.png,30.18965721130371,25.69525909423828,-4.49439811706543,0.9907719492912292,0.960056483745575,-0.030715465545654297,0.14989829063415527,0.14528226852416992
610_0.56_1.07.png,35.98099136352539,23.59307098388672,-12.387920379638672,0.993770956993103,0.941917359828949,-0.05185359716415405,0.29199910163879395,0.2116560935974121
611_0.69_1.58.png,33.92629623413086,21.68724250793457,-12.239053726196289,0.9885298609733582,0.9051707983016968,-0.08335906267166138,0.24367356300354004,0.13849854469299316
612_0.8_0.85.png,35.79142761230469,24.53917694091797,-11.252250671386719,0.9928905963897705,0.9290764331817627,-0.06381416320800781,0.23578214645385742,0.23021769523620605
613_0.85_1.39.png,37.01097869873047,27.16855812072754,-9.84242057800293,0.9966239333152771,0.9517160654067993,-0.04490786790847778,0.04691934585571289,0.2476058006286621
614_0.73_0.93.png,37.85248947143555,29.086763381958008,-8.765726089477539,0.9978548884391785,0.966801643371582,-0.031053245067596436,0.1856379508972168,0.1244659423828125
615_0.52_0.98.png,38.635520935058594,25.413650512695312,-13.221870422363281,0.9982490539550781,0.9659850597381592,-0.032263994216918945,0.1916191577911377,0.21929216384887695
616_0.8_1.72.png,37.53626251220703,25.92285919189453,-11.6134033203125,0.9962011575698853,0.9467055797576904,-0.049495577812194824,0.24207663536071777,0.3310844898223877
617_0.98_0.85.png,35.84016418457031,23.335683822631836,-12.504480361938477,0.9938322901725769,0.9412185549736023,-0.05261373519897461,0.12686991691589355,0.1539924144744873
618_0.89_1.01.png,36.245479583740234,23.63227081298828,-12.613208770751953,0.9942116141319275,0.9397125244140625,-0.05449908971786499,0.13236141204833984,0.18684124946594238
619_0.63_1.97.png,35.18048095703125,21.198951721191406,-13.981529235839844,0.992199182510376,0.9097654819488525,-0.08243370056152344,0.158430814743042,0.1715986728668213
61_0.98_0.82.png,31.91035270690918,23.368053436279297,-8.542299270629883,0.9927467107772827,0.9644478559494019,-0.02829885482788086,0.14479446411132812,0.14542555809020996
620_0.56_0.87.png,42.265480041503906,23.998443603515625,-18.26703643798828,0.9978460073471069,0.9522897601127625,-0.04555624723434448,0.3097524642944336,0.22268033027648926
621_0.68_1.14.png,37.86853790283203,24.294918060302734,-13.573619842529297,0.9961658716201782,0.9474478960037231,-0.04871797561645508,0.15885353088378906,0.17036056518554688
622_0.55_1.49.png,37.26710510253906,23.229522705078125,-14.037582397460938,0.9953514337539673,0.9406444430351257,-0.05470699071884155,0.24356889724731445,0.18309736251831055
623_0.75_1.05.png,36.45035934448242,23.736400604248047,-12.713958740234375,0.9956411719322205,0.945419192314148,-0.05022197961807251,0.23608851432800293,0.21067118644714355
624_0.58_0.68.png,42.1375846862793,27.70671844482422,-14.430866241455078,0.998388946056366,0.9756698608398438,-0.022719085216522217,0.18038392066955566,0.25029969215393066
625_0.89_1.64.png,34.30085754394531,17.01711082458496,-17.28374671936035,0.9915281534194946,0.8605412244796753,-0.13098692893981934,0.1818556785583496,0.2182300090789795
626_0.78_1.81.png,34.563541412353516,17.72528648376465,-16.838254928588867,0.9920055866241455,0.861376166343689,-0.13062942028045654,0.25087475776672363,0.07415628433227539
627_0.73_1.69.png,35.854461669921875,19.089597702026367,-16.764863967895508,0.9938184022903442,0.8805851936340332,-0.11323320865631104,0.24411225318908691,0.24211907386779785
628_0.94_1.47.png,34.52994918823242,17.283716201782227,-17.246232986450195,0.9919959902763367,0.868295431137085,-0.12370055913925171,0.1927189826965332,0.14484333992004395
629_0.58_1.06.png,41.38275146484375,25.734445571899414,-15.648305892944336,0.9978975653648376,0.9593892097473145,-0.03850835561752319,0.1780402660369873,0.158829927444458
62_0.6_0.77.png,30.380176544189453,27.336727142333984,-3.0434494018554688,0.9947120547294617,0.9879123568534851,-0.0067996978759765625,0.17496943473815918,0.12283825874328613
630_0.86_1.53.png,36.034156799316406,20.691328048706055,-15.342828750610352,0.9935436248779297,0.9047452211380005,-0.0887984037399292,0.24939417839050293,0.06364130973815918
631_0.6_1.43.png,39.40941619873047,24.06570053100586,-15.34371566772461,0.9967530965805054,0.9366965293884277,-0.06005656719207764,0.1293494701385498,0.1926429271697998
632_0.57_0.74.png,43.29941177368164,27.41897964477539,-15.88043212890625,0.998494029045105,0.9732396602630615,-0.025254368782043457,0.15718293190002441,0.1811223030090332
633_0.96_0.87.png,35.40160369873047,20.074434280395508,-15.327169418334961,0.9944383502006531,0.9169578552246094,-0.0774804949760437,0.06055450439453125,0.057819366455078125
634_0.93_1.27.png,32.23222732543945,18.344100952148438,-13.888126373291016,0.9908069372177124,0.8942937850952148,-0.09651315212249756,0.23795318603515625,0.1273791790008545
635_0.83_0.65.png,39.106258392333984,25.28190803527832,-13.824350357055664,0.9969975352287292,0.9531950354576111,-0.043802499771118164,0.11638331413269043,0.18929696083068848
636_0.58_1.91.png,36.10219955444336,19.182533264160156,-16.919666290283203,0.9931942224502563,0.8881012797355652,-0.10509294271469116,0.151139497756958,0.1867377758026123
637_0.63_1.9.png,37.40203094482422,20.258392333984375,-17.143638610839844,0.9942806959152222,0.8960325717926025,-0.09824812412261963,0.11451125144958496,0.1316356658935547
638_0.82_1.07.png,38.49209976196289,21.450613021850586,-17.041486740112305,0.9960286021232605,0.9291365146636963,-0.06689208745956421,0.10968542098999023,0.24665498733520508
639_0.78_0.71.png,41.00737762451172,25.75054168701172,-15.2568359375,0.9980646371841431,0.959195613861084,-0.03886902332305908,0.20026469230651855,0.3149688243865967
63_0.51_1.84.png,30.94312286376953,21.036205291748047,-9.906917572021484,0.9928271770477295,0.9276072978973389,-0.06521987915039062,0.1658799648284912,0.07156014442443848
640_0.64_1.94.png,36.77414321899414,19.907461166381836,-16.866682052612305,0.9936807155609131,0.8909835815429688,-0.10269713401794434,0.1154334545135498,0.1919844150543213
641_0.95_1.18.png,39.93398666381836,22.16153335571289,-17.77245330810547,0.9915001392364502,0.6893614530563354,-0.30213868618011475,0.1984705924987793,0.3001241683959961
642_0.99_1.18.png,39.16559600830078,21.35492515563965,-17.810670852661133,0.9906076192855835,0.6771392822265625,-0.313468337059021,0.15789008140563965,0.18909215927124023
643_0.82_0.72.png,45.384674072265625,25.447162628173828,-19.937511444091797,0.9950546622276306,0.7630528211593628,-0.23200184106826782,0.2547647953033447,0.23601818084716797
644_0.97_1.85.png,36.70798110961914,15.493231773376465,-21.214749336242676,0.9846283197402954,0.5460649728775024,-0.43856334686279297,0.23355698585510254,0.048575639724731445
645_0.58_1.99.png,37.080406188964844,19.45931053161621,-17.621095657348633,0.9925035238265991,0.8881296515464783,-0.10437387228012085,0.19538497924804688,0.20204782485961914
646_0.52_1.97.png,34.976497650146484,19.747528076171875,-15.22896957397461,0.9913439750671387,0.8967456817626953,-0.09459829330444336,0.17404723167419434,0.23006844520568848
647_0.82_0.94.png,41.25934982299805,22.367691040039062,-18.891658782958984,0.9960538148880005,0.9168686866760254,-0.0791851282119751,0.14300775527954102,0.05011415481567383
648_0.94_1.95.png,26.40351104736328,14.561563491821289,-11.841947555541992,0.9515190124511719,0.8381999731063843,-0.1133190393447876,0.23827648162841797,0.24286937713623047
649_0.85_1.14.png,42.327598571777344,21.00482940673828,-21.322769165039062,0.9968820810317993,0.8529731035232544,-0.14390897750854492,0.1590099334716797,0.12116503715515137
64_0.62_0.79.png,30.38943862915039,26.951353073120117,-3.4380855560302734,0.9947513341903687,0.986914336681366,-0.007836997509002686,0.3145313262939453,0.24056386947631836
650_0.56_0.65.png,47.75321960449219,23.37245750427246,-24.380762100219727,0.999095618724823,0.9138187766075134,-0.08527684211730957,0.16330528259277344,0.08652067184448242
651_0.89_1.04.png,42.73139190673828,21.113855361938477,-21.617536544799805,0.9972504377365112,0.8547878265380859,-0.1424626111984253,0.2975001335144043,0.18546652793884277
652_0.67_1.73.png,41.03525161743164,18.933704376220703,-22.101547241210938,0.9951891303062439,0.8389741778373718,-0.15621495246887207,0.19414305686950684,0.14470148086547852
653_0.88_1.66.png,40.72383117675781,17.282405853271484,-23.441425323486328,0.9833354353904724,0.5279028415679932,-0.45543259382247925,0.2583436965942383,0.15368390083312988
654_0.84_1.35.png,42.14279556274414,18.479129791259766,-23.663665771484375,0.9873754382133484,0.5643442869186401,-0.42303115129470825,0.18123722076416016,0.09927487373352051
655_0.8_1.51.png,41.95127868652344,18.117231369018555,-23.834047317504883,0.9866155385971069,0.5549249053001404,-0.43169063329696655,0.2272961139678955,0.1872413158416748
656_0.88_1.72.png,40.562416076660156,16.848827362060547,-23.71358871459961,0.982921838760376,0.5205211639404297,-0.4624006748199463,0.15716767311096191,0.20067930221557617
657_0.61_1.25.png,39.869293212890625,24.005287170410156,-15.864006042480469,0.9962092638015747,0.8908151388168335,-0.10539412498474121,0.25441694259643555,0.2300724983215332
658_0.67_0.54.png,44.17405700683594,29.360721588134766,-14.813335418701172,0.9978717565536499,0.9269732236862183,-0.07089853286743164,0.06075263023376465,0.2136983871459961
659_0.8_1.18.png,40.01796340942383,24.137924194335938,-15.88003921508789,0.9951221346855164,0.87095707654953,-0.12416505813598633,0.3262808322906494,0.15543723106384277
65_0.89_0.51.png,29.243335723876953,24.92068099975586,-4.322654724121094,0.9752224683761597,0.9384946823120117,-0.03672778606414795,0.30945920944213867,0.3109700679779053
660_0.62_1.91.png,37.1775016784668,21.371767044067383,-15.805734634399414,0.9935800433158875,0.8500078916549683,-0.1435721516609192,0.0968468189239502,0.24419832229614258
661_0.7_0.75.png,44.8656120300293,29.09765625,-15.767955780029297,0.9989455938339233,0.9790840148925781,-0.019861578941345215,0.25603771209716797,0.1417827606201172
662_0.79_1.86.png,36.262393951416016,19.657228469848633,-16.605165481567383,0.9943417906761169,0.9182888865470886,-0.07605290412902832,0.21494460105895996,0.19875383377075195
663_0.84_1.13.png,40.26401901245117,22.8504581451416,-17.41356086730957,0.9974655508995056,0.9511515498161316,-0.04631400108337402,0.15378904342651367,0.0965874195098877
664_0.99_1.07.png,37.36022186279297,20.590133666992188,-16.77008819580078,0.9965136051177979,0.9400593638420105,-0.056454241275787354,0.18580961227416992,0.2972891330718994
665_0.78_1.86.png,36.38059616088867,19.268692016601562,-17.11190414428711,0.9948590993881226,0.8976776003837585,-0.09718149900436401,0.189589262008667,0.2061154842376709
666_0.72_0.6.png,44.739261627197266,29.70691680908203,-15.032344818115234,0.9991411566734314,0.9803617000579834,-0.018779456615447998,0.15530920028686523,0.21764659881591797
667_0.82_1.98.png,34.77519226074219,19.35360336303711,-15.421588897705078,0.9933235049247742,0.8913300037384033,-0.10199350118637085,0.2317821979522705,0.11328244209289551
668_0.69_1.25.png,40.63980484008789,24.73779296875,-15.90201187133789,0.9979023933410645,0.95250403881073,-0.04539835453033447,0.28613805770874023,0.2263779640197754
669_0.82_1.33.png,35.40991973876953,22.423240661621094,-12.986679077148438,0.9925698041915894,0.9210314750671387,-0.07153832912445068,0.24205923080444336,0.24220776557922363
66_0.62_1.57.png,29.77395248413086,18.569223403930664,-11.204729080200195,0.9844721555709839,0.9306416511535645,-0.053830504417419434,0.2294912338256836,0.18977713584899902
670_0.75_1.02.png,39.244075775146484,25.683879852294922,-13.560195922851562,0.996231734752655,0.9529030323028564,-0.043328702449798584,0.21990633010864258,0.15251493453979492
671_0.76_1.47.png,35.64668273925781,22.321117401123047,-13.325565338134766,0.9928977489471436,0.9205816984176636,-0.07231605052947998,0.1541454792022705,0.09616684913635254
672_0.65_0.76.png,41.804962158203125,26.737743377685547,-15.067218780517578,0.9979817271232605,0.9746040105819702,-0.023377716541290283,0.2476813793182373,0.05977010726928711
673_0.85_1.82.png,39.073699951171875,22.728179931640625,-16.34552001953125,0.9955856204032898,0.8826338648796082,-0.11295175552368164,0.23072600364685059,0.2141883373260498
674_0.95_1.43.png,39.119815826416016,23.256855010986328,-15.862960815429688,0.9958183765411377,0.8899344801902771,-0.1058838963508606,0.23668479919433594,0.22899842262268066
675_0.78_1.9.png,38.899574279785156,22.90022850036621,-15.999345779418945,0.9955667853355408,0.888826310634613,-0.10674047470092773,0.299854040145874,0.2216501235961914
676_0.97_1.88.png,36.36823272705078,21.43308448791504,-14.935148239135742,0.9932447671890259,0.8662583231925964,-0.12698644399642944,0.15103626251220703,0.3316926956176758
677_0.58_1.45.png,40.17041778564453,20.402774810791016,-19.767642974853516,0.9965662956237793,0.9659409523010254,-0.030625343322753906,0.14553427696228027,0.21422481536865234
678_0.62_0.73.png,44.5311164855957,25.132488250732422,-19.39862823486328,0.9984678030014038,0.9857056140899658,-0.012762188911437988,0.0499880313873291,0.1582791805267334
679_0.84_1.04.png,41.20196533203125,27.792949676513672,-13.409015655517578,0.9972278475761414,0.9737955331802368,-0.02343231439590454,0.25022101402282715,0.22437024116516113
67_0.68_1.12.png,29.533588409423828,20.48841094970703,-9.045177459716797,0.9822702407836914,0.9364312887191772,-0.04583895206451416,0.1737668514251709,0.14931344985961914
680_0.72_1.1.png,41.801727294921875,25.595224380493164,-16.20650291442871,0.9973829984664917,0.9788603186607361,-0.018522679805755615,0.08407092094421387,0.22013211250305176
681_0.89_1.64.png,33.597835540771484,19.883224487304688,-13.714611053466797,0.9940624237060547,0.9197119474411011,-0.07435047626495361,0.2469925880432129,0.09401416778564453
682_0.58_0.74.png,43.19137191772461,24.232227325439453,-18.959144592285156,0.9988541603088379,0.9820548892021179,-0.01679927110671997,0.15187907218933105,0.24717092514038086
683_0.65_0.66.png,42.76862716674805,26.33098793029785,-16.437639236450195,0.9988408088684082,0.9844268560409546,-0.014413952827453613,0.14211320877075195,0.21921229362487793
684_0.89_1.28.png,35.47674560546875,22.343385696411133,-13.133359909057617,0.9957177639007568,0.9494633674621582,-0.04625439643859863,0.2446277141571045,0.0629262924194336
685_0.95_1.13.png,37.131744384765625,19.451005935668945,-17.68073844909668,0.9948285818099976,0.8791624903678894,-0.11566609144210815,0.20972108840942383,0.1434924602508545
686_0.88_1.15.png,37.43968200683594,20.426536560058594,-17.013145446777344,0.9951549768447876,0.892524242401123,-0.10263073444366455,0.10500764846801758,0.1839003562927246
687_0.97_0.94.png,37.382843017578125,20.628631591796875,-16.75421142578125,0.9956175684928894,0.8987299799919128,-0.09688758850097656,0.18113374710083008,0.13343167304992676
688_0.83_1.51.png,36.58734893798828,18.47563934326172,-18.111709594726562,0.9936039447784424,0.8595695495605469,-0.1340343952178955,0.26790714263916016,0.15476465225219727
689_0.67_0.91.png,40.488075256347656,28.806913375854492,-11.681161880493164,0.9983872175216675,0.9729050993919373,-0.025482118129730225,0.24766325950622559,0.14714574813842773
68_0.78_1.68.png,27.322189331054688,20.705717086791992,-6.616472244262695,0.9807983636856079,0.939008891582489,-0.041789472103118896,0.31308674812316895,0.3087754249572754
690_0.62_0.99.png,39.9370231628418,27.830190658569336,-12.106832504272461,0.9983131289482117,0.9724611639976501,-0.025851964950561523,0.2213292121887207,0.14987993240356445
691_0.84_1.65.png,35.90903854370117,22.61153793334961,-13.297500610351562,0.9954627752304077,0.9360288381576538,-0.059433937072753906,0.2515866756439209,0.19334721565246582
692_0.92_1.8.png,35.99131393432617,20.208393096923828,-15.782920837402344,0.9948972463607788,0.9169772863388062,-0.07791996002197266,0.22434401512145996,0.14081573486328125
693_0.8_1.0.png,41.98241424560547,21.719234466552734,-20.263179779052734,0.9976732134819031,0.8892037272453308,-0.10846948623657227,0.30393052101135254,0.13381218910217285
694_0.63_0.82.png,43.68427658081055,23.986438751220703,-19.697837829589844,0.9986684322357178,0.9068562984466553,-0.0918121337890625,0.24580001831054688,0.15660929679870605
695_0.61_1.6.png,39.89596176147461,20.821502685546875,-19.074459075927734,0.9968197345733643,0.8671219348907471,-0.1296977996826172,0.15831446647644043,0.11757755279541016
696_0.96_1.81.png,36.597068786621094,15.08790397644043,-21.509164810180664,0.9925646185874939,0.7935101389884949,-0.19905447959899902,0.23310160636901855,0.2553989887237549
697_0.85_1.82.png,37.487300872802734,16.392196655273438,-21.095104217529297,0.9950844645500183,0.8131701350212097,-0.1819143295288086,0.20865821838378906,0.05732989311218262
698_0.51_1.13.png,44.60786437988281,22.263124465942383,-22.34473991394043,0.998562216758728,0.901246190071106,-0.09731602668762207,0.356764554977417,0.3016538619995117
699_0.67_1.68.png,41.192420959472656,20.09615707397461,-21.096263885498047,0.9970981478691101,0.8579198718070984,-0.13917827606201172,0.1691265106201172,0.39672350883483887
69_0.85_0.92.png,29.73848533630371,21.093460083007812,-8.645025253295898,0.9878003597259521,0.8957911729812622,-0.09200918674468994,0.23162341117858887,0.11002469062805176
6_0.59_1.99.png,29.782939910888672,22.538105010986328,-7.244834899902344,0.9866695404052734,0.9522385001182556,-0.03443104028701782,0.19871139526367188,0.23874616622924805
700_0.87_1.42.png,39.21528625488281,18.479839324951172,-20.73544692993164,0.9966040849685669,0.846399188041687,-0.15020489692687988,0.2969505786895752,0.12001919746398926
701_0.72_0.54.png,48.46512222290039,28.09341049194336,-20.37171173095703,0.9969277381896973,0.8217777013778687,-0.1751500368118286,0.1478419303894043,0.24564814567565918
702_0.99_1.46.png,41.169071197509766,15.015752792358398,-26.153318405151367,0.9898521304130554,0.6313818097114563,-0.3584703207015991,0.19383597373962402,0.15220284461975098
