name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
550_0.55_1.01.png,42.93354034423828,32.979373931884766,-9.954166412353516,0.9952875971794128,0.988498866558075,-0.006788730621337891,0.6010351181030273,0.3926355838775635
551_0.71_1.31.png,41.978240966796875,35.40353012084961,-6.574710845947266,0.9933450222015381,0.9910027384757996,-0.0023422837257385254,0.20655536651611328,0.15167784690856934
552_0.88_1.88.png,38.012577056884766,29.926593780517578,-8.085983276367188,0.9879531860351562,0.9694180488586426,-0.018535137176513672,0.30512166023254395,0.39489173889160156
553_0.51_1.76.png,35.665199279785156,26.857284545898438,-8.807914733886719,0.9962600469589233,0.9913439750671387,-0.004916071891784668,0.6010751724243164,0.40293145179748535
554_0.96_1.87.png,36.123512268066406,33.49321746826172,-2.6302947998046875,0.9954710006713867,0.9899938106536865,-0.005477190017700195,0.5987014770507812,0.5978794097900391
555_0.75_1.55.png,40.70233154296875,35.239253997802734,-5.463077545166016,0.9972248077392578,0.9947647452354431,-0.0024600625038146973,0.49556732177734375,0.600813627243042
556_0.61_0.91.png,44.14887237548828,34.08838653564453,-10.06048583984375,0.9986531138420105,0.9954714179039001,-0.0031816959381103516,0.49249935150146484,0.7061767578125
557_0.68_0.68.png,42.61225128173828,34.25203323364258,-8.360218048095703,0.9983870387077332,0.9928327798843384,-0.005554258823394775,0.44867825508117676,0.2951316833496094
558_0.93_1.03.png,39.28614044189453,34.423606872558594,-4.8625335693359375,0.9965280890464783,0.9912089109420776,-0.005319178104400635,0.48601317405700684,0.3117532730102539
559_1.0_1.23.png,36.16128921508789,33.572879791259766,-2.588409423828125,0.9942147731781006,0.9879421591758728,-0.006272614002227783,0.3487508296966553,0.5980701446533203
55_0.56_1.57.png,33.04336166381836,30.18899154663086,-2.8543701171875,0.9927201271057129,0.9846510291099548,-0.008069097995758057,0.23641514778137207,0.32370781898498535
560_0.74_1.77.png,38.535865783691406,28.72571563720703,-9.810150146484375,0.9953739643096924,0.9885191321372986,-0.006854832172393799,0.5949513912200928,0.40540242195129395
561_0.52_1.24.png,39.70139694213867,36.294090270996094,-3.407306671142578,0.9978322982788086,0.9944635629653931,-0.0033687353134155273,0.19455790519714355,0.6052601337432861
562_0.83_0.92.png,40.057151794433594,36.839881896972656,-3.2172698974609375,0.9981803297996521,0.997136116027832,-0.0010442137718200684,0.2963838577270508,0.5927948951721191
563_0.56_1.5.png,38.21717834472656,37.57763671875,-0.6395416259765625,0.9973167777061462,0.9943653345108032,-0.0029514431953430176,0.7073009014129639,0.7903215885162354
564_0.83_1.95.png,35.42352294921875,33.858543395996094,-1.5649795532226562,0.9951652884483337,0.9921009540557861,-0.0030643343925476074,0.40587806701660156,0.4099876880645752
565_0.8_0.81.png,39.077850341796875,32.027618408203125,-7.05023193359375,0.9957451224327087,0.9908506870269775,-0.004894435405731201,0.15596508979797363,0.3015151023864746
566_0.82_1.84.png,32.865638732910156,29.358535766601562,-3.5071029663085938,0.9855308532714844,0.9722484350204468,-0.013282418251037598,0.41051363945007324,0.3197760581970215
567_0.56_0.66.png,43.26725387573242,30.41876792907715,-12.848485946655273,0.9981676340103149,0.9912571907043457,-0.006910443305969238,0.06983399391174316,0.6967403888702393
568_0.51_1.22.png,39.25883865356445,27.72591781616211,-11.532920837402344,0.9965558052062988,0.9835160970687866,-0.013039708137512207,0.5307550430297852,0.5940277576446533
569_0.87_1.21.png,34.85401153564453,29.363555908203125,-5.490455627441406,0.995620608329773,0.9900340437889099,-0.005586564540863037,0.5078787803649902,0.30686116218566895
56_0.84_1.19.png,30.28449249267578,30.238147735595703,-0.046344757080078125,0.9914476275444031,0.9840518832206726,-0.007395744323730469,0.22425127029418945,0.5876038074493408
570_0.63_0.57.png,41.743743896484375,33.9254150390625,-7.818328857421875,0.9984431266784668,0.9956075549125671,-0.002835571765899658,0.13929533958435059,0.48698925971984863
571_0.95_0.72.png,34.50784683227539,31.679363250732422,-2.8284835815429688,0.9963263273239136,0.9932003021240234,-0.0031260251998901367,0.7014365196228027,0.2518303394317627
572_0.61_0.84.png,40.05411148071289,31.33527946472168,-8.718832015991211,0.9977168440818787,0.9937908053398132,-0.00392603874206543,0.34487271308898926,0.46852636337280273
573_0.91_1.54.png,31.31056022644043,28.040828704833984,-3.2697315216064453,0.9793867468833923,0.9660568237304688,-0.013329923152923584,0.6023972034454346,0.33686351776123047
574_0.95_1.03.png,34.036556243896484,28.51486587524414,-5.521690368652344,0.9883295893669128,0.9647610187530518,-0.023568570613861084,0.508082389831543,0.6904191970825195
575_0.57_1.51.png,36.31427764892578,29.317224502563477,-6.997053146362305,0.9883632659912109,0.9500532150268555,-0.03831005096435547,0.3509221076965332,0.49869775772094727
576_0.53_1.95.png,35.4693717956543,28.717357635498047,-6.75201416015625,0.9879485368728638,0.9470974802970886,-0.040851056575775146,0.3074629306793213,0.3885784149169922
577_0.85_0.68.png,39.41038513183594,30.148433685302734,-9.261951446533203,0.9970316290855408,0.9926194548606873,-0.004412174224853516,0.07468342781066895,0.49883341789245605
578_0.8_1.52.png,35.635765075683594,29.508346557617188,-6.127418518066406,0.9922212362289429,0.9851323962211609,-0.007088840007781982,0.16742634773254395,0.3153853416442871
579_0.52_0.61.png,41.4879264831543,29.338109970092773,-12.149816513061523,0.9986757040023804,0.9934241771697998,-0.005251526832580566,0.42697668075561523,0.7063817977905273
57_0.67_1.75.png,30.281152725219727,27.066837310791016,-3.214315414428711,0.990331768989563,0.9842739105224609,-0.006057858467102051,0.3019676208496094,0.49894046783447266
580_0.88_1.15.png,35.718379974365234,28.942392349243164,-6.77598762512207,0.9932243227958679,0.9875047206878662,-0.005719602108001709,0.14000701904296875,0.5971307754516602
581_1.0_1.04.png,35.448333740234375,35.27275466918945,-0.17557907104492188,0.9947606921195984,0.9933733344078064,-0.0013873577117919922,0.3448059558868408,0.5060193538665771
582_0.55_1.63.png,37.140541076660156,33.16231155395508,-3.978229522705078,0.9964496493339539,0.9939150810241699,-0.0025345683097839355,0.29426074028015137,0.5049266815185547
583_0.7_0.93.png,38.37779998779297,36.19804382324219,-2.1797561645507812,0.9978928565979004,0.9967726469039917,-0.0011202096939086914,0.4982287883758545,0.2593069076538086
584_0.74_1.42.png,33.74042892456055,35.14447784423828,1.4040489196777344,0.9954749345779419,0.9944621920585632,-0.0010127425193786621,0.15597915649414062,0.7937240600585938
585_0.75_1.97.png,32.214595794677734,31.19769859313965,-1.016897201538086,0.9857600927352905,0.9829935431480408,-0.002766549587249756,0.27990007400512695,0.16698074340820312
586_0.98_1.59.png,31.6390438079834,30.676742553710938,-0.9623012542724609,0.9851750135421753,0.9801932573318481,-0.0049817562103271484,0.27028369903564453,0.3843410015106201
587_0.87_1.84.png,31.290409088134766,31.47108268737793,0.18067359924316406,0.9842451810836792,0.9825773239135742,-0.0016678571701049805,0.0722959041595459,0.0968935489654541
588_0.71_0.58.png,40.030879974365234,37.19889831542969,-2.831981658935547,0.9969997406005859,0.9969779849052429,-2.1755695343017578e-05,0.5218396186828613,0.5115242004394531
589_0.81_1.82.png,40.680843353271484,31.25209617614746,-9.428747177124023,0.9846200346946716,0.9218878746032715,-0.06273216009140015,0.15923142433166504,0.13610053062438965
58_0.51_1.21.png,30.20635986328125,24.20867919921875,-5.9976806640625,0.992830753326416,0.9829080104827881,-0.00992274284362793,0.31293582916259766,0.5981762409210205
590_0.71_1.38.png,43.20005798339844,37.439815521240234,-5.760242462158203,0.9899287223815918,0.9655020236968994,-0.024426698684692383,0.1163628101348877,0.3086099624633789
591_0.6_1.21.png,44.79724884033203,39.79584503173828,-5.00140380859375,0.9932684898376465,0.9717358350753784,-0.021532654762268066,0.30927610397338867,0.21118497848510742
592_0.66_1.53.png,42.548744201660156,37.25654220581055,-5.292201995849609,0.9895264506340027,0.9642290472984314,-0.02529740333557129,0.14662551879882812,0.19577693939208984
593_0.87_1.5.png,37.04452133178711,31.402729034423828,-5.641792297363281,0.9947671294212341,0.9867605566978455,-0.008006572723388672,0.2911515235900879,0.503251314163208
594_0.67_1.12.png,40.68537139892578,31.96689796447754,-8.718473434448242,0.9976122379302979,0.9875370860099792,-0.010075151920318604,0.1925647258758545,0.39885520935058594
595_0.66_0.97.png,41.723289489746094,33.10126495361328,-8.622024536132812,0.9979482889175415,0.9883200526237488,-0.009628236293792725,0.393557071685791,0.41402530670166016
596_0.91_0.52.png,42.93910598754883,40.729312896728516,-2.2097930908203125,0.9980866312980652,0.9900704622268677,-0.00801616907119751,0.14537596702575684,0.5143506526947021
597_0.87_0.61.png,41.139713287353516,34.262939453125,-6.876773834228516,0.9976624250411987,0.994701087474823,-0.0029613375663757324,0.40053606033325195,1.019195556640625
598_0.58_1.14.png,40.63932418823242,30.651153564453125,-9.988170623779297,0.9971914291381836,0.9882439970970154,-0.008947432041168213,0.6121511459350586,0.7861757278442383
599_0.69_1.58.png,36.809242248535156,29.18886947631836,-7.620372772216797,0.9942018389701843,0.9846304655075073,-0.009571373462677002,0.10375070571899414,0.29441380500793457
59_0.83_0.85.png,30.85321044921875,30.18219757080078,-0.6710128784179688,0.9934331178665161,0.9918372631072998,-0.0015958547592163086,0.49782228469848633,0.7952637672424316
5_0.89_1.34.png,27.184221267700195,25.751663208007812,-1.4325580596923828,0.9838712215423584,0.9806922674179077,-0.0031789541244506836,0.11970329284667969,0.23673105239868164
600_0.54_1.56.png,36.31459045410156,28.717601776123047,-7.596988677978516,0.9951977729797363,0.9822594523429871,-0.012938320636749268,0.5939762592315674,0.28728532791137695
601_0.58_1.51.png,40.50498962402344,32.22771453857422,-8.277275085449219,0.9963951110839844,0.9910566806793213,-0.005338430404663086,0.0635538101196289,0.39989709854125977
602_0.6_1.52.png,40.82015609741211,32.851661682128906,-7.968494415283203,0.9962009787559509,0.9914664626121521,-0.004734516143798828,0.502373456954956,0.20133757591247559
603_0.9_0.85.png,40.68816375732422,35.00780487060547,-5.68035888671875,0.9967211484909058,0.9937278628349304,-0.002993285655975342,0.4050586223602295,0.6067478656768799
604_0.68_1.26.png,41.258522033691406,34.31308364868164,-6.945438385009766,0.9965042471885681,0.9934371709823608,-0.0030670762062072754,0.6983828544616699,0.6023716926574707
605_0.78_1.73.png,31.737037658691406,28.011821746826172,-3.7252159118652344,0.9906332492828369,0.9844757914543152,-0.0061574578285217285,0.13140487670898438,0.14555001258850098
606_0.55_1.35.png,36.31744384765625,34.057334899902344,-2.2601089477539062,0.9959494471549988,0.993161141872406,-0.0027883052825927734,0.410290002822876,0.4978475570678711
607_0.93_1.19.png,31.906373977661133,30.30975341796875,-1.5966205596923828,0.9914395213127136,0.9877562522888184,-0.0036832690238952637,0.4979057312011719,0.5087230205535889
608_0.61_1.18.png,35.06376647949219,33.4541130065918,-1.6096534729003906,0.9957358241081238,0.9943703413009644,-0.0013654828071594238,0.49949121475219727,0.14803695678710938
609_0.88_1.91.png,30.980567932128906,25.931570053100586,-5.04899787902832,0.979911208152771,0.9607173800468445,-0.019193828105926514,0.09787940979003906,0.30135393142700195
60_0.6_1.68.png,30.18965721130371,25.745790481567383,-4.443866729736328,0.9907719492912292,0.9821450710296631,-0.008626878261566162,0.5058341026306152,0.13935470581054688
610_0.56_1.07.png,35.98099136352539,29.199737548828125,-6.781253814697266,0.993770956993103,0.9847605228424072,-0.0090104341506958,0.13050246238708496,0.4045445919036865
611_0.69_1.58.png,33.92629623413086,28.588247299194336,-5.338048934936523,0.9885298609733582,0.9763616919517517,-0.012168169021606445,0.24847674369812012,0.21239924430847168
612_0.8_0.85.png,35.79142761230469,29.702043533325195,-6.089384078979492,0.9928905367851257,0.9829770922660828,-0.009913444519042969,0.7993209362030029,0.6912672519683838
613_0.85_1.39.png,37.01097869873047,33.119361877441406,-3.8916168212890625,0.9966239333152771,0.9938170313835144,-0.0028069019317626953,0.48529577255249023,0.19854235649108887
614_0.73_0.93.png,37.85248947143555,34.847206115722656,-3.0052833557128906,0.9978549480438232,0.996436595916748,-0.0014183521270751953,0.6902592182159424,0.29828643798828125
615_0.52_0.98.png,38.635520935058594,32.740753173828125,-5.894767761230469,0.9982490539550781,0.9959201216697693,-0.002328932285308838,0.5023453235626221,0.2981424331665039
616_0.8_1.72.png,37.53626251220703,33.51515197753906,-4.021110534667969,0.9962011575698853,0.993137538433075,-0.0030636191368103027,0.20032572746276855,0.20119476318359375
617_0.98_0.85.png,35.84016418457031,35.2486457824707,-0.5915184020996094,0.9938322901725769,0.9913071393966675,-0.002525150775909424,0.7013540267944336,0.23808813095092773
618_0.89_1.01.png,36.245479583740234,34.469200134277344,-1.7762794494628906,0.9942116141319275,0.9910457134246826,-0.003165900707244873,0.1315619945526123,0.5128114223480225
619_0.63_1.97.png,35.18048095703125,34.368431091308594,-0.8120498657226562,0.9921993017196655,0.9889952540397644,-0.003204047679901123,0.6706793308258057,0.5036723613739014
61_0.98_0.82.png,31.91035270690918,32.62641143798828,0.7160587310791016,0.9927467107772827,0.9913930892944336,-0.001353621482849121,0.31395459175109863,0.2877230644226074
620_0.56_0.87.png,42.265480041503906,34.7038688659668,-7.561611175537109,0.9978460073471069,0.9943857192993164,-0.0034602880477905273,0.2681915760040283,0.21660923957824707
621_0.68_1.14.png,37.86853790283203,33.05154800415039,-4.816989898681641,0.9961657524108887,0.9921387434005737,-0.004027009010314941,0.33190417289733887,0.7008037567138672
622_0.55_1.49.png,37.26710510253906,31.397897720336914,-5.869207382202148,0.9953513145446777,0.9890546798706055,-0.006296634674072266,0.6935005187988281,0.2900230884552002
623_0.75_1.05.png,36.45035934448242,33.19575119018555,-3.254608154296875,0.9956411123275757,0.9925431609153748,-0.0030979514122009277,0.1387922763824463,0.1569669246673584
624_0.58_0.68.png,42.1375846862793,34.82842254638672,-7.309162139892578,0.9983890056610107,0.9961475133895874,-0.00224149227142334,0.8384413719177246,0.11714434623718262
625_0.89_1.64.png,34.30085754394531,29.446306228637695,-4.854551315307617,0.9915281534194946,0.9792107939720154,-0.012317359447479248,0.5424585342407227,0.09326887130737305
626_0.78_1.81.png,34.563541412353516,30.11436653137207,-4.449174880981445,0.9920055270195007,0.9813318252563477,-0.010673701763153076,0.17147350311279297,0.4035990238189697
627_0.73_1.69.png,35.854461669921875,30.511972427368164,-5.342489242553711,0.9938184022903442,0.9833256006240845,-0.010492801666259766,0.21112346649169922,0.48563289642333984
628_0.94_1.47.png,34.52994918823242,29.896926879882812,-4.633022308349609,0.9919959902763367,0.9807955622673035,-0.011200428009033203,0.06010031700134277,0.39415884017944336
629_0.58_1.06.png,41.38275146484375,32.2479362487793,-9.134815216064453,0.9978975653648376,0.9937103986740112,-0.004187166690826416,0.39716148376464844,0.4033682346343994
62_0.6_0.77.png,30.380176544189453,31.224689483642578,0.844512939453125,0.9947120547294617,0.9939348697662354,-0.0007771849632263184,0.2268204689025879,0.6927590370178223
630_0.86_1.53.png,36.034149169921875,31.753402709960938,-4.2807464599609375,0.9935436248779297,0.9887082576751709,-0.004835367202758789,0.9226779937744141,0.052289485931396484
631_0.6_1.43.png,39.40941619873047,33.31525802612305,-6.094158172607422,0.9967530965805054,0.992579460144043,-0.004173636436462402,0.30992674827575684,0.3961911201477051
632_0.57_0.74.png,43.29941177368164,31.178176879882812,-12.121234893798828,0.998494029045105,0.9941457509994507,-0.004348278045654297,0.24690580368041992,0.24197721481323242
633_0.96_0.87.png,35.40160369873047,31.79730987548828,-3.6042938232421875,0.9944383502006531,0.9904006719589233,-0.004037678241729736,0.4123055934906006,0.4963724613189697
634_0.93_1.27.png,32.23222732543945,30.412187576293945,-1.8200397491455078,0.9908069372177124,0.9826959371566772,-0.008111000061035156,0.1320631504058838,0.3067352771759033
635_0.83_0.65.png,39.106258392333984,35.24013137817383,-3.8661270141601562,0.9969975352287292,0.9946229457855225,-0.002374589443206787,0.4514431953430176,0.40816736221313477
636_0.58_1.91.png,36.10219955444336,32.643768310546875,-3.4584312438964844,0.9931941032409668,0.9874852895736694,-0.005708813667297363,0.5245676040649414,0.6122169494628906
637_0.63_1.9.png,37.40203094482422,34.38658142089844,-3.0154495239257812,0.9942806959152222,0.9914916753768921,-0.002789020538330078,0.08266472816467285,0.4940950870513916
638_0.82_1.07.png,38.49209976196289,35.16143798828125,-3.3306617736816406,0.9960287809371948,0.9944266676902771,-0.0016021132469177246,0.505812406539917,0.49881434440612793
639_0.78_0.71.png,41.00737762451172,35.42658996582031,-5.580787658691406,0.9980646371841431,0.9964139461517334,-0.001650691032409668,0.07067513465881348,0.777881383895874
63_0.51_1.84.png,30.94312286376953,28.824586868286133,-2.1185359954833984,0.9928271770477295,0.9853214025497437,-0.00750577449798584,0.3144247531890869,0.8070895671844482
640_0.64_1.94.png,36.77414321899414,34.011863708496094,-2.762279510498047,0.9936807155609131,0.9907650947570801,-0.002915620803833008,0.09403538703918457,0.7921261787414551
641_0.95_1.18.png,39.93398666381836,36.955806732177734,-2.978179931640625,0.9915002584457397,0.960319459438324,-0.03118079900741577,0.3444993495941162,0.5907940864562988
642_0.99_1.18.png,39.16559600830078,36.604270935058594,-2.5613250732421875,0.9906076788902283,0.95587557554245,-0.03473210334777832,0.3507270812988281,0.19289779663085938
643_0.82_0.72.png,45.384674072265625,39.399658203125,-5.985015869140625,0.9950546622276306,0.9752405881881714,-0.01981407403945923,0.19872736930847168,0.6017961502075195
644_0.97_1.85.png,36.70798110961914,32.09038162231445,-4.6175994873046875,0.9846282005310059,0.9179539680480957,-0.06667423248291016,0.15029478073120117,0.6012353897094727
645_0.58_1.99.png,37.080406188964844,31.63396644592285,-5.446439743041992,0.9925035238265991,0.9819011688232422,-0.010602355003356934,0.4176335334777832,0.7967715263366699
646_0.52_1.97.png,34.976497650146484,29.071880340576172,-5.9046173095703125,0.9913439750671387,0.9812237024307251,-0.010120272636413574,0.12836480140686035,0.18340754508972168
647_0.82_0.94.png,41.25934982299805,34.36468505859375,-6.894664764404297,0.9960538148880005,0.9911153316497803,-0.004938483238220215,0.7268998622894287,0.25797462463378906
648_0.94_1.95.png,26.40351104736328,26.916309356689453,0.5127983093261719,0.9515189528465271,0.9549232721328735,0.0034043192863464355,0.12526941299438477,0.11169743537902832
649_0.85_1.14.png,42.327598571777344,37.25941848754883,-5.068180084228516,0.9968819618225098,0.9874293804168701,-0.009452581405639648,0.2152845859527588,0.40320706367492676
64_0.62_0.79.png,30.38943862915039,31.33399200439453,0.9445533752441406,0.9947513341903687,0.9939838647842407,-0.0007674694061279297,0.39995265007019043,0.7995412349700928
650_0.56_0.65.png,47.75321960449219,40.2545166015625,-7.4987030029296875,0.999095618724823,0.9931847453117371,-0.0059108734130859375,0.7021160125732422,0.39574193954467773
651_0.89_1.04.png,42.73139190673828,37.640750885009766,-5.090641021728516,0.9972504377365112,0.9889496564865112,-0.00830078125,0.14043593406677246,0.20493483543395996
652_0.67_1.73.png,41.03525161743164,35.212242126464844,-5.823009490966797,0.9951891899108887,0.9883825182914734,-0.006806671619415283,0.43866562843322754,0.5962362289428711
653_0.88_1.66.png,40.72383117675781,36.2136116027832,-4.510219573974609,0.9833354353904724,0.899935245513916,-0.0834001898765564,0.22056841850280762,0.30300259590148926
654_0.84_1.35.png,42.14279556274414,37.817562103271484,-4.325233459472656,0.9873754382133484,0.946780800819397,-0.040594637393951416,0.2964339256286621,0.2845606803894043
655_0.8_1.51.png,41.95127868652344,36.662994384765625,-5.2882843017578125,0.9866155385971069,0.9412617683410645,-0.04535377025604248,0.43703436851501465,0.24128174781799316
656_0.88_1.72.png,40.562416076660156,35.86046600341797,-4.7019500732421875,0.982921838760376,0.8937171697616577,-0.08920466899871826,0.4387497901916504,0.6986520290374756
657_0.61_1.25.png,39.869293212890625,32.735599517822266,-7.133693695068359,0.9962093234062195,0.9888061881065369,-0.007403135299682617,0.7991800308227539,0.14871430397033691
658_0.67_0.54.png,44.17405700683594,36.75054168701172,-7.423515319824219,0.9978717565536499,0.9940801858901978,-0.0037915706634521484,0.14845728874206543,0.8182523250579834
659_0.8_1.18.png,40.01796340942383,34.622955322265625,-5.395008087158203,0.9951221346855164,0.9889189600944519,-0.006203174591064453,0.58489990234375,0.5920760631561279
65_0.89_0.51.png,29.243335723876953,29.782672882080078,0.539337158203125,0.9752224683761597,0.978341281414032,0.0031188130378723145,0.19240927696228027,0.29853105545043945
660_0.62_1.91.png,37.1775016784668,29.484224319458008,-7.693277359008789,0.9935799837112427,0.9816312193870544,-0.011948764324188232,0.3988840579986572,0.30591344833374023
661_0.7_0.75.png,44.8656120300293,38.7293815612793,-6.13623046875,0.9989454746246338,0.9978513121604919,-0.0010941624641418457,0.11433768272399902,0.7013583183288574
662_0.79_1.86.png,36.262393951416016,33.97042465209961,-2.2919692993164062,0.9943417906761169,0.9919251203536987,-0.002416670322418213,0.4057776927947998,0.5042784214019775
663_0.84_1.13.png,40.26401901245117,36.91801071166992,-3.34600830078125,0.9974654912948608,0.995865523815155,-0.0015999674797058105,0.5249063968658447,0.512822151184082
664_0.99_1.07.png,37.36022186279297,34.905452728271484,-2.4547691345214844,0.9965136051177979,0.9942590594291687,-0.0022545456886291504,0.4045524597167969,0.8031909465789795
665_0.78_1.86.png,36.38059616088867,31.632495880126953,-4.748100280761719,0.9948590993881226,0.989943265914917,-0.004915833473205566,0.32035303115844727,0.6121616363525391
666_0.72_0.6.png,44.739261627197266,37.75692367553711,-6.982337951660156,0.9991412162780762,0.9963600635528564,-0.0027811527252197266,0.4005856513977051,0.6001894474029541
667_0.82_1.98.png,34.77519226074219,31.40963363647461,-3.365558624267578,0.993323564529419,0.9886347055435181,-0.004688858985900879,0.3868985176086426,0.7088274955749512
668_0.69_1.25.png,40.63980484008789,34.31679153442383,-6.3230133056640625,0.9979023933410645,0.9931095838546753,-0.00479280948638916,0.5924439430236816,0.5989260673522949
669_0.82_1.33.png,35.40991973876953,32.246395111083984,-3.163524627685547,0.9925698041915894,0.9893200397491455,-0.0032497644424438477,0.5123515129089355,0.6058011054992676
66_0.62_1.57.png,29.77395248413086,23.72377586364746,-6.050176620483398,0.9844721555709839,0.9768422842025757,-0.007629871368408203,0.30028629302978516,0.512805700302124
670_0.75_1.02.png,39.244075775146484,33.9720573425293,-5.2720184326171875,0.9962315559387207,0.9922723770141602,-0.003959178924560547,0.2081303596496582,0.8067431449890137
671_0.76_1.47.png,35.64668273925781,32.17506408691406,-3.47161865234375,0.9928977489471436,0.9883803725242615,-0.00451737642288208,0.3232564926147461,0.6105313301086426
672_0.65_0.76.png,41.804962158203125,34.91367721557617,-6.891284942626953,0.9979817271232605,0.9933223128318787,-0.004659414291381836,0.2082374095916748,0.7032365798950195
673_0.85_1.82.png,39.073699951171875,36.231197357177734,-2.8425025939941406,0.9955856800079346,0.9888677000999451,-0.006717979907989502,0.30675411224365234,0.40036916732788086
674_0.95_1.43.png,39.119815826416016,36.321983337402344,-2.797832489013672,0.9958183765411377,0.9896882772445679,-0.006130099296569824,0.11571455001831055,0.6073095798492432
675_0.78_1.9.png,38.899574279785156,36.67693328857422,-2.2226409912109375,0.9955667853355408,0.9891574382781982,-0.006409347057342529,0.5009539127349854,0.39920473098754883
676_0.97_1.88.png,36.36823272705078,33.16197967529297,-3.2062530517578125,0.9932448863983154,0.983904242515564,-0.009340643882751465,0.14987397193908691,0.6967267990112305
677_0.58_1.45.png,40.17041778564453,35.36605453491211,-4.804363250732422,0.9965662360191345,0.990747332572937,-0.00581890344619751,0.48970699310302734,0.8149988651275635
678_0.62_0.73.png,44.5311164855957,39.32938003540039,-5.2017364501953125,0.9984678626060486,0.9955691695213318,-0.002898693084716797,0.10105443000793457,0.48763036727905273
679_0.84_1.04.png,41.20196533203125,39.00122833251953,-2.2007369995117188,0.9972278475761414,0.9951126575469971,-0.002115190029144287,0.2424755096435547,0.609609842300415
67_0.68_1.12.png,29.533588409423828,23.46164321899414,-6.0719451904296875,0.9822702407836914,0.9779598116874695,-0.004310429096221924,0.5090203285217285,0.7010543346405029
680_0.72_1.1.png,41.801727294921875,38.06346130371094,-3.7382659912109375,0.9973831176757812,0.9937021136283875,-0.003681004047393799,0.1380939483642578,0.7036576271057129
681_0.89_1.64.png,33.597835540771484,32.62189483642578,-0.9759407043457031,0.9940624237060547,0.992243230342865,-0.0018191933631896973,0.3205091953277588,0.9046363830566406
682_0.58_0.74.png,43.19137191772461,38.43330001831055,-4.7580718994140625,0.9988542795181274,0.9969664812088013,-0.0018877983093261719,0.4149329662322998,1.0035221576690674
683_0.65_0.66.png,42.76862716674805,40.293968200683594,-2.474658966064453,0.9988408088684082,0.9972626566886902,-0.0015781521797180176,0.11658644676208496,0.3089907169342041
684_0.89_1.28.png,35.47674560546875,34.86821746826172,-0.6085281372070312,0.9957177639007568,0.9942948222160339,-0.0014229416847229004,0.3254094123840332,0.599165678024292
685_0.95_1.13.png,37.131744384765625,30.889118194580078,-6.242626190185547,0.9948284029960632,0.9877445101737976,-0.007083892822265625,0.4038846492767334,0.49776744842529297
686_0.88_1.15.png,37.43968200683594,31.436920166015625,-6.0027618408203125,0.995154857635498,0.989493727684021,-0.005661129951477051,0.2866060733795166,0.5930988788604736
687_0.97_0.94.png,37.382843017578125,31.748998641967773,-5.633844375610352,0.9956175684928894,0.9894049167633057,-0.00621265172958374,0.07363772392272949,0.710125207901001
688_0.83_1.51.png,36.58734893798828,30.77467918395996,-5.81266975402832,0.9936039447784424,0.9865121245384216,-0.007091820240020752,0.16844534873962402,0.8029434680938721
689_0.67_0.91.png,40.488075256347656,33.31005859375,-7.178016662597656,0.9983870387077332,0.9962472915649414,-0.002139747142791748,0.43187880516052246,1.1036372184753418
68_0.78_1.68.png,27.322189331054688,24.645776748657227,-2.676412582397461,0.9807983636856079,0.9679173827171326,-0.012880980968475342,0.42270517349243164,0.49643826484680176
690_0.62_0.99.png,39.9370231628418,32.57185363769531,-7.365169525146484,0.9983131289482117,0.995710015296936,-0.0026031136512756348,0.29689884185791016,1.1091303825378418
691_0.84_1.65.png,35.90903854370117,30.40740966796875,-5.501628875732422,0.9954626560211182,0.9919630885124207,-0.0034995675086975098,0.20059537887573242,0.8175556659698486
692_0.92_1.8.png,35.99131393432617,30.206968307495117,-5.784345626831055,0.9948973059654236,0.9906231760978699,-0.004274129867553711,0.5195667743682861,0.6932709217071533
693_0.8_1.0.png,41.98241424560547,35.79793930053711,-6.184474945068359,0.9976732134819031,0.9825984835624695,-0.015074729919433594,0.0404512882232666,0.7093865871429443
694_0.63_0.82.png,43.68427658081055,37.3007926940918,-6.38348388671875,0.9986685514450073,0.9846035242080688,-0.014065027236938477,0.21113872528076172,0.9013614654541016
695_0.61_1.6.png,39.89596176147461,36.325843811035156,-3.570117950439453,0.9968197345733643,0.9791243076324463,-0.01769542694091797,0.2532613277435303,0.7115359306335449
696_0.96_1.81.png,36.59706497192383,33.12238311767578,-3.474681854248047,0.9925646781921387,0.9805166721343994,-0.012048006057739258,0.19336509704589844,0.5042831897735596
697_0.85_1.82.png,37.487300872802734,35.04120635986328,-2.446094512939453,0.995084285736084,0.9861175417900085,-0.00896674394607544,0.5068032741546631,0.7871472835540771
698_0.51_1.13.png,44.60786437988281,35.54594039916992,-9.06192398071289,0.998562216758728,0.9749220609664917,-0.023640155792236328,0.12824273109436035,0.8039247989654541
699_0.67_1.68.png,41.192420959472656,36.91785430908203,-4.274566650390625,0.9970980882644653,0.9790399074554443,-0.018058180809020996,0.16049718856811523,0.39896273612976074
69_0.85_0.92.png,29.73848533630371,28.26935577392578,-1.4691295623779297,0.9878003597259521,0.9820387363433838,-0.005761623382568359,0.41889119148254395,0.6956191062927246
6_0.59_1.99.png,29.782939910888672,27.214393615722656,-2.5685462951660156,0.9866695404052734,0.9823950529098511,-0.004274487495422363,0.15395402908325195,0.920900821685791
