name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
542_0.78_0.72.png,42.88180923461914,42.93742752075195,0.0556182861328125,0.9973341822624207,0.9973410367965698,6.854534149169922e-06,0.04871845245361328,0.06477189064025879
543_0.82_1.54.png,40.746463775634766,40.66963195800781,-0.07683181762695312,0.9949408769607544,0.9949196577072144,-2.1219253540039062e-05,0.07166647911071777,0.02611517906188965
544_0.53_0.73.png,39.63911819458008,39.77567672729492,0.13655853271484375,0.9962591528892517,0.9962985515594482,3.93986701965332e-05,0.0712432861328125,0.026075363159179688
545_0.65_1.46.png,42.304786682128906,42.359920501708984,0.055133819580078125,0.9977087378501892,0.9977142810821533,5.543231964111328e-06,0.06950902938842773,0.048935890197753906
546_0.93_1.03.png,43.28273391723633,43.28251647949219,-0.000217437744140625,0.997473955154419,0.9974684715270996,-5.4836273193359375e-06,0.0254366397857666,0.07296347618103027
547_0.86_0.87.png,44.26553726196289,44.25054931640625,-0.014987945556640625,0.9980922937393188,0.9980871081352234,-5.185604095458984e-06,0.03970026969909668,0.0649104118347168
548_0.7_1.93.png,40.43186950683594,40.53709030151367,0.10522079467773438,0.9961668848991394,0.9961779117584229,1.1026859283447266e-05,0.06146240234375,0.0646066665649414
549_0.6_0.92.png,44.432395935058594,44.40196990966797,-0.030426025390625,0.9956004619598389,0.9956330060958862,3.254413604736328e-05,0.07764148712158203,0.026113271713256836
54_0.91_0.59.png,31.58023452758789,31.654926300048828,0.0746917724609375,0.9938716888427734,0.9939379692077637,6.628036499023438e-05,0.02019047737121582,0.05381345748901367
550_0.55_1.01.png,42.89997482299805,42.620792388916016,-0.27918243408203125,0.9954327344894409,0.9954297542572021,-2.9802322387695312e-06,0.025367021560668945,0.0628499984741211
551_0.71_1.31.png,41.946739196777344,41.9431266784668,-0.003612518310546875,0.9933568835258484,0.9934877753257751,0.0001308917999267578,0.025524377822875977,0.026147127151489258
552_0.88_1.88.png,38.00532531738281,37.947689056396484,-0.057636260986328125,0.9879290461540222,0.9880106449127197,8.159875869750977e-05,0.06383848190307617,0.049979209899902344
553_0.51_1.76.png,35.68083190917969,35.423683166503906,-0.25714874267578125,0.996259868144989,0.9962280988693237,-3.17692756652832e-05,0.07154726982116699,0.060585737228393555
554_0.96_1.87.png,36.142303466796875,36.092227935791016,-0.050075531005859375,0.9954808950424194,0.9954309463500977,-4.9948692321777344e-05,0.07115650177001953,0.07110381126403809
555_0.75_1.55.png,40.69925308227539,40.64916229248047,-0.050090789794921875,0.997227668762207,0.9972199201583862,-7.748603820800781e-06,0.025279998779296875,0.02607440948486328
556_0.61_0.91.png,44.11779022216797,44.0925407409668,-0.025249481201171875,0.998654842376709,0.9986629486083984,8.106231689453125e-06,0.03973698616027832,0.05025029182434082
557_0.68_0.68.png,42.59654998779297,42.651527404785156,0.0549774169921875,0.9984003305435181,0.998404860496521,4.5299530029296875e-06,0.0716395378112793,0.05675077438354492
558_0.93_1.03.png,39.286895751953125,39.25246047973633,-0.034435272216796875,0.9965401887893677,0.9965140223503113,-2.6166439056396484e-05,0.07138991355895996,0.07519006729125977
559_1.0_1.23.png,36.13997268676758,36.147483825683594,0.007511138916015625,0.9942188262939453,0.9942171573638916,-1.6689300537109375e-06,0.025345563888549805,0.026139020919799805
55_0.56_1.57.png,33.05560302734375,32.97258758544922,-0.08301544189453125,0.9927269220352173,0.9927181601524353,-8.761882781982422e-06,0.020946741104125977,0.022166728973388672
560_0.74_1.77.png,38.513832092285156,38.507301330566406,-0.00653076171875,0.995372474193573,0.9953471422195435,-2.5331974029541016e-05,0.06411504745483398,0.026056289672851562
561_0.52_1.24.png,39.723453521728516,39.638038635253906,-0.08541488647460938,0.9978437423706055,0.9978445768356323,8.344650268554688e-07,0.06359052658081055,0.06500792503356934
562_0.83_0.92.png,40.07862854003906,40.145565032958984,0.06693649291992188,0.9981857538223267,0.9981834888458252,-2.2649765014648438e-06,0.06821799278259277,0.06437516212463379
563_0.56_1.5.png,38.23331069946289,38.072696685791016,-0.160614013671875,0.9973281621932983,0.9973170757293701,-1.1086463928222656e-05,0.025239229202270508,0.02605581283569336
564_0.83_1.95.png,35.424781799316406,35.42870330810547,0.0039215087890625,0.9951803088188171,0.9951610565185547,-1.9252300262451172e-05,0.025408029556274414,0.04125714302062988
565_0.8_0.81.png,39.08405303955078,39.0694694519043,-0.014583587646484375,0.9957529902458191,0.9957506060600281,-2.384185791015625e-06,0.025263547897338867,0.07291626930236816
566_0.82_1.84.png,32.841670989990234,32.79487609863281,-0.046794891357421875,0.9854739904403687,0.9853844046592712,-8.958578109741211e-05,0.07175517082214355,0.07234692573547363
567_0.56_0.66.png,43.303016662597656,43.32619094848633,0.023174285888671875,0.9981688261032104,0.9981769919395447,8.165836334228516e-06,0.07161378860473633,0.026175737380981445
568_0.51_1.22.png,39.269309997558594,39.26092529296875,-0.00838470458984375,0.9965516924858093,0.9965552091598511,3.516674041748047e-06,0.02526116371154785,0.02615833282470703
569_0.87_1.21.png,34.83953857421875,34.79825973510742,-0.041278839111328125,0.995606541633606,0.9955794811248779,-2.7060508728027344e-05,0.025487422943115234,0.026119709014892578
56_0.84_1.19.png,30.28414535522461,30.320491790771484,0.036346435546875,0.9914472103118896,0.9915066957473755,5.9485435485839844e-05,0.05261945724487305,0.06190037727355957
570_0.63_0.57.png,41.73944854736328,41.731117248535156,-0.008331298828125,0.9984394907951355,0.9984375834465027,-1.9073486328125e-06,0.06971287727355957,0.08064675331115723
571_0.95_0.72.png,34.50515365600586,34.47210693359375,-0.033046722412109375,0.9963167905807495,0.996299684047699,-1.710653305053711e-05,0.07947444915771484,0.02615523338317871
572_0.61_0.84.png,40.045799255371094,40.01555633544922,-0.030242919921875,0.997695803642273,0.9976834058761597,-1.239776611328125e-05,0.025264739990234375,0.02614450454711914
573_0.91_1.54.png,31.297807693481445,31.285598754882812,-0.012208938598632812,0.9795307517051697,0.979561448097229,3.069639205932617e-05,0.039728641510009766,0.07329487800598145
574_0.95_1.03.png,34.0157470703125,33.98513412475586,-0.030612945556640625,0.9881331920623779,0.9881954193115234,6.222724914550781e-05,0.07973098754882812,0.06501102447509766
575_0.57_1.51.png,36.313987731933594,36.34408187866211,0.030094146728515625,0.9883977174758911,0.9884347915649414,3.707408905029297e-05,0.06547212600708008,0.06710410118103027
576_0.53_1.95.png,35.45842742919922,35.47496032714844,0.01653289794921875,0.9879531860351562,0.9880132079124451,6.002187728881836e-05,0.025501251220703125,0.02608656883239746
577_0.85_0.68.png,39.41778564453125,39.45091247558594,0.0331268310546875,0.997037410736084,0.9970663785934448,2.8967857360839844e-05,0.02537989616394043,0.02618098258972168
578_0.8_1.52.png,35.65048599243164,35.70649719238281,0.056011199951171875,0.9922264814376831,0.9922865629196167,6.008148193359375e-05,0.025296688079833984,0.02611231803894043
579_0.52_0.61.png,41.46882629394531,41.39021301269531,-0.07861328125,0.9986726641654968,0.9986734390258789,7.748603820800781e-07,0.07258462905883789,0.07416820526123047
57_0.67_1.75.png,30.296600341796875,30.189409255981445,-0.10719108581542969,0.9903440475463867,0.9902658462524414,-7.82012939453125e-05,0.06867027282714844,0.07004451751708984
580_0.88_1.15.png,35.73014450073242,35.78034210205078,0.050197601318359375,0.9932653903961182,0.993327796459198,6.240606307983398e-05,0.02535724639892578,0.026072263717651367
581_1.0_1.04.png,35.47205352783203,35.59782028198242,0.12576675415039062,0.9947645664215088,0.9948055148124695,4.094839096069336e-05,0.025448083877563477,0.02611851692199707
582_0.55_1.63.png,37.14292907714844,37.119903564453125,-0.0230255126953125,0.9964389801025391,0.9964326620101929,-6.318092346191406e-06,0.049396514892578125,0.05821108818054199
583_0.7_0.93.png,38.364051818847656,38.28481674194336,-0.07923507690429688,0.9978917837142944,0.9978886842727661,-3.0994415283203125e-06,0.05184578895568848,0.054888248443603516
584_0.74_1.42.png,33.767250061035156,33.78329849243164,0.016048431396484375,0.9954807758331299,0.9955012202262878,2.0444393157958984e-05,0.07628011703491211,0.08049798011779785
585_0.75_1.97.png,32.214111328125,32.39238357543945,0.17827224731445312,0.985737681388855,0.9859094023704529,0.0001717209815979004,0.025321006774902344,0.026122093200683594
586_0.98_1.59.png,31.64731788635254,31.858823776245117,0.21150588989257812,0.9852285385131836,0.9854382276535034,0.00020968914031982422,0.02527022361755371,0.04230022430419922
587_0.87_1.84.png,31.273357391357422,31.42206573486328,0.14870834350585938,0.9842440485954285,0.9844017028808594,0.0001576542854309082,0.06390380859375,0.06518673896789551
588_0.71_0.58.png,40.02668762207031,40.106754302978516,0.08006668090820312,0.9970039129257202,0.9970395565032959,3.5643577575683594e-05,0.07147908210754395,0.06314444541931152
589_0.81_1.82.png,40.695037841796875,40.70346450805664,0.008426666259765625,0.9846347570419312,0.984799861907959,0.00016510486602783203,0.07141351699829102,0.07898068428039551
58_0.51_1.21.png,30.22096824645996,30.124897003173828,-0.09607124328613281,0.9928423762321472,0.9927231669425964,-0.00011920928955078125,0.020215511322021484,0.022075176239013672
590_0.71_1.38.png,43.228641510009766,43.19916534423828,-0.029476165771484375,0.9899599552154541,0.990064799785614,0.00010484457015991211,0.025343894958496094,0.05730128288269043
591_0.6_1.21.png,44.799800872802734,44.75341796875,-0.046382904052734375,0.9932918548583984,0.9933537244796753,6.186962127685547e-05,0.02549886703491211,0.06448721885681152
592_0.66_1.53.png,42.623451232910156,42.57900619506836,-0.044445037841796875,0.9895642995834351,0.9896812438964844,0.0001169443130493164,0.0537874698638916,0.06321215629577637
593_0.87_1.5.png,37.0713005065918,36.99714660644531,-0.07415390014648438,0.9947903156280518,0.9947649836540222,-2.5331974029541016e-05,0.07918834686279297,0.026169538497924805
594_0.67_1.12.png,40.70464324951172,40.627899169921875,-0.07674407958984375,0.9976248741149902,0.9976014494895935,-2.3424625396728516e-05,0.06459474563598633,0.040932416915893555
595_0.66_0.97.png,41.726783752441406,41.68665313720703,-0.040130615234375,0.9979488253593445,0.9979277849197388,-2.104043960571289e-05,0.025246381759643555,0.07321572303771973
596_0.91_0.52.png,42.971744537353516,42.81058883666992,-0.16115570068359375,0.9980975985527039,0.9980584383010864,-3.916025161743164e-05,0.039797067642211914,0.06464910507202148
597_0.87_0.61.png,41.14764404296875,41.192054748535156,0.04441070556640625,0.9976621866226196,0.9976719617843628,9.775161743164062e-06,0.07171320915222168,0.02614283561706543
598_0.58_1.14.png,40.638431549072266,40.7514533996582,0.1130218505859375,0.9971877932548523,0.9972079992294312,2.0205974578857422e-05,0.07045745849609375,0.02601337432861328
599_0.69_1.58.png,36.83162307739258,36.94260787963867,0.11098480224609375,0.9941991567611694,0.9942521452903748,5.2988529205322266e-05,0.025373458862304688,0.04035162925720215
59_0.83_0.85.png,30.841571807861328,30.79810333251953,-0.043468475341796875,0.9934212565422058,0.9933665990829468,-5.46574592590332e-05,0.020349502563476562,0.07754158973693848
5_0.89_1.34.png,27.18865394592285,27.16193389892578,-0.026720046997070312,0.983884334564209,0.983733594417572,-0.0001507401466369629,0.07636427879333496,0.021291017532348633
600_0.54_1.56.png,36.32392501831055,36.354270935058594,0.030345916748046875,0.9951882362365723,0.9952046275138855,1.6391277313232422e-05,0.0698544979095459,0.026043176651000977
601_0.58_1.51.png,40.523643493652344,40.587215423583984,0.06357192993164062,0.9963895678520203,0.9964022040367126,1.2636184692382812e-05,0.07327604293823242,0.04856157302856445
602_0.6_1.52.png,40.844093322753906,40.883758544921875,0.03966522216796875,0.9961948394775391,0.9962043762207031,9.5367431640625e-06,0.02525949478149414,0.0644540786743164
603_0.9_0.85.png,40.689414978027344,40.67524337768555,-0.014171600341796875,0.9967212080955505,0.9967241287231445,2.9206275939941406e-06,0.047612905502319336,0.07164978981018066
604_0.68_1.26.png,41.23676300048828,41.26872634887695,0.031963348388671875,0.9964951276779175,0.9965035915374756,8.463859558105469e-06,0.07140755653381348,0.02606487274169922
605_0.78_1.73.png,31.72713279724121,31.78755760192871,0.0604248046875,0.9906055927276611,0.9906892776489258,8.368492126464844e-05,0.06400036811828613,0.04034423828125
606_0.55_1.35.png,36.30418395996094,36.242191314697266,-0.061992645263671875,0.9959379434585571,0.9959174990653992,-2.0444393157958984e-05,0.02529430389404297,0.06228923797607422
607_0.93_1.19.png,31.92386245727539,32.02341842651367,0.09955596923828125,0.9914678931236267,0.9915725588798523,0.00010466575622558594,0.043695688247680664,0.07957673072814941
608_0.61_1.18.png,35.040428161621094,34.91975784301758,-0.12067031860351562,0.9957365989685059,0.9956890940666199,-4.750490188598633e-05,0.0713803768157959,0.026020526885986328
609_0.88_1.91.png,30.996578216552734,30.991100311279297,-0.0054779052734375,0.9799584746360779,0.9800121784210205,5.370378494262695e-05,0.06795620918273926,0.026004314422607422
60_0.6_1.68.png,30.201005935668945,30.068805694580078,-0.1322002410888672,0.9907867312431335,0.9906631708145142,-0.00012356042861938477,0.020267009735107422,0.023557662963867188
610_0.56_1.07.png,36.00389862060547,36.05195236206055,0.048053741455078125,0.9937941431999207,0.9937894344329834,-4.708766937255859e-06,0.05969858169555664,0.06870532035827637
611_0.69_1.58.png,33.92003631591797,33.92428970336914,0.004253387451171875,0.9885499477386475,0.9886163473129272,6.639957427978516e-05,0.07147836685180664,0.07249236106872559
612_0.8_0.85.png,35.781280517578125,35.818477630615234,0.037197113037109375,0.9928402900695801,0.9928611516952515,2.086162567138672e-05,0.025346994400024414,0.06579828262329102
613_0.85_1.39.png,36.99948501586914,37.056968688964844,0.057483673095703125,0.9966256022453308,0.9966453313827515,1.9729137420654297e-05,0.02539372444152832,0.025995731353759766
614_0.73_0.93.png,37.852569580078125,37.94670867919922,0.09413909912109375,0.9978525042533875,0.997872531414032,2.002716064453125e-05,0.04373526573181152,0.026087045669555664
615_0.52_0.98.png,38.62406921386719,38.72715759277344,0.10308837890625,0.9982535243034363,0.9982709884643555,1.7464160919189453e-05,0.07126331329345703,0.06461334228515625
616_0.8_1.72.png,37.555908203125,37.60718536376953,0.05127716064453125,0.9962098598480225,0.9962272644042969,1.7404556274414062e-05,0.06845307350158691,0.07236003875732422
617_0.98_0.85.png,35.83806610107422,35.87855529785156,0.04048919677734375,0.9938534498214722,0.9938560724258423,2.6226043701171875e-06,0.025310754776000977,0.06841111183166504
618_0.89_1.01.png,36.235591888427734,36.28421401977539,0.04862213134765625,0.9942029714584351,0.9942406415939331,3.7670135498046875e-05,0.025252103805541992,0.07039570808410645
619_0.63_1.97.png,35.16838455200195,35.2711181640625,0.10273361206054688,0.9922285079956055,0.9923555850982666,0.0001270771026611328,0.06357455253601074,0.026074886322021484
61_0.98_0.82.png,31.91366958618164,31.918251037597656,0.004581451416015625,0.9927467703819275,0.9926704168319702,-7.635354995727539e-05,0.02015066146850586,0.053501129150390625
620_0.56_0.87.png,42.26962661743164,42.343719482421875,0.07409286499023438,0.9978358149528503,0.9978665709495544,3.075599670410156e-05,0.02526092529296875,0.07223629951477051
621_0.68_1.14.png,37.87104797363281,37.9232063293457,0.052158355712890625,0.9961597323417664,0.9961827993392944,2.3066997528076172e-05,0.04373431205749512,0.025992631912231445
622_0.55_1.49.png,37.252845764160156,37.33246612548828,0.079620361328125,0.995355486869812,0.9953898191452026,3.4332275390625e-05,0.07124829292297363,0.02608489990234375
623_0.75_1.05.png,36.4775505065918,36.51436233520508,0.03681182861328125,0.9956471920013428,0.99567049741745,2.3305416107177734e-05,0.06876397132873535,0.05661273002624512
624_0.58_0.68.png,42.1672477722168,42.126956939697266,-0.04029083251953125,0.9983901977539062,0.9983886480331421,-1.5497207641601562e-06,0.0254213809967041,0.06255173683166504
625_0.89_1.64.png,34.31232833862305,34.355892181396484,0.0435638427734375,0.9915331602096558,0.9915542602539062,2.110004425048828e-05,0.04845786094665527,0.08002114295959473
626_0.78_1.81.png,34.5870361328125,34.63445281982422,0.04741668701171875,0.9920123815536499,0.9920326471328735,2.0265579223632812e-05,0.06209731101989746,0.02602553367614746
627_0.73_1.69.png,35.82866668701172,35.87815475463867,0.049488067626953125,0.9937782287597656,0.993794322013855,1.609325408935547e-05,0.07183098793029785,0.026196956634521484
628_0.94_1.47.png,34.53879928588867,34.58551025390625,0.046710968017578125,0.9920086860656738,0.9920334815979004,2.47955322265625e-05,0.025295257568359375,0.06520271301269531
629_0.58_1.06.png,41.372352600097656,41.3782844543457,0.005931854248046875,0.9979004263877869,0.9979047775268555,4.351139068603516e-06,0.04841327667236328,0.07282710075378418
62_0.6_0.77.png,30.388460159301758,30.394428253173828,0.0059680938720703125,0.9947182536125183,0.994657039642334,-6.121397018432617e-05,0.07653093338012695,0.0698404312133789
630_0.86_1.53.png,36.02182388305664,36.044410705566406,0.022586822509765625,0.9935458898544312,0.9935521483421326,6.258487701416016e-06,0.025371074676513672,0.07163786888122559
631_0.6_1.43.png,39.40520095825195,39.408878326416016,0.0036773681640625,0.9967476725578308,0.9967434406280518,-4.231929779052734e-06,0.02532672882080078,0.026337146759033203
632_0.57_0.74.png,43.27474594116211,43.27742004394531,0.002674102783203125,0.9985048174858093,0.9985105395317078,5.7220458984375e-06,0.025310277938842773,0.02610325813293457
633_0.96_0.87.png,35.37319564819336,35.504756927490234,0.131561279296875,0.9944336414337158,0.9944759607315063,4.2319297790527344e-05,0.04753446578979492,0.06524252891540527
634_0.93_1.27.png,32.14247131347656,32.29261016845703,0.15013885498046875,0.9907242655754089,0.9908365607261658,0.00011229515075683594,0.06165504455566406,0.06943869590759277
635_0.83_0.65.png,39.08415985107422,39.15907287597656,0.07491302490234375,0.9969875812530518,0.9969936609268188,6.079673767089844e-06,0.07325863838195801,0.07259726524353027
636_0.58_1.91.png,36.113399505615234,36.084686279296875,-0.028713226318359375,0.9931969046592712,0.9931650161743164,-3.1888484954833984e-05,0.02533245086669922,0.06943607330322266
637_0.63_1.9.png,37.36655807495117,37.44636535644531,0.07980728149414062,0.9942697286605835,0.9942888617515564,1.913309097290039e-05,0.047692060470581055,0.026161670684814453
638_0.82_1.07.png,38.50694274902344,38.60194778442383,0.09500503540039062,0.9960317611694336,0.9960545301437378,2.276897430419922e-05,0.0715017318725586,0.026083946228027344
639_0.78_0.71.png,41.020965576171875,41.1162223815918,0.09525680541992188,0.9980649948120117,0.9980723857879639,7.3909759521484375e-06,0.07104253768920898,0.06563258171081543
63_0.51_1.84.png,30.92040252685547,30.94911766052246,0.028715133666992188,0.9928215742111206,0.9927605390548706,-6.103515625e-05,0.0203397274017334,0.06952643394470215
640_0.64_1.94.png,36.73681640625,36.80607223510742,0.06925582885742188,0.9936583042144775,0.9936856627464294,2.7358531951904297e-05,0.04778647422790527,0.026103973388671875
641_0.95_1.18.png,39.93549728393555,39.95233154296875,0.016834259033203125,0.9915051460266113,0.9915038347244263,-1.3113021850585938e-06,0.07947301864624023,0.02628326416015625
642_0.99_1.18.png,39.15299987792969,39.17874526977539,0.025745391845703125,0.9906281232833862,0.9906680583953857,3.993511199951172e-05,0.06164407730102539,0.049369096755981445
643_0.82_0.72.png,45.3938102722168,45.40855026245117,0.014739990234375,0.9950875639915466,0.9950765371322632,-1.1026859283447266e-05,0.07570695877075195,0.06461381912231445
644_0.97_1.85.png,36.72916793823242,36.74190902709961,0.0127410888671875,0.984677791595459,0.984670877456665,-6.9141387939453125e-06,0.02538132667541504,0.06778717041015625
645_0.58_1.99.png,37.07373809814453,37.06840896606445,-0.005329132080078125,0.9924818873405457,0.9924792051315308,-2.682209014892578e-06,0.039708614349365234,0.026083707809448242
646_0.52_1.97.png,34.997032165527344,35.00933074951172,0.012298583984375,0.9913567304611206,0.9913334250450134,-2.3305416107177734e-05,0.07109928131103516,0.02608776092529297
647_0.82_0.94.png,41.274322509765625,41.29545593261719,0.0211334228515625,0.9960543513298035,0.996041476726532,-1.2874603271484375e-05,0.025310277938842773,0.06523752212524414
648_0.94_1.95.png,26.385908126831055,26.268518447875977,-0.11738967895507812,0.9514398574829102,0.9509844779968262,-0.0004553794860839844,0.025266408920288086,0.06423377990722656
649_0.85_1.14.png,42.32593536376953,42.330970764160156,0.005035400390625,0.9968770742416382,0.9968806505203247,3.5762786865234375e-06,0.04761052131652832,0.07126617431640625
64_0.62_0.79.png,30.39872932434082,30.412281036376953,0.013551712036132812,0.9947587251663208,0.9947032928466797,-5.543231964111328e-05,0.07649683952331543,0.08619189262390137
650_0.56_0.65.png,47.73993682861328,47.808189392089844,0.0682525634765625,0.9990984201431274,0.999104917049408,6.496906280517578e-06,0.07030344009399414,0.026064157485961914
651_0.89_1.04.png,42.713294982910156,42.71361541748047,0.0003204345703125,0.9972466230392456,0.9972456693649292,-9.5367431640625e-07,0.02533102035522461,0.04148578643798828
652_0.67_1.73.png,41.01612091064453,40.97854995727539,-0.037570953369140625,0.9951640963554382,0.9951900839805603,2.5987625122070312e-05,0.025478839874267578,0.06493282318115234
653_0.88_1.66.png,40.72831726074219,40.691619873046875,-0.0366973876953125,0.9833106994628906,0.9833937883377075,8.308887481689453e-05,0.02530980110168457,0.026075124740600586
654_0.84_1.35.png,42.153526306152344,42.1262321472168,-0.027294158935546875,0.9873842597007751,0.9874687194824219,8.445978164672852e-05,0.06357693672180176,0.026198387145996094
655_0.8_1.51.png,41.97463607788086,41.96003341674805,-0.0146026611328125,0.9866703748703003,0.986731231212616,6.085634231567383e-05,0.07181191444396973,0.04913020133972168
656_0.88_1.72.png,40.571861267089844,40.5279541015625,-0.04390716552734375,0.9829344749450684,0.9830159544944763,8.147954940795898e-05,0.025289058685302734,0.06294035911560059
657_0.61_1.25.png,39.92612075805664,39.93474578857422,0.008625030517578125,0.9962159991264343,0.9962019920349121,-1.4007091522216797e-05,0.025430917739868164,0.07049441337585449
658_0.67_0.54.png,44.18056869506836,44.17412567138672,-0.006443023681640625,0.99788498878479,0.9978811144828796,-3.874301910400391e-06,0.04771161079406738,0.026096105575561523
659_0.8_1.18.png,40.022972106933594,39.986839294433594,-0.0361328125,0.9951252341270447,0.9951109886169434,-1.424551010131836e-05,0.07151126861572266,0.025950193405151367
65_0.89_0.51.png,29.23752784729004,29.234973907470703,-0.0025539398193359375,0.9751893877983093,0.9751893877983093,0.0,0.0764150619506836,0.06604576110839844
660_0.62_1.91.png,37.23154067993164,37.11940002441406,-0.11214065551757812,0.9935795664787292,0.9935359954833984,-4.357099533081055e-05,0.025304555892944336,0.08075618743896484
661_0.7_0.75.png,44.877967834472656,44.731117248535156,-0.1468505859375,0.998944878578186,0.9989373087882996,-7.569789886474609e-06,0.0253446102142334,0.07116532325744629
662_0.79_1.86.png,36.25967788696289,36.17772674560547,-0.08195114135742188,0.9943758845329285,0.9943439960479736,-3.1888484954833984e-05,0.05924272537231445,0.026096343994140625
663_0.84_1.13.png,40.231834411621094,40.0632438659668,-0.16859054565429688,0.9974607229232788,0.9974331259727478,-2.759695053100586e-05,0.0708928108215332,0.03289437294006348
664_0.99_1.07.png,37.33444595336914,37.22886657714844,-0.10557937622070312,0.996509313583374,0.9964804649353027,-2.8848648071289062e-05,0.07285189628601074,0.07281231880187988
665_0.78_1.86.png,36.404273986816406,36.364593505859375,-0.03968048095703125,0.9948853254318237,0.9949196577072144,3.4332275390625e-05,0.025341033935546875,0.07269477844238281
666_0.72_0.6.png,44.72317123413086,44.741676330566406,0.018505096435546875,0.9991419315338135,0.9991421699523926,2.384185791015625e-07,0.03962349891662598,0.026114940643310547
667_0.82_1.98.png,34.773372650146484,34.67717742919922,-0.09619522094726562,0.9933316707611084,0.9933325052261353,8.344650268554688e-07,0.07162189483642578,0.026189327239990234
668_0.69_1.25.png,40.64617156982422,40.68199920654297,0.03582763671875,0.9979128837585449,0.9979251623153687,1.2278556823730469e-05,0.06974029541015625,0.04941749572753906
669_0.82_1.33.png,35.40843200683594,35.332862854003906,-0.07556915283203125,0.9925848841667175,0.9925227165222168,-6.216764450073242e-05,0.025359153747558594,0.06436705589294434
66_0.62_1.57.png,29.779184341430664,29.790916442871094,0.011732101440429688,0.9844844341278076,0.9845099449157715,2.5510787963867188e-05,0.05250120162963867,0.07842779159545898
670_0.75_1.02.png,39.23870086669922,39.151885986328125,-0.08681488037109375,0.9962327480316162,0.9961807131767273,-5.2034854888916016e-05,0.07165312767028809,0.026076316833496094
671_0.76_1.47.png,35.61092758178711,35.551578521728516,-0.05934906005859375,0.9928702116012573,0.9928086996078491,-6.151199340820312e-05,0.07134079933166504,0.05015873908996582
672_0.65_0.76.png,41.798484802246094,41.73343276977539,-0.06505203247070312,0.9979724884033203,0.9979608058929443,-1.1682510375976562e-05,0.02530980110168457,0.0570063591003418
673_0.85_1.82.png,39.06990051269531,39.15202713012695,0.08212661743164062,0.9955770969390869,0.9956056475639343,2.855062484741211e-05,0.025287151336669922,0.0809316635131836
674_0.95_1.43.png,39.10503005981445,39.18865966796875,0.08362960815429688,0.995820939540863,0.995851457118988,3.0517578125e-05,0.047673702239990234,0.026057958602905273
675_0.78_1.9.png,38.88717269897461,38.973960876464844,0.08678817749023438,0.995576024055481,0.9956051707267761,2.9146671295166016e-05,0.07564973831176758,0.04207205772399902
676_0.97_1.88.png,36.36934280395508,36.442779541015625,0.07343673706054688,0.9932548403739929,0.9932950735092163,4.023313522338867e-05,0.07161355018615723,0.07292342185974121
677_0.58_1.45.png,40.130802154541016,40.14301681518555,0.01221466064453125,0.9965311884880066,0.9965528249740601,2.1636486053466797e-05,0.02530384063720703,0.06380128860473633
678_0.62_0.73.png,44.5346794128418,44.58523178100586,0.0505523681640625,0.9984636306762695,0.9984949827194214,3.135204315185547e-05,0.025311946868896484,0.07077431678771973
679_0.84_1.04.png,41.20588302612305,41.190528869628906,-0.015354156494140625,0.9971997141838074,0.9972187876701355,1.9073486328125e-05,0.04786038398742676,0.026091814041137695
67_0.68_1.12.png,29.527748107910156,29.453229904174805,-0.07451820373535156,0.9822575449943542,0.9822577238082886,1.7881393432617188e-07,0.07651615142822266,0.022046804428100586
680_0.72_1.1.png,41.759544372558594,41.77592849731445,0.016384124755859375,0.9973337650299072,0.9973528385162354,1.9073486328125e-05,0.07768487930297852,0.026043176651000977
681_0.89_1.64.png,33.58817672729492,33.83933639526367,0.25115966796875,0.9940577745437622,0.9942106604576111,0.00015288591384887695,0.025320053100585938,0.06708359718322754
682_0.58_0.74.png,43.1502685546875,43.143306732177734,-0.006961822509765625,0.9988517165184021,0.9988609552383423,9.238719940185547e-06,0.039667367935180664,0.06538939476013184
683_0.65_0.66.png,42.71795654296875,42.778926849365234,0.060970306396484375,0.9988365173339844,0.9988471865653992,1.0669231414794922e-05,0.07133078575134277,0.07645440101623535
684_0.89_1.28.png,35.46235275268555,35.69965362548828,0.23730087280273438,0.9957053065299988,0.9958128333091736,0.00010752677917480469,0.07912516593933105,0.02611994743347168
685_0.95_1.13.png,37.12479782104492,37.07069778442383,-0.05410003662109375,0.9948312044143677,0.9948282241821289,-2.9802322387695312e-06,0.0253448486328125,0.04110264778137207
686_0.88_1.15.png,37.41900634765625,37.36786651611328,-0.05113983154296875,0.9951539039611816,0.9951492547988892,-4.649162292480469e-06,0.03981447219848633,0.07273435592651367
687_0.97_0.94.png,37.40785217285156,37.36094665527344,-0.046905517578125,0.9956342577934265,0.9956341981887817,-5.960464477539063e-08,0.0699319839477539,0.0727996826171875
688_0.83_1.51.png,36.58906555175781,36.5452766418457,-0.043788909912109375,0.9936015009880066,0.9935942888259888,-7.212162017822266e-06,0.07123899459838867,0.06452536582946777
689_0.67_0.91.png,40.4903564453125,40.480804443359375,-0.009552001953125,0.998386800289154,0.9983973503112793,1.055002212524414e-05,0.02529621124267578,0.026129722595214844
68_0.78_1.68.png,27.318912506103516,27.342130661010742,0.023218154907226562,0.980776309967041,0.9808081984519958,3.1888484954833984e-05,0.02012777328491211,0.05398297309875488
