name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_time_sec
47_0.86_1.82.png,37.05634307861328,36.95472717285156,-0.10161590576171875,0.9936100840568542,0.9936751127243042,6.502866744995117e-05,0.040558815002441406,0.053762197494506836
492_0.61_1.32.png,31.20379638671875,31.123741149902344,-0.08005523681640625,0.9912652969360352,0.9910122752189636,-0.0002530217170715332,0.03888726234436035,0.04875349998474121
502_0.56_1.0.png,37.712310791015625,37.59754943847656,-0.1147613525390625,0.9952313899993896,0.9951236248016357,-0.00010776519775390625,0.04111504554748535,0.0514068603515625
504_0.77_1.55.png,34.15997314453125,33.93975067138672,-0.22022247314453125,0.9896669387817383,0.9893905520439148,-0.00027638673782348633,0.03893446922302246,0.050324201583862305
510_0.57_0.99.png,43.031105041503906,43.2865104675293,0.2554054260253906,0.9984331130981445,0.9984407424926758,7.62939453125e-06,0.0413510799407959,0.05313301086425781
511_0.74_0.58.png,45.214630126953125,44.95160675048828,-0.26302337646484375,0.9987435340881348,0.9987149238586426,-2.86102294921875e-05,0.03952145576477051,0.0489346981048584
513_0.64_0.75.png,38.5930290222168,38.520503997802734,-0.0725250244140625,0.9981368780136108,0.9981150031089783,-2.187490463256836e-05,0.04038214683532715,0.049675703048706055
520_0.79_0.94.png,35.3043212890625,35.099788665771484,-0.20453262329101562,0.9957581758499146,0.9956839084625244,-7.426738739013672e-05,0.04023551940917969,0.04848933219909668
523_0.92_1.59.png,31.76581573486328,31.909374237060547,0.14355850219726562,0.9935387372970581,0.9935690760612488,3.0338764190673828e-05,0.04029417037963867,0.04865622520446777
535_0.78_1.25.png,37.75717544555664,37.617889404296875,-0.13928604125976562,0.9981634616851807,0.9981578588485718,-5.602836608886719e-06,0.04294753074645996,0.04841446876525879
54_0.69_1.86.png,35.62252426147461,35.313880920410156,-0.3086433410644531,0.9953570365905762,0.995186984539032,-0.00017005205154418945,0.04116082191467285,0.047052860260009766
554_0.79_1.51.png,34.52308654785156,34.321590423583984,-0.20149612426757812,0.9967517256736755,0.9966553449630737,-9.638071060180664e-05,0.04511237144470215,0.04951024055480957
556_0.86_1.79.png,31.94288444519043,31.83933448791504,-0.10354995727539062,0.9937822818756104,0.9936818480491638,-0.0001004338264465332,0.040300846099853516,0.04815101623535156
557_0.89_1.35.png,38.17084884643555,38.13758087158203,-0.033267974853515625,0.9978244304656982,0.9978288412094116,4.410743713378906e-06,0.0373835563659668,0.04737377166748047
559_0.81_1.51.png,38.328155517578125,38.385101318359375,0.05694580078125,0.9978391528129578,0.9978505373001099,1.138448715209961e-05,0.039632320404052734,0.046303510665893555
564_0.52_1.02.png,39.73302459716797,39.601776123046875,-0.13124847412109375,0.9951207637786865,0.9950326681137085,-8.809566497802734e-05,0.03770327568054199,0.05186104774475098
573_0.78_1.94.png,33.907169342041016,33.863670349121094,-0.043498992919921875,0.9954125881195068,0.9953938722610474,-1.8715858459472656e-05,0.03992342948913574,0.0479586124420166
575_0.71_1.7.png,33.82194137573242,33.85964584350586,0.0377044677734375,0.9968053102493286,0.9968146681785583,9.357929229736328e-06,0.04102492332458496,0.04982900619506836
580_0.67_1.03.png,40.24999237060547,40.310569763183594,0.060577392578125,0.9958395957946777,0.9958580732345581,1.8477439880371094e-05,0.03733229637145996,0.046457529067993164
583_0.58_1.41.png,31.898164749145508,31.881811141967773,-0.016353607177734375,0.9812215566635132,0.9805895090103149,-0.0006320476531982422,0.03880810737609863,0.05076432228088379
587_0.8_0.51.png,39.46058654785156,39.45022964477539,-0.010356903076171875,0.9974743723869324,0.9974464774131775,-2.7894973754882812e-05,0.042873382568359375,0.04942822456359863
58_0.53_0.53.png,40.94138717651367,40.9110221862793,-0.030364990234375,0.9992172122001648,0.9992036819458008,-1.3530254364013672e-05,0.04124736785888672,0.048769474029541016
595_0.78_1.11.png,39.43046951293945,39.397918701171875,-0.032550811767578125,0.997795045375824,0.9977813959121704,-1.3649463653564453e-05,0.039856910705566406,0.05053305625915527
598_0.8_1.09.png,33.18650436401367,32.817256927490234,-0.3692474365234375,0.9969344139099121,0.9967756271362305,-0.00015878677368164062,0.04312586784362793,0.05147981643676758
59_0.59_1.43.png,37.55453109741211,37.71295166015625,0.15842056274414062,0.9974887371063232,0.9975104331970215,2.1696090698242188e-05,0.0409703254699707,0.05176496505737305
603_0.67_1.99.png,33.89271545410156,33.75935745239258,-0.13335800170898438,0.9925445318222046,0.9922915697097778,-0.0002529621124267578,0.03259539604187012,0.050257205963134766
604_0.92_1.7.png,35.33054733276367,35.34363555908203,0.013088226318359375,0.9927939772605896,0.9926525950431824,-0.00014138221740722656,0.03338909149169922,0.050023794174194336
605_0.58_0.77.png,38.56467819213867,38.600181579589844,0.035503387451171875,0.9983102083206177,0.9983143210411072,4.112720489501953e-06,0.03278160095214844,0.051180362701416016
609_0.58_1.34.png,36.41230773925781,35.885963439941406,-0.5263442993164062,0.9974818229675293,0.997298002243042,-0.0001838207244873047,0.03176760673522949,0.048505544662475586
613_0.54_0.81.png,39.965919494628906,40.02833938598633,0.062419891357421875,0.9988654851913452,0.9988572001457214,-8.285045623779297e-06,0.033326148986816406,0.04880881309509277
615_0.76_1.49.png,36.86820602416992,36.96170425415039,0.09349822998046875,0.9971634745597839,0.9971964359283447,3.2961368560791016e-05,0.03019881248474121,0.049309492111206055
627_0.51_0.54.png,40.79170608520508,41.15222930908203,0.3605232238769531,0.9985708594322205,0.9986478686332703,7.700920104980469e-05,0.036496877670288086,0.049501657485961914
640_0.98_1.87.png,29.440610885620117,29.51313018798828,0.07251930236816406,0.9907269477844238,0.9907616376876831,3.4689903259277344e-05,0.033498525619506836,0.0495452880859375
651_0.83_1.45.png,37.69183349609375,37.31596374511719,-0.3758697509765625,0.9975357055664062,0.9975082278251648,-2.7477741241455078e-05,0.03326153755187988,0.04834246635437012
674_0.93_0.72.png,38.25046157836914,38.16273498535156,-0.08772659301757812,0.9983834624290466,0.9983641505241394,-1.9311904907226562e-05,0.03157544136047363,0.04699444770812988
67_0.67_1.69.png,37.89704895019531,37.90256881713867,0.005519866943359375,0.9968811869621277,0.9968639612197876,-1.722574234008789e-05,0.0342404842376709,0.05057835578918457
682_0.64_0.76.png,36.242042541503906,36.33146286010742,0.08942031860351562,0.9978038668632507,0.9978291392326355,2.5272369384765625e-05,0.032998085021972656,0.0476078987121582
688_0.72_0.52.png,43.454288482666016,43.155189514160156,-0.2990989685058594,0.9993535280227661,0.9993388652801514,-1.4662742614746094e-05,0.03161430358886719,0.05202746391296387
68_0.75_1.58.png,37.28694152832031,37.33903121948242,0.052089691162109375,0.9964742660522461,0.996478259563446,3.993511199951172e-06,0.0341949462890625,0.04698443412780762
695_0.53_0.7.png,38.953651428222656,39.05718994140625,0.10353851318359375,0.9978238940238953,0.9977933168411255,-3.057718276977539e-05,0.02988886833190918,0.07342219352722168
697_0.89_1.98.png,32.51158905029297,32.49869918823242,-0.012889862060546875,0.9947293996810913,0.9946960210800171,-3.337860107421875e-05,0.03552365303039551,0.07395195960998535
698_0.55_1.7.png,36.02951431274414,36.12375259399414,0.09423828125,0.9972006678581238,0.9972192049026489,1.8537044525146484e-05,0.03889584541320801,0.04864096641540527
69_0.76_0.64.png,41.66135787963867,41.57445526123047,-0.08690261840820312,0.9987151026725769,0.9987379312515259,2.282857894897461e-05,0.05197477340698242,0.04755139350891113
6_0.57_0.6.png,40.65673065185547,40.711265563964844,0.054534912109375,0.997822642326355,0.997835636138916,1.2993812561035156e-05,0.0309598445892334,0.05059456825256348
701_0.62_0.85.png,36.67742919921875,36.66935729980469,-0.0080718994140625,0.9980548620223999,0.9980161190032959,-3.8743019104003906e-05,0.03241133689880371,0.04813027381896973
70_0.78_1.4.png,39.891056060791016,39.8966064453125,0.005550384521484375,0.9969078898429871,0.9969660043716431,5.811452865600586e-05,0.03158068656921387,0.051788330078125
720_0.62_1.27.png,40.511207580566406,40.64453125,0.13332366943359375,0.9968790411949158,0.9968953132629395,1.627206802368164e-05,0.03274393081665039,0.04877734184265137
731_0.85_1.53.png,35.29547119140625,35.15727996826172,-0.13819122314453125,0.9941864013671875,0.9940170049667358,-0.00016939640045166016,0.031461238861083984,0.05125546455383301
733_0.81_1.12.png,37.35922622680664,37.3305549621582,-0.0286712646484375,0.9948891401290894,0.9948548078536987,-3.4332275390625e-05,0.03301858901977539,0.04988241195678711
738_0.93_1.46.png,32.752166748046875,32.729461669921875,-0.022705078125,0.9951376914978027,0.9951235055923462,-1.4185905456542969e-05,0.03408217430114746,0.04880785942077637
739_0.97_1.72.png,31.008264541625977,31.003503799438477,-0.0047607421875,0.9930409789085388,0.9930318593978882,-9.119510650634766e-06,0.03301572799682617,0.04613304138183594
748_0.79_0.91.png,39.8411979675293,39.84834289550781,0.007144927978515625,0.99505615234375,0.9949698448181152,-8.630752563476562e-05,0.03209233283996582,0.03968095779418945
749_0.79_1.11.png,41.15184020996094,41.07654571533203,-0.07529449462890625,0.99642014503479,0.9964272379875183,7.092952728271484e-06,0.03258705139160156,0.03904986381530762
751_0.7_1.66.png,39.84798812866211,39.91126251220703,0.06327438354492188,0.995302677154541,0.9952746629714966,-2.8014183044433594e-05,0.031258344650268555,0.03899645805358887
758_0.54_1.45.png,38.94477844238281,38.93299102783203,-0.01178741455078125,0.9971517324447632,0.9971463680267334,-5.364418029785156e-06,0.03149056434631348,0.04892420768737793
75_0.61_0.9.png,36.99298095703125,37.116493225097656,0.12351226806640625,0.9985732436180115,0.99858558177948,1.233816146850586e-05,0.03149604797363281,0.048307180404663086
762_0.76_1.45.png,40.150394439697266,40.05280303955078,-0.09759140014648438,0.9980056285858154,0.9980129599571228,7.331371307373047e-06,0.03311896324157715,0.04809975624084473
76_0.93_0.69.png,37.826316833496094,37.750030517578125,-0.07628631591796875,0.9984420537948608,0.9984523057937622,1.0251998901367188e-05,0.03303670883178711,0.04884791374206543
773_0.65_0.81.png,35.66962432861328,35.733238220214844,0.0636138916015625,0.9984239935874939,0.9984151124954224,-8.881092071533203e-06,0.03201556205749512,0.04953813552856445
774_0.55_0.55.png,41.683631896972656,41.86805725097656,0.18442535400390625,0.9993011355400085,0.999301552772522,4.172325134277344e-07,0.03596353530883789,0.05391860008239746
777_0.96_0.95.png,33.34059524536133,33.05044937133789,-0.2901458740234375,0.9980535507202148,0.9979726076126099,-8.094310760498047e-05,0.030889272689819336,0.04911971092224121
77_0.51_0.74.png,35.634864807128906,35.84451675415039,0.20965194702148438,0.9968699216842651,0.996940553188324,7.063150405883789e-05,0.032997846603393555,0.04894733428955078
781_0.51_1.6.png,34.69786834716797,33.97140884399414,-0.7264595031738281,0.9964392185211182,0.9962920546531677,-0.00014716386795043945,0.03156781196594238,0.04879593849182129
783_0.77_1.38.png,32.48836135864258,32.41120910644531,-0.07715225219726562,0.9963387846946716,0.9962612390518188,-7.75456428527832e-05,0.034079790115356445,0.04819917678833008
785_0.71_1.08.png,41.92075729370117,42.16085433959961,0.2400970458984375,0.9971957206726074,0.9972434043884277,4.76837158203125e-05,0.03147530555725098,0.05092191696166992
787_0.88_0.71.png,42.3267822265625,42.45741271972656,0.1306304931640625,0.9981813430786133,0.9982116222381592,3.0279159545898438e-05,0.03466224670410156,0.04814028739929199
788_0.91_1.66.png,34.18571090698242,34.4245491027832,0.23883819580078125,0.9924840927124023,0.9925443530082703,6.026029586791992e-05,0.03138852119445801,0.04848480224609375
791_0.89_1.37.png,36.28905487060547,36.34010314941406,0.05104827880859375,0.9964975118637085,0.996501624584198,4.112720489501953e-06,0.03236842155456543,0.0478971004486084
793_0.71_0.66.png,45.25794982910156,45.106544494628906,-0.15140533447265625,0.9981809854507446,0.9981710314750671,-9.953975677490234e-06,0.032938480377197266,0.047057390213012695
799_0.65_0.7.png,45.94972610473633,46.205238342285156,0.2555122375488281,0.9986417293548584,0.9986727237701416,3.0994415283203125e-05,0.03232002258300781,0.04718446731567383
805_0.75_1.2.png,30.967557907104492,30.942405700683594,-0.025152206420898438,0.9933955073356628,0.9934120178222656,1.6510486602783203e-05,0.035401344299316406,0.04698657989501953
806_0.93_1.51.png,29.40809440612793,29.526607513427734,0.11851310729980469,0.9883917570114136,0.9885136485099792,0.00012189149856567383,0.030120372772216797,0.049042463302612305
808_0.74_0.67.png,34.76490783691406,34.678104400634766,-0.08680343627929688,0.9974030256271362,0.9973889589309692,-1.4066696166992188e-05,0.03509998321533203,0.04740786552429199
80_0.99_1.95.png,29.58761215209961,29.83056640625,0.24295425415039062,0.9860012531280518,0.9858598709106445,-0.00014138221740722656,0.03314948081970215,0.046695709228515625
815_0.7_1.68.png,41.187644958496094,41.30635070800781,0.11870574951171875,0.9979404211044312,0.9979566931724548,1.627206802368164e-05,0.03215837478637695,0.047997474670410156
819_0.5_1.85.png,33.86784362792969,33.62936019897461,-0.23848342895507812,0.9955296516418457,0.9954830408096313,-4.661083221435547e-05,0.03502678871154785,0.047859907150268555
81_0.94_0.63.png,39.75551223754883,39.77973937988281,0.024227142333984375,0.9959103465080261,0.9959206581115723,1.0311603546142578e-05,0.030569791793823242,0.04839468002319336
825_0.61_0.94.png,34.36968231201172,34.44279479980469,0.07311248779296875,0.997661292552948,0.9976609945297241,-2.980232238769531e-07,0.03220105171203613,0.04674887657165527
827_0.72_1.56.png,29.692041397094727,29.781658172607422,0.08961677551269531,0.9939543008804321,0.9939521551132202,-2.1457672119140625e-06,0.030867338180541992,0.047097206115722656
830_0.87_0.66.png,38.32610321044922,38.02031326293945,-0.3057899475097656,0.9990977644920349,0.9990695714950562,-2.8192996978759766e-05,0.03209853172302246,0.04685664176940918
833_0.95_1.89.png,35.16654968261719,35.29060745239258,0.12405776977539062,0.9947780966758728,0.9947779178619385,-1.7881393432617188e-07,0.03180885314941406,0.04917144775390625
839_0.77_1.34.png,30.627182006835938,30.605300903320312,-0.021881103515625,0.9925443530082703,0.992525577545166,-1.8775463104248047e-05,0.031447410583496094,0.04649996757507324
848_0.71_0.58.png,36.54923629760742,36.39708709716797,-0.15214920043945312,0.9893478155136108,0.988967776298523,-0.0003800392150878906,0.031784772872924805,0.049320220947265625
84_0.89_1.11.png,39.45608901977539,39.35169982910156,-0.10438919067382812,0.9957728385925293,0.9957689642906189,-3.874301910400391e-06,0.0316166877746582,0.04636859893798828
850_0.57_0.78.png,44.02759552001953,43.935733795166016,-0.09186172485351562,0.9994891881942749,0.9994786977767944,-1.049041748046875e-05,0.05404543876647949,0.04642939567565918
857_0.54_1.6.png,33.31382751464844,33.24067306518555,-0.07315444946289062,0.9949438571929932,0.994897723197937,-4.6133995056152344e-05,0.043013572692871094,0.046945810317993164
85_1.0_1.41.png,30.509258270263672,30.539209365844727,0.029951095581054688,0.9894241690635681,0.9894346594810486,1.049041748046875e-05,0.032810211181640625,0.04620075225830078
860_0.73_1.11.png,34.8037223815918,34.7263298034668,-0.077392578125,0.9966459274291992,0.9965434074401855,-0.00010251998901367188,0.03248190879821777,0.046224355697631836
862_0.69_1.5.png,39.4576301574707,39.25029754638672,-0.20733261108398438,0.9968156218528748,0.9967947006225586,-2.092123031616211e-05,0.034900665283203125,0.04670310020446777
865_0.85_1.63.png,35.91111755371094,35.78784942626953,-0.12326812744140625,0.9971968531608582,0.9971958994865417,-9.5367431640625e-07,0.03082108497619629,0.046584129333496094
869_0.66_1.74.png,36.571502685546875,36.67503356933594,0.1035308837890625,0.996405303478241,0.9963846206665039,-2.0682811737060547e-05,0.03192496299743652,0.04638242721557617
880_0.52_0.56.png,40.785858154296875,40.43311309814453,-0.35274505615234375,0.9975333213806152,0.9973756074905396,-0.0001577138900756836,0.03011631965637207,0.046538352966308594
881_0.6_1.13.png,37.47826385498047,37.10335159301758,-0.3749122619628906,0.998186469078064,0.9981741905212402,-1.2278556823730469e-05,0.037798166275024414,0.05171918869018555
883_0.97_0.83.png,39.91897201538086,40.001468658447266,0.08249664306640625,0.9979456663131714,0.9979573488235474,1.1682510375976562e-05,0.045133113861083984,0.049431800842285156
886_0.89_0.98.png,39.76865005493164,39.678104400634766,-0.090545654296875,0.9981090426445007,0.9981309175491333,2.187490463256836e-05,0.032741546630859375,0.047512054443359375
890_0.68_0.92.png,34.977481842041016,34.972015380859375,-0.005466461181640625,0.9952041506767273,0.9951547384262085,-4.941225051879883e-05,0.03269696235656738,0.04937243461608887
894_0.83_1.91.png,37.74433517456055,37.7405891418457,-0.00374603271484375,0.994109034538269,0.9940688014030457,-4.023313522338867e-05,0.032115936279296875,0.048340797424316406
895_0.54_1.27.png,41.432350158691406,41.131385803222656,-0.30096435546875,0.9986011981964111,0.9985799789428711,-2.1219253540039062e-05,0.03436088562011719,0.0468597412109375
899_0.93_1.74.png,37.19783401489258,37.22953414916992,0.03170013427734375,0.9961153268814087,0.9961184859275818,3.159046173095703e-06,0.03077244758605957,0.0471799373626709
916_0.57_1.61.png,37.72034454345703,37.493568420410156,-0.226776123046875,0.9966322779655457,0.9965385794639587,-9.369850158691406e-05,0.034881591796875,0.0469515323638916
919_0.53_1.67.png,38.572296142578125,38.24176025390625,-0.330535888671875,0.997130811214447,0.9970666766166687,-6.413459777832031e-05,0.03172445297241211,0.0473933219909668
926_0.63_1.94.png,36.1967887878418,36.15131378173828,-0.045475006103515625,0.9962751269340515,0.9963104128837585,3.528594970703125e-05,0.030651092529296875,0.047383785247802734
935_0.97_1.77.png,36.921180725097656,36.72818374633789,-0.19299697875976562,0.9898160696029663,0.9897083640098572,-0.00010770559310913086,0.04002094268798828,0.047044992446899414
93_0.97_1.07.png,33.9992561340332,33.9353141784668,-0.06394195556640625,0.9935005903244019,0.9934577941894531,-4.279613494873047e-05,0.029975414276123047,0.04860734939575195
945_0.99_1.73.png,33.9586296081543,34.01118850708008,0.05255889892578125,0.9902188181877136,0.990391731262207,0.0001729130744934082,0.033519744873046875,0.04922127723693848
94_0.62_1.46.png,34.780094146728516,34.815574645996094,0.035480499267578125,0.9944256544113159,0.9944313764572144,5.7220458984375e-06,0.030443191528320312,0.04837918281555176
950_0.79_1.26.png,32.789955139160156,32.66474914550781,-0.12520599365234375,0.9956590533256531,0.9955796599388123,-7.939338684082031e-05,0.030569791793823242,0.04791593551635742
957_0.81_1.94.png,37.91889572143555,37.85877990722656,-0.060115814208984375,0.9950913786888123,0.9950334429740906,-5.793571472167969e-05,0.03279614448547363,0.04945683479309082
95_0.85_1.33.png,33.7451171875,33.760520935058594,0.01540374755859375,0.9929565191268921,0.9929447174072266,-1.1801719665527344e-05,0.032578468322753906,0.0467677116394043
965_0.67_1.91.png,37.299747467041016,37.12995910644531,-0.16978836059570312,0.9942407608032227,0.9942070245742798,-3.3736228942871094e-05,0.03130960464477539,0.04958295822143555
973_0.67_0.98.png,42.83357238769531,42.767364501953125,-0.0662078857421875,0.9984980821609497,0.9985091090202332,1.1026859283447266e-05,0.03282427787780762,0.04698896408081055
974_0.77_1.14.png,41.63188934326172,41.6367301940918,0.004840850830078125,0.9981719851493835,0.9982007741928101,2.8789043426513672e-05,0.03161740303039551,0.0495142936706543
976_0.64_1.2.png,41.842384338378906,41.7444953918457,-0.09788894653320312,0.9984518885612488,0.9984508752822876,-1.0132789611816406e-06,0.03372788429260254,0.047077178955078125
97_0.52_0.61.png,41.83097839355469,41.58898162841797,-0.24199676513671875,0.998790979385376,0.9987742900848389,-1.6689300537109375e-05,0.03177237510681152,0.04943418502807617
981_0.61_1.86.png,36.19480514526367,36.63751983642578,0.4427146911621094,0.9939690828323364,0.9940277338027954,5.8650970458984375e-05,0.03026723861694336,0.04873394966125488
982_0.97_0.98.png,37.440696716308594,37.4566535949707,0.015956878662109375,0.9955465793609619,0.9955191612243652,-2.7418136596679688e-05,0.034195899963378906,0.04686594009399414
985_0.85_0.52.png,43.119102478027344,43.182491302490234,0.06338882446289062,0.9979461431503296,0.9978925585746765,-5.358457565307617e-05,0.0293576717376709,0.04676985740661621
989_0.59_1.18.png,36.796817779541016,36.86004638671875,0.06322860717773438,0.9963630437850952,0.9963115453720093,-5.14984130859375e-05,0.032549381256103516,0.046729326248168945
993_0.96_1.77.png,34.11684799194336,34.03984832763672,-0.07699966430664062,0.9952806830406189,0.9952502250671387,-3.045797348022461e-05,0.032433509826660156,0.046572208404541016
998_0.74_1.7.png,35.87592315673828,36.302425384521484,0.4265022277832031,0.9975322484970093,0.9975754618644714,4.32133674621582e-05,0.0327906608581543,0.0467524528503418
