name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.02058410644531,-0.12340545654296875,0.9955849051475525,0.995477557182312,-0.00010734796524047852,0.031159162521362305,0.05081295967102051,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006957076257094741,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.0005562070873565972,0.29911428689956665,0.24391254782676697,0.22747266292572021,0.07763063162565231,0.0,0.004132117610424757,0.014493794180452824,0.008373012766242027,0.006525265518575907,1.0,1.0,1.0,0.027284087613224983,0.019344545900821686,0.22732709348201752,0.004132117610424757,0.014493794180452824,8.71813899721019e-05,0.04913540929555893
1040_0.78_2.0.png,31.56243133544922,31.485092163085938,-0.07733917236328125,0.9948179721832275,0.9947378039360046,-8.016824722290039e-05,0.03251028060913086,0.05081892013549805,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006898108404129744,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005545561434701085,0.271516352891922,0.23641954362392426,0.2352379560470581,0.07803742587566376,0.0,0.0038298156578093767,0.013744055293500423,0.005662906914949417,0.006242122035473585,1.0,1.0,1.0,0.02778737246990204,0.01955363340675831,0.23510010540485382,0.0038298156578093767,0.013744055293500423,8.159603021340445e-05,0.04898817837238312
1049_0.97_1.09.png,38.180789947509766,38.2320442199707,0.0512542724609375,0.9960459470748901,0.9960439205169678,-2.0265579223632812e-06,0.030390262603759766,0.05199265480041504,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008921749540604651,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.000607607769779861,0.4018419682979584,0.2239101678133011,0.20250332355499268,0.06495384871959686,0.0,0.005016271024942398,0.02036721631884575,0.011788091622292995,0.007447781041264534,1.0,1.0,1.0,0.0249023400247097,0.021031448617577553,0.20229259133338928,0.005016271024942398,0.02036721631884575,0.00011512861237861216,0.04845770075917244
104_0.88_1.76.png,31.509904861450195,31.3166446685791,-0.19326019287109375,0.9865877032279968,0.9861663579940796,-0.00042134523391723633,0.033162593841552734,0.048984527587890625,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007412487757392228,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754560697823763,0.2540993094444275,0.24148866534233093,0.23132731020450592,0.08441848307847977,0.0,0.0033185624051839113,0.015031383372843266,0.008615707978606224,0.006262972019612789,1.0,1.0,1.0,0.027189258486032486,0.020061736926436424,0.23121029138565063,0.0033185624051839113,0.015031383372843266,7.727502088528126e-05,0.04735609516501427
1063_0.51_1.61.png,34.06106948852539,33.91688919067383,-0.1441802978515625,0.9881767630577087,0.9878749251365662,-0.0003018379211425781,0.03173017501831055,0.05029463768005371,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007322810124605894,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005828709690831602,0.25805845856666565,0.22306638956069946,0.2449815720319748,0.0906677171587944,0.0,0.004203000105917454,0.015515943989157677,0.003594212234020233,0.00676074530929327,1.0,1.0,1.0,0.025841359049081802,0.01878151297569275,0.24485458433628082,0.004203000105917454,0.015515943989157677,8.445354615105316e-05,0.048414602875709534
1069_0.66_1.4.png,33.770050048828125,33.788238525390625,0.0181884765625,0.9889904260635376,0.9888741374015808,-0.00011628866195678711,0.03214430809020996,0.0527191162109375,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008174777030944824,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181629723869264,0.28486061096191406,0.2609401047229767,0.21254734694957733,0.08236050605773926,0.0,0.004053280223160982,0.01574760116636753,0.02818162925541401,0.006734427530318499,1.0,1.0,1.0,0.025387002155184746,0.019496643915772438,0.21241717040538788,0.004053280223160982,0.01574760116636753,9.182684880215675e-05,0.04954623803496361
1072_0.58_0.58.png,38.13917541503906,38.0883903503418,-0.050785064697265625,0.9959018230438232,0.9958769679069519,-2.485513687133789e-05,0.031280517578125,0.04973721504211426,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.00783698819577694,0.01731627807021141,0.8419527411460876,0.22250331938266754,0.09408467262983322,0.07842899113893509,0.0008595347753725946,0.009476195089519024,0.015627725049853325,0.8488706350326538,0.22018559277057648,0.07818325608968735,0.05721580237150192,0.0006321999244391918,0.3867749273777008,0.24745208024978638,0.19320105016231537,0.07935532182455063,0.0,0.005549636669456959,0.01584789529442787,0.05402297526597977,0.008306113071739674,1.0,1.0,1.0,0.022857310250401497,0.018721504136919975,0.1930403709411621,0.005549636669456959,0.01584789529442787,0.00011777220788644627,0.04958275333046913
1079_0.77_1.21.png,39.780487060546875,39.87001037597656,0.0895233154296875,0.9962639808654785,0.9962584972381592,-5.4836273193359375e-06,0.032814979553222656,0.07695770263671875,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.007138601504266262,0.017422126606106758,0.7899945378303528,0.2278917282819748,0.09433223307132721,0.07876947522163391,0.000737305439542979,0.00785408541560173,0.015002463012933731,0.7520008683204651,0.2220897078514099,0.0759538933634758,0.05583338811993599,0.0005083205178380013,0.3585396111011505,0.17818158864974976,0.23016484081745148,0.056348979473114014,0.0,0.005809172987937927,0.02034427411854267,0.008846847340464592,0.008076508529484272,1.0,1.0,1.0,0.02206277847290039,0.017686592414975166,0.22996029257774353,0.005809172987937927,0.02034427411854267,0.00010543852840783074,0.046841882169246674
108_0.96_0.98.png,31.495180130004883,31.432750701904297,-0.06242942810058594,0.9948986768722534,0.9948397874832153,-5.888938903808594e-05,0.032489776611328125,0.0726478099822998,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.00722030084580183,0.0166525449603796,0.8202582597732544,0.22235773503780365,0.09155967086553574,0.07693404704332352,0.0007586140418425202,0.008660634979605675,0.01471734419465065,0.8200817108154297,0.2190825343132019,0.07638177275657654,0.05607343092560768,0.0005635572597384453,0.31129899621009827,0.2769262492656708,0.21187059581279755,0.07205519825220108,0.0,0.004755636677145958,0.019550923258066177,0.01991840824484825,0.0072071910835802555,1.0,1.0,1.0,0.02642456814646721,0.020118635147809982,0.21171750128269196,0.004755636677145958,0.019550923258066177,0.00010940134234260768,0.04994560033082962
1090_0.54_0.58.png,41.2755241394043,41.36588668823242,0.090362548828125,0.9981679916381836,0.9982032775878906,3.528594970703125e-05,0.03149604797363281,0.0479736328125,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.007180675398558378,0.017234086990356445,0.8313125371932983,0.22518262267112732,0.09220026433467865,0.07748301327228546,0.0007539084763266146,0.008876746520400047,0.015553486533463001,0.8319581151008606,0.2176406979560852,0.07707124948501587,0.05653487518429756,0.0005806106491945684,0.46483680605888367,0.20253531634807587,0.18265196681022644,0.0653129369020462,0.0,0.0059957983903586864,0.015399445779621601,0.012770432978868484,0.008474431931972504,1.0,1.0,1.0,0.02266588993370533,0.016940215602517128,0.18247072398662567,0.0059957983903586864,0.015399445779621601,0.00010633089550537989,0.04993066191673279
1098_0.8_0.51.png,33.103145599365234,33.14120101928711,0.038055419921875,0.9975003600120544,0.9974986910820007,-1.6689300537109375e-06,0.030397415161132812,0.04755425453186035,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.006456966511905193,0.016559593379497528,0.8219656944274902,0.22723057866096497,0.08776590973138809,0.07478001713752747,0.00074250518810004,0.008417686447501183,0.014311670325696468,0.8376429677009583,0.22740845382213593,0.07521183043718338,0.055336110293865204,0.0005469495663419366,0.4601287841796875,0.287685364484787,0.1928071230649948,0.05704370141029358,0.0,0.005456123501062393,0.020596135407686234,0.0068359375,0.007634905166924,1.0,1.0,1.0,0.027844829484820366,0.01919310912489891,0.19262033700942993,0.005456123501062393,0.020596135407686234,0.00010761398152681068,0.04978274926543236
1104_0.89_1.59.png,25.45185089111328,25.441448211669922,-0.010402679443359375,0.9866368174552917,0.9865834712982178,-5.334615707397461e-05,0.032010793685913086,0.048896074295043945,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.006306484807282686,0.016920974478125572,0.8281915783882141,0.23083902895450592,0.08665116876363754,0.07410570979118347,0.0005999025888741016,0.008497042581439018,0.014713019132614136,0.8527984023094177,0.22739315032958984,0.07507843524217606,0.05525028705596924,0.0005393243627622724,0.19196853041648865,0.2644922733306885,0.2663758099079132,0.0901637002825737,0.0,0.003154277801513672,0.01353878527879715,0.013897235505282879,0.005623588804155588,1.0,1.0,1.0,0.031123749911785126,0.02133866772055626,0.2662717401981354,0.003154277801513672,0.01353878527879715,7.251413626363501e-05,0.04975856840610504
1108_0.58_1.2.png,36.34623336791992,36.346256256103516,2.288818359375e-05,0.9981435537338257,0.9981371760368347,-6.377696990966797e-06,0.030717849731445312,0.050406694412231445,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.00643437635153532,0.01757228747010231,0.8217945098876953,0.23212681710720062,0.08792993426322937,0.07489689439535141,0.0006633521988987923,0.008341572247445583,0.014534308575093746,0.8334330916404724,0.2334585040807724,0.07516960799694061,0.05531352758407593,0.0005362404626794159,0.2851227819919586,0.2532193958759308,0.2568298578262329,0.0861910954117775,0.0,0.004853490740060806,0.018034540116786957,0.00846546795219183,0.007602625526487827,1.0,1.0,1.0,0.02478523924946785,0.017721567302942276,0.2566777467727661,0.004853490740060806,0.018034540116786957,9.145007061306387e-05,0.04857920855283737
1116_0.63_1.62.png,34.57939529418945,34.849857330322266,0.2704620361328125,0.987280011177063,0.9872800707817078,5.960464477539063e-08,0.033913373947143555,0.04856562614440918,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.007733267731964588,0.017099183052778244,0.8344275951385498,0.2223118543624878,0.09419681131839752,0.07855359464883804,0.0008142275037243962,0.009167085401713848,0.015504274517297745,0.8313592672348022,0.2199082225561142,0.07781162858009338,0.0569932721555233,0.0006070681847631931,0.3230881690979004,0.26662102341651917,0.22231927514076233,0.09008755534887314,0.0,0.005289909429848194,0.02329965867102146,0.027725130319595337,0.008102464489638805,1.0,1.0,1.0,0.023847229778766632,0.019245371222496033,0.22214087843894958,0.005289909429848194,0.02329965867102146,0.00011524532601470128,0.045217402279376984
1121_0.88_0.92.png,38.20148468017578,38.2447624206543,0.043277740478515625,0.996673583984375,0.9966880679130554,1.4483928680419922e-05,0.03106069564819336,0.048033714294433594,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.008242727257311344,0.017000757157802582,0.8367869257926941,0.22283244132995605,0.09676647931337357,0.08000738173723221,0.0009359371033497155,0.009448002092540264,0.015144182369112968,0.8280594348907471,0.22084848582744598,0.07878287881612778,0.057605937123298645,0.000637643039226532,0.35842061042785645,0.28133130073547363,0.20934264361858368,0.06568138301372528,0.0,0.004882555454969406,0.017619507387280464,0.008193879388272762,0.007372732274234295,1.0,1.0,1.0,0.023441581055521965,0.020652148872613907,0.20915091037750244,0.004882555454969406,0.017619507387280464,0.00010965797264361754,0.04862632974982262
1124_0.74_1.17.png,39.13054656982422,39.34440994262695,0.21386337280273438,0.9967503547668457,0.9968087077140808,5.835294723510742e-05,0.03219127655029297,0.04942774772644043,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.008169958367943764,0.017024630680680275,0.8364797830581665,0.2228669673204422,0.09634758532047272,0.07975751161575317,0.0009186257375404239,0.00940631702542305,0.015139216557145119,0.8288272023200989,0.22090652585029602,0.0786198154091835,0.05750143155455589,0.0006313398480415344,0.3260158598423004,0.27732741832733154,0.24090737104415894,0.07953914254903793,0.0,0.00514147337526083,0.01589619740843773,0.007708487566560507,0.007660368457436562,1.0,1.0,1.0,0.02331819199025631,0.020588982850313187,0.2407422512769699,0.00514147337526083,0.01589619740843773,0.00011488154996186495,0.048739176243543625
1125_0.72_1.76.png,36.610355377197266,36.470252990722656,-0.14010238647460938,0.9959055781364441,0.995826244354248,-7.933378219604492e-05,0.04640364646911621,0.04909324645996094,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.008223623968660831,0.017079798504710197,0.8419355750083923,0.2233010232448578,0.09622582048177719,0.07965973019599915,0.0008828151621855795,0.009573465213179588,0.015117610804736614,0.8405895233154297,0.2217469960451126,0.07877453416585922,0.05759551376104355,0.0006322893314063549,0.3135354220867157,0.24776430428028107,0.2430129498243332,0.08798414468765259,0.0,0.004781014285981655,0.014145388267934322,0.004443648271262646,0.0075406176038086414,1.0,1.0,1.0,0.02405167743563652,0.020726285874843597,0.24288544058799744,0.004781014285981655,0.014145388267934322,0.00010484119411557913,0.049362506717443466
1126_0.73_0.82.png,40.227272033691406,40.054073333740234,-0.17319869995117188,0.9982460737228394,0.9981927871704102,-5.328655242919922e-05,0.04604601860046387,0.049304962158203125,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.008334478363394737,0.017109939828515053,0.8419753909111023,0.2232298105955124,0.09686405956745148,0.08003606647253036,0.0009285009000450373,0.00963070522993803,0.015130662359297276,0.8387202024459839,0.22163911163806915,0.07900996506214142,0.05774563550949097,0.0006439999560825527,0.3984016180038452,0.23648491501808167,0.2032896727323532,0.07023067772388458,0.0,0.005323267076164484,0.016986040398478508,0.007431120611727238,0.00803868006914854,1.0,1.0,1.0,0.023620856925845146,0.020927798002958298,0.20313222706317902,0.005323267076164484,0.016986040398478508,0.00011845547123812139,0.04979505017399788
1127_0.91_0.61.png,39.068389892578125,38.82156753540039,-0.24682235717773438,0.9978559017181396,0.9977805614471436,-7.534027099609375e-05,0.04121232032775879,0.05153346061706543,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.008301322348415852,0.017100997269153595,0.8415878415107727,0.22327668964862823,0.09669061005115509,0.07993299514055252,0.0009244061657227576,0.009606616571545601,0.015114212408661842,0.8386403918266296,0.2216842621564865,0.07893197238445282,0.05769575014710426,0.0006445336039178073,0.42857229709625244,0.23142854869365692,0.1882191151380539,0.06099887192249298,0.0,0.005335310474038124,0.017503874376416206,0.008673492819070816,0.008036854676902294,1.0,1.0,1.0,0.023762904107570648,0.020971884950995445,0.1880543828010559,0.005335310474038124,0.017503874376416206,0.00011963670840486884,0.04970141127705574
1133_0.68_1.41.png,32.86006164550781,32.84626007080078,-0.01380157470703125,0.9953678846359253,0.9953464269638062,-2.1457672119140625e-05,0.030942678451538086,0.05207061767578125,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.007699538953602314,0.016960546374320984,0.8199522495269775,0.22811415791511536,0.0951947346329689,0.07914035022258759,0.0008071386255323887,0.00868774764239788,0.01470122579485178,0.8001968860626221,0.22682985663414001,0.07739526778459549,0.05673960596323013,0.0005696716834791005,0.3908144235610962,0.22384588420391083,0.22828678786754608,0.06689529865980148,0.0,0.005947965197265148,0.020549530163407326,0.011129345744848251,0.00835865456610918,1.0,1.0,1.0,0.0243039820343256,0.01971459574997425,0.22812962532043457,0.005947965197265148,0.020549530163407326,0.0001213477662531659,0.04814910888671875
1134_0.69_1.2.png,32.35954666137695,32.397735595703125,0.038188934326171875,0.9958474040031433,0.9958476424217224,2.384185791015625e-07,0.03146243095397949,0.04654693603515625,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.007701747119426727,0.01694471761584282,0.8184415698051453,0.22824376821517944,0.0952632874250412,0.07917729020118713,0.0008145031169988215,0.00865341629832983,0.014680953696370125,0.7974218130111694,0.22689643502235413,0.07736078649759293,0.056717630475759506,0.0005683269700966775,0.4226762652397156,0.22459834814071655,0.21790435910224915,0.06375167518854141,0.0,0.0061080907471477985,0.02100035361945629,0.01215213630348444,0.008491553366184235,1.0,1.0,1.0,0.024249877780675888,0.01972683146595955,0.21773777902126312,0.0061080907471477985,0.02100035361945629,0.00012472619710024446,0.04807472229003906
