name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.03388214111328,-0.110107421875,0.9955849051475525,0.9954873919487,-9.751319885253906e-05,0.039484500885009766,0.05002880096435547,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008842643583193421,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006361466948874295,0.2990327775478363,0.24399061501026154,0.22740936279296875,0.07757645845413208,0.0,0.0044564735144376755,0.01599733904004097,0.004443648271262646,0.007276136428117752,1.0,1.0,1.0,0.02349030040204525,0.02043106220662594,0.22726379334926605,0.0044564735144376755,0.01599733904004097,8.922443521441892e-05,0.0491328127682209
1040_0.78_2.0.png,31.56243133544922,31.49896812438965,-0.06346321105957031,0.9948179721832275,0.9947457313537598,-7.224082946777344e-05,0.039514780044555664,0.041182756423950195,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007045043166726828,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005487310700118542,0.27152523398399353,0.23647981882095337,0.23522087931632996,0.07799938321113586,0.0,0.003912164829671383,0.014669139869511127,0.0016642012633383274,0.006667535286396742,1.0,1.0,1.0,0.025451598688960075,0.019861504435539246,0.23508304357528687,0.003912164829671383,0.014669139869511127,7.748879579594359e-05,0.048985108733177185
1049_0.97_1.09.png,38.180789947509766,38.243831634521484,0.06304168701171875,0.9960459470748901,0.996063232421875,1.728534698486328e-05,0.03856301307678223,0.04080343246459961,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789828719571233,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005041107651777565,0.40199244022369385,0.22402118146419525,0.20256468653678894,0.06492157280445099,0.0,0.004456267226487398,0.015316073782742023,0.00497526815161109,0.006724845618009567,1.0,1.0,1.0,0.027577703818678856,0.018882060423493385,0.20235399901866913,0.004456267226487398,0.015316073782742023,8.129656634991989e-05,0.04845582693815231
104_0.88_1.76.png,31.509904861450195,31.31283950805664,-0.1970653533935547,0.9865877032279968,0.9861599802970886,-0.0004277229309082031,0.0390775203704834,0.04130196571350098,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.000760150549467653,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620443844236434,0.254131019115448,0.24154184758663177,0.23131981492042542,0.08438818156719208,0.0,0.003370831022039056,0.016627110540866852,0.006032729521393776,0.0066162580624222755,1.0,1.0,1.0,0.02569134160876274,0.020121021196246147,0.23120279610157013,0.003370831022039056,0.016627110540866852,7.828685193089768e-05,0.047354865819215775
1063_0.51_1.61.png,34.06106948852539,33.91850662231445,-0.1425628662109375,0.9881767630577087,0.9878312945365906,-0.00034546852111816406,0.05463385581970215,0.041204214096069336,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006920856540091336,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005592539673671126,0.25808778405189514,0.22313889861106873,0.24497701227664948,0.09064489603042603,0.0,0.004173622000962496,0.015133624896407127,0.0034959781914949417,0.006927295122295618,1.0,1.0,1.0,0.02517930045723915,0.019125109538435936,0.2448500543832779,0.004173622000962496,0.015133624896407127,8.090510527836159e-05,0.04841114953160286
1069_0.66_1.4.png,33.770050048828125,33.78449249267578,0.01444244384765625,0.9889904260635376,0.9888354539871216,-0.00015497207641601562,0.058214664459228516,0.039643049240112305,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007615564973093569,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964828887954354,0.28490230441093445,0.2610666751861572,0.2125311940908432,0.08230604976415634,0.0,0.003874189918860793,0.01843014918267727,0.023749537765979767,0.00677728746086359,1.0,1.0,1.0,0.026659410446882248,0.020309755578637123,0.21240097284317017,0.003874189918860793,0.01843014918267727,8.770220301812515e-05,0.049544498324394226
1072_0.58_0.58.png,38.13917541503906,38.06641387939453,-0.07276153564453125,0.9959018230438232,0.9958299994468689,-7.18235969543457e-05,0.06347894668579102,0.044443607330322266,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007817268487997353,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964305601082742,0.3868144750595093,0.24761934578418732,0.19319243729114532,0.07930025458335876,0.0,0.005299204029142857,0.01867036148905754,0.03315111994743347,0.008199559524655342,1.0,1.0,1.0,0.024700148031115532,0.019017117097973824,0.1930316984653473,0.005299204029142857,0.01867036148905754,0.00010991605086019263,0.049582719802856445
1079_0.77_1.21.png,39.780487060546875,39.8706169128418,0.09012985229492188,0.9962639808654785,0.9962665438652039,2.562999725341797e-06,0.04333782196044922,0.03943824768066406,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698793197050691,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005970586789771914,0.3584469258785248,0.1781948208808899,0.23014366626739502,0.0563310906291008,0.0,0.005549948662519455,0.019725801423192024,0.0058767106384038925,0.007455902174115181,1.0,1.0,1.0,0.02693568728864193,0.019980289041996002,0.22993916273117065,0.005549948662519455,0.019725801423192024,0.00011300144979031757,0.04684225469827652
108_0.96_0.98.png,31.495180130004883,31.461400985717773,-0.033779144287109375,0.9948986768722534,0.9948559999465942,-4.267692565917969e-05,0.03875279426574707,0.05263042449951172,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006932506803423166,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005659263697452843,0.3113262951374054,0.2770496606826782,0.21186143159866333,0.0719856545329094,0.0,0.0046164183877408504,0.017703406512737274,0.007858728058636189,0.007238476537168026,1.0,1.0,1.0,0.025528820231556892,0.019885675981640816,0.21170833706855774,0.0046164183877408504,0.017703406512737274,9.326927101938054e-05,0.04994555190205574
1090_0.54_0.58.png,41.2755241394043,41.29389953613281,0.018375396728515625,0.9981679916381836,0.9981833696365356,1.537799835205078e-05,0.04197812080383301,0.039987802505493164,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007248432957567275,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005739016924053431,0.46484294533729553,0.2027033418416977,0.1826370656490326,0.0652427226305008,0.0,0.005944473668932915,0.01911238208413124,0.008534809574484825,0.008626077324151993,1.0,1.0,1.0,0.024554990231990814,0.0193543191999197,0.18245580792427063,0.005944473668932915,0.01911238208413124,0.00011031874601030722,0.04993065446615219
1098_0.8_0.51.png,33.103145599365234,33.190818786621094,0.08767318725585938,0.9975003600120544,0.9975180625915527,1.7702579498291016e-05,0.04001903533935547,0.0404210090637207,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675469969399273,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005679064779542387,0.4600977897644043,0.2878062427043915,0.19278576970100403,0.05699125677347183,0.0,0.0055999127216637135,0.015460752882063389,0.004726793617010117,0.0079942112788558,1.0,1.0,1.0,0.02645063027739525,0.020234189927577972,0.19259898364543915,0.0055999127216637135,0.015460752882063389,0.00011622775491559878,0.04978301748633385
1104_0.89_1.59.png,25.45185089111328,25.447463989257812,-0.00438690185546875,0.9866368174552917,0.9865933656692505,-4.3451786041259766e-05,0.03818249702453613,0.04413485527038574,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593971582129598,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005311977583914995,0.19200897216796875,0.26459768414497375,0.26636064052581787,0.09011374413967133,0.0,0.0030760173685848713,0.017788808792829514,0.003501756815239787,0.005748946685343981,1.0,1.0,1.0,0.026496969163417816,0.01835312694311142,0.26625657081604004,0.0030760173685848713,0.017788808792829514,5.559138662647456e-05,0.0497562400996685
1108_0.58_1.2.png,36.34623336791992,36.36353302001953,0.017299652099609375,0.9981435537338257,0.9981365203857422,-7.033348083496094e-06,0.038017988204956055,0.042459964752197266,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006004939787089825,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005268874811008573,0.2851734757423401,0.2533540725708008,0.25681784749031067,0.08611766248941422,0.0,0.004802254028618336,0.018341055139899254,0.004351192619651556,0.007782812230288982,1.0,1.0,1.0,0.025883745402097702,0.01952241361141205,0.25666573643684387,0.004802254028618336,0.018341055139899254,9.477938147028908e-05,0.048573870211839676
1116_0.63_1.62.png,34.57939529418945,34.862152099609375,0.2827568054199219,0.987280011177063,0.9873665571212769,8.654594421386719e-05,0.041428327560424805,0.05866217613220215,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006200679345056415,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005385890253819525,0.32316654920578003,0.2667374908924103,0.22233423590660095,0.09005233645439148,0.0,0.004919359926134348,0.020995648577809334,0.008216993883252144,0.007750427816063166,1.0,1.0,1.0,0.02720014564692974,0.02089773491024971,0.22215589880943298,0.004919359926134348,0.020995648577809334,0.00010372497490607202,0.04521719366312027
1121_0.88_0.92.png,38.20148468017578,38.26957321166992,0.06808853149414062,0.996673583984375,0.9966782927513123,4.708766937255859e-06,0.039153337478637695,0.05329298973083496,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007818322628736496,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006005500326864421,0.358507364988327,0.2814672589302063,0.2093605250120163,0.0656232088804245,0.0,0.004605085588991642,0.02076239138841629,0.005512666422873735,0.0070676361210644245,1.0,1.0,1.0,0.024197421967983246,0.019807638600468636,0.20916877686977386,0.004605085588991642,0.02076239138841629,9.418389527127147e-05,0.04862566292285919
1124_0.74_1.17.png,39.13054656982422,39.36048889160156,0.22994232177734375,0.9967503547668457,0.996790885925293,4.0531158447265625e-05,0.0390620231628418,0.05285978317260742,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834581192582846,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070855888538063,0.32611167430877686,0.27748724818229675,0.24092474579811096,0.07946324348449707,0.0,0.005003847647458315,0.019810762256383896,0.005200628656893969,0.007625640369951725,1.0,1.0,1.0,0.02106652222573757,0.018502850085496902,0.24075967073440552,0.005003847647458315,0.019810762256383896,9.406933531863615e-05,0.04874008148908615
1125_0.72_1.76.png,36.610355377197266,36.48551559448242,-0.12483978271484375,0.9959055781364441,0.9958356618881226,-6.99162483215332e-05,0.03972578048706055,0.051587581634521484,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006963895284570754,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005753307486884296,0.3136412501335144,0.2478875368833542,0.2430516630411148,0.08792998641729355,0.0,0.0045673479326069355,0.016031557694077492,0.0036924465093761683,0.007513734977692366,1.0,1.0,1.0,0.02194492146372795,0.018145570531487465,0.24292416870594025,0.0045673479326069355,0.016031557694077492,8.293122664326802e-05,0.04935946688055992
1126_0.73_0.82.png,40.227272033691406,40.05154037475586,-0.17573165893554688,0.9982460737228394,0.9982002973556519,-4.57763671875e-05,0.04086422920227051,0.05167245864868164,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399731548503041,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005888087907806039,0.398524671792984,0.23664087057113647,0.2033238708972931,0.07018362730741501,0.0,0.00506236869841814,0.017329612746834755,0.004593888763338327,0.007916252128779888,1.0,1.0,1.0,0.02057800069451332,0.016982942819595337,0.2031664401292801,0.00506236869841814,0.017329612746834755,8.469457679893821e-05,0.04979364946484566
1127_0.91_0.61.png,39.068389892578125,38.856082916259766,-0.21230697631835938,0.9978559017181396,0.9977906942367554,-6.520748138427734e-05,0.03889608383178711,0.05212831497192383,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803275900892913,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005482291453517973,0.4287422299385071,0.2315371334552765,0.18827490508556366,0.060970600694417953,0.0,0.004885916132479906,0.019068574532866478,0.006044286303222179,0.007578277960419655,1.0,1.0,1.0,0.02471315860748291,0.018764078617095947,0.18811018764972687,0.004885916132479906,0.019068574532866478,9.627074905438349e-05,0.04970123991370201
1133_0.68_1.41.png,32.86006164550781,32.84117889404297,-0.01888275146484375,0.9953678846359253,0.9953669309616089,-9.5367431640625e-07,0.04033184051513672,0.05484199523925781,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704797899350524,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005964027368463576,0.3908258080482483,0.22393104434013367,0.2282790243625641,0.06686115264892578,0.0,0.005854976829141378,0.02003714069724083,0.005998058710247278,0.00832180306315422,1.0,1.0,1.0,0.024325165897607803,0.019945941865444183,0.2281218320131302,0.005854976829141378,0.02003714069724083,0.00011900016397703439,0.048149220645427704
1134_0.69_1.2.png,32.35954666137695,32.38943862915039,0.0298919677734375,0.9958474040031433,0.995872437953949,2.5033950805664062e-05,0.03952431678771973,0.04813551902770996,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007335210684686899,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005627041682600975,0.4227352738380432,0.2247372567653656,0.21791088581085205,0.06370219588279724,0.0,0.005981756374239922,0.017405737191438675,0.0074080065824091434,0.008325895294547081,1.0,1.0,1.0,0.02198493666946888,0.017606284469366074,0.21774427592754364,0.005981756374239922,0.017405737191438675,0.00010589943849481642,0.0480743870139122
