name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
628_0.94_1.47.png,test,34.53880068805343,-2.0222115516662598,0.41765162348747253,0.018770935013890266,0.7220869927818542,1.0,0.7181283235549927,0.0
629_0.58_1.06.png,test,41.3723513990735,-2.732980251312256,0.213334858417511,0.008581720292568207,0.0,,0.6803228259086609,0.0
62_0.6_0.77.png,test,30.388460449655383,-1.623837947845459,0.5529651641845703,0.03024199977517128,1.0,1.0,0.8032849431037903,0.0
630_0.86_1.53.png,test,36.021825924433756,-1.2567229270935059,0.6714980602264404,0.01582913100719452,0.4652292826139176,1.0,0.7147632241249084,0.0
631_0.6_1.43.png,test,39.40519953362821,-2.42132830619812,0.29348498582839966,0.01075821090489626,0.02247207548648852,,0.6901218891143799,0.0
632_0.57_0.74.png,test,43.27474643036045,-3.010941505432129,0.1563997119665146,0.006890179589390755,0.0,0.0,0.6704004406929016,0.0
633_0.96_0.87.png,test,35.373197561096106,-1.2822151184082031,0.663758397102356,0.017043208703398705,0.5712340389821834,1.0,0.7207447290420532,0.0
634_0.93_1.27.png,test,32.142470140416336,-0.5606462955474854,0.8412267565727234,0.024715570732951164,1.0,1.0,0.7405409812927246,0.0
635_0.83_0.65.png,test,39.08415918042511,-2.233835220336914,0.34933167695999146,0.011119939386844635,0.05405567159428761,,0.6973588466644287,0.0
636_0.58_1.91.png,test,36.113397903154556,-1.729356288909912,0.5170637965202332,0.015759797766804695,0.45917558993945007,1.0,0.731738805770874,0.0
637_0.63_1.9.png,test,37.36655532321094,-1.7392258644104004,0.5136909484863281,0.01359084714204073,0.26979802104765327,,0.7170327305793762,0.0
638_0.82_1.07.png,test,38.50694445330491,-1.8977973461151123,0.4595411717891693,0.011897256597876549,0.12192556314564333,,0.6975058317184448,0.0
639_0.78_0.71.png,test,41.020964177442295,-2.5822973251342773,0.2499712109565735,0.008917530998587608,0.0,,0.6826953291893005,0.0
63_0.51_1.84.png,test,30.92040078490089,-0.6157183647155762,0.8309016823768616,0.02844843827188015,1.0,1.0,0.7820165753364563,0.0
640_0.64_1.94.png,test,36.73681610377435,-1.6555380821228027,0.5422202944755554,0.014608573168516159,0.35865872561661943,,0.7193635106086731,0.0
641_0.95_1.18.png,test,39.93549641683069,-3.468409299850464,0.09019962698221207,0.010113559663295746,0.0,,0.6624431014060974,0.0
642_0.99_1.18.png,test,39.15299810141841,-3.394340753555298,0.09886900335550308,0.011065218597650528,0.049277835756485526,,0.6636362075805664,0.0
643_0.82_0.72.png,test,45.39380843979299,-4.311319828033447,0.03033868968486786,0.005424098577350378,0.0,0.0,0.6509295105934143,0.0
644_0.97_1.85.png,test,36.72916363948317,-2.376143217086792,0.30646613240242004,0.014609985053539276,0.3587820015225713,,0.6720461249351501,0.0
645_0.58_1.99.png,test,37.07373520992155,-2.414114475250244,0.2955358028411865,0.014093880541622639,0.31371937232072095,,0.7094014883041382,0.0
646_0.52_1.97.png,test,34.99702976590436,-2.676454782485962,0.22660209238529205,0.01785864867269993,0.6424325426273608,1.0,0.7206084132194519,0.0
647_0.82_0.94.png,test,41.27432287266192,-2.6116111278533936,0.24252699315547943,0.008661977015435696,0.0,,0.6805186867713928,0.0
648_0.94_1.95.png,test,26.385906579612705,-0.9171698093414307,0.7648698091506958,0.0479440875351429,1.0,1.0,0.7328740358352661,0.0
649_0.85_1.14.png,test,42.32593454224501,-2.1298723220825195,0.3823159635066986,0.0076697408221662045,0.0,,0.6690549254417419,0.0
64_0.62_0.79.png,test,30.398729561512177,-1.4794995784759521,0.6011241674423218,0.030205989256501198,1.0,1.0,0.8021601438522339,0.0
650_0.56_0.65.png,test,47.73993262093362,-4.054399013519287,0.0425746776163578,0.004318115767091513,0.0,0.0,0.6524502038955688,0.0
651_0.89_1.04.png,test,42.71329516400297,-2.146730422973633,0.376883864402771,0.007330231834203005,0.0,0.0,0.6663153171539307,0.0
652_0.67_1.73.png,test,41.01611771170947,-2.254132032394409,0.34304600954055786,0.009110560640692711,0.0,,0.6839127540588379,0.0
653_0.88_1.66.png,test,40.72831621622561,-2.8022353649139404,0.1978638917207718,0.009235598146915436,0.0,,0.6767873167991638,0.0
654_0.84_1.35.png,test,42.15352446278268,-3.3670430183410645,0.10224694013595581,0.007840214297175407,0.0,,0.6704423427581787,0.0
655_0.8_1.51.png,test,41.97463135618989,-3.2491142749786377,0.11803752928972244,0.008002318441867828,0.0,,0.6718109846115112,0.0
656_0.88_1.72.png,test,40.571860492808796,-2.7126235961914062,0.21804659068584442,0.009400653652846813,0.0,,0.6786441802978516,0.0
657_0.61_1.25.png,test,39.92611894683483,-4.054637908935547,0.042561355978250504,0.01017579436302185,0.0,,0.685370147228241,0.0
658_0.67_0.54.png,test,44.180568892885375,-4.585153579711914,0.021057836711406708,0.0062297070398926735,0.0,0.0,0.6581519842147827,0.0
659_0.8_1.18.png,test,40.022976435889376,-3.771634340286255,0.06145119294524193,0.009999056346714497,0.0,,0.6735947728157043,0.0
65_0.89_0.51.png,test,29.23752631514693,-4.281055927276611,0.0315808467566967,0.03452431783080101,1.0,1.0,0.8693743944168091,0.0
660_0.62_1.91.png,test,37.23154164400749,-3.601191759109497,0.07635873556137085,0.013870054855942726,0.29417648198212043,,0.7022994160652161,0.0
661_0.7_0.75.png,test,44.877963898620706,-3.2108445167541504,0.12359875440597534,0.005774874240159988,0.0,0.0,0.655533492565155,0.0
662_0.79_1.86.png,test,36.259676360510774,-2.1091365814208984,0.3890380561351776,0.015518753789365292,0.43812931902747343,,0.6802723407745361,0.0
663_0.84_1.13.png,test,40.23183022636957,-2.52871036529541,0.26396816968917847,0.009777940809726715,0.0,,0.6667116284370422,0.0
664_0.99_1.07.png,test,37.33444436121127,-2.1850321292877197,0.3646581470966339,0.013622804544866085,0.2725883175099438,,0.6804272532463074,0.0
665_0.78_1.86.png,test,36.404272468254106,-2.224951982498169,0.3520994484424591,0.015200259163975716,0.4103206002983667,,0.6968117356300354,0.0
666_0.72_0.6.png,test,44.72317052666777,-3.453685760498047,0.09186656773090363,0.005875363014638424,0.0,0.0,0.6599506735801697,0.0
667_0.82_1.98.png,test,34.77337109458334,-2.0008416175842285,0.4247799217700958,0.018307922407984734,0.6816599767532217,1.0,0.7008691430091858,0.0
668_0.69_1.25.png,test,40.64617344420359,-2.9054324626922607,0.17640452086925507,0.009382353164255619,0.0,,0.6782526969909668,0.0
669_0.82_1.33.png,test,35.40843193419222,-1.525947093963623,0.5857925415039062,0.016996046528220177,0.5671161683506514,1.0,0.6956124901771545,0.0
66_0.62_1.57.png,test,29.77918192645501,-3.459930419921875,0.09115619957447052,0.032461609691381454,1.0,1.0,0.850071370601654,0.0
670_0.75_1.02.png,test,39.238700277523655,-2.1760292053222656,0.3675168752670288,0.010963069275021553,0.04035887275080426,,0.681950032711029,0.0
671_0.76_1.47.png,test,35.610924380156746,-1.6086997985839844,0.5580794811248779,0.016644487157464027,0.5364204677686362,1.0,0.697852611541748,0.0
672_0.65_0.76.png,test,41.79848825859685,-2.793309211730957,0.1998094618320465,0.008200815878808498,0.0,,0.6751367449760437,0.0
673_0.85_1.82.png,test,39.069899663782024,-2.859056234359741,0.18581366539001465,0.011148775927722454,0.05657347626182566,,0.6820254921913147,0.0
674_0.95_1.43.png,test,39.10502715267598,-3.0309910774230957,0.15281423926353455,0.01109892874956131,0.05222116998592736,,0.6752697825431824,0.0
675_0.78_1.9.png,test,38.88717206381058,-2.99200701713562,0.1598483920097351,0.01139520201832056,0.07808967557782329,,0.6842285394668579,0.0
676_0.97_1.88.png,test,36.36934415686996,-2.4248762130737305,0.29247942566871643,0.015196925960481167,0.4100295683277851,,0.6818137764930725,0.0
677_0.58_1.45.png,test,40.13080019243496,-2.5811703205108643,0.2502604126930237,0.01036803424358368,0.0,,0.6938687562942505,0.0
678_0.62_0.73.png,test,44.53467360567997,-3.016486644744873,0.15540127456188202,0.006095378194004297,0.0,0.0,0.6637381911277771,0.0
679_0.84_1.04.png,test,41.20587859900272,-2.484402894973755,0.2759140729904175,0.008749823085963726,0.0,,0.67587810754776,0.0
67_0.68_1.12.png,test,29.527747902847548,-3.776750326156616,0.061048705130815506,0.03340033441781998,1.0,1.0,0.8771716356277466,0.0
680_0.72_1.1.png,test,41.759540095029806,-2.6293997764587402,0.23808367550373077,0.008299404755234718,0.0,,0.6777562499046326,0.0
681_0.89_1.64.png,test,33.58817518652624,-3.284287929534912,0.11311869323253632,0.02098098210990429,0.9150528175456417,1.0,0.6953186988830566,0.0
682_0.58_0.74.png,test,43.15026586157468,-4.075931549072266,0.04138979688286781,0.007073971442878246,0.0,0.0,0.668202817440033,0.0
683_0.65_0.66.png,test,42.717956755027586,-4.101894378662109,0.04000306501984596,0.007377194240689278,0.0,,0.6680423617362976,0.0
684_0.89_1.28.png,test,35.46235349665173,-3.4946205615997314,0.08729944378137589,0.016907133162021637,0.5593528763049885,1.0,0.6907873749732971,0.0
685_0.95_1.13.png,test,37.12479674062857,-0.8109481334686279,0.7899966835975647,0.013938229531049728,0.30012901685513405,,0.6912257075309753,0.0
686_0.88_1.15.png,test,37.41900306728467,-1.1407215595245361,0.7055126428604126,0.013475453481078148,0.2597226552329077,,0.6909317970275879,0.0
687_0.97_0.94.png,test,37.40785053721376,-1.2037348747253418,0.6872878074645996,0.0134902223944664,0.26101217325176307,,0.6923910975456238,0.0
688_0.83_1.51.png,test,36.58906653288229,-0.7732868194580078,0.7984179854393005,0.014828819781541824,0.3778891164126256,,0.6950571537017822,0.0
689_0.67_0.91.png,test,40.49035695919053,-3.8513333797454834,0.05545451492071152,0.009476486593484879,0.0,,0.6816672682762146,0.0
68_0.78_1.68.png,test,27.318910264858598,-2.9260125160217285,0.17235063016414642,0.04309849813580513,1.0,1.0,0.8584720492362976,0.0
690_0.62_0.99.png,test,39.927988905662346,-3.8620574474334717,0.05469091981649399,0.010105205699801445,0.0,,0.6851534247398376,0.0
691_0.84_1.65.png,test,35.90682905818409,-2.8824305534362793,0.1810237169265747,0.016033826395869255,0.4831018494801188,1.0,0.7127212882041931,0.0
692_0.92_1.8.png,test,35.971490317947946,-2.508730888366699,0.26931363344192505,0.015914682298898697,0.4726990218756185,1.0,0.7116732001304626,0.0
693_0.8_1.0.png,test,42.017495346947,-2.9463720321655273,0.16841310262680054,0.007943320088088512,0.0,,0.6781659126281738,0.0
694_0.63_0.82.png,test,43.69438039263191,-3.729349136352539,0.06487400084733963,0.006570038385689259,0.0,0.0,0.6718482375144958,0.0
695_0.61_1.6.png,test,39.894122857467224,-3.172034978866577,0.12946674227714539,0.010174657218158245,0.0,,0.7006590962409973,0.0
696_0.96_1.81.png,test,36.64313382579622,-0.9250338077545166,0.7629291415214539,0.014742349274456501,0.37033911770555894,,0.7108277678489685,0.0
697_0.85_1.82.png,test,37.497224604519225,-2.308403253555298,0.3265112638473511,0.01335858553647995,0.2495185653026464,,0.6950779557228088,0.0
698_0.51_1.13.png,test,44.589136890705475,-4.187661647796631,0.035731878131628036,0.005999331828206778,0.0,0.0,0.6646295189857483,0.0
699_0.67_1.68.png,test,41.21084392807266,-3.2884607315063477,0.11254715919494629,0.008761130273342133,0.0,,0.678419291973114,0.0
69_0.85_0.92.png,test,29.73784351146735,-0.9506042003631592,0.7565430402755737,0.03259263560175896,1.0,1.0,0.801798403263092,0.0
6_0.59_1.99.png,test,29.78689970533301,0.2256464958190918,0.9395303726196289,0.03241410478949547,1.0,1.0,0.8132323026657104,0.0
700_0.87_1.42.png,test,39.22869825589506,-2.705306053161621,0.2197585105895996,0.01094356831163168,0.038656185287264576,,0.6854251027107239,0.0
701_0.72_0.54.png,test,48.470184233632594,-4.6704816818237305,0.018780982121825218,0.0038102557882666588,0.0,0.0,0.643299400806427,0.0
702_0.99_1.46.png,test,41.185747089271594,-3.2836170196533203,0.11321081221103668,0.008807684294879436,0.0,,0.674387514591217,0.0
703_0.99_1.55.png,test,40.80314607390258,-3.17252254486084,0.12939155101776123,0.009197555482387543,0.0,,0.6749866008758545,0.0
704_0.99_1.12.png,test,42.870418269359206,-3.7128446102142334,0.06625751405954361,0.007268683519214392,0.0,0.0,0.6670094132423401,0.0
705_0.82_1.3.png,test,37.03927853459557,-2.500619888305664,0.27150312066078186,0.014073047786951065,0.3119004021754457,,0.7023354172706604,0.0
706_0.76_0.65.png,test,43.49237089467459,-3.6669821739196777,0.0702470988035202,0.006708873901516199,0.0,0.0,0.6683643460273743,0.0
707_0.88_1.27.png,test,35.97264824165273,-2.2743051052093506,0.33685266971588135,0.015906475484371185,0.4719824603431331,1.0,0.7061200141906738,0.0
708_0.81_0.85.png,test,40.99209602311788,-3.1942663192749023,0.12607689201831818,0.008931969292461872,0.0,,0.6823887825012207,0.0
709_0.82_0.76.png,test,44.55755747205116,-4.568630218505859,0.021528981626033783,0.005995756946504116,0.0,0.0,0.6530188918113708,0.0
70_0.84_1.08.png,test,29.1224716442288,-0.4133017063140869,0.8663414120674133,0.03498564660549164,1.0,1.0,0.8112272620201111,0.0
710_0.76_0.76.png,test,45.491465303683825,-4.616888046264648,0.020181110128760338,0.005410401150584221,0.0,0.0,0.6534320712089539,0.0
711_0.55_1.83.png,test,38.30928790051356,-4.549526691436768,0.02208654209971428,0.01221444271504879,0.14962003210703081,,0.6699016094207764,0.0
712_0.91_0.63.png,test,43.29058142492876,-4.561952114105225,0.021722307428717613,0.00693298876285553,0.0,0.0,0.6556214094161987,0.0
713_0.58_0.72.png,test,43.11698912849215,-3.3346846103668213,0.10638319700956345,0.007149632554501295,0.0,0.0,0.6630149483680725,0.0
714_0.64_1.61.png,test,40.89226546491828,-2.9900753498077393,0.1602036952972412,0.009264201857149601,0.0,,0.6769402027130127,0.0
715_0.63_1.36.png,test,43.447724535192634,-3.0855047702789307,0.14340579509735107,0.007089263293892145,0.0,0.0,0.668586254119873,0.0
716_0.87_1.54.png,test,39.019354814317104,-2.656055450439453,0.231531023979187,0.011205014772713184,0.0614838580934942,,0.6761668920516968,0.0
717_0.8_0.81.png,test,42.06465018395143,-3.8455724716186523,0.05586884170770645,0.007917231880128384,0.0,,0.6730987429618835,0.0
718_0.99_0.96.png,test,39.96609866507525,-3.5011911392211914,0.08658576011657715,0.01006243471056223,0.0,,0.6810705065727234,0.0
719_0.73_1.72.png,test,39.94529575003923,-3.455448627471924,0.09166552126407623,0.010138152167201042,0.0,,0.6810517311096191,0.0
71_0.51_0.85.png,test,32.180458152255845,-2.396643877029419,0.30053675174713135,0.024618379771709442,1.0,1.0,0.8132582902908325,0.0
720_0.96_1.96.png,test,24.575500233862062,-3.260288715362549,0.11645510792732239,0.08055286109447479,1.0,1.0,0.7471964955329895,0.0
721_0.9_1.42.png,test,37.226236922364976,-2.9643819332122803,0.16499009728431702,0.013774406164884567,0.285825108569806,,0.7002230882644653,0.0
722_0.57_1.91.png,test,38.431964982800714,-3.2748372554779053,0.11442246288061142,0.012075478211045265,0.1374866254586864,,0.6879833936691284,0.0
723_0.75_0.58.png,test,42.294679400393335,-3.7732105255126953,0.06132693216204643,0.007708779536187649,0.0,,0.670568585395813,0.0
724_0.53_1.64.png,test,39.49950386150006,-3.434175968170166,0.09411799907684326,0.010652709752321243,0.013260454179012553,,0.6836936473846436,0.0
725_0.52_1.2.png,test,40.970973679470404,-3.6796860694885254,0.06912025809288025,0.00900286715477705,0.0,,0.6769991517066956,0.0
726_0.61_1.15.png,test,40.01869353812614,-3.5401906967163086,0.0824575126171112,0.01005228329449892,0.0,,0.6844656467437744,0.0
727_0.64_0.73.png,test,42.38941815725901,-3.9060935974121094,0.05165814980864525,0.007641693111509085,0.0,,0.6704341173171997,0.0
728_0.75_1.78.png,test,36.38903688176959,-2.5521974563598633,0.25777190923690796,0.015240839682519436,0.4138638067957551,,0.7017366290092468,0.0
729_0.93_1.82.png,test,29.587694564967858,-0.41939449310302734,0.8653731346130371,0.03318789601325989,1.0,1.0,0.770806610584259,0.0
72_0.99_1.92.png,test,25.435781957844736,2.162174701690674,0.9954719543457031,0.053483474999666214,1.0,1.0,0.8317072987556458,0.0
730_0.73_1.15.png,test,32.97375552121666,-1.9540082216262817,0.44050782918930054,0.022482329979538918,1.0,1.0,0.757989227771759,0.0
731_0.77_1.95.png,test,29.12624972924441,-0.938166618347168,0.7596637010574341,0.03500965237617493,1.0,1.0,0.7794528007507324,0.0
732_0.9_0.79.png,test,34.31933889489797,-2.012176752090454,0.4209947884082794,0.019243337213993073,0.763333842375003,1.0,0.7404694557189941,0.0
733_0.65_1.63.png,test,40.31639138676812,-2.366213798522949,0.3093613386154175,0.009740117006003857,0.0,,0.6936678290367126,0.0
734_0.89_1.57.png,test,37.20152473229523,-1.7235515117645264,0.5190467834472656,0.013807087205350399,0.28867858799972484,,0.6988709568977356,0.0
735_0.79_1.19.png,test,41.664543811061314,-2.2351503372192383,0.3489227890968323,0.008267777040600777,0.0,,0.6728066802024841,0.0
736_0.92_0.9.png,test,38.89844540898828,-2.1369516849517822,0.38003113865852356,0.01135922223329544,0.074948172890067,,0.6903707981109619,0.0
737_0.97_1.23.png,test,29.41715782371592,-2.2254791259765625,0.35193490982055664,0.03382935747504234,1.0,1.0,0.7773585915565491,0.0
738_0.8_0.91.png,test,33.037436709271766,-3.218740463256836,0.12243320792913437,0.022319575771689415,1.0,1.0,0.7615406513214111,0.0
739_0.58_1.14.png,test,30.39596774720454,-3.4028801918029785,0.09783288836479187,0.030283430591225624,1.0,1.0,0.815047562122345,0.0
73_0.54_1.5.png,test,27.972185721930906,-0.2969202995300293,0.8837293386459351,0.03994540870189667,1.0,1.0,0.8776806592941284,0.0
740_0.81_0.75.png,test,34.14605700017039,-3.4884400367736816,0.08797559142112732,0.019647110253572464,0.798588474613539,1.0,0.7555752992630005,0.0
741_0.56_1.58.png,test,39.86130137417294,-1.9123942852020264,0.45458489656448364,0.010289373807609081,0.0,,0.6937804818153381,0.0
742_0.81_1.63.png,test,32.08331201346394,-1.229748010635376,0.6795875430107117,0.024884242564439774,1.0,1.0,0.7306909561157227,0.0
743_0.95_1.15.png,test,32.71662993030149,-1.2085952758789062,0.6858566999435425,0.023138362914323807,1.0,1.0,0.7173503041267395,0.0
744_0.73_1.83.png,test,32.65126758128527,-1.383277416229248,0.6322330236434937,0.023314163088798523,1.0,1.0,0.7275136113166809,0.0
745_0.58_1.34.png,test,39.79572910732241,-2.338592052459717,0.31749385595321655,0.01026144064962864,0.0,,0.6897103190422058,0.0
746_0.99_1.16.png,test,32.58845965921415,-1.4990196228027344,0.5947031378746033,0.023495299741625786,1.0,1.0,0.7722005248069763,0.0
747_0.72_0.64.png,test,40.08519318096319,-2.63348650932312,0.23707082867622375,0.009923243895173073,0.0,,0.6927003264427185,0.0
748_0.73_1.16.png,test,36.65955561282204,-2.0982959270477295,0.3925693929195404,0.01470303162932396,0.36690617646441775,,0.7219436764717102,0.0
749_0.73_1.08.png,test,35.88765066859016,-1.309401035308838,0.6554065942764282,0.01606712117791176,0.48600891652350886,1.0,0.7002753615379333,0.0
74_0.62_1.6.png,test,25.535245548720162,0.03371906280517578,0.9227728843688965,0.052876684814691544,1.0,1.0,0.8995883464813232,0.0
750_0.6_1.27.png,test,36.287738762209216,-1.5279741287231445,0.5851194262504578,0.015343843027949333,0.4228573370875563,,0.7119576930999756,0.0
751_0.54_1.86.png,test,37.118178953539676,-1.4737000465393066,0.6030252575874329,0.013950691558420658,0.3012171137532488,,0.7048161625862122,0.0
752_0.51_1.28.png,test,38.865409171228706,-1.7308027744293213,0.5165695548057556,0.01140974648296833,0.07935959630556097,,0.6986142992973328,0.0
753_0.9_1.18.png,test,35.770953712358946,-2.2471094131469727,0.34521472454071045,0.016292033717036247,0.5056467032883929,1.0,0.7132410407066345,0.0
754_0.73_1.45.png,test,37.40257184986089,-2.427910804748535,0.2916209399700165,0.013525976799428463,0.264133997331841,,0.7060210108757019,0.0
755_0.58_0.84.png,test,43.31248422429235,-2.895472526550293,0.1783931851387024,0.00690731406211853,0.0,0.0,0.6701738238334656,0.0
756_0.75_1.06.png,test,38.93444180497815,-2.579007625579834,0.2508160471916199,0.011344999074935913,0.07370630637575505,,0.6947136521339417,0.0
757_0.64_1.31.png,test,33.974080905750185,-2.7325050830841064,0.21344397962093353,0.020024776458740234,0.8315636410238145,1.0,0.76481693983078,0.0
758_0.61_0.98.png,test,36.6357129702637,-2.9461829662323,0.16844934225082397,0.014741102233529091,0.37023023483084283,,0.7356686592102051,0.0
759_0.96_0.76.png,test,33.87389116598639,-2.394430637359619,0.30117371678352356,0.020254259929060936,0.8516005294683897,1.0,0.7007731199264526,0.0
75_0.99_0.83.png,test,24.748476129516778,0.8300504684448242,0.9726210832595825,0.057889677584171295,1.0,1.0,0.8829933404922485,0.0
760_0.85_1.01.png,test,35.09363361585245,-2.387455701828003,0.3031861484050751,0.01761365495622158,0.6210414081816494,1.0,0.7091352343559265,0.0
761_0.56_1.17.png,test,42.01594388062563,-4.41065788269043,0.02658551000058651,0.00805578287690878,0.0,,0.6633753180503845,0.0
762_0.57_1.33.png,test,40.73776653056064,-4.278103351593018,0.03170463815331459,0.009322514757514,0.0,,0.669421374797821,0.0
763_0.82_1.68.png,test,37.70511787660612,-3.1840908527374268,0.1276189237833023,0.013049795292317867,0.22255716513555715,,0.677756130695343,0.0
764_0.9_1.49.png,test,37.626015387954475,-3.1589324474334717,0.1315007358789444,0.013167736120522022,0.23285493174369215,,0.6768320202827454,0.0
765_0.56_1.92.png,test,37.1172267077275,-3.027176856994629,0.15349110960960388,0.014033537358045578,0.3084506284062491,,0.7097157835960388,0.0
766_0.58_1.2.png,test,42.43101452044793,-3.5859274864196777,0.07784484326839447,0.007592255249619484,0.0,,0.6732587814331055,0.0
767_0.78_1.61.png,test,36.113879828750605,-2.2272257804870605,0.3513900339603424,0.015661630779504776,0.45060433654712645,1.0,0.6910315155982971,0.0
768_0.65_1.02.png,test,42.5751107617608,-3.5659444332122803,0.07983039319515228,0.007462328299880028,0.0,,0.6680772304534912,0.0
769_0.81_1.66.png,test,36.94605498404496,-3.5717177391052246,0.07925204932689667,0.014254104346036911,0.32770899209912036,,0.6691098809242249,0.0
76_0.64_1.74.png,test,24.07386360698124,0.17067241668701172,0.9351130127906799,0.06256413459777832,1.0,1.0,0.9065622091293335,0.0
770_0.95_0.52.png,test,38.712468751590514,-4.633953094482422,0.019724534824490547,0.011626089923083782,0.09824918939586512,,0.6627466678619385,0.0
771_0.84_0.54.png,test,39.67834332607111,-4.694140911102295,0.018193623051047325,0.010396555066108704,0.0,,0.6564173698425293,0.0
772_0.69_1.76.png,test,38.433725395378666,-3.7926745414733887,0.05981163680553436,0.012047423049807549,0.13503704538553726,,0.6669265627861023,0.0
773_0.51_0.63.png,test,49.38769860080306,-4.821240425109863,0.015334020368754864,0.0034459694288671017,0.0,0.0,0.643298327922821,0.0
774_0.77_0.95.png,test,43.303431481025704,-4.160738468170166,0.03702307119965553,0.0068708849139511585,0.0,0.0,0.6647488474845886,0.0
775_0.63_1.13.png,test,43.31930713815655,-4.257047176361084,0.03260113671422005,0.006870018783956766,0.0,0.0,0.6652964949607849,0.0
776_0.77_1.8.png,test,40.98506813636051,-3.18062686920166,0.12814752757549286,0.008975781500339508,0.0,,0.6730627417564392,0.0
777_0.57_0.83.png,test,43.962810016561136,-3.014263153076172,0.15580099821090698,0.006431063171476126,0.0,0.0,0.6681628823280334,0.0
778_0.91_1.51.png,test,36.732208176825985,-0.6485097408294678,0.8245037198066711,0.014577656053006649,0.35595925975257975,,0.7086312770843506,0.0
779_0.85_0.72.png,test,41.3046719232587,-2.378169059753418,0.3058772683143616,0.008615546859800816,0.0,,0.6754575967788696,0.0
77_0.92_1.85.png,test,20.91434033815077,-0.42481398582458496,0.8645069003105164,0.09000882506370544,1.0,1.0,0.9258732199668884,0.0
780_0.86_1.18.png,test,39.021842453522865,-1.4454443454742432,0.6122423410415649,0.011201432906091213,0.061171114601217894,,0.6920226216316223,0.0
781_0.52_0.96.png,test,40.120066282550184,-3.3933963775634766,0.09898419678211212,0.009884354658424854,0.0,,0.6786432266235352,0.0
782_0.6_0.51.png,test,41.69136322024193,-3.5365872383117676,0.08283131569623947,0.00825572945177555,0.0,,0.669710099697113,0.0
783_0.63_0.68.png,test,39.49953793462234,-3.3950581550598145,0.09878158569335938,0.010611917823553085,0.009698788822355678,,0.6733465790748596,0.0
784_0.5_0.79.png,test,41.03489162617342,-3.4983367919921875,0.08689512312412262,0.0088998693972826,0.0,,0.679989755153656,0.0
785_0.54_0.53.png,test,41.71339187561685,-3.3296003341674805,0.10704634338617325,0.008223045617341995,0.0,,0.68361896276474,0.0
786_0.77_1.16.png,test,36.63257261231675,-2.219146728515625,0.3539136052131653,0.014745410531759262,0.3706064052404295,,0.7232768535614014,0.0
787_0.84_1.65.png,test,34.36734817371105,-1.509040355682373,0.5913941860198975,0.01914050430059433,0.7543551930138015,1.0,0.7367386817932129,0.0
788_0.69_0.73.png,test,39.99364134373082,-2.8848061561584473,0.18054232001304626,0.010017476975917816,0.0,,0.6975095868110657,0.0
789_0.85_1.57.png,test,41.057109405465425,-1.888564109802246,0.4626803696155548,0.00890323519706726,0.0,,0.6772425770759583,0.0
78_1.0_0.78.png,test,28.849860873245646,-2.5160484313964844,0.26734793186187744,0.03610020875930786,1.0,1.0,0.8346267342567444,0.0
790_0.93_1.12.png,test,41.29938979908203,-2.3729965686798096,0.3073819577693939,0.008653595112264156,0.0,,0.6771336793899536,0.0
791_0.94_1.39.png,test,40.61429681427906,-1.7753405570983887,0.5013407468795776,0.00937323085963726,0.0,,0.6805325746536255,0.0
792_0.71_0.8.png,test,45.07674997578957,-3.731945514678955,0.06465882062911987,0.005608877632766962,0.0,0.0,0.6575996279716492,0.0
793_0.81_1.92.png,test,35.12619837568338,-3.178896903991699,0.12841223180294037,0.017546502873301506,0.6151781588922343,1.0,0.7015572190284729,0.0
794_0.81_1.13.png,test,38.000265612555154,-3.971503257751465,0.047445546835660934,0.012607094831764698,0.18390366329479416,,0.6865028142929077,0.0
795_0.9_2.0.png,test,34.50619155027398,-2.842684745788574,0.1892264485359192,0.01884751208126545,0.7287731656650905,1.0,0.7011271119117737,0.0
796_0.82_1.56.png,test,36.3171273124987,-3.5070009231567383,0.08595912158489227,0.015299540013074875,0.41898910829723285,,0.6961402297019958,0.0
797_0.73_0.63.png,test,48.04810713976362,-3.092876434326172,0.1421712338924408,0.003991831559687853,0.0,0.0,0.6471236348152161,0.0
798_0.79_0.52.png,test,48.538791528583204,-3.143155336380005,0.13398584723472595,0.0037728436291217804,0.0,0.0,0.6442790031433105,0.0
799_0.52_1.97.png,test,39.92487275477537,-2.677701234817505,0.226303368806839,0.010144954547286034,0.0,,0.6922362446784973,0.0
79_0.63_1.89.png,test,16.925814560960873,-1.1381406784057617,0.7062457799911499,0.14247144758701324,1.0,1.0,0.9501283168792725,0.0
7_0.95_1.37.png,test,26.967423845075643,0.854794979095459,0.9735084176063538,0.044837187975645065,1.0,1.0,0.8091816902160645,0.0
800_0.55_1.84.png,test,42.00581265842446,-2.6212220191955566,0.24011941254138947,0.008018003776669502,0.0,,0.6789931654930115,0.0
801_0.62_1.22.png,test,39.72912863917819,-2.5645036697387695,0.2545635402202606,0.010464447550475597,0.0,,0.6913411617279053,0.0
802_0.67_0.91.png,test,40.702428744468065,-2.7789974212646484,0.20295880734920502,0.00932746846228838,0.0,,0.6829704642295837,0.0
803_0.96_1.38.png,test,35.88852748947306,-0.9451842308044434,0.7579063177108765,0.016070863232016563,0.48633564646421773,1.0,0.7023624777793884,0.0
804_0.64_0.58.png,test,43.265886546964865,-3.3279869556427,0.10725753754377365,0.006943400949239731,0.0,0.0,0.6716539263725281,0.0
