name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.08470916748047,0.25420379638671875,0.9561159014701843,0.9573931694030762,0.0012772679328918457,0.04161524772644043,0.04515218734741211,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011076817754656076,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.0007158804219216108,0.3331198990345001,0.2368183732032776,0.2225077748298645,0.08838238567113876,0.0,3.5395136364968494e-05,0.004047104623168707,0.0,8.738664473639801e-05,0.8970763683319092,0.845779538154602,0.8497993350028992,0.006516626104712486,0.004809720907360315,0.22236254811286926,3.5395136364968494e-05,0.004047104623168707,1.2865558574048919e-07,0.0422164648771286
1057_0.96_1.31.png,40.0328254699707,40.225433349609375,0.19260787963867188,0.9929146766662598,0.9931100606918335,0.00019538402557373047,0.038927316665649414,0.04465031623840332,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010784859769046307,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.000758540874812752,0.23193244636058807,0.2714569866657257,0.25136977434158325,0.08475610613822937,0.0,2.558895357651636e-05,0.002298075007274747,0.0,7.784118497511372e-05,0.8968912959098816,0.8430584073066711,0.8467293977737427,0.006351742427796125,0.003522614948451519,0.2512410581111908,2.558895357651636e-05,0.002298075007274747,1.153073370119273e-07,0.038084082305431366
1065_0.84_1.48.png,40.087886810302734,40.06001281738281,-0.027873992919921875,0.9946179389953613,0.994586706161499,-3.123283386230469e-05,0.038965463638305664,0.04759025573730469,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014583788579329848,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009276577620767057,0.25619298219680786,0.24916593730449677,0.2251773625612259,0.08877212554216385,0.0,2.538092121540103e-05,0.003829919034615159,0.0,6.392684736056253e-05,0.8965712785720825,0.8448309302330017,0.8507646918296814,0.006129837594926357,0.003818984143435955,0.2250581979751587,2.538092121540103e-05,0.003829919034615159,5.776994882467079e-08,0.046047259122133255
1071_0.69_1.75.png,31.66425895690918,31.686260223388672,0.022001266479492188,0.9838303923606873,0.9838734865188599,4.309415817260742e-05,0.04091238975524902,0.046510934829711914,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013369363732635975,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.0008591394289396703,0.2482508420944214,0.2642803490161896,0.22145986557006836,0.08396628499031067,0.0,2.3909446099423803e-05,0.005687549244612455,0.0,6.140387267805636e-05,0.8966892957687378,0.8449786305427551,0.849354088306427,0.006685672793537378,0.011393871158361435,0.22133907675743103,2.3909446099423803e-05,0.005687549244612455,2.0207362183555233e-07,0.04566950350999832
1073_0.51_0.98.png,39.438934326171875,39.96432113647461,0.5253868103027344,0.9987540245056152,0.9987926483154297,3.8623809814453125e-05,0.03891158103942871,0.04600644111633301,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.001783742569386959,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.000989627675153315,0.40017208456993103,0.28450649976730347,0.22116003930568695,0.07962857931852341,0.0,5.0799502787413076e-05,0.004217864945530891,0.0,0.00011106267629656941,0.8975393176078796,0.8449282050132751,0.8507562279701233,0.005458965431898832,0.005480933003127575,0.22099359333515167,5.0799502787413076e-05,0.004217864945530891,2.2235975905005034e-07,0.044246088713407516
1077_0.94_0.84.png,40.86440658569336,40.85581970214844,-0.008586883544921875,0.9972171783447266,0.9972183704376221,1.1920928955078125e-06,0.04072690010070801,0.04799675941467285,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010958649218082428,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.0006455510156229138,0.4198331832885742,0.1726323813199997,0.1967982053756714,0.04623011127114296,0.0,4.852204074268229e-05,0.004669093992561102,0.0,9.670026338426396e-05,0.8973071575164795,0.8465482592582703,0.8496720194816589,0.008049228228628635,0.0011864700354635715,0.19655510783195496,4.852204074268229e-05,0.004669093992561102,8.035823384489049e-08,0.04650149866938591
1082_0.94_0.87.png,33.75794982910156,33.661800384521484,-0.09614944458007812,0.9952841997146606,0.9952162504196167,-6.794929504394531e-05,0.040010690689086914,0.046660423278808594,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013771422673016787,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008725457009859383,0.26217588782310486,0.23311902582645416,0.22487179934978485,0.07018428295850754,0.0,3.187230686307885e-05,0.00558951823040843,0.0,7.41152762202546e-05,0.896928608417511,0.8433119058609009,0.8494991064071655,0.006836504675447941,0.0017809541895985603,0.22473397850990295,3.187230686307885e-05,0.00558951823040843,5.31816262139273e-08,0.04937721788883209
1089_0.76_1.23.png,38.241127014160156,38.22933578491211,-0.011791229248046875,0.9963192939758301,0.9963172674179077,-2.0265579223632812e-06,0.03776264190673828,0.04738211631774902,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.0013435931177809834,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008349145646207035,0.3538137972354889,0.20436672866344452,0.19697368144989014,0.0659838393330574,0.0,3.5259185096947476e-05,0.004714678507298231,0.0,8.122150029521435e-05,0.8970997929573059,0.8454772233963013,0.8491485118865967,0.007622122764587402,0.004618470557034016,0.19681747257709503,3.5259185096947476e-05,0.004714678507298231,1.0560776786405768e-07,0.044520627707242966
10_0.78_1.56.png,38.89318084716797,38.7758903503418,-0.11729049682617188,0.9978498220443726,0.9977598190307617,-9.000301361083984e-05,0.037270307540893555,0.047858476638793945,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011954657966271043,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007803993648849428,0.22399932146072388,0.22857049107551575,0.2601712942123413,0.08345866948366165,0.0,3.0342605896294117e-05,0.004448097664862871,0.0,6.972297705942765e-05,0.896613359451294,0.8460853099822998,0.8503327965736389,0.006472062785178423,0.003646011697128415,0.2600419223308563,3.0342605896294117e-05,0.004448097664862871,1.0415378426387178e-07,0.0411086231470108
1102_0.65_0.94.png,29.722129821777344,29.748760223388672,0.026630401611328125,0.9940282702445984,0.993919849395752,-0.00010842084884643555,0.03954362869262695,0.04960966110229492,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.00169913109857589,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009940657764673233,0.2517401874065399,0.27958667278289795,0.23948998749256134,0.08143676072359085,0.0,3.911710882675834e-05,0.005113357212394476,0.0,9.193956066155806e-05,0.8970332145690918,0.8441530466079712,0.8491897583007812,0.006066981237381697,0.006633681245148182,0.23936568200588226,3.911710882675834e-05,0.005113357212394476,1.881146829418867e-07,0.04796093329787254
1105_0.82_0.89.png,39.0895881652832,39.254676818847656,0.16508865356445312,0.9984573125839233,0.9984351396560669,-2.2172927856445312e-05,0.03733062744140625,0.047907352447509766,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016005367506295443,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009270169539377093,0.30517473816871643,0.25441956520080566,0.2423689216375351,0.0839526504278183,0.0,3.4167238482041284e-05,0.003597322618588805,0.0,8.368732233066112e-05,0.8971124887466431,0.8446615934371948,0.8484504818916321,0.006456798408180475,0.0037449428346008062,0.2422124743461609,3.4167238482041284e-05,0.003597322618588805,9.76169189925713e-08,0.04529270902276039
1114_0.76_1.34.png,36.62480926513672,36.755455017089844,0.130645751953125,0.9888719320297241,0.9885951280593872,-0.00027680397033691406,0.037894487380981445,0.05155611038208008,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012548211961984634,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.000815552135463804,0.33742907643318176,0.2702385187149048,0.20881786942481995,0.08094079047441483,0.0,4.0686609281692654e-05,0.004900434985756874,0.0,9.369727922603488e-05,0.8972010016441345,0.8445737361907959,0.8496560454368591,0.0061761182732880116,0.0026408189442008734,0.20863832533359528,4.0686609281692654e-05,0.004900434985756874,1.0009263462507079e-07,0.03836437314748764
1122_0.94_0.53.png,40.93035888671875,40.824363708496094,-0.10599517822265625,0.9982924461364746,0.9982835054397583,-8.940696716308594e-06,0.04130721092224121,0.05131673812866211,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012194913579151034,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.000765375851187855,0.4190754294395447,0.27659258246421814,0.17888984084129333,0.05100126564502716,0.0,4.230703052598983e-05,0.004642210900783539,0.0,8.967152825789526e-05,0.8973931074142456,0.8422434329986572,0.8491578698158264,0.005822816863656044,0.0028420554008334875,0.17866849899291992,4.230703052598983e-05,0.004642210900783539,1.0309951647968774e-07,0.04468746855854988
1135_0.55_1.74.png,36.909915924072266,36.276878356933594,-0.6330375671386719,0.9967833757400513,0.9966508150100708,-0.00013256072998046875,0.03768444061279297,0.048978567123413086,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.0011631612433120608,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007336714770644903,0.3530358374118805,0.21715468168258667,0.24603112041950226,0.0700671523809433,0.0,5.061188858235255e-05,0.004399427678436041,0.0,0.00010894379374803975,0.8973576426506042,0.8460711240768433,0.849929690361023,0.0076925805769860744,0.00441979244351387,0.245893657207489,5.061188858235255e-05,0.004399427678436041,2.0360708674616035e-07,0.04296492785215378
1138_0.86_1.95.png,30.780635833740234,30.88138198852539,0.10074615478515625,0.9921126365661621,0.9921780824661255,6.54458999633789e-05,0.039620161056518555,0.048435211181640625,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526329373940825,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007836011936888099,0.24303996562957764,0.2084221988916397,0.264641672372818,0.0712815523147583,0.0,2.8166989068267867e-05,0.0037475787103176117,0.0,7.321291923290119e-05,0.8969337344169617,0.844164252281189,0.8473876118659973,0.007182171102613211,0.0014496592339128256,0.26453590393066406,2.8166989068267867e-05,0.0037475787103176117,4.970129907633236e-08,0.04897685348987579
1141_0.93_1.87.png,38.159767150878906,38.050819396972656,-0.10894775390625,0.9878098964691162,0.9876744747161865,-0.0001354217529296875,0.037961721420288086,0.05098915100097656,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012832765933126211,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008245903882198036,0.21858486533164978,0.17839007079601288,0.23513875901699066,0.06940087676048279,0.0,1.8171698684454896e-05,0.00446651317179203,0.0,4.755270856549032e-05,0.8963013291358948,0.8448310494422913,0.8499784469604492,0.006239814683794975,0.003199892584234476,0.23500287532806396,1.8171698684454896e-05,0.00446651317179203,4.651093377106008e-08,0.044464271515607834
1145_0.9_1.2.png,34.376365661621094,34.20334243774414,-0.17302322387695312,0.9960435628890991,0.9959683418273926,-7.522106170654297e-05,0.04008007049560547,0.05044436454772949,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013936622999608517,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008634132100269198,0.4310322105884552,0.28658026456832886,0.19462373852729797,0.07349172234535217,0.0,3.96386967622675e-05,0.004805123433470726,0.0,9.101953764911741e-05,0.8973411321640015,0.8446803689002991,0.8499804735183716,0.006821746472269297,0.003134261118248105,0.19446401298046112,3.96386967622675e-05,0.004805123433470726,8.098444226334323e-08,0.0488833449780941
1148_0.78_0.59.png,39.799522399902344,39.345191955566406,-0.4543304443359375,0.9983048439025879,0.9982392191886902,-6.562471389770508e-05,0.037844181060791016,0.05039358139038086,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014361689100041986,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008677588775753975,0.47067180275917053,0.2642315626144409,0.18677769601345062,0.06632646918296814,0.0,4.548985089058988e-05,0.004694291390478611,0.0,0.00010044474038295448,0.8975223302841187,0.845008909702301,0.8494541645050049,0.0065910001285374165,0.003735772566869855,0.18660183250904083,4.548985089058988e-05,0.004694291390478611,1.0551617179999084e-07,0.04811752960085869
1149_0.98_1.73.png,34.560462951660156,34.621864318847656,0.0614013671875,0.9958521127700806,0.9958935976028442,4.1484832763671875e-05,0.037973880767822266,0.049759626388549805,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012833980144932866,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.0008308140095323324,0.18848976492881775,0.23527947068214417,0.26376381516456604,0.08078010380268097,0.0,1.842766323534306e-05,0.0036089979112148285,0.0,4.7060650103958324e-05,0.8963431119918823,0.8451404571533203,0.8523211479187012,0.0060812304727733135,0.0024590562097728252,0.26365211606025696,1.842766323534306e-05,0.0036089979112148285,4.3203026933724686e-08,0.047970984131097794
1151_0.92_1.56.png,36.99570846557617,37.019840240478516,0.02413177490234375,0.9970724582672119,0.9970845580101013,1.2099742889404297e-05,0.04967904090881348,0.04822349548339844,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.0012617220636457205,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008204706246033311,0.20267415046691895,0.23639899492263794,0.25482580065727234,0.07842346280813217,0.0,2.057135679933708e-05,0.0036771800369024277,0.0,5.0905306125059724e-05,0.896458625793457,0.8446415066719055,0.8514387011528015,0.006259967107325792,0.004221577662974596,0.2547098696231842,2.057135679933708e-05,0.0036771800369024277,5.977407369073262e-08,0.04773701727390289
