name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_time_sec
492_0.61_1.32.png,31.20379638671875,31.100751876831055,-0.10304450988769531,0.9912652969360352,0.9909812808036804,-0.00028401613235473633,0.039839744567871094,0.05984830856323242
502_0.56_1.0.png,37.712310791015625,37.57181930541992,-0.14049148559570312,0.9952313899993896,0.995104193687439,-0.0001271963119506836,0.05350947380065918,0.05116701126098633
504_0.77_1.55.png,34.15997314453125,33.91670608520508,-0.24326705932617188,0.9896669387817383,0.9893469214439392,-0.00032001733779907227,0.05242800712585449,0.05108785629272461
510_0.57_0.99.png,43.031105041503906,43.267024993896484,0.23591995239257812,0.9984331130981445,0.9984463453292847,1.3232231140136719e-05,0.04981637001037598,0.050917863845825195
511_0.74_0.58.png,45.214630126953125,45.014060974121094,-0.20056915283203125,0.9987435340881348,0.9987308382987976,-1.2695789337158203e-05,0.03928732872009277,0.06598687171936035
513_0.64_0.75.png,38.5930290222168,38.48247528076172,-0.11055374145507812,0.9981368780136108,0.9981099367141724,-2.6941299438476562e-05,0.039514780044555664,0.04962038993835449
520_0.79_0.94.png,35.3043212890625,35.09139633178711,-0.21292495727539062,0.9957581758499146,0.9956457614898682,-0.00011241436004638672,0.03924417495727539,0.04880189895629883
523_0.92_1.59.png,31.76581573486328,31.888809204101562,0.12299346923828125,0.9935387372970581,0.9935581684112549,1.9431114196777344e-05,0.039693355560302734,0.05137324333190918
535_0.78_1.25.png,37.75717544555664,37.634281158447266,-0.122894287109375,0.9981634616851807,0.9981591701507568,-4.291534423828125e-06,0.04565787315368652,0.051766157150268555
54_0.69_1.86.png,35.62252426147461,35.293766021728516,-0.32875823974609375,0.9953570365905762,0.9951801300048828,-0.00017690658569335938,0.039324045181274414,0.05067610740661621
554_0.79_1.51.png,34.52308654785156,34.328453063964844,-0.19463348388671875,0.9967517256736755,0.9966561198234558,-9.560585021972656e-05,0.039353370666503906,0.051666259765625
556_0.86_1.79.png,31.94288444519043,31.845165252685547,-0.09771919250488281,0.9937822818756104,0.993682861328125,-9.942054748535156e-05,0.042882442474365234,0.05343508720397949
557_0.89_1.35.png,38.17084884643555,38.13053512573242,-0.040313720703125,0.9978244304656982,0.9978258013725281,1.3709068298339844e-06,0.04083824157714844,0.051203250885009766
559_0.81_1.51.png,38.328155517578125,38.35310745239258,0.024951934814453125,0.9978391528129578,0.997844398021698,5.245208740234375e-06,0.04029083251953125,0.05111074447631836
564_0.52_1.02.png,39.73302459716797,39.5830192565918,-0.15000534057617188,0.9951207637786865,0.9949901103973389,-0.00013065338134765625,0.040622711181640625,0.04935812950134277
573_0.78_1.94.png,33.907169342041016,33.8549919128418,-0.05217742919921875,0.9954125881195068,0.9953891634941101,-2.3424625396728516e-05,0.04059028625488281,0.05068063735961914
575_0.71_1.7.png,33.82194137573242,33.8565673828125,0.034626007080078125,0.9968053102493286,0.9968099594116211,4.649162292480469e-06,0.04174232482910156,0.05043196678161621
580_0.67_1.03.png,40.24999237060547,40.265037536621094,0.015045166015625,0.9958395957946777,0.9958216547966003,-1.7940998077392578e-05,0.04156851768493652,0.0487058162689209
583_0.58_1.41.png,31.898164749145508,31.85564422607422,-0.04252052307128906,0.9812215566635132,0.9805294871330261,-0.0006920695304870605,0.04116630554199219,0.05305337905883789
587_0.8_0.51.png,39.46058654785156,39.47540283203125,0.0148162841796875,0.9974743723869324,0.9974510073661804,-2.3365020751953125e-05,0.040068626403808594,0.0516963005065918
58_0.53_0.53.png,40.94138717651367,40.868560791015625,-0.07282638549804688,0.9992172122001648,0.9991954565048218,-2.1755695343017578e-05,0.040251731872558594,0.051345109939575195
595_0.78_1.11.png,39.43046951293945,39.43182373046875,0.001354217529296875,0.997795045375824,0.997787594795227,-7.450580596923828e-06,0.041707515716552734,0.05030035972595215
598_0.8_1.09.png,33.18650436401367,32.83890914916992,-0.34759521484375,0.9969344139099121,0.9967879056930542,-0.00014650821685791016,0.041773080825805664,0.04976296424865723
59_0.59_1.43.png,37.55453109741211,37.687278747558594,0.13274765014648438,0.9974887371063232,0.9974989891052246,1.0251998901367188e-05,0.04163002967834473,0.05048012733459473
603_0.67_1.99.png,33.89271545410156,33.72547149658203,-0.16724395751953125,0.9925445318222046,0.9922895431518555,-0.0002549886703491211,0.041196346282958984,0.05648350715637207
604_0.92_1.7.png,35.33054733276367,35.308982849121094,-0.021564483642578125,0.9927939772605896,0.9926349520683289,-0.0001590251922607422,0.041585683822631836,0.05093693733215332
605_0.58_0.77.png,38.56467819213867,38.5590934753418,-0.005584716796875,0.9983102083206177,0.9983096122741699,-5.960464477539062e-07,0.041697025299072266,0.05195212364196777
609_0.58_1.34.png,36.41230773925781,35.90415573120117,-0.5081520080566406,0.9974818229675293,0.9973053932189941,-0.00017642974853515625,0.04175925254821777,0.05149507522583008
613_0.54_0.81.png,39.965919494628906,40.026519775390625,0.06060028076171875,0.9988654851913452,0.9988538026809692,-1.1682510375976562e-05,0.042517662048339844,0.05086088180541992
615_0.76_1.49.png,36.86820602416992,36.9448127746582,0.07660675048828125,0.9971634745597839,0.9971866607666016,2.3186206817626953e-05,0.042618513107299805,0.051027536392211914
627_0.51_0.54.png,40.79170608520508,41.152496337890625,0.3607902526855469,0.9985708594322205,0.9986444711685181,7.361173629760742e-05,0.04344058036804199,0.05042600631713867
640_0.98_1.87.png,29.440610885620117,29.519775390625,0.07916450500488281,0.9907269477844238,0.9907636046409607,3.6656856536865234e-05,0.04151010513305664,0.04989814758300781
651_0.83_1.45.png,37.69183349609375,37.32721710205078,-0.36461639404296875,0.9975357055664062,0.9975089430809021,-2.676248550415039e-05,0.03981971740722656,0.050874948501586914
674_0.93_0.72.png,38.25046157836914,38.1074104309082,-0.1430511474609375,0.9983834624290466,0.9983577728271484,-2.568960189819336e-05,0.03571057319641113,0.05092620849609375
67_0.67_1.69.png,37.89704895019531,37.90410232543945,0.007053375244140625,0.9968811869621277,0.9968688488006592,-1.233816146850586e-05,0.03458881378173828,0.05205678939819336
682_0.64_0.76.png,36.242042541503906,36.30229187011719,0.06024932861328125,0.9978038668632507,0.9978215098381042,1.7642974853515625e-05,0.035373687744140625,0.05358529090881348
688_0.72_0.52.png,43.454288482666016,43.13600540161133,-0.3182830810546875,0.9993535280227661,0.9993380308151245,-1.5497207641601562e-05,0.03460073471069336,0.05180716514587402
68_0.75_1.58.png,37.28694152832031,37.346595764160156,0.05965423583984375,0.9964742660522461,0.9964825510978699,8.285045623779297e-06,0.03413248062133789,0.054383039474487305
695_0.53_0.7.png,38.953651428222656,39.0780029296875,0.12435150146484375,0.9978238940238953,0.9978045225143433,-1.9371509552001953e-05,0.03432345390319824,0.05120539665222168
697_0.89_1.98.png,32.51158905029297,32.46710968017578,-0.0444793701171875,0.9947293996810913,0.9946823120117188,-4.7087669372558594e-05,0.03258252143859863,0.0541989803314209
698_0.55_1.7.png,36.02951431274414,36.08251190185547,0.052997589111328125,0.9972006678581238,0.9972106218338013,9.953975677490234e-06,0.033042192459106445,0.05170917510986328
69_0.76_0.64.png,41.66135787963867,41.562007904052734,-0.0993499755859375,0.9987151026725769,0.9987344145774841,1.9311904907226562e-05,0.03978300094604492,0.05175137519836426
6_0.57_0.6.png,40.65673065185547,40.67520523071289,0.018474578857421875,0.997822642326355,0.9978208541870117,-1.7881393432617188e-06,0.042352914810180664,0.051767826080322266
701_0.62_0.85.png,36.67742919921875,36.67396545410156,-0.0034637451171875,0.9980548620223999,0.9980192184448242,-3.5643577575683594e-05,0.044223785400390625,0.051862239837646484
70_0.78_1.4.png,39.891056060791016,39.87553405761719,-0.015522003173828125,0.9969078898429871,0.9969550967216492,4.7206878662109375e-05,0.04103493690490723,0.05207180976867676
720_0.62_1.27.png,40.511207580566406,40.62995147705078,0.118743896484375,0.9968790411949158,0.9968840479850769,5.0067901611328125e-06,0.04151749610900879,0.0521240234375
731_0.85_1.53.png,35.29547119140625,35.152610778808594,-0.14286041259765625,0.9941864013671875,0.9940056204795837,-0.00018078088760375977,0.04197335243225098,0.05373406410217285
733_0.81_1.12.png,37.35922622680664,37.32612228393555,-0.03310394287109375,0.9948891401290894,0.9948434829711914,-4.565715789794922e-05,0.04324460029602051,0.05260634422302246
738_0.93_1.46.png,32.752166748046875,32.72648620605469,-0.0256805419921875,0.9951376914978027,0.9951202869415283,-1.7404556274414062e-05,0.0430607795715332,0.051691293716430664
739_0.97_1.72.png,31.008264541625977,30.992820739746094,-0.015443801879882812,0.9930409789085388,0.9930240511894226,-1.6927719116210938e-05,0.04231548309326172,0.051239013671875
748_0.79_0.91.png,39.8411979675293,39.82197952270508,-0.01921844482421875,0.99505615234375,0.9949641227722168,-9.202957153320312e-05,0.042496442794799805,0.05284881591796875
749_0.79_1.11.png,41.15184020996094,41.08550262451172,-0.06633758544921875,0.99642014503479,0.9964472651481628,2.7120113372802734e-05,0.04450583457946777,0.052260398864746094
751_0.7_1.66.png,39.84798812866211,39.915985107421875,0.06799697875976562,0.995302677154541,0.9952791929244995,-2.3484230041503906e-05,0.041147708892822266,0.051952362060546875
758_0.54_1.45.png,38.94477844238281,38.91115951538086,-0.033618927001953125,0.9971517324447632,0.997142493724823,-9.238719940185547e-06,0.040801286697387695,0.052140235900878906
75_0.61_0.9.png,36.99298095703125,37.136192321777344,0.14321136474609375,0.9985732436180115,0.9985860586166382,1.2814998626708984e-05,0.04353046417236328,0.052478790283203125
762_0.76_1.45.png,40.150394439697266,40.05693817138672,-0.09345626831054688,0.9980056285858154,0.9980124831199646,6.854534149169922e-06,0.0398564338684082,0.05505061149597168
76_0.93_0.69.png,37.826316833496094,37.72650909423828,-0.0998077392578125,0.9984420537948608,0.998447597026825,5.543231964111328e-06,0.0395815372467041,0.052782535552978516
773_0.65_0.81.png,35.66962432861328,35.72209930419922,0.0524749755859375,0.9984239935874939,0.9984121322631836,-1.1861324310302734e-05,0.04132556915283203,0.04988741874694824
774_0.55_0.55.png,41.683631896972656,41.8538703918457,0.17023849487304688,0.9993011355400085,0.9993010759353638,-5.960464477539063e-08,0.042221784591674805,0.04980325698852539
777_0.96_0.95.png,33.34059524536133,33.07331466674805,-0.26728057861328125,0.9980535507202148,0.9979784488677979,-7.510185241699219e-05,0.04201054573059082,0.051946401596069336
77_0.51_0.74.png,35.634864807128906,35.83679962158203,0.201934814453125,0.9968699216842651,0.996928870677948,5.894899368286133e-05,0.0411381721496582,0.0529327392578125
781_0.51_1.6.png,34.69786834716797,33.98612594604492,-0.7117424011230469,0.9964392185211182,0.9962977766990662,-0.00014144182205200195,0.04084491729736328,0.05133342742919922
783_0.77_1.38.png,32.48836135864258,32.41545867919922,-0.07290267944335938,0.9963387846946716,0.996262788772583,-7.599592208862305e-05,0.04078483581542969,0.05123448371887207
785_0.71_1.08.png,41.92075729370117,42.12480545043945,0.20404815673828125,0.9971957206726074,0.9972345232963562,3.88026237487793e-05,0.04161572456359863,0.0515596866607666
787_0.88_0.71.png,42.3267822265625,42.43701171875,0.1102294921875,0.9981813430786133,0.9982055425643921,2.4199485778808594e-05,0.04453563690185547,0.050646305084228516
788_0.91_1.66.png,34.18571090698242,34.398529052734375,0.21281814575195312,0.9924840927124023,0.9925296306610107,4.553794860839844e-05,0.04321408271789551,0.051827192306518555
791_0.89_1.37.png,36.28905487060547,36.32841110229492,0.039356231689453125,0.9964975118637085,0.9964975714683533,5.960464477539063e-08,0.0428011417388916,0.05098605155944824
793_0.71_0.66.png,45.25794982910156,45.12964630126953,-0.12830352783203125,0.9981809854507446,0.9981690645217896,-1.1920928955078125e-05,0.04304766654968262,0.051447391510009766
799_0.65_0.7.png,45.94972610473633,46.14170837402344,0.19198226928710938,0.9986417293548584,0.9986454844474792,3.7550926208496094e-06,0.042328834533691406,0.05239152908325195
805_0.75_1.2.png,30.967557907104492,30.949384689331055,-0.0181732177734375,0.9933955073356628,0.9934110641479492,1.5556812286376953e-05,0.04206347465515137,0.04914402961730957
806_0.93_1.51.png,29.40809440612793,29.51474952697754,0.10665512084960938,0.9883917570114136,0.9884971380233765,0.00010538101196289062,0.04215049743652344,0.05016040802001953
808_0.74_0.67.png,34.76490783691406,34.69029998779297,-0.07460784912109375,0.9974030256271362,0.9973896741867065,-1.33514404296875e-05,0.04139852523803711,0.05236673355102539
80_0.99_1.95.png,29.58761215209961,29.812274932861328,0.22466278076171875,0.9860012531280518,0.985846996307373,-0.00015425682067871094,0.04160022735595703,0.05247640609741211
815_0.7_1.68.png,41.187644958496094,41.287960052490234,0.10031509399414062,0.9979404211044312,0.9979512691497803,1.0848045349121094e-05,0.04262113571166992,0.05475258827209473
819_0.5_1.85.png,33.86784362792969,33.66326904296875,-0.2045745849609375,0.9955296516418457,0.9954907298088074,-3.892183303833008e-05,0.04368424415588379,0.05148649215698242
81_0.94_0.63.png,39.75551223754883,39.795448303222656,0.039936065673828125,0.9959103465080261,0.9959582686424255,4.792213439941406e-05,0.04257512092590332,0.05398368835449219
825_0.61_0.94.png,34.36968231201172,34.43364715576172,0.06396484375,0.997661292552948,0.9976553320884705,-5.9604644775390625e-06,0.04145193099975586,0.05385231971740723
827_0.72_1.56.png,29.692041397094727,29.77310562133789,0.08106422424316406,0.9939543008804321,0.9939419627189636,-1.233816146850586e-05,0.06616425514221191,0.05562138557434082
830_0.87_0.66.png,38.32610321044922,38.02126693725586,-0.3048362731933594,0.9990977644920349,0.9990694522857666,-2.8312206268310547e-05,0.06010103225708008,0.053789615631103516
833_0.95_1.89.png,35.16654968261719,35.26605224609375,0.0995025634765625,0.9947780966758728,0.9947683215141296,-9.775161743164062e-06,0.04810929298400879,0.055231332778930664
839_0.77_1.34.png,30.627182006835938,30.590892791748047,-0.036289215087890625,0.9925443530082703,0.9925090670585632,-3.528594970703125e-05,0.04322671890258789,0.05472707748413086
848_0.71_0.58.png,36.54923629760742,36.365230560302734,-0.1840057373046875,0.9893478155136108,0.9889325499534607,-0.0004152655601501465,0.04204511642456055,0.052587270736694336
84_0.89_1.11.png,39.45608901977539,39.356414794921875,-0.09967422485351562,0.9957728385925293,0.9957787990570068,5.9604644775390625e-06,0.04175710678100586,0.051491498947143555
850_0.57_0.78.png,44.02759552001953,43.92652130126953,-0.10107421875,0.9994891881942749,0.9994778633117676,-1.1324882507324219e-05,0.044832706451416016,0.05475187301635742
857_0.54_1.6.png,33.31382751464844,33.21876525878906,-0.095062255859375,0.9949438571929932,0.9948821067810059,-6.175041198730469e-05,0.043981075286865234,0.09368085861206055
85_1.0_1.41.png,30.509258270263672,30.512235641479492,0.0029773712158203125,0.9894241690635681,0.9893929958343506,-3.11732292175293e-05,0.044493913650512695,0.09282875061035156
860_0.73_1.11.png,34.8037223815918,34.714447021484375,-0.08927536010742188,0.9966459274291992,0.9965366721153259,-0.00010925531387329102,0.045136213302612305,0.0518796443939209
862_0.69_1.5.png,39.4576301574707,39.290748596191406,-0.16688156127929688,0.9968156218528748,0.9968018531799316,-1.3768672943115234e-05,0.04301333427429199,0.05028724670410156
865_0.85_1.63.png,35.91111755371094,35.7974853515625,-0.1136322021484375,0.9971968531608582,0.9971987009048462,1.8477439880371094e-06,0.047883033752441406,0.050043582916259766
869_0.66_1.74.png,36.571502685546875,36.674644470214844,0.10314178466796875,0.996405303478241,0.9963802099227905,-2.5093555450439453e-05,0.04470658302307129,0.09189391136169434
880_0.52_0.56.png,40.785858154296875,40.452571868896484,-0.3332862854003906,0.9975333213806152,0.9973918795585632,-0.00014144182205200195,0.04586601257324219,0.05058169364929199
881_0.6_1.13.png,37.47826385498047,37.14539337158203,-0.3328704833984375,0.998186469078064,0.9981716871261597,-1.4781951904296875e-05,0.043829917907714844,0.07449507713317871
883_0.97_0.83.png,39.91897201538086,39.99872970581055,0.0797576904296875,0.9979456663131714,0.9979549646377563,9.298324584960938e-06,0.0435328483581543,0.0788123607635498
886_0.89_0.98.png,39.76865005493164,39.672969818115234,-0.09568023681640625,0.9981090426445007,0.9981210231781006,1.1980533599853516e-05,0.04429912567138672,0.054003238677978516
890_0.68_0.92.png,34.977481842041016,34.94551086425781,-0.031970977783203125,0.9952041506767273,0.9951380491256714,-6.61015510559082e-05,0.043329715728759766,0.04949784278869629
894_0.83_1.91.png,37.74433517456055,37.7362174987793,-0.00811767578125,0.994109034538269,0.9940721988677979,-3.6835670471191406e-05,0.0430452823638916,0.05047106742858887
895_0.54_1.27.png,41.432350158691406,41.219146728515625,-0.21320343017578125,0.9986011981964111,0.9985877871513367,-1.341104507446289e-05,0.04080390930175781,0.05276012420654297
899_0.93_1.74.png,37.19783401489258,37.22743606567383,0.02960205078125,0.9961153268814087,0.9961179494857788,2.6226043701171875e-06,0.04068732261657715,0.05131793022155762
916_0.57_1.61.png,37.72034454345703,37.50031280517578,-0.22003173828125,0.9966322779655457,0.9965400099754333,-9.226799011230469e-05,0.039623260498046875,0.05146336555480957
919_0.53_1.67.png,38.572296142578125,38.2346076965332,-0.3376884460449219,0.997130811214447,0.9970680475234985,-6.276369094848633e-05,0.03989720344543457,0.05128049850463867
926_0.63_1.94.png,36.1967887878418,36.1667594909668,-0.030029296875,0.9962751269340515,0.9963192343711853,4.410743713378906e-05,0.04243779182434082,0.05156660079956055
935_0.97_1.77.png,36.921180725097656,36.71707534790039,-0.20410537719726562,0.9898160696029663,0.9896790385246277,-0.00013703107833862305,0.04156184196472168,0.050523996353149414
93_0.97_1.07.png,33.9992561340332,33.90345001220703,-0.09580612182617188,0.9935005903244019,0.9934511184692383,-4.947185516357422e-05,0.04151749610900879,0.0510256290435791
945_0.99_1.73.png,33.9586296081543,33.99421310424805,0.03558349609375,0.9902188181877136,0.9903921484947205,0.00017333030700683594,0.04404020309448242,0.053168296813964844
94_0.62_1.46.png,34.780094146728516,34.81065368652344,0.030559539794921875,0.9944256544113159,0.9944295287132263,3.874301910400391e-06,0.04346871376037598,0.048838138580322266
950_0.79_1.26.png,32.789955139160156,32.67363739013672,-0.1163177490234375,0.9956590533256531,0.995589017868042,-7.003545761108398e-05,0.04428434371948242,0.049716949462890625
957_0.81_1.94.png,37.91889572143555,37.83983612060547,-0.07905960083007812,0.9950913786888123,0.9950207471847534,-7.063150405883789e-05,0.042998313903808594,0.05042314529418945
95_0.85_1.33.png,33.7451171875,33.727333068847656,-0.01778411865234375,0.9929565191268921,0.9929351210594177,-2.1398067474365234e-05,0.04450583457946777,0.050870656967163086
965_0.67_1.91.png,37.299747467041016,37.14801025390625,-0.15173721313476562,0.9942407608032227,0.9941946864128113,-4.607439041137695e-05,0.042470693588256836,0.04920196533203125
973_0.67_0.98.png,42.83357238769531,42.766910552978516,-0.06666183471679688,0.9984980821609497,0.9985157251358032,1.7642974853515625e-05,0.04203605651855469,0.053879499435424805
974_0.77_1.14.png,41.63188934326172,41.612205505371094,-0.019683837890625,0.9981719851493835,0.9981996417045593,2.765655517578125e-05,0.04262232780456543,0.05263113975524902
976_0.64_1.2.png,41.842384338378906,41.724666595458984,-0.11771774291992188,0.9984518885612488,0.9984506368637085,-1.2516975402832031e-06,0.04236745834350586,0.053208112716674805
97_0.52_0.61.png,41.83097839355469,41.58287811279297,-0.24810028076171875,0.998790979385376,0.9987747669219971,-1.621246337890625e-05,0.0451507568359375,0.0506434440612793
981_0.61_1.86.png,36.19480514526367,36.56084442138672,0.3660392761230469,0.9939690828323364,0.9940203428268433,5.125999450683594e-05,0.04294013977050781,0.04985761642456055
982_0.97_0.98.png,37.440696716308594,37.41865158081055,-0.022045135498046875,0.9955465793609619,0.9955075979232788,-3.898143768310547e-05,0.04524970054626465,0.05053281784057617
985_0.85_0.52.png,43.119102478027344,43.15304183959961,0.033939361572265625,0.9979461431503296,0.9978770017623901,-6.914138793945312e-05,0.04203343391418457,0.05066323280334473
989_0.59_1.18.png,36.796817779541016,36.8476448059082,0.0508270263671875,0.9963630437850952,0.9963011145591736,-6.192922592163086e-05,0.04325413703918457,0.053545475006103516
993_0.96_1.77.png,34.11684799194336,34.04924774169922,-0.06760025024414062,0.9952806830406189,0.9952520728111267,-2.86102294921875e-05,0.04682326316833496,0.0531008243560791
998_0.74_1.7.png,35.87592315673828,36.26966094970703,0.39373779296875,0.9975322484970093,0.9975699186325073,3.7670135498046875e-05,0.04238438606262207,0.0534820556640625
