name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_time_sec
492_0.61_1.32.png,31.20379638671875,31.08222007751465,-0.12157630920410156,0.9912652969360352,0.9909300804138184,-0.0003352165222167969,0.04090690612792969,0.05003786087036133
502_0.56_1.0.png,37.712310791015625,37.53050231933594,-0.1818084716796875,0.9952313899993896,0.9950717687606812,-0.0001596212387084961,0.03924417495727539,0.05025982856750488
504_0.77_1.55.png,34.15997314453125,33.873477935791016,-0.2864952087402344,0.9896669387817383,0.9892867803573608,-0.0003801584243774414,0.038619041442871094,0.050385236740112305
510_0.57_0.99.png,43.031105041503906,43.244319915771484,0.21321487426757812,0.9984331130981445,0.9984512329101562,1.811981201171875e-05,0.04110360145568848,0.050733327865600586
511_0.74_0.58.png,45.214630126953125,44.98292541503906,-0.2317047119140625,0.9987435340881348,0.9987372756004333,-6.258487701416016e-06,0.03984212875366211,0.05020785331726074
513_0.64_0.75.png,38.5930290222168,38.45594787597656,-0.13708114624023438,0.9981368780136108,0.9981069564819336,-2.9921531677246094e-05,0.03844785690307617,0.05034208297729492
520_0.79_0.94.png,35.3043212890625,35.16019058227539,-0.14413070678710938,0.9957581758499146,0.9956585764884949,-9.959936141967773e-05,0.03963184356689453,0.0511469841003418
523_0.92_1.59.png,31.76581573486328,31.92113494873047,0.1553192138671875,0.9935387372970581,0.9935325384140015,-6.198883056640625e-06,0.037297964096069336,0.05050396919250488
535_0.78_1.25.png,37.75717544555664,37.52745819091797,-0.22971725463867188,0.9981634616851807,0.998156726360321,-6.735324859619141e-06,0.03716707229614258,0.05052351951599121
54_0.69_1.86.png,35.62252426147461,35.2198600769043,-0.4026641845703125,0.9953570365905762,0.9951369762420654,-0.0002200603485107422,0.03714275360107422,0.0497286319732666
554_0.79_1.51.png,34.52308654785156,34.34273147583008,-0.18035507202148438,0.9967517256736755,0.9966562986373901,-9.542703628540039e-05,0.03852128982543945,0.04886913299560547
556_0.86_1.79.png,31.94288444519043,31.847570419311523,-0.09531402587890625,0.9937822818756104,0.9936727285385132,-0.00010955333709716797,0.03785204887390137,0.04857277870178223
557_0.89_1.35.png,38.17084884643555,38.097415924072266,-0.07343292236328125,0.9978244304656982,0.997823178768158,-1.2516975402832031e-06,0.04232215881347656,0.048746585845947266
559_0.81_1.51.png,38.328155517578125,38.3521842956543,0.024028778076171875,0.9978391528129578,0.9978402853012085,1.1324882507324219e-06,0.03837251663208008,0.049165964126586914
564_0.52_1.02.png,39.73302459716797,39.63819885253906,-0.09482574462890625,0.9951207637786865,0.9949778318405151,-0.00014293193817138672,0.03939962387084961,0.049448251724243164
573_0.78_1.94.png,33.907169342041016,33.8260498046875,-0.08111953735351562,0.9954125881195068,0.9953836798667908,-2.8908252716064453e-05,0.040712594985961914,0.04885363578796387
575_0.71_1.7.png,33.82194137573242,33.799468994140625,-0.022472381591796875,0.9968053102493286,0.9968010783195496,-4.231929779052734e-06,0.041898488998413086,0.048935890197753906
580_0.67_1.03.png,40.24999237060547,40.251747131347656,0.0017547607421875,0.9958395957946777,0.995792031288147,-4.756450653076172e-05,0.03856658935546875,0.04877662658691406
583_0.58_1.41.png,31.898164749145508,31.812850952148438,-0.08531379699707031,0.9812215566635132,0.9803125262260437,-0.0009090304374694824,0.04087519645690918,0.04829216003417969
587_0.8_0.51.png,39.46058654785156,39.4583740234375,-0.0022125244140625,0.9974743723869324,0.9974517822265625,-2.2590160369873047e-05,0.040465593338012695,0.04801678657531738
58_0.53_0.53.png,40.94138717651367,40.93803405761719,-0.003353118896484375,0.9992172122001648,0.999196469783783,-2.0742416381835938e-05,0.04018688201904297,0.04808354377746582
595_0.78_1.11.png,39.43046951293945,39.370819091796875,-0.059650421142578125,0.997795045375824,0.9977825880050659,-1.245737075805664e-05,0.03963875770568848,0.04816126823425293
598_0.8_1.09.png,33.18650436401367,32.837860107421875,-0.3486442565917969,0.9969344139099121,0.9967891573905945,-0.00014525651931762695,0.03841686248779297,0.04800868034362793
59_0.59_1.43.png,37.55453109741211,37.73061752319336,0.17608642578125,0.9974887371063232,0.9974948763847351,6.139278411865234e-06,0.039717674255371094,0.0732889175415039
603_0.67_1.99.png,33.89271545410156,33.71725082397461,-0.17546463012695312,0.9925445318222046,0.9922465085983276,-0.0002980232238769531,0.0387415885925293,0.05851411819458008
604_0.92_1.7.png,35.33054733276367,35.302268981933594,-0.028278350830078125,0.9927939772605896,0.9926010966300964,-0.00019288063049316406,0.037935495376586914,0.04913663864135742
605_0.58_0.77.png,38.56467819213867,38.60197830200195,0.03730010986328125,0.9983102083206177,0.9983123540878296,2.1457672119140625e-06,0.0366518497467041,0.0496065616607666
609_0.58_1.34.png,36.41230773925781,35.82650375366211,-0.5858039855957031,0.9974818229675293,0.9973012804985046,-0.0001805424690246582,0.039206743240356445,0.05005192756652832
613_0.54_0.81.png,39.965919494628906,40.11164855957031,0.14572906494140625,0.9988654851913452,0.9988604784011841,-5.0067901611328125e-06,0.040624141693115234,0.04924631118774414
615_0.76_1.49.png,36.86820602416992,36.96159744262695,0.09339141845703125,0.9971634745597839,0.997180163860321,1.6689300537109375e-05,0.040543556213378906,0.0499415397644043
627_0.51_0.54.png,40.79170608520508,41.32093811035156,0.5292320251464844,0.9985708594322205,0.9986532926559448,8.243322372436523e-05,0.038620948791503906,0.04985833168029785
640_0.98_1.87.png,29.440610885620117,29.531822204589844,0.09121131896972656,0.9907269477844238,0.9907722473144531,4.5299530029296875e-05,0.040769100189208984,0.049817562103271484
651_0.83_1.45.png,37.69183349609375,37.21565628051758,-0.4761772155761719,0.9975357055664062,0.9974997043609619,-3.600120544433594e-05,0.039908647537231445,0.04969167709350586
674_0.93_0.72.png,38.25046157836914,38.100341796875,-0.15011978149414062,0.9983834624290466,0.9983555674552917,-2.7894973754882812e-05,0.041268348693847656,0.05064797401428223
67_0.67_1.69.png,37.89704895019531,37.89604949951172,-0.00099945068359375,0.9968811869621277,0.9968569278717041,-2.4259090423583984e-05,0.06436610221862793,0.05067014694213867
682_0.64_0.76.png,36.242042541503906,36.28178024291992,0.039737701416015625,0.9978038668632507,0.9978160858154297,1.2218952178955078e-05,0.03809952735900879,0.05020475387573242
688_0.72_0.52.png,43.454288482666016,43.09771728515625,-0.3565711975097656,0.9993535280227661,0.9993386268615723,-1.4901161193847656e-05,0.03925824165344238,0.049836158752441406
68_0.75_1.58.png,37.28694152832031,37.34797668457031,0.06103515625,0.9964742660522461,0.9964689016342163,-5.364418029785156e-06,0.03703761100769043,0.04968881607055664
695_0.53_0.7.png,38.953651428222656,39.27052307128906,0.31687164306640625,0.9978238940238953,0.9978159666061401,-7.927417755126953e-06,0.04129528999328613,0.0496063232421875
697_0.89_1.98.png,32.51158905029297,32.49882507324219,-0.01276397705078125,0.9947293996810913,0.9946922063827515,-3.719329833984375e-05,0.03870892524719238,0.04962038993835449
698_0.55_1.7.png,36.02951431274414,36.2144775390625,0.18496322631835938,0.9972006678581238,0.997231662273407,3.0994415283203125e-05,0.04224205017089844,0.0466766357421875
69_0.76_0.64.png,41.66135787963867,41.444557189941406,-0.21680068969726562,0.9987151026725769,0.9987367987632751,2.1696090698242188e-05,0.039226531982421875,0.04593491554260254
6_0.57_0.6.png,40.65673065185547,40.64147186279297,-0.0152587890625,0.997822642326355,0.9978148341178894,-7.808208465576172e-06,0.040329933166503906,0.045929908752441406
701_0.62_0.85.png,36.67742919921875,36.62740707397461,-0.050022125244140625,0.9980548620223999,0.9980180263519287,-3.6835670471191406e-05,0.038458824157714844,0.045938730239868164
70_0.78_1.4.png,39.891056060791016,39.80799102783203,-0.08306503295898438,0.9969078898429871,0.9969491958618164,4.13060188293457e-05,0.038698673248291016,0.045818328857421875
720_0.62_1.27.png,40.511207580566406,40.705955505371094,0.1947479248046875,0.9968790411949158,0.9968823194503784,3.2782554626464844e-06,0.04146528244018555,0.04643869400024414
731_0.85_1.53.png,35.29547119140625,35.10546112060547,-0.19001007080078125,0.9941864013671875,0.9939650297164917,-0.00022137165069580078,0.03899097442626953,0.046309471130371094
733_0.81_1.12.png,37.35922622680664,37.30552291870117,-0.05370330810546875,0.9948891401290894,0.9948157072067261,-7.343292236328125e-05,0.041795969009399414,0.04580330848693848
738_0.93_1.46.png,32.752166748046875,32.76396560668945,0.011798858642578125,0.9951376914978027,0.9951362609863281,-1.430511474609375e-06,0.0379183292388916,0.04579424858093262
739_0.97_1.72.png,31.008264541625977,31.02164077758789,0.013376235961914062,0.9930409789085388,0.9930437803268433,2.8014183044433594e-06,0.03913688659667969,0.04458355903625488
748_0.79_0.91.png,39.8411979675293,39.81349182128906,-0.027706146240234375,0.99505615234375,0.9949256777763367,-0.00013047456741333008,0.03801870346069336,0.08064937591552734
749_0.79_1.11.png,41.15184020996094,41.09310531616211,-0.058734893798828125,0.99642014503479,0.9964472651481628,2.7120113372802734e-05,0.040573835372924805,0.04263424873352051
751_0.7_1.66.png,39.84798812866211,39.935096740722656,0.08710861206054688,0.995302677154541,0.9952714443206787,-3.123283386230469e-05,0.03943943977355957,0.0429232120513916
758_0.54_1.45.png,38.94477844238281,38.98356628417969,0.038787841796875,0.9971517324447632,0.9971431493759155,-8.58306884765625e-06,0.03875589370727539,0.06567883491516113
75_0.61_0.9.png,36.99298095703125,37.337581634521484,0.3446006774902344,0.9985732436180115,0.9986003637313843,2.7120113372802734e-05,0.038384199142456055,0.045412302017211914
762_0.76_1.45.png,40.150394439697266,39.99457931518555,-0.15581512451171875,0.9980056285858154,0.9980068206787109,1.1920928955078125e-06,0.039283037185668945,0.04228544235229492
76_0.93_0.69.png,37.826316833496094,37.77401351928711,-0.052303314208984375,0.9984420537948608,0.9984490871429443,7.033348083496094e-06,0.04107928276062012,0.03992319107055664
773_0.65_0.81.png,35.66962432861328,35.82505798339844,0.15543365478515625,0.9984239935874939,0.9984185695648193,-5.424022674560547e-06,0.03730487823486328,0.039806365966796875
774_0.55_0.55.png,41.683631896972656,42.04048538208008,0.3568534851074219,0.9993011355400085,0.9993045330047607,3.3974647521972656e-06,0.04096627235412598,0.04056119918823242
777_0.96_0.95.png,33.34059524536133,33.06542205810547,-0.2751731872558594,0.9980535507202148,0.9979830980300903,-7.045269012451172e-05,0.03673076629638672,0.04063296318054199
77_0.51_0.74.png,35.634864807128906,35.95554733276367,0.3206825256347656,0.9968699216842651,0.9969379305839539,6.80088996887207e-05,0.0392303466796875,0.039267778396606445
781_0.51_1.6.png,34.69786834716797,33.80531692504883,-0.8925514221191406,0.9964392185211182,0.9962661266326904,-0.00017309188842773438,0.03788399696350098,0.03989672660827637
783_0.77_1.38.png,32.48836135864258,32.45378112792969,-0.034580230712890625,0.9963387846946716,0.9962698221206665,-6.896257400512695e-05,0.037802696228027344,0.03826117515563965
785_0.71_1.08.png,41.92075729370117,42.286014556884766,0.36525726318359375,0.9971957206726074,0.9972350001335144,3.927946090698242e-05,0.03787112236022949,0.03975033760070801
787_0.88_0.71.png,42.3267822265625,42.53810501098633,0.21132278442382812,0.9981813430786133,0.9982047080993652,2.3365020751953125e-05,0.040009498596191406,0.038038015365600586
788_0.91_1.66.png,34.18571090698242,34.452171325683594,0.2664604187011719,0.9924840927124023,0.9925259351730347,4.184246063232422e-05,0.03828001022338867,0.04014730453491211
791_0.89_1.37.png,36.28905487060547,36.40928649902344,0.12023162841796875,0.9964975118637085,0.9965007305145264,3.2186508178710938e-06,0.03857088088989258,0.04068446159362793
793_0.71_0.66.png,45.25794982910156,45.14622497558594,-0.111724853515625,0.9981809854507446,0.9981784820556641,-2.5033950805664062e-06,0.03631877899169922,0.040650129318237305
799_0.65_0.7.png,45.94972610473633,46.12421417236328,0.17448806762695312,0.9986417293548584,0.9986436367034912,1.9073486328125e-06,0.038275957107543945,0.0390934944152832
805_0.75_1.2.png,30.967557907104492,30.941909790039062,-0.025648117065429688,0.9933955073356628,0.9934110045433044,1.5497207641601562e-05,0.037416696548461914,0.03899884223937988
806_0.93_1.51.png,29.40809440612793,29.527151107788086,0.11905670166015625,0.9883917570114136,0.988499641418457,0.00010788440704345703,0.030936479568481445,0.03941655158996582
808_0.74_0.67.png,34.76490783691406,34.68125915527344,-0.083648681640625,0.9974030256271362,0.9973899722099304,-1.3053417205810547e-05,0.03049778938293457,0.038814544677734375
80_0.99_1.95.png,29.58761215209961,29.822315216064453,0.23470306396484375,0.9860012531280518,0.9857928156852722,-0.00020843744277954102,0.033269405364990234,0.037335872650146484
815_0.7_1.68.png,41.187644958496094,41.32041549682617,0.13277053833007812,0.9979404211044312,0.9979526400566101,1.2218952178955078e-05,0.0303192138671875,0.03853440284729004
819_0.5_1.85.png,33.86784362792969,33.54590606689453,-0.32193756103515625,0.9955296516418457,0.9954625368118286,-6.711483001708984e-05,0.032923221588134766,0.037734270095825195
81_0.94_0.63.png,39.75551223754883,39.787353515625,0.031841278076171875,0.9959103465080261,0.9959618449211121,5.14984130859375e-05,0.033915042877197266,0.038971662521362305
825_0.61_0.94.png,34.36968231201172,34.55391311645508,0.18423080444335938,0.997661292552948,0.9976648092269897,3.516674041748047e-06,0.03046584129333496,0.03845715522766113
827_0.72_1.56.png,29.692041397094727,29.845609664916992,0.15356826782226562,0.9939543008804321,0.9939483404159546,-5.9604644775390625e-06,0.03142046928405762,0.038855552673339844
830_0.87_0.66.png,38.32610321044922,38.022857666015625,-0.30324554443359375,0.9990977644920349,0.9990699291229248,-2.7835369110107422e-05,0.03902864456176758,0.03870987892150879
833_0.95_1.89.png,35.16654968261719,35.288700103759766,0.12215042114257812,0.9947780966758728,0.994757354259491,-2.0742416381835938e-05,0.029222488403320312,0.03913164138793945
839_0.77_1.34.png,30.627182006835938,30.633525848388672,0.006343841552734375,0.9925443530082703,0.9925426244735718,-1.7285346984863281e-06,0.034049272537231445,0.03847956657409668
848_0.71_0.58.png,36.54923629760742,36.33677673339844,-0.21245956420898438,0.9893478155136108,0.9888513088226318,-0.0004965066909790039,0.03054046630859375,0.03880882263183594
84_0.89_1.11.png,39.45608901977539,39.329307556152344,-0.12678146362304688,0.9957728385925293,0.9957650899887085,-7.748603820800781e-06,0.03285813331604004,0.04175400733947754
850_0.57_0.78.png,44.02759552001953,43.8672981262207,-0.16029739379882812,0.9994891881942749,0.9994785189628601,-1.0669231414794922e-05,0.03146624565124512,0.04598426818847656
857_0.54_1.6.png,33.31382751464844,33.11144256591797,-0.20238494873046875,0.9949438571929932,0.9948548674583435,-8.89897346496582e-05,0.031714677810668945,0.050554752349853516
85_1.0_1.41.png,30.509258270263672,30.51495361328125,0.005695343017578125,0.9894241690635681,0.9893858432769775,-3.832578659057617e-05,0.030914783477783203,0.05060863494873047
860_0.73_1.11.png,34.8037223815918,34.63185119628906,-0.17187118530273438,0.9966459274291992,0.9965039491653442,-0.00014197826385498047,0.030763626098632812,0.049498796463012695
862_0.69_1.5.png,39.4576301574707,39.183536529541016,-0.2740936279296875,0.9968156218528748,0.9967960715293884,-1.9550323486328125e-05,0.03767251968383789,0.04910683631896973
865_0.85_1.63.png,35.91111755371094,35.7457275390625,-0.1653900146484375,0.9971968531608582,0.9971927404403687,-4.112720489501953e-06,0.04754137992858887,0.049169063568115234
869_0.66_1.74.png,36.571502685546875,36.81245803833008,0.24095535278320312,0.996405303478241,0.9963810443878174,-2.4259090423583984e-05,0.030470848083496094,0.05052304267883301
880_0.52_0.56.png,40.785858154296875,40.40852355957031,-0.3773345947265625,0.9975333213806152,0.9973881244659424,-0.00014519691467285156,0.04663276672363281,0.04928922653198242
881_0.6_1.13.png,37.47826385498047,36.95166778564453,-0.5265960693359375,0.998186469078064,0.9981645345687866,-2.193450927734375e-05,0.03238677978515625,0.04966616630554199
883_0.97_0.83.png,39.91897201538086,40.02609634399414,0.10712432861328125,0.9979456663131714,0.9979605078697205,1.4841556549072266e-05,0.03493165969848633,0.05054783821105957
886_0.89_0.98.png,39.76865005493164,39.51800537109375,-0.2506446838378906,0.9981090426445007,0.9981046915054321,-4.351139068603516e-06,0.03285670280456543,0.04813337326049805
890_0.68_0.92.png,34.977481842041016,35.00885009765625,0.031368255615234375,0.9952041506767273,0.9951223134994507,-8.183717727661133e-05,0.04139518737792969,0.04836225509643555
894_0.83_1.91.png,37.74433517456055,37.74738693237305,0.0030517578125,0.994109034538269,0.9940693378448486,-3.9696693420410156e-05,0.0352020263671875,0.04805755615234375
895_0.54_1.27.png,41.432350158691406,41.03580856323242,-0.3965415954589844,0.9986011981964111,0.9985721111297607,-2.9087066650390625e-05,0.03499889373779297,0.048110008239746094
899_0.93_1.74.png,37.19783401489258,37.22206115722656,0.024227142333984375,0.9961153268814087,0.9961074590682983,-7.867813110351562e-06,0.03495430946350098,0.04791855812072754
916_0.57_1.61.png,37.72034454345703,37.41435241699219,-0.30599212646484375,0.9966322779655457,0.9965252876281738,-0.00010699033737182617,0.030777692794799805,0.04861116409301758
919_0.53_1.67.png,38.572296142578125,38.05293655395508,-0.5193595886230469,0.997130811214447,0.9970577955245972,-7.301568984985352e-05,0.03177475929260254,0.0483708381652832
926_0.63_1.94.png,36.1967887878418,36.14533615112305,-0.05145263671875,0.9962751269340515,0.9963234663009644,4.83393669128418e-05,0.030593156814575195,0.04849886894226074
935_0.97_1.77.png,36.921180725097656,36.67412185668945,-0.24705886840820312,0.9898160696029663,0.9896382689476013,-0.00017780065536499023,0.032558441162109375,0.05268454551696777
93_0.97_1.07.png,33.9992561340332,33.929134368896484,-0.07012176513671875,0.9935005903244019,0.9934592247009277,-4.1365623474121094e-05,0.032955169677734375,0.04621577262878418
945_0.99_1.73.png,33.9586296081543,33.9979133605957,0.03928375244140625,0.9902188181877136,0.9903956651687622,0.00017684698104858398,0.031420230865478516,0.04817485809326172
94_0.62_1.46.png,34.780094146728516,34.915374755859375,0.13528060913085938,0.9944256544113159,0.9944643974304199,3.8743019104003906e-05,0.031922340393066406,0.048622846603393555
950_0.79_1.26.png,32.789955139160156,32.67153549194336,-0.11841964721679688,0.9956590533256531,0.9955998659133911,-5.918741226196289e-05,0.033048391342163086,0.04906654357910156
957_0.81_1.94.png,37.91889572143555,37.85772705078125,-0.061168670654296875,0.9950913786888123,0.9950237274169922,-6.765127182006836e-05,0.03155946731567383,0.04919719696044922
95_0.85_1.33.png,33.7451171875,33.772979736328125,0.027862548828125,0.9929565191268921,0.992950439453125,-6.079673767089844e-06,0.03016972541809082,0.04967665672302246
965_0.67_1.91.png,37.299747467041016,37.11787033081055,-0.18187713623046875,0.9942407608032227,0.9941743612289429,-6.639957427978516e-05,0.03438830375671387,0.0510716438293457
973_0.67_0.98.png,42.83357238769531,42.74795150756836,-0.08562088012695312,0.9984980821609497,0.9985260367393494,2.7954578399658203e-05,0.03196883201599121,0.049518585205078125
974_0.77_1.14.png,41.63188934326172,41.57987594604492,-0.052013397216796875,0.9981719851493835,0.9982016086578369,2.962350845336914e-05,0.03420591354370117,0.04919075965881348
976_0.64_1.2.png,41.842384338378906,41.71285629272461,-0.12952804565429688,0.9984518885612488,0.9984518885612488,0.0,0.0480036735534668,0.050219058990478516
97_0.52_0.61.png,41.83097839355469,41.43192672729492,-0.3990516662597656,0.998790979385376,0.9987719058990479,-1.9073486328125e-05,0.04452371597290039,0.04973745346069336
981_0.61_1.86.png,36.19480514526367,36.685665130615234,0.4908599853515625,0.9939690828323364,0.994027316570282,5.823373794555664e-05,0.03535914421081543,0.049707651138305664
982_0.97_0.98.png,37.440696716308594,37.44560241699219,0.00490570068359375,0.9955465793609619,0.9954991340637207,-4.744529724121094e-05,0.03317403793334961,0.049993276596069336
985_0.85_0.52.png,43.119102478027344,43.08155822753906,-0.03754425048828125,0.9979461431503296,0.9978429675102234,-0.00010317564010620117,0.03366374969482422,0.05104660987854004
989_0.59_1.18.png,36.796817779541016,36.96125030517578,0.16443252563476562,0.9963630437850952,0.996302604675293,-6.0439109802246094e-05,0.03135180473327637,0.049805402755737305
993_0.96_1.77.png,34.11684799194336,34.04286193847656,-0.07398605346679688,0.9952806830406189,0.9952494502067566,-3.123283386230469e-05,0.04073834419250488,0.04927253723144531
998_0.74_1.7.png,35.87592315673828,36.34278869628906,0.46686553955078125,0.9975322484970093,0.9975759387016296,4.369020462036133e-05,0.03245973587036133,0.04940652847290039
