name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.82362747192383,0.03244781494140625,0.9558461904525757,0.9571215510368347,0.0012753605842590332,0.025841951370239258,0.02576160430908203,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068735122680664,0.9986928701400757,0.4579448103904724,0.4762870669364929,0.48074454069137573,0.15885744988918304,0.0,0.0,0.0,0.4466933012008667,0.47628697752952576,0.4689329266548157,0.1545991450548172,0.0,0.0,0.0,0.36696115136146545,0.21658548712730408,0.24188008904457092,0.07590235769748688,0.9455847144126892,0.9535583257675171,0.010356303304433823,0.9555062651634216,0.9588083028793335,0.012077879160642624,0.9485527276992798,0.9499072432518005,0.0006221648654900491,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,40.1845703125,0.209991455078125,0.9928960800170898,0.993297278881073,0.0004011988639831543,0.02481245994567871,0.03540682792663574,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.45858508348464966,0.4762870669364929,0.48141664266586304,0.15873616933822632,0.0,0.0,0.0,0.44749727845191956,0.47628697752952576,0.46977680921554565,0.15459923446178436,0.0,0.0,0.0,0.26924929022789,0.25755083560943604,0.24524761736392975,0.06650394201278687,0.9466751217842102,0.9531523585319519,0.010639573447406292,0.955765426158905,0.9585559964179993,0.010134680196642876,0.9488074779510498,0.9505376815795898,0.0006227669073268771,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,39.872222900390625,-0.23519134521484375,0.9946082830429077,0.9948203563690186,0.00021207332611083984,0.026714086532592773,0.03425121307373047,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,False,0.6533511877059937,0.007794735953211784,1.4486396312713623,1.1505684852600098,1.0,0.45309096574783325,0.47628703713417053,0.47564905881881714,0.15860040485858917,0.0,0.0,0.0,0.43977048993110657,0.4762863516807556,0.4616653323173523,0.15704914927482605,0.0,0.0,0.0,0.28862112760543823,0.23811779916286469,0.23562581837177277,0.07215512543916702,0.9461625814437866,0.952573299407959,0.012205677106976509,0.9554535746574402,0.9580380320549011,0.012005725875496864,0.9480476975440979,0.9501785635948181,0.000715642177965492,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.56938362121582,-0.09835624694824219,0.9838261604309082,0.9837796688079834,-4.649162292480469e-05,0.024651288986206055,0.03572487831115723,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,False,0.7208132743835449,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.4524156153202057,0.4762870669364929,0.4749400317668915,0.15733596682548523,0.0,0.0,0.0,0.4392993152141571,0.47628697752952576,0.4611707329750061,0.1559949815273285,0.0,0.0,0.0,0.2767805755138397,0.2418592870235443,0.22624866664409637,0.07322056591510773,0.9460878968238831,0.9528452754020691,0.011882003396749496,0.955491304397583,0.9580589532852173,0.012895002029836178,0.9482449293136597,0.9498267769813538,0.0006766093429178,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.9898681640625,0.6122360229492188,0.9987430572509766,0.9987494349479675,6.377696990966797e-06,0.026833534240722656,0.03409934043884277,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138389587402344,0.9947712421417236,0.4570944607257843,0.47628703713417053,0.4798518121242523,0.1578308343887329,0.0,0.0,0.0,0.4430235028266907,0.47628670930862427,0.4650803506374359,0.15785586833953857,0.0,0.0,0.0,0.43863290548324585,0.2775004506111145,0.22813458740711212,0.08132027089595795,0.9469980001449585,0.9525435566902161,0.012168176472187042,0.9558494091033936,0.9591758847236633,0.0071376352570950985,0.9489018321037292,0.9500867128372192,0.0005149010103195906,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,40.87180709838867,0.01071929931640625,0.9972248077392578,0.9972159266471863,-8.881092071533203e-06,0.02483391761779785,0.03528451919555664,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.4521663784980774,0.4762870669364929,0.4746783673763275,0.1584118902683258,0.0,0.0,0.0,0.43745458126068115,0.4762870669364929,0.45923420786857605,0.1535533219575882,0.0,0.0,0.0,0.46155229210853577,0.15676409006118774,0.22057735919952393,0.05058698356151581,0.9431990385055542,0.9519391655921936,0.010452852584421635,0.9555526971817017,0.958488941192627,0.011570236645638943,0.9486501216888428,0.9504259824752808,0.000625835731625557,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,33.38599395751953,-0.3465995788574219,0.9952729940414429,0.9951314926147461,-0.00014150142669677734,0.026709318161010742,0.03544425964355469,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.4506899118423462,0.47628703713417053,0.47312846779823303,0.15807367861270905,0.0,0.0,0.0,0.433732807636261,0.47628703713417053,0.4553270637989044,0.15493759512901306,0.0,0.0,0.0,0.2933323383331299,0.2172471582889557,0.24490302801132202,0.06679074466228485,0.9461740255355835,0.9520792961120605,0.010757886804640293,0.9558426737785339,0.9580876231193542,0.009222554042935371,0.9483814239501953,0.9498857259750366,0.0006182881188578904,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.2674674987793,0.01735687255859375,0.996320366859436,0.9963115453720093,-8.821487426757812e-06,0.018694400787353516,0.03437542915344238,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,False,0.5940179228782654,0.012128232978284359,1.3165491819381714,1.0968464612960815,0.9790849685668945,0.45755085349082947,0.4762870669364929,0.4803309738636017,0.1600225567817688,0.0,0.0,0.0,0.4454677104949951,0.47628697752952576,0.4676462411880493,0.1567438542842865,0.0,0.0,0.0,0.37955886125564575,0.18364949524402618,0.20577538013458252,0.06463349610567093,0.9452453255653381,0.9524185061454773,0.012702831998467445,0.9558121562004089,0.9578597545623779,0.010334135964512825,0.9485388994216919,0.9504234194755554,0.0005958399269729853,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.42636489868164,-0.4967002868652344,0.9978569746017456,0.9977205991744995,-0.00013637542724609375,0.019365310668945312,0.034519195556640625,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226226568222046,1.0996516942977905,0.9764706492424011,0.4567393660545349,0.4762870669364929,0.47947901487350464,0.1598777025938034,0.0,0.0,0.0,0.44455841183662415,0.4762868285179138,0.46669164299964905,0.15688607096672058,0.0,0.0,0.0,0.25601527094841003,0.1961987465620041,0.25112250447273254,0.07465344667434692,0.9462822079658508,0.9528710842132568,0.009155389852821827,0.955578625202179,0.9585912227630615,0.009998016990721226,0.9482151865959167,0.9503908753395081,0.0006776363006792963,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.600191116333008,-0.09413719177246094,0.9940026998519897,0.9937200546264648,-0.00028264522552490234,0.017223119735717773,0.033432960510253906,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,False,0.6037434935569763,0.012170087546110153,3.0906429290771484,1.3040268421173096,0.9869281053543091,0.4576854109764099,0.4762870669364929,0.4804721772670746,0.15628568828105927,0.0,0.0,0.0,0.44545552134513855,0.47628679871559143,0.4676334857940674,0.1549483835697174,0.0,0.0,0.0,0.2899613082408905,0.2614622116088867,0.2321413904428482,0.06996320188045502,0.9470188021659851,0.9526435136795044,0.013346364721655846,0.9561835527420044,0.9583513140678406,0.007456844672560692,0.948759913444519,0.9500095248222351,0.0005656881839968264,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,39.007423400878906,-0.08312606811523438,0.9984604120254517,0.9984158277511597,-4.458427429199219e-05,0.01672816276550293,0.03365302085876465,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.46440309286117554,0.4762870669364929,0.4875243306159973,0.15854759514331818,0.0,0.0,0.0,0.45234861969947815,0.4762870669364929,0.4748696982860565,0.1584983468055725,0.0,0.0,0.0,0.35904720425605774,0.20039887726306915,0.23494075238704681,0.0728159099817276,0.9471697211265564,0.9529918432235718,0.01082161907106638,0.955970287322998,0.9582921862602234,0.010146531276404858,0.9487746357917786,0.9502223134040833,0.0005998925771564245,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,36.88307189941406,0.2098388671875,0.988824725151062,0.9885053634643555,-0.00031936168670654297,0.01725912094116211,0.03419804573059082,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,False,0.565944492816925,0.014452589675784111,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.4613913893699646,0.4762870669364929,0.48436272144317627,0.16835933923721313,0.0,0.0,0.0,0.4512326419353485,0.4762870669364929,0.4736981987953186,0.16919341683387756,0.0,0.0,0.0,0.3809085488319397,0.24789471924304962,0.23231036961078644,0.08671314269304276,0.9463258981704712,0.95304274559021,0.009860566817224026,0.9553475379943848,0.9585412740707397,0.013696573674678802,0.9487798810005188,0.9500362277030945,0.0006546120857819915,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,40.355682373046875,-0.5965423583984375,0.9983013868331909,0.9982337355613708,-6.765127182006836e-05,0.01708078384399414,0.0334014892578125,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146950721740723,0.4138827323913574,0.9973856806755066,0.4628322124481201,0.4762870669364929,0.48587527871131897,0.17117789387702942,0.0,0.0,0.0,0.45260900259017944,0.47628697752952576,0.47514307498931885,0.17265857756137848,0.0,0.0,0.0,0.4716487228870392,0.2579813301563263,0.20181217789649963,0.05900225788354874,0.9442112445831299,0.9526272416114807,0.013690926134586334,0.9558343887329102,0.9591485857963562,0.010665127076208591,0.9489695429801941,0.9501686096191406,0.0006563943461515009,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.388145446777344,-0.5243072509765625,0.9967797994613647,0.9966465830802917,-0.00013321638107299805,0.019194364547729492,0.03450942039489746,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.4598773419857025,0.4762870669364929,0.4827733337879181,0.16105912625789642,0.0,0.0,0.0,0.4499131143093109,0.4762868881225586,0.4723129868507385,0.15743359923362732,0.0,0.0,0.0,0.3908860683441162,0.21215224266052246,0.24801872670650482,0.07192779332399368,0.946455180644989,0.953031063079834,0.010780229233205318,0.9553481936454773,0.9578281044960022,0.011809570714831352,0.9489461183547974,0.9506849050521851,0.0006504812627099454,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,30.694181442260742,-0.03494453430175781,0.9920884966850281,0.9919205904006958,-0.0001679062843322754,0.01731419563293457,0.03347277641296387,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,False,0.6953179240226746,0.008340377360582352,1.5795750617980957,1.0794155597686768,0.9098039865493774,0.4590650498867035,0.4762870669364929,0.4819205403327942,0.15858212113380432,0.0,0.0,0.0,0.448160856962204,0.47628694772720337,0.4704734683036804,0.15441560745239258,0.0,0.0,0.0,0.27407702803611755,0.1953691691160202,0.24531833827495575,0.05464445799589157,0.9473724365234375,0.9520440697669983,0.011257676407694817,0.9557688236236572,0.958321213722229,0.01308459509164095,0.9486432671546936,0.9502100348472595,0.0005678737652488053,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,37.92030715942383,-0.24146652221679688,0.9878689646720886,0.987942099571228,7.31348991394043e-05,0.018715381622314453,0.034407854080200195,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.45572373270988464,0.4762870669364929,0.4784128963947296,0.1589047908782959,0.0,0.0,0.0,0.4370477497577667,0.47628703713417053,0.4588070511817932,0.15892426669597626,0.0,0.0,0.0,0.23958511650562286,0.16593074798583984,0.2540946304798126,0.051832638680934906,0.944957435131073,0.9517573118209839,0.010283160954713821,0.9552224278450012,0.9580305814743042,0.012035852298140526,0.9473340511322021,0.9505629539489746,0.0006984156789258122,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,33.97478485107422,-0.39829254150390625,0.9960496425628662,0.996004581451416,-4.506111145019531e-05,0.0172269344329834,0.034304141998291016,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670989990234,0.9895424842834473,0.45674756169319153,0.4762870669364929,0.47948768734931946,0.16191484034061432,0.0,0.0,0.0,0.4462987184524536,0.47628703713417053,0.46851858496665955,0.16274653375148773,0.0,0.0,0.0,0.474365234375,0.27482736110687256,0.20189757645130157,0.079634889960289,0.9461313486099243,0.9523676037788391,0.01320781372487545,0.9557762742042542,0.9587220549583435,0.013246270827949047,0.9489961862564087,0.9501184225082397,0.0006354345241561532,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,39.21697998046875,-0.648529052734375,0.9983177185058594,0.9982597827911377,-5.793571472167969e-05,0.017264842987060547,0.03334951400756836,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.432205080986023,0.9830065965652466,0.45901039242744446,0.4762870669364929,0.4818631708621979,0.1585198938846588,0.0,0.0,0.0,0.4475041627883911,0.47628703713417053,0.46978408098220825,0.1567380279302597,0.0,0.0,0.0,0.5307450890541077,0.24258549511432648,0.19183209538459778,0.07579917460680008,0.9456918239593506,0.9524478316307068,0.013983230106532574,0.9560233950614929,0.958500862121582,0.009887157939374447,0.9491373896598816,0.9502040147781372,0.0006060340092517436,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.559539794921875,-0.0218658447265625,0.995848536491394,0.9958575963973999,9.059906005859375e-06,0.017179012298583984,0.037500619888305664,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.4600646495819092,0.4762870669364929,0.48296988010406494,0.17042653262615204,0.0,0.0,0.0,0.4486405551433563,0.47628697752952576,0.4709770679473877,0.17242994904518127,0.0,0.0,0.0,0.21785753965377808,0.2247163951396942,0.24538087844848633,0.06918763369321823,0.945844292640686,0.9515747427940369,0.01135177444666624,0.9555561542510986,0.9583721160888672,0.00908491387963295,0.9477745294570923,0.9498496055603027,0.0006570403929799795,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,36.59236526489258,-0.38619232177734375,0.997065544128418,0.9969882369041443,-7.730722427368164e-05,0.017113447189331055,0.04576587677001953,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798694610595703,0.988235354423523,0.4561489522457123,0.4762870669364929,0.4788592755794525,0.15897409617900848,0.0,0.0,0.0,0.4377152919769287,0.47628703713417053,0.45950788259506226,0.15900130569934845,0.0,0.0,0.0,0.22769366204738617,0.22070971131324768,0.2489701211452484,0.07255194336175919,0.9460359215736389,0.9519856572151184,0.011177986860275269,0.9557042121887207,0.9583964943885803,0.008033838123083115,0.9477851390838623,0.9497683644294739,0.0006262101815082133,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,38.601131439208984,-0.3233489990234375,0.9964858293533325,0.9965081214904785,2.2292137145996094e-05,0.018379926681518555,0.03479480743408203,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,False,0.671660840511322,0.01970508322119713,1.8684664964675903,1.4692559242248535,1.0,0.4582943618297577,0.4762870669364929,0.48111146688461304,0.15854398906230927,0.0,0.0,0.0,0.4436710476875305,0.47628676891326904,0.46576008200645447,0.1563216596841812,0.0,0.0,0.0,0.3552095890045166,0.26408952474594116,0.24916572868824005,0.07733874768018723,0.9458093047142029,0.952542781829834,0.011985378339886665,0.9557967185974121,0.9598233103752136,0.008333872072398663,0.9483085870742798,0.9503238201141357,0.0005782447406090796,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,32.08331298828125,-0.164276123046875,0.99666827917099,0.9965922832489014,-7.599592208862305e-05,0.017278194427490234,0.03620553016662598,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,False,0.6441438794136047,0.028627047315239906,1.8352656364440918,1.493755578994751,0.9816993474960327,0.4589931070804596,0.4762870669364929,0.48184502124786377,0.1584860384464264,0.0,0.0,0.0,0.44491925835609436,0.4762865900993347,0.46707046031951904,0.15743541717529297,0.0,0.0,0.0,0.3393806219100952,0.27008330821990967,0.24185505509376526,0.08791761100292206,0.9461431503295898,0.9527053833007812,0.012256164103746414,0.9558806419372559,0.9592350125312805,0.008968029171228409,0.9484706521034241,0.9504685997962952,0.000574349076487124,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,39.17591857910156,0.24084854125976562,0.9984549283981323,0.9984257221221924,-2.9206275939941406e-05,0.01871466636657715,0.03447127342224121,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,False,0.5573052167892456,0.022621504962444305,1.7274550199508667,1.589643120765686,0.9803921580314636,0.45766034722328186,0.4762870669364929,0.48044586181640625,0.15802055597305298,0.0,0.0,0.0,0.4442499876022339,0.47628697752952576,0.4663679301738739,0.15799279510974884,0.0,0.0,0.0,0.4520930051803589,0.2792142629623413,0.2153823971748352,0.06778306514024734,0.94620680809021,0.9524264335632324,0.015199209563434124,0.9562782645225525,0.9586407542228699,0.0076100644655525684,0.9488326907157898,0.950436532497406,0.0005511132767423987,0.0,0.0,0.0,0.0,0.0
