name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.097442626953125,-0.04654693603515625,0.9955849051475525,0.9956792593002319,9.435415267944336e-05,0.02505207061767578,0.04743051528930664,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.0014989369083195925,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008967777248471975,0.2867043614387512,0.24289049208164215,0.23299145698547363,0.0788581594824791,0.0,2.38818975049071e-05,0.0037709875032305717,0.0,6.098035373724997e-05,0.8968284726142883,0.8448365330696106,0.8489850163459778,0.0068984501995146275,0.001712554250843823,0.23284511268138885,2.38818975049071e-05,0.0037709875032305717,4.789491825363257e-08,0.04926040396094322
1040_0.78_2.0.png,31.56243133544922,31.491775512695312,-0.07065582275390625,0.9948179721832275,0.9949021339416504,8.416175842285156e-05,0.02372288703918457,0.04841113090515137,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014904544223099947,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.000896609213668853,0.26039761304855347,0.23521001636981964,0.2402557134628296,0.07901649922132492,0.0,2.0949739337083884e-05,0.0036036756355315447,0.0,5.603674435405992e-05,0.8966972231864929,0.8449570536613464,0.8495122194290161,0.006860063411295414,0.0017780947964638472,0.2401171326637268,2.0949739337083884e-05,0.0036036756355315447,4.449431401098991e-08,0.04912872985005379
1049_0.97_1.09.png,38.180789947509766,38.10887145996094,-0.07191848754882812,0.9960459470748901,0.996050238609314,4.291534423828125e-06,0.024460792541503906,0.049932003021240234,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010771056404337287,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006855562678538263,0.39045268297195435,0.22362883388996124,0.2060801237821579,0.06604201346635818,0.0,3.105532960034907e-05,0.0034309334587305784,0.0,7.024721708148718e-05,0.8970146179199219,0.8449284434318542,0.8502990007400513,0.007867650128901005,0.0010746106272563338,0.20586858689785004,3.105532960034907e-05,0.0034309334587305784,4.710815559860748e-08,0.048536982387304306
104_0.88_1.76.png,31.509904861450195,31.460987091064453,-0.04891777038574219,0.9865877032279968,0.986517071723938,-7.063150405883789e-05,0.028387784957885742,0.0483555793762207,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.001387455384247005,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.0008777905604802072,0.24865642189979553,0.24001944065093994,0.23460668325424194,0.08539632707834244,0.0,1.997871913772542e-05,0.004650608170777559,0.0,5.6113454775186256e-05,0.8965721726417542,0.8447399139404297,0.8500939607620239,0.006682510022073984,0.0016327544581145048,0.2344907820224762,1.997871913772542e-05,0.004650608170777559,3.345514798525073e-08,0.04738141968846321
1063_0.51_1.61.png,34.06106948852539,34.21152114868164,0.15045166015625,0.9881767630577087,0.9883036017417908,0.00012683868408203125,0.028778553009033203,0.06011509895324707,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013724869349971414,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008623399771749973,0.24679096043109894,0.22232893109321594,0.24918071925640106,0.09160985797643661,0.0,2.6177191102760844e-05,0.004330306779593229,0.0,6.523483170894906e-05,0.8967132568359375,0.8452246189117432,0.8488267064094543,0.007220386061817408,0.0016488241963088512,0.24905481934547424,2.6177191102760844e-05,0.004330306779593229,4.588519075809927e-08,0.04845939576625824
1069_0.66_1.4.png,33.770050048828125,34.028202056884766,0.2581520080566406,0.9889904260635376,0.9893104434013367,0.00032001733779907227,0.02552938461303711,0.04840970039367676,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013405781937763095,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008543262374587357,0.2749986946582794,0.2599232792854309,0.21698808670043945,0.08356139808893204,0.0,2.5315866878372617e-05,0.00557591300457716,0.0,6.234053580556065e-05,0.8967717289924622,0.844512939453125,0.8484391570091248,0.0071098338812589645,0.0015038404380902648,0.21685777604579926,2.5315866878372617e-05,0.00557591300457716,3.580820973070331e-08,0.04955848678946495
1072_0.58_0.58.png,38.13917541503906,38.086097717285156,-0.05307769775390625,0.9959018230438232,0.9958022832870483,-9.953975677490234e-05,0.0238955020904541,0.05094552040100098,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.001387550844810903,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445828570984304,0.370572566986084,0.24917274713516235,0.20077155530452728,0.08192458748817444,0.0,4.289916978450492e-05,0.007326994091272354,0.0,9.406002936884761e-05,0.8973062038421631,0.8445343375205994,0.8488467335700989,0.00701978150755167,0.0016750696813687682,0.2006104588508606,4.289916978450492e-05,0.007326994091272354,5.608410091895166e-08,0.049646519124507904
1079_0.77_1.21.png,39.780487060546875,39.86057662963867,0.08008956909179688,0.9962639808654785,0.9962183833122253,-4.559755325317383e-05,0.026705265045166016,0.05024409294128418,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010648396564647555,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006440996658056974,0.3432637155056,0.17762848734855652,0.23484398424625397,0.056710198521614075,0.0,4.130364686716348e-05,0.004432260524481535,0.0,8.500104740960523e-05,0.8970968127250671,0.8462899923324585,0.8490437269210815,0.008253645151853561,0.0011774057056754827,0.23463988304138184,4.130364686716348e-05,0.004432260524481535,6.91403414521119e-08,0.04686182737350464
108_0.96_0.98.png,31.495180130004883,31.608306884765625,0.11312675476074219,0.9948986768722534,0.994979739189148,8.106231689453125e-05,0.02402639389038086,0.049851417541503906,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456064043566585,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008267808007076383,0.2997971773147583,0.2765660583972931,0.21686087548732758,0.07314930856227875,0.0,3.107106749666855e-05,0.005519432947039604,0.0,7.201562402769923e-05,0.8969923853874207,0.8433465361595154,0.8475666642189026,0.006752807181328535,0.001823802711442113,0.21670857071876526,3.107106749666855e-05,0.005519432947039604,6.3065677124996e-08,0.04995167255401611
1090_0.54_0.58.png,41.2755241394043,41.26518249511719,-0.010341644287109375,0.9981679916381836,0.9981615543365479,-6.4373016357421875e-06,0.051146507263183594,0.04865670204162598,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.0014092001365497708,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008452069014310837,0.44763094186782837,0.20476266741752625,0.18927425146102905,0.06670526415109634,0.0,4.8472178605152294e-05,0.005859971512109041,0.0,0.00010208228195551783,0.8975006341934204,0.8456143736839294,0.8493458032608032,0.007516970857977867,0.0011535612866282463,0.1890917867422104,4.8472178605152294e-05,0.005859971512109041,5.5663125664295876e-08,0.04994439333677292
1098_0.8_0.51.png,33.103145599365234,33.093196868896484,-0.00994873046875,0.9975003600120544,0.9974725246429443,-2.7835369110107422e-05,0.033798933029174805,0.04783129692077637,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017917727818712592,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009386304300278425,0.43880495429039,0.29031655192375183,0.20179910957813263,0.058436740189790726,0.0,4.107191853108816e-05,0.003132752375677228,0.0,9.142338240053505e-05,0.897491991519928,0.8441174030303955,0.8486406207084656,0.006106794811785221,0.002304669003933668,0.20160984992980957,4.107191853108816e-05,0.003132752375677228,1.0700945551889163e-07,0.04982685670256615
1104_0.89_1.59.png,25.45185089111328,25.690603256225586,0.2387523651123047,0.9866368174552917,0.9869927167892456,0.0003558993339538574,0.031067609786987305,0.04942154884338379,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.001576174981892109,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009859963320195675,0.1864950954914093,0.2624804675579071,0.27004843950271606,0.09099748730659485,0.0,1.9847851945087314e-05,0.004249149933457375,0.0,5.391984086600132e-05,0.8963643908500671,0.8438767790794373,0.8503797054290771,0.006507289595901966,0.0019994096364825964,0.2699457108974457,1.9847851945087314e-05,0.004249149933457375,3.673947901461361e-08,0.049801334738731384
1108_0.58_1.2.png,36.34623336791992,36.544471740722656,0.19823837280273438,0.9981435537338257,0.9981937408447266,5.0187110900878906e-05,0.032475948333740234,0.05036425590515137,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.0015987535007297993,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237861959263682,0.2727080285549164,0.25236567854881287,0.2652328312397003,0.08822683990001678,0.0,3.241171361878514e-05,0.003356860252097249,0.0,8.020465611480176e-05,0.8971111178398132,0.8444080352783203,0.848244309425354,0.006188469473272562,0.0023588091135025024,0.2650817036628723,3.241171361878514e-05,0.003356860252097249,7.766934828623562e-08,0.04870070517063141
1116_0.63_1.62.png,34.57939529418945,34.62456130981445,0.045166015625,0.987280011177063,0.9872802495956421,2.384185791015625e-07,0.030588388442993164,0.049828290939331055,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012663190718740225,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008179434225894511,0.3109220862388611,0.26495984196662903,0.23007231950759888,0.09167532622814178,0.0,3.781291889026761e-05,0.004840268287807703,0.0,8.77456259331666e-05,0.8971500992774963,0.8445806503295898,0.849312961101532,0.00713378144428134,0.004097731783986092,0.22989828884601593,3.781291889026761e-05,0.004840268287807703,1.397824576088169e-07,0.04529986158013344
1121_0.88_0.92.png,38.20148468017578,38.506858825683594,0.3053741455078125,0.996673583984375,0.9966883659362793,1.4781951904296875e-05,0.03152608871459961,0.05021858215332031,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011746155796572566,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007664331933483481,0.34634044766426086,0.2793585956096649,0.2148095816373825,0.06662982702255249,0.0,3.274356640758924e-05,0.004501322750002146,0.0,7.251914939843118e-05,0.8971417546272278,0.84151291847229,0.8484342694282532,0.005723420064896345,0.002835453487932682,0.21461758017539978,3.274356640758924e-05,0.004501322750002146,8.149246610855698e-08,0.04875112697482109
1124_0.74_1.17.png,39.13054656982422,39.45797348022461,0.3274269104003906,0.9967503547668457,0.9967947006225586,4.4345855712890625e-05,0.0327150821685791,0.046276092529296875,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892524780705571,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007733764359727502,0.31564170122146606,0.27509552240371704,0.24622638523578644,0.07976926118135452,0.0,3.522937549860217e-05,0.004480645526200533,0.0,7.789525989210233e-05,0.8971778750419617,0.8415879607200623,0.8484997749328613,0.004876451566815376,0.00378518202342093,0.24606192111968994,3.522937549860217e-05,0.004480645526200533,1.1221824536278291e-07,0.04882603511214256
1125_0.72_1.76.png,36.610355377197266,36.54204177856445,-0.0683135986328125,0.9959055781364441,0.9958419799804688,-6.35981559753418e-05,0.030704975128173828,0.04783463478088379,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.001183960004709661,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007771741366013885,0.30364635586738586,0.2460448145866394,0.24952882528305054,0.08871222287416458,0.0,2.9033033570158295e-05,0.004067486152052879,0.0,7.04129779478535e-05,0.8970832228660583,0.8434833884239197,0.849075973033905,0.0063761319033801556,0.0028418588917702436,0.24940161406993866,2.9033033570158295e-05,0.004067486152052879,7.335711416089907e-08,0.04948463290929794
1126_0.73_0.82.png,40.227272033691406,40.224517822265625,-0.00275421142578125,0.9982460737228394,0.9982637166976929,1.7642974853515625e-05,0.030712604522705078,0.04632282257080078,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012044415343552828,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.00077160878572613,0.38390979170799255,0.2356712371110916,0.20988094806671143,0.07174073904752731,0.0,3.5230623325333e-05,0.0040860832668840885,0.0,7.912634464446455e-05,0.8973445296287537,0.8433148860931396,0.8487023711204529,0.006322597619146109,0.0022501659113913774,0.20972271263599396,3.5230623325333e-05,0.0040860832668840885,6.145393172118929e-08,0.049850501120090485
1127_0.91_0.61.png,39.068389892578125,39.21589279174805,0.14750289916992188,0.9978559017181396,0.9979457259178162,8.982419967651367e-05,0.03277873992919922,0.04619455337524414,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012255128240212798,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007782838074490428,0.41519269347190857,0.23154917359352112,0.19365376234054565,0.06261397153139114,0.0,3.6267389077693224e-05,0.00404358608648181,0.0,8.031113975448534e-05,0.8973808884620667,0.8433675765991211,0.8486379384994507,0.006487684790045023,0.0020210877992212772,0.19348815083503723,3.6267389077693224e-05,0.00404358608648181,5.7301583922253485e-08,0.04977728798985481
1133_0.68_1.41.png,32.86006164550781,33.04081344604492,0.18075180053710938,0.9953678846359253,0.9954249858856201,5.710124969482422e-05,0.03142595291137695,0.04995155334472656,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.0011502677807584405,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007312422385439277,0.38013696670532227,0.22243089973926544,0.23381106555461884,0.06705731898546219,0.0,4.1009876440512016e-05,0.004302677232772112,0.0,8.804036042420194e-05,0.8972411155700684,0.8459237813949585,0.8498886227607727,0.007857256568968296,0.0014337495667859912,0.23365499079227448,4.1009876440512016e-05,0.004302677232772112,7.087959374985076e-08,0.04818689450621605
1134_0.69_1.2.png,32.35954666137695,32.56208801269531,0.20254135131835938,0.9958474040031433,0.9959322810173035,8.487701416015625e-05,0.030833005905151367,0.047299861907958984,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.0011501741828396916,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007266249158419669,0.41115742921829224,0.22376826405525208,0.22360500693321228,0.06414208561182022,0.0,4.338433063821867e-05,0.004279182758182287,0.0,9.152438724413514e-05,0.8973241448402405,0.8459393978118896,0.8496448993682861,0.007868198677897453,0.0013584350235760212,0.22343917191028595,4.338433063821867e-05,0.004279182758182287,7.04473350765511e-08,0.0481104739010334
