name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1049_0.97_1.09.png,38.180789947509766,38.162593841552734,-0.01819610595703125,0.9960459470748901,0.9960352778434753,-1.0669231414794922e-05,0.03342080116271973,0.04000449180603027,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789137212559581,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005042157717980444,0.4173179566860199,0.21796934306621552,0.5,0.0,0.0,0.0006519007729366422,0.006614880636334419,0.0,0.07437893748283386,0.5,0.0006519007729366422,0.006614880636334419,4.768952931044623e-05,0.07437893748283386
104_0.88_1.76.png,31.509904861450195,31.406085968017578,-0.10381889343261719,0.9865877032279968,0.9863106608390808,-0.0002770423889160156,0.03167605400085449,0.04100847244262695,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007597521180287004,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620240117423236,0.25382888317108154,0.2377980500459671,0.5,0.0,0.0,0.0004076332552358508,0.008741623722016811,0.0,0.07359149307012558,0.5,0.0004076332552358508,0.008741623722016811,3.07176960632205e-05,0.07359149307012558
1063_0.51_1.61.png,34.06106948852539,33.90890121459961,-0.15216827392578125,0.9881767630577087,0.9876336455345154,-0.0005431175231933594,0.03283548355102539,0.0408625602722168,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006921234889887273,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005591352819465101,0.2707957923412323,0.2292620837688446,0.5,0.0,0.0,0.0005766774993389845,0.0058115627616643906,0.0,0.07383670657873154,0.5,0.0005766774993389845,0.0058115627616643906,4.2184936319245026e-05,0.07383670657873154
1069_0.66_1.4.png,33.770050048828125,33.60798263549805,-0.16206741333007812,0.9889904260635376,0.9886862635612488,-0.00030416250228881836,0.03380560874938965,0.04093194007873535,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007615790236741304,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.000596500001847744,0.30833005905151367,0.26496422290802,0.5,0.0,0.0,0.0005062985583208501,0.009043089114129543,0.0,0.07735005021095276,0.5,0.0005062985583208501,0.009043089114129543,3.878811185131781e-05,0.07735005021095276
1072_0.58_0.58.png,38.13917541503906,38.05616760253906,-0.0830078125,0.9959018230438232,0.9958615303039551,-4.029273986816406e-05,0.03335213661193848,0.04125571250915527,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007820690516382456,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.00059615628561005,0.43596744537353516,0.2420000433921814,0.5,0.0,0.0,0.0007386028883047402,0.010383376851677895,0.0,0.07750244438648224,0.5,0.0007386028883047402,0.010383376851677895,5.749801857746206e-05,0.07750244438648224
1079_0.77_1.21.png,39.780487060546875,39.90205764770508,0.12157058715820312,0.9962639808654785,0.9962546825408936,-9.298324584960938e-06,0.03183269500732422,0.04145312309265137,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698441040702164,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005975397652946413,0.35114115476608276,0.17766453325748444,0.5,0.0,0.0,0.0007974496693350375,0.011037347838282585,0.0,0.07101286947727203,0.5,0.0007974496693350375,0.011037347838282585,5.7085442676907405e-05,0.07101286947727203
108_0.96_0.98.png,31.495180130004883,31.51287269592285,0.01769256591796875,0.9948986768722534,0.9949347972869873,3.612041473388672e-05,0.03238654136657715,0.040587425231933594,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933676777407527,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005660808528773487,0.3379749059677124,0.275104820728302,0.5,0.0,0.0,0.0006464465986937284,0.005617575719952583,0.0,0.07939363270998001,0.5,0.0006464465986937284,0.005617575719952583,5.127706390339881e-05,0.07939363270998001
1090_0.54_0.58.png,41.2755241394043,41.35966491699219,0.08414077758789062,0.9981679916381836,0.9981867671012878,1.8775463104248047e-05,0.03352165222167969,0.04089808464050293,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007254090742208064,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005741608911193907,0.5088346600532532,0.2013603150844574,0.5,0.0,0.0,0.0008476941729895771,0.010947711765766144,0.0,0.07926144450902939,0.5,0.0008476941729895771,0.010947711765766144,6.717512587783858e-05,0.07926144450902939
1098_0.8_0.51.png,33.103145599365234,33.036766052246094,-0.06637954711914062,0.9975003600120544,0.9974610805511475,-3.927946090698242e-05,0.032569169998168945,0.04114651679992676,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007673004874959588,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005680066533386707,0.5169519186019897,0.2441004514694214,0.5,0.0,0.0,0.0008579723071306944,0.007204793393611908,0.0,0.07870673388242722,0.5,0.0008579723071306944,0.007204793393611908,6.774579378543422e-05,0.07870673388242722
1104_0.89_1.59.png,25.45185089111328,25.379871368408203,-0.07197952270507812,0.9866368174552917,0.986470103263855,-0.00016671419143676758,0.03133416175842285,0.04302358627319336,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593689857050776,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005313320434652269,0.20848877727985382,0.2638612389564514,0.5,0.0,0.0,0.0004910340649075806,0.008182734251022339,0.0,0.07827656716108322,0.5,0.0004910340649075806,0.008182734251022339,3.8043992390157655e-05,0.07827656716108322
1108_0.58_1.2.png,36.34623336791992,36.46016311645508,0.11392974853515625,0.9981435537338257,0.9981731176376343,2.956390380859375e-05,0.03197526931762695,0.04357266426086426,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006006548646837473,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005270816036500037,0.2920663058757782,0.26147496700286865,0.5,0.0,0.0,0.0007906166720204055,0.009875268675386906,0.0,0.07650593668222427,0.5,0.0007906166720204055,0.009875268675386906,6.028846837580204e-05,0.07650593668222427
1116_0.63_1.62.png,34.57939529418945,34.588802337646484,0.00940704345703125,0.987280011177063,0.9870104193687439,-0.0002695918083190918,0.03323101997375488,0.0415956974029541,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.000620105245616287,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005382924573495984,0.3148341476917267,0.27032867074012756,0.5,0.0,0.0,0.0007893388392403722,0.010921438224613667,0.0,0.06893609464168549,0.5,0.0007893388392403722,0.010921438224613667,5.3346524509834126e-05,0.06893609464168549
1121_0.88_0.92.png,38.20148468017578,38.1628303527832,-0.038654327392578125,0.996673583984375,0.9966387152671814,-3.4868717193603516e-05,0.03314328193664551,0.060663700103759766,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007817908190190792,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006007622578181326,0.36613425612449646,0.27301231026649475,0.5,0.0,0.0,0.0006596140447072685,0.006944696418941021,0.0,0.07539370656013489,0.5,0.0006596140447072685,0.006944696418941021,4.941289807902649e-05,0.07539370656013489
1124_0.74_1.17.png,39.13054656982422,39.22283935546875,0.09229278564453125,0.9967503547668457,0.9967454671859741,-4.887580871582031e-06,0.03192472457885742,0.03460526466369629,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834683055989444,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006072605610825121,0.32365554571151733,0.2710312008857727,0.5,0.0,0.0,0.0007333587855100632,0.0060753668658435345,0.0,0.07601121068000793,0.5,0.0007333587855100632,0.0060753668658435345,5.569355926127173e-05,0.07601121068000793
1125_0.72_1.76.png,36.610355377197266,36.65822982788086,0.04787445068359375,0.9959055781364441,0.9959244728088379,1.8894672393798828e-05,0.032422780990600586,0.03368973731994629,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006966169457882643,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005752805154770613,0.3027288317680359,0.25166383385658264,0.5,0.0,0.0,0.0006470825173892081,0.005454837344586849,0.0,0.07817119359970093,0.5,0.0006470825173892081,0.005454837344586849,5.0360547902528197e-05,0.07817119359970093
1126_0.73_0.82.png,40.227272033691406,40.185264587402344,-0.0420074462890625,0.9982460737228394,0.9982456564903259,-4.172325134277344e-07,0.0337522029876709,0.03387117385864258,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399616879411042,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.000588961411267519,0.41285064816474915,0.23306889832019806,0.5,0.0,0.0,0.0006856752443127334,0.005464902147650719,0.0,0.07897872477769852,0.5,0.0006856752443127334,0.005464902147650719,5.4084317525848746e-05,0.07897872477769852
1127_0.91_0.61.png,39.068389892578125,38.990726470947266,-0.07766342163085938,0.9978559017181396,0.9978551268577576,-7.748603820800781e-07,0.033492088317871094,0.03465437889099121,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803107680752873,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.000548362557310611,0.453314870595932,0.21813908219337463,0.5,0.0,0.0,0.0006953944102860987,0.007301637902855873,0.0,0.07689102739095688,0.5,0.0006953944102860987,0.007301637902855873,5.441281609819271e-05,0.07689102739095688
1133_0.68_1.41.png,32.86006164550781,32.9919548034668,0.13189315795898438,0.9953678846359253,0.9954055547714233,3.7670135498046875e-05,0.031332969665527344,0.03331255912780762,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007706690230406821,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005964770098216832,0.38729768991470337,0.23301123082637787,0.5,0.0,0.0,0.000778866233304143,0.006449050270020962,0.0,0.07501959055662155,0.5,0.000778866233304143,0.006449050270020962,5.853684706380591e-05,0.07501959055662155
1134_0.69_1.2.png,32.35954666137695,32.52384948730469,0.16430282592773438,0.9958474040031433,0.9959046244621277,5.7220458984375e-05,0.03147101402282715,0.04145550727844238,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007336465059779584,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005628063227050006,0.4212823510169983,0.2343427687883377,0.5,0.0,0.0,0.0008189426735043526,0.007136432453989983,0.0,0.07486982643604279,0.5,0.0008189426735043526,0.007136432453989983,6.130367546575144e-05,0.07486982643604279
1139_0.58_1.05.png,39.83842849731445,40.00188446044922,0.16345596313476562,0.9988743662834167,0.9988752603530884,8.940696716308594e-07,0.0337369441986084,0.040528297424316406,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.0072528766468167305,0.017053503543138504,0.8208966851234436,0.22304363548755646,0.09390532970428467,0.07855458557605743,0.0007794915582053363,0.008579238317906857,0.01456343661993742,0.8019692897796631,0.22078518569469452,0.07701847702264786,0.05650816485285759,0.0005628677899949253,0.37518376111984253,0.26006776094436646,0.5,0.0,0.0,0.0009456899715587497,0.00728809367865324,0.0,0.07868976891040802,0.5,0.0009456899715587497,0.00728809367865324,7.468520198017359e-05,0.07868976891040802
113_0.65_1.81.png,33.20071029663086,33.1560173034668,-0.0446929931640625,0.9922611713409424,0.9921562075614929,-0.00010496377944946289,0.033030033111572266,0.04183053970336914,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,False,0.7439627647399902,0.008673537522554398,2.5782341957092285,1.2151278257369995,0.988235354423523,0.006174641195684671,0.00989716500043869,0.8137805461883545,0.22301265597343445,0.08854148536920547,0.07548923790454865,0.0006003256421536207,0.008353549055755138,0.01114590186625719,0.8256334066390991,0.2115425169467926,0.07532966136932373,0.055423907935619354,0.0005318524199537933,0.2671840786933899,0.2770465612411499,0.5,0.0,0.0,0.0005051844054833055,0.006322208326309919,0.0,0.07635673880577087,0.5,0.0005051844054833055,0.006322208326309919,3.791346898651682e-05,0.07635673880577087
1147_0.56_1.1.png,34.27967834472656,34.228572845458984,-0.051105499267578125,0.996543288230896,0.9965083003044128,-3.49879264831543e-05,0.03235650062561035,0.04160666465759277,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,False,0.5107125639915466,0.01173357106745243,2.595454692840576,1.2261183261871338,0.9189542531967163,0.006164322141557932,0.009524588473141193,0.8134218454360962,0.22311611473560333,0.08849477022886276,0.07546303421258926,0.0006166318198665977,0.0083489790558815,0.011097379960119724,0.8255177736282349,0.21186181902885437,0.07531900703907013,0.055417533963918686,0.000534430262632668,0.4390321671962738,0.2741921544075012,0.5,0.0,0.0,0.0009393722284585238,0.006760910153388977,0.0,0.07943715900182724,0.5,0.0009393722284585238,0.006760910153388977,7.466245733667165e-05,0.07943715900182724
1152_0.65_1.76.png,38.137027740478516,38.285606384277344,0.14857864379882812,0.9970953464508057,0.997101902961731,6.556510925292969e-06,0.032351016998291016,0.0429530143737793,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,False,0.6466245651245117,0.014928329735994339,2.486208438873291,1.9078969955444336,0.9294118285179138,0.006422007456421852,0.016233908012509346,0.8163199424743652,0.2241024672985077,0.08872134983539581,0.07544460147619247,0.000599753693677485,0.008428345434367657,0.01445769239217043,0.8291597366333008,0.21574443578720093,0.07543167471885681,0.0554821714758873,0.0005289377877488732,0.1999192088842392,0.2399776428937912,0.5,0.0,0.0,0.0006951558170840144,0.011089267209172249,0.0,0.07652755826711655,0.5,0.0006951558170840144,0.011089267209172249,5.2952440455555916e-05,0.07652755826711655
1154_0.96_0.62.png,44.20047378540039,44.27958679199219,0.07911300659179688,0.9984275102615356,0.9983900785446167,-3.743171691894531e-05,0.03236651420593262,0.044374704360961914,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,False,0.6169437766075134,0.023638147860765457,2.472869396209717,1.9092638492584229,1.0,0.006435885094106197,0.016356276348233223,0.8171226382255554,0.22365990281105042,0.08878130465745926,0.07548201829195023,0.000685148173943162,0.00843553151935339,0.01452380046248436,0.8294011354446411,0.21518465876579285,0.07545126229524612,0.05549466982483864,0.000547806906979531,0.4564618468284607,0.2777305543422699,0.5,0.0,0.0,0.0007081849034875631,0.008102172054350376,0.0,0.07207980006933212,0.5,0.0007081849034875631,0.008102172054350376,5.212741598370485e-05,0.07207980006933212
1155_0.63_1.27.png,40.348236083984375,40.624290466308594,0.27605438232421875,0.9968447685241699,0.9968768954277039,3.212690353393555e-05,0.03319239616394043,0.042179107666015625,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,False,0.5749921798706055,0.02066594734787941,1.7469158172607422,0.953032374382019,1.0,0.00701246177777648,0.009430017322301865,0.8318969011306763,0.2201855480670929,0.09290168434381485,0.07809843122959137,0.0007358627044595778,0.009056886658072472,0.011391972191631794,0.8378509283065796,0.2089536488056183,0.0774494856595993,0.05678052827715874,0.0005931466585025191,0.35347262024879456,0.2766557037830353,0.5,0.0,0.0,0.0008214687695726752,0.006942192558199167,0.0,0.07404828816652298,0.5,0.0008214687695726752,0.006942192558199167,6.177640170790255e-05,0.07404828816652298
