name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_time_sec
492_0.61_1.32.png,31.20379638671875,31.061735153198242,-0.1420612335205078,0.9912652969360352,0.9909149408340454,-0.0003503561019897461,0.03739476203918457,0.05880260467529297
502_0.56_1.0.png,37.712310791015625,37.49347686767578,-0.21883392333984375,0.9952313899993896,0.9950637817382812,-0.00016760826110839844,0.03130793571472168,0.04985547065734863
504_0.77_1.55.png,34.15997314453125,33.843021392822266,-0.3169517517089844,0.9896669387817383,0.9892687797546387,-0.0003981590270996094,0.0365903377532959,0.052703142166137695
510_0.57_0.99.png,43.031105041503906,43.19096374511719,0.15985870361328125,0.9984331130981445,0.9984537363052368,2.0623207092285156e-05,0.03914499282836914,0.04955267906188965
511_0.74_0.58.png,45.214630126953125,45.017822265625,-0.196807861328125,0.9987435340881348,0.9987484216690063,4.887580871582031e-06,0.037615299224853516,0.04827308654785156
513_0.64_0.75.png,38.5930290222168,38.430809020996094,-0.16222000122070312,0.9981368780136108,0.9981068968772888,-2.9981136322021484e-05,0.03859448432922363,0.04924893379211426
520_0.79_0.94.png,35.3043212890625,35.2060432434082,-0.09827804565429688,0.9957581758499146,0.9956581592559814,-0.00010001659393310547,0.03802204132080078,0.06700563430786133
523_0.92_1.59.png,31.76581573486328,31.933347702026367,0.16753196716308594,0.9935387372970581,0.9935106039047241,-2.8133392333984375e-05,0.03858780860900879,0.05249381065368652
535_0.78_1.25.png,37.75717544555664,37.435646057128906,-0.3215293884277344,0.9981634616851807,0.9981541633605957,-9.298324584960938e-06,0.037509918212890625,0.04756760597229004
54_0.69_1.86.png,35.62252426147461,35.17455291748047,-0.4479713439941406,0.9953570365905762,0.9951131343841553,-0.00024390220642089844,0.041631221771240234,0.04877042770385742
554_0.79_1.51.png,34.52308654785156,34.328575134277344,-0.19451141357421875,0.9967517256736755,0.9966456294059753,-0.00010609626770019531,0.04180169105529785,0.04866337776184082
556_0.86_1.79.png,31.94288444519043,31.83250617980957,-0.11037826538085938,0.9937822818756104,0.993653416633606,-0.00012886524200439453,0.0384063720703125,0.04972219467163086
557_0.89_1.35.png,38.17084884643555,38.06878662109375,-0.10206222534179688,0.9978244304656982,0.9978176355361938,-6.794929504394531e-06,0.038094520568847656,0.04948782920837402
559_0.81_1.51.png,38.328155517578125,38.320621490478516,-0.007534027099609375,0.9978391528129578,0.9978288412094116,-1.0311603546142578e-05,0.039201974868774414,0.06532144546508789
564_0.52_1.02.png,39.73302459716797,39.66035461425781,-0.07266998291015625,0.9951207637786865,0.9949399828910828,-0.00018078088760375977,0.037216901779174805,0.06525325775146484
573_0.78_1.94.png,33.907169342041016,33.793216705322266,-0.11395263671875,0.9954125881195068,0.9953727722167969,-3.981590270996094e-05,0.041120052337646484,0.04822397232055664
575_0.71_1.7.png,33.82194137573242,33.738582611083984,-0.0833587646484375,0.9968053102493286,0.9967869520187378,-1.8358230590820312e-05,0.0370640754699707,0.04743528366088867
580_0.67_1.03.png,40.24999237060547,40.25611877441406,0.00612640380859375,0.9958395957946777,0.9957849383354187,-5.46574592590332e-05,0.0369415283203125,0.04194974899291992
583_0.58_1.41.png,31.898164749145508,31.765310287475586,-0.13285446166992188,0.9812215566635132,0.9801782369613647,-0.0010433197021484375,0.03893756866455078,0.057184696197509766
587_0.8_0.51.png,39.46058654785156,39.45597457885742,-0.004611968994140625,0.9974743723869324,0.9974569082260132,-1.7464160919189453e-05,0.06286907196044922,0.04831743240356445
58_0.53_0.53.png,40.94138717651367,40.925254821777344,-0.016132354736328125,0.9992172122001648,0.9991925954818726,-2.4616718292236328e-05,0.05591106414794922,0.052429914474487305
595_0.78_1.11.png,39.43046951293945,39.33028793334961,-0.10018157958984375,0.997795045375824,0.9977825880050659,-1.245737075805664e-05,0.05646014213562012,0.04937314987182617
598_0.8_1.09.png,33.18650436401367,32.829254150390625,-0.3572502136230469,0.9969344139099121,0.9967882037162781,-0.0001462101936340332,0.04259443283081055,0.05605769157409668
59_0.59_1.43.png,37.55453109741211,37.7314338684082,0.17690277099609375,0.9974887371063232,0.9974877238273621,-1.0132789611816406e-06,0.037194013595581055,0.05139589309692383
603_0.67_1.99.png,33.89271545410156,33.70872497558594,-0.183990478515625,0.9925445318222046,0.9921993613243103,-0.0003451704978942871,0.03755784034729004,0.05075812339782715
604_0.92_1.7.png,35.33054733276367,35.29216003417969,-0.038387298583984375,0.9927939772605896,0.9925622940063477,-0.00023168325424194336,0.03637528419494629,0.04906487464904785
605_0.58_0.77.png,38.56467819213867,38.611480712890625,0.046802520751953125,0.9983102083206177,0.9983097910881042,-4.172325134277344e-07,0.04037618637084961,0.050507307052612305
609_0.58_1.34.png,36.41230773925781,35.78712844848633,-0.6251792907714844,0.9974818229675293,0.9973071813583374,-0.00017464160919189453,0.036956071853637695,0.04839277267456055
613_0.54_0.81.png,39.965919494628906,40.11636734008789,0.15044784545898438,0.9988654851913452,0.9988560080528259,-9.47713851928711e-06,0.03834843635559082,0.04903364181518555
615_0.76_1.49.png,36.86820602416992,36.94915008544922,0.08094406127929688,0.9971634745597839,0.9971684813499451,5.0067901611328125e-06,0.038176774978637695,0.049178361892700195
627_0.51_0.54.png,40.79170608520508,41.446205139160156,0.6544990539550781,0.9985708594322205,0.9986615180969238,9.065866470336914e-05,0.03734111785888672,0.047118425369262695
640_0.98_1.87.png,29.440610885620117,29.53155517578125,0.09094429016113281,0.9907269477844238,0.9907655715942383,3.8623809814453125e-05,0.04031538963317871,0.0529329776763916
651_0.83_1.45.png,37.69183349609375,37.13239288330078,-0.5594406127929688,0.9975357055664062,0.9974884986877441,-4.7206878662109375e-05,0.038437604904174805,0.0587010383605957
674_0.93_0.72.png,38.25046157836914,38.073238372802734,-0.17722320556640625,0.9983834624290466,0.9983505010604858,-3.2961368560791016e-05,0.03809642791748047,0.051265716552734375
67_0.67_1.69.png,37.89704895019531,37.85496139526367,-0.042087554931640625,0.9968811869621277,0.9968394041061401,-4.178285598754883e-05,0.036687612533569336,0.04661250114440918
682_0.64_0.76.png,36.242042541503906,36.217960357666016,-0.024082183837890625,0.9978038668632507,0.9977965354919434,-7.331371307373047e-06,0.03793692588806152,0.04724740982055664
688_0.72_0.52.png,43.454288482666016,43.036556243896484,-0.41773223876953125,0.9993535280227661,0.9993361830711365,-1.7344951629638672e-05,0.03633260726928711,0.046907901763916016
68_0.75_1.58.png,37.28694152832031,37.315242767333984,0.028301239013671875,0.9964742660522461,0.9964485168457031,-2.574920654296875e-05,0.03904294967651367,0.04750871658325195
695_0.53_0.7.png,38.953651428222656,39.44811248779297,0.4944610595703125,0.9978238940238953,0.9978194236755371,-4.470348358154297e-06,0.0375974178314209,0.04906797409057617
697_0.89_1.98.png,32.51158905029297,32.490142822265625,-0.02144622802734375,0.9947293996810913,0.994682788848877,-4.661083221435547e-05,0.03798317909240723,0.04771256446838379
698_0.55_1.7.png,36.02951431274414,36.3106803894043,0.28116607666015625,0.9972006678581238,0.9972412586212158,4.0590763092041016e-05,0.044127702713012695,0.04748272895812988
69_0.76_0.64.png,41.66135787963867,41.28153991699219,-0.3798179626464844,0.9987151026725769,0.9987248778343201,9.775161743164062e-06,0.045929670333862305,0.04935193061828613
6_0.57_0.6.png,40.65673065185547,40.5972900390625,-0.05944061279296875,0.997822642326355,0.9978114366531372,-1.1205673217773438e-05,0.043433427810668945,0.047374725341796875
701_0.62_0.85.png,36.67742919921875,36.58312225341797,-0.09430694580078125,0.9980548620223999,0.9980136752128601,-4.118680953979492e-05,0.043004751205444336,0.04602336883544922
70_0.78_1.4.png,39.891056060791016,39.69429016113281,-0.19676589965820312,0.9969078898429871,0.9969199895858765,1.2099742889404297e-05,0.04349541664123535,0.05366110801696777
720_0.62_1.27.png,40.511207580566406,40.72679138183594,0.21558380126953125,0.9968790411949158,0.9968812465667725,2.205371856689453e-06,0.043630361557006836,0.047385454177856445
731_0.85_1.53.png,35.29547119140625,35.04695510864258,-0.24851608276367188,0.9941864013671875,0.993902862071991,-0.0002835392951965332,0.042679786682128906,0.047148704528808594
733_0.81_1.12.png,37.35922622680664,37.259521484375,-0.09970474243164062,0.9948891401290894,0.9947637319564819,-0.00012540817260742188,0.042037248611450195,0.05398917198181152
738_0.93_1.46.png,32.752166748046875,32.796600341796875,0.04443359375,0.9951376914978027,0.9951490163803101,1.1324882507324219e-05,0.05174374580383301,0.040818214416503906
739_0.97_1.72.png,31.008264541625977,31.039012908935547,0.030748367309570312,0.9930409789085388,0.9930543899536133,1.341104507446289e-05,0.04427623748779297,0.04050016403198242
748_0.79_0.91.png,39.8411979675293,39.75059127807617,-0.090606689453125,0.99505615234375,0.9948699474334717,-0.0001862049102783203,0.042627573013305664,0.04855465888977051
749_0.79_1.11.png,41.15184020996094,41.06083297729492,-0.09100723266601562,0.99642014503479,0.9964301586151123,1.0013580322265625e-05,0.04547595977783203,0.05608844757080078
751_0.7_1.66.png,39.84798812866211,39.920406341552734,0.072418212890625,0.995302677154541,0.9952635765075684,-3.910064697265625e-05,0.0430450439453125,0.04786252975463867
758_0.54_1.45.png,38.94477844238281,38.99309539794922,0.04831695556640625,0.9971517324447632,0.9971271753311157,-2.4557113647460938e-05,0.04192304611206055,0.04734015464782715
75_0.61_0.9.png,36.99298095703125,37.54457092285156,0.5515899658203125,0.9985732436180115,0.9986140131950378,4.076957702636719e-05,0.04582691192626953,0.04796600341796875
762_0.76_1.45.png,40.150394439697266,39.90705871582031,-0.24333572387695312,0.9980056285858154,0.9979987144470215,-6.9141387939453125e-06,0.04347062110900879,0.048073768615722656
76_0.93_0.69.png,37.826316833496094,37.781005859375,-0.04531097412109375,0.9984420537948608,0.9984495043754578,7.450580596923828e-06,0.04278135299682617,0.045804500579833984
773_0.65_0.81.png,35.66962432861328,35.88902282714844,0.21939849853515625,0.9984239935874939,0.9984180331230164,-5.9604644775390625e-06,0.041922807693481445,0.04586911201477051
774_0.55_0.55.png,41.683631896972656,42.156349182128906,0.47271728515625,0.9993011355400085,0.9993051886558533,4.0531158447265625e-06,0.04292154312133789,0.04588150978088379
777_0.96_0.95.png,33.34059524536133,33.081363677978516,-0.2592315673828125,0.9980535507202148,0.9979923963546753,-6.115436553955078e-05,0.04237198829650879,0.04586434364318848
77_0.51_0.74.png,35.634864807128906,36.03603744506836,0.4011726379394531,0.9968699216842651,0.9969406127929688,7.069110870361328e-05,0.04289412498474121,0.04546833038330078
781_0.51_1.6.png,34.69786834716797,33.62372970581055,-1.0741386413574219,0.9964392185211182,0.9962279796600342,-0.00021123886108398438,0.0418703556060791,0.04535531997680664
783_0.77_1.38.png,32.48836135864258,32.47478103637695,-0.013580322265625,0.9963387846946716,0.9962663054466248,-7.2479248046875e-05,0.04304242134094238,0.04705667495727539
785_0.71_1.08.png,41.92075729370117,42.392635345458984,0.4718780517578125,0.9971957206726074,0.9972414374351501,4.571676254272461e-05,0.043324947357177734,0.04720330238342285
787_0.88_0.71.png,42.3267822265625,42.58279800415039,0.2560157775878906,0.9981813430786133,0.9982096552848816,2.8312206268310547e-05,0.04418611526489258,0.047683000564575195
788_0.91_1.66.png,34.18571090698242,34.47895050048828,0.2932395935058594,0.9924840927124023,0.9925373792648315,5.328655242919922e-05,0.04614734649658203,0.046730995178222656
791_0.89_1.37.png,36.28905487060547,36.45452880859375,0.16547393798828125,0.9964975118637085,0.9965032339096069,5.7220458984375e-06,0.04197955131530762,0.04814743995666504
793_0.71_0.66.png,45.25794982910156,45.15258026123047,-0.10536956787109375,0.9981809854507446,0.9981917142868042,1.0728836059570312e-05,0.040289878845214844,0.048656463623046875
799_0.65_0.7.png,45.94972610473633,46.03221893310547,0.08249282836914062,0.9986417293548584,0.9986414313316345,-2.980232238769531e-07,0.03937721252441406,0.0477142333984375
805_0.75_1.2.png,30.967557907104492,30.931930541992188,-0.03562736511230469,0.9933955073356628,0.9934045672416687,9.059906005859375e-06,0.041108131408691406,0.046540260314941406
806_0.93_1.51.png,29.40809440612793,29.522518157958984,0.11442375183105469,0.9883917570114136,0.9884862899780273,9.453296661376953e-05,0.04013991355895996,0.049654245376586914
808_0.74_0.67.png,34.76490783691406,34.66912841796875,-0.0957794189453125,0.9974030256271362,0.9973871111869812,-1.5914440155029297e-05,0.03718209266662598,0.05022716522216797
80_0.99_1.95.png,29.58761215209961,29.817991256713867,0.2303791046142578,0.9860012531280518,0.9857631921768188,-0.00023806095123291016,0.040331363677978516,0.04975628852844238
815_0.7_1.68.png,41.187644958496094,41.31765365600586,0.13000869750976562,0.9979404211044312,0.9979512095451355,1.0788440704345703e-05,0.03807497024536133,0.04736614227294922
819_0.5_1.85.png,33.86784362792969,33.45631408691406,-0.411529541015625,0.9955296516418457,0.9954346418380737,-9.500980377197266e-05,0.038102149963378906,0.04810929298400879
81_0.94_0.63.png,39.75551223754883,39.75829315185547,0.002780914306640625,0.9959103465080261,0.9959439039230347,3.355741500854492e-05,0.03843522071838379,0.048650264739990234
825_0.61_0.94.png,34.36968231201172,34.636940002441406,0.2672576904296875,0.997661292552948,0.997658908367157,-2.384185791015625e-06,0.04043078422546387,0.048845529556274414
827_0.72_1.56.png,29.692041397094727,29.90142059326172,0.2093791961669922,0.9939543008804321,0.9939443469047546,-9.953975677490234e-06,0.04094552993774414,0.04910707473754883
830_0.87_0.66.png,38.32610321044922,38.00114059448242,-0.3249626159667969,0.9990977644920349,0.9990662336349487,-3.153085708618164e-05,0.038181304931640625,0.04843759536743164
833_0.95_1.89.png,35.16654968261719,35.290992736816406,0.12444305419921875,0.9947780966758728,0.9947466254234314,-3.147125244140625e-05,0.03733253479003906,0.0484468936920166
839_0.77_1.34.png,30.627182006835938,30.652870178222656,0.02568817138671875,0.9925443530082703,0.9925438761711121,-4.76837158203125e-07,0.036962270736694336,0.05218052864074707
848_0.71_0.58.png,36.54923629760742,36.29973602294922,-0.24950027465820312,0.9893478155136108,0.9888278245925903,-0.0005199909210205078,0.03838157653808594,0.04624223709106445
84_0.89_1.11.png,39.45608901977539,39.30526351928711,-0.15082550048828125,0.9957728385925293,0.9957429766654968,-2.9861927032470703e-05,0.03764533996582031,0.046036481857299805
850_0.57_0.78.png,44.02759552001953,43.80862808227539,-0.21896743774414062,0.9994891881942749,0.9994761943817139,-1.2993812561035156e-05,0.0374906063079834,0.046172380447387695
857_0.54_1.6.png,33.31382751464844,33.01934814453125,-0.2944793701171875,0.9949438571929932,0.9948223829269409,-0.0001214742660522461,0.03912043571472168,0.04614663124084473
85_1.0_1.41.png,30.509258270263672,30.490005493164062,-0.019252777099609375,0.9894241690635681,0.9893389940261841,-8.51750373840332e-05,0.03807640075683594,0.04718303680419922
860_0.73_1.11.png,34.8037223815918,34.55584716796875,-0.24787521362304688,0.9966459274291992,0.9964713454246521,-0.00017458200454711914,0.039093732833862305,0.04611659049987793
862_0.69_1.5.png,39.4576301574707,39.06194305419922,-0.3956871032714844,0.9968156218528748,0.9967846870422363,-3.0934810638427734e-05,0.03675723075866699,0.04745316505432129
865_0.85_1.63.png,35.91111755371094,35.715389251708984,-0.19572830200195312,0.9971968531608582,0.9971867799758911,-1.0073184967041016e-05,0.040433645248413086,0.047274112701416016
869_0.66_1.74.png,36.571502685546875,36.905731201171875,0.334228515625,0.996405303478241,0.9963807463645935,-2.4557113647460938e-05,0.03993511199951172,0.04711174964904785
880_0.52_0.56.png,40.785858154296875,40.37620162963867,-0.4096565246582031,0.9975333213806152,0.9973777532577515,-0.00015556812286376953,0.03702521324157715,0.046936750411987305
881_0.6_1.13.png,37.47826385498047,36.73359680175781,-0.7446670532226562,0.998186469078064,0.9981455206871033,-4.094839096069336e-05,0.03826165199279785,0.04657125473022461
883_0.97_0.83.png,39.91897201538086,39.99372863769531,0.07475662231445312,0.9979456663131714,0.9979555010795593,9.834766387939453e-06,0.0382084846496582,0.04765033721923828
886_0.89_0.98.png,39.76865005493164,39.35273742675781,-0.4159126281738281,0.9981090426445007,0.9980812072753906,-2.7835369110107422e-05,0.0539088249206543,0.04791116714477539
890_0.68_0.92.png,34.977481842041016,35.03396987915039,0.056488037109375,0.9952041506767273,0.9950937628746033,-0.00011038780212402344,0.05805826187133789,0.047102928161621094
894_0.83_1.91.png,37.74433517456055,37.741580963134766,-0.00275421142578125,0.994109034538269,0.9940593242645264,-4.971027374267578e-05,0.038320302963256836,0.048346757888793945
895_0.54_1.27.png,41.432350158691406,41.01647186279297,-0.4158782958984375,0.9986011981964111,0.9985709190368652,-3.0279159545898438e-05,0.04101967811584473,0.04824376106262207
899_0.93_1.74.png,37.19783401489258,37.210330963134766,0.0124969482421875,0.9961153268814087,0.9960947036743164,-2.0623207092285156e-05,0.03783464431762695,0.04637455940246582
916_0.57_1.61.png,37.72034454345703,37.3076171875,-0.41272735595703125,0.9966322779655457,0.9965018630027771,-0.0001304149627685547,0.04450559616088867,0.04971051216125488
919_0.53_1.67.png,38.572296142578125,37.88835144042969,-0.6839447021484375,0.997130811214447,0.9970494508743286,-8.13603401184082e-05,0.03917956352233887,0.050086021423339844
926_0.63_1.94.png,36.1967887878418,36.133636474609375,-0.06315231323242188,0.9962751269340515,0.9963237643241882,4.863739013671875e-05,0.039519548416137695,0.0499114990234375
935_0.97_1.77.png,36.921180725097656,36.65541458129883,-0.2657661437988281,0.9898160696029663,0.9896202087402344,-0.0001958608627319336,0.04013991355895996,0.052687644958496094
93_0.97_1.07.png,33.9992561340332,33.904083251953125,-0.09517288208007812,0.9935005903244019,0.9934417605400085,-5.882978439331055e-05,0.03776288032531738,0.050591468811035156
945_0.99_1.73.png,33.9586296081543,33.968318939208984,0.0096893310546875,0.9902188181877136,0.9903694987297058,0.0001506805419921875,0.03953719139099121,0.04947638511657715
94_0.62_1.46.png,34.780094146728516,34.976314544677734,0.19622039794921875,0.9944256544113159,0.9944769740104675,5.131959915161133e-05,0.03896594047546387,0.05014824867248535
950_0.79_1.26.png,32.789955139160156,32.66350555419922,-0.1264495849609375,0.9956590533256531,0.9956072568893433,-5.179643630981445e-05,0.03739762306213379,0.0514521598815918
957_0.81_1.94.png,37.91889572143555,37.842430114746094,-0.07646560668945312,0.9950913786888123,0.9950048923492432,-8.64863395690918e-05,0.04146099090576172,0.04810333251953125
95_0.85_1.33.png,33.7451171875,33.77726364135742,0.032146453857421875,0.9929565191268921,0.9929425120353699,-1.4007091522216797e-05,0.037105560302734375,0.04598879814147949
965_0.67_1.91.png,37.299747467041016,37.09926223754883,-0.2004852294921875,0.9942407608032227,0.9941498637199402,-9.08970832824707e-05,0.03835320472717285,0.049329280853271484
973_0.67_0.98.png,42.83357238769531,42.68901062011719,-0.144561767578125,0.9984980821609497,0.9985341429710388,3.606081008911133e-05,0.03917717933654785,0.04648709297180176
974_0.77_1.14.png,41.63188934326172,41.51535415649414,-0.11653518676757812,0.9981719851493835,0.998201847076416,2.9861927032470703e-05,0.039186716079711914,0.04868268966674805
976_0.64_1.2.png,41.842384338378906,41.635040283203125,-0.20734405517578125,0.9984518885612488,0.9984467029571533,-5.185604095458984e-06,0.03881359100341797,0.048219919204711914
97_0.52_0.61.png,41.83097839355469,41.276588439941406,-0.5543899536132812,0.998790979385376,0.998763918876648,-2.7060508728027344e-05,0.0370640754699707,0.04853463172912598
981_0.61_1.86.png,36.19480514526367,36.77919387817383,0.5843887329101562,0.9939690828323364,0.9940218329429626,5.27501106262207e-05,0.03699326515197754,0.0476839542388916
982_0.97_0.98.png,37.440696716308594,37.4246940612793,-0.016002655029296875,0.9955465793609619,0.995485782623291,-6.079673767089844e-05,0.03783726692199707,0.04698657989501953
985_0.85_0.52.png,43.119102478027344,43.03063201904297,-0.088470458984375,0.9979461431503296,0.9978215098381042,-0.0001246333122253418,0.039359092712402344,0.0548253059387207
989_0.59_1.18.png,36.796817779541016,37.04145050048828,0.24463272094726562,0.9963630437850952,0.9963040351867676,-5.900859832763672e-05,0.038809776306152344,0.048224687576293945
993_0.96_1.77.png,34.11684799194336,34.03196334838867,-0.0848846435546875,0.9952806830406189,0.9952447414398193,-3.594160079956055e-05,0.0384364128112793,0.04684877395629883
998_0.74_1.7.png,35.87592315673828,36.389583587646484,0.5136604309082031,0.9975322484970093,0.997574508190155,4.225969314575195e-05,0.037793874740600586,0.04903268814086914
