name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.86251449584961,0.032009124755859375,0.9561159014701843,0.9561876058578491,7.170438766479492e-05,0.03257560729980469,0.04897928237915039,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004306139890104532,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823795170523226,0.3340246379375458,0.23714835941791534,0.22232665121555328,0.08817613124847412,0.0,0.0036017620004713535,0.023787276819348335,0.0064083305187523365,0.005598362535238266,1.0,1.0,1.0,0.03725706413388252,0.02502526342868805,0.2221815437078476,0.0036017620004713535,0.023787276819348335,9.377818059874699e-05,0.045097947120666504
1057_0.96_1.31.png,40.0328254699707,40.137794494628906,0.10496902465820312,0.9929146766662598,0.9927937388420105,-0.00012093782424926758,0.032369375228881836,0.04913687705993652,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043096247827634215,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928269190713763,0.23180705308914185,0.2716638147830963,0.2516113817691803,0.08490880578756332,0.0,0.0029746766667813063,0.018264826387166977,0.001375277410261333,0.006050205789506435,1.0,1.0,1.0,0.03363491967320442,0.02296997793018818,0.2514828145503998,0.0029746766667813063,0.018264826387166977,7.400019967462867e-05,0.04283132031559944
1065_0.84_1.48.png,40.087886810302734,40.035400390625,-0.052486419677734375,0.9946179389953613,0.9945964813232422,-2.1457672119140625e-05,0.03252911567687988,0.05011320114135742,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004171527980361134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048495022929273546,0.2572612464427948,0.24935749173164368,0.22486132383346558,0.08871817588806152,0.0,0.002883093198761344,0.024291085079312325,0.005154401063919067,0.004855555482208729,1.0,1.0,1.0,0.03931846842169762,0.026135511696338654,0.22474201023578644,0.002883093198761344,0.024291085079312325,7.736903353361413e-05,0.04957396537065506
1071_0.69_1.75.png,31.66425895690918,31.69515609741211,0.030897140502929688,0.9838303923606873,0.9837387800216675,-9.161233901977539e-05,0.03274083137512207,0.050065040588378906,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004324924957472831,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048363686073571444,0.24939990043640137,0.2647795081138611,0.2211124300956726,0.08385065943002701,0.0,0.0027555092237889767,0.026697656139731407,0.0029528015293180943,0.004970958922058344,1.0,1.0,1.0,0.03767850995063782,0.02473956160247326,0.22099144756793976,0.0027555092237889767,0.026697656139731407,7.147477299440652e-05,0.04918714612722397
1073_0.51_0.98.png,39.438934326171875,39.58008575439453,0.14115142822265625,0.9987540245056152,0.9987672567367554,1.3232231140136719e-05,0.03262948989868164,0.04971742630004883,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046502461191266775,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004848143144045025,0.39963799715042114,0.2843865752220154,0.22228756546974182,0.07969147711992264,0.0,0.004860260058194399,0.023986661806702614,0.009563378058373928,0.006925017107278109,1.0,1.0,1.0,0.033752668648958206,0.02166357822716236,0.22212167084217072,0.004860260058194399,0.023986661806702614,0.00010761344310594723,0.04914011061191559
1077_0.94_0.84.png,40.86440658569336,40.89052200317383,0.02611541748046875,0.9972171783447266,0.9972104430198669,-6.735324859619141e-06,0.032718658447265625,0.04993700981140137,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004648874164558947,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897810867987573,0.42055389285087585,0.17328201234340668,0.196883887052536,0.04638584330677986,0.0,0.0046431575901806355,0.03235625848174095,0.009598049335181713,0.005903172306716442,1.0,1.0,1.0,0.03971496969461441,0.026747029274702072,0.19664093852043152,0.0046431575901806355,0.03235625848174095,0.00012299309310037643,0.04674823582172394
1082_0.94_0.87.png,33.75794982910156,33.688751220703125,-0.0691986083984375,0.9952841997146606,0.9952303767204285,-5.3822994232177734e-05,0.03274893760681152,0.049829721450805664,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042873225174844265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484333373606205,0.26097342371940613,0.23271121084690094,0.22564499080181122,0.07044512778520584,0.0,0.003507966874167323,0.03271035850048065,0.0048712557181715965,0.005271584261208773,1.0,1.0,1.0,0.03740425035357475,0.024367522448301315,0.22550752758979797,0.003507966874167323,0.03271035850048065,8.753064321354032e-05,0.049537304788827896
1089_0.76_1.23.png,38.241127014160156,38.316463470458984,0.07533645629882812,0.9963192939758301,0.9963324069976807,1.3113021850585938e-05,0.03284096717834473,0.049594879150390625,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043446055497042835,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004827030061278492,0.3566681146621704,0.20482102036476135,0.1963324099779129,0.06589231640100479,0.0,0.003833103459328413,0.027519281953573227,0.006575906183570623,0.005774127785116434,1.0,1.0,1.0,0.03783096745610237,0.024929482489824295,0.19617605209350586,0.003833103459328413,0.027519281953573227,9.785834845388308e-05,0.04987388104200363
10_0.78_1.56.png,38.89318084716797,38.70885467529297,-0.184326171875,0.9978498220443726,0.9977860450744629,-6.377696990966797e-05,0.03270864486694336,0.04927945137023926,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004294207028578967,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048821416567079723,0.2242351770401001,0.22940492630004883,0.25982290506362915,0.0836247131228447,0.0,0.0036215130239725113,0.0237899012863636,0.0064603365026414394,0.005348016042262316,1.0,1.0,1.0,0.037919823080301285,0.025499016046524048,0.2596936523914337,0.0036215130239725113,0.0237899012863636,9.38933517318219e-05,0.049090947955846786
1102_0.65_0.94.png,29.722129821777344,29.715476989746094,-0.00665283203125,0.9940282702445984,0.9939746856689453,-5.358457565307617e-05,0.032839059829711914,0.0475921630859375,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004406106017995626,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048581763985566795,0.25196364521980286,0.27999764680862427,0.23972542583942413,0.0818513035774231,0.0,0.004059661645442247,0.02842286229133606,0.008332562632858753,0.0061897472478449345,1.0,1.0,1.0,0.035006534308195114,0.022311097010970116,0.23960113525390625,0.004059661645442247,0.02842286229133606,9.266078268410638e-05,0.04980269446969032
1105_0.82_0.89.png,39.0895881652832,39.052337646484375,-0.037250518798828125,0.9984573125839233,0.9984416365623474,-1.5676021575927734e-05,0.03188943862915039,0.04862499237060547,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487557162065059,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004897134494967759,0.3046010732650757,0.2547459900379181,0.24296998977661133,0.08435787260532379,0.0,0.003853064263239503,0.0250169038772583,0.004709458444267511,0.0061229863204061985,1.0,1.0,1.0,0.03439201042056084,0.021788576617836952,0.2428138554096222,0.003853064263239503,0.0250169038772583,8.656325371703133e-05,0.04974954202771187
1114_0.76_1.34.png,36.62480926513672,36.62614059448242,0.001331329345703125,0.9888719320297241,0.988801121711731,-7.081031799316406e-05,0.0316004753112793,0.04841184616088867,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043550500413402915,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048664468340575695,0.3390459418296814,0.27099305391311646,0.20873719453811646,0.0811660960316658,0.0,0.003948913421481848,0.026551786810159683,0.005437546409666538,0.006146285682916641,1.0,1.0,1.0,0.03522200882434845,0.024226611480116844,0.20855753123760223,0.003948913421481848,0.026551786810159683,0.00010069568088511005,0.045032866299152374
1122_0.94_0.53.png,40.93035888671875,40.87030029296875,-0.06005859375,0.9982924461364746,0.9982792735099792,-1.3172626495361328e-05,0.03151202201843262,0.048584699630737305,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047827474190853536,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919136990793049,0.41809266805648804,0.2766530215740204,0.17935365438461304,0.05129258334636688,0.0,0.004059360828250647,0.026315797120332718,0.005824704188853502,0.005824131425470114,1.0,1.0,1.0,0.03545679152011871,0.022910185158252716,0.17913277447223663,0.004059360828250647,0.026315797120332718,9.570906695444137e-05,0.04821666330099106
1135_0.55_1.74.png,36.909915924072266,36.65801239013672,-0.2519035339355469,0.9967833757400513,0.9967435598373413,-3.981590270996094e-05,0.03134036064147949,0.048505544662475586,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004420114273671061,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000482909003039822,0.35443684458732605,0.2182251363992691,0.2460571825504303,0.07027449458837509,0.0,0.004909066017717123,0.028762025758624077,0.009598049335181713,0.006733779329806566,1.0,1.0,1.0,0.03681749105453491,0.024401338770985603,0.24591967463493347,0.004909066017717123,0.028762025758624077,0.00011846931738546118,0.04837626591324806
1138_0.86_1.95.png,30.780635833740234,30.816085815429688,0.035449981689453125,0.9921126365661621,0.9921447038650513,3.2067298889160156e-05,0.03144669532775879,0.050475358963012695,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042928470065817237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809603269677609,0.24475689232349396,0.20872507989406586,0.2646469473838806,0.07137198746204376,0.0,0.0034511894918978214,0.024636872112751007,0.004068047273904085,0.005702700931578875,1.0,1.0,1.0,0.0360550582408905,0.023301128298044205,0.2645412087440491,0.0034511894918978214,0.024636872112751007,8.096772944554687e-05,0.049192797392606735
1141_0.93_1.87.png,38.159767150878906,38.101383209228516,-0.058383941650390625,0.9878098964691162,0.987734317779541,-7.557868957519531e-05,0.03126120567321777,0.047687530517578125,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239151021465659,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844588984269649,0.22043131291866302,0.17934489250183105,0.23533029854297638,0.06986503303050995,0.0,0.002382824197411537,0.025967448949813843,0.0032475036568939686,0.003916841000318527,1.0,1.0,1.0,0.04176684841513634,0.028340721502900124,0.23519450426101685,0.002382824197411537,0.025967448949813843,6.810608465457335e-05,0.048157162964344025
1145_0.9_1.2.png,34.376365661621094,34.265323638916016,-0.11104202270507812,0.9960435628890991,0.9959937334060669,-4.982948303222656e-05,0.0314335823059082,0.04775595664978027,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044124489068053663,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048574895481579006,0.43129414319992065,0.2864275872707367,0.1944197714328766,0.07341758161783218,0.0,0.003925670403987169,0.026158323511481285,0.0063216532580554485,0.006120206322520971,1.0,1.0,1.0,0.03521012142300606,0.02269025333225727,0.194260373711586,0.003925670403987169,0.026158323511481285,9.260847582481802e-05,0.04930577427148819
1148_0.78_0.59.png,39.799522399902344,39.49018096923828,-0.3093414306640625,0.9983048439025879,0.9982614517211914,-4.3392181396484375e-05,0.031983137130737305,0.048406362533569336,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045275301090441644,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891608841717243,0.47065356373786926,0.2642577588558197,0.18687498569488525,0.06639846414327621,0.0,0.004328195471316576,0.02419913187623024,0.006807045079767704,0.006429014727473259,1.0,1.0,1.0,0.034704942256212234,0.022189375013113022,0.18669931590557098,0.004328195471316576,0.02419913187623024,9.986494114855304e-05,0.049804966896772385
1149_0.98_1.73.png,34.560462951660156,34.64073944091797,0.0802764892578125,0.9958521127700806,0.9958885908126831,3.647804260253906e-05,0.03148961067199707,0.04843401908874512,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004168403393123299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047830978292040527,0.18995696306228638,0.2360045462846756,0.26331406831741333,0.08101490885019302,0.0,0.002462883247062564,0.025366870686411858,0.0039235856384038925,0.0042197504080832005,1.0,1.0,1.0,0.03949704393744469,0.026249026879668236,0.2632021903991699,0.002462883247062564,0.025366870686411858,6.431127258110791e-05,0.04905983805656433
1151_0.92_1.56.png,36.99570846557617,37.05879211425781,0.06308364868164062,0.9970724582672119,0.997083842754364,1.138448715209961e-05,0.03148794174194336,0.049849510192871094,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041877536568790674,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047920027282088995,0.20405587553977966,0.23708747327327728,0.25436699390411377,0.07863911241292953,0.0,0.0026955492794513702,0.025675935670733452,0.004634337965399027,0.004431648645550013,1.0,1.0,1.0,0.03910471126437187,0.025824816897511482,0.25425100326538086,0.0026955492794513702,0.025675935670733452,6.969783134991303e-05,0.04948967695236206
1156_0.91_1.37.png,38.926185607910156,38.992164611816406,0.06597900390625,0.9964892268180847,0.9964876174926758,-1.6093254089355469e-06,0.03326678276062012,0.04879403114318848,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004477995680645108,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048425851855427027,0.3426365256309509,0.28609421849250793,0.23967207968235016,0.08473867177963257,0.0,0.0034214688930660486,0.022443417459726334,0.0053739831782877445,0.005367117468267679,1.0,1.0,1.0,0.03604177013039589,0.023555688560009003,0.23949629068374634,0.0034214688930660486,0.022443417459726334,8.25929018901661e-05,0.04732109606266022
