name,original_psnr,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_time_sec
510_0.57_0.99.png,43.031105041503906,43.143096923828125,0.11199188232421875,0.9984331130981445,0.9983317852020264,-0.00010132789611816406,0.04650473594665527,0.04639768600463867
511_0.74_0.58.png,45.214630126953125,44.61160659790039,-0.6030235290527344,0.9987435340881348,0.9985909461975098,-0.000152587890625,0.04756355285644531,0.0695493221282959
513_0.64_0.75.png,38.5930290222168,37.840091705322266,-0.7529373168945312,0.9981368780136108,0.9979523420333862,-0.00018453598022460938,0.04229927062988281,0.04770517349243164
520_0.79_0.94.png,35.3043212890625,35.25692367553711,-0.047397613525390625,0.9957581758499146,0.9959628582000732,0.0002046823501586914,0.038803815841674805,0.042253732681274414
523_0.92_1.59.png,31.76581573486328,31.423757553100586,-0.3420581817626953,0.9935387372970581,0.9934040904045105,-0.00013464689254760742,0.0390172004699707,0.04198169708251953
535_0.78_1.25.png,37.75717544555664,37.694759368896484,-0.06241607666015625,0.9981634616851807,0.9981972575187683,3.3795833587646484e-05,0.03830838203430176,0.04164457321166992
54_0.69_1.86.png,35.62252426147461,34.91450881958008,-0.7080154418945312,0.9953570365905762,0.9949592351913452,-0.00039780139923095703,0.03898262977600098,0.044702768325805664
554_0.79_1.51.png,34.52308654785156,34.877685546875,0.3545989990234375,0.9967517256736755,0.9968792796134949,0.00012755393981933594,0.03875589370727539,0.04341626167297363
556_0.86_1.79.png,31.94288444519043,32.22931671142578,0.28643226623535156,0.9937822818756104,0.9939367771148682,0.0001544952392578125,0.038511037826538086,0.04576230049133301
557_0.89_1.35.png,38.17084884643555,38.090858459472656,-0.07999038696289062,0.9978244304656982,0.9978587627410889,3.4332275390625e-05,0.03842306137084961,0.043500661849975586
559_0.81_1.51.png,38.328155517578125,38.84986114501953,0.5217056274414062,0.9978391528129578,0.9979457259178162,0.00010657310485839844,0.03851890563964844,0.045748233795166016
564_0.52_1.02.png,39.73302459716797,39.74885559082031,0.01583099365234375,0.9951207637786865,0.9950260519981384,-9.47117805480957e-05,0.03955221176147461,0.04551577568054199
573_0.78_1.94.png,33.907169342041016,34.01488494873047,0.10771560668945312,0.9954125881195068,0.9954090118408203,-3.5762786865234375e-06,0.03951597213745117,0.04591059684753418
575_0.71_1.7.png,33.82194137573242,33.76448059082031,-0.057460784912109375,0.9968053102493286,0.9967557191848755,-4.9591064453125e-05,0.0372624397277832,0.04439687728881836
580_0.67_1.03.png,40.24999237060547,40.03315734863281,-0.21683502197265625,0.9958395957946777,0.995888888835907,4.929304122924805e-05,0.03959846496582031,0.044916391372680664
583_0.58_1.41.png,31.898164749145508,32.21365737915039,0.3154926300048828,0.9812215566635132,0.9809826612472534,-0.00023889541625976562,0.04068326950073242,0.04412436485290527
587_0.8_0.51.png,39.46058654785156,39.36323928833008,-0.09734725952148438,0.9974743723869324,0.9973740577697754,-0.00010031461715698242,0.038356781005859375,0.04392743110656738
58_0.53_0.53.png,40.94138717651367,41.34605407714844,0.4046669006347656,0.9992172122001648,0.9992413520812988,2.4139881134033203e-05,0.03812718391418457,0.03644084930419922
595_0.78_1.11.png,39.43046951293945,40.19447326660156,0.7640037536621094,0.997795045375824,0.9978570938110352,6.204843521118164e-05,0.03782391548156738,0.04015707969665527
598_0.8_1.09.png,33.18650436401367,33.24387741088867,0.057373046875,0.9969344139099121,0.9969602823257446,2.586841583251953e-05,0.03977203369140625,0.045639991760253906
59_0.59_1.43.png,37.55453109741211,37.878639221191406,0.3241081237792969,0.9974887371063232,0.9976288080215454,0.00014007091522216797,0.0398104190826416,0.045404672622680664
603_0.67_1.99.png,33.89271545410156,33.59362030029297,-0.29909515380859375,0.9925445318222046,0.9924401044845581,-0.00010442733764648438,0.03888535499572754,0.04709053039550781
604_0.92_1.7.png,35.33054733276367,35.50094223022461,0.1703948974609375,0.9927939772605896,0.9928354024887085,4.1425228118896484e-05,0.03902721405029297,0.04517483711242676
605_0.58_0.77.png,38.56467819213867,38.6029052734375,0.038227081298828125,0.9983102083206177,0.9982531070709229,-5.710124969482422e-05,0.03797459602355957,0.04558563232421875
609_0.58_1.34.png,36.41230773925781,36.355812072753906,-0.05649566650390625,0.9974818229675293,0.997459352016449,-2.2470951080322266e-05,0.04034686088562012,0.04256701469421387
613_0.54_0.81.png,39.965919494628906,40.29568099975586,0.3297615051269531,0.9988654851913452,0.9988722205162048,6.735324859619141e-06,0.042817115783691406,0.04504656791687012
615_0.76_1.49.png,36.86820602416992,36.90705871582031,0.038852691650390625,0.9971634745597839,0.9970817565917969,-8.171796798706055e-05,0.05938839912414551,0.045867919921875
627_0.51_0.54.png,40.79170608520508,41.80812454223633,1.01641845703125,0.9985708594322205,0.9986162185668945,4.5359134674072266e-05,0.041188716888427734,0.04446554183959961
640_0.98_1.87.png,29.440610885620117,29.336965560913086,-0.10364532470703125,0.9907269477844238,0.9906172752380371,-0.00010967254638671875,0.04076123237609863,0.04548978805541992
651_0.83_1.45.png,37.69183349609375,37.54496765136719,-0.1468658447265625,0.9975357055664062,0.9975310564041138,-4.649162292480469e-06,0.039902687072753906,0.04682493209838867
674_0.93_0.72.png,38.25046157836914,38.17930221557617,-0.07115936279296875,0.9983834624290466,0.9984011650085449,1.7702579498291016e-05,0.04102683067321777,0.04336977005004883
67_0.67_1.69.png,37.89704895019531,37.6563720703125,-0.2406768798828125,0.9968811869621277,0.9967907667160034,-9.042024612426758e-05,0.040299415588378906,0.06266450881958008
682_0.64_0.76.png,36.242042541503906,36.25252151489258,0.010478973388671875,0.9978038668632507,0.9978134036064148,9.5367431640625e-06,0.03927493095397949,0.06531500816345215
688_0.72_0.52.png,43.454288482666016,43.21720886230469,-0.23707962036132812,0.9993535280227661,0.9993324279785156,-2.110004425048828e-05,0.03893113136291504,0.06763124465942383
68_0.75_1.58.png,37.28694152832031,37.244728088378906,-0.04221343994140625,0.9964742660522461,0.9964132308959961,-6.103515625e-05,0.03917741775512695,0.04332447052001953
695_0.53_0.7.png,38.953651428222656,39.73771286010742,0.7840614318847656,0.9978238940238953,0.9977550506591797,-6.884336471557617e-05,0.03926515579223633,0.04334449768066406
697_0.89_1.98.png,32.51158905029297,32.88960266113281,0.37801361083984375,0.9947293996810913,0.9948598146438599,0.0001304149627685547,0.048723459243774414,0.043105363845825195
698_0.55_1.7.png,36.02951431274414,36.96492004394531,0.9354057312011719,0.9972006678581238,0.9973069429397583,0.00010627508163452148,0.04485058784484863,0.04391646385192871
69_0.76_0.64.png,41.66135787963867,41.423423767089844,-0.23793411254882812,0.9987151026725769,0.9987436532974243,2.855062484741211e-05,0.03979325294494629,0.04517412185668945
6_0.57_0.6.png,40.65673065185547,40.623016357421875,-0.03371429443359375,0.997822642326355,0.9977953433990479,-2.7298927307128906e-05,0.04066276550292969,0.043412208557128906
701_0.62_0.85.png,36.67742919921875,36.16267013549805,-0.5147590637207031,0.9980548620223999,0.9978887438774109,-0.00016611814498901367,0.05998516082763672,0.04413461685180664
70_0.78_1.4.png,39.891056060791016,39.85995864868164,-0.031097412109375,0.9969078898429871,0.9969266653060913,1.8775463104248047e-05,0.06012558937072754,0.042955636978149414
720_0.62_1.27.png,40.511207580566406,40.277408599853516,-0.23379898071289062,0.9968790411949158,0.9966995716094971,-0.00017946958541870117,0.05848264694213867,0.043939828872680664
731_0.85_1.53.png,35.29547119140625,34.85350036621094,-0.4419708251953125,0.9941864013671875,0.9937863349914551,-0.0004000663757324219,0.058660268783569336,0.04480767250061035
733_0.81_1.12.png,37.35922622680664,37.22639465332031,-0.13283157348632812,0.9948891401290894,0.9947378039360046,-0.0001513361930847168,0.04041242599487305,0.044890642166137695
738_0.93_1.46.png,32.752166748046875,32.60886764526367,-0.14329910278320312,0.9951376914978027,0.9950706958770752,-6.699562072753906e-05,0.06799530982971191,0.04331231117248535
739_0.97_1.72.png,31.008264541625977,30.826129913330078,-0.18213462829589844,0.9930409789085388,0.9929145574569702,-0.00012642145156860352,0.03947806358337402,0.044516801834106445
748_0.79_0.91.png,39.8411979675293,39.92567443847656,0.08447647094726562,0.99505615234375,0.99467933177948,-0.00037682056427001953,0.04187798500061035,0.04322052001953125
749_0.79_1.11.png,41.15184020996094,41.26203918457031,0.110198974609375,0.99642014503479,0.9965052604675293,8.511543273925781e-05,0.036510467529296875,0.04468393325805664
751_0.7_1.66.png,39.84798812866211,39.99933624267578,0.15134811401367188,0.995302677154541,0.9951779842376709,-0.0001246929168701172,0.03692436218261719,0.04361367225646973
758_0.54_1.45.png,38.94477844238281,38.98556137084961,0.040782928466796875,0.9971517324447632,0.9970784187316895,-7.331371307373047e-05,0.03827309608459473,0.042252540588378906
75_0.61_0.9.png,36.99298095703125,37.880340576171875,0.887359619140625,0.9985732436180115,0.9986206889152527,4.744529724121094e-05,0.03697466850280762,0.04636979103088379
762_0.76_1.45.png,40.150394439697266,39.654266357421875,-0.4961280822753906,0.9980056285858154,0.9979062080383301,-9.942054748535156e-05,0.03676319122314453,0.044363975524902344
76_0.93_0.69.png,37.826316833496094,38.2255744934082,0.3992576599121094,0.9984420537948608,0.9984652400016785,2.3186206817626953e-05,0.04011201858520508,0.04400992393493652
773_0.65_0.81.png,35.66962432861328,36.169517517089844,0.4998931884765625,0.9984239935874939,0.9984316229820251,7.62939453125e-06,0.04016709327697754,0.041994571685791016
774_0.55_0.55.png,41.683631896972656,42.56085205078125,0.8772201538085938,0.9993011355400085,0.9992965459823608,-4.589557647705078e-06,0.04182744026184082,0.044516563415527344
777_0.96_0.95.png,33.34059524536133,32.55990982055664,-0.7806854248046875,0.9980535507202148,0.9977847337722778,-0.0002688169479370117,0.048966169357299805,0.04348254203796387
77_0.51_0.74.png,35.634864807128906,35.618568420410156,-0.01629638671875,0.9968699216842651,0.9967462420463562,-0.00012367963790893555,0.03793215751647949,0.046079158782958984
781_0.51_1.6.png,34.69786834716797,34.2395133972168,-0.4583549499511719,0.9964392185211182,0.9963540434837341,-8.51750373840332e-05,0.03779268264770508,0.04480242729187012
783_0.77_1.38.png,32.48836135864258,32.45210266113281,-0.036258697509765625,0.9963387846946716,0.9962482452392578,-9.053945541381836e-05,0.03847861289978027,0.044126272201538086
785_0.71_1.08.png,41.92075729370117,42.203731536865234,0.2829742431640625,0.9971957206726074,0.9970738291740417,-0.00012189149856567383,0.03836393356323242,0.04499936103820801
787_0.88_0.71.png,42.3267822265625,42.366981506347656,0.04019927978515625,0.9981813430786133,0.9981152415275574,-6.61015510559082e-05,0.04075121879577637,0.04321026802062988
788_0.91_1.66.png,34.18571090698242,34.38084030151367,0.19512939453125,0.9924840927124023,0.9924401044845581,-4.398822784423828e-05,0.0398402214050293,0.042626380920410156
791_0.89_1.37.png,36.28905487060547,36.362632751464844,0.073577880859375,0.9964975118637085,0.9965143203735352,1.6808509826660156e-05,0.03859591484069824,0.04200887680053711
793_0.71_0.66.png,45.25794982910156,44.864768981933594,-0.39318084716796875,0.9981809854507446,0.9981592893600464,-2.1696090698242188e-05,0.03805804252624512,0.04375743865966797
799_0.65_0.7.png,45.94972610473633,45.74178695678711,-0.20793914794921875,0.9986417293548584,0.9986914396286011,4.971027374267578e-05,0.03815793991088867,0.04307198524475098
805_0.75_1.2.png,30.967557907104492,30.927335739135742,-0.04022216796875,0.9933955073356628,0.99335116147995,-4.4345855712890625e-05,0.03930473327636719,0.0484776496887207
806_0.93_1.51.png,29.40809440612793,29.579572677612305,0.171478271484375,0.9883917570114136,0.988542914390564,0.00015115737915039062,0.03901195526123047,0.04316592216491699
808_0.74_0.67.png,34.76490783691406,34.69931411743164,-0.06559371948242188,0.9974030256271362,0.9973465800285339,-5.644559860229492e-05,0.03835415840148926,0.04462695121765137
80_0.99_1.95.png,29.58761215209961,29.357128143310547,-0.2304840087890625,0.9860012531280518,0.9854254722595215,-0.0005757808685302734,0.037294626235961914,0.04517793655395508
815_0.7_1.68.png,41.187644958496094,41.348899841308594,0.1612548828125,0.9979404211044312,0.9979361891746521,-4.231929779052734e-06,0.038854122161865234,0.04575967788696289
819_0.5_1.85.png,33.86784362792969,34.14992141723633,0.2820777893066406,0.9955296516418457,0.995741069316864,0.00021141767501831055,0.03806018829345703,0.04472780227661133
81_0.94_0.63.png,39.75551223754883,39.90742492675781,0.15191268920898438,0.9959103465080261,0.9960381388664246,0.0001277923583984375,0.04008364677429199,0.044644832611083984
825_0.61_0.94.png,34.36968231201172,34.13740539550781,-0.23227691650390625,0.997661292552948,0.9975311160087585,-0.00013017654418945312,0.036095380783081055,0.042437076568603516
827_0.72_1.56.png,29.692041397094727,29.387920379638672,-0.3041210174560547,0.9939543008804321,0.9935299754142761,-0.00042432546615600586,0.035321950912475586,0.05158424377441406
830_0.87_0.66.png,38.32610321044922,38.72542190551758,0.3993186950683594,0.9990977644920349,0.9991294145584106,3.165006637573242e-05,0.03655815124511719,0.04485440254211426
833_0.95_1.89.png,35.16654968261719,35.32188034057617,0.15533065795898438,0.9947780966758728,0.9948562979698181,7.82012939453125e-05,0.0359189510345459,0.045393943786621094
839_0.77_1.34.png,30.627182006835938,30.303447723388672,-0.3237342834472656,0.9925443530082703,0.9922052621841431,-0.00033909082412719727,0.035225629806518555,0.04315018653869629
848_0.71_0.58.png,36.54923629760742,36.35475158691406,-0.19448471069335938,0.9893478155136108,0.9885191917419434,-0.0008286237716674805,0.03566479682922363,0.044342041015625
84_0.89_1.11.png,39.45608901977539,39.31208038330078,-0.14400863647460938,0.9957728385925293,0.9957051277160645,-6.771087646484375e-05,0.03554415702819824,0.044112443923950195
850_0.57_0.78.png,44.02759552001953,43.99311828613281,-0.03447723388671875,0.9994891881942749,0.9995065927505493,1.7404556274414062e-05,0.036004066467285156,0.044976234436035156
857_0.54_1.6.png,33.31382751464844,33.355377197265625,0.0415496826171875,0.9949438571929932,0.9948900938034058,-5.3763389587402344e-05,0.035840749740600586,0.046277523040771484
85_1.0_1.41.png,30.509258270263672,31.019018173217773,0.5097599029541016,0.9894241690635681,0.9899929761886597,0.0005688071250915527,0.034898996353149414,0.04370617866516113
860_0.73_1.11.png,34.8037223815918,34.71686553955078,-0.08685684204101562,0.9966459274291992,0.9965817332267761,-6.41942024230957e-05,0.037737131118774414,0.039391279220581055
862_0.69_1.5.png,39.4576301574707,39.21146011352539,-0.2461700439453125,0.9968156218528748,0.9968055486679077,-1.0073184967041016e-05,0.03887462615966797,0.039906978607177734
865_0.85_1.63.png,35.91111755371094,35.94587326049805,0.034755706787109375,0.9971968531608582,0.9972056150436401,8.761882781982422e-06,0.03835940361022949,0.04499053955078125
869_0.66_1.74.png,36.571502685546875,36.910213470458984,0.3387107849121094,0.996405303478241,0.9963419437408447,-6.335973739624023e-05,0.041101694107055664,0.045607805252075195
880_0.52_0.56.png,40.785858154296875,40.74061584472656,-0.0452423095703125,0.9975333213806152,0.9974657893180847,-6.753206253051758e-05,0.0395197868347168,0.04382634162902832
881_0.6_1.13.png,37.47826385498047,36.85440444946289,-0.6238594055175781,0.998186469078064,0.9981328248977661,-5.364418029785156e-05,0.039569854736328125,0.045130252838134766
883_0.97_0.83.png,39.91897201538086,39.50428771972656,-0.4146842956542969,0.9979456663131714,0.9978479146957397,-9.775161743164062e-05,0.03813505172729492,0.04640030860900879
886_0.89_0.98.png,39.76865005493164,39.359012603759766,-0.409637451171875,0.9981090426445007,0.9981684684753418,5.942583084106445e-05,0.037966251373291016,0.07028484344482422
890_0.68_0.92.png,34.977481842041016,34.7533073425293,-0.22417449951171875,0.9952041506767273,0.9951781034469604,-2.6047229766845703e-05,0.03967881202697754,0.06329154968261719
894_0.83_1.91.png,37.74433517456055,37.68763732910156,-0.056697845458984375,0.994109034538269,0.9938976168632507,-0.00021141767501831055,0.0388333797454834,0.06063055992126465
895_0.54_1.27.png,41.432350158691406,41.24113082885742,-0.19121932983398438,0.9986011981964111,0.9985672831535339,-3.3915042877197266e-05,0.040224313735961914,0.04661059379577637
899_0.93_1.74.png,37.19783401489258,37.243019104003906,0.045185089111328125,0.9961153268814087,0.9960899353027344,-2.5391578674316406e-05,0.04003310203552246,0.047399282455444336
916_0.57_1.61.png,37.72034454345703,36.88381576538086,-0.8365287780761719,0.9966322779655457,0.996271550655365,-0.00036072731018066406,0.04014134407043457,0.042258262634277344
919_0.53_1.67.png,38.572296142578125,37.63583755493164,-0.9364585876464844,0.997130811214447,0.9969596266746521,-0.00017118453979492188,0.03958559036254883,0.04315686225891113
926_0.63_1.94.png,36.1967887878418,36.14926528930664,-0.04752349853515625,0.9962751269340515,0.9963092803955078,3.415346145629883e-05,0.03942060470581055,0.04152870178222656
935_0.97_1.77.png,36.921180725097656,36.85416030883789,-0.06702041625976562,0.9898160696029663,0.9896836280822754,-0.00013244152069091797,0.039040565490722656,0.03923678398132324
93_0.97_1.07.png,33.9992561340332,33.808448791503906,-0.19080734252929688,0.9935005903244019,0.9933896064758301,-0.00011098384857177734,0.0417630672454834,0.038414716720581055
945_0.99_1.73.png,33.9586296081543,33.87857437133789,-0.08005523681640625,0.9902188181877136,0.9901725649833679,-4.6253204345703125e-05,0.03936338424682617,0.0391085147857666
94_0.62_1.46.png,34.780094146728516,35.09385299682617,0.31375885009765625,0.9944256544113159,0.9944844245910645,5.8770179748535156e-05,0.04291892051696777,0.040205955505371094
950_0.79_1.26.png,32.789955139160156,32.91770553588867,0.12775039672851562,0.9956590533256531,0.9956838488578796,2.47955322265625e-05,0.04088234901428223,0.04262709617614746
957_0.81_1.94.png,37.91889572143555,38.44239807128906,0.5235023498535156,0.9950913786888123,0.9953331351280212,0.00024175643920898438,0.04068946838378906,0.043386220932006836
95_0.85_1.33.png,33.7451171875,33.43623352050781,-0.3088836669921875,0.9929565191268921,0.9927589893341064,-0.00019752979278564453,0.03959965705871582,0.04439067840576172
965_0.67_1.91.png,37.299747467041016,37.37010192871094,0.07035446166992188,0.9942407608032227,0.9941455125808716,-9.524822235107422e-05,0.03814244270324707,0.04722881317138672
973_0.67_0.98.png,42.83357238769531,42.58365249633789,-0.24991989135742188,0.9984980821609497,0.9984551668167114,-4.291534423828125e-05,0.03790688514709473,0.04709744453430176
974_0.77_1.14.png,41.63188934326172,41.585330963134766,-0.046558380126953125,0.9981719851493835,0.9981991648674011,2.7179718017578125e-05,0.03991198539733887,0.04656028747558594
976_0.64_1.2.png,41.842384338378906,41.780242919921875,-0.06214141845703125,0.9984518885612488,0.9984554648399353,3.5762786865234375e-06,0.039064645767211914,0.03766512870788574
97_0.52_0.61.png,41.83097839355469,41.43776321411133,-0.3932151794433594,0.998790979385376,0.9987185001373291,-7.2479248046875e-05,0.037900447845458984,0.04403543472290039
981_0.61_1.86.png,36.19480514526367,36.70457458496094,0.5097694396972656,0.9939690828323364,0.9940866231918335,0.00011754035949707031,0.03789377212524414,0.04489731788635254
982_0.97_0.98.png,37.440696716308594,37.647586822509766,0.20689010620117188,0.9955465793609619,0.9955563545227051,9.775161743164062e-06,0.04039740562438965,0.047673702239990234
985_0.85_0.52.png,43.119102478027344,42.90476989746094,-0.21433258056640625,0.9979461431503296,0.9977935552597046,-0.000152587890625,0.039429426193237305,0.044881582260131836
989_0.59_1.18.png,36.796817779541016,36.92243957519531,0.12562179565429688,0.9963630437850952,0.9962146282196045,-0.00014841556549072266,0.038552284240722656,0.045079708099365234
993_0.96_1.77.png,34.11684799194336,34.179996490478516,0.06314849853515625,0.9952806830406189,0.9953593611717224,7.867813110351562e-05,0.037641286849975586,0.04482388496398926
998_0.74_1.7.png,35.87592315673828,35.8118782043457,-0.06404495239257812,0.9975322484970093,0.997517466545105,-1.4781951904296875e-05,0.037807464599609375,0.04589200019836426
