name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_j_phys_delta_abs_mean
109_0.74_1.74.png,32.8297119140625,32.68855285644531,-0.1411590576171875,0.9949661493301392,0.9949747323989868,8.58306884765625e-06,0.018691301345825195,0.02516794204711914,none,,False,0.7215600609779358,0.010292516089975834,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,109_0.74_1.74.png,True,0.7215600609779358,0.010292516089975834,1.492655873298645,2.2390267848968506,0.9816993474960327,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3050527572631836,0.2787799835205078,0.24604471027851105,0.07964885979890823,0.9505590200424194,0.9575554728507996,0.021339699625968933,0.9546677470207214,0.9577857851982117,0.015170741826295853,0.9497976899147034,0.9502601623535156,0.0014440052909776568,0.0,0.4713245928287506,0.8256695866584778,1.0,0.8553840517997742,1.0,1.0,1.0,0.00016428371600341052,0.00016428371600341052,0.2458696812391281,0.4713245928287506,0.8256695866584778,8.085450826911256e-05,0.029660647734999657
10_0.6_1.67.png,35.12403106689453,34.721275329589844,-0.4027557373046875,0.9961808919906616,0.9959086179733276,-0.0002722740173339844,0.01887369155883789,0.02521371841430664,none,,False,0.6871325373649597,0.013358875177800655,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.6_1.67.png,True,0.6871325373649597,0.013358875177800655,0.7503339648246765,1.15143620967865,0.9660131335258484,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.202804833650589,0.18337732553482056,0.29966652393341064,0.07204940915107727,0.9518211483955383,0.9601028561592102,0.018649203702807426,0.9546700119972229,0.957587480545044,0.01597902551293373,0.9497621059417725,0.9503033757209778,0.001374605344608426,0.0,0.5232506990432739,0.8359079360961914,1.0,0.848788321018219,1.0,1.0,1.0,0.00015343228005804121,0.00015343228005804121,0.2994970381259918,0.5232506990432739,0.8359079360961914,8.366783004021272e-05,0.029865046963095665
110_0.68_1.22.png,32.72798538208008,32.36884689331055,-0.35913848876953125,0.9954392910003662,0.9952198266983032,-0.00021946430206298828,0.018857240676879883,0.025002717971801758,none,,False,0.6382386684417725,0.014084454625844955,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,110_0.68_1.22.png,True,0.6382386684417725,0.014084454625844955,1.4979208707809448,2.2439374923706055,0.9751634001731873,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40815356373786926,0.28042179346084595,0.23708826303482056,0.08735190331935883,0.9517406821250916,0.9582669138908386,0.02836676687002182,0.9551535248756409,0.9580168128013611,0.013447397388517857,0.949749231338501,0.9500513672828674,0.0013714362867176533,0.0,0.5069188475608826,0.8266299366950989,1.0,0.8489623665809631,1.0,1.0,1.0,0.0001367137156194076,0.0001367137156194076,0.23688845336437225,0.5069188475608826,0.8266299366950989,7.130893936846405e-05,0.029967382550239563
111_0.98_0.89.png,32.068965911865234,32.084571838378906,0.015605926513671875,0.9944921731948853,0.9944111108779907,-8.106231689453125e-05,0.019060373306274414,0.02515435218811035,none,,False,0.6519625782966614,0.01315506175160408,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,111_0.98_0.89.png,True,0.6519625782966614,0.01315506175160408,1.5033984184265137,2.2484662532806396,0.98562091588974,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40857210755348206,0.2787892818450928,0.23486582934856415,0.07557253539562225,0.9515219330787659,0.9586827158927917,0.02845156192779541,0.9551324248313904,0.958014190196991,0.013895711861550808,0.9497615694999695,0.9500768780708313,0.0013779040891677141,0.0,0.4897397458553314,0.8246275186538696,1.0,0.850169837474823,1.0,1.0,1.0,0.00014076866500545293,0.00014076866500545293,0.2346736043691635,0.4897397458553314,0.8246275186538696,7.100286893546581e-05,0.02988499216735363
112_0.54_0.98.png,32.68764114379883,32.081302642822266,-0.6063385009765625,0.9948428869247437,0.9946722984313965,-0.00017058849334716797,0.018785715103149414,0.025598526000976562,none,,False,0.5539225339889526,0.017555050551891327,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,112_0.54_0.98.png,True,0.5539225339889526,0.017555050551891327,1.4889322519302368,2.2293972969055176,0.9673203229904175,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5314458608627319,0.28396889567375183,0.21757923066616058,0.09071370214223862,0.9528499841690063,0.9589052796363831,0.038739729672670364,0.9554119110107422,0.9583055377006531,0.012563973665237427,0.9497265219688416,0.9499347805976868,0.0013473196886479855,0.0,0.5435523986816406,0.8470584750175476,1.0,0.8421264290809631,1.0,1.0,1.0,0.00011142301809741184,0.00011142301809741184,0.21732886135578156,0.5435523986816406,0.8470584750175476,6.209673301782459e-05,0.029993219301104546
113_0.71_1.48.png,32.29977035522461,32.19868469238281,-0.10108566284179688,0.9903652667999268,0.9904932975769043,0.00012803077697753906,0.019034862518310547,0.02517080307006836,none,,False,0.6074510216712952,0.017443722113966942,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.71_1.48.png,True,0.6074510216712952,0.017443722113966942,1.6666786670684814,1.6896089315414429,0.9816993474960327,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3408696949481964,0.2204510122537613,0.23357917368412018,0.06666774302721024,0.9497896432876587,0.9569797515869141,0.018679695203900337,0.9543713331222534,0.9573711156845093,0.015374142676591873,0.9498116970062256,0.950485110282898,0.001473127631470561,0.0,0.576908528804779,0.8487883806228638,1.0,0.8616976737976074,1.0,1.0,1.0,0.00018885431927628815,0.00018885431927628815,0.2333553284406662,0.576908528804779,0.8487883806228638,0.00011144021118525416,0.029884235933423042
114_0.7_0.91.png,34.1426887512207,34.22121047973633,0.078521728515625,0.9925751090049744,0.9926818609237671,0.00010675191879272461,0.01880168914794922,0.025101661682128906,none,,False,0.5475484728813171,0.022372297942638397,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,114_0.7_0.91.png,True,0.5475484728813171,0.022372297942638397,1.6897321939468384,1.7042880058288574,0.9816993474960327,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4058903455734253,0.20250894129276276,0.21790413558483124,0.06130005419254303,0.950364351272583,0.9578004479408264,0.021462922915816307,0.9547900557518005,0.9573237895965576,0.013710265047848225,0.9497794508934021,0.9502068161964417,0.0014129426563158631,0.0,0.5994351506233215,0.8477495312690735,1.0,0.857130765914917,1.0,1.0,1.0,0.00016762249288149178,0.00016762249288149178,0.21764959394931793,0.5994351506233215,0.8477495312690735,0.0001031524661812,0.029935386031866074
115_0.52_0.82.png,35.045738220214844,34.71498107910156,-0.33075714111328125,0.9946915507316589,0.9946812391281128,-1.0311603546142578e-05,0.01880931854248047,0.025188922882080078,none,,False,0.4871428310871124,0.02404869720339775,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,115_0.52_0.82.png,True,0.4871428310871124,0.02404869720339775,1.6922690868377686,1.700358510017395,0.9777778387069702,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4374552369117737,0.19291982054710388,0.2191532999277115,0.05913605913519859,0.9509459137916565,0.9580116868019104,0.023869113996624947,0.9549258947372437,0.9572799801826477,0.013029600493609905,0.9497671723365784,0.950055718421936,0.0013822863111272454,0.0,0.6183169484138489,0.839187741279602,1.0,0.8533146381378174,1.0,1.0,1.0,0.00015519560838583857,0.00015519560838583857,0.21887749433517456,0.6183169484138489,0.839187741279602,9.809735638555139e-05,0.029943056404590607
116_0.73_1.62.png,31.98603057861328,31.79629898071289,-0.18973159790039062,0.9899620413780212,0.9899840354919434,2.199411392211914e-05,0.018660783767700195,0.025365352630615234,none,,False,0.6285133361816406,0.01633364148437977,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,116_0.73_1.62.png,True,0.6285133361816406,0.01633364148437977,1.6593468189239502,1.6843966245651245,0.983006477355957,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.32781684398651123,0.2225324958562851,0.23497916758060455,0.0664687380194664,0.9496288299560547,0.9565330147743225,0.018346773460507393,0.9542627334594727,0.9573075175285339,0.015797855332493782,0.9498192071914673,0.9505988359451294,0.0014926797011867166,0.0,0.5667645335197449,0.8485928773880005,1.0,0.8630070686340332,1.0,1.0,1.0,0.00019466235244181007,0.00019466235244181007,0.2347615361213684,0.5667645335197449,0.8485928773880005,0.00011267266381764784,0.029866747558116913
117_0.69_1.13.png,26.411630630493164,26.226428985595703,-0.18520164489746094,0.9849070906639099,0.9848135709762573,-9.351968765258789e-05,0.018829345703125,0.02526259422302246,none,,False,0.526685357093811,0.01993681862950325,,,0.9751634001731873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,117_0.69_1.13.png,True,0.526685357093811,0.01993681862950325,1.9364526271820068,1.8122814893722534,0.9751634001731873,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47596535086631775,0.2696356475353241,0.21881406009197235,0.08156147599220276,0.9514542818069458,0.960010826587677,0.024533910676836967,0.9549950957298279,0.9577723741531372,0.013815410435199738,0.9497491121292114,0.9501058459281921,0.0013615924399346113,0.0,0.5894063115119934,0.8505117893218994,1.0,0.8482483625411987,1.0,1.0,1.0,0.0001377054868498817,0.0001377054868498817,0.21845665574073792,0.5894063115119934,0.8505117893218994,8.274464926216751e-05,0.02971958927810192
118_0.68_1.96.png,23.857192993164062,23.60640525817871,-0.25078773498535156,0.9742218852043152,0.9735328555107117,-0.0006890296936035156,0.019008874893188477,0.025112152099609375,none,,False,0.5271553993225098,0.016495821997523308,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,118_0.68_1.96.png,True,0.5271553993225098,0.016495821997523308,1.9024019241333008,1.7381925582885742,0.9581699371337891,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4120441973209381,0.2823713719844818,0.24123385548591614,0.08593833446502686,0.9510927796363831,0.9594964385032654,0.020658869296312332,0.9546462893486023,0.9577870965003967,0.015197692438960075,0.9497699737548828,0.9502946138381958,0.0013823024928569794,0.0,0.5866875648498535,0.8393120765686035,1.0,0.8501701951026917,1.0,1.0,1.0,0.0001506194385001436,0.0001506194385001436,0.24090532958507538,0.5866875648498535,0.8393120765686035,8.982840518001467e-05,0.0295249056071043
119_0.81_0.75.png,28.633098602294922,28.627239227294922,-0.005859375,0.9896200895309448,0.9898130297660828,0.00019294023513793945,0.019705533981323242,0.025115966796875,none,,False,0.5495882630348206,0.02201346680521965,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,119_0.81_0.75.png,True,0.5495882630348206,0.02201346680521965,1.9352792501449585,1.8264645338058472,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5134537220001221,0.24987339973449707,0.20496021211147308,0.07749354839324951,0.9515666365623474,0.9608197808265686,0.026988817378878593,0.9551405906677246,0.9578250646591187,0.012785003520548344,0.9497384428977966,0.9500125646591187,0.0013553015887737274,0.0,0.5772366523742676,0.8568599224090576,1.0,0.8481786847114563,1.0,1.0,1.0,0.00013415906869340688,0.00013415906869340688,0.20458224415779114,0.5772366523742676,0.8568599224090576,7.893751171650365e-05,0.029738649725914
11_0.98_0.72.png,36.17008590698242,35.592105865478516,-0.5779800415039062,0.9979931116104126,0.9978955984115601,-9.751319885253906e-05,0.018808603286743164,0.025156259536743164,none,,False,0.732634425163269,0.017704539000988007,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,11_0.98_0.72.png,True,0.732634425163269,0.017704539000988007,0.7697500586509705,1.18233060836792,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2930929362773895,0.20281091332435608,0.2515968084335327,0.06678358465433121,0.9519158005714417,0.9628558158874512,0.021687302738428116,0.9551552534103394,0.9576350450515747,0.013889802619814873,0.9497379064559937,0.9500483870506287,0.0013648150488734245,0.0,0.4861312210559845,0.8342917561531067,1.0,0.8503401875495911,1.0,1.0,1.0,0.0001499227073509246,0.0001499227073509246,0.25136786699295044,0.4861312210559845,0.8342917561531067,7.491085125366226e-05,0.029915032908320427
120_0.8_0.89.png,28.090171813964844,28.068187713623047,-0.021984100341796875,0.9889561533927917,0.9891020655632019,0.00014591217041015625,0.01863718032836914,0.02501702308654785,none,,False,0.5523787140846252,0.021260257810354233,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,120_0.8_0.89.png,True,0.5523787140846252,0.021260257810354233,1.9302741289138794,1.8145447969436646,0.9869281649589539,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49315473437309265,0.25862374901771545,0.21070870757102966,0.07907751947641373,0.9514421820640564,0.9611329436302185,0.02560143731534481,0.9550947546958923,0.9578198194503784,0.013217393308877945,0.949741542339325,0.9500622749328613,0.0013586761197075248,0.0,0.5772657990455627,0.8534667491912842,1.0,0.8487758636474609,1.0,1.0,1.0,0.00013763137394562364,0.00013763137394562364,0.21034008264541626,0.5772657990455627,0.8534667491912842,8.091601921478286e-05,0.029734794050455093
121_0.86_1.21.png,30.259113311767578,30.001815795898438,-0.2572975158691406,0.9867064952850342,0.9864881038665771,-0.00021839141845703125,0.018985271453857422,0.025146484375,none,,False,0.5692791938781738,0.012986211106181145,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,121_0.86_1.21.png,True,0.5692791938781738,0.012986211106181145,1.4507204294204712,2.1451196670532227,0.9764706492424011,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.335642546415329,0.2719154357910156,0.24543853104114532,0.08990877121686935,0.9510718584060669,0.9570745229721069,0.019484594464302063,0.9546999931335449,0.9576585292816162,0.014534007757902145,0.9496991038322449,0.9505398273468018,0.001419220818206668,0.0,0.5662388205528259,0.8372125029563904,1.0,0.8586933612823486,1.0,1.0,1.0,0.0002017972437897697,0.0002017972437897697,0.24524688720703125,0.5662388205528259,0.8372125029563904,0.00011270721006439999,0.029876064509153366
122_0.94_1.72.png,29.859432220458984,29.614025115966797,-0.2454071044921875,0.9837843775749207,0.9833250045776367,-0.00045937299728393555,0.018814802169799805,0.025146007537841797,none,,False,0.6854963898658752,0.010004766285419464,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,122_0.94_1.72.png,True,0.6854963898658752,0.010004766285419464,1.4507921934127808,2.140573501586914,0.9869281649589539,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.27405276894569397,0.2654654383659363,0.24588897824287415,0.07957208901643753,0.9500752687454224,0.957075297832489,0.017662016674876213,0.954105019569397,0.9579802751541138,0.016535725444555283,0.9496943354606628,0.9510546326637268,0.001517898985184729,0.0,0.5128659009933472,0.8466135859489441,1.0,0.8641032576560974,1.0,1.0,1.0,0.00023883329413365573,0.00023883329413365573,0.24570919573307037,0.5128659009933472,0.8466135859489441,0.00011884553532581776,0.02940772846341133
123_0.59_0.7.png,33.32102966308594,33.38876724243164,0.06773757934570312,0.9886974096298218,0.9889364242553711,0.0002390146255493164,0.01902627944946289,0.025406599044799805,none,,False,0.41565704345703125,0.01623685099184513,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,123_0.59_0.7.png,True,0.41565704345703125,0.01623685099184513,1.4410731792449951,2.13496732711792,0.9555556178092957,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41245993971824646,0.2330925315618515,0.2278282642364502,0.08415396511554718,0.9521771669387817,0.9585811495780945,0.02562245912849903,0.9550544619560242,0.9575322866439819,0.011711500585079193,0.9497120976448059,0.9501940011978149,0.0013609586749225855,0.0,0.6020786762237549,0.8528768420219421,1.0,0.8515533208847046,1.0,1.0,1.0,0.0001600784744368866,0.0001600784744368866,0.2275984287261963,0.6020786762237549,0.8528768420219421,9.647303522797301e-05,0.02992342971265316
124_1.0_0.82.png,29.833459854125977,29.502277374267578,-0.33118247985839844,0.9867555499076843,0.9864563941955566,-0.00029915571212768555,0.01884293556213379,0.02495861053466797,none,,False,0.5519896149635315,0.015519324690103531,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,124_1.0_0.82.png,True,0.5519896149635315,0.015519324690103531,1.4538087844848633,2.150911569595337,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.403851181268692,0.2565275728702545,0.21065038442611694,0.07998447120189667,0.950995922088623,0.9582023024559021,0.023280233144760132,0.9550933241844177,0.9580265879631042,0.013085870072245598,0.9497066736221313,0.9504052996635437,0.001396219595335424,0.0,0.5770989060401917,0.8464179039001465,1.0,0.857668936252594,1.0,1.0,1.0,0.0001830936234910041,0.0001830936234910041,0.21042324602603912,0.5770989060401917,0.8464179039001465,0.00010447852400830016,0.02991488017141819
