name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.88451385498047,0.05400848388671875,0.9561159014701843,0.9562427401542664,0.00012683868408203125,0.037995100021362305,0.05351901054382324,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006314990459941328,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467713926918805,0.3339379131793976,0.23708978295326233,0.22228442132472992,0.08818300813436508,0.0,0.004349198658019304,0.016087180003523827,0.00349019980058074,0.0069389864802360535,1.0,1.0,1.0,0.02640165574848652,0.01902821473777294,0.22213929891586304,0.004349198658019304,0.016087180003523827,8.349696872755885e-05,0.045101068913936615
1057_0.96_1.31.png,40.0328254699707,40.14814758300781,0.11532211303710938,0.9929146766662598,0.9928220510482788,-9.262561798095703e-05,0.03995966911315918,0.05562448501586914,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006289836601354182,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005591082735918462,0.23173417150974274,0.2716566026210785,0.2515530288219452,0.08489255607128143,0.0,0.0035304247867316008,0.012397481128573418,0.00016757581033743918,0.007426462136209011,1.0,1.0,1.0,0.025344833731651306,0.02018320932984352,0.2514244318008423,0.0035304247867316008,0.012397481128573418,7.647946040378883e-05,0.042829353362321854
1065_0.84_1.48.png,40.087886810302734,40.03545379638672,-0.052433013916015625,0.9946179389953613,0.9945943355560303,-2.3603439331054688e-05,0.038709163665771484,0.055823564529418945,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005754384328611195,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005170370568521321,0.25721389055252075,0.24931661784648895,0.22483374178409576,0.08872572332620621,0.0,0.0034325120504945517,0.01520255021750927,0.0021842641290277243,0.005974581465125084,1.0,1.0,1.0,0.03010442666709423,0.02064087986946106,0.22471442818641663,0.0034325120504945517,0.01520255021750927,6.77726638969034e-05,0.04957510530948639
1071_0.69_1.75.png,31.66425895690918,31.698123931884766,0.03386497497558594,0.9838303923606873,0.9837431907653809,-8.720159530639648e-05,0.03881525993347168,0.05727887153625488,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006064331973902881,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.000514115032274276,0.24935977160930634,0.2647395431995392,0.22109073400497437,0.08386017382144928,0.0,0.0033368358854204416,0.015142452903091908,0.01920187659561634,0.006102315150201321,1.0,1.0,1.0,0.029015133157372475,0.020074421539902687,0.2209697663784027,0.0033368358854204416,0.015142452903091908,6.882673915242776e-05,0.04918961599469185
1073_0.51_0.98.png,39.438934326171875,39.72062301635742,0.2816886901855469,0.9987540245056152,0.9987751841545105,2.1159648895263672e-05,0.038254737854003906,0.0543520450592041,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009332246263511479,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.0006371329072862864,0.39943817257881165,0.28427213430404663,0.22218219935894012,0.07969997823238373,0.0,0.006419462617486715,0.018014874309301376,0.010516826994717121,0.009396101348102093,1.0,1.0,1.0,0.021750854328274727,0.019880861043930054,0.22201630473136902,0.006419462617486715,0.018014874309301376,0.00012606997916009277,0.04914326220750809
1077_0.94_0.84.png,40.86440658569336,40.894771575927734,0.030364990234375,0.9972171783447266,0.9972109794616699,-6.198883056640625e-06,0.03766679763793945,0.05155658721923828,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006002566078677773,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005058527458459139,0.42050614953041077,0.17328844964504242,0.19686099886894226,0.04638386145234108,0.0,0.005372988525778055,0.01868957094848156,0.009054872207343578,0.007187181618064642,1.0,1.0,1.0,0.030097750946879387,0.020439388230443,0.19661805033683777,0.005372988525778055,0.01868957094848156,0.00010913817095570266,0.04674866423010826
1082_0.94_0.87.png,33.75794982910156,33.70795822143555,-0.049991607666015625,0.9952841997146606,0.9952415227890015,-4.267692565917969e-05,0.03751683235168457,0.062169790267944336,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.0007624602294526994,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005742011708207428,0.26083362102508545,0.23256312310695648,0.22557903826236725,0.07048063725233078,0.0,0.004569189622998238,0.01766403578221798,0.011753421276807785,0.007038237061351538,1.0,1.0,1.0,0.02394482120871544,0.01836569793522358,0.22544161975383759,0.004569189622998238,0.01766403578221798,9.022346057463437e-05,0.04953848198056221
1089_0.76_1.23.png,38.241127014160156,38.33488082885742,0.09375381469726562,0.9963192939758301,0.9963382482528687,1.895427703857422e-05,0.03772568702697754,0.05200672149658203,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006779289687983692,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.0005615386180579662,0.3565519452095032,0.20476308465003967,0.19628576934337616,0.06589630991220474,0.0,0.004707622341811657,0.01755179464817047,0.0025945359375327826,0.007313907612115145,1.0,1.0,1.0,0.02605609968304634,0.01874369941651821,0.19612939655780792,0.004707622341811657,0.01755179464817047,8.710097608854994e-05,0.04987436532974243
10_0.78_1.56.png,38.89318084716797,38.73076629638672,-0.16241455078125,0.9978498220443726,0.9977867007255554,-6.312131881713867e-05,0.0384058952331543,0.05304074287414551,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006720594246871769,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005673583946190774,0.224152609705925,0.2293277233839035,0.25977620482444763,0.08362752944231033,0.0,0.004422899801284075,0.020389966666698456,0.0033110668882727623,0.006774146109819412,1.0,1.0,1.0,0.02866475284099579,0.02117316611111164,0.2596468925476074,0.004422899801284075,0.020389966666698456,9.192611469188705e-05,0.049093157052993774
1102_0.65_0.94.png,29.722129821777344,29.739788055419922,0.017658233642578125,0.9940282702445984,0.9939829707145691,-4.5299530029296875e-05,0.03989982604980469,0.05427050590515137,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007121533271856606,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005775255267508328,0.2518772780895233,0.27995219826698303,0.2396470308303833,0.08182911574840546,0.0,0.0050551132299005985,0.01765397936105728,0.014787120744585991,0.007969514466822147,1.0,1.0,1.0,0.023190569132566452,0.018295517191290855,0.2395227700471878,0.0050551132299005985,0.01765397936105728,9.079953451873735e-05,0.049802716821432114
1105_0.82_0.89.png,39.0895881652832,39.064247131347656,-0.025341033935546875,0.9984573125839233,0.9984442591667175,-1.3053417205810547e-05,0.0364537239074707,0.05514717102050781,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008247124496847391,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006088822265155613,0.30440714955329895,0.2545519769191742,0.2428877353668213,0.08441236615180969,0.0,0.004948532674461603,0.015699904412031174,0.012429502792656422,0.007808018010109663,1.0,1.0,1.0,0.024759339168667793,0.01918802037835121,0.24273155629634857,0.004948532674461603,0.015699904412031174,0.00010454317089170218,0.049751751124858856
1114_0.76_1.34.png,36.62480926513672,36.64734649658203,0.0225372314453125,0.9888719320297241,0.988787829875946,-8.410215377807617e-05,0.040431976318359375,0.05096626281738281,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.0005928389145992696,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005349230486899614,0.3389817178249359,0.2709813416004181,0.20870137214660645,0.0811535194516182,0.0,0.0046080779284238815,0.019082561135292053,0.011522281914949417,0.007382954470813274,1.0,1.0,1.0,0.02895687147974968,0.02103535272181034,0.20852169394493103,0.0046080779284238815,0.019082561135292053,9.621377103030682e-05,0.045032329857349396
1122_0.94_0.53.png,40.93035888671875,40.883277893066406,-0.04708099365234375,0.9982924461364746,0.998278796672821,-1.3649463653564453e-05,0.039060354232788086,0.051111459732055664,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.000640042417217046,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374333122745156,0.4180067777633667,0.27664223313331604,0.17932114005088806,0.05128984898328781,0.0,0.004671427886933088,0.01689944975078106,0.0069110579788684845,0.006875813473016024,1.0,1.0,1.0,0.026839017868041992,0.018400557339191437,0.17910024523735046,0.004671427886933088,0.01689944975078106,8.815590263111517e-05,0.04821707308292389
1135_0.55_1.74.png,36.909915924072266,36.639244079589844,-0.2706718444824219,0.9967833757400513,0.9967399835586548,-4.3392181396484375e-05,0.04060840606689453,0.051175594329833984,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006004874594509602,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005259231547825038,0.35437095165252686,0.21819625794887543,0.2460237294435501,0.07027149200439453,0.0,0.00566600589081645,0.021086066961288452,0.009372688829898834,0.007998297922313213,1.0,1.0,1.0,0.027760138735175133,0.01929830200970173,0.24588626623153687,0.00566600589081645,0.021086066961288452,0.00010718045814428478,0.04837556183338165
1138_0.86_1.95.png,30.780635833740234,30.83560562133789,0.05496978759765625,0.9921126365661621,0.9921466708183289,3.403425216674805e-05,0.03977465629577637,0.053403377532958984,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006511082174256444,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.00056481669889763,0.24467265605926514,0.2086775004863739,0.26456934213638306,0.07135823369026184,0.0,0.00418890779837966,0.014671697281301022,0.0034555289894342422,0.007196240127086639,1.0,1.0,1.0,0.02333683706820011,0.017046522349119186,0.2644636034965515,0.00418890779837966,0.014671697281301022,7.077398913679644e-05,0.04919319972395897
1141_0.93_1.87.png,38.159767150878906,38.10911560058594,-0.05065155029296875,0.9878098964691162,0.9877406358718872,-6.92605972290039e-05,0.03968358039855957,0.0521550178527832,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008332806639373,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994532257318497,0.22029384970664978,0.17926600575447083,0.23526592552661896,0.06988964974880219,0.0,0.0031520817428827286,0.01394455973058939,0.0018722263630479574,0.005296808201819658,1.0,1.0,1.0,0.02716902643442154,0.019329383969306946,0.23513007164001465,0.0031520817428827286,0.01394455973058939,5.6966793636092916e-05,0.04816429316997528
1145_0.9_1.2.png,34.376365661621094,34.28372573852539,-0.09263992309570312,0.9960435628890991,0.9960038065910339,-3.975629806518555e-05,0.043665409088134766,0.05064558982849121,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005964207230135798,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.000522429880220443,0.4312467873096466,0.2863859534263611,0.19439424574375153,0.07342953234910965,0.0,0.004615188110619783,0.021871328353881836,0.011360484175384045,0.007365582976490259,1.0,1.0,1.0,0.02671542391180992,0.01859918236732483,0.19423486292362213,0.004615188110619783,0.021871328353881836,8.864008850650862e-05,0.04930559918284416
1148_0.78_0.59.png,39.799522399902344,39.50018310546875,-0.29933929443359375,0.9983048439025879,0.9982633590698242,-4.1484832763671875e-05,0.039530038833618164,0.0519564151763916,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006256111664697528,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005373125895857811,0.4705759286880493,0.26423701643943787,0.18684041500091553,0.06639266014099121,0.0,0.00508415512740612,0.02103070542216301,0.009366909973323345,0.007785169407725334,1.0,1.0,1.0,0.024789605289697647,0.017653170973062515,0.18666478991508484,0.00508415512740612,0.02103070542216301,8.951586642069742e-05,0.04980495944619179
1149_0.98_1.73.png,34.560462951660156,34.63450622558594,0.07404327392578125,0.9958521127700806,0.995888888835907,3.6776065826416016e-05,0.03947710990905762,0.05220746994018555,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.000695407681632787,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.000585582572966814,0.1898629069328308,0.23592698574066162,0.26324960589408875,0.08102228492498398,0.0,0.0031254710629582405,0.016017846763134003,0.002871902659535408,0.005431243218481541,1.0,1.0,1.0,0.026565508916974068,0.018901610746979713,0.26313769817352295,0.0031254710629582405,0.016017846763134003,5.815288386656903e-05,0.04906347766518593
1151_0.92_1.56.png,36.99570846557617,37.054325103759766,0.05861663818359375,0.9970724582672119,0.9970844984054565,1.2040138244628906e-05,0.04940605163574219,0.052686452865600586,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007949640275910497,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.00059482705546543,0.20392942428588867,0.23697234690189362,0.25428327918052673,0.07865329086780548,0.0,0.0035885756369680166,0.018992096185684204,0.0034959781914949417,0.006005400326102972,1.0,1.0,1.0,0.02617960050702095,0.020330438390374184,0.25416719913482666,0.0035885756369680166,0.018992096185684204,7.476480095647275e-05,0.04949333518743515
1156_0.91_1.37.png,38.926185607910156,39.00323486328125,0.07704925537109375,0.9964892268180847,0.9965261816978455,3.695487976074219e-05,0.038205862045288086,0.05310559272766113,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,False,0.6716607213020325,0.01970508322119713,1.8684664964675903,1.4692559242248535,1.0,0.009213501587510109,0.016600534319877625,0.8449295163154602,0.22597384452819824,0.1006641760468483,0.08216195553541183,0.0010386479552835226,0.010106646455824375,0.014958923682570457,0.8315089344978333,0.2216382473707199,0.08052928745746613,0.058693777769804,0.0006896315026097,0.34239527583122253,0.2859317660331726,0.2395188808441162,0.08474106341600418,0.0,0.0046930802054703236,0.013744683936238289,0.015226284973323345,0.007568798027932644,1.0,1.0,1.0,0.02542610839009285,0.02267494797706604,0.2393430918455124,0.0046930802054703236,0.013744683936238289,0.0001161838517873548,0.047325585037469864
