name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.76466369628906,-0.0658416748046875,0.9561159014701843,0.9561303853988647,1.4483928680419922e-05,0.03993082046508789,0.045723915100097656,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000430693500675261,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048231639084406197,0.3223927915096283,0.23267698287963867,0.23447680473327637,0.08871160447597504,0.0,0.0024482605513185263,0.020926080644130707,0.0037964589428156614,0.0038257704582065344,1.0,1.0,1.0,0.04581096023321152,0.031935375183820724,0.23433750867843628,0.0024482605513185263,0.020926080644130707,7.379549060715362e-05,0.0492643266916275
1057_0.96_1.31.png,40.0328254699707,39.99400329589844,-0.038822174072265625,0.9929146766662598,0.9928922653198242,-2.2411346435546875e-05,0.042008399963378906,0.04410719871520996,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043104388169012964,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928394919261336,0.227064847946167,0.26629096269607544,0.26370272040367126,0.08697718381881714,0.0,0.0020416330080479383,0.01597789116203785,0.00012134800635976717,0.00420392444357276,1.0,1.0,1.0,0.04154623672366142,0.02214410901069641,0.26357948780059814,0.0020416330080479383,0.01597789116203785,4.885378075414337e-05,0.04483138769865036
1065_0.84_1.48.png,40.087886810302734,40.12994384765625,0.042057037353515625,0.9946179389953613,0.9945997595787048,-1.817941665649414e-05,0.04473733901977539,0.04276013374328613,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041720588342286646,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850339610129595,0.24989815056324005,0.24393394589424133,0.23619750142097473,0.09045247733592987,0.0,0.001954634441062808,0.021444203332066536,0.002675434574484825,0.003303523175418377,1.0,1.0,1.0,0.04813666641712189,0.03023534081876278,0.23608249425888062,0.001954634441062808,0.021444203332066536,5.31710174982436e-05,0.0544750839471817
1071_0.69_1.75.png,31.66425895690918,31.677364349365234,0.013105392456054688,0.9838303923606873,0.9838886260986328,5.823373794555664e-05,0.04274249076843262,0.04886674880981445,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325605113990605,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048364422400482,0.24342675507068634,0.2581370174884796,0.23328399658203125,0.08473867923021317,0.0,0.001869706902652979,0.023597653955221176,0.0018953402759507298,0.0033913396764546633,1.0,1.0,1.0,0.04618460685014725,0.04527818039059639,0.23316723108291626,0.001869706902652979,0.023597653955221176,7.993479812284932e-05,0.05379384756088257
1073_0.51_0.98.png,39.438934326171875,39.35550308227539,-0.08343124389648438,0.9987540245056152,0.9987500905990601,-3.933906555175781e-06,0.04065370559692383,0.04308056831359863,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649670736398548,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048476801021024585,0.3862060010433197,0.276345819234848,0.23472541570663452,0.07831370830535889,0.0,0.0033058268018066883,0.021063607186079025,0.006073178723454475,0.0047445148229599,1.0,1.0,1.0,0.04199295863509178,0.032456181943416595,0.2345637083053589,0.0033058268018066883,0.021063607186079025,0.00010181988909607753,0.051655590534210205
1077_0.94_0.84.png,40.86440658569336,40.97777557373047,0.11336898803710938,0.9972171783447266,0.997205913066864,-1.1265277862548828e-05,0.04096627235412598,0.04832816123962402,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004649758921004832,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901073989458382,0.4027797281742096,0.1722797006368637,0.21070758998394012,0.048882558941841125,0.0,0.0031510472763329744,0.028733788058161736,0.00734444335103035,0.004039030522108078,1.0,1.0,1.0,0.048709478229284286,0.022853581234812737,0.2104697823524475,0.0031510472763329744,0.028733788058161736,7.107546116458252e-05,0.05486375838518143
1082_0.94_0.87.png,33.75794982910156,33.90607452392578,0.14812469482421875,0.9952841997146606,0.995311439037323,2.7239322662353516e-05,0.04153561592102051,0.04611659049987793,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042876735096797347,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048429955495521426,0.25317004323005676,0.22467295825481415,0.2349238395690918,0.06991004198789597,0.0,0.002355559729039669,0.028481123968958855,0.0031319342087954283,0.003551971400156617,1.0,1.0,1.0,0.046097058802843094,0.01983308605849743,0.23478925228118896,0.002355559729039669,0.028481123968958855,4.82098912470974e-05,0.05909278988838196
1089_0.76_1.23.png,38.241127014160156,38.432376861572266,0.19124984741210938,0.9963192939758301,0.9963370561599731,1.7762184143066406e-05,0.04158663749694824,0.04929804801940918,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004345049092080444,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048273784341290593,0.34458091855049133,0.19926849007606506,0.20996637642383575,0.06705619394779205,0.0,0.0026125411968678236,0.024236297234892845,0.004079604521393776,0.00397564796730876,1.0,1.0,1.0,0.0464659258723259,0.029936064034700394,0.2098156213760376,0.0026125411968678236,0.024236297234892845,7.361723692156374e-05,0.05273057892918587
10_0.78_1.56.png,38.89318084716797,38.87672424316406,-0.01645660400390625,0.9978498220443726,0.9978269934654236,-2.282857894897461e-05,0.04171133041381836,0.04685020446777344,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042951331124641,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048805883852764964,0.21711067855358124,0.22209644317626953,0.27275848388671875,0.08404476195573807,0.0,0.002469811122864485,0.020872967317700386,0.003929364029318094,0.0036833605263382196,1.0,1.0,1.0,0.04651011526584625,0.028280356898903847,0.27263376116752625,0.002469811122864485,0.020872967317700386,6.856731488369405e-05,0.04894160479307175
1102_0.65_0.94.png,29.722129821777344,29.675857543945312,-0.04627227783203125,0.9940282702445984,0.9939651489257812,-6.312131881713867e-05,0.04118847846984863,0.058817148208618164,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044078833889216185,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858975880779326,0.2457367330789566,0.2730812430381775,0.24980385601520538,0.08141868561506271,0.0,0.0027577774599194527,0.025116555392742157,0.003992927260696888,0.00422727270051837,1.0,1.0,1.0,0.04338822886347771,0.03383577615022659,0.2496832013130188,0.0027577774599194527,0.025116555392742157,8.724250074010342e-05,0.05746006220579147
1105_0.82_0.89.png,39.0895881652832,39.228271484375,0.13868331909179688,0.9984573125839233,0.9984516501426697,-5.662441253662109e-06,0.04053854942321777,0.04701685905456543,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487319092731923,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048973283264786,0.29568785429000854,0.24773333966732025,0.25490668416023254,0.08536844700574875,0.0,0.002619899343699217,0.021903332322835922,0.0028603458777070045,0.0041971346363425255,1.0,1.0,1.0,0.042594362050294876,0.02487247809767723,0.2547556757926941,0.002619899343699217,0.021903332322835922,6.22005172772333e-05,0.05365242436528206
1114_0.76_1.34.png,36.62480926513672,36.69568634033203,0.0708770751953125,0.9888719320297241,0.9887921214103699,-7.981061935424805e-05,0.04221963882446289,0.04624223709106445,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043556845048442483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868272808380425,0.33256250619888306,0.26534706354141235,0.21765536069869995,0.08069025725126266,0.0,0.002695965813472867,0.023510843515396118,0.0049521541222929955,0.004230090882629156,1.0,1.0,1.0,0.04347642883658409,0.027032332494854927,0.2174825370311737,0.002695965813472867,0.023510843515396118,7.123324030544609e-05,0.044138044118881226
1122_0.94_0.53.png,40.93035888671875,41.08290100097656,0.1525421142578125,0.9982924461364746,0.9983137845993042,2.1338462829589844e-05,0.04295611381530762,0.046662330627441406,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004782271571457386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004918924532830715,0.4027613401412964,0.2701215147972107,0.19206158816814423,0.053267642855644226,0.0,0.002722407691180706,0.02330075576901436,0.004588110372424126,0.003931703045964241,1.0,1.0,1.0,0.04385228455066681,0.021663790568709373,0.19184213876724243,0.002722407691180706,0.02330075576901436,5.8295427152188495e-05,0.052550897002220154
1135_0.55_1.74.png,36.909915924072266,36.88320541381836,-0.02671051025390625,0.9967833757400513,0.9967668056488037,-1.6570091247558594e-05,0.041298866271972656,0.047124624252319336,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421630292199552,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004828867386095226,0.34264472126960754,0.21321557462215424,0.2578122317790985,0.0699673742055893,0.0,0.0033812106121331453,0.026002924889326096,0.007835613563656807,0.004673025105148554,1.0,1.0,1.0,0.04542470723390579,0.029764074832201004,0.25767970085144043,0.0033812106121331453,0.026002924889326096,9.984975622501224e-05,0.05069044232368469
1138_0.86_1.95.png,30.780635833740234,30.82794952392578,0.047313690185546875,0.9921126365661621,0.9921902418136597,7.76052474975586e-05,0.07245898246765137,0.04992532730102539,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004292879020795226,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048093206714838743,0.24078132212162018,0.20278717577457428,0.27351075410842896,0.07087982445955276,0.0,0.002349118236452341,0.021665137261152267,0.002738997805863619,0.0039048604667186737,1.0,1.0,1.0,0.0444793626666069,0.018916819244623184,0.27340900897979736,0.002349118236452341,0.021665137261152267,4.4922595407115296e-05,0.05862855538725853
1141_0.93_1.87.png,38.159767150878906,38.149227142333984,-0.010540008544921875,0.9878098964691162,0.98774254322052,-6.73532485961914e-05,0.07203364372253418,0.05286383628845215,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239341651555151,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048445325228385627,0.215701624751091,0.17535579204559326,0.2456737756729126,0.07182890921831131,0.0,0.0016049855621531606,0.022909551858901978,0.001138359890319407,0.002640101592987776,1.0,1.0,1.0,0.0508975125849247,0.029852550476789474,0.24554210901260376,0.0016049855621531606,0.022909551858901978,4.356076897238381e-05,0.0518760159611702
1145_0.9_1.2.png,34.376365661621094,34.31458282470703,-0.0617828369140625,0.9960435628890991,0.9959982633590698,-4.5299530029296875e-05,0.042575836181640625,0.045668840408325195,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004411987029016018,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048560183495283127,0.4191390872001648,0.2804802358150482,0.20688220858573914,0.07479513436555862,0.0,0.0026536951772868633,0.022957516834139824,0.0052584134973585606,0.004171696491539478,1.0,1.0,1.0,0.04353190213441849,0.023792816326022148,0.20672643184661865,0.0026536951772868633,0.022957516834139824,5.695879372069612e-05,0.058214906603097916
1148_0.78_0.59.png,39.799522399902344,39.68077850341797,-0.118743896484375,0.9983048439025879,0.9982802271842957,-2.4616718292236328e-05,0.04428434371948242,0.04105377197265625,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045267472160048783,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891089047305286,0.45299413800239563,0.2589094340801239,0.20175328850746155,0.06852158159017563,0.0,0.002925256732851267,0.02121586725115776,0.005824704188853502,0.004385571461170912,1.0,1.0,1.0,0.042984213680028915,0.02506444975733757,0.20158110558986664,0.002925256732851267,0.02121586725115776,6.580613262485713e-05,0.057312194257974625
1149_0.98_1.73.png,34.560462951660156,34.704315185546875,0.14385223388671875,0.9958521127700806,0.9958946108818054,4.2498111724853516e-05,0.044754743576049805,0.038729190826416016,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004169214516878128,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004783081531058997,0.18678288161754608,0.2310630828142166,0.2735568881034851,0.08198241889476776,0.0,0.0016560873482376337,0.02221938967704773,0.002767890226095915,0.0028327011968940496,1.0,1.0,1.0,0.04833363741636276,0.023155903443694115,0.2734498381614685,0.0016560873482376337,0.02221938967704773,3.667141936603002e-05,0.056923892349004745
1151_0.92_1.56.png,36.99570846557617,37.1575927734375,0.16188430786132812,0.9970724582672119,0.9971019625663757,2.950429916381836e-05,0.03994560241699219,0.04177093505859375,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041886972030624747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792095278389752,0.1996660828590393,0.23171257972717285,0.2648167610168457,0.079377181828022,0.0,0.0018145092763006687,0.022481974214315414,0.0028892382979393005,0.002983106765896082,1.0,1.0,1.0,0.04790199548006058,0.029524018988013268,0.2647053003311157,0.0018145092763006687,0.022481974214315414,4.615094803739339e-05,0.05669140815734863
1156_0.91_1.37.png,38.926185607910156,38.94237518310547,0.0161895751953125,0.9964892268180847,0.9964448809623718,-4.4345855712890625e-05,0.04259061813354492,0.03875923156738281,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044777567381970584,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048428072477690876,0.3304407596588135,0.2781180441379547,0.24999092519283295,0.08387390524148941,0.0,0.0023000382352620363,0.01973128505051136,0.0030799279920756817,0.0036273961886763573,1.0,1.0,1.0,0.04443274810910225,0.020603260025382042,0.24981999397277832,0.0023000382352620363,0.01973128505051136,4.7818870370974764e-05,0.05345554277300835
