name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
545_0.65_1.46.png,42.304786682128906,42.70903778076172,0.4042510986328125,0.9977087378501892,0.997759222984314,5.048513412475586e-05,0.0252685546875,0.07202863693237305
546_0.93_1.03.png,43.28273391723633,43.305274963378906,0.022541046142578125,0.997473955154419,0.9974753260612488,1.3709068298339844e-06,0.02525806427001953,0.07172012329101562
547_0.86_0.87.png,44.26553726196289,44.32811737060547,0.06258010864257812,0.9980922937393188,0.9981023669242859,1.0073184967041016e-05,0.04988241195678711,0.06177520751953125
548_0.7_1.93.png,40.43186950683594,40.76338195800781,0.331512451171875,0.9961668848991394,0.9962217807769775,5.4895877838134766e-05,0.07210040092468262,0.025424957275390625
549_0.6_0.92.png,44.432395935058594,44.457820892333984,0.025424957275390625,0.9956004619598389,0.9959039688110352,0.00030350685119628906,0.07182145118713379,0.06798696517944336
54_0.91_0.59.png,31.58023452758789,31.623449325561523,0.04321479797363281,0.9938716888427734,0.993954062461853,8.237361907958984e-05,0.07636404037475586,0.030991077423095703
550_0.55_1.01.png,42.89997482299805,42.43544006347656,-0.4645347595214844,0.9954327344894409,0.9957113265991211,0.0002785921096801758,0.06918025016784668,0.030340909957885742
551_0.71_1.31.png,41.946739196777344,41.979576110839844,0.0328369140625,0.9933568835258484,0.9937433004379272,0.0003864169120788574,0.025303363800048828,0.06296110153198242
552_0.88_1.88.png,38.00532531738281,37.92087173461914,-0.08445358276367188,0.9879290461540222,0.9882450103759766,0.0003159642219543457,0.047760725021362305,0.06280136108398438
553_0.51_1.76.png,35.68083190917969,35.29587936401367,-0.3849525451660156,0.996259868144989,0.9962775111198425,1.7642974853515625e-05,0.06223177909851074,0.0635368824005127
554_0.96_1.87.png,36.142303466796875,36.07972717285156,-0.0625762939453125,0.9954808950424194,0.9955028295516968,2.193450927734375e-05,0.07971835136413574,0.0254366397857666
555_0.75_1.55.png,40.69925308227539,40.6214714050293,-0.07778167724609375,0.997227668762207,0.9972972869873047,6.961822509765625e-05,0.02537846565246582,0.04113459587097168
556_0.61_0.91.png,44.11779022216797,43.91986846923828,-0.1979217529296875,0.998654842376709,0.9986850619316101,3.0219554901123047e-05,0.0736994743347168,0.025419235229492188
557_0.68_0.68.png,42.59654998779297,42.33818435668945,-0.2583656311035156,0.9984003305435181,0.9984636306762695,6.330013275146484e-05,0.06393241882324219,0.025444984436035156
558_0.93_1.03.png,39.286895751953125,39.172607421875,-0.114288330078125,0.9965401887893677,0.996598482131958,5.829334259033203e-05,0.025551319122314453,0.026031494140625
559_1.0_1.23.png,36.13997268676758,36.089752197265625,-0.050220489501953125,0.9942188262939453,0.9942740201950073,5.519390106201172e-05,0.025336742401123047,0.07281184196472168
55_0.56_1.57.png,33.05560302734375,32.90126419067383,-0.15433883666992188,0.9927269220352173,0.9927165508270264,-1.0371208190917969e-05,0.07721829414367676,0.07659792900085449
560_0.74_1.77.png,38.513832092285156,38.4166374206543,-0.09719467163085938,0.995372474193573,0.9954477548599243,7.528066635131836e-05,0.07199382781982422,0.07974553108215332
561_0.52_1.24.png,39.723453521728516,39.91940689086914,0.195953369140625,0.9978437423706055,0.9978601336479187,1.6391277313232422e-05,0.06847357749938965,0.05723762512207031
562_0.83_0.92.png,40.07862854003906,40.15560531616211,0.07697677612304688,0.9981857538223267,0.9981756210327148,-1.0132789611816406e-05,0.02532792091369629,0.025455474853515625
563_0.56_1.5.png,38.23331069946289,38.38164520263672,0.14833450317382812,0.9973281621932983,0.9973416328430176,1.3470649719238281e-05,0.02536773681640625,0.02563333511352539
564_0.83_1.95.png,35.424781799316406,35.45258331298828,0.027801513671875,0.9951803088188171,0.9951498508453369,-3.045797348022461e-05,0.04939627647399902,0.048128366470336914
565_0.8_0.81.png,39.08405303955078,39.036590576171875,-0.04746246337890625,0.9957529902458191,0.9957469701766968,-6.020069122314453e-06,0.06746339797973633,0.08068132400512695
566_0.82_1.84.png,32.841670989990234,32.80682373046875,-0.034847259521484375,0.9854739904403687,0.9853785037994385,-9.548664093017578e-05,0.07953143119812012,0.07151317596435547
567_0.56_0.66.png,43.303016662597656,43.182220458984375,-0.12079620361328125,0.9981688261032104,0.9981681108474731,-7.152557373046875e-07,0.0693974494934082,0.0713505744934082
568_0.51_1.22.png,39.269309997558594,39.0781364440918,-0.19117355346679688,0.9965516924858093,0.9965327978134155,-1.8894672393798828e-05,0.025298595428466797,0.06962847709655762
569_0.87_1.21.png,34.83953857421875,34.74945831298828,-0.09008026123046875,0.995606541633606,0.9955794811248779,-2.7060508728027344e-05,0.04785585403442383,0.07260704040527344
56_0.84_1.19.png,30.28414535522461,30.30264663696289,0.01850128173828125,0.9914472103118896,0.9915256500244141,7.843971252441406e-05,0.0848991870880127,0.022162914276123047
570_0.63_0.57.png,41.73944854736328,41.760135650634766,0.020687103271484375,0.9984394907951355,0.9984416961669922,2.205371856689453e-06,0.025393962860107422,0.05633687973022461
571_0.95_0.72.png,34.50515365600586,34.45266342163086,-0.052490234375,0.9963167905807495,0.9963080883026123,-8.702278137207031e-06,0.07287359237670898,0.07229828834533691
572_0.61_0.84.png,40.045799255371094,40.04859924316406,0.00279998779296875,0.997695803642273,0.9976975321769714,1.7285346984863281e-06,0.07248210906982422,0.06974315643310547
573_0.91_1.54.png,31.297807693481445,31.280458450317383,-0.0173492431640625,0.9795307517051697,0.9794186949729919,-0.00011205673217773438,0.07131314277648926,0.02549004554748535
574_0.95_1.03.png,34.0157470703125,33.96501922607422,-0.05072784423828125,0.9881331920623779,0.9881075620651245,-2.562999725341797e-05,0.06967377662658691,0.025615930557250977
575_0.57_1.51.png,36.313987731933594,36.3682746887207,0.054286956787109375,0.9883977174758911,0.9883741140365601,-2.3603439331054688e-05,0.028180599212646484,0.07351231575012207
576_0.53_1.95.png,35.45842742919922,35.5118293762207,0.053401947021484375,0.9879531860351562,0.98795485496521,1.6689300537109375e-06,0.04783487319946289,0.07193946838378906
577_0.85_0.68.png,39.41778564453125,39.38819122314453,-0.02959442138671875,0.997037410736084,0.9970570802688599,1.9669532775878906e-05,0.0719766616821289,0.07251334190368652
578_0.8_1.52.png,35.65048599243164,35.71195602416992,0.06147003173828125,0.9922264814376831,0.9922851324081421,5.8650970458984375e-05,0.07130813598632812,0.025493144989013672
579_0.52_0.61.png,41.46882629394531,41.283958435058594,-0.18486785888671875,0.9986726641654968,0.9986591339111328,-1.3530254364013672e-05,0.07012367248535156,0.07796597480773926
57_0.67_1.75.png,30.296600341796875,30.140426635742188,-0.1561737060546875,0.9903440475463867,0.9902684092521667,-7.56382942199707e-05,0.08079934120178223,0.021541118621826172
580_0.88_1.15.png,35.73014450073242,35.78862762451172,0.058483123779296875,0.9932653903961182,0.9933461546897888,8.07642936706543e-05,0.0797886848449707,0.07236003875732422
581_1.0_1.04.png,35.47205352783203,35.543766021728516,0.07171249389648438,0.9947645664215088,0.9947749972343445,1.043081283569336e-05,0.0254824161529541,0.07229781150817871
582_0.55_1.63.png,37.14292907714844,37.243743896484375,0.1008148193359375,0.9964389801025391,0.9964436292648315,4.649162292480469e-06,0.025279998779296875,0.05789995193481445
583_0.7_0.93.png,38.364051818847656,38.522865295410156,0.1588134765625,0.9978917837142944,0.9979028701782227,1.1086463928222656e-05,0.07356810569763184,0.0682075023651123
584_0.74_1.42.png,33.767250061035156,33.944190979003906,0.17694091796875,0.9954807758331299,0.9955261945724487,4.5418739318847656e-05,0.059131622314453125,0.025496482849121094
585_0.75_1.97.png,32.214111328125,32.39637756347656,0.1822662353515625,0.985737681388855,0.9858819246292114,0.0001442432403564453,0.0791311264038086,0.025461912155151367
586_0.98_1.59.png,31.64731788635254,31.746217727661133,0.09889984130859375,0.9852285385131836,0.9853126406669617,8.410215377807617e-05,0.025241613388061523,0.0731813907623291
587_0.87_1.84.png,31.273357391357422,31.38149070739746,0.10813331604003906,0.9842440485954285,0.9843217730522156,7.772445678710938e-05,0.025369882583618164,0.06412243843078613
588_0.71_0.58.png,40.02668762207031,40.17998123168945,0.15329360961914062,0.9970039129257202,0.9970357418060303,3.1828880310058594e-05,0.02541518211364746,0.0796518325805664
589_0.81_1.82.png,40.695037841796875,40.51215744018555,-0.18288040161132812,0.9846347570419312,0.9846162796020508,-1.8477439880371094e-05,0.025236129760742188,0.025454998016357422
58_0.51_1.21.png,30.22096824645996,30.026649475097656,-0.1943187713623047,0.9928423762321472,0.9926713705062866,-0.0001710057258605957,0.07595634460449219,0.020759105682373047
590_0.71_1.38.png,43.228641510009766,42.99808120727539,-0.230560302734375,0.9899599552154541,0.9899563193321228,-3.635883331298828e-06,0.07099604606628418,0.02900981903076172
591_0.6_1.21.png,44.799800872802734,44.5633544921875,-0.23644638061523438,0.9932918548583984,0.9932522177696228,-3.9637088775634766e-05,0.06871771812438965,0.09572386741638184
592_0.66_1.53.png,42.623451232910156,42.39225387573242,-0.23119735717773438,0.9895642995834351,0.9895668029785156,2.5033950805664062e-06,0.0251772403717041,0.025455951690673828
593_0.87_1.5.png,37.0713005065918,36.893245697021484,-0.1780548095703125,0.9947903156280518,0.9947080612182617,-8.225440979003906e-05,0.025210857391357422,0.041608333587646484
594_0.67_1.12.png,40.70464324951172,40.4478759765625,-0.25676727294921875,0.9976248741149902,0.9975905418395996,-3.4332275390625e-05,0.04818558692932129,0.06397867202758789
595_0.66_0.97.png,41.726783752441406,41.46499252319336,-0.2617912292480469,0.9979488253593445,0.9979277849197388,-2.104043960571289e-05,0.06430292129516602,0.07172203063964844
596_0.91_0.52.png,42.971744537353516,42.78742218017578,-0.18432235717773438,0.9980975985527039,0.9981011152267456,3.516674041748047e-06,0.06887531280517578,0.07191896438598633
597_0.87_0.61.png,41.14764404296875,41.0691032409668,-0.07854080200195312,0.9976621866226196,0.9976518154144287,-1.0371208190917969e-05,0.025290489196777344,0.07171010971069336
598_0.58_1.14.png,40.638431549072266,40.509521484375,-0.12891006469726562,0.9971877932548523,0.9971587657928467,-2.9027462005615234e-05,0.10314226150512695,0.06425046920776367
599_0.69_1.58.png,36.83162307739258,36.77608108520508,-0.0555419921875,0.9941991567611694,0.9941849708557129,-1.4185905456542969e-05,0.0252838134765625,0.07178258895874023
59_0.83_0.85.png,30.841571807861328,30.772478103637695,-0.06909370422363281,0.9934212565422058,0.9933583736419678,-6.288290023803711e-05,0.019335031509399414,0.07676148414611816
5_0.89_1.34.png,27.18865394592285,27.17758560180664,-0.011068344116210938,0.983884334564209,0.9837228655815125,-0.0001614689826965332,0.08011412620544434,0.020568132400512695
600_0.54_1.56.png,36.32392501831055,36.17407989501953,-0.14984512329101562,0.9951882362365723,0.9951107501983643,-7.748603820800781e-05,0.025354385375976562,0.025551557540893555
601_0.58_1.51.png,40.523643493652344,40.39775466918945,-0.12588882446289062,0.9963895678520203,0.9964073896408081,1.7821788787841797e-05,0.025458812713623047,0.04019975662231445
602_0.6_1.52.png,40.844093322753906,40.792537689208984,-0.051555633544921875,0.9961948394775391,0.9962288737297058,3.403425216674805e-05,0.044535160064697266,0.07976746559143066
603_0.9_0.85.png,40.689414978027344,40.69331741333008,0.003902435302734375,0.9967212080955505,0.996728777885437,7.569789886474609e-06,0.07149553298950195,0.02550816535949707
604_0.68_1.26.png,41.23676300048828,41.34056091308594,0.10379791259765625,0.9964951276779175,0.9965282678604126,3.314018249511719e-05,0.025397300720214844,0.02549457550048828
605_0.78_1.73.png,31.72713279724121,31.832195281982422,0.10506248474121094,0.9906055927276611,0.9906743764877319,6.878376007080078e-05,0.025354862213134766,0.057587623596191406
606_0.55_1.35.png,36.30418395996094,36.47299575805664,0.16881179809570312,0.9959379434585571,0.9959539175033569,1.5974044799804688e-05,0.0605313777923584,0.06405496597290039
607_0.93_1.19.png,31.92386245727539,32.04131317138672,0.11745071411132812,0.9914678931236267,0.9915262460708618,5.835294723510742e-05,0.0603790283203125,0.0804903507232666
608_0.61_1.18.png,35.040428161621094,35.15624237060547,0.115814208984375,0.9957365989685059,0.9957587718963623,2.2172927856445312e-05,0.06252479553222656,0.060767412185668945
609_0.88_1.91.png,30.996578216552734,30.993179321289062,-0.003398895263671875,0.9799584746360779,0.980027437210083,6.896257400512695e-05,0.07032990455627441,0.025446414947509766
60_0.6_1.68.png,30.201005935668945,30.014503479003906,-0.18650245666503906,0.9907867312431335,0.9906544089317322,-0.0001323223114013672,0.02121710777282715,0.02080082893371582
610_0.56_1.07.png,36.00389862060547,35.88063049316406,-0.12326812744140625,0.9937941431999207,0.9936758875846863,-0.000118255615234375,0.06330752372741699,0.11139082908630371
611_0.69_1.58.png,33.92003631591797,33.86359405517578,-0.0564422607421875,0.9885499477386475,0.9885594844818115,9.5367431640625e-06,0.06351828575134277,0.05986785888671875
612_0.8_0.85.png,35.781280517578125,35.75747299194336,-0.023807525634765625,0.9928402900695801,0.9928632974624634,2.300739288330078e-05,0.025383710861206055,0.025472640991210938
613_0.85_1.39.png,36.99948501586914,36.94157028198242,-0.05791473388671875,0.9966256022453308,0.9966303110122681,4.708766937255859e-06,0.025246858596801758,0.04030728340148926
614_0.73_0.93.png,37.852569580078125,37.783809661865234,-0.06875991821289062,0.9978525042533875,0.9978587031364441,6.198883056640625e-06,0.02525043487548828,0.07273340225219727
615_0.52_0.98.png,38.62406921386719,38.50397491455078,-0.12009429931640625,0.9982535243034363,0.9982409477233887,-1.2576580047607422e-05,0.06350517272949219,0.07289290428161621
616_0.8_1.72.png,37.555908203125,37.47937774658203,-0.07653045654296875,0.9962098598480225,0.9962059855461121,-3.874301910400391e-06,0.0253598690032959,0.07331323623657227
617_0.98_0.85.png,35.83806610107422,35.85384750366211,0.015781402587890625,0.9938534498214722,0.9939054250717163,5.1975250244140625e-05,0.025313138961791992,0.07170867919921875
618_0.89_1.01.png,36.235591888427734,36.24116897583008,0.00557708740234375,0.9942029714584351,0.9942523837089539,4.941225051879883e-05,0.02522420883178711,0.02559971809387207
619_0.63_1.97.png,35.16838455200195,35.3233757019043,0.15499114990234375,0.9922285079956055,0.992368221282959,0.00013971328735351562,0.02605605125427246,0.02545309066772461
61_0.98_0.82.png,31.91366958618164,31.922130584716797,0.00846099853515625,0.9927467703819275,0.9927358627319336,-1.0907649993896484e-05,0.07658886909484863,0.02071690559387207
620_0.56_0.87.png,42.26962661743164,42.30509948730469,0.035472869873046875,0.9978358149528503,0.9978803992271423,4.458427429199219e-05,0.06569433212280273,0.07256031036376953
621_0.68_1.14.png,37.87104797363281,37.783416748046875,-0.0876312255859375,0.9961597323417664,0.996132493019104,-2.7239322662353516e-05,0.025228023529052734,0.07187485694885254
622_0.55_1.49.png,37.252845764160156,37.09452819824219,-0.15831756591796875,0.995355486869812,0.9952863454818726,-6.914138793945312e-05,0.03945112228393555,0.07170534133911133
623_0.75_1.05.png,36.4775505065918,36.42659378051758,-0.05095672607421875,0.9956471920013428,0.9956275820732117,-1.9609928131103516e-05,0.07139778137207031,0.025507688522338867
624_0.58_0.68.png,42.1672477722168,41.99992370605469,-0.16732406616210938,0.9983901977539062,0.9983811378479004,-9.059906005859375e-06,0.07143020629882812,0.025511503219604492
625_0.89_1.64.png,34.31232833862305,34.40347671508789,0.09114837646484375,0.9915331602096558,0.9915789365768433,4.57763671875e-05,0.06933331489562988,0.04801464080810547
626_0.78_1.81.png,34.5870361328125,34.70676803588867,0.11973190307617188,0.9920123815536499,0.9920724630355835,6.008148193359375e-05,0.025269746780395508,0.07315754890441895
627_0.73_1.69.png,35.82866668701172,35.981292724609375,0.15262603759765625,0.9937782287597656,0.993831992149353,5.3763389587402344e-05,0.04961991310119629,0.07183599472045898
628_0.94_1.47.png,34.53879928588867,34.60816955566406,0.06937026977539062,0.9920086860656738,0.9920446872711182,3.600120544433594e-05,0.06670022010803223,0.08128666877746582
629_0.58_1.06.png,41.372352600097656,41.24832534790039,-0.12402725219726562,0.9979004263877869,0.9979079961776733,7.569789886474609e-06,0.0703878402709961,0.06391668319702148
62_0.6_0.77.png,30.388460159301758,30.396329879760742,0.007869720458984375,0.9947182536125183,0.9947167634963989,-1.4901161193847656e-06,0.0835263729095459,0.07687020301818848
630_0.86_1.53.png,36.02182388305664,36.057212829589844,0.035388946533203125,0.9935458898544312,0.9935663938522339,2.0503997802734375e-05,0.07122159004211426,0.02554154396057129
631_0.6_1.43.png,39.40520095825195,39.31276321411133,-0.092437744140625,0.9967476725578308,0.9967536926269531,6.020069122314453e-06,0.025210142135620117,0.05244708061218262
632_0.57_0.74.png,43.27474594116211,43.1361083984375,-0.13863754272460938,0.9985048174858093,0.9985173940658569,1.2576580047607422e-05,0.047965049743652344,0.06710553169250488
633_0.96_0.87.png,35.37319564819336,35.438323974609375,0.06512832641601562,0.9944336414337158,0.9944499731063843,1.633167266845703e-05,0.07073497772216797,0.07119321823120117
634_0.93_1.27.png,32.14247131347656,32.244285583496094,0.10181427001953125,0.9907242655754089,0.990798830986023,7.456541061401367e-05,0.0715491771697998,0.07192540168762207
635_0.83_0.65.png,39.08415985107422,39.192474365234375,0.10831451416015625,0.9969875812530518,0.9969980120658875,1.043081283569336e-05,0.07204413414001465,0.07148885726928711
636_0.58_1.91.png,36.113399505615234,36.145145416259766,0.03174591064453125,0.9931969046592712,0.9932090640068054,1.2159347534179688e-05,0.02526998519897461,0.025553464889526367
637_0.63_1.9.png,37.36655807495117,37.505828857421875,0.13927078247070312,0.9942697286605835,0.9943219423294067,5.221366882324219e-05,0.025689363479614258,0.040997982025146484
638_0.82_1.07.png,38.50694274902344,38.57176971435547,0.06482696533203125,0.9960317611694336,0.9960591197013855,2.7358531951904297e-05,0.025258541107177734,0.07192635536193848
639_0.78_0.71.png,41.020965576171875,41.009517669677734,-0.011447906494140625,0.9980649948120117,0.9980732202529907,8.225440979003906e-06,0.0675203800201416,0.08077216148376465
63_0.51_1.84.png,30.92040252685547,30.96548080444336,0.045078277587890625,0.9928215742111206,0.9927805662155151,-4.100799560546875e-05,0.07633256912231445,0.07687950134277344
640_0.64_1.94.png,36.73681640625,36.82160186767578,0.08478546142578125,0.9936583042144775,0.9937087893486023,5.048513412475586e-05,0.07925939559936523,0.07160401344299316
641_0.95_1.18.png,39.93549728393555,39.91388702392578,-0.021610260009765625,0.9915051460266113,0.9914953708648682,-9.775161743164062e-06,0.025308609008789062,0.025591135025024414
642_0.99_1.18.png,39.15299987792969,39.154850006103516,0.001850128173828125,0.9906281232833862,0.9906813502311707,5.322694778442383e-05,0.02521824836730957,0.02545642852783203
643_0.82_0.72.png,45.3938102722168,45.36007308959961,-0.0337371826171875,0.9950875639915466,0.9951555132865906,6.794929504394531e-05,0.047551631927490234,0.025470495223999023
644_0.97_1.85.png,36.72916793823242,36.69141387939453,-0.037754058837890625,0.984677791595459,0.9846372604370117,-4.0531158447265625e-05,0.07552576065063477,0.06401753425598145
645_0.58_1.99.png,37.07373809814453,36.98987579345703,-0.0838623046875,0.9924818873405457,0.9924715757369995,-1.0311603546142578e-05,0.07093191146850586,0.0797123908996582
646_0.52_1.97.png,34.997032165527344,34.89068603515625,-0.10634613037109375,0.9913567304611206,0.9912632703781128,-9.34600830078125e-05,0.0646967887878418,0.06200838088989258
647_0.82_0.94.png,41.274322509765625,41.32420349121094,0.0498809814453125,0.9960543513298035,0.9960434436798096,-1.0907649993896484e-05,0.025291919708251953,0.06870794296264648
648_0.94_1.95.png,26.385908126831055,26.32925033569336,-0.05665779113769531,0.9514398574829102,0.9511710405349731,-0.0002688169479370117,0.04739093780517578,0.02548837661743164
649_0.85_1.14.png,42.32593536376953,42.335418701171875,0.00948333740234375,0.9968770742416382,0.9968703985214233,-6.67572021484375e-06,0.07127666473388672,0.025475502014160156
64_0.62_0.79.png,30.39872932434082,30.40524673461914,0.0065174102783203125,0.9947587251663208,0.9947563409805298,-2.384185791015625e-06,0.07609057426452637,0.07738256454467773
650_0.56_0.65.png,47.73993682861328,48.0182991027832,0.2783622741699219,0.9990984201431274,0.9991182088851929,1.9788742065429688e-05,0.0691678524017334,0.0719454288482666
651_0.89_1.04.png,42.713294982910156,42.70037078857422,-0.0129241943359375,0.9972466230392456,0.9972447156906128,-1.9073486328125e-06,0.025327682495117188,0.0732724666595459
652_0.67_1.73.png,41.01612091064453,40.98516845703125,-0.03095245361328125,0.9951640963554382,0.9952888488769531,0.00012475252151489258,0.048675537109375,0.0646052360534668
653_0.88_1.66.png,40.72831726074219,40.62803268432617,-0.10028457641601562,0.9833106994628906,0.9833077192306519,-2.9802322387695312e-06,0.07129526138305664,0.07273268699645996
654_0.84_1.35.png,42.153526306152344,42.04458236694336,-0.10894393920898438,0.9873842597007751,0.9873649477958679,-1.9311904907226562e-05,0.07140278816223145,0.025371789932250977
655_0.8_1.51.png,41.97463607788086,41.867149353027344,-0.10748672485351562,0.9866703748703003,0.9867151975631714,4.482269287109375e-05,0.025249719619750977,0.047200679779052734
656_0.88_1.72.png,40.571861267089844,40.461997985839844,-0.10986328125,0.9829344749450684,0.9829365015029907,2.0265579223632812e-06,0.02539801597595215,0.07751297950744629
657_0.61_1.25.png,39.92612075805664,39.74932861328125,-0.17679214477539062,0.9962159991264343,0.9962062835693359,-9.715557098388672e-06,0.025358915328979492,0.06395697593688965
658_0.67_0.54.png,44.18056869506836,44.037330627441406,-0.14323806762695312,0.99788498878479,0.9979302287101746,4.5239925384521484e-05,0.02517867088317871,0.07981181144714355
659_0.8_1.18.png,40.022972106933594,39.94599914550781,-0.07697296142578125,0.9951252341270447,0.9951502680778503,2.5033950805664062e-05,0.025250911712646484,0.06178855895996094
65_0.89_0.51.png,29.23752784729004,29.245616912841797,0.008089065551757812,0.9751893877983093,0.9755010604858398,0.0003116726875305176,0.07645511627197266,0.02067852020263672
660_0.62_1.91.png,37.23154067993164,36.96961212158203,-0.2619285583496094,0.9935795664787292,0.9935312271118164,-4.83393669128418e-05,0.0714719295501709,0.025466203689575195
661_0.7_0.75.png,44.877967834472656,44.91292953491211,0.034961700439453125,0.998944878578186,0.9989508390426636,5.9604644775390625e-06,0.0712890625,0.04861092567443848
662_0.79_1.86.png,36.25967788696289,36.308170318603516,0.048492431640625,0.9943758845329285,0.9943944811820984,1.8596649169921875e-05,0.06487751007080078,0.07213258743286133
663_0.84_1.13.png,40.231834411621094,40.21338653564453,-0.0184478759765625,0.9974607229232788,0.9974619150161743,1.1920928955078125e-06,0.025244951248168945,0.07180643081665039
664_0.99_1.07.png,37.33444595336914,37.340126037597656,0.005680084228515625,0.996509313583374,0.9965100288391113,7.152557373046875e-07,0.045389413833618164,0.07195258140563965
665_0.78_1.86.png,36.404273986816406,36.46958923339844,0.06531524658203125,0.9948853254318237,0.9948968887329102,1.1563301086425781e-05,0.07146525382995605,0.0650947093963623
666_0.72_0.6.png,44.72317123413086,44.9385986328125,0.21542739868164062,0.9991419315338135,0.9991461038589478,4.172325134277344e-06,0.0712583065032959,0.02545928955078125
667_0.82_1.98.png,34.773372650146484,34.77139663696289,-0.00197601318359375,0.9933316707611084,0.9933168292045593,-1.4841556549072266e-05,0.07203125953674316,0.049688100814819336
668_0.69_1.25.png,40.64617156982422,40.848636627197266,0.20246505737304688,0.9979128837585449,0.997918963432312,6.079673767089844e-06,0.025272130966186523,0.06381511688232422
669_0.82_1.33.png,35.40843200683594,35.40813064575195,-0.000301361083984375,0.9925848841667175,0.9925483465194702,-3.653764724731445e-05,0.0405423641204834,0.07959842681884766
66_0.62_1.57.png,29.779184341430664,29.73450469970703,-0.04467964172363281,0.9844844341278076,0.9846140742301941,0.0001296401023864746,0.07472634315490723,0.07651853561401367
670_0.75_1.02.png,39.23870086669922,39.27576446533203,0.0370635986328125,0.9962327480316162,0.9962149858474731,-1.7762184143066406e-05,0.02533268928527832,0.07159256935119629
671_0.76_1.47.png,35.61092758178711,35.648834228515625,0.037906646728515625,0.9928702116012573,0.9928609132766724,-9.298324584960938e-06,0.02530956268310547,0.02553415298461914
672_0.65_0.76.png,41.798484802246094,41.884033203125,0.08554840087890625,0.9979724884033203,0.9979649782180786,-7.510185241699219e-06,0.0633249282836914,0.04852581024169922
673_0.85_1.82.png,39.06990051269531,39.18844223022461,0.11854171752929688,0.9955770969390869,0.9956139922142029,3.68952751159668e-05,0.025334835052490234,0.07174944877624512
674_0.95_1.43.png,39.10503005981445,39.2014274597168,0.09639739990234375,0.995820939540863,0.9958505034446716,2.956390380859375e-05,0.025284767150878906,0.025484085083007812
675_0.78_1.9.png,38.88717269897461,39.06746292114258,0.18029022216796875,0.995576024055481,0.9956239461898804,4.792213439941406e-05,0.07348155975341797,0.07364034652709961
676_0.97_1.88.png,36.36934280395508,36.45252990722656,0.08318710327148438,0.9932548403739929,0.9932788610458374,2.4020671844482422e-05,0.06737279891967773,0.07354116439819336
677_0.58_1.45.png,40.130802154541016,40.236236572265625,0.10543441772460938,0.9965311884880066,0.9965614080429077,3.0219554901123047e-05,0.07086586952209473,0.06466555595397949
678_0.62_0.73.png,44.5346794128418,44.60177993774414,0.06710052490234375,0.9984636306762695,0.9984880685806274,2.4437904357910156e-05,0.025333881378173828,0.08023977279663086
679_0.84_1.04.png,41.20588302612305,41.30985641479492,0.103973388671875,0.9971997141838074,0.9972000122070312,2.980232238769531e-07,0.025246381759643555,0.06221175193786621
67_0.68_1.12.png,29.527748107910156,29.425167083740234,-0.10258102416992188,0.9822575449943542,0.9823459386825562,8.83936882019043e-05,0.020168781280517578,0.02051544189453125
680_0.72_1.1.png,41.759544372558594,41.92146301269531,0.16191864013671875,0.9973337650299072,0.9973451495170593,1.138448715209961e-05,0.025527477264404297,0.06393623352050781
681_0.89_1.64.png,33.58817672729492,33.84465026855469,0.2564735412597656,0.9940577745437622,0.9941689968109131,0.0001112222671508789,0.04292416572570801,0.07211136817932129
682_0.58_0.74.png,43.1502685546875,43.3385009765625,0.188232421875,0.9988517165184021,0.9988605380058289,8.821487426757812e-06,0.06726503372192383,0.0716545581817627
683_0.65_0.66.png,42.71795654296875,42.935264587402344,0.21730804443359375,0.9988365173339844,0.9988440871238708,7.569789886474609e-06,0.02525782585144043,0.026304960250854492
684_0.89_1.28.png,35.46235275268555,35.716148376464844,0.2537956237792969,0.9957053065299988,0.9957756996154785,7.039308547973633e-05,0.04851174354553223,0.025572776794433594
685_0.95_1.13.png,37.12479782104492,37.04142761230469,-0.08337020874023438,0.9948312044143677,0.9948174357414246,-1.3768672943115234e-05,0.07263660430908203,0.05320024490356445
686_0.88_1.15.png,37.41900634765625,37.35609436035156,-0.0629119873046875,0.9951539039611816,0.9951550364494324,1.1324882507324219e-06,0.07175707817077637,0.06818437576293945
687_0.97_0.94.png,37.40785217285156,37.33469009399414,-0.07316207885742188,0.9956342577934265,0.9956290125846863,-5.245208740234375e-06,0.025307178497314453,0.06318187713623047
688_0.83_1.51.png,36.58906555175781,36.545597076416016,-0.043468475341796875,0.9936015009880066,0.9936050772666931,3.5762786865234375e-06,0.03229689598083496,0.025358915328979492
689_0.67_0.91.png,40.4903564453125,40.27780532836914,-0.21255111694335938,0.998386800289154,0.9983789920806885,-7.808208465576172e-06,0.07154583930969238,0.025426149368286133
68_0.78_1.68.png,27.318912506103516,27.409448623657227,0.09053611755371094,0.980776309967041,0.9809827208518982,0.00020641088485717773,0.08506417274475098,0.023502588272094727
690_0.62_0.99.png,39.92798614501953,39.71812438964844,-0.20986175537109375,0.9983081221580505,0.9983038306236267,-4.291534423828125e-06,0.06323361396789551,0.06572461128234863
691_0.84_1.65.png,35.906829833984375,35.730411529541016,-0.17641830444335938,0.9954774379730225,0.9954430460929871,-3.439188003540039e-05,0.02525019645690918,0.0596468448638916
692_0.92_1.8.png,35.971492767333984,35.757850646972656,-0.21364212036132812,0.9949057102203369,0.9948492050170898,-5.650520324707031e-05,0.04020333290100098,0.07265281677246094
