name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
544_0.53_0.73.png,39.63911819458008,39.623321533203125,-0.015796661376953125,0.9962591528892517,0.9962601661682129,1.0132789611816406e-06,0.025360584259033203,0.07351875305175781
545_0.65_1.46.png,42.304786682128906,42.70891189575195,0.4041252136230469,0.9977087378501892,0.997759222984314,5.048513412475586e-05,0.06721329689025879,0.07355284690856934
546_0.93_1.03.png,43.28273391723633,43.305267333984375,0.022533416748046875,0.997473955154419,0.9974753260612488,1.3709068298339844e-06,0.07010078430175781,0.027697324752807617
547_0.86_0.87.png,44.26553726196289,44.328094482421875,0.06255722045898438,0.9980922937393188,0.9981023669242859,1.0073184967041016e-05,0.025452613830566406,0.026358604431152344
548_0.7_1.93.png,40.43186950683594,40.76346969604492,0.3316001892089844,0.9961668848991394,0.9962218999862671,5.501508712768555e-05,0.02530074119567871,0.06974554061889648
549_0.6_0.92.png,44.432395935058594,44.45785140991211,0.025455474853515625,0.9956004619598389,0.9959050416946411,0.0003045797348022461,0.04015088081359863,0.07373213768005371
54_0.91_0.59.png,31.58023452758789,31.623437881469727,0.04320335388183594,0.9938716888427734,0.9939541220664978,8.243322372436523e-05,0.07757115364074707,0.0713338851928711
550_0.55_1.01.png,42.89997482299805,42.43528747558594,-0.4646873474121094,0.9954327344894409,0.9957115650177002,0.00027883052825927734,0.030936241149902344,0.08191108703613281
551_0.71_1.31.png,41.946739196777344,41.979557037353516,0.032817840576171875,0.9933568835258484,0.9937436580657959,0.00038677453994750977,0.03108668327331543,0.0659341812133789
552_0.88_1.88.png,38.00532531738281,37.92072677612305,-0.08459854125976562,0.9879290461540222,0.9882411956787109,0.0003121495246887207,0.0675661563873291,0.07376670837402344
553_0.51_1.76.png,35.68083190917969,35.29593276977539,-0.3848991394042969,0.996259868144989,0.9962775111198425,1.7642974853515625e-05,0.05177783966064453,0.07382845878601074
554_0.96_1.87.png,36.142303466796875,36.07990646362305,-0.062397003173828125,0.9954808950424194,0.9955025911331177,2.1696090698242188e-05,0.07141971588134766,0.07386612892150879
555_0.75_1.55.png,40.69925308227539,40.621368408203125,-0.07788467407226562,0.997227668762207,0.9972976446151733,6.99758529663086e-05,0.06959342956542969,0.028283357620239258
556_0.61_0.91.png,44.11779022216797,43.91961669921875,-0.19817352294921875,0.998654842376709,0.9986853003501892,3.045797348022461e-05,0.07563662528991699,0.02556133270263672
557_0.68_0.68.png,42.59654998779297,42.33815002441406,-0.25839996337890625,0.9984003305435181,0.9984637498855591,6.341934204101562e-05,0.025411128997802734,0.07775235176086426
558_0.93_1.03.png,39.286895751953125,39.17263412475586,-0.11426162719726562,0.9965401887893677,0.9965987205505371,5.8531761169433594e-05,0.09291195869445801,0.1055905818939209
559_1.0_1.23.png,36.13997268676758,36.08979034423828,-0.050182342529296875,0.9942188262939453,0.994273841381073,5.501508712768555e-05,0.03317904472351074,0.02570343017578125
55_0.56_1.57.png,33.05560302734375,32.90119171142578,-0.15441131591796875,0.9927269220352173,0.9927163124084473,-1.0609626770019531e-05,0.05141568183898926,0.04753613471984863
560_0.74_1.77.png,38.513832092285156,38.416534423828125,-0.09729766845703125,0.995372474193573,0.9954475164413452,7.50422477722168e-05,0.06509685516357422,0.07434463500976562
561_0.52_1.24.png,39.723453521728516,39.91932678222656,0.19587326049804688,0.9978437423706055,0.9978600740432739,1.633167266845703e-05,0.06301283836364746,0.07397842407226562
562_0.83_0.92.png,40.07862854003906,40.15571594238281,0.07708740234375,0.9981857538223267,0.9981757998466492,-9.953975677490234e-06,0.0843040943145752,0.025485515594482422
563_0.56_1.5.png,38.23331069946289,38.381683349609375,0.14837265014648438,0.9973281621932983,0.9973418116569519,1.3649463653564453e-05,0.06248307228088379,0.08161807060241699
564_0.83_1.95.png,35.424781799316406,35.45260238647461,0.027820587158203125,0.9951803088188171,0.9951499700546265,-3.0338764190673828e-05,0.025342226028442383,0.025629758834838867
565_0.8_0.81.png,39.08405303955078,39.036556243896484,-0.047496795654296875,0.9957529902458191,0.9957470893859863,-5.900859832763672e-06,0.025333642959594727,0.05177021026611328
566_0.82_1.84.png,32.841670989990234,32.80684280395508,-0.03482818603515625,0.9854739904403687,0.9853789210319519,-9.506940841674805e-05,0.06459283828735352,0.10488009452819824
567_0.56_0.66.png,43.303016662597656,43.18198776245117,-0.12102890014648438,0.9981688261032104,0.9981681704521179,-6.556510925292969e-07,0.08095479011535645,0.027516841888427734
568_0.51_1.22.png,39.269309997558594,39.07818603515625,-0.19112396240234375,0.9965516924858093,0.996532678604126,-1.901388168334961e-05,0.07334375381469727,0.04162883758544922
569_0.87_1.21.png,34.83953857421875,34.74951934814453,-0.09001922607421875,0.995606541633606,0.9955794811248779,-2.7060508728027344e-05,0.07221746444702148,0.07434749603271484
56_0.84_1.19.png,30.28414535522461,30.302621841430664,0.018476486206054688,0.9914472103118896,0.9915258288383484,7.861852645874023e-05,0.07744646072387695,0.07936835289001465
570_0.63_0.57.png,41.73944854736328,41.7601203918457,0.020671844482421875,0.9984394907951355,0.9984416365623474,2.1457672119140625e-06,0.0788729190826416,0.07425212860107422
571_0.95_0.72.png,34.50515365600586,34.45265197753906,-0.052501678466796875,0.9963167905807495,0.9963080883026123,-8.702278137207031e-06,0.025266170501708984,0.07560253143310547
572_0.61_0.84.png,40.045799255371094,40.0485954284668,0.002796173095703125,0.997695803642273,0.9976977705955505,1.9669532775878906e-06,0.03985714912414551,0.06406426429748535
573_0.91_1.54.png,31.297807693481445,31.280405044555664,-0.01740264892578125,0.9795307517051697,0.9794169664382935,-0.0001137852668762207,0.0718076229095459,0.07343721389770508
574_0.95_1.03.png,34.0157470703125,33.96500015258789,-0.050746917724609375,0.9881331920623779,0.9881078600883484,-2.5331974029541016e-05,0.07168173789978027,0.02568817138671875
575_0.57_1.51.png,36.313987731933594,36.368263244628906,0.0542755126953125,0.9883977174758911,0.9883743524551392,-2.3365020751953125e-05,0.08008885383605957,0.050046682357788086
576_0.53_1.95.png,35.45842742919922,35.5119743347168,0.053546905517578125,0.9879531860351562,0.9879554510116577,2.2649765014648438e-06,0.025280475616455078,0.07424521446228027
577_0.85_0.68.png,39.41778564453125,39.38823318481445,-0.029552459716796875,0.997037410736084,0.9970571398735046,1.9729137420654297e-05,0.0253448486328125,0.0698082447052002
578_0.8_1.52.png,35.65048599243164,35.71200942993164,0.0615234375,0.9922264814376831,0.9922851324081421,5.8650970458984375e-05,0.05228567123413086,0.026254653930664062
579_0.52_0.61.png,41.46882629394531,41.28392791748047,-0.18489837646484375,0.9986726641654968,0.998659074306488,-1.3589859008789062e-05,0.07051539421081543,0.025526762008666992
57_0.67_1.75.png,30.296600341796875,30.140459060668945,-0.1561412811279297,0.9903440475463867,0.9902681112289429,-7.593631744384766e-05,0.07727813720703125,0.023216962814331055
580_0.88_1.15.png,35.73014450073242,35.78862380981445,0.05847930908203125,0.9932653903961182,0.9933461546897888,8.07642936706543e-05,0.0706334114074707,0.07448267936706543
581_1.0_1.04.png,35.47205352783203,35.54377746582031,0.07172393798828125,0.9947645664215088,0.9947751760482788,1.0609626770019531e-05,0.025419950485229492,0.025647401809692383
582_0.55_1.63.png,37.14292907714844,37.24394226074219,0.10101318359375,0.9964389801025391,0.9964436292648315,4.649162292480469e-06,0.027184247970581055,0.07395386695861816
583_0.7_0.93.png,38.364051818847656,38.52293395996094,0.15888214111328125,0.9978917837142944,0.9979027509689331,1.0967254638671875e-05,0.025260210037231445,0.025519847869873047
584_0.74_1.42.png,33.767250061035156,33.94419860839844,0.17694854736328125,0.9954807758331299,0.9955266714096069,4.589557647705078e-05,0.025363683700561523,0.07381629943847656
585_0.75_1.97.png,32.214111328125,32.39636993408203,0.18225860595703125,0.985737681388855,0.985881507396698,0.00014382600784301758,0.057855844497680664,0.025477886199951172
586_0.98_1.59.png,31.64731788635254,31.74631118774414,0.09899330139160156,0.9852285385131836,0.985313355922699,8.481740951538086e-05,0.07320809364318848,0.07368803024291992
587_0.87_1.84.png,31.273357391357422,31.381622314453125,0.10826492309570312,0.9842440485954285,0.9843224287033081,7.838010787963867e-05,0.06900358200073242,0.030478954315185547
588_0.71_0.58.png,40.02668762207031,40.18012237548828,0.15343475341796875,0.9970039129257202,0.9970356822013855,3.17692756652832e-05,0.0762636661529541,0.02551436424255371
589_0.81_1.82.png,40.695037841796875,40.51216125488281,-0.1828765869140625,0.9846347570419312,0.9846204519271851,-1.430511474609375e-05,0.07194924354553223,0.07363224029541016
58_0.51_1.21.png,30.22096824645996,30.026626586914062,-0.19434165954589844,0.9928423762321472,0.9926711916923523,-0.00017118453979492188,0.020025014877319336,0.07897305488586426
590_0.71_1.38.png,43.228641510009766,42.99778747558594,-0.23085403442382812,0.9899599552154541,0.9899556636810303,-4.291534423828125e-06,0.025263071060180664,0.07343387603759766
591_0.6_1.21.png,44.799800872802734,44.56325912475586,-0.236541748046875,0.9932918548583984,0.9932513236999512,-4.0531158447265625e-05,0.04820823669433594,0.07341814041137695
592_0.66_1.53.png,42.623451232910156,42.39230728149414,-0.23114395141601562,0.9895642995834351,0.9895682334899902,3.933906555175781e-06,0.07774710655212402,0.06428790092468262
593_0.87_1.5.png,37.0713005065918,36.89325714111328,-0.17804336547851562,0.9947903156280518,0.994708240032196,-8.207559585571289e-05,0.06384468078613281,0.02550220489501953
594_0.67_1.12.png,40.70464324951172,40.44789123535156,-0.25675201416015625,0.9976248741149902,0.9975906610488892,-3.421306610107422e-05,0.06857824325561523,0.04969525337219238
595_0.66_0.97.png,41.726783752441406,41.46493911743164,-0.2618446350097656,0.9979488253593445,0.9979276657104492,-2.1159648895263672e-05,0.07315421104431152,0.06584739685058594
596_0.91_0.52.png,42.971744537353516,42.78728485107422,-0.18445968627929688,0.9980975985527039,0.9981011748313904,3.5762786865234375e-06,0.0252685546875,0.07367682456970215
597_0.87_0.61.png,41.14764404296875,41.06906509399414,-0.07857894897460938,0.9976621866226196,0.9976517558097839,-1.043081283569336e-05,0.02545619010925293,0.10269045829772949
598_0.58_1.14.png,40.638431549072266,40.5095100402832,-0.1289215087890625,0.9971877932548523,0.9971588850021362,-2.8908252716064453e-05,0.02529001235961914,0.02771162986755371
599_0.69_1.58.png,36.83162307739258,36.776187896728516,-0.0554351806640625,0.9941991567611694,0.9941849112510681,-1.424551010131836e-05,0.06471776962280273,0.03403949737548828
59_0.83_0.85.png,30.841571807861328,30.772544860839844,-0.06902694702148438,0.9934212565422058,0.9933586120605469,-6.264448165893555e-05,0.0827779769897461,0.07150864601135254
5_0.89_1.34.png,27.18865394592285,27.17754364013672,-0.011110305786132812,0.983884334564209,0.9837223291397095,-0.00016200542449951172,0.07848191261291504,0.025926828384399414
600_0.54_1.56.png,36.32392501831055,36.17411804199219,-0.14980697631835938,0.9951882362365723,0.9951109290122986,-7.730722427368164e-05,0.07021117210388184,0.08085393905639648
601_0.58_1.51.png,40.523643493652344,40.39760208129883,-0.12604141235351562,0.9963895678520203,0.9964072704315186,1.7702579498291016e-05,0.0254209041595459,0.027824878692626953
602_0.6_1.52.png,40.844093322753906,40.792564392089844,-0.0515289306640625,0.9961948394775391,0.9962291121482849,3.427267074584961e-05,0.04878950119018555,0.041628122329711914
603_0.9_0.85.png,40.689414978027344,40.693172454833984,0.003757476806640625,0.9967212080955505,0.9967288970947266,7.68899917602539e-06,0.06824469566345215,0.07448768615722656
604_0.68_1.26.png,41.23676300048828,41.340633392333984,0.10387039184570312,0.9964951276779175,0.9965285062789917,3.337860107421875e-05,0.07290506362915039,0.025542497634887695
605_0.78_1.73.png,31.72713279724121,31.832321166992188,0.10518836975097656,0.9906055927276611,0.9906746745109558,6.908178329467773e-05,0.06172537803649902,0.07424378395080566
606_0.55_1.35.png,36.30418395996094,36.472923278808594,0.16873931884765625,0.9959379434585571,0.9959539175033569,1.5974044799804688e-05,0.025288820266723633,0.06587696075439453
607_0.93_1.19.png,31.92386245727539,32.04136657714844,0.11750411987304688,0.9914678931236267,0.9915260076522827,5.811452865600586e-05,0.02542591094970703,0.07367229461669922
608_0.61_1.18.png,35.040428161621094,35.15629196166992,0.11586380004882812,0.9957365989685059,0.9957588911056519,2.2292137145996094e-05,0.02528071403503418,0.07501935958862305
609_0.88_1.91.png,30.996578216552734,30.993135452270508,-0.0034427642822265625,0.9799584746360779,0.9800271391868591,6.866455078125e-05,0.04553484916687012,0.02547907829284668
60_0.6_1.68.png,30.201005935668945,30.014381408691406,-0.18662452697753906,0.9907867312431335,0.9906538724899292,-0.0001328587532043457,0.07845497131347656,0.047159671783447266
610_0.56_1.07.png,36.00389862060547,35.8806037902832,-0.12329483032226562,0.9937941431999207,0.9936758875846863,-0.000118255615234375,0.08044815063476562,0.025490760803222656
611_0.69_1.58.png,33.92003631591797,33.863548278808594,-0.056488037109375,0.9885499477386475,0.9885591268539429,9.179115295410156e-06,0.07205700874328613,0.02562737464904785
612_0.8_0.85.png,35.781280517578125,35.75748825073242,-0.023792266845703125,0.9928402900695801,0.9928632974624634,2.300739288330078e-05,0.02534317970275879,0.02550482749938965
613_0.85_1.39.png,36.99948501586914,36.941532135009766,-0.057952880859375,0.9966256022453308,0.9966301918029785,4.589557647705078e-06,0.07924103736877441,0.07483053207397461
614_0.73_0.93.png,37.852569580078125,37.78377151489258,-0.06879806518554688,0.9978525042533875,0.9978585243225098,6.020069122314453e-06,0.025226116180419922,0.025525569915771484
615_0.52_0.98.png,38.62406921386719,38.50388717651367,-0.12018203735351562,0.9982535243034363,0.9982410669326782,-1.245737075805664e-05,0.02527332305908203,0.0742185115814209
616_0.8_1.72.png,37.555908203125,37.479454040527344,-0.07645416259765625,0.9962098598480225,0.9962062239646912,-3.635883331298828e-06,0.02545452117919922,0.10826992988586426
617_0.98_0.85.png,35.83806610107422,35.853790283203125,0.01572418212890625,0.9938534498214722,0.9939054846763611,5.2034854888916016e-05,0.049524545669555664,0.026915550231933594
618_0.89_1.01.png,36.235591888427734,36.24113082885742,0.0055389404296875,0.9942029714584351,0.9942524433135986,4.947185516357422e-05,0.06303834915161133,0.0737004280090332
619_0.63_1.97.png,35.16838455200195,35.32344436645508,0.155059814453125,0.9922285079956055,0.9923685789108276,0.00014007091522216797,0.07905054092407227,0.0735774040222168
61_0.98_0.82.png,31.91366958618164,31.92205238342285,0.008382797241210938,0.9927467703819275,0.9927356243133545,-1.1146068572998047e-05,0.020457744598388672,0.023734569549560547
620_0.56_0.87.png,42.26962661743164,42.30522155761719,0.035594940185546875,0.9978358149528503,0.9978806376457214,4.482269287109375e-05,0.025264501571655273,0.027858734130859375
621_0.68_1.14.png,37.87104797363281,37.7834358215332,-0.08761215209960938,0.9961597323417664,0.996132493019104,-2.7239322662353516e-05,0.056996822357177734,0.04979991912841797
622_0.55_1.49.png,37.252845764160156,37.094627380371094,-0.1582183837890625,0.995355486869812,0.9952865839004517,-6.890296936035156e-05,0.07333660125732422,0.10469651222229004
623_0.75_1.05.png,36.4775505065918,36.42664337158203,-0.050907135009765625,0.9956471920013428,0.9956278204917908,-1.9371509552001953e-05,0.02606940269470215,0.02554035186767578
624_0.58_0.68.png,42.1672477722168,41.999755859375,-0.16749191284179688,0.9983901977539062,0.9983813166618347,-8.881092071533203e-06,0.06885528564453125,0.025552034378051758
625_0.89_1.64.png,34.31232833862305,34.40351104736328,0.09118270874023438,0.9915331602096558,0.9915791749954224,4.601478576660156e-05,0.06473612785339355,0.025539875030517578
626_0.78_1.81.png,34.5870361328125,34.70668029785156,0.1196441650390625,0.9920123815536499,0.9920725226402283,6.014108657836914e-05,0.07054376602172852,0.07329010963439941
627_0.73_1.69.png,35.82866668701172,35.981361389160156,0.1526947021484375,0.9937782287597656,0.993831992149353,5.3763389587402344e-05,0.06866812705993652,0.025614261627197266
628_0.94_1.47.png,34.53879928588867,34.6081428527832,0.06934356689453125,0.9920086860656738,0.9920448660850525,3.618001937866211e-05,0.025274991989135742,0.025626420974731445
629_0.58_1.06.png,41.372352600097656,41.24826431274414,-0.12408828735351562,0.9979004263877869,0.997907817363739,7.3909759521484375e-06,0.025278806686401367,0.025496244430541992
62_0.6_0.77.png,30.388460159301758,30.396320343017578,0.007860183715820312,0.9947182536125183,0.9947165250778198,-1.7285346984863281e-06,0.09485077857971191,0.07658791542053223
630_0.86_1.53.png,36.02182388305664,36.05738067626953,0.035556793212890625,0.9935458898544312,0.9935663938522339,2.0503997802734375e-05,0.02524399757385254,0.02558588981628418
631_0.6_1.43.png,39.40520095825195,39.31287384033203,-0.09232711791992188,0.9967476725578308,0.9967540502548218,6.377696990966797e-06,0.04069232940673828,0.026028156280517578
632_0.57_0.74.png,43.27474594116211,43.135929107666016,-0.13881683349609375,0.9985048174858093,0.9985171556472778,1.233816146850586e-05,0.07142853736877441,0.049582719802856445
633_0.96_0.87.png,35.37319564819336,35.438358306884766,0.06516265869140625,0.9944336414337158,0.9944497346878052,1.609325408935547e-05,0.07204079627990723,0.07420921325683594
634_0.93_1.27.png,32.14247131347656,32.24431228637695,0.10184097290039062,0.9907242655754089,0.9907993078231812,7.50422477722168e-05,0.06495976448059082,0.07573962211608887
635_0.83_0.65.png,39.08415985107422,39.1925048828125,0.10834503173828125,0.9969875812530518,0.9969980120658875,1.043081283569336e-05,0.025258541107177734,0.06974935531616211
636_0.58_1.91.png,36.113399505615234,36.14519500732422,0.031795501708984375,0.9931969046592712,0.993208646774292,1.1742115020751953e-05,0.025390625,0.02553725242614746
637_0.63_1.9.png,37.36655807495117,37.50593948364258,0.13938140869140625,0.9942697286605835,0.9943220615386963,5.233287811279297e-05,0.0486445426940918,0.08280158042907715
638_0.82_1.07.png,38.50694274902344,38.5718879699707,0.06494522094726562,0.9960317611694336,0.9960591793060303,2.7418136596679688e-05,0.06451082229614258,0.025606155395507812
639_0.78_0.71.png,41.020965576171875,41.00944900512695,-0.011516571044921875,0.9980649948120117,0.9980730414390564,8.046627044677734e-06,0.07264041900634766,0.0416264533996582
63_0.51_1.84.png,30.92040252685547,30.965457916259766,0.045055389404296875,0.9928215742111206,0.992780327796936,-4.124641418457031e-05,0.07747316360473633,0.07910370826721191
640_0.64_1.94.png,36.73681640625,36.8216667175293,0.08485031127929688,0.9936583042144775,0.9937090277671814,5.072355270385742e-05,0.02539229393005371,0.0815744400024414
641_0.95_1.18.png,39.93549728393555,39.913822174072266,-0.02167510986328125,0.9915051460266113,0.9914952516555786,-9.894371032714844e-06,0.04042339324951172,0.0657956600189209
642_0.99_1.18.png,39.15299987792969,39.15517044067383,0.002170562744140625,0.9906281232833862,0.990680456161499,5.233287811279297e-05,0.0741422176361084,0.07336688041687012
643_0.82_0.72.png,45.3938102722168,45.35987854003906,-0.033931732177734375,0.9950875639915466,0.9951555728912354,6.80088996887207e-05,0.07189774513244629,0.07387495040893555
644_0.97_1.85.png,36.72916793823242,36.691253662109375,-0.037914276123046875,0.984677791595459,0.9846383929252625,-3.93986701965332e-05,0.07044792175292969,0.025533437728881836
645_0.58_1.99.png,37.07373809814453,36.98989486694336,-0.08384323120117188,0.9924818873405457,0.9924718737602234,-1.0013580322265625e-05,0.02528858184814453,0.04954719543457031
646_0.52_1.97.png,34.997032165527344,34.890872955322266,-0.10615921020507812,0.9913567304611206,0.9912633299827576,-9.340047836303711e-05,0.02525615692138672,0.10598063468933105
647_0.82_0.94.png,41.274322509765625,41.32423782348633,0.049915313720703125,0.9960543513298035,0.9960432052612305,-1.1146068572998047e-05,0.04951977729797363,0.027686595916748047
648_0.94_1.95.png,26.385908126831055,26.329193115234375,-0.05671501159667969,0.9514398574829102,0.9511712789535522,-0.00026857852935791016,0.07122397422790527,0.033765316009521484
649_0.85_1.14.png,42.32593536376953,42.33570098876953,0.009765625,0.9968770742416382,0.9968706369400024,-6.4373016357421875e-06,0.07178187370300293,0.07413244247436523
64_0.62_0.79.png,30.39872932434082,30.4052734375,0.0065441131591796875,0.9947587251663208,0.9947564005851746,-2.3245811462402344e-06,0.07790803909301758,0.07919049263000488
650_0.56_0.65.png,47.73993682861328,48.01838684082031,0.27845001220703125,0.9990984201431274,0.9991180300712585,1.9609928131103516e-05,0.025422096252441406,0.0739591121673584
651_0.89_1.04.png,42.713294982910156,42.70036315917969,-0.01293182373046875,0.9972466230392456,0.9972447156906128,-1.9073486328125e-06,0.02552962303161621,0.07182955741882324
652_0.67_1.73.png,41.01612091064453,40.98526382446289,-0.030857086181640625,0.9951640963554382,0.9952881336212158,0.0001240372657775879,0.025317907333374023,0.0781104564666748
653_0.88_1.66.png,40.72831726074219,40.628047943115234,-0.10026931762695312,0.9833106994628906,0.9833096265792847,-1.0728836059570312e-06,0.056876420974731445,0.025706052780151367
654_0.84_1.35.png,42.153526306152344,42.04450988769531,-0.10901641845703125,0.9873842597007751,0.9873645305633545,-1.9729137420654297e-05,0.07808375358581543,0.02989029884338379
655_0.8_1.51.png,41.97463607788086,41.86724853515625,-0.10738754272460938,0.9866703748703003,0.9867150783538818,4.470348358154297e-05,0.06316852569580078,0.02561187744140625
656_0.88_1.72.png,40.571861267089844,40.461917877197266,-0.10994338989257812,0.9829344749450684,0.9829360246658325,1.5497207641601562e-06,0.0791163444519043,0.04340529441833496
657_0.61_1.25.png,39.92612075805664,39.7493896484375,-0.17673110961914062,0.9962159991264343,0.9962062835693359,-9.715557098388672e-06,0.02518320083618164,0.06635737419128418
658_0.67_0.54.png,44.18056869506836,44.03727722167969,-0.14329147338867188,0.99788498878479,0.9979301691055298,4.5180320739746094e-05,0.07220244407653809,0.06590437889099121
659_0.8_1.18.png,40.022972106933594,39.94602966308594,-0.07694244384765625,0.9951252341270447,0.9951500296592712,2.47955322265625e-05,0.025234699249267578,0.025601625442504883
65_0.89_0.51.png,29.23752784729004,29.24557876586914,0.008050918579101562,0.9751893877983093,0.9755010604858398,0.0003116726875305176,0.055629730224609375,0.023174762725830078
660_0.62_1.91.png,37.23154067993164,36.96957778930664,-0.261962890625,0.9935795664787292,0.9935309886932373,-4.857778549194336e-05,0.06358146667480469,0.02564716339111328
661_0.7_0.75.png,44.877967834472656,44.91279602050781,0.03482818603515625,0.998944878578186,0.9989508986473083,6.020069122314453e-06,0.0804283618927002,0.025580406188964844
662_0.79_1.86.png,36.25967788696289,36.30830383300781,0.048625946044921875,0.9943758845329285,0.9943946599960327,1.8775463104248047e-05,0.07140254974365234,0.07401609420776367
663_0.84_1.13.png,40.231834411621094,40.213592529296875,-0.01824188232421875,0.9974607229232788,0.99746173620224,1.0132789611816406e-06,0.025246143341064453,0.06551647186279297
664_0.99_1.07.png,37.33444595336914,37.340087890625,0.005641937255859375,0.996509313583374,0.9965097904205322,4.76837158203125e-07,0.025328397750854492,0.025714874267578125
665_0.78_1.86.png,36.404273986816406,36.469417572021484,0.06514358520507812,0.9948853254318237,0.9948968887329102,1.1563301086425781e-05,0.05587482452392578,0.025900602340698242
666_0.72_0.6.png,44.72317123413086,44.93860626220703,0.21543502807617188,0.9991419315338135,0.9991461038589478,4.172325134277344e-06,0.07172226905822754,0.06554579734802246
667_0.82_1.98.png,34.773372650146484,34.771446228027344,-0.001926422119140625,0.9933316707611084,0.9933167695999146,-1.4901161193847656e-05,0.07262110710144043,0.06582117080688477
668_0.69_1.25.png,40.64617156982422,40.84877395629883,0.20260238647460938,0.9979128837585449,0.997918963432312,6.079673767089844e-06,0.07111787796020508,0.025572538375854492
669_0.82_1.33.png,35.40843200683594,35.40815734863281,-0.000274658203125,0.9925848841667175,0.9925485849380493,-3.629922866821289e-05,0.025351762771606445,0.10567784309387207
66_0.62_1.57.png,29.779184341430664,29.73453140258789,-0.04465293884277344,0.9844844341278076,0.9846152067184448,0.00013077259063720703,0.020744800567626953,0.02307915687561035
670_0.75_1.02.png,39.23870086669922,39.275787353515625,0.03708648681640625,0.9962327480316162,0.996215283870697,-1.7464160919189453e-05,0.09984040260314941,0.04946136474609375
671_0.76_1.47.png,35.61092758178711,35.64891052246094,0.037982940673828125,0.9928702116012573,0.9928604960441589,-9.715557098388672e-06,0.0724637508392334,0.07355523109436035
672_0.65_0.76.png,41.798484802246094,41.884124755859375,0.08563995361328125,0.9979724884033203,0.9979650974273682,-7.3909759521484375e-06,0.06225109100341797,0.0255277156829834
673_0.85_1.82.png,39.06990051269531,39.18854522705078,0.11864471435546875,0.9955770969390869,0.9956140518188477,3.695487976074219e-05,0.025168418884277344,0.025997161865234375
674_0.95_1.43.png,39.10503005981445,39.20142364501953,0.09639358520507812,0.995820939540863,0.9958505630493164,2.962350845336914e-05,0.04980278015136719,0.0461268424987793
675_0.78_1.9.png,38.88717269897461,39.06742477416992,0.1802520751953125,0.995576024055481,0.9956235885620117,4.756450653076172e-05,0.0655972957611084,0.026569843292236328
676_0.97_1.88.png,36.36934280395508,36.45259094238281,0.08324813842773438,0.9932548403739929,0.9932790994644165,2.4259090423583984e-05,0.0253908634185791,0.06973934173583984
677_0.58_1.45.png,40.130802154541016,40.236488342285156,0.10568618774414062,0.9965311884880066,0.9965616464614868,3.045797348022461e-05,0.030910730361938477,0.02547740936279297
678_0.62_0.73.png,44.5346794128418,44.601715087890625,0.06703567504882812,0.9984636306762695,0.9984881281852722,2.4497509002685547e-05,0.06370830535888672,0.07032918930053711
679_0.84_1.04.png,41.20588302612305,41.30958557128906,0.10370254516601562,0.9971997141838074,0.9972000122070312,2.980232238769531e-07,0.025470495223999023,0.0695350170135498
67_0.68_1.12.png,29.527748107910156,29.42516326904297,-0.1025848388671875,0.9822575449943542,0.9823457598686218,8.821487426757812e-05,0.021200180053710938,0.021379947662353516
680_0.72_1.1.png,41.759544372558594,41.921424865722656,0.1618804931640625,0.9973337650299072,0.9973453879356384,1.1622905731201172e-05,0.028098344802856445,0.054451942443847656
681_0.89_1.64.png,33.58817672729492,33.84469223022461,0.2565155029296875,0.9940577745437622,0.9941685199737549,0.00011074542999267578,0.028036832809448242,0.06625103950500488
682_0.58_0.74.png,43.1502685546875,43.33847427368164,0.18820571899414062,0.9988517165184021,0.9988605380058289,8.821487426757812e-06,0.055982351303100586,0.09663057327270508
683_0.65_0.66.png,42.71795654296875,42.93535232543945,0.21739578247070312,0.9988365173339844,0.9988440275192261,7.510185241699219e-06,0.07225227355957031,0.025523662567138672
684_0.89_1.28.png,35.46235275268555,35.71616744995117,0.253814697265625,0.9957053065299988,0.9957760572433472,7.075071334838867e-05,0.07221508026123047,0.04174327850341797
685_0.95_1.13.png,37.12479782104492,37.04148864746094,-0.08330917358398438,0.9948312044143677,0.994817852973938,-1.33514404296875e-05,0.02530646324157715,0.07403945922851562
686_0.88_1.15.png,37.41900634765625,37.35622787475586,-0.06277847290039062,0.9951539039611816,0.9951555728912354,1.6689300537109375e-06,0.03393149375915527,0.06582283973693848
687_0.97_0.94.png,37.40785217285156,37.33482360839844,-0.073028564453125,0.9956342577934265,0.9956293106079102,-4.947185516357422e-06,0.0723114013671875,0.07344555854797363
688_0.83_1.51.png,36.58906555175781,36.5455322265625,-0.0435333251953125,0.9936015009880066,0.9936051368713379,3.635883331298828e-06,0.07306313514709473,0.025499343872070312
689_0.67_0.91.png,40.4903564453125,40.27785873413086,-0.21249771118164062,0.998386800289154,0.998379111289978,-7.68899917602539e-06,0.07342243194580078,0.02962660789489746
68_0.78_1.68.png,27.318912506103516,27.409421920776367,0.09050941467285156,0.980776309967041,0.9809827208518982,0.00020641088485717773,0.06980133056640625,0.0714273452758789
690_0.62_0.99.png,39.92798614501953,39.717987060546875,-0.20999908447265625,0.9983081221580505,0.9983038306236267,-4.291534423828125e-06,0.025443553924560547,0.08295845985412598
691_0.84_1.65.png,35.906829833984375,35.730445861816406,-0.17638397216796875,0.9954774379730225,0.9954430460929871,-3.439188003540039e-05,0.027645587921142578,0.06770586967468262
