name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.031612396240234,-0.11237716674804688,0.9955849051475525,0.9954838752746582,-0.00010102987289428711,0.03298187255859375,0.04795503616333008,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008842643583193421,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006361466948874295,0.29905641078948975,0.2440316528081894,0.2274080514907837,0.07755354046821594,0.0,0.0035807860549539328,0.013932466506958008,0.0015486316988244653,0.0058549316599965096,1.0,1.0,1.0,0.02850307710468769,0.0230617243796587,0.227262482047081,0.0035807860549539328,0.013932466506958008,8.224717748817056e-05,0.058701638132333755
1040_0.78_2.0.png,31.56243133544922,31.497425079345703,-0.06500625610351562,0.9948179721832275,0.9947440028190613,-7.396936416625977e-05,0.03425168991088867,0.05060315132141113,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.0007045043166726828,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005487310700118542,0.2715495228767395,0.236524298787117,0.23521988093852997,0.07797642052173615,0.0,0.003065988188609481,0.012835556641221046,0.0005951830535195768,0.005234737880527973,1.0,1.0,1.0,0.031067395582795143,0.020460963249206543,0.23508203029632568,0.003065988188609481,0.012835556641221046,6.517489964608103e-05,0.05848674103617668
1049_0.97_1.09.png,38.180789947509766,38.24266052246094,0.061870574951171875,0.9960459470748901,0.9960631728172302,1.722574234008789e-05,0.033446311950683594,0.05261969566345215,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789828719571233,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005041107651777565,0.4019782245159149,0.22403118014335632,0.20257548987865448,0.06492415815591812,0.0,0.0034274705685675144,0.01343792024999857,0.0014850684674456716,0.0051887608133256435,1.0,1.0,1.0,0.034043364226818085,0.017159493640065193,0.20236481726169586,0.0034274705685675144,0.01343792024999857,5.9240293921902776e-05,0.057462893426418304
104_0.88_1.76.png,31.509904861450195,31.315326690673828,-0.1945781707763672,0.9865877032279968,0.986167311668396,-0.0004203915596008301,0.031950950622558594,0.048902034759521484,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.000760150549467653,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005620443844236434,0.25411373376846313,0.24153965711593628,0.2313082069158554,0.08437582105398178,0.0,0.002736507449299097,0.014879920519888401,0.0009765625,0.005292404443025589,1.0,1.0,1.0,0.031268492341041565,0.020800873637199402,0.23119120299816132,0.002736507449299097,0.014879920519888401,7.178312807809561e-05,0.056348927319049835
1063_0.51_1.61.png,34.06106948852539,33.92291259765625,-0.13815689086914062,0.9881767630577087,0.9878537058830261,-0.0003230571746826172,0.03326606750488281,0.04974985122680664,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.0006920856540091336,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005592539673671126,0.25811251997947693,0.22317926585674286,0.24497923254966736,0.09063136577606201,0.0,0.0033253494184464216,0.01308267842978239,0.0010516827460378408,0.005498435348272324,1.0,1.0,1.0,0.030837539583444595,0.01930614374577999,0.24485228955745697,0.0033253494184464216,0.01308267842978239,6.882112938910723e-05,0.0573088601231575
1069_0.66_1.4.png,33.770050048828125,33.79390335083008,0.023853302001953125,0.9889904260635376,0.9888540506362915,-0.00013637542724609375,0.03699946403503418,0.050666093826293945,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007615564973093569,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005964828887954354,0.28492411971092224,0.26110970973968506,0.21252796053886414,0.08228802680969238,0.0,0.0030701083596795797,0.01621428318321705,0.0059344954788684845,0.005349441431462765,1.0,1.0,1.0,0.032675161957740784,0.02066764235496521,0.2123977392911911,0.0030701083596795797,0.01621428318321705,7.413829735014588e-05,0.05923467129468918
1072_0.58_0.58.png,38.13917541503906,38.086875915527344,-0.05229949951171875,0.9959018230438232,0.9958463907241821,-5.543231964111328e-05,0.0442044734954834,0.05072951316833496,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007817268487997353,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005964305601082742,0.38685309886932373,0.2476714551448822,0.19319257140159607,0.0792844220995903,0.0,0.004190722946077585,0.0169201772660017,0.011597402393817902,0.006472726818174124,1.0,1.0,1.0,0.03040648065507412,0.019662711769342422,0.19303187727928162,0.004190722946077585,0.0169201772660017,9.407009201822802e-05,0.05928287282586098
1079_0.77_1.21.png,39.780487060546875,39.87385177612305,0.09336471557617188,0.9962639808654785,0.9962683916091919,4.410743713378906e-06,0.034844160079956055,0.06461644172668457,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007698793197050691,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005970586789771914,0.35845765471458435,0.17820733785629272,0.2301662415266037,0.0563318207859993,0.0,0.004382919520139694,0.018583504483103752,0.004345414228737354,0.005916059482842684,1.0,1.0,1.0,0.033077090978622437,0.01964959315955639,0.22996170818805695,0.004382919520139694,0.018583504483103752,9.268278517993167e-05,0.05514215677976608
108_0.96_0.98.png,31.495180130004883,31.45838165283203,-0.03679847717285156,0.9948986768722534,0.9948527216911316,-4.595518112182617e-05,0.0340418815612793,0.06873559951782227,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006932506803423166,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.0005659263697452843,0.3113245368003845,0.2770632207393646,0.21185947954654694,0.07197131961584091,0.0,0.0036057925317436457,0.015612727962434292,0.0021091438829898834,0.005678578279912472,1.0,1.0,1.0,0.03119071014225483,0.020651670172810555,0.21170639991760254,0.0036057925317436457,0.015612727962434292,7.9607758380007e-05,0.05988090857863426
1090_0.54_0.58.png,41.2755241394043,41.316009521484375,0.040485382080078125,0.9981679916381836,0.9981878995895386,1.990795135498047e-05,0.03283357620239258,0.05248451232910156,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.0007248432957567275,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005739016924053431,0.4649249315261841,0.20275017619132996,0.18264752626419067,0.0652352124452591,0.0,0.0046513620764017105,0.017967820167541504,0.004316521808505058,0.006799451075494289,1.0,1.0,1.0,0.03013068437576294,0.020164260640740395,0.1824662983417511,0.0046513620764017105,0.017967820167541504,9.172745194518939e-05,0.059852030128240585
1098_0.8_0.51.png,33.103145599365234,33.19640350341797,0.09325790405273438,0.9975003600120544,0.9975190162658691,1.8656253814697266e-05,0.031160354614257812,0.04981493949890137,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007675469969399273,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005679064779542387,0.4601263999938965,0.2878519296646118,0.19279277324676514,0.05697588995099068,0.0,0.004293188452720642,0.012472464703023434,0.0025194156914949417,0.006184267811477184,1.0,1.0,1.0,0.03247959539294243,0.020459983497858047,0.19260598719120026,0.004293188452720642,0.012472464703023434,9.512559336144477e-05,0.05956331267952919
1104_0.89_1.59.png,25.45185089111328,25.44857406616211,-0.003276824951171875,0.9866368174552917,0.9865967035293579,-4.011392593383789e-05,0.03188300132751465,0.05436229705810547,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.0005593971582129598,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005311977583914995,0.19200445711612701,0.26460424065589905,0.26634693145751953,0.09009802341461182,0.0,0.0023444117978215218,0.014844147488474846,0.0023460614029318094,0.0043769702315330505,1.0,1.0,1.0,0.032657284289598465,0.016960276290774345,0.2662428617477417,0.0023444117978215218,0.014844147488474846,3.96603463741485e-05,0.059525277465581894
1108_0.58_1.2.png,36.34623336791992,36.376651763916016,0.03041839599609375,0.9981435537338257,0.9981402158737183,-3.337860107421875e-06,0.032119035720825195,0.06430244445800781,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006004939787089825,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005268874811008573,0.285197913646698,0.25339487195014954,0.25681477785110474,0.08610127121210098,0.0,0.0036627626977860928,0.016510644927620888,0.001508182380348444,0.005977718159556389,1.0,1.0,1.0,0.031901538372039795,0.019627882167696953,0.25666263699531555,0.0036627626977860928,0.016510644927620888,7.488349365303293e-05,0.05795620381832123
1116_0.63_1.62.png,34.57939529418945,34.87099075317383,0.291595458984375,0.987280011177063,0.9873710870742798,9.107589721679688e-05,0.032219648361206055,0.0491790771484375,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006200679345056415,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.0005385890253819525,0.3232145309448242,0.2667943835258484,0.2223338782787323,0.09003152698278427,0.0,0.0038072417955845594,0.018126100301742554,0.0042818509973585606,0.006018465384840965,1.0,1.0,1.0,0.033296044915914536,0.021284615620970726,0.22215551137924194,0.0038072417955845594,0.018126100301742554,8.345084643224254e-05,0.0533459298312664
1121_0.88_0.92.png,38.20148468017578,38.2701416015625,0.06865692138671875,0.996673583984375,0.996680498123169,6.9141387939453125e-06,0.035264015197753906,0.05778765678405762,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007818322628736496,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006005500326864421,0.3585239052772522,0.28148430585861206,0.20937736332416534,0.06561911106109619,0.0,0.0035965426359325647,0.017955398187041283,0.0031261558178812265,0.005534588359296322,1.0,1.0,1.0,0.029505226761102676,0.02148543857038021,0.2091856300830841,0.0035965426359325647,0.017955398187041283,8.148155029630288e-05,0.05776466056704521
1124_0.74_1.17.png,39.13054656982422,39.36347579956055,0.23292922973632812,0.9967503547668457,0.9967937469482422,4.3392181396484375e-05,0.03525233268737793,0.05253243446350098,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834581192582846,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070855888538063,0.32613441348075867,0.2775094509124756,0.2409457564353943,0.07945864647626877,0.0,0.003953348379582167,0.01757979579269886,0.003004807746037841,0.006048358976840973,1.0,1.0,1.0,0.025579744949936867,0.021225223317742348,0.24078071117401123,0.003953348379582167,0.01757979579269886,8.652112592244521e-05,0.05798453092575073
1125_0.72_1.76.png,36.610355377197266,36.487552642822266,-0.122802734375,0.9959055781364441,0.9958350658416748,-7.051229476928711e-05,0.034281015396118164,0.05014681816101074,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006963895284570754,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005753307486884296,0.3136780858039856,0.24793627858161926,0.24305856227874756,0.08791182190179825,0.0,0.003576291725039482,0.01412106491625309,0.002201599534600973,0.0059118312783539295,1.0,1.0,1.0,0.026796678081154823,0.01984618790447712,0.2429310828447342,0.003576291725039482,0.01412106491625309,7.13418994564563e-05,0.05905256047844887
1126_0.73_0.82.png,40.227272033691406,40.047218322753906,-0.1800537109375,0.9982460737228394,0.9981976747512817,-4.839897155761719e-05,0.03421306610107422,0.05088186264038086,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007399731548503041,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005888087907806039,0.398561954498291,0.2366790771484375,0.2033320963382721,0.07016975432634354,0.0,0.003963116556406021,0.015255755744874477,0.0024327386636286974,0.006218104623258114,1.0,1.0,1.0,0.02519114315509796,0.01876884512603283,0.2031746804714203,0.003963116556406021,0.015255755744874477,7.282295700861141e-05,0.0596311129629612
1127_0.91_0.61.png,39.068389892578125,38.841796875,-0.226593017578125,0.9978559017181396,0.9977862238883972,-6.967782974243164e-05,0.03365135192871094,0.049864768981933594,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006803275900892913,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005482291453517973,0.428754061460495,0.2315586507320404,0.18828022480010986,0.06096050888299942,0.0,0.0037831407971680164,0.016352668404579163,0.0026696561835706234,0.005868648178875446,1.0,1.0,1.0,0.03031218610703945,0.01889360137283802,0.18811552226543427,0.0037831407971680164,0.016352668404579163,7.895189628470689e-05,0.0594213530421257
1133_0.68_1.41.png,32.86006164550781,32.836185455322266,-0.023876190185546875,0.9953678846359253,0.9953606128692627,-7.271766662597656e-06,0.03493165969848633,0.04971432685852051,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704797899350524,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.0005964027368463576,0.39084967970848083,0.22395700216293335,0.2282928228378296,0.06685826927423477,0.0,0.0046902126632630825,0.017282525077462196,0.001964682014659047,0.00670319190248847,1.0,1.0,1.0,0.029614176601171494,0.021373789757490158,0.22813564538955688,0.0046902126632630825,0.017282525077462196,0.0001069759382517077,0.05730642378330231
1134_0.69_1.2.png,32.35954666137695,32.38460922241211,0.02506256103515625,0.9958474040031433,0.9958646297454834,1.722574234008789e-05,0.0339047908782959,0.0785984992980957,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007335210684686899,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005627041682600975,0.42275795340538025,0.2247607558965683,0.2179243117570877,0.063699871301651,0.0,0.004749261308461428,0.014774844981729984,0.00313771259970963,0.006632782984524965,1.0,1.0,1.0,0.02693874202668667,0.018869632855057716,0.2177577018737793,0.004749261308461428,0.014774844981729984,9.251006849808618e-05,0.05721963569521904
