name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.028377532958984,0.19787216186523438,0.9561159014701843,0.9572316408157349,0.0011157393455505371,0.04459214210510254,0.05149650573730469,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006678899517282844,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005329148261807859,0.32392945885658264,0.23182134330272675,0.23324982821941376,0.08823034167289734,0.0,3.3926800824701786e-05,0.0024721240624785423,0.0,8.707854431122541e-05,0.8971957564353943,0.7976225018501282,0.8071409463882446,0.006527157966047525,0.0032344581559300423,0.23310987651348114,3.3926800824701786e-05,0.0024721240624785423,8.985616517520612e-08,0.04513184726238251
1057_0.96_1.31.png,40.0328254699707,39.9915885925293,-0.04123687744140625,0.9929146766662598,0.9930763244628906,0.00016164779663085938,0.03600668907165527,0.0511782169342041,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009522080072201788,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.000680109194945544,0.2271725833415985,0.2660566568374634,0.26330533623695374,0.0870174989104271,0.0,2.4402379494858906e-05,0.001537104370072484,0.0,7.473400910384953e-05,0.8968825340270996,0.7907576560974121,0.8048303723335266,0.005755800753831863,0.003392042126506567,0.26318156719207764,2.4402379494858906e-05,0.001537104370072484,1.0260129101880011e-07,0.04279032722115517
1065_0.84_1.48.png,40.087886810302734,40.167076110839844,0.07918930053710938,0.9946179389953613,0.9946095943450928,-8.344650268554688e-06,0.03469252586364746,0.053381919860839844,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006843933369964361,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005780125502496958,0.24846608936786652,0.24325339496135712,0.23674987256526947,0.09059027582406998,0.0,2.4246382963610813e-05,0.0029101655818521976,0.0,6.351856427500024e-05,0.8970620036125183,0.7955363988876343,0.8061757683753967,0.006407695822417736,0.0029365206137299538,0.23663482069969177,2.4246382963610813e-05,0.0029101655818521976,4.733027836323345e-08,0.04959634691476822
1071_0.69_1.75.png,31.66425895690918,31.697696685791016,0.03343772888183594,0.9838303923606873,0.9840385913848877,0.00020819902420043945,0.03320598602294922,0.054718732833862305,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.00079871661728248,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006120374309830368,0.2423262745141983,0.25771811604499817,0.23384742438793182,0.0850648432970047,0.0,2.2264999643084593e-05,0.002961795311421156,0.0,6.038134597474709e-05,0.8969495892524719,0.7926207184791565,0.801775336265564,0.005925603676587343,0.002489142119884491,0.2337305247783661,2.2264999643084593e-05,0.002961795311421156,4.2998667737492724e-08,0.049381814897060394
1073_0.51_0.98.png,39.438934326171875,39.541114807128906,0.10218048095703125,0.9987540245056152,0.9987516403198242,-2.384185791015625e-06,0.037919044494628906,0.05223226547241211,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006771206972189248,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005419969675131142,0.3853932321071625,0.2755117118358612,0.23469652235507965,0.07813206315040588,0.0,4.901167631032877e-05,0.004346342291682959,0.0,0.00010521963849896565,0.8968891501426697,0.7978574633598328,0.8073943257331848,0.006672945339232683,0.005100708920508623,0.23453427851200104,4.901167631032877e-05,0.004346342291682959,1.9505543491504795e-07,0.04938844218850136
1077_0.94_0.84.png,40.86440658569336,41.04290771484375,0.17850112915039062,0.9972171783447266,0.9972388744354248,2.1696090698242188e-05,0.03586769104003906,0.051625967025756836,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.000759933318477124,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005128029151819646,0.4025215804576874,0.1716267615556717,0.210231214761734,0.048871852457523346,0.0,4.6520621253876016e-05,0.004007609095424414,0.0,0.00010090753494296223,0.8975655436515808,0.800141453742981,0.8089873194694519,0.008225210942327976,0.0012639788910746574,0.20999281108379364,4.6520621253876016e-05,0.004007609095424414,7.766581688883889e-08,0.04681676626205444
1082_0.94_0.87.png,33.75794982910156,33.80693054199219,0.048980712890625,0.9952841997146606,0.9952926635742188,8.463859558105469e-06,0.03439974784851074,0.0502476692199707,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006557554006576538,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005556240794248879,0.25191226601600647,0.223974347114563,0.23511184751987457,0.07001667469739914,0.0,3.1199462682707235e-05,0.0032493455801159143,0.0,7.114880281733349e-05,0.8969521522521973,0.7964293360710144,0.8063428997993469,0.0057374099269509315,0.0027992618270218372,0.23497696220874786,3.1199462682707235e-05,0.0032493455801159143,6.6176419011299e-08,0.04954974353313446
1089_0.76_1.23.png,38.241127014160156,38.452877044677734,0.21175003051757812,0.9963192939758301,0.9963399767875671,2.0682811737060547e-05,0.03781938552856445,0.046363115310668945,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007392045808956027,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777901387773454,0.34282001852989197,0.19868941605091095,0.2101193070411682,0.06718223541975021,0.0,3.332160849822685e-05,0.0032691974192857742,0.0,8.056818478507921e-05,0.8971256017684937,0.7948362827301025,0.8037455677986145,0.007507102098315954,0.001426659757271409,0.20996825397014618,3.332160849822685e-05,0.0032691974192857742,4.2832063229525374e-08,0.04992908984422684
10_0.78_1.56.png,38.89318084716797,39.00761032104492,0.11442947387695312,0.9978498220443726,0.9978389143943787,-1.0907649993896484e-05,0.03829550743103027,0.04281806945800781,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007892062421888113,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005953522631898522,0.2164655178785324,0.2215074896812439,0.2729579210281372,0.08434491604566574,0.0,2.8197742722113617e-05,0.002498860703781247,0.0,6.773864151909947e-05,0.8969960808753967,0.7943693399429321,0.8005467653274536,0.007368825376033783,0.002728851046413183,0.2728330194950104,2.8197742722113617e-05,0.002498860703781247,6.489442228030384e-08,0.04926947504281998
1102_0.65_0.94.png,29.722129821777344,29.814767837524414,0.09263801574707031,0.9940282702445984,0.9940783381462097,5.0067901611328125e-05,0.03364849090576172,0.04087018966674805,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006200275965966284,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005416858475655317,0.24597525596618652,0.2726455330848694,0.2490037977695465,0.08117792010307312,0.0,3.789774200413376e-05,0.0036537896376103163,0.0,8.735158189665526e-05,0.8966619372367859,0.7966728806495667,0.805125892162323,0.004475028719753027,0.004154270980507135,0.24888263642787933,3.789774200413376e-05,0.0036537896376103163,1.2312975172790175e-07,0.04980149865150452
1105_0.82_0.89.png,39.0895881652832,39.514617919921875,0.4250297546386719,0.9984573125839233,0.9984781742095947,2.086162567138672e-05,0.037557125091552734,0.04228091239929199,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.000658493023365736,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005384052637964487,0.29548391699790955,0.24737973511219025,0.2547411620616913,0.08550836145877838,0.0,3.305343852844089e-05,0.0028129087295383215,0.0,7.954800821607932e-05,0.8966546654701233,0.7943347096443176,0.8048840165138245,0.005057478789240122,0.00333704287186265,0.2545897960662842,3.305343852844089e-05,0.0028129087295383215,9.1046338468459e-08,0.049815427511930466
1114_0.76_1.34.png,36.62480926513672,36.63349914550781,0.00868988037109375,0.9888719320297241,0.988717257976532,-0.00015467405319213867,0.03522682189941406,0.04066324234008789,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008125617168843746,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006117375451140106,0.3308754563331604,0.26447737216949463,0.21795615553855896,0.08082933723926544,0.0,3.854672468150966e-05,0.0027456481475383043,0.0,9.60201068664901e-05,0.8971540331840515,0.7975554466247559,0.8056308627128601,0.007473594509065151,0.004567196127027273,0.21778330206871033,3.854672468150966e-05,0.0027456481475383043,1.336010626573625e-07,0.04513191431760788
1122_0.94_0.53.png,40.93035888671875,41.069129943847656,0.13877105712890625,0.9982924461364746,0.9983044862747192,1.2040138244628906e-05,0.03504610061645508,0.043039798736572266,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009740296518430114,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006434831884689629,0.40157121419906616,0.26917168498039246,0.19211551547050476,0.05326385423541069,0.0,4.0077520679915324e-05,0.0029512750916182995,0.0,9.358753595734015e-05,0.897408127784729,0.7945680618286133,0.8048674464225769,0.005156135186553001,0.0034151647705584764,0.1918957233428955,4.0077520679915324e-05,0.0029512750916182995,1.1051001536088734e-07,0.04834933951497078
1135_0.55_1.74.png,36.909915924072266,36.914737701416016,0.00482177734375,0.9967833757400513,0.9967748522758484,-8.52346420288086e-06,0.03718400001525879,0.04393720626831055,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008069864124991,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005677036242559552,0.34170660376548767,0.2130308598279953,0.2576673626899719,0.07023066282272339,0.0,4.828951568924822e-05,0.004253861960023642,0.0,0.00010711122013162822,0.8972488045692444,0.8014877438545227,0.8112398386001587,0.008346586488187313,0.0025430850218981504,0.2575346529483795,4.828951568924822e-05,0.004253861960023642,1.4713280904743442e-07,0.04844207316637039
1138_0.86_1.95.png,30.780635833740234,30.735599517822266,-0.04503631591796875,0.9921126365661621,0.9921259880065918,1.33514404296875e-05,0.03379511833190918,0.04325437545776367,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007770605734549463,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005795739707536995,0.24017424881458282,0.20215892791748047,0.27384424209594727,0.07106775790452957,0.0,2.708411375351716e-05,0.0026654156390577555,0.0,7.068273407639936e-05,0.8968377709388733,0.7946784496307373,0.8017615079879761,0.006508273538202047,0.0019508451223373413,0.2737423777580261,2.708411375351716e-05,0.0026654156390577555,5.564650606970645e-08,0.0492800809442997
1141_0.93_1.87.png,38.159767150878906,38.10234069824219,-0.05742645263671875,0.9878098964691162,0.9877141714096069,-9.572505950927734e-05,0.03690600395202637,0.043356895446777344,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006864870665594935,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624984041787684,0.21432599425315857,0.17486611008644104,0.24585270881652832,0.0718211829662323,0.0,1.7233049220521934e-05,0.002954436931759119,0.0,4.7105393605306745e-05,0.8972305655479431,0.7967320680618286,0.8041000366210938,0.006145135033875704,0.0026123758871108294,0.24572095274925232,1.7233049220521934e-05,0.002954436931759119,3.784105828685824e-08,0.04835423082113266
1145_0.9_1.2.png,34.376365661621094,34.314048767089844,-0.06231689453125,0.9960435628890991,0.995988130569458,-5.543231964111328e-05,0.036285400390625,0.04442119598388672,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007667613099329174,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005961661227047443,0.4178069233894348,0.2802869379520416,0.20720699429512024,0.07506648451089859,0.0,3.809378176811151e-05,0.00302992039360106,0.0,9.074278204934672e-05,0.8971150517463684,0.7923464775085449,0.8018186092376709,0.006183798424899578,0.002301443601027131,0.20705102384090424,3.809378176811151e-05,0.00302992039360106,6.764503979184155e-08,0.04932083934545517
1148_0.78_0.59.png,39.799522399902344,39.772762298583984,-0.026760101318359375,0.9983048439025879,0.9983116984367371,6.854534149169922e-06,0.03396964073181152,0.045911550521850586,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007790140225552022,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.000598774931859225,0.45167529582977295,0.2586125135421753,0.20220135152339935,0.0688384547829628,0.0,4.379892925499007e-05,0.002672098344191909,0.0,9.997084271162748e-05,0.8971710801124573,0.7935150861740112,0.8021962642669678,0.005826962646096945,0.002783473813906312,0.2020290046930313,4.379892925499007e-05,0.002672098344191909,8.845895393960745e-08,0.049831047654151917
1149_0.98_1.73.png,34.560462951660156,34.833839416503906,0.27337646484375,0.9958521127700806,0.9959125518798828,6.0439109802246094e-05,0.03547310829162598,0.04649996757507324,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007118431385606527,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005647416692227125,0.186598002910614,0.2308530956506729,0.2732519507408142,0.08201248943805695,0.0,1.7252867110073566e-05,0.00220850994810462,0.0,4.7815981815801933e-05,0.8969404101371765,0.7924970984458923,0.8034318685531616,0.005562447011470795,0.0027946599293500185,0.27314460277557373,1.7252867110073566e-05,0.00220850994810462,4.09780511745339e-08,0.049170076847076416
1151_0.92_1.56.png,36.99570846557617,37.379154205322266,0.38344573974609375,0.9970724582672119,0.9971204996109009,4.8041343688964844e-05,0.03733706474304199,0.04694676399230957,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007253989460878074,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005682336050085723,0.19948160648345947,0.23143444955348969,0.26438626646995544,0.07936699688434601,0.0,1.9284854715806432e-05,0.0022411816753447056,0.0,5.1693859859369695e-05,0.8969735503196716,0.7930569648742676,0.8041818737983704,0.005718162748962641,0.0027180900797247887,0.2642745077610016,1.9284854715806432e-05,0.0022411816753447056,4.4543348565184715e-08,0.049595173448324203
1156_0.91_1.37.png,38.926185607910156,38.87643814086914,-0.049747467041015625,0.9964892268180847,0.9964422583580017,-4.696846008300781e-05,0.03381228446960449,0.048607587814331055,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.006577798631042242,0.017644038423895836,0.8206911087036133,0.22880001366138458,0.08895668387413025,0.07553858309984207,0.00068744330201298,0.008351034484803677,0.01569904200732708,0.8247594237327576,0.22393997013568878,0.07536133378744125,0.05543557554483414,0.0005361218354664743,0.3290063142776489,0.27731993794441223,0.25021815299987793,0.08398190885782242,0.0,2.82161508948775e-05,0.0025574592873454094,0.0,6.764234422007576e-05,0.8969141244888306,0.7928847670555115,0.8045018315315247,0.005370033904910088,0.003055415116250515,0.25004681944847107,2.82161508948775e-05,0.0025574592873454094,7.13003416308311e-08,0.047631654888391495
