name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_time_sec
479_0.58_1.54.png,36.91192626953125,36.832706451416016,-0.07921981811523438,0.9955090880393982,0.9954451322555542,-6.395578384399414e-05,0.04357790946960449,0.041861772537231445
47_0.86_1.82.png,37.05634307861328,36.974464416503906,-0.081878662109375,0.9936100840568542,0.9936473369598389,3.725290298461914e-05,0.04124808311462402,0.04115557670593262
492_0.61_1.32.png,31.20379638671875,31.112632751464844,-0.09116363525390625,0.9912652969360352,0.9910231828689575,-0.00024211406707763672,0.04221057891845703,0.04606151580810547
502_0.56_1.0.png,37.712310791015625,37.597984313964844,-0.11432647705078125,0.9952313899993896,0.9951319694519043,-9.942054748535156e-05,0.0420985221862793,0.03957939147949219
504_0.77_1.55.png,34.15997314453125,33.94607162475586,-0.21390151977539062,0.9896669387817383,0.9893994331359863,-0.0002675056457519531,0.043360233306884766,0.040164947509765625
510_0.57_0.99.png,43.031105041503906,43.278316497802734,0.24721145629882812,0.9984331130981445,0.9984419345855713,8.821487426757812e-06,0.042987823486328125,0.048584938049316406
511_0.74_0.58.png,45.214630126953125,45.027427673339844,-0.18720245361328125,0.9987435340881348,0.9987233877182007,-2.014636993408203e-05,0.042705535888671875,0.0435185432434082
513_0.64_0.75.png,38.5930290222168,38.51420593261719,-0.07882308959960938,0.9981368780136108,0.9981158971786499,-2.09808349609375e-05,0.04267263412475586,0.05665278434753418
520_0.79_0.94.png,35.3043212890625,35.05958938598633,-0.24473190307617188,0.9957581758499146,0.9956492185592651,-0.00010895729064941406,0.04298734664916992,0.057647705078125
523_0.92_1.59.png,31.76581573486328,31.872879028320312,0.10706329345703125,0.9935387372970581,0.9935700297355652,3.129243850708008e-05,0.04113936424255371,0.058136701583862305
535_0.78_1.25.png,37.75717544555664,37.6932487487793,-0.06392669677734375,0.9981634616851807,0.9981619119644165,-1.5497207641601562e-06,0.04170870780944824,0.05786275863647461
54_0.69_1.86.png,35.62252426147461,35.32488250732422,-0.2976417541503906,0.9953570365905762,0.9951993823051453,-0.0001576542854309082,0.04078817367553711,0.04053616523742676
554_0.79_1.51.png,34.52308654785156,34.31682205200195,-0.20626449584960938,0.9967517256736755,0.9966510534286499,-0.00010067224502563477,0.04149127006530762,0.041866302490234375
556_0.86_1.79.png,31.94288444519043,31.835853576660156,-0.10703086853027344,0.9937822818756104,0.9936768412590027,-0.00010544061660766602,0.04122591018676758,0.04032325744628906
557_0.89_1.35.png,38.17084884643555,38.15562057495117,-0.015228271484375,0.9978244304656982,0.9978300929069519,5.662441253662109e-06,0.0410158634185791,0.03844952583312988
559_0.81_1.51.png,38.328155517578125,38.35905075073242,0.030895233154296875,0.9978391528129578,0.99784916639328,1.0013580322265625e-05,0.041274309158325195,0.038428306579589844
564_0.52_1.02.png,39.73302459716797,39.55178451538086,-0.18124008178710938,0.9951207637786865,0.995013952255249,-0.0001068115234375,0.04165053367614746,0.040032148361206055
573_0.78_1.94.png,33.907169342041016,33.86407470703125,-0.043094635009765625,0.9954125881195068,0.9953874349594116,-2.5153160095214844e-05,0.04132580757141113,0.04182171821594238
575_0.71_1.7.png,33.82194137573242,33.881168365478516,0.05922698974609375,0.9968053102493286,0.9968113303184509,6.020069122314453e-06,0.04255485534667969,0.0661473274230957
580_0.67_1.03.png,40.24999237060547,40.28834533691406,0.03835296630859375,0.9958395957946777,0.9958581924438477,1.8596649169921875e-05,0.04437851905822754,0.042485713958740234
583_0.58_1.41.png,31.898164749145508,31.876689910888672,-0.021474838256835938,0.9812215566635132,0.9806528091430664,-0.0005687475204467773,0.04092597961425781,0.03959012031555176
587_0.8_0.51.png,39.46058654785156,39.479251861572266,0.018665313720703125,0.9974743723869324,0.9974507093429565,-2.3663043975830078e-05,0.03881573677062988,0.04169201850891113
58_0.53_0.53.png,40.94138717651367,40.831912994384766,-0.10947418212890625,0.9992172122001648,0.9991955757141113,-2.1636486053466797e-05,0.03855466842651367,0.04119873046875
595_0.78_1.11.png,39.43046951293945,39.4612922668457,0.03082275390625,0.997795045375824,0.9977912902832031,-3.7550926208496094e-06,0.0390782356262207,0.03962516784667969
598_0.8_1.09.png,33.18650436401367,32.84186553955078,-0.3446388244628906,0.9969344139099121,0.9967859983444214,-0.00014841556549072266,0.03907966613769531,0.04067254066467285
59_0.59_1.43.png,37.55453109741211,37.664703369140625,0.11017227172851562,0.9974887371063232,0.9975018501281738,1.3113021850585938e-05,0.038985252380371094,0.04132223129272461
603_0.67_1.99.png,33.89271545410156,33.73954772949219,-0.153167724609375,0.9925445318222046,0.9922959208488464,-0.0002486109733581543,0.039372920989990234,0.04794454574584961
604_0.92_1.7.png,35.33054733276367,35.31118392944336,-0.0193634033203125,0.9927939772605896,0.9926475286483765,-0.00014644861221313477,0.03900766372680664,0.06624698638916016
605_0.58_0.77.png,38.56467819213867,38.539405822753906,-0.025272369384765625,0.9983102083206177,0.9983059167861938,-4.291534423828125e-06,0.04045820236206055,0.05305075645446777
609_0.58_1.34.png,36.41230773925781,35.95988845825195,-0.4524192810058594,0.9974818229675293,0.9973105788230896,-0.00017124414443969727,0.03990983963012695,0.049524545669555664
613_0.54_0.81.png,39.965919494628906,39.94502258300781,-0.02089691162109375,0.9988654851913452,0.9988460540771484,-1.9431114196777344e-05,0.03978919982910156,0.04824662208557129
615_0.76_1.49.png,36.86820602416992,36.9139518737793,0.045745849609375,0.9971634745597839,0.9971844553947449,2.09808349609375e-05,0.04208993911743164,0.051413774490356445
627_0.51_0.54.png,40.79170608520508,41.03227996826172,0.24057388305664062,0.9985708594322205,0.9986364841461182,6.562471389770508e-05,0.03864145278930664,0.05075979232788086
640_0.98_1.87.png,29.440610885620117,29.51031494140625,0.06970405578613281,0.9907269477844238,0.990744948387146,1.800060272216797e-05,0.04778313636779785,0.05266571044921875
651_0.83_1.45.png,37.69183349609375,37.383766174316406,-0.30806732177734375,0.9975357055664062,0.9975129961967468,-2.2709369659423828e-05,0.039662837982177734,0.051123619079589844
674_0.93_0.72.png,38.25046157836914,38.1136474609375,-0.13681411743164062,0.9983834624290466,0.9983587265014648,-2.473592758178711e-05,0.03986692428588867,0.05078482627868652
67_0.67_1.69.png,37.89704895019531,37.89101028442383,-0.006038665771484375,0.9968811869621277,0.9968689680099487,-1.2218952178955078e-05,0.03967905044555664,0.051720380783081055
682_0.64_0.76.png,36.242042541503906,36.31218719482422,0.0701446533203125,0.9978038668632507,0.997825026512146,2.1159648895263672e-05,0.039414405822753906,0.05074143409729004
688_0.72_0.52.png,43.454288482666016,43.14569854736328,-0.3085899353027344,0.9993535280227661,0.9993368983268738,-1.6629695892333984e-05,0.03971076011657715,0.05285453796386719
68_0.75_1.58.png,37.28694152832031,37.32606887817383,0.039127349853515625,0.9964742660522461,0.9964812994003296,7.033348083496094e-06,0.03932499885559082,0.04955124855041504
695_0.53_0.7.png,38.953651428222656,38.95934295654297,0.0056915283203125,0.9978238940238953,0.9977957010269165,-2.8192996978759766e-05,0.04036569595336914,0.049002647399902344
697_0.89_1.98.png,32.51158905029297,32.45476150512695,-0.056827545166015625,0.9947293996810913,0.9946774244308472,-5.1975250244140625e-05,0.03989815711975098,0.04835772514343262
698_0.55_1.7.png,36.02951431274414,36.00772476196289,-0.02178955078125,0.9972006678581238,0.9971963763237,-4.291534423828125e-06,0.0410618782043457,0.048462867736816406
69_0.76_0.64.png,41.66135787963867,41.63267517089844,-0.028682708740234375,0.9987151026725769,0.9987348914146423,1.9788742065429688e-05,0.04087543487548828,0.053566932678222656
6_0.57_0.6.png,40.65673065185547,40.69327926635742,0.036548614501953125,0.997822642326355,0.9978293180465698,6.67572021484375e-06,0.04166769981384277,0.05081963539123535
701_0.62_0.85.png,36.67742919921875,36.69710922241211,0.019680023193359375,0.9980548620223999,0.9980175495147705,-3.731250762939453e-05,0.04089617729187012,0.04795241355895996
70_0.78_1.4.png,39.891056060791016,39.90644073486328,0.015384674072265625,0.9969078898429871,0.9969565272331238,4.863739013671875e-05,0.04090142250061035,0.0462336540222168
720_0.62_1.27.png,40.511207580566406,40.5702018737793,0.058994293212890625,0.9968790411949158,0.9968863725662231,7.331371307373047e-06,0.04209613800048828,0.048609018325805664
731_0.85_1.53.png,35.29547119140625,35.168617248535156,-0.12685394287109375,0.9941864013671875,0.9940158128738403,-0.00017058849334716797,0.04375290870666504,0.048871517181396484
733_0.81_1.12.png,37.35922622680664,37.32796859741211,-0.03125762939453125,0.9948891401290894,0.9948493838310242,-3.975629806518555e-05,0.040421247482299805,0.04945707321166992
738_0.93_1.46.png,32.752166748046875,32.70839309692383,-0.043773651123046875,0.9951376914978027,0.9951122999191284,-2.5391578674316406e-05,0.040541648864746094,0.0492711067199707
739_0.97_1.72.png,31.008264541625977,30.982059478759766,-0.026205062866210938,0.9930409789085388,0.9930163621902466,-2.4616718292236328e-05,0.04311871528625488,0.05064058303833008
748_0.79_0.91.png,39.8411979675293,39.80916213989258,-0.03203582763671875,0.99505615234375,0.994969367980957,-8.678436279296875e-05,0.04071831703186035,0.049761295318603516
749_0.79_1.11.png,41.15184020996094,41.062095642089844,-0.08974456787109375,0.99642014503479,0.9964313507080078,1.1205673217773438e-05,0.042371273040771484,0.04771304130554199
751_0.7_1.66.png,39.84798812866211,39.89671325683594,0.048725128173828125,0.995302677154541,0.9952819347381592,-2.0742416381835938e-05,0.040108442306518555,0.04755592346191406
758_0.54_1.45.png,38.94477844238281,38.864723205566406,-0.08005523681640625,0.9971517324447632,0.9971358776092529,-1.5854835510253906e-05,0.04384970664978027,0.050159454345703125
75_0.61_0.9.png,36.99298095703125,37.013710021972656,0.02072906494140625,0.9985732436180115,0.998577356338501,4.112720489501953e-06,0.041840314865112305,0.04776740074157715
762_0.76_1.45.png,40.150394439697266,40.08169174194336,-0.06870269775390625,0.9980056285858154,0.9980145692825317,8.940696716308594e-06,0.04398703575134277,0.04958033561706543
76_0.93_0.69.png,37.826316833496094,37.70268249511719,-0.12363433837890625,0.9984420537948608,0.9984478950500488,5.841255187988281e-06,0.04191732406616211,0.04933309555053711
773_0.65_0.81.png,35.66962432861328,35.66893768310547,-0.0006866455078125,0.9984239935874939,0.9984091520309448,-1.4841556549072266e-05,0.04265952110290527,0.04970359802246094
774_0.55_0.55.png,41.683631896972656,41.74805450439453,0.064422607421875,0.9993011355400085,0.999298095703125,-3.039836883544922e-06,0.04390740394592285,0.04960322380065918
777_0.96_0.95.png,33.34059524536133,33.08124923706055,-0.25934600830078125,0.9980535507202148,0.9979764819145203,-7.706880569458008e-05,0.04265451431274414,0.048551321029663086
77_0.51_0.74.png,35.634864807128906,35.76582336425781,0.13095855712890625,0.9968699216842651,0.9969233870506287,5.346536636352539e-05,0.042910099029541016,0.04819059371948242
781_0.51_1.6.png,34.69786834716797,34.08501434326172,-0.61285400390625,0.9964392185211182,0.9963152408599854,-0.0001239776611328125,0.04254555702209473,0.04738140106201172
783_0.77_1.38.png,32.48836135864258,32.392189025878906,-0.09617233276367188,0.9963387846946716,0.9962557554244995,-8.302927017211914e-05,0.04515790939331055,0.04735589027404785
785_0.71_1.08.png,41.92075729370117,42.043609619140625,0.12285232543945312,0.9971957206726074,0.9972385168075562,4.279613494873047e-05,0.04426264762878418,0.04711651802062988
787_0.88_0.71.png,42.3267822265625,42.380516052246094,0.05373382568359375,0.9981813430786133,0.9982096552848816,2.8312206268310547e-05,0.04422903060913086,0.046117544174194336
788_0.91_1.66.png,34.18571090698242,34.374786376953125,0.18907546997070312,0.9924840927124023,0.992540717124939,5.6624412536621094e-05,0.04369068145751953,0.046066999435424805
791_0.89_1.37.png,36.28905487060547,36.28752136230469,-0.00153350830078125,0.9964975118637085,0.9964954257011414,-2.086162567138672e-06,0.04349470138549805,0.04612255096435547
793_0.71_0.66.png,45.25794982910156,45.1218376159668,-0.13611221313476562,0.9981809854507446,0.9981672167778015,-1.3768672943115234e-05,0.04403543472290039,0.04651522636413574
799_0.65_0.7.png,45.94972610473633,46.12957763671875,0.17985153198242188,0.9986417293548584,0.9986562728881836,1.4543533325195312e-05,0.040708065032958984,0.04727578163146973
805_0.75_1.2.png,30.967557907104492,30.95313835144043,-0.0144195556640625,0.9933955073356628,0.9934101104736328,1.4603137969970703e-05,0.04204726219177246,0.04779410362243652
806_0.93_1.51.png,29.40809440612793,29.507741928100586,0.09964752197265625,0.9883917570114136,0.9884940981864929,0.0001023411750793457,0.041466474533081055,0.04853200912475586
808_0.74_0.67.png,34.76490783691406,34.696197509765625,-0.0687103271484375,0.9974030256271362,0.9973890781402588,-1.3947486877441406e-05,0.040082693099975586,0.04676318168640137
80_0.99_1.95.png,29.58761215209961,29.80968475341797,0.22207260131835938,0.9860012531280518,0.9858744144439697,-0.00012683868408203125,0.04190182685852051,0.04884076118469238
815_0.7_1.68.png,41.187644958496094,41.27286911010742,0.08522415161132812,0.9979404211044312,0.9979519844055176,1.1563301086425781e-05,0.04234623908996582,0.048494577407836914
819_0.5_1.85.png,33.86784362792969,33.716880798339844,-0.15096282958984375,0.9955296516418457,0.9955025911331177,-2.7060508728027344e-05,0.04168987274169922,0.04691195487976074
81_0.94_0.63.png,39.75551223754883,39.788108825683594,0.032596588134765625,0.9959103465080261,0.9959332942962646,2.294778823852539e-05,0.04222822189331055,0.046529531478881836
825_0.61_0.94.png,34.36968231201172,34.3658561706543,-0.003826141357421875,0.997661292552948,0.9976488947868347,-1.239776611328125e-05,0.04329085350036621,0.048310041427612305
827_0.72_1.56.png,29.692041397094727,29.73163604736328,0.03959465026855469,0.9939543008804321,0.9939332008361816,-2.110004425048828e-05,0.0428926944732666,0.04779791831970215
830_0.87_0.66.png,38.32610321044922,38.03285217285156,-0.29325103759765625,0.9990977644920349,0.9990695714950562,-2.8192996978759766e-05,0.039154052734375,0.049497365951538086
833_0.95_1.89.png,35.16654968261719,35.258705139160156,0.09215545654296875,0.9947780966758728,0.9947751760482788,-2.9206275939941406e-06,0.04284048080444336,0.04925990104675293
839_0.77_1.34.png,30.627182006835938,30.569995880126953,-0.057186126708984375,0.9925443530082703,0.9924947023391724,-4.965066909790039e-05,0.04452371597290039,0.05356550216674805
848_0.71_0.58.png,36.54923629760742,36.3838996887207,-0.16533660888671875,0.9893478155136108,0.9889986515045166,-0.0003491640090942383,0.04154324531555176,0.04762077331542969
84_0.89_1.11.png,39.45608901977539,39.36250686645508,-0.0935821533203125,0.9957728385925293,0.9957742094993591,1.3709068298339844e-06,0.04262876510620117,0.048601388931274414
850_0.57_0.78.png,44.02759552001953,43.91754913330078,-0.11004638671875,0.9994891881942749,0.9994756579399109,-1.3530254364013672e-05,0.04203987121582031,0.04587531089782715
857_0.54_1.6.png,33.31382751464844,33.27825164794922,-0.03557586669921875,0.9949438571929932,0.9948934316635132,-5.042552947998047e-05,0.04018044471740723,0.04756045341491699
85_1.0_1.41.png,30.509258270263672,30.511234283447266,0.00197601318359375,0.9894241690635681,0.9893984198570251,-2.574920654296875e-05,0.04150080680847168,0.04724907875061035
860_0.73_1.11.png,34.8037223815918,34.75493621826172,-0.048786163330078125,0.9966459274291992,0.996548056602478,-9.78708267211914e-05,0.04389166831970215,0.04590201377868652
862_0.69_1.5.png,39.4576301574707,39.3287239074707,-0.12890625,0.9968156218528748,0.9968013763427734,-1.424551010131836e-05,0.04120302200317383,0.046117544174194336
865_0.85_1.63.png,35.91111755371094,35.81993865966797,-0.09117889404296875,0.9971968531608582,0.9971991777420044,2.3245811462402344e-06,0.0409390926361084,0.04631519317626953
869_0.66_1.74.png,36.571502685546875,36.588233947753906,0.01673126220703125,0.996405303478241,0.9963790774345398,-2.6226043701171875e-05,0.04943346977233887,0.04728245735168457
880_0.52_0.56.png,40.785858154296875,40.4951171875,-0.290740966796875,0.9975333213806152,0.9973918795585632,-0.00014144182205200195,0.041007041931152344,0.04808974266052246
881_0.6_1.13.png,37.47826385498047,37.234619140625,-0.24364471435546875,0.998186469078064,0.9981768131256104,-9.655952453613281e-06,0.04114055633544922,0.047937631607055664
883_0.97_0.83.png,39.91897201538086,39.99633026123047,0.07735824584960938,0.9979456663131714,0.9979550242424011,9.357929229736328e-06,0.04216313362121582,0.04752206802368164
886_0.89_0.98.png,39.76865005493164,39.752071380615234,-0.01657867431640625,0.9981090426445007,0.998127818107605,1.8775463104248047e-05,0.052320003509521484,0.04928016662597656
890_0.68_0.92.png,34.977481842041016,34.91429138183594,-0.06319046020507812,0.9952041506767273,0.9951426386833191,-6.151199340820312e-05,0.043671369552612305,0.04900503158569336
894_0.83_1.91.png,37.74433517456055,37.727294921875,-0.017040252685546875,0.994109034538269,0.9940636157989502,-4.5418739318847656e-05,0.04329228401184082,0.05003952980041504
895_0.54_1.27.png,41.432350158691406,41.305599212646484,-0.12675094604492188,0.9986011981964111,0.9985949993133545,-6.198883056640625e-06,0.04324173927307129,0.04706311225891113
899_0.93_1.74.png,37.19783401489258,37.22331619262695,0.025482177734375,0.9961153268814087,0.9961177110671997,2.384185791015625e-06,0.04350876808166504,0.050913095474243164
916_0.57_1.61.png,37.72034454345703,37.539710998535156,-0.180633544921875,0.9966322779655457,0.99654620885849,-8.606910705566406e-05,0.04139375686645508,0.052143096923828125
919_0.53_1.67.png,38.572296142578125,38.33934783935547,-0.23294830322265625,0.997130811214447,0.9970762729644775,-5.453824996948242e-05,0.04002737998962402,0.0531158447265625
926_0.63_1.94.png,36.1967887878418,36.16387939453125,-0.032909393310546875,0.9962751269340515,0.9963082075119019,3.30805778503418e-05,0.04081249237060547,0.05094480514526367
935_0.97_1.77.png,36.921180725097656,36.748600006103516,-0.17258071899414062,0.9898160696029663,0.9897186756134033,-9.739398956298828e-05,0.04112863540649414,0.06107449531555176
93_0.97_1.07.png,33.9992561340332,33.892578125,-0.10667800903320312,0.9935005903244019,0.9934446811676025,-5.5909156799316406e-05,0.042463064193725586,0.05853629112243652
945_0.99_1.73.png,33.9586296081543,33.984657287597656,0.026027679443359375,0.9902188181877136,0.9903768301010132,0.00015801191329956055,0.04240775108337402,0.051906585693359375
94_0.62_1.46.png,34.780094146728516,34.749759674072266,-0.03033447265625,0.9944256544113159,0.9944087862968445,-1.6868114471435547e-05,0.04181623458862305,0.05170774459838867
950_0.79_1.26.png,32.789955139160156,32.67329025268555,-0.11666488647460938,0.9956590533256531,0.9955811500549316,-7.790327072143555e-05,0.04387974739074707,0.051282405853271484
957_0.81_1.94.png,37.91889572143555,37.81603240966797,-0.10286331176757812,0.9950913786888123,0.9950112104415894,-8.016824722290039e-05,0.041022539138793945,0.05438423156738281
95_0.85_1.33.png,33.7451171875,33.706424713134766,-0.038692474365234375,0.9929565191268921,0.9929255843162537,-3.0934810638427734e-05,0.04378676414489746,0.05330038070678711
965_0.67_1.91.png,37.299747467041016,37.156394958496094,-0.14335250854492188,0.9942407608032227,0.9942016005516052,-3.916025161743164e-05,0.040971994400024414,0.05377960205078125
973_0.67_0.98.png,42.83357238769531,42.76572799682617,-0.06784439086914062,0.9984980821609497,0.9985082149505615,1.0132789611816406e-05,0.042191505432128906,0.05832672119140625
974_0.77_1.14.png,41.63188934326172,41.623741149902344,-0.008148193359375,0.9981719851493835,0.998198390007019,2.6404857635498047e-05,0.04285621643066406,0.052903175354003906
976_0.64_1.2.png,41.842384338378906,41.71723937988281,-0.12514495849609375,0.9984518885612488,0.9984471201896667,-4.76837158203125e-06,0.04429459571838379,0.053212881088256836
97_0.52_0.61.png,41.83097839355469,41.671592712402344,-0.15938568115234375,0.998790979385376,0.9987785220146179,-1.245737075805664e-05,0.04722285270690918,0.052881479263305664
981_0.61_1.86.png,36.19480514526367,36.50628662109375,0.3114814758300781,0.9939690828323364,0.994009256362915,4.017353057861328e-05,0.04475736618041992,0.05250215530395508
982_0.97_0.98.png,37.440696716308594,37.410491943359375,-0.03020477294921875,0.9955465793609619,0.995513916015625,-3.266334533691406e-05,0.04254293441772461,0.05307936668395996
985_0.85_0.52.png,43.119102478027344,43.19574737548828,0.0766448974609375,0.9979461431503296,0.9979000091552734,-4.6133995056152344e-05,0.04193234443664551,0.0531313419342041
989_0.59_1.18.png,36.796817779541016,36.775394439697266,-0.02142333984375,0.9963630437850952,0.9962984919548035,-6.455183029174805e-05,0.04135560989379883,0.05292534828186035
993_0.96_1.77.png,34.11684799194336,34.040992736816406,-0.07585525512695312,0.9952806830406189,0.9952477216720581,-3.2961368560791016e-05,0.0391087532043457,0.05583763122558594
998_0.74_1.7.png,35.87592315673828,36.230587005615234,0.3546638488769531,0.9975322484970093,0.9975668787956238,3.463029861450195e-05,0.040450096130371094,0.05349159240722656
