name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_time_sec
478_0.53_0.59.png,43.70950698852539,43.690643310546875,-0.018863677978515625,0.9987275004386902,0.9987300634384155,2.562999725341797e-06,0.04011940956115723,0.051106929779052734
479_0.58_1.54.png,36.91192626953125,36.84300994873047,-0.06891632080078125,0.9955090880393982,0.9954463839530945,-6.270408630371094e-05,0.04114890098571777,0.05015110969543457
47_0.86_1.82.png,37.05634307861328,36.968711853027344,-0.0876312255859375,0.9936100840568542,0.9936498403549194,3.975629806518555e-05,0.041233062744140625,0.05005931854248047
492_0.61_1.32.png,31.20379638671875,31.107349395751953,-0.09644699096679688,0.9912652969360352,0.9910072088241577,-0.0002580881118774414,0.039832115173339844,0.049252986907958984
502_0.56_1.0.png,37.712310791015625,37.590511322021484,-0.12179946899414062,0.9952313899993896,0.9951197504997253,-0.00011163949966430664,0.04371142387390137,0.04933571815490723
504_0.77_1.55.png,34.15997314453125,33.934085845947266,-0.22588729858398438,0.9896669387817383,0.9893709421157837,-0.00029599666595458984,0.03894352912902832,0.050246238708496094
510_0.57_0.99.png,43.031105041503906,43.28035354614258,0.24924850463867188,0.9984331130981445,0.9984428286552429,9.715557098388672e-06,0.04318642616271973,0.050304412841796875
511_0.74_0.58.png,45.214630126953125,45.02284240722656,-0.1917877197265625,0.9987435340881348,0.9987232685089111,-2.0265579223632812e-05,0.042131900787353516,0.05012345314025879
513_0.64_0.75.png,38.5930290222168,38.50052261352539,-0.09250640869140625,0.9981368780136108,0.9981131553649902,-2.372264862060547e-05,0.04044175148010254,0.05840110778808594
520_0.79_0.94.png,35.3043212890625,35.063865661621094,-0.24045562744140625,0.9957581758499146,0.9956574440002441,-0.00010073184967041016,0.039270639419555664,0.050109148025512695
523_0.92_1.59.png,31.76581573486328,31.87649154663086,0.11067581176757812,0.9935387372970581,0.9935650825500488,2.6345252990722656e-05,0.03895115852355957,0.04987907409667969
535_0.78_1.25.png,37.75717544555664,37.68682861328125,-0.07034683227539062,0.9981634616851807,0.9981617331504822,-1.7285346984863281e-06,0.04023027420043945,0.04954075813293457
54_0.69_1.86.png,35.62252426147461,35.31157302856445,-0.31095123291015625,0.9953570365905762,0.9951910972595215,-0.0001659393310546875,0.04006361961364746,0.049855709075927734
554_0.79_1.51.png,34.52308654785156,34.318359375,-0.2047271728515625,0.9967517256736755,0.9966516494750977,-0.00010007619857788086,0.04095315933227539,0.049553871154785156
556_0.86_1.79.png,31.94288444519043,31.84001922607422,-0.10286521911621094,0.9937822818756104,0.9936797022819519,-0.00010257959365844727,0.03990936279296875,0.05002427101135254
557_0.89_1.35.png,38.17084884643555,38.1502685546875,-0.020580291748046875,0.9978244304656982,0.9978288412094116,4.410743713378906e-06,0.044103145599365234,0.05114436149597168
559_0.81_1.51.png,38.328155517578125,38.35999298095703,0.03183746337890625,0.9978391528129578,0.9978486895561218,9.5367431640625e-06,0.03932476043701172,0.04940319061279297
564_0.52_1.02.png,39.73302459716797,39.5607795715332,-0.17224502563476562,0.9951207637786865,0.9950132369995117,-0.00010752677917480469,0.03877544403076172,0.05008816719055176
573_0.78_1.94.png,33.907169342041016,33.863746643066406,-0.043422698974609375,0.9954125881195068,0.9953900575637817,-2.2530555725097656e-05,0.042078495025634766,0.04895138740539551
575_0.71_1.7.png,33.82194137573242,33.877254486083984,0.0553131103515625,0.9968053102493286,0.9968118667602539,6.556510925292969e-06,0.03860044479370117,0.04984450340270996
580_0.67_1.03.png,40.24999237060547,40.27435302734375,0.02436065673828125,0.9958395957946777,0.9958434104919434,3.814697265625e-06,0.040276288986206055,0.050347328186035156
583_0.58_1.41.png,31.898164749145508,31.869827270507812,-0.028337478637695312,0.9812215566635132,0.980604887008667,-0.0006166696548461914,0.039617300033569336,0.05050826072692871
587_0.8_0.51.png,39.46058654785156,39.481319427490234,0.020732879638671875,0.9974743723869324,0.9974508285522461,-2.3543834686279297e-05,0.03853654861450195,0.04990363121032715
58_0.53_0.53.png,40.94138717651367,40.83265686035156,-0.10873031616210938,0.9992172122001648,0.99919593334198,-2.1278858184814453e-05,0.039357662200927734,0.051438093185424805
595_0.78_1.11.png,39.43046951293945,39.45564270019531,0.025173187255859375,0.997795045375824,0.9977906942367554,-4.351139068603516e-06,0.04213213920593262,0.050696611404418945
598_0.8_1.09.png,33.18650436401367,32.8417854309082,-0.34471893310546875,0.9969344139099121,0.9967864751815796,-0.00014793872833251953,0.03881382942199707,0.050693511962890625
59_0.59_1.43.png,37.55453109741211,37.66642761230469,0.11189651489257812,0.9974887371063232,0.9975017309188843,1.2993812561035156e-05,0.0384831428527832,0.0503997802734375
603_0.67_1.99.png,33.89271545410156,33.735382080078125,-0.1573333740234375,0.9925445318222046,0.992304801940918,-0.0002397298812866211,0.03867602348327637,0.050237178802490234
604_0.92_1.7.png,35.33054733276367,35.31468963623047,-0.015857696533203125,0.9927939772605896,0.9926490783691406,-0.0001448988914489746,0.04087424278259277,0.05221271514892578
605_0.58_0.77.png,38.56467819213867,38.540836334228516,-0.02384185791015625,0.9983102083206177,0.9983066320419312,-3.5762786865234375e-06,0.039145708084106445,0.05182480812072754
609_0.58_1.34.png,36.41230773925781,35.94932174682617,-0.4629859924316406,0.9974818229675293,0.997311532497406,-0.00017029047012329102,0.03861880302429199,0.05195331573486328
613_0.54_0.81.png,39.965919494628906,39.971107482910156,0.00518798828125,0.9988654851913452,0.9988498091697693,-1.5676021575927734e-05,0.039138078689575195,0.051712751388549805
615_0.76_1.49.png,36.86820602416992,36.91936111450195,0.05115509033203125,0.9971634745597839,0.9971825480461121,1.9073486328125e-05,0.03830075263977051,0.051779985427856445
627_0.51_0.54.png,40.79170608520508,41.0531005859375,0.2613945007324219,0.9985708594322205,0.9986380338668823,6.717443466186523e-05,0.05732154846191406,0.052033185958862305
640_0.98_1.87.png,29.440610885620117,29.515899658203125,0.07528877258300781,0.9907269477844238,0.9907525777816772,2.562999725341797e-05,0.03905630111694336,0.05204033851623535
651_0.83_1.45.png,37.69183349609375,37.375152587890625,-0.316680908203125,0.9975357055664062,0.997512936592102,-2.276897430419922e-05,0.043538808822631836,0.05020928382873535
674_0.93_0.72.png,38.25046157836914,38.11161804199219,-0.13884353637695312,0.9983834624290466,0.9983593225479126,-2.4139881134033203e-05,0.03889608383178711,0.05049753189086914
67_0.67_1.69.png,37.89704895019531,37.89885330200195,0.001804351806640625,0.9968811869621277,0.9968695640563965,-1.1622905731201172e-05,0.040338754653930664,0.05333209037780762
682_0.64_0.76.png,36.242042541503906,36.3082160949707,0.06617355346679688,0.9978038668632507,0.9978233575820923,1.9490718841552734e-05,0.04083609580993652,0.05236959457397461
688_0.72_0.52.png,43.454288482666016,43.148284912109375,-0.3060035705566406,0.9993535280227661,0.9993380308151245,-1.5497207641601562e-05,0.03936457633972168,0.05318593978881836
68_0.75_1.58.png,37.28694152832031,37.338104248046875,0.0511627197265625,0.9964742660522461,0.9964814186096191,7.152557373046875e-06,0.04060244560241699,0.051412105560302734
695_0.53_0.7.png,38.953651428222656,38.97972869873047,0.0260772705078125,0.9978238940238953,0.9977982044219971,-2.568960189819336e-05,0.0426177978515625,0.051252126693725586
697_0.89_1.98.png,32.51158905029297,32.46078109741211,-0.050807952880859375,0.9947293996810913,0.994679868221283,-4.953145980834961e-05,0.03921389579772949,0.05129361152648926
698_0.55_1.7.png,36.02951431274414,36.013702392578125,-0.015811920166015625,0.9972006678581238,0.9971981048583984,-2.562999725341797e-06,0.04292130470275879,0.051120758056640625
69_0.76_0.64.png,41.66135787963867,41.62890625,-0.032451629638671875,0.9987151026725769,0.9987356662750244,2.0563602447509766e-05,0.040943145751953125,0.05278134346008301
6_0.57_0.6.png,40.65673065185547,40.68649673461914,0.029766082763671875,0.997822642326355,0.9978259801864624,3.337860107421875e-06,0.040231943130493164,0.051784515380859375
701_0.62_0.85.png,36.67742919921875,36.69540023803711,0.017971038818359375,0.9980548620223999,0.9980183839797974,-3.647804260253906e-05,0.03897452354431152,0.07367682456970215
70_0.78_1.4.png,39.891056060791016,39.89942932128906,0.008373260498046875,0.9969078898429871,0.996954619884491,4.673004150390625e-05,0.042475223541259766,0.05338120460510254
720_0.62_1.27.png,40.511207580566406,40.58211898803711,0.07091140747070312,0.9968790411949158,0.9968852400779724,6.198883056640625e-06,0.04008817672729492,0.0499720573425293
731_0.85_1.53.png,35.29547119140625,35.16718292236328,-0.12828826904296875,0.9941864013671875,0.9940153956413269,-0.0001710057258605957,0.039734840393066406,0.04888606071472168
733_0.81_1.12.png,37.35922622680664,37.3298454284668,-0.02938079833984375,0.9948891401290894,0.9948514699935913,-3.7670135498046875e-05,0.0424654483795166,0.048592329025268555
738_0.93_1.46.png,32.752166748046875,32.71271896362305,-0.039447784423828125,0.9951376914978027,0.9951138496398926,-2.384185791015625e-05,0.03840279579162598,0.04955792427062988
739_0.97_1.72.png,31.008264541625977,30.985013961791992,-0.023250579833984375,0.9930409789085388,0.9930176734924316,-2.3305416107177734e-05,0.0412287712097168,0.04956412315368652
748_0.79_0.91.png,39.8411979675293,39.81706237792969,-0.024135589599609375,0.99505615234375,0.9949703216552734,-8.58306884765625e-05,0.037523508071899414,0.04826688766479492
749_0.79_1.11.png,41.15184020996094,41.07661819458008,-0.07522201538085938,0.99642014503479,0.9964351058006287,1.4960765838623047e-05,0.04134416580200195,0.04885578155517578
751_0.7_1.66.png,39.84798812866211,39.90717315673828,0.059185028076171875,0.995302677154541,0.9952824115753174,-2.0265579223632812e-05,0.03788876533508301,0.04975104331970215
758_0.54_1.45.png,38.94477844238281,38.87943649291992,-0.06534194946289062,0.9971517324447632,0.9971396923065186,-1.2040138244628906e-05,0.04178476333618164,0.05144977569580078
75_0.61_0.9.png,36.99298095703125,37.035335540771484,0.042354583740234375,0.9985732436180115,0.9985798597335815,6.616115570068359e-06,0.037878990173339844,0.04857683181762695
762_0.76_1.45.png,40.150394439697266,40.076515197753906,-0.07387924194335938,0.9980056285858154,0.9980137348175049,8.106231689453125e-06,0.03861045837402344,0.04945039749145508
76_0.93_0.69.png,37.826316833496094,37.710514068603516,-0.11580276489257812,0.9984420537948608,0.998448371887207,6.318092346191406e-06,0.038332462310791016,0.04881620407104492
773_0.65_0.81.png,35.66962432861328,35.67757797241211,0.007953643798828125,0.9984239935874939,0.9984094500541687,-1.4543533325195312e-05,0.04155564308166504,0.049004316329956055
774_0.55_0.55.png,41.683631896972656,41.764278411865234,0.08064651489257812,0.9993011355400085,0.9992985725402832,-2.562999725341797e-06,0.04365086555480957,0.04784345626831055
777_0.96_0.95.png,33.34059524536133,33.07957458496094,-0.2610206604003906,0.9980535507202148,0.9979767799377441,-7.677078247070312e-05,0.03840160369873047,0.04857182502746582
77_0.51_0.74.png,35.634864807128906,35.77682113647461,0.14195632934570312,0.9968699216842651,0.9969241619110107,5.424022674560547e-05,0.038359642028808594,0.050409555435180664
781_0.51_1.6.png,34.69786834716797,34.078678131103516,-0.6191902160644531,0.9964392185211182,0.9963159561157227,-0.0001232624053955078,0.039714813232421875,0.049802303314208984
783_0.77_1.38.png,32.48836135864258,32.39691925048828,-0.09144210815429688,0.9963387846946716,0.9962579607963562,-8.082389831542969e-05,0.038332462310791016,0.049865007400512695
785_0.71_1.08.png,41.92075729370117,42.053009033203125,0.13225173950195312,0.9971957206726074,0.9972372055053711,4.1484832763671875e-05,0.04294610023498535,0.05032181739807129
787_0.88_0.71.png,42.3267822265625,42.396812438964844,0.07003021240234375,0.9981813430786133,0.9982098340988159,2.849102020263672e-05,0.039259910583496094,0.046244144439697266
788_0.91_1.66.png,34.18571090698242,34.38069152832031,0.19498062133789062,0.9924840927124023,0.9925355315208435,5.143880844116211e-05,0.03914928436279297,0.05017375946044922
791_0.89_1.37.png,36.28905487060547,36.297828674316406,0.0087738037109375,0.9964975118637085,0.9964956045150757,-1.9073486328125e-06,0.04029345512390137,0.05005025863647461
793_0.71_0.66.png,45.25794982910156,45.12424850463867,-0.13370132446289062,0.9981809854507446,0.9981679916381836,-1.2993812561035156e-05,0.04128909111022949,0.04958224296569824
799_0.65_0.7.png,45.94972610473633,46.126991271972656,0.17726516723632812,0.9986417293548584,0.9986626505851746,2.092123031616211e-05,0.03830456733703613,0.04995155334472656
805_0.75_1.2.png,30.967557907104492,30.953256607055664,-0.014301300048828125,0.9933955073356628,0.9934118986129761,1.6391277313232422e-05,0.04104137420654297,0.05040168762207031
806_0.93_1.51.png,29.40809440612793,29.510936737060547,0.10284233093261719,0.9883917570114136,0.9884971380233765,0.00010538101196289062,0.03945779800415039,0.04973888397216797
808_0.74_0.67.png,34.76490783691406,34.696956634521484,-0.06795120239257812,0.9974030256271362,0.9973894357681274,-1.3589859008789062e-05,0.03902769088745117,0.04908490180969238
80_0.99_1.95.png,29.58761215209961,29.812358856201172,0.2247467041015625,0.9860012531280518,0.985863447189331,-0.00013780593872070312,0.039179325103759766,0.050490617752075195
815_0.7_1.68.png,41.187644958496094,41.27342987060547,0.085784912109375,0.9979404211044312,0.997951865196228,1.1444091796875e-05,0.03908681869506836,0.049970388412475586
819_0.5_1.85.png,33.86784362792969,33.7157096862793,-0.15213394165039062,0.9955296516418457,0.995503306388855,-2.6345252990722656e-05,0.04058432579040527,0.05034279823303223
81_0.94_0.63.png,39.75551223754883,39.790008544921875,0.034496307373046875,0.9959103465080261,0.9959359169006348,2.5570392608642578e-05,0.039525747299194336,0.05037546157836914
825_0.61_0.94.png,34.36968231201172,34.37679672241211,0.007114410400390625,0.997661292552948,0.9976505637168884,-1.0728836059570312e-05,0.03900623321533203,0.053322792053222656
827_0.72_1.56.png,29.692041397094727,29.739105224609375,0.04706382751464844,0.9939543008804321,0.9939343333244324,-1.996755599975586e-05,0.04002952575683594,0.05082225799560547
830_0.87_0.66.png,38.32610321044922,38.032440185546875,-0.29366302490234375,0.9990977644920349,0.9990701675415039,-2.759695053100586e-05,0.0374913215637207,0.04994988441467285
833_0.95_1.89.png,35.16654968261719,35.260643005371094,0.09409332275390625,0.9947780966758728,0.9947727918624878,-5.304813385009766e-06,0.04005599021911621,0.05060172080993652
839_0.77_1.34.png,30.627182006835938,30.575180053710938,-0.052001953125,0.9925443530082703,0.992499053478241,-4.5299530029296875e-05,0.04128837585449219,0.05054426193237305
848_0.71_0.58.png,36.54923629760742,36.37651824951172,-0.17271804809570312,0.9893478155136108,0.9889699816703796,-0.00037783384323120117,0.03761577606201172,0.05039095878601074
84_0.89_1.11.png,39.45608901977539,39.361534118652344,-0.09455490112304688,0.9957728385925293,0.995775580406189,2.7418136596679688e-06,0.06846022605895996,0.050981998443603516
850_0.57_0.78.png,44.02759552001953,43.923789978027344,-0.1038055419921875,0.9994891881942749,0.9994768500328064,-1.233816146850586e-05,0.05620098114013672,0.05070924758911133
857_0.54_1.6.png,33.31382751464844,33.26129150390625,-0.0525360107421875,0.9949438571929932,0.9948866367340088,-5.7220458984375e-05,0.040221452713012695,0.05022287368774414
85_1.0_1.41.png,30.509258270263672,30.514013290405273,0.0047550201416015625,0.9894241690635681,0.9894005060195923,-2.3663043975830078e-05,0.04016542434692383,0.05583930015563965
860_0.73_1.11.png,34.8037223815918,34.747188568115234,-0.0565338134765625,0.9966459274291992,0.9965457916259766,-0.00010013580322265625,0.03939700126647949,0.05292201042175293
862_0.69_1.5.png,39.4576301574707,39.33171844482422,-0.12591171264648438,0.9968156218528748,0.9968017339706421,-1.3887882232666016e-05,0.04097914695739746,0.052025794982910156
865_0.85_1.63.png,35.91111755371094,35.8165397644043,-0.09457778930664062,0.9971968531608582,0.9971994161605835,2.562999725341797e-06,0.04310750961303711,0.05207633972167969
869_0.66_1.74.png,36.571502685546875,36.611881256103516,0.040378570556640625,0.996405303478241,0.9963783025741577,-2.7000904083251953e-05,0.04057002067565918,0.054476022720336914
880_0.52_0.56.png,40.785858154296875,40.48417663574219,-0.3016815185546875,0.9975333213806152,0.9973904490470886,-0.00014287233352661133,0.040895700454711914,0.05143404006958008
881_0.6_1.13.png,37.47826385498047,37.23955535888672,-0.23870849609375,0.998186469078064,0.998177170753479,-9.298324584960938e-06,0.03968524932861328,0.05196428298950195
883_0.97_0.83.png,39.91897201538086,39.99830627441406,0.07933425903320312,0.9979456663131714,0.9979549646377563,9.298324584960938e-06,0.03811836242675781,0.05144786834716797
886_0.89_0.98.png,39.76865005493164,39.741477966308594,-0.027172088623046875,0.9981090426445007,0.9981249570846558,1.5914440155029297e-05,0.03797435760498047,0.0512089729309082
890_0.68_0.92.png,34.977481842041016,34.91794204711914,-0.059539794921875,0.9952041506767273,0.9951385259628296,-6.562471389770508e-05,0.04186391830444336,0.05145001411437988
894_0.83_1.91.png,37.74433517456055,37.72941589355469,-0.014919281005859375,0.994109034538269,0.9940627813339233,-4.6253204345703125e-05,0.03985428810119629,0.051203012466430664
895_0.54_1.27.png,41.432350158691406,41.293601989746094,-0.1387481689453125,0.9986011981964111,0.9985944628715515,-6.735324859619141e-06,0.04174447059631348,0.051105499267578125
899_0.93_1.74.png,37.19783401489258,37.22801971435547,0.030185699462890625,0.9961153268814087,0.9961180090904236,2.682209014892578e-06,0.040892601013183594,0.05176210403442383
916_0.57_1.61.png,37.72034454345703,37.53352355957031,-0.18682098388671875,0.9966322779655457,0.9965440034866333,-8.827447891235352e-05,0.04042196273803711,0.05158519744873047
919_0.53_1.67.png,38.572296142578125,38.31853103637695,-0.2537651062011719,0.997130811214447,0.9970760345458984,-5.4776668548583984e-05,0.04111433029174805,0.051280975341796875
926_0.63_1.94.png,36.1967887878418,36.1699104309082,-0.02687835693359375,0.9962751269340515,0.9963149428367615,3.981590270996094e-05,0.041121482849121094,0.05180525779724121
935_0.97_1.77.png,36.921180725097656,36.73468780517578,-0.186492919921875,0.9898160696029663,0.9897014498710632,-0.00011461973190307617,0.04092764854431152,0.053252458572387695
93_0.97_1.07.png,33.9992561340332,33.900691986083984,-0.09856414794921875,0.9935005903244019,0.9934482574462891,-5.233287811279297e-05,0.041690826416015625,0.05089974403381348
945_0.99_1.73.png,33.9586296081543,33.99034881591797,0.031719207763671875,0.9902188181877136,0.9903861880302429,0.00016736984252929688,0.039076805114746094,0.0480039119720459
94_0.62_1.46.png,34.780094146728516,34.76649475097656,-0.013599395751953125,0.9944256544113159,0.9944140911102295,-1.1563301086425781e-05,0.041100502014160156,0.051360368728637695
950_0.79_1.26.png,32.789955139160156,32.677574157714844,-0.1123809814453125,0.9956590533256531,0.9955865740776062,-7.2479248046875e-05,0.04132390022277832,0.04891157150268555
957_0.81_1.94.png,37.91889572143555,37.820411682128906,-0.09848403930664062,0.9950913786888123,0.9950127005577087,-7.867813110351562e-05,0.03903913497924805,0.047250986099243164
95_0.85_1.33.png,33.7451171875,33.71280288696289,-0.032314300537109375,0.9929565191268921,0.9929274320602417,-2.9087066650390625e-05,0.03950357437133789,0.0493922233581543
965_0.67_1.91.png,37.299747467041016,37.1584358215332,-0.1413116455078125,0.9942407608032227,0.994203507900238,-3.725290298461914e-05,0.04260611534118652,0.06263065338134766
973_0.67_0.98.png,42.83357238769531,42.77464294433594,-0.058929443359375,0.9984980821609497,0.998511791229248,1.3709068298339844e-05,0.04216313362121582,0.05498385429382324
974_0.77_1.14.png,41.63188934326172,41.62349319458008,-0.008396148681640625,0.9981719851493835,0.9981989860534668,2.7000904083251953e-05,0.03851962089538574,0.04882216453552246
976_0.64_1.2.png,41.842384338378906,41.72345733642578,-0.118927001953125,0.9984518885612488,0.9984485507011414,-3.337860107421875e-06,0.040338754653930664,0.0482792854309082
97_0.52_0.61.png,41.83097839355469,41.66469192504883,-0.16628646850585938,0.998790979385376,0.9987789988517761,-1.1980533599853516e-05,0.041992902755737305,0.04716753959655762
981_0.61_1.86.png,36.19480514526367,36.49799728393555,0.303192138671875,0.9939690828323364,0.9940106272697449,4.1544437408447266e-05,0.037564992904663086,0.04750561714172363
982_0.97_0.98.png,37.440696716308594,37.41841125488281,-0.02228546142578125,0.9955465793609619,0.9955123662948608,-3.421306610107422e-05,0.04259324073791504,0.047795772552490234
985_0.85_0.52.png,43.119102478027344,43.186729431152344,0.067626953125,0.9979461431503296,0.9978928565979004,-5.328655242919922e-05,0.03399229049682617,0.04839587211608887
989_0.59_1.18.png,36.796817779541016,36.79369354248047,-0.003124237060546875,0.9963630437850952,0.9962995052337646,-6.35385513305664e-05,0.0332179069519043,0.048461198806762695
993_0.96_1.77.png,34.11684799194336,34.04790115356445,-0.06894683837890625,0.9952806830406189,0.9952517747879028,-2.8908252716064453e-05,0.03286600112915039,0.05111360549926758
998_0.74_1.7.png,35.87592315673828,36.2393798828125,0.36345672607421875,0.9975322484970093,0.9975678324699402,3.55839729309082e-05,0.032347917556762695,0.05074644088745117
