name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_time_sec
504_0.77_1.55.png,34.15997314453125,33.89961242675781,-0.2603607177734375,0.9896669387817383,0.9893683195114136,-0.00029861927032470703,0.037390947341918945,0.047800540924072266
510_0.57_0.99.png,43.031105041503906,43.23894119262695,0.20783615112304688,0.9984331130981445,0.9984382390975952,5.125999450683594e-06,0.038748741149902344,0.04998278617858887
511_0.74_0.58.png,45.214630126953125,44.922462463378906,-0.29216766357421875,0.9987435340881348,0.9987154006958008,-2.8133392333984375e-05,0.03928232192993164,0.0482177734375
513_0.64_0.75.png,38.5930290222168,38.487884521484375,-0.10514450073242188,0.9981368780136108,0.9981129169464111,-2.396106719970703e-05,0.03822517395019531,0.04866647720336914
520_0.79_0.94.png,35.3043212890625,35.20135498046875,-0.10296630859375,0.9957581758499146,0.9956795573234558,-7.861852645874023e-05,0.037314653396606445,0.050348758697509766
523_0.92_1.59.png,31.76581573486328,31.958911895751953,0.19309616088867188,0.9935387372970581,0.9935705661773682,3.1828880310058594e-05,0.037412405014038086,0.0482180118560791
535_0.78_1.25.png,37.75717544555664,37.466365814208984,-0.29080963134765625,0.9981634616851807,0.9981513023376465,-1.2159347534179688e-05,0.03662824630737305,0.04845857620239258
54_0.69_1.86.png,35.62252426147461,35.288665771484375,-0.3338584899902344,0.9953570365905762,0.9951812624931335,-0.00017577409744262695,0.03675389289855957,0.04967975616455078
554_0.79_1.51.png,34.52308654785156,34.34931564331055,-0.17377090454101562,0.9967517256736755,0.9966601729393005,-9.1552734375e-05,0.037049293518066406,0.04816722869873047
556_0.86_1.79.png,31.94288444519043,31.845190048217773,-0.09769439697265625,0.9937822818756104,0.9936741590499878,-0.0001081228256225586,0.03901982307434082,0.04842734336853027
557_0.89_1.35.png,38.17084884643555,38.110042572021484,-0.0608062744140625,0.9978244304656982,0.997828483581543,4.0531158447265625e-06,0.03787970542907715,0.04921698570251465
559_0.81_1.51.png,38.328155517578125,38.38233947753906,0.0541839599609375,0.9978391528129578,0.9978458881378174,6.735324859619141e-06,0.03781890869140625,0.046602725982666016
564_0.52_1.02.png,39.73302459716797,39.6676139831543,-0.06541061401367188,0.9951207637786865,0.9950418472290039,-7.891654968261719e-05,0.04045414924621582,0.048799753189086914
573_0.78_1.94.png,33.907169342041016,33.83259201049805,-0.07457733154296875,0.9954125881195068,0.9953831434249878,-2.944469451904297e-05,0.03726077079772949,0.04710102081298828
575_0.71_1.7.png,33.82194137573242,33.77592849731445,-0.04601287841796875,0.9968053102493286,0.9967979192733765,-7.3909759521484375e-06,0.03611421585083008,0.0487675666809082
580_0.67_1.03.png,40.24999237060547,40.3194465637207,0.06945419311523438,0.9958395957946777,0.9958545565605164,1.4960765838623047e-05,0.03824925422668457,0.05777883529663086
583_0.58_1.41.png,31.898164749145508,31.863956451416016,-0.03420829772949219,0.9812215566635132,0.9805094599723816,-0.0007120966911315918,0.03886890411376953,0.04845237731933594
587_0.8_0.51.png,39.46058654785156,39.41819763183594,-0.042388916015625,0.9974743723869324,0.9974467754364014,-2.759695053100586e-05,0.03903651237487793,0.05207633972167969
58_0.53_0.53.png,40.94138717651367,40.94073486328125,-0.000652313232421875,0.9992172122001648,0.9992001056671143,-1.710653305053711e-05,0.03758525848388672,0.04870009422302246
595_0.78_1.11.png,39.43046951293945,39.33832550048828,-0.09214401245117188,0.997795045375824,0.9977829456329346,-1.2099742889404297e-05,0.039407968521118164,0.050466060638427734
598_0.8_1.09.png,33.18650436401367,32.83583068847656,-0.3506736755371094,0.9969344139099121,0.9967814683914185,-0.00015294551849365234,0.0360560417175293,0.05067014694213867
59_0.59_1.43.png,37.55453109741211,37.742549896240234,0.188018798828125,0.9974887371063232,0.9975038766860962,1.5139579772949219e-05,0.052399396896362305,0.050681114196777344
603_0.67_1.99.png,33.89271545410156,33.748924255371094,-0.14379119873046875,0.9925445318222046,0.992285430431366,-0.00025910139083862305,0.03785085678100586,0.04825568199157715
604_0.92_1.7.png,35.33054733276367,35.3195686340332,-0.01097869873046875,0.9927939772605896,0.9926292896270752,-0.0001646876335144043,0.03887820243835449,0.05141401290893555
605_0.58_0.77.png,38.56467819213867,38.64447784423828,0.07979965209960938,0.9983102083206177,0.9983128309249878,2.6226043701171875e-06,0.039818763732910156,0.048636436462402344
609_0.58_1.34.png,36.41230773925781,35.794898986816406,-0.6174087524414062,0.9974818229675293,0.9972900152206421,-0.00019180774688720703,0.03975629806518555,0.049620628356933594
613_0.54_0.81.png,39.965919494628906,40.087703704833984,0.12178421020507812,0.9988654851913452,0.9988622069358826,-3.2782554626464844e-06,0.039641618728637695,0.0492246150970459
615_0.76_1.49.png,36.86820602416992,36.970455169677734,0.1022491455078125,0.9971634745597839,0.997191309928894,2.7835369110107422e-05,0.040091753005981445,0.04588603973388672
627_0.51_0.54.png,40.79170608520508,41.355308532714844,0.5636024475097656,0.9985708594322205,0.9986550211906433,8.416175842285156e-05,0.03861498832702637,0.04764199256896973
640_0.98_1.87.png,29.440610885620117,29.527359008789062,0.08674812316894531,0.9907269477844238,0.9907500743865967,2.3126602172851562e-05,0.04001879692077637,0.04734516143798828
651_0.83_1.45.png,37.69183349609375,37.18064880371094,-0.5111846923828125,0.9975357055664062,0.9974987506866455,-3.695487976074219e-05,0.03975677490234375,0.04937911033630371
674_0.93_0.72.png,38.25046157836914,38.139060974121094,-0.11140060424804688,0.9983834624290466,0.9983619451522827,-2.1517276763916016e-05,0.03876376152038574,0.046895503997802734
67_0.67_1.69.png,37.89704895019531,37.87676239013672,-0.02028656005859375,0.9968811869621277,0.9968509674072266,-3.0219554901123047e-05,0.03975939750671387,0.04717659950256348
682_0.64_0.76.png,36.242042541503906,36.2890510559082,0.047008514404296875,0.9978038668632507,0.9978235960006714,1.9729137420654297e-05,0.039288997650146484,0.04797983169555664
688_0.72_0.52.png,43.454288482666016,43.09693145751953,-0.3573570251464844,0.9993535280227661,0.9993374347686768,-1.609325408935547e-05,0.03911566734313965,0.04806399345397949
68_0.75_1.58.png,37.28694152832031,37.32600402832031,0.0390625,0.9964742660522461,0.9964632391929626,-1.1026859283447266e-05,0.03855586051940918,0.04804348945617676
695_0.53_0.7.png,38.953651428222656,39.324737548828125,0.37108612060546875,0.9978238940238953,0.9978064298629761,-1.7464160919189453e-05,0.037947893142700195,0.048639774322509766
697_0.89_1.98.png,32.51158905029297,32.51961135864258,0.008022308349609375,0.9947293996810913,0.994701087474823,-2.8312206268310547e-05,0.03822612762451172,0.04767560958862305
698_0.55_1.7.png,36.02951431274414,36.273338317871094,0.24382400512695312,0.9972006678581238,0.9972409009933472,4.023313522338867e-05,0.03714704513549805,0.04631400108337402
69_0.76_0.64.png,41.66135787963867,41.40160369873047,-0.2597541809082031,0.9987151026725769,0.9987401366233826,2.5033950805664062e-05,0.036887407302856445,0.04824066162109375
6_0.57_0.6.png,40.65673065185547,40.662418365478516,0.005687713623046875,0.997822642326355,0.9978313446044922,8.702278137207031e-06,0.03746366500854492,0.04878497123718262
701_0.62_0.85.png,36.67742919921875,36.600162506103516,-0.07726669311523438,0.9980548620223999,0.9980136156082153,-4.124641418457031e-05,0.03805875778198242,0.049454689025878906
70_0.78_1.4.png,39.891056060791016,39.782840728759766,-0.10821533203125,0.9969078898429871,0.9969520568847656,4.416704177856445e-05,0.03780174255371094,0.04713892936706543
720_0.62_1.27.png,40.511207580566406,40.72118377685547,0.2099761962890625,0.9968790411949158,0.9968937635421753,1.4722347259521484e-05,0.03807997703552246,0.047960758209228516
731_0.85_1.53.png,35.29547119140625,35.09614181518555,-0.19932937622070312,0.9941864013671875,0.9939756393432617,-0.00021076202392578125,0.0382845401763916,0.048699378967285156
733_0.81_1.12.png,37.35922622680664,37.32508087158203,-0.034145355224609375,0.9948891401290894,0.9948338866233826,-5.525350570678711e-05,0.03798699378967285,0.04852914810180664
738_0.93_1.46.png,32.752166748046875,32.77790832519531,0.0257415771484375,0.9951376914978027,0.9951383471488953,6.556510925292969e-07,0.03693842887878418,0.047605037689208984
739_0.97_1.72.png,31.008264541625977,31.030797958374023,0.022533416748046875,0.9930409789085388,0.9930441379547119,3.159046173095703e-06,0.03706550598144531,0.04895329475402832
748_0.79_0.91.png,39.8411979675293,39.8451042175293,0.00390625,0.99505615234375,0.99494469165802,-0.00011146068572998047,0.03634810447692871,0.049742698669433594
749_0.79_1.11.png,41.15184020996094,41.07398223876953,-0.07785797119140625,0.99642014503479,0.9964274168014526,7.271766662597656e-06,0.03765583038330078,0.054956912994384766
751_0.7_1.66.png,39.84798812866211,39.913116455078125,0.06512832641601562,0.995302677154541,0.9952726364135742,-3.0040740966796875e-05,0.037427425384521484,0.0473482608795166
758_0.54_1.45.png,38.94477844238281,39.01807403564453,0.07329559326171875,0.9971517324447632,0.9971465468406677,-5.185604095458984e-06,0.037595272064208984,0.04882407188415527
75_0.61_0.9.png,36.99298095703125,37.42298126220703,0.43000030517578125,0.9985732436180115,0.9986075758934021,3.4332275390625e-05,0.04240751266479492,0.04849553108215332
762_0.76_1.45.png,40.150394439697266,39.956459045410156,-0.19393539428710938,0.9980056285858154,0.9980065822601318,9.5367431640625e-07,0.038214921951293945,0.04843544960021973
76_0.93_0.69.png,37.826316833496094,37.816062927246094,-0.01025390625,0.9984420537948608,0.9984566569328308,1.4603137969970703e-05,0.04034280776977539,0.04976534843444824
773_0.65_0.81.png,35.66962432861328,35.88364028930664,0.21401596069335938,0.9984239935874939,0.9984277486801147,3.7550926208496094e-06,0.04044795036315918,0.04735732078552246
774_0.55_0.55.png,41.683631896972656,42.123817443847656,0.440185546875,0.9993011355400085,0.9993077516555786,6.616115570068359e-06,0.04236650466918945,0.049227237701416016
777_0.96_0.95.png,33.34059524536133,33.02873229980469,-0.3118629455566406,0.9980535507202148,0.9979717135429382,-8.183717727661133e-05,0.04425215721130371,0.04550528526306152
77_0.51_0.74.png,35.634864807128906,35.98884201049805,0.3539772033691406,0.9968699216842651,0.9969543218612671,8.440017700195312e-05,0.04125547409057617,0.04552769660949707
781_0.51_1.6.png,34.69786834716797,33.74473190307617,-0.9531364440917969,0.9964392185211182,0.9962471723556519,-0.0001920461654663086,0.04022812843322754,0.04768204689025879
783_0.77_1.38.png,32.48836135864258,32.46160888671875,-0.026752471923828125,0.9963387846946716,0.9962668418884277,-7.194280624389648e-05,0.03932619094848633,0.0490269660949707
785_0.71_1.08.png,41.92075729370117,42.34754943847656,0.4267921447753906,0.9971957206726074,0.9972467422485352,5.1021575927734375e-05,0.038454532623291016,0.05055880546569824
787_0.88_0.71.png,42.3267822265625,42.591365814208984,0.2645835876464844,0.9981813430786133,0.9982165098190308,3.516674041748047e-05,0.0381770133972168,0.04976320266723633
788_0.91_1.66.png,34.18571090698242,34.48339080810547,0.2976799011230469,0.9924840927124023,0.9925544261932373,7.033348083496094e-05,0.03806591033935547,0.04817938804626465
791_0.89_1.37.png,36.28905487060547,36.4191780090332,0.13012313842773438,0.9964975118637085,0.9965046644210815,7.152557373046875e-06,0.03932476043701172,0.0483396053314209
793_0.71_0.66.png,45.25794982910156,45.14500427246094,-0.112945556640625,0.9981809854507446,0.9981698393821716,-1.1146068572998047e-05,0.039719581604003906,0.04908037185668945
799_0.65_0.7.png,45.94972610473633,46.16375732421875,0.21403121948242188,0.9986417293548584,0.9986555576324463,1.3828277587890625e-05,0.039298057556152344,0.05119919776916504
805_0.75_1.2.png,30.967557907104492,30.944820404052734,-0.022737503051757812,0.9933955073356628,0.9934152960777283,1.9788742065429688e-05,0.036844491958618164,0.04848909378051758
806_0.93_1.51.png,29.40809440612793,29.529346466064453,0.12125205993652344,0.9883917570114136,0.9885074496269226,0.0001156926155090332,0.037908315658569336,0.05031728744506836
808_0.74_0.67.png,34.76490783691406,34.68824005126953,-0.07666778564453125,0.9974030256271362,0.9973925352096558,-1.049041748046875e-05,0.03868746757507324,0.04701042175292969
80_0.99_1.95.png,29.58761215209961,29.8555850982666,0.2679729461669922,0.9860012531280518,0.9858617186546326,-0.00013953447341918945,0.03683900833129883,0.04741716384887695
815_0.7_1.68.png,41.187644958496094,41.314857482910156,0.1272125244140625,0.9979404211044312,0.9979552030563354,1.4781951904296875e-05,0.05912494659423828,0.04882240295410156
819_0.5_1.85.png,33.86784362792969,33.53522872924805,-0.3326148986816406,0.9955296516418457,0.995457649230957,-7.200241088867188e-05,0.05163455009460449,0.048887014389038086
81_0.94_0.63.png,39.75551223754883,39.77912902832031,0.023616790771484375,0.9959103465080261,0.995926022529602,1.5676021575927734e-05,0.053401947021484375,0.046712636947631836
825_0.61_0.94.png,34.36968231201172,34.59441375732422,0.2247314453125,0.997661292552948,0.9976677894592285,6.496906280517578e-06,0.03724074363708496,0.04801535606384277
827_0.72_1.56.png,29.692041397094727,29.879375457763672,0.1873340606689453,0.9939543008804321,0.9939658641815186,1.1563301086425781e-05,0.03678560256958008,0.04678654670715332
830_0.87_0.66.png,38.32610321044922,38.02832794189453,-0.2977752685546875,0.9990977644920349,0.9990706443786621,-2.7120113372802734e-05,0.03770112991333008,0.04657602310180664
833_0.95_1.89.png,35.16654968261719,35.32719421386719,0.16064453125,0.9947780966758728,0.9947797656059265,1.6689300537109375e-06,0.03791642189025879,0.046489715576171875
839_0.77_1.34.png,30.627182006835938,30.657995223999023,0.030813217163085938,0.9925443530082703,0.9925624132156372,1.806020736694336e-05,0.03888750076293945,0.04751276969909668
848_0.71_0.58.png,36.54923629760742,36.40028381347656,-0.14895248413085938,0.9893478155136108,0.9889583587646484,-0.00038945674896240234,0.0376744270324707,0.04700493812561035
84_0.89_1.11.png,39.45608901977539,39.34474563598633,-0.1113433837890625,0.9957728385925293,0.9957621097564697,-1.0728836059570312e-05,0.039407968521118164,0.04884624481201172
850_0.57_0.78.png,44.02759552001953,43.81275939941406,-0.21483612060546875,0.9994891881942749,0.999476432800293,-1.2755393981933594e-05,0.04105186462402344,0.04851722717285156
857_0.54_1.6.png,33.31382751464844,33.10479736328125,-0.2090301513671875,0.9949438571929932,0.9948768019676208,-6.705522537231445e-05,0.038988590240478516,0.07405924797058105
85_1.0_1.41.png,30.509258270263672,30.525808334350586,0.016550064086914062,0.9894241690635681,0.9894007444381714,-2.3424625396728516e-05,0.04027819633483887,0.05496096611022949
860_0.73_1.11.png,34.8037223815918,34.64545440673828,-0.15826797485351562,0.9966459274291992,0.996533989906311,-0.0001119375228881836,0.03790926933288574,0.046790361404418945
862_0.69_1.5.png,39.4576301574707,39.12569046020508,-0.331939697265625,0.9968156218528748,0.9967917203903198,-2.390146255493164e-05,0.037752628326416016,0.04892778396606445
865_0.85_1.63.png,35.91111755371094,35.73997116088867,-0.17114639282226562,0.9971968531608582,0.997191309928894,-5.543231964111328e-06,0.036504268646240234,0.04847550392150879
869_0.66_1.74.png,36.571502685546875,36.84406661987305,0.2725639343261719,0.996405303478241,0.9963871836662292,-1.811981201171875e-05,0.03286385536193848,0.04976081848144531
880_0.52_0.56.png,40.785858154296875,40.400634765625,-0.385223388671875,0.9975333213806152,0.9973644614219666,-0.00016885995864868164,0.03199481964111328,0.04919624328613281
881_0.6_1.13.png,37.47826385498047,36.857208251953125,-0.6210556030273438,0.998186469078064,0.9981600046157837,-2.6464462280273438e-05,0.03359341621398926,0.047617435455322266
883_0.97_0.83.png,39.91897201538086,39.99586486816406,0.07689285278320312,0.9979456663131714,0.9979569911956787,1.1324882507324219e-05,0.030195951461791992,0.04801177978515625
886_0.89_0.98.png,39.76865005493164,39.493465423583984,-0.27518463134765625,0.9981090426445007,0.9981233477592468,1.430511474609375e-05,0.03226184844970703,0.046330928802490234
890_0.68_0.92.png,34.977481842041016,35.06340408325195,0.0859222412109375,0.9952041506767273,0.9951654672622681,-3.8683414459228516e-05,0.03180384635925293,0.04763436317443848
894_0.83_1.91.png,37.74433517456055,37.74258041381836,-0.0017547607421875,0.994109034538269,0.9940608739852905,-4.8160552978515625e-05,0.033934831619262695,0.05068182945251465
895_0.54_1.27.png,41.432350158691406,41.11643981933594,-0.31591033935546875,0.9986011981964111,0.9985787272453308,-2.2470951080322266e-05,0.03141665458679199,0.0483553409576416
899_0.93_1.74.png,37.19783401489258,37.21967315673828,0.021839141845703125,0.9961153268814087,0.9961069822311401,-8.344650268554688e-06,0.031189680099487305,0.060565948486328125
916_0.57_1.61.png,37.72034454345703,37.377113342285156,-0.343231201171875,0.9966322779655457,0.9965245127677917,-0.00010776519775390625,0.03108692169189453,0.04876232147216797
919_0.53_1.67.png,38.572296142578125,37.970245361328125,-0.60205078125,0.997130811214447,0.9970466494560242,-8.416175842285156e-05,0.030086755752563477,0.04865837097167969
926_0.63_1.94.png,36.1967887878418,36.12277603149414,-0.07401275634765625,0.9962751269340515,0.996311366558075,3.62396240234375e-05,0.030135631561279297,0.049252986907958984
935_0.97_1.77.png,36.921180725097656,36.70079803466797,-0.2203826904296875,0.9898160696029663,0.9896986484527588,-0.00011742115020751953,0.03139066696166992,0.04854226112365723
93_0.97_1.07.png,33.9992561340332,33.94688034057617,-0.05237579345703125,0.9935005903244019,0.99345862865448,-4.1961669921875e-05,0.03428840637207031,0.05128812789916992
945_0.99_1.73.png,33.9586296081543,33.99388122558594,0.035251617431640625,0.9902188181877136,0.9903694987297058,0.0001506805419921875,0.03252077102661133,0.0479891300201416
94_0.62_1.46.png,34.780094146728516,34.943450927734375,0.16335678100585938,0.9944256544113159,0.9944676756858826,4.202127456665039e-05,0.03130936622619629,0.046814680099487305
950_0.79_1.26.png,32.789955139160156,32.654563903808594,-0.1353912353515625,0.9956590533256531,0.995580792427063,-7.826089859008789e-05,0.034241676330566406,0.04912543296813965
957_0.81_1.94.png,37.91889572143555,37.87458038330078,-0.044315338134765625,0.9950913786888123,0.9950323104858398,-5.906820297241211e-05,0.03397107124328613,0.04927349090576172
95_0.85_1.33.png,33.7451171875,33.79084396362305,0.045726776123046875,0.9929565191268921,0.992950439453125,-6.079673767089844e-06,0.03675556182861328,0.047986745834350586
965_0.67_1.91.png,37.299747467041016,37.088157653808594,-0.21158981323242188,0.9942407608032227,0.9941976070404053,-4.315376281738281e-05,0.0346980094909668,0.04582643508911133
973_0.67_0.98.png,42.83357238769531,42.69941329956055,-0.13415908813476562,0.9984980821609497,0.9985113143920898,1.3232231140136719e-05,0.032372236251831055,0.04703831672668457
974_0.77_1.14.png,41.63188934326172,41.586246490478516,-0.045642852783203125,0.9981719851493835,0.9982031583786011,3.11732292175293e-05,0.030899524688720703,0.04573488235473633
976_0.64_1.2.png,41.842384338378906,41.717323303222656,-0.12506103515625,0.9984518885612488,0.9984512329101562,-6.556510925292969e-07,0.03072643280029297,0.04771065711975098
97_0.52_0.61.png,41.83097839355469,41.384185791015625,-0.4467926025390625,0.998790979385376,0.9987680315971375,-2.294778823852539e-05,0.03246665000915527,0.04651761054992676
981_0.61_1.86.png,36.19480514526367,36.739192962646484,0.5443878173828125,0.9939690828323364,0.9940363764762878,6.729364395141602e-05,0.030963659286499023,0.050693511962890625
982_0.97_0.98.png,37.440696716308594,37.49115753173828,0.0504608154296875,0.9955465793609619,0.9955216646194458,-2.491474151611328e-05,0.031034231185913086,0.04468798637390137
985_0.85_0.52.png,43.119102478027344,43.13597869873047,0.016876220703125,0.9979461431503296,0.9978904724121094,-5.5670738220214844e-05,0.031677961349487305,0.04435253143310547
989_0.59_1.18.png,36.796817779541016,36.97930145263672,0.18248367309570312,0.9963630437850952,0.996312141418457,-5.0902366638183594e-05,0.040079355239868164,0.04804420471191406
993_0.96_1.77.png,34.11684799194336,34.028236389160156,-0.08861160278320312,0.9952806830406189,0.9952489733695984,-3.170967102050781e-05,0.031426191329956055,0.0496978759765625
998_0.74_1.7.png,35.87592315673828,36.40174102783203,0.52581787109375,0.9975322484970093,0.9975818395614624,4.9591064453125e-05,0.033345699310302734,0.04857659339904785
