name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,31.910953521728516,-0.22959518432617188,0.9955839514732361,0.9953860640525818,-0.00019788742065429688,0.018022775650024414,0.03489828109741211,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772097587585,0.015557206235826015,1.3851900100708008,1.587119460105896,0.9986928701400757,0.46572068333625793,0.4762870669364929,0.48890748620033264,0.16227637231349945,0.0,0.0,0.0,0.45652174949645996,0.4762870669364929,0.47925058007240295,0.16234669089317322,0.0,0.0,0.0,0.3013504445552826,0.214370995759964,0.24025283753871918,0.07368943840265274,0.9451460242271423,0.952384889125824,0.011715409345924854,0.955030620098114,0.9567835330963135,0.01025093998759985,0.9486421942710876,0.9499781131744385,0.0006253257161006331,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.36191177368164,-0.18677902221679688,0.9948140978813171,0.9946197271347046,-0.00019437074661254883,0.018314123153686523,0.032016754150390625,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.46586987376213074,0.4762870669364929,0.48906415700912476,0.16227349638938904,0.0,0.0,0.0,0.456766813993454,0.4762870669364929,0.4795078933238983,0.16234859824180603,0.0,0.0,0.0,0.27338698506355286,0.20412039756774902,0.24585476517677307,0.07231506705284119,0.9453095197677612,0.9524025321006775,0.011266510002315044,0.955003023147583,0.9568048119544983,0.010367308743298054,0.9485190510749817,0.9499881267547607,0.0006308358279056847,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.270164489746094,0.08626556396484375,0.9960443377494812,0.996030330657959,-1.4007091522216797e-05,0.01917409896850586,0.02617621421813965,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.4527091383934021,0.4762870669364929,0.47524818778038025,0.16791218519210815,0.0,0.0,0.0,0.4305499494075775,0.47628694772720337,0.45198574662208557,0.16801418364048004,0.0,0.0,0.0,0.40380945801734924,0.198652446269989,0.2215372622013092,0.05999518185853958,0.9436684250831604,0.9524612426757812,0.01058574952185154,0.9550725221633911,0.9571248888969421,0.008879913948476315,0.9482241272926331,0.9506696462631226,0.0005372463492676616,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.571727752685547,0.07945442199707031,0.9865204691886902,0.9865590929985046,3.8623809814453125e-05,0.018247604370117188,0.02721238136291504,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481321096420288,2.0824177265167236,0.9973856806755066,0.46485981345176697,0.4762870669364929,0.48800379037857056,0.1619899719953537,0.0,0.0,0.0,0.45496007800102234,0.4762870669364929,0.47761115431785583,0.16206742823123932,0.0,0.0,0.0,0.2660788297653198,0.23267963528633118,0.2311713844537735,0.06830458343029022,0.9456732869148254,0.9525284767150879,0.01349269412457943,0.9549567103385925,0.9565646648406982,0.013319343328475952,0.9482921957969666,0.9503000974655151,0.00065921078203246,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.70292282104492,-0.3331336975097656,0.9881293177604675,0.9874929785728455,-0.0006363391876220703,0.020941495895385742,0.024909019470214844,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.4656006395816803,0.4762870669364929,0.48878151178359985,0.16402122378349304,0.0,0.0,0.0,0.45452451705932617,0.4762870669364929,0.4771539866924286,0.16398657858371735,0.0,0.0,0.0,0.2790006697177887,0.18776769936084747,0.24510319530963898,0.07319006323814392,0.9458208084106445,0.95360267162323,0.009468709118664265,0.9550353288650513,0.9572228193283081,0.010306520387530327,0.9483442902565002,0.9500904679298401,0.000617469719145447,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.511959075927734,-0.21840667724609375,0.9889229536056519,0.9886698722839355,-0.0002530813217163086,0.020159244537353516,0.024552583694458008,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139028549194,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.4671976864337921,0.4762870669364929,0.4904581308364868,0.15938624739646912,0.0,0.0,0.0,0.4582211673259735,0.4762870669364929,0.48103460669517517,0.1594144105911255,0.0,0.0,0.0,0.2910947799682617,0.23189574480056763,0.22782950103282928,0.07711894810199738,0.9451040625572205,0.9527410864830017,0.0113524803891778,0.9551449418067932,0.9572244882583618,0.009917866438627243,0.948363184928894,0.9496915340423584,0.0006130399415269494,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,38.239959716796875,0.1307220458984375,0.9958986043930054,0.9960083961486816,0.00010979175567626953,0.02180624008178711,0.02452230453491211,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097072787582874,1.2198866605758667,1.451360821723938,1.0,0.4666822552680969,0.4762870669364929,0.48991701006889343,0.15915533900260925,0.0,0.0,0.0,0.45729759335517883,0.4762870669364929,0.48006507754325867,0.15918409824371338,0.0,0.0,0.0,0.4372652471065521,0.20427225530147552,0.19900710880756378,0.07461081445217133,0.9443446397781372,0.952487051486969,0.012842717580497265,0.9554311037063599,0.9571424722671509,0.00862786453217268,0.9488756656646729,0.9498909711837769,0.0005843201070092618,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.78934097290039,0.0302734375,0.9962436556816101,0.9962817430496216,3.808736801147461e-05,0.01856541633605957,0.026307106018066406,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203996390104294,1.5776231288909912,1.1274746656417847,0.9607843160629272,0.4363245964050293,0.4762870669364929,0.45804789662361145,0.15782257914543152,0.0,0.0,0.0,0.40749120712280273,0.4762868285179138,0.42777901887893677,0.1578388810157776,0.0,0.0,0.0,0.3698154091835022,0.15762318670749664,0.24845223128795624,0.054247863590717316,0.9438667297363281,0.9528189897537231,0.008791887201368809,0.954987645149231,0.9574573040008545,0.008456571958959103,0.9484720826148987,0.9508621692657471,0.0004891298012807965,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.08987808227539,-0.3920021057128906,0.994881272315979,0.9945804476737976,-0.0003008246421813965,0.018828630447387695,0.026446104049682617,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447444558143616,0.016988633200526237,1.430921196937561,1.9019747972488403,0.9973856806755066,0.4584904611110687,0.4762870669364929,0.48131734132766724,0.15887576341629028,0.0,0.0,0.0,0.44456544518470764,0.4762870669364929,0.4666990041732788,0.15837712585926056,0.0,0.0,0.0,0.3269253075122833,0.252256840467453,0.2225244790315628,0.06914740800857544,0.9452753067016602,0.9520794153213501,0.013501029461622238,0.9552005529403687,0.9569875001907349,0.009627913124859333,0.9487053155899048,0.9500690698623657,0.0006115292781032622,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.62552261352539,0.360382080078125,0.9981584548950195,0.998252272605896,9.381771087646484e-05,0.02107834815979004,0.024338483810424805,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589239478111267,0.015749244019389153,1.8525012731552124,1.9059998989105225,0.9633986949920654,0.46318918466567993,0.4762870669364929,0.48624998331069946,0.1581050157546997,0.0,0.0,0.0,0.4496710002422333,0.4762870669364929,0.4720587730407715,0.15832170844078064,0.0,0.0,0.0,0.48738735914230347,0.18544796109199524,0.18217357993125916,0.0632857009768486,0.9429486393928528,0.952096164226532,0.0128518957644701,0.9554840922355652,0.957027018070221,0.007929941639304161,0.9490387439727783,0.9501947164535522,0.0005878363153897226,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,33.213661193847656,0.07413482666015625,0.9975118637084961,0.9974541664123535,-5.7697296142578125e-05,0.0189816951751709,0.02448248863220215,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.465246319770813,0.4762870669364929,0.48840951919555664,0.16562052071094513,0.0,0.0,0.0,0.45610764622688293,0.4762870669364929,0.4788159430027008,0.165715292096138,0.0,0.0,0.0,0.4905412793159485,0.26745614409446716,0.2054329216480255,0.057408034801483154,0.9440721273422241,0.9518299698829651,0.017222432419657707,0.9553320407867432,0.9576259255409241,0.010384217835962772,0.9492514729499817,0.9502422213554382,0.0006547034718096256,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.39691162109375,-0.06824111938476562,0.9866411089897156,0.9864352941513062,-0.00020581483840942383,0.019308090209960938,0.026136398315429688,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.7907174825668335,0.9921568632125854,0.4707113802433014,0.4762870669364929,0.49414676427841187,0.1625320464372635,0.0,0.0,0.0,0.4646841287612915,0.4762870669364929,0.4878193736076355,0.16260801255702972,0.0,0.0,0.0,0.21595272421836853,0.2507423460483551,0.2450026124715805,0.07019510120153427,0.9460369944572449,0.9525012373924255,0.01153560820966959,0.9550144076347351,0.9571113586425781,0.011666239239275455,0.9483733177185059,0.9506188631057739,0.0007369232480414212,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,37.252986907958984,0.751495361328125,0.9981555342674255,0.9980760812759399,-7.94529914855957e-05,0.01929616928100586,0.02667856216430664,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420176528394222,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.46490803360939026,0.4762870669364929,0.48805445432662964,0.1704959273338318,0.0,0.0,0.0,0.45387494564056396,0.4762870669364929,0.47647207975387573,0.17066165804862976,0.0,0.0,0.0,0.3110109269618988,0.20073385536670685,0.24756011366844177,0.07218290120363235,0.9469016194343567,0.9528316855430603,0.01070631854236126,0.9551405310630798,0.9572272896766663,0.01108316145837307,0.9491336941719055,0.9501928091049194,0.0006514915730804205,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.25490188598633,0.6158943176269531,0.9872463941574097,0.9872995615005493,5.316734313964844e-05,0.022083520889282227,0.025605440139770508,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503798723220825,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.46224868297576904,0.4762870669364929,0.4852626919746399,0.1589435338973999,0.0,0.0,0.0,0.4481329321861267,0.47628697752952576,0.4704441726207733,0.15894223749637604,0.0,0.0,0.0,0.3231709897518158,0.23508693277835846,0.24133948981761932,0.08190549165010452,0.9457538723945618,0.9531437754631042,0.009392449632287025,0.9548189043998718,0.9581224322319031,0.011174497194588184,0.9486891031265259,0.9508030414581299,0.0006331579061225057,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.776268005371094,-0.405670166015625,0.9966714382171631,0.9966222643852234,-4.9173831939697266e-05,0.025929927825927734,0.024165630340576172,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.629589319229126,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.45948851108551025,0.4762870669364929,0.48236510157585144,0.16001471877098083,0.0,0.0,0.0,0.44476640224456787,0.4762870669364929,0.4669100046157837,0.1590341031551361,0.0,0.0,0.0,0.3670892119407654,0.2580956816673279,0.23260748386383057,0.06724958121776581,0.9446858167648315,0.9525182247161865,0.013074214570224285,0.9550958275794983,0.9576411247253418,0.009027746506035328,0.9485816955566406,0.9503167867660522,0.0005586517509073019,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.8481330871582,-0.2603492736816406,0.9967374801635742,0.9967333674430847,-4.112720489501953e-06,0.021005868911743164,0.025044679641723633,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.5122947692871094,0.988235354423523,0.46000057458877563,0.4762870669364929,0.4829026758670807,0.1600615531206131,0.0,0.0,0.0,0.44547054171562195,0.4762870669364929,0.4676492512226105,0.16007466614246368,0.0,0.0,0.0,0.33680620789527893,0.2553691267967224,0.25950005650520325,0.07423035055398941,0.9459933042526245,0.9530755877494812,0.01243516243994236,0.9548975825309753,0.9575476050376892,0.010062724351882935,0.9486880302429199,0.9504557251930237,0.0005687200464308262,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.476844787597656,-0.102203369140625,0.995902419090271,0.9958397746086121,-6.264448165893555e-05,0.017563343048095703,0.026340246200561523,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128503024578,1.6777112483978271,1.322389006614685,0.9777778387069702,0.4633575677871704,0.4762870669364929,0.48642677068710327,0.16058926284313202,0.0,0.0,0.0,0.451775461435318,0.4762870669364929,0.4742680788040161,0.1606694459915161,0.0,0.0,0.0,0.30859050154685974,0.21812598407268524,0.24659860134124756,0.06893514841794968,0.9467253684997559,0.9531760811805725,0.009163993410766125,0.954896092414856,0.9570604562759399,0.011123246513307095,0.9485903382301331,0.9504944682121277,0.0005647935904562473,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.84442138671875,-0.39966583251953125,0.9982513189315796,0.9981357455253601,-0.00011557340621948242,0.02114129066467285,0.02565479278564453,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794281005859,0.022605016827583313,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.4623540937900543,0.4762870669364929,0.4853733777999878,0.16047760844230652,0.0,0.0,0.0,0.4503321051597595,0.4762870669364929,0.47275277972221375,0.16056253015995026,0.0,0.0,0.0,0.4057296812534332,0.21211379766464233,0.21728962659835815,0.06528396159410477,0.9452826976776123,0.9526851177215576,0.011510232463479042,0.9552485942840576,0.9572871923446655,0.008881192654371262,0.9487664103507996,0.9504172801971436,0.0005365807446651161,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,38.67532730102539,-0.399749755859375,0.9978595972061157,0.9977061152458191,-0.00015348196029663086,0.017586708068847656,0.026177167892456055,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.4624175727367401,0.4762870669364929,0.4854399561882019,0.16054268181324005,0.0,0.0,0.0,0.45042505860328674,0.4762870669364929,0.47285041213035583,0.16060763597488403,0.0,0.0,0.0,0.4403247833251953,0.21364913880825043,0.20273496210575104,0.0582108274102211,0.9447929263114929,0.9522801041603088,0.01271812990307808,0.955263614654541,0.9571952223777771,0.00885934941470623,0.9487786889076233,0.9503355622291565,0.0005381289520300925,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.377716064453125,-0.5336723327636719,0.9953750371932983,0.9950735569000244,-0.0003014802932739258,0.017293453216552734,0.026086807250976562,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450341701507568,0.8967320322990417,0.45263671875,0.4762870669364929,0.47517216205596924,0.1619929075241089,0.0,0.0,0.0,0.43200787901878357,0.4762870669364929,0.45351630449295044,0.16207833588123322,0.0,0.0,0.0,0.38329392671585083,0.1965654343366623,0.23294171690940857,0.06612292677164078,0.9448363184928894,0.9527047276496887,0.010684219188988209,0.9550239443778992,0.9571452736854553,0.008961807005107403,0.9486334323883057,0.950899064540863,0.0005515539669431746,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,31.893644332885742,-0.4615345001220703,0.9958421587944031,0.9955735206604004,-0.00026863813400268555,0.02003788948059082,0.02426624298095703,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954573154449463,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.45170721411705017,0.4762870669364929,0.47419631481170654,0.162059023976326,0.0,0.0,0.0,0.43054646253585815,0.4762870669364929,0.45198214054107666,0.1621440351009369,0.0,0.0,0.0,0.4146139919757843,0.1969728022813797,0.22266428172588348,0.06464698910713196,0.9444839954376221,0.9526253342628479,0.011037226766347885,0.9550991058349609,0.9573308825492859,0.008706752210855484,0.9486851692199707,0.9507372975349426,0.000548149342648685,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.979164123535156,1.0351142883300781,0.9988839030265808,0.9989041090011597,2.0205974578857422e-05,0.019504070281982422,0.024578332901000977,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.46082156896591187,0.4762870669364929,0.48376452922821045,0.1660645604133606,0.0,0.0,0.0,0.4443393349647522,0.4762870669364929,0.4664616286754608,0.16610315442085266,0.0,0.0,0.0,0.4538543224334717,0.2065267413854599,0.23543491959571838,0.06076911464333534,0.9469272494316101,0.9521285891532898,0.012609154917299747,0.9551096558570862,0.9578982591629028,0.011280693113803864,0.9492992758750916,0.9506616592407227,0.0006060839514248073,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,32.96222686767578,-0.23657608032226562,0.9922815561294556,0.9920396208763123,-0.00024193525314331055,0.017923355102539062,0.02617359161376953,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.743962824344635,0.008673538453876972,1.308341145515442,2.3302624225616455,0.988235354423523,0.4664144217967987,0.4762870669364929,0.48963576555252075,0.1599431335926056,0.0,0.0,0.0,0.45601317286491394,0.4762870669364929,0.47871676087379456,0.1599072366952896,0.0,0.0,0.0,0.25385582447052,0.229878768324852,0.24406744539737701,0.08291568607091904,0.9457870721817017,0.952567458152771,0.011886735446751118,0.9550402164459229,0.9570546746253967,0.011559609323740005,0.9485810399055481,0.9496505260467529,0.0006992888520471752,0.0,0.0,0.0,0.0,0.0
1147_0.56_1.1.png,34.239830017089844,33.96210861206055,-0.2777214050292969,0.9965259432792664,0.996468186378479,-5.7756900787353516e-05,0.017217159271240234,0.02752089500427246,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.6746762990951538,1.8067338466644287,0.9189542531967163,0.4661858081817627,0.4762870669364929,0.48939576745033264,0.159315288066864,0.0,0.0,0.0,0.455674409866333,0.4762870669364929,0.4783610999584198,0.15932099521160126,0.0,0.0,0.0,0.4772651195526123,0.22495175898075104,0.22399809956550598,0.07872879505157471,0.945975661277771,0.9529671669006348,0.010239392518997192,0.9552450180053711,0.9573850631713867,0.010253634303808212,0.9492371082305908,0.9504685997962952,0.0006147301755845547,0.0,0.0,0.0,0.0,0.0
