name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.78385925292969,-0.0466461181640625,0.9561159014701843,0.9561039805412292,-1.1920928955078125e-05,0.03899240493774414,0.05507397651672363,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006316144135780632,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467180744744837,0.3223022520542145,0.23262277245521545,0.23442880809307098,0.08872846513986588,0.0,0.0039937663823366165,0.015341670252382755,0.0026407637633383274,0.006423686631023884,1.0,1.0,1.0,0.026401344686746597,0.019258882850408554,0.2342894971370697,0.0039937663823366165,0.015341670252382755,7.756325067020953e-05,0.04519547149538994
1057_0.96_1.31.png,40.0328254699707,40.002357482910156,-0.030467987060546875,0.9929146766662598,0.9928799867630005,-3.4689903259277344e-05,0.06862020492553711,0.0505216121673584,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006291733006946743,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005591381923295557,0.22699178755283356,0.26628613471984863,0.26365193724632263,0.08696887642145157,0.0,0.0032708679791539907,0.011792993173003197,8.667714428156614e-05,0.006949335802346468,1.0,1.0,1.0,0.025678137317299843,0.02063618041574955,0.2635286748409271,0.0032708679791539907,0.011792993173003197,7.165787974372506e-05,0.04279174655675888
1065_0.84_1.48.png,40.087886810302734,40.122989654541016,0.03510284423828125,0.9946179389953613,0.9945920705795288,-2.586841583251953e-05,0.06351542472839355,0.04991459846496582,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005755292950198054,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005171327502466738,0.24986253678798676,0.2439027577638626,0.23617763817310333,0.0904703214764595,0.0,0.0031337046530097723,0.014607813209295273,0.0016295303357765079,0.00548981549218297,1.0,1.0,1.0,0.030020631849765778,0.020792383700609207,0.23606261610984802,0.0031337046530097723,0.014607813209295273,6.257258064579219e-05,0.04958972707390785
1071_0.69_1.75.png,31.66425895690918,31.685388565063477,0.021129608154296875,0.9838303923606873,0.9839037656784058,7.337331771850586e-05,0.04242873191833496,0.048383235931396484,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006065813358873129,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.000514112354721874,0.24338233470916748,0.25808602571487427,0.2332705855369568,0.08476869761943817,0.0,0.0030548248905688524,0.013813921250402927,0.0064083305187523365,0.0056450506672263145,1.0,1.0,1.0,0.02879871428012848,0.020343266427516937,0.2331538200378418,0.0030548248905688524,0.013813921250402927,6.411163485608995e-05,0.04936728626489639
1073_0.51_0.98.png,39.438934326171875,39.511531829833984,0.07259750366210938,0.9987540245056152,0.9987604022026062,6.377696990966797e-06,0.03966379165649414,0.07313299179077148,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009330781176686287,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.000637082674074918,0.3859606981277466,0.27619650959968567,0.23460330069065094,0.0783325731754303,0.0,0.0058770086616277695,0.017372967675328255,0.004657451994717121,0.00866667926311493,1.0,1.0,1.0,0.022501839324831963,0.02073080651462078,0.23444156348705292,0.0058770086616277695,0.017372967675328255,0.00012033333769068122,0.04937070980668068
1077_0.94_0.84.png,40.86440658569336,40.981903076171875,0.11749649047851562,0.9972171783447266,0.9972040057182312,-1.3172626495361328e-05,0.03998088836669922,0.04925966262817383,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006003975286148489,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005061986157670617,0.40273764729499817,0.17229078710079193,0.21066270768642426,0.048875968903303146,0.0,0.0049576787278056145,0.01773105561733246,0.007009292021393776,0.006681616418063641,1.0,1.0,1.0,0.02971479296684265,0.02030426822602749,0.21042491495609283,0.0049576787278056145,0.01773105561733246,0.00010037136962637305,0.04682421311736107
1082_0.94_0.87.png,33.75794982910156,33.91856002807617,0.16061019897460938,0.9952841997146606,0.9953182935714722,3.409385681152344e-05,0.03962206840515137,0.04217028617858887,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.000762543932069093,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005741241038776934,0.25303125381469727,0.22452504932880402,0.2348620593547821,0.06997039169073105,0.0,0.004151816945523024,0.016771843656897545,0.0024905232712626457,0.006436346564441919,1.0,1.0,1.0,0.024361664429306984,0.019029028713703156,0.23472748696804047,0.004151816945523024,0.016771843656897545,8.502272248733789e-05,0.04955168813467026
1089_0.76_1.23.png,38.241127014160156,38.44922637939453,0.208099365234375,0.9963192939758301,0.9963423013687134,2.300739288330078e-05,0.04176640510559082,0.04448986053466797,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006780438125133514,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.000561589258722961,0.3444584012031555,0.19920441508293152,0.20990897715091705,0.06706974655389786,0.0,0.004325466230511665,0.016713254153728485,0.0018548909574747086,0.006787119433283806,1.0,1.0,1.0,0.026148904114961624,0.0190868079662323,0.2097581923007965,0.004325466230511665,0.016713254153728485,8.188664651243016e-05,0.049927402287721634
10_0.78_1.56.png,38.89318084716797,38.89249038696289,-0.000690460205078125,0.9978498220443726,0.9978236556053162,-2.6166439056396484e-05,0.039766788482666016,0.045973777770996094,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006722425459884107,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005671759718097746,0.2170141190290451,0.22200025618076324,0.27269744873046875,0.08405943959951401,0.0,0.004044642671942711,0.01943962648510933,0.0021091438829898834,0.006250578910112381,1.0,1.0,1.0,0.028760377317667007,0.021454986184835434,0.27257266640663147,0.004044642671942711,0.01943962648510933,8.566203177906573e-05,0.0492585115134716
1102_0.65_0.94.png,29.722129821777344,29.70201873779297,-0.020111083984375,0.9940282702445984,0.9939706325531006,-5.7637691497802734e-05,0.04044151306152344,0.04635906219482422,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007125051342882216,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005776392645202577,0.2456434816122055,0.27302825450897217,0.2497277855873108,0.08141037821769714,0.0,0.004638420883566141,0.016884027048945427,0.004680566024035215,0.007354960776865482,1.0,1.0,1.0,0.023564647883176804,0.018886402249336243,0.2496071308851242,0.004638420883566141,0.016884027048945427,8.634207188151777e-05,0.049805283546447754
1105_0.82_0.89.png,39.0895881652832,39.23482894897461,0.14524078369140625,0.9984573125839233,0.9984514117240906,-5.900859832763672e-06,0.04198884963989258,0.04914140701293945,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008246705401688814,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006089056259952486,0.29548531770706177,0.24752764403820038,0.2548203766345978,0.0854368582367897,0.0,0.004537109285593033,0.015256013721227646,0.0021380363032221794,0.007227946538478136,1.0,1.0,1.0,0.025002330541610718,0.020041650161147118,0.25466930866241455,0.004537109285593033,0.015256013721227646,9.965048229787499e-05,0.0498160645365715
1114_0.76_1.34.png,36.62480926513672,36.71135711669922,0.0865478515625,0.9888719320297241,0.988774299621582,-9.763240814208984e-05,0.04067707061767578,0.05502438545227051,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.000592926749959588,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005351278814487159,0.33248522877693176,0.2653230130672455,0.21762798726558685,0.08069878816604614,0.0,0.00425175903365016,0.01833374612033367,0.006171412765979767,0.006859762594103813,1.0,1.0,1.0,0.028875483199954033,0.021051211282610893,0.21745513379573822,0.00425175903365016,0.01833374612033367,8.849481673678383e-05,0.045145682990550995
1122_0.94_0.53.png,40.93035888671875,41.09623718261719,0.1658782958984375,0.9982924461364746,0.9983126521110535,2.0205974578857422e-05,0.04300570487976074,0.05385780334472656,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.0006399752455763519,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374134634621441,0.40266934037208557,0.27010250091552734,0.19201742112636566,0.053269580006599426,0.0,0.00430848216637969,0.016297951340675354,0.005056167021393776,0.006382374558597803,1.0,1.0,1.0,0.026597050949931145,0.018553078174591064,0.19179797172546387,0.00430848216637969,0.016297951340675354,8.14868399174884e-05,0.048348572105169296
1135_0.55_1.74.png,36.909915924072266,36.85630416870117,-0.05361175537109375,0.9967833757400513,0.9967620372772217,-2.1338462829589844e-05,0.04285383224487305,0.06613373756408691,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006007039337418973,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005259095341898501,0.34255847334861755,0.2131797969341278,0.2577616572380066,0.06996383517980576,0.0,0.005252526141703129,0.020605426281690598,0.0072115384973585606,0.007468641735613346,1.0,1.0,1.0,0.027745621278882027,0.01948809064924717,0.2576291263103485,0.005252526141703129,0.020605426281690598,0.00010078251943923533,0.04844622686505318
1138_0.86_1.95.png,30.780635833740234,30.840227127075195,0.05959129333496094,0.9921126365661621,0.9921889305114746,7.62939453125e-05,0.039862871170043945,0.06550240516662598,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006511089741252363,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.0005647862562909722,0.24069300293922424,0.2027410864830017,0.27343422174453735,0.07088255137205124,0.0,0.003867437830194831,0.0141412653028965,0.0017797707114368677,0.006680600345134735,1.0,1.0,1.0,0.023620620369911194,0.017642199993133545,0.27333247661590576,0.003867437830194831,0.0141412653028965,6.774529174435884e-05,0.049271054565906525
1141_0.93_1.87.png,38.159767150878906,38.153160095214844,-0.0066070556640625,0.9878098964691162,0.9877462387084961,-6.365776062011719e-05,0.03934431076049805,0.06633377075195312,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008924778550863,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994599778205156,0.21557499468326569,0.17528435587882996,0.24561940133571625,0.07187202572822571,0.0,0.002833136823028326,0.013285684399306774,0.0007280880236066878,0.004788175690919161,1.0,1.0,1.0,0.027422722429037094,0.0198359414935112,0.24548768997192383,0.002833136823028326,0.013285684399306774,5.3328451031120494e-05,0.04834575206041336
1145_0.9_1.2.png,34.376365661621094,34.32301712036133,-0.053348541259765625,0.9960435628890991,0.9960036277770996,-3.993511199951172e-05,0.03209209442138672,0.06650757789611816,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005964154843240976,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.0005222706822678447,0.41909509897232056,0.28043800592422485,0.20685112476348877,0.07482227683067322,0.0,0.004274157341569662,0.021005935966968536,0.005009938962757587,0.006879011169075966,1.0,1.0,1.0,0.026553083211183548,0.018749088048934937,0.20669537782669067,0.004274157341569662,0.021005935966968536,8.270631224149838e-05,0.049314163625240326
1148_0.78_0.59.png,39.799522399902344,39.6702995300293,-0.12922286987304688,0.9983048439025879,0.9982806444168091,-2.4199485778808594e-05,0.037858009338378906,0.06804656982421875,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006255489424802363,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005372673040255904,0.4529176652431488,0.25888100266456604,0.20170624554157257,0.06852653622627258,0.0,0.0047133914195001125,0.020240135490894318,0.005356647539883852,0.007280325051397085,1.0,1.0,1.0,0.024815188720822334,0.017977358773350716,0.20153409242630005,0.0047133914195001125,0.020240135490894318,8.459668606519699e-05,0.04982856288552284
1149_0.98_1.73.png,34.560462951660156,34.701805114746094,0.1413421630859375,0.9958521127700806,0.9958955645561218,4.3451786041259766e-05,0.040167808532714844,0.06601762771606445,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.0006956133875064552,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.0005855786730535328,0.18668806552886963,0.23098507523536682,0.2735047936439514,0.0820174589753151,0.0,0.0028449157252907753,0.015432015992701054,0.001970460405573249,0.00495955953374505,1.0,1.0,1.0,0.02674875594675541,0.019394932314753532,0.27339768409729004,0.0028449157252907753,0.015432015992701054,5.480972686200403e-05,0.04917140305042267
1151_0.92_1.56.png,36.99570846557617,37.157527923583984,0.1618194580078125,0.9970724582672119,0.997104823589325,3.236532211303711e-05,0.04961228370666504,0.06290602684020996,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007952278247103095,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005948352627456188,0.1995375156402588,0.23159338533878326,0.2647412121295929,0.07941766828298569,0.0,0.0032540347892791033,0.018397174775600433,0.0014735114527866244,0.0054718079045414925,1.0,1.0,1.0,0.026565924286842346,0.020896676927804947,0.26462969183921814,0.0032540347892791033,0.018397174775600433,7.058083429001272e-05,0.04959229752421379
1156_0.91_1.37.png,38.926185607910156,38.95157241821289,0.025386810302734375,0.9964892268180847,0.9964802265167236,-9.000301361083984e-06,0.039156436920166016,0.06457901000976562,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,False,0.6716607213020325,0.01970508322119713,1.8684664964675903,1.4692559242248535,1.0,0.009213501587510109,0.016600534319877625,0.8449295163154602,0.22597384452819824,0.1006641760468483,0.08216195553541183,0.0010385974310338497,0.010106646455824375,0.014958923682570457,0.8315089344978333,0.2216382473707199,0.08052928745746613,0.058693777769804,0.0006896575796417892,0.33018797636032104,0.27793774008750916,0.2498374879360199,0.08390618860721588,0.0,0.00426469137892127,0.01316903717815876,0.002704326994717121,0.006926923990249634,1.0,1.0,1.0,0.02610679157078266,0.02346876636147499,0.24966643750667572,0.00426469137892127,0.01316903717815876,0.00010875417501665652,0.047617703676223755
