name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
559_0.81_1.51.png,38.328155517578125,38.386478424072266,0.058322906494140625,0.9978391528129578,0.9978522658348083,1.3113021850585938e-05,0.0314333438873291,0.02666163444519043,none,,False,0.7052627205848694,0.018986329436302185,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,True,0.7052627205848694,0.018986329436302185,1.9942654371261597,2.5175375938415527,0.9777778387069702,0.8100000023841858,0.16777777671813965,0.006582246161997318,0.016989225521683693,0.8299522995948792,0.22418108582496643,0.08808359503746033,0.07545667886734009,0.0006511875544674695,0.008666629903018475,0.015274650417268276,0.8473759293556213,0.22247450053691864,0.07570425420999527,0.055692367255687714,0.0005531517090275884,0.22434930503368378,0.1856028437614441,0.0,0.0006025749025866389,0.0017366674728691578,4.152956171310507e-05,0.0670076236128807
564_0.52_1.02.png,39.73302459716797,39.58217239379883,-0.15085220336914062,0.9951207637786865,0.9950310587882996,-8.970499038696289e-05,0.03278994560241699,0.02671957015991211,none,,False,0.5905494689941406,0.013608338311314583,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,True,0.5905494689941406,0.013608338311314583,1.4240522384643555,1.8833333253860474,0.988235354423523,0.5199999809265137,0.4682353436946869,0.0073405103757977486,0.017962323501706123,0.825713574886322,0.23252741992473602,0.0913030356168747,0.07722745835781097,0.0007660039700567722,0.00877064187079668,0.01585385389626026,0.8263982534408569,0.2335795909166336,0.07649707049131393,0.05618664249777794,0.000581507571041584,0.32283660769462585,0.2545548677444458,0.0,0.0006098279845900834,0.0017506646690890193,2.8626482162508182e-05,0.0459318570792675
573_0.78_1.94.png,33.907169342041016,33.85856246948242,-0.04860687255859375,0.9954125881195068,0.9953905940055847,-2.199411392211914e-05,0.032489776611328125,0.026485681533813477,none,,False,0.8732116222381592,0.00854516588151455,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,True,0.8732116222381592,0.00854516588151455,1.5495833158493042,2.2448368072509766,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.0072661954909563065,0.01744772121310234,0.8371023535728455,0.22551192343235016,0.09005888551473618,0.07644489407539368,0.0007418199093081057,0.00908289011567831,0.015117517672479153,0.8561004400253296,0.22452238202095032,0.07665912061929703,0.05628606677055359,0.0005870246677659452,0.1852230578660965,0.21720685064792633,0.0,0.00042679868056438863,0.001683680573478341,2.905314977397211e-05,0.07280580699443817
575_0.71_1.7.png,33.82194137573242,33.86268997192383,0.04074859619140625,0.9968053102493286,0.9968119859695435,6.67572021484375e-06,0.030986547470092773,0.026594161987304688,none,,False,0.832869291305542,0.009966730140149593,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,True,0.832869291305542,0.009966730140149593,1.5587140321731567,2.2549071311950684,0.983006477355957,0.7099999785423279,0.2730065584182739,0.007276583928614855,0.017455298453569412,0.8370745778083801,0.22547730803489685,0.09011685103178024,0.0764799639582634,0.0007469909614883363,0.009085161611437798,0.015127580612897873,0.8557770252227783,0.22448517382144928,0.07667534053325653,0.05629648640751839,0.0005875963252037764,0.19596126675605774,0.21930280327796936,0.0,0.0004880152700934559,0.0017194357933476567,3.460793232079595e-05,0.07465527206659317
580_0.67_1.03.png,40.24999237060547,40.283355712890625,0.03336334228515625,0.9958395957946777,0.995844841003418,5.245208740234375e-06,0.031090974807739258,0.02630901336669922,none,,False,0.5503690242767334,0.013889274559915066,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,True,0.5503690242767334,0.013889274559915066,1.7198954820632935,1.4849830865859985,0.9816993474960327,0.6700000166893005,0.3116993308067322,0.008520221337676048,0.016000311821699142,0.8495481610298157,0.22995562851428986,0.09743162244558334,0.08090455085039139,0.0008915159269236028,0.00983365997672081,0.014803948812186718,0.8454686403274536,0.2252591997385025,0.07943717390298843,0.05806567892432213,0.0006590057746507227,0.3333103358745575,0.22721070051193237,0.0,0.0007345426129177213,0.0017045802669599652,4.391402762848884e-05,0.06077314168214798
583_0.58_1.41.png,31.898164749145508,31.85980224609375,-0.03836250305175781,0.9812215566635132,0.980506420135498,-0.0007151365280151367,0.033141136169433594,0.026302576065063477,none,,False,0.608209490776062,0.004515619017183781,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,True,0.608209490776062,0.004515619017183781,0.8599804639816284,1.333564043045044,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.007005142979323864,0.017722925171256065,0.8292925953865051,0.2251962125301361,0.09058290719985962,0.07697181403636932,0.0006864475435577333,0.008745886385440826,0.015716906636953354,0.8329545259475708,0.2178143560886383,0.07653272897005081,0.056233372539281845,0.0005679142777808011,0.3434809446334839,0.2676240801811218,0.0,0.0005359825445339084,0.001757861115038395,3.425962131586857e-05,0.0644107237458229
587_0.8_0.51.png,39.46058654785156,39.457759857177734,-0.002826690673828125,0.9974743723869324,0.9974462389945984,-2.8133392333984375e-05,0.03283500671386719,0.026290178298950195,none,,False,0.46581748127937317,0.018023371696472168,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,True,0.46581748127937317,0.018023371696472168,1.5623496770858765,1.6901018619537354,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0073640006594359875,0.017397047951817513,0.8229108452796936,0.23018778860569,0.09205633401870728,0.07772386819124222,0.0008091783965937793,0.008666801266372204,0.015057908371090889,0.8158993721008301,0.22584766149520874,0.07649724185466766,0.05619293451309204,0.0005703340866602957,0.5497800707817078,0.22226853668689728,0.0,0.0005443305126391351,0.0012687955750152469,4.187765807728283e-05,0.07630723714828491
58_0.53_0.53.png,40.94138717651367,40.86619567871094,-0.07519149780273438,0.9992172122001648,0.999200701713562,-1.6510486602783203e-05,0.03154778480529785,0.0265350341796875,none,,False,0.528712272644043,0.03886708617210388,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,True,0.528712272644043,0.03886708617210388,1.5882865190505981,1.6384782791137695,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.00707956263795495,0.017898572608828545,0.7901071310043335,0.2259940654039383,0.0918552577495575,0.07759195566177368,0.0007952518644742668,0.00798666663467884,0.015729866921901703,0.7671297788619995,0.22504554688930511,0.07533060014247894,0.05544021353125572,0.0005242775077931583,0.5040479898452759,0.1717378795146942,0.0,0.0006919110892340541,0.0014172153314575553,4.3366377212805673e-05,0.06402598321437836
595_0.78_1.11.png,39.43046951293945,39.39105224609375,-0.039417266845703125,0.997795045375824,0.9977816939353943,-1.33514404296875e-05,0.032848358154296875,0.027587890625,none,,False,0.5233782529830933,0.012788278050720692,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,True,0.5233782529830933,0.012788278050720692,2.0452284812927246,1.1537774801254272,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.009244107641279697,0.017017928883433342,0.8558520078659058,0.2270546406507492,0.10076713562011719,0.08280230313539505,0.0009956107242032886,0.010247367434203625,0.014084925875067711,0.8429670333862305,0.2278243750333786,0.08072515577077866,0.05887705832719803,0.0006986794178374112,0.421103298664093,0.22152329981327057,0.0,0.0007753649260848761,0.0015748422592878342,5.687604425475001e-05,0.06685549765825272
598_0.8_1.09.png,33.18650436401367,32.812644958496094,-0.3738594055175781,0.9969344139099121,0.9967734813690186,-0.0001609325408935547,0.03225207328796387,0.0273895263671875,none,,False,0.48881328105926514,0.020142080262303352,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,True,0.48881328105926514,0.020142080262303352,2.9594967365264893,2.478203535079956,0.9803921580314636,0.800000011920929,0.18039214611053467,0.008342449553310871,0.017508698627352715,0.8431205153465271,0.22332830727100372,0.09564589709043503,0.07975278049707413,0.0009320240933448076,0.00960515532642603,0.015317535027861595,0.8420450091362,0.2211814820766449,0.0786544680595398,0.057555943727493286,0.0006459754658862948,0.44950515031814575,0.24746659398078918,0.0,0.0006992366979829967,0.001370187266729772,5.243675332167186e-05,0.07292250543832779
59_0.59_1.43.png,37.55453109741211,37.680179595947266,0.12564849853515625,0.9974887371063232,0.9975048303604126,1.609325408935547e-05,0.031926631927490234,0.02713942527770996,none,,False,0.6031389832496643,0.027919113636016846,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,True,0.6031389832496643,0.027919113636016846,1.5900049209594727,1.6413072347640991,0.9921568632125854,0.5899999737739563,0.40215691924095154,0.007171211764216423,0.017911572009325027,0.7927002310752869,0.22612221539020538,0.09219659864902496,0.07778577506542206,0.0007587410509586334,0.008056574501097202,0.01572699472308159,0.7693039178848267,0.22521789371967316,0.07550530880689621,0.055551450699567795,0.0005221153842285275,0.3261156380176544,0.20648203790187836,0.0,0.0007470729760825634,0.0016299895942211151,4.786017962032929e-05,0.06643605977296829
603_0.67_1.99.png,33.89271545410156,33.73262023925781,-0.16009521484375,0.9925445318222046,0.9922732710838318,-0.00027126073837280273,0.03275156021118164,0.026714086532592773,none,,False,0.7328673005104065,0.020867597311735153,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,True,0.7328673005104065,0.020867597311735153,2.232347249984741,2.055645704269409,0.988235354423523,0.6700000166893005,0.31823527812957764,0.008101495914161205,0.017556704580783844,0.8406871557235718,0.22321538627147675,0.09493446350097656,0.07936645299196243,0.0009105313220061362,0.009404762648046017,0.01522788405418396,0.839516282081604,0.22134925425052643,0.07824516296386719,0.057305093854665756,0.0006222346564754844,0.31326058506965637,0.25405070185661316,0.0,0.0006084850174374878,0.0017397059127688408,4.597576116793789e-05,0.07621636986732483
604_0.92_1.7.png,35.33054733276367,35.35292434692383,0.02237701416015625,0.9927939772605896,0.9926611185073853,-0.0001328587532043457,0.03175187110900879,0.02686905860900879,none,,False,0.7259801030158997,0.0189302209764719,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,True,0.7259801030158997,0.0189302209764719,2.229588508605957,2.045619010925293,0.9934641122817993,0.9200000166893005,0.073464035987854,0.008089867420494556,0.0174863338470459,0.8412752151489258,0.22328318655490875,0.09490861743688583,0.07935876399278641,0.0008720510522834957,0.00942112598568201,0.015179683454334736,0.8408452272415161,0.2213909924030304,0.07826954126358032,0.057321254163980484,0.0006209239945746958,0.3308194875717163,0.26309460401535034,0.0,0.000584528548642993,0.0017500510439276695,3.3787338907131925e-05,0.061226531863212585
605_0.58_0.77.png,38.56467819213867,38.564762115478516,8.392333984375e-05,0.9983102083206177,0.998309314250946,-8.940696716308594e-07,0.03056168556213379,0.026386499404907227,none,,False,0.5775390863418579,0.013505421578884125,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,True,0.5775390863418579,0.013505421578884125,1.2419626712799072,1.9505349397659302,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.006848865654319525,0.017355453222990036,0.8156940340995789,0.22514648735523224,0.08913643658161163,0.07591414451599121,0.0007341260206885636,0.008507141843438148,0.014990013092756271,0.8303577303886414,0.2240113914012909,0.07579205930233002,0.05574500560760498,0.0005516692763194442,0.37212347984313965,0.2873884439468384,0.0,0.0005556842079386115,0.0012105259811505675,3.529996320139617e-05,0.06462734937667847
609_0.58_1.34.png,36.41230773925781,35.91404342651367,-0.4982643127441406,0.9974818229675293,0.997306227684021,-0.00017559528350830078,0.030512571334838867,0.026520729064941406,none,,False,0.5635169148445129,0.019576305523514748,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,True,0.5635169148445129,0.019576305523514748,2.8638086318969727,2.338897466659546,0.9790849685668945,0.5799999833106995,0.39908498525619507,0.008962436579167843,0.017706237733364105,0.8447638750076294,0.22817277908325195,0.09770031273365021,0.08079586923122406,0.0010840182658284903,0.009830299764871597,0.01558186486363411,0.8354163765907288,0.2218722403049469,0.07929100096225739,0.05793950334191322,0.0006650882423855364,0.3598499298095703,0.2607855796813965,0.0,0.0007824143976904452,0.0020417822524905205,5.197754217078909e-05,0.06620577722787857
613_0.54_0.81.png,39.965919494628906,40.02595520019531,0.06003570556640625,0.9988654851913452,0.9988627433776855,-2.7418136596679688e-06,0.030510902404785156,0.0264739990234375,none,,False,0.47577694058418274,0.025407366454601288,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,True,0.47577694058418274,0.025407366454601288,2.652592658996582,1.5318310260772705,0.9647058844566345,0.5400000214576721,0.4247058629989624,0.0085160406306386,0.017313199117779732,0.8426560759544373,0.22803698480129242,0.09833846986293793,0.081488698720932,0.0009488437208347023,0.009700080379843712,0.015097679570317268,0.8325857520103455,0.22159205377101898,0.07961656898260117,0.058193884789943695,0.0006564263021573424,0.42441022396087646,0.17687340080738068,0.0,0.000873648386914283,0.0017210639780387282,5.579527351073921e-05,0.06166998669505119
615_0.76_1.49.png,36.86820602416992,36.95820236206055,0.089996337890625,0.9971634745597839,0.9971958994865417,3.24249267578125e-05,0.030705928802490234,0.026392459869384766,none,,False,0.6057642102241516,0.018513431772589684,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,True,0.6057642102241516,0.018513431772589684,2.5892436504364014,1.4889510869979858,0.9738562107086182,0.7599999904632568,0.21385622024536133,0.00858188234269619,0.017325816676020622,0.8432779908180237,0.228023961186409,0.09858665615320206,0.08162283152341843,0.0009059993317350745,0.009740263223648071,0.01511636283248663,0.8328714966773987,0.22158412635326385,0.07972893118858337,0.05826426297426224,0.0006536956061609089,0.3203924894332886,0.18135426938533783,0.0,0.0008375954930670559,0.0017698484007269144,5.314611553330906e-05,0.06021282076835632
627_0.51_0.54.png,40.79170608520508,41.143516540527344,0.3518104553222656,0.9985708594322205,0.998651385307312,8.052587509155273e-05,0.030688762664794922,0.026597023010253906,none,,False,0.4466308653354645,0.015208888798952103,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,True,0.4466308653354645,0.015208888798952103,1.5659202337265015,1.6284617185592651,0.9830065965652466,0.5099999904632568,0.47300657629966736,0.007577687501907349,0.01783294603228569,0.8350877165794373,0.22231602668762207,0.0925666093826294,0.07798703759908676,0.0008446027641184628,0.009010662324726582,0.015620137564837933,0.8371585607528687,0.21932338178157806,0.07727265357971191,0.056693073362112045,0.0005915606743656099,0.42089053988456726,0.20586362481117249,0.0,0.0007461679051630199,0.0017545241862535477,5.5003016314003617e-05,0.07344652712345123
640_0.98_1.87.png,29.440610885620117,29.515649795532227,0.07503890991210938,0.9907269477844238,0.9907667636871338,3.981590270996094e-05,0.03062272071838379,0.026494741439819336,none,,False,0.88542240858078,0.006282113958150148,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,True,0.88542240858078,0.006282113958150148,1.0048938989639282,1.6674624681472778,1.0,0.9800000190734863,0.019999980926513672,0.006858257111161947,0.01685241237282753,0.8348909020423889,0.22577816247940063,0.08847352117300034,0.07557348161935806,0.0006834047962911427,0.008852683007717133,0.014651165343821049,0.8564337491989136,0.22494225203990936,0.07601764053106308,0.05588532239198685,0.0005637961439788342,0.16432899236679077,0.20547454059123993,0.0,0.0003811237111221999,0.0016590228769928217,2.562441113695968e-05,0.054921574890613556
651_0.83_1.45.png,37.69183349609375,37.32986831665039,-0.3619651794433594,0.9975357055664062,0.9975103139877319,-2.5391578674316406e-05,0.030611753463745117,0.026590585708618164,none,,False,0.7060778737068176,0.01648409105837345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,True,0.7060778737068176,0.01648409105837345,1.4971957206726074,1.5412473678588867,0.988235354423523,0.8299999833106995,0.1582353115081787,0.006933880969882011,0.016961535438895226,0.8146861791610718,0.23018771409988403,0.09114371985197067,0.07729798555374146,0.0007248350884765387,0.008455476723611355,0.014594081789255142,0.8110827207565308,0.2252132147550583,0.0761396586894989,0.05597984790802002,0.0005442730034701526,0.22296425700187683,0.19930718839168549,0.0,0.0006665440159849823,0.001775318174622953,5.0946633564308286e-05,0.07627313584089279
674_0.93_0.72.png,38.25046157836914,38.15414810180664,-0.0963134765625,0.9983834624290466,0.9983651041984558,-1.8358230590820312e-05,0.03098773956298828,0.02643418312072754,none,,False,0.6425018310546875,0.02062312513589859,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,True,0.6425018310546875,0.02062312513589859,1.2150555849075317,1.2970298528671265,0.9934639930725098,0.9300000071525574,0.06346404552459717,0.007927170023322105,0.01772109791636467,0.8390089273452759,0.22830811142921448,0.09425108879804611,0.07899557799100876,0.0008704478968866169,0.009330240078270435,0.015458039939403534,0.8374195098876953,0.22221526503562927,0.07786700874567032,0.05705847218632698,0.000618804304394871,0.4316883981227875,0.26944515109062195,0.0,0.0005360502982512116,0.0012422853615134954,4.031026765005663e-05,0.07108407467603683
67_0.67_1.69.png,37.89704895019531,37.90079116821289,0.003742218017578125,0.9968811869621277,0.9968644976615906,-1.6689300537109375e-05,0.030666112899780273,0.026285409927368164,none,,False,0.608403742313385,0.014880888164043427,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,True,0.608403742313385,0.014880888164043427,1.9436018466949463,1.796268105506897,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.008067571558058262,0.017687011510133743,0.8419938087463379,0.22267891466617584,0.09468523412942886,0.07923384010791779,0.0008880739333108068,0.009415077976882458,0.015676766633987427,0.8419283628463745,0.21985889971256256,0.07827819883823395,0.05732666701078415,0.0006278336513787508,0.3477894961833954,0.2551344931125641,0.0,0.000645577849354595,0.0015483596362173557,3.669951547635719e-05,0.052149780094623566
682_0.64_0.76.png,36.242042541503906,36.32804870605469,0.08600616455078125,0.9978038668632507,0.997829794883728,2.5928020477294922e-05,0.030820846557617188,0.026421070098876953,none,,False,0.5633765459060669,0.0213787704706192,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,True,0.5633765459060669,0.0213787704706192,0.8656656742095947,1.0813497304916382,0.9777778387069702,0.6399999856948853,0.3377777934074402,0.006035385653376579,0.015563472174108028,0.8196330666542053,0.2706592082977295,0.08675985783338547,0.07483717054128647,0.0006262531969696283,0.008266501128673553,0.010554797016084194,0.835161566734314,0.2633202075958252,0.0748831257224083,0.05518588423728943,0.000530607532709837,0.3811018168926239,0.25162145495414734,0.0,0.0005987751064822078,0.0017492113402113318,4.4008698750985786e-05,0.07298913598060608
688_0.72_0.52.png,43.454288482666016,43.15721893310547,-0.2970695495605469,0.9993535280227661,0.9993378520011902,-1.5676021575927734e-05,0.030745267868041992,0.026404857635498047,none,,False,0.6067107915878296,0.02242053672671318,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,True,0.6067107915878296,0.02242053672671318,2.541114568710327,2.200538158416748,0.9960784316062927,0.7200000286102295,0.27607840299606323,0.008697284385561943,0.01757182739675045,0.8466339111328125,0.22328026592731476,0.0969778522849083,0.08047343045473099,0.0010281038703396916,0.009793226607143879,0.015348500572144985,0.842927098274231,0.22113092243671417,0.07922070473432541,0.05791150778532028,0.0006731480825692415,0.4705228805541992,0.2035650908946991,0.0,0.000680112570989877,0.001852588844485581,4.160958269494586e-05,0.058478862047195435
68_0.75_1.58.png,37.28694152832031,37.34864807128906,0.06170654296875,0.9964742660522461,0.9964793920516968,5.125999450683594e-06,0.030707120895385742,0.026387929916381836,none,,False,0.6152198910713196,0.014404098503291607,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,True,0.6152198910713196,0.014404098503291607,1.9359174966812134,1.799874186515808,1.0,0.75,0.25,0.008050559088587761,0.017686007544398308,0.8418270349502563,0.2226984053850174,0.09461281448602676,0.0791928693652153,0.0008782920776866376,0.009404924698174,0.01567806489765644,0.8418810367584229,0.21987208724021912,0.07824810594320297,0.05730767175555229,0.0006271820748224854,0.35130196809768677,0.25073832273483276,0.0,0.000633531017228961,0.0015773308696225286,4.049847484566271e-05,0.056477997452020645
695_0.53_0.7.png,38.953651428222656,39.015892028808594,0.0622406005859375,0.9978238940238953,0.9977916479110718,-3.224611282348633e-05,0.030930280685424805,0.02640390396118164,none,,False,0.47786977887153625,0.006392206065356731,,,0.9019607901573181,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,True,0.47786977887153625,0.006392206065356731,1.7112789154052734,2.3690149784088135,0.9019607901573181,0.5299999713897705,0.3719608187675476,0.007693877909332514,0.017169486731290817,0.8377425670623779,0.22583884000778198,0.09254446625709534,0.07794171571731567,0.0007987422868609428,0.009207752533257008,0.015120739117264748,0.8445882797241211,0.22267098724842072,0.07741209119558334,0.05677048861980438,0.0006072521209716797,0.3873281180858612,0.2999601662158966,0.0,0.0006107001099735498,0.0016550157452002168,4.276802428648807e-05,0.07020539045333862
697_0.89_1.98.png,32.51158905029297,32.49003601074219,-0.02155303955078125,0.9947293996810913,0.9946925044059753,-3.68952751159668e-05,0.030625581741333008,0.02655792236328125,none,,False,0.7711878418922424,0.015118834562599659,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,True,0.7711878418922424,0.015118834562599659,1.8471497297286987,2.3376801013946533,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007232898846268654,0.017601389437913895,0.8352738618850708,0.22580789029598236,0.09046340733766556,0.07676874846220016,0.0007238619728013873,0.008949769660830498,0.015211906284093857,0.8475013375282288,0.224843829870224,0.07661263644695282,0.05626846104860306,0.000581410015001893,0.21966494619846344,0.2353343367576599,0.0,0.0005269524990580976,0.0017874795012176037,3.467243004706688e-05,0.06923533976078033
698_0.55_1.7.png,36.02951431274414,36.057525634765625,0.028011322021484375,0.9972006678581238,0.9972079992294312,7.331371307373047e-06,0.029986143112182617,0.026372194290161133,none,,False,0.5954309105873108,0.01938924938440323,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,True,0.5954309105873108,0.01938924938440323,1.8827987909317017,2.402475595474243,0.9411765336990356,0.550000011920929,0.3911764621734619,0.007195096928626299,0.017579276114702225,0.8354969024658203,0.22623300552368164,0.0903804823756218,0.07673441618680954,0.0007405352662317455,0.008947178721427917,0.015129217877984047,0.8482424020767212,0.22500383853912354,0.07660183310508728,0.05626319721341133,0.0005816213088110089,0.22025610506534576,0.22606173157691956,0.0,0.00069497647928074,0.0018044834723696113,4.8774945753393695e-05,0.07171051949262619
