name,original_psnr,b1_surgery_s0.30_psnr,delta_psnr,original_ssim,b1_surgery_s0.30_ssim,delta_ssim,original_time_sec,b1_surgery_s0.30_time_sec
538_0.61_1.35.png,39.11675262451172,39.11704635620117,0.000293731689453125,0.9971957206726074,0.9971965551376343,8.344650268554688e-07,0.04934978485107422,0.02546525001525879
539_0.86_1.44.png,37.680084228515625,37.68453598022461,0.004451751708984375,0.9948673248291016,0.9948689937591553,1.6689300537109375e-06,0.05409097671508789,0.025601625442504883
53_0.72_1.32.png,31.670425415039062,31.667985916137695,-0.0024394989013671875,0.9924039840698242,0.9924010038375854,-2.9802322387695312e-06,0.02077031135559082,0.0204317569732666
540_0.65_1.28.png,39.53560256958008,39.53001403808594,-0.005588531494140625,0.9972105026245117,0.997209906578064,-5.960464477539062e-07,0.025327205657958984,0.0643608570098877
541_0.58_1.83.png,36.798038482666016,36.80507278442383,0.0070343017578125,0.9922668933868408,0.9922701716423035,3.2782554626464844e-06,0.05611300468444824,0.07303404808044434
542_0.78_0.72.png,42.88180923461914,42.91175842285156,0.029949188232421875,0.9973341822624207,0.9973381757736206,3.993511199951172e-06,0.07189536094665527,0.0255281925201416
543_0.82_1.54.png,40.746463775634766,40.7529296875,0.006465911865234375,0.9949408769607544,0.9949402213096619,-6.556510925292969e-07,0.06456398963928223,0.032399892807006836
544_0.53_0.73.png,39.63911819458008,39.65864181518555,0.01952362060546875,0.9962591528892517,0.9962646961212158,5.543231964111328e-06,0.025571823120117188,0.07269668579101562
545_0.65_1.46.png,42.304786682128906,42.292362213134766,-0.012424468994140625,0.9977087378501892,0.9977067708969116,-1.9669532775878906e-06,0.048554420471191406,0.060703277587890625
546_0.93_1.03.png,43.28273391723633,43.2813835144043,-0.00135040283203125,0.997473955154419,0.9974730014801025,-9.5367431640625e-07,0.06342434883117676,0.025492429733276367
547_0.86_0.87.png,44.26553726196289,44.26331329345703,-0.002223968505859375,0.9980922937393188,0.9980911612510681,-1.1324882507324219e-06,0.025422096252441406,0.0498509407043457
548_0.7_1.93.png,40.43186950683594,40.418373107910156,-0.01349639892578125,0.9961668848991394,0.9961642622947693,-2.6226043701171875e-06,0.02516627311706543,0.06424069404602051
549_0.6_0.92.png,44.432395935058594,44.429439544677734,-0.002956390380859375,0.9956004619598389,0.995582103729248,-1.8358230590820312e-05,0.047272443771362305,0.06146860122680664
54_0.91_0.59.png,31.58023452758789,31.574535369873047,-0.00569915771484375,0.9938716888427734,0.9938654899597168,-6.198883056640625e-06,0.06837868690490723,0.021628856658935547
550_0.55_1.01.png,42.89997482299805,42.891597747802734,-0.0083770751953125,0.9954327344894409,0.9954085350036621,-2.4199485778808594e-05,0.025316715240478516,0.0651845932006836
551_0.71_1.31.png,41.946739196777344,41.94963073730469,0.00289154052734375,0.9933568835258484,0.9933270215988159,-2.9861927032470703e-05,0.025323152542114258,0.06430721282958984
552_0.88_1.88.png,38.00532531738281,38.0081787109375,0.0028533935546875,0.9879290461540222,0.9879007339477539,-2.8312206268310547e-05,0.047662973403930664,0.025821924209594727
553_0.51_1.76.png,35.68083190917969,35.68958282470703,0.00875091552734375,0.996259868144989,0.9962565898895264,-3.2782554626464844e-06,0.06022000312805176,0.02580547332763672
554_0.96_1.87.png,36.142303466796875,36.13871383666992,-0.003589630126953125,0.9954808950424194,0.9954746961593628,-6.198883056640625e-06,0.02531147003173828,0.06458806991577148
555_0.75_1.55.png,40.69925308227539,40.69996643066406,0.000713348388671875,0.997227668762207,0.9972213506698608,-6.318092346191406e-06,0.02548503875732422,0.06811046600341797
556_0.61_0.91.png,44.11779022216797,44.12300109863281,0.00521087646484375,0.998654842376709,0.9986516833305359,-3.159046173095703e-06,0.04767251014709473,0.02562403678894043
557_0.68_0.68.png,42.59654998779297,42.5948371887207,-0.001712799072265625,0.9984003305435181,0.9983999133110046,-4.172325134277344e-07,0.061903953552246094,0.025636672973632812
558_0.93_1.03.png,39.286895751953125,39.272953033447266,-0.013942718505859375,0.9965401887893677,0.9965405464172363,3.5762786865234375e-07,0.02565169334411621,0.025800704956054688
559_1.0_1.23.png,36.13997268676758,36.13563537597656,-0.004337310791015625,0.9942188262939453,0.9942266345024109,7.808208465576172e-06,0.04023456573486328,0.0647270679473877
55_0.56_1.57.png,33.05560302734375,33.05504608154297,-0.00055694580078125,0.9927269220352173,0.9927242994308472,-2.6226043701171875e-06,0.06850361824035645,0.07722592353820801
560_0.74_1.77.png,38.513832092285156,38.499454498291016,-0.014377593994140625,0.995372474193573,0.9953665137290955,-5.9604644775390625e-06,0.08088517189025879,0.02563333511352539
561_0.52_1.24.png,39.723453521728516,39.7061653137207,-0.0172882080078125,0.9978437423706055,0.9978408813476562,-2.86102294921875e-06,0.02536487579345703,0.040444374084472656
562_0.83_0.92.png,40.07862854003906,40.07314682006836,-0.005481719970703125,0.9981857538223267,0.9981817007064819,-4.0531158447265625e-06,0.04037809371948242,0.064300537109375
563_0.56_1.5.png,38.23331069946289,38.2197151184082,-0.0135955810546875,0.9973281621932983,0.9973236918449402,-4.470348358154297e-06,0.053642988204956055,0.025656938552856445
564_0.83_1.95.png,35.424781799316406,35.423648834228516,-0.001132965087890625,0.9951803088188171,0.9951748847961426,-5.424022674560547e-06,0.02544236183166504,0.0255892276763916
565_0.8_0.81.png,39.08405303955078,39.0936279296875,0.00957489013671875,0.9957529902458191,0.9957577586174011,4.76837158203125e-06,0.025299549102783203,0.06447291374206543
566_0.82_1.84.png,32.841670989990234,32.83960723876953,-0.002063751220703125,0.9854739904403687,0.9854761958122253,2.205371856689453e-06,0.02553272247314453,0.06251096725463867
567_0.56_0.66.png,43.303016662597656,43.31394577026367,0.010929107666015625,0.9981688261032104,0.998171329498291,2.5033950805664062e-06,0.02694988250732422,0.025607824325561523
568_0.51_1.22.png,39.269309997558594,39.28028869628906,0.01097869873046875,0.9965516924858093,0.9965550303459167,3.337860107421875e-06,0.07234382629394531,0.04829740524291992
569_0.87_1.21.png,34.83953857421875,34.8403434753418,0.000804901123046875,0.995606541633606,0.9956075549125671,1.0132789611816406e-06,0.06430554389953613,0.025870084762573242
56_0.84_1.19.png,30.28414535522461,30.282791137695312,-0.001354217529296875,0.9914472103118896,0.9914455413818359,-1.6689300537109375e-06,0.02096700668334961,0.020966768264770508
570_0.63_0.57.png,41.73944854736328,41.74089431762695,0.001445770263671875,0.9984394907951355,0.9984402656555176,7.748603820800781e-07,0.025501728057861328,0.025568723678588867
571_0.95_0.72.png,34.50515365600586,34.50642395019531,0.001270294189453125,0.9963167905807495,0.9963178634643555,1.0728836059570312e-06,0.025593996047973633,0.04863572120666504
572_0.61_0.84.png,40.045799255371094,40.04882049560547,0.003021240234375,0.997695803642273,0.9976977109909058,1.9073486328125e-06,0.02532649040222168,0.07212209701538086
573_0.91_1.54.png,31.297807693481445,31.304349899291992,0.006542205810546875,0.9795307517051697,0.9795660972595215,3.534555435180664e-05,0.07307767868041992,0.07220125198364258
574_0.95_1.03.png,34.0157470703125,34.02046203613281,0.0047149658203125,0.9881331920623779,0.9881691932678223,3.600120544433594e-05,0.06324911117553711,0.02562117576599121
575_0.57_1.51.png,36.313987731933594,36.319087982177734,0.005100250244140625,0.9883977174758911,0.9884197115898132,2.199411392211914e-05,0.025331497192382812,0.04031538963317871
576_0.53_1.95.png,35.45842742919922,35.4608154296875,0.00238800048828125,0.9879531860351562,0.9879635572433472,1.0371208190917969e-05,0.04892230033874512,0.0723409652709961
577_0.85_0.68.png,39.41778564453125,39.43180465698242,0.014019012451171875,0.997037410736084,0.9970400333404541,2.6226043701171875e-06,0.05427050590515137,0.02562856674194336
578_0.8_1.52.png,35.65048599243164,35.65592575073242,0.00543975830078125,0.9922264814376831,0.9922353029251099,8.821487426757812e-06,0.02532196044921875,0.04101419448852539
579_0.52_0.61.png,41.46882629394531,41.4747314453125,0.0059051513671875,0.9986726641654968,0.9986736178398132,9.5367431640625e-07,0.025470495223999023,0.07210922241210938
57_0.67_1.75.png,30.296600341796875,30.30913543701172,0.01253509521484375,0.9903440475463867,0.9903500080108643,5.9604644775390625e-06,0.05337667465209961,0.0693049430847168
580_0.88_1.15.png,35.73014450073242,35.73990249633789,0.00975799560546875,0.9932653903961182,0.993273913860321,8.52346420288086e-06,0.07019448280334473,0.025678634643554688
581_1.0_1.04.png,35.47205352783203,35.472923278808594,0.0008697509765625,0.9947645664215088,0.9947657585144043,1.1920928955078125e-06,0.02541828155517578,0.025624752044677734
582_0.55_1.63.png,37.14292907714844,37.14309310913086,0.000164031982421875,0.9964389801025391,0.9964393377304077,3.5762786865234375e-07,0.039919137954711914,0.07399535179138184
583_0.7_0.93.png,38.364051818847656,38.350162506103516,-0.013889312744140625,0.9978917837142944,0.9978909492492676,-8.344650268554688e-07,0.07380151748657227,0.05450105667114258
584_0.74_1.42.png,33.767250061035156,33.75886535644531,-0.00838470458984375,0.9954807758331299,0.9954794645309448,-1.3113021850585938e-06,0.025279760360717773,0.03093743324279785
585_0.75_1.97.png,32.214111328125,32.22135925292969,0.0072479248046875,0.985737681388855,0.9857537150382996,1.6033649444580078e-05,0.025179386138916016,0.025856494903564453
586_0.98_1.59.png,31.64731788635254,31.660348892211914,0.013031005859375,0.9852285385131836,0.9852520823478699,2.3543834686279297e-05,0.0484621524810791,0.04834389686584473
587_0.87_1.84.png,31.273357391357422,31.28373146057129,0.010374069213867188,0.9842440485954285,0.9842638373374939,1.9788742065429688e-05,0.07107830047607422,0.0724184513092041
588_0.71_0.58.png,40.02668762207031,40.025333404541016,-0.001354217529296875,0.9970039129257202,0.9970033168792725,-5.960464477539062e-07,0.07200336456298828,0.02568364143371582
589_0.81_1.82.png,40.695037841796875,40.696014404296875,0.0009765625,0.9846347570419312,0.9846134185791016,-2.1338462829589844e-05,0.025200366973876953,0.025607824325561523
58_0.51_1.21.png,30.22096824645996,30.220184326171875,-0.0007839202880859375,0.9928423762321472,0.9928414225578308,-9.5367431640625e-07,0.04429316520690918,0.07744264602661133
590_0.71_1.38.png,43.228641510009766,43.23030090332031,0.001659393310546875,0.9899599552154541,0.9899464845657349,-1.3470649719238281e-05,0.07976341247558594,0.06285381317138672
591_0.6_1.21.png,44.799800872802734,44.799530029296875,-0.000270843505859375,0.9932918548583984,0.9932886958122253,-3.159046173095703e-06,0.07194328308105469,0.0801999568939209
592_0.66_1.53.png,42.623451232910156,42.6229248046875,-0.00052642822265625,0.9895642995834351,0.9895438551902771,-2.0444393157958984e-05,0.060692787170410156,0.025697708129882812
593_0.87_1.5.png,37.0713005065918,37.06986618041992,-0.001434326171875,0.9947903156280518,0.9947913885116577,1.0728836059570312e-06,0.02516794204711914,0.025530099868774414
594_0.67_1.12.png,40.70464324951172,40.70960235595703,0.0049591064453125,0.9976248741149902,0.997624397277832,-4.76837158203125e-07,0.04938340187072754,0.06525158882141113
595_0.66_0.97.png,41.726783752441406,41.728668212890625,0.00188446044921875,0.9979488253593445,0.9979482889175415,-5.364418029785156e-07,0.06338024139404297,0.02561211585998535
596_0.91_0.52.png,42.971744537353516,42.97220230102539,0.000457763671875,0.9980975985527039,0.9980959892272949,-1.6093254089355469e-06,0.07125473022460938,0.02561354637145996
597_0.87_0.61.png,41.14764404296875,41.15449905395508,0.006855010986328125,0.9976621866226196,0.9976643323898315,2.1457672119140625e-06,0.07079625129699707,0.02592325210571289
598_0.58_1.14.png,40.638431549072266,40.63787078857422,-0.000560760498046875,0.9971877932548523,0.9971898794174194,2.086162567138672e-06,0.02524399757385254,0.05582237243652344
599_0.69_1.58.png,36.83162307739258,36.838096618652344,0.006473541259765625,0.9941991567611694,0.994201123714447,1.9669532775878906e-06,0.025220155715942383,0.02553248405456543
59_0.83_0.85.png,30.841571807861328,30.83714485168457,-0.0044269561767578125,0.9934212565422058,0.9934180974960327,-3.159046173095703e-06,0.0649564266204834,0.022153615951538086
5_0.89_1.34.png,27.18865394592285,27.183666229248047,-0.0049877166748046875,0.983884334564209,0.98387211561203,-1.2218952178955078e-05,0.0203249454498291,0.06174278259277344
600_0.54_1.56.png,36.32392501831055,36.321292877197266,-0.00263214111328125,0.9951882362365723,0.99518883228302,5.960464477539062e-07,0.02523970603942871,0.07274746894836426
601_0.58_1.51.png,40.523643493652344,40.5445442199707,0.020900726318359375,0.9963895678520203,0.9963909983634949,1.430511474609375e-06,0.048383474349975586,0.025620460510253906
602_0.6_1.52.png,40.844093322753906,40.862037658691406,0.0179443359375,0.9961948394775391,0.9961960315704346,1.1920928955078125e-06,0.07258796691894531,0.025640487670898438
603_0.9_0.85.png,40.689414978027344,40.69182586669922,0.002410888671875,0.9967212080955505,0.9967193603515625,-1.8477439880371094e-06,0.025356292724609375,0.06580805778503418
604_0.68_1.26.png,41.23676300048828,41.241355895996094,0.0045928955078125,0.9964951276779175,0.9964947700500488,-3.5762786865234375e-07,0.02834010124206543,0.07254433631896973
605_0.78_1.73.png,31.72713279724121,31.710538864135742,-0.01659393310546875,0.9906055927276611,0.990598201751709,-7.3909759521484375e-06,0.025522947311401367,0.025623559951782227
606_0.55_1.35.png,36.30418395996094,36.30569076538086,0.001506805419921875,0.9959379434585571,0.9959430694580078,5.125999450683594e-06,0.03986072540283203,0.02560734748840332
607_0.93_1.19.png,31.92386245727539,31.913818359375,-0.010044097900390625,0.9914678931236267,0.9914654493331909,-2.4437904357910156e-06,0.07078313827514648,0.048612117767333984
608_0.61_1.18.png,35.040428161621094,35.03932189941406,-0.00110626220703125,0.9957365989685059,0.995741605758667,5.0067901611328125e-06,0.025374174118041992,0.07229995727539062
609_0.88_1.91.png,30.996578216552734,30.994110107421875,-0.002468109130859375,0.9799584746360779,0.979942798614502,-1.5676021575927734e-05,0.025301694869995117,0.05808687210083008
60_0.6_1.68.png,30.201005935668945,30.21063995361328,0.009634017944335938,0.9907867312431335,0.9907926321029663,5.900859832763672e-06,0.07010722160339355,0.021468639373779297
610_0.56_1.07.png,36.00389862060547,36.004703521728516,0.000804901123046875,0.9937941431999207,0.9937962889671326,2.1457672119140625e-06,0.08065557479858398,0.06444215774536133
611_0.69_1.58.png,33.92003631591797,33.91794204711914,-0.002094268798828125,0.9885499477386475,0.9885551333427429,5.185604095458984e-06,0.025386571884155273,0.07335782051086426
612_0.8_0.85.png,35.781280517578125,35.77717971801758,-0.004100799560546875,0.9928402900695801,0.9928430318832397,2.7418136596679688e-06,0.02556443214416504,0.02569127082824707
613_0.85_1.39.png,36.99948501586914,36.99827575683594,-0.001209259033203125,0.9966256022453308,0.9966267347335815,1.1324882507324219e-06,0.048023223876953125,0.03302621841430664
614_0.73_0.93.png,37.852569580078125,37.849212646484375,-0.00335693359375,0.9978525042533875,0.9978518486022949,-6.556510925292969e-07,0.07202577590942383,0.06516218185424805
615_0.52_0.98.png,38.62406921386719,38.625282287597656,0.00121307373046875,0.9982535243034363,0.998253583908081,5.960464477539063e-08,0.02535843849182129,0.025733470916748047
616_0.8_1.72.png,37.555908203125,37.55620574951172,0.00029754638671875,0.9962098598480225,0.996212363243103,2.5033950805664062e-06,0.025492429733276367,0.025655508041381836
617_0.98_0.85.png,35.83806610107422,35.83624267578125,-0.00182342529296875,0.9938534498214722,0.9938503503799438,-3.0994415283203125e-06,0.02528858184814453,0.025676488876342773
618_0.89_1.01.png,36.235591888427734,36.2327766418457,-0.00281524658203125,0.9942029714584351,0.9941995143890381,-3.4570693969726562e-06,0.04815077781677246,0.07389092445373535
619_0.63_1.97.png,35.16838455200195,35.17588806152344,0.007503509521484375,0.9922285079956055,0.9922270774841309,-1.430511474609375e-06,0.06220102310180664,0.06437253952026367
61_0.98_0.82.png,31.91366958618164,31.910186767578125,-0.003482818603515625,0.9927467703819275,0.9927524328231812,5.662441253662109e-06,0.020720958709716797,0.07828521728515625
620_0.56_0.87.png,42.26962661743164,42.2864990234375,0.016872406005859375,0.9978358149528503,0.9978422522544861,6.4373016357421875e-06,0.06476783752441406,0.02567291259765625
621_0.68_1.14.png,37.87104797363281,37.87276840209961,0.001720428466796875,0.9961597323417664,0.9961599707603455,2.384185791015625e-07,0.06408023834228516,0.04040169715881348
622_0.55_1.49.png,37.252845764160156,37.26689910888672,0.0140533447265625,0.995355486869812,0.9953593015670776,3.814697265625e-06,0.06758928298950195,0.0721287727355957
623_0.75_1.05.png,36.4775505065918,36.47687911987305,-0.00067138671875,0.9956471920013428,0.9956477880477905,5.960464477539062e-07,0.025278568267822266,0.0637824535369873
624_0.58_0.68.png,42.1672477722168,42.17184066772461,0.0045928955078125,0.9983901977539062,0.998389720916748,-4.76837158203125e-07,0.025323867797851562,0.025618314743041992
625_0.89_1.64.png,34.31232833862305,34.31120681762695,-0.00112152099609375,0.9915331602096558,0.9915358424186707,2.682209014892578e-06,0.025275707244873047,0.04068732261657715
626_0.78_1.81.png,34.5870361328125,34.58750534057617,0.000469207763671875,0.9920123815536499,0.9920157790184021,3.3974647521972656e-06,0.025594234466552734,0.07242631912231445
627_0.73_1.69.png,35.82866668701172,35.824302673339844,-0.004364013671875,0.9937782287597656,0.9937795996665955,1.3709068298339844e-06,0.025379657745361328,0.06354880332946777
628_0.94_1.47.png,34.53879928588867,34.53801345825195,-0.00078582763671875,0.9920086860656738,0.9920110106468201,2.3245811462402344e-06,0.07356953620910645,0.07303333282470703
629_0.58_1.06.png,41.372352600097656,41.3765754699707,0.004222869873046875,0.9979004263877869,0.9978989958763123,-1.430511474609375e-06,0.05422544479370117,0.025679588317871094
62_0.6_0.77.png,30.388460159301758,30.38094711303711,-0.0075130462646484375,0.9947182536125183,0.994715690612793,-2.562999725341797e-06,0.02064061164855957,0.03680157661437988
630_0.86_1.53.png,36.02182388305664,36.02637481689453,0.004550933837890625,0.9935458898544312,0.993546187877655,2.980232238769531e-07,0.02544403076171875,0.06277799606323242
631_0.6_1.43.png,39.40520095825195,39.408451080322266,0.0032501220703125,0.9967476725578308,0.9967464804649353,-1.1920928955078125e-06,0.06370878219604492,0.025686025619506836
632_0.57_0.74.png,43.27474594116211,43.27701187133789,0.00226593017578125,0.9985048174858093,0.9985028505325317,-1.9669532775878906e-06,0.02526569366455078,0.025568246841430664
633_0.96_0.87.png,35.37319564819336,35.364139556884766,-0.00905609130859375,0.9944336414337158,0.9944300651550293,-3.5762786865234375e-06,0.025289058685302734,0.05700421333312988
634_0.93_1.27.png,32.14247131347656,32.13325119018555,-0.009220123291015625,0.9907242655754089,0.9907169342041016,-7.331371307373047e-06,0.0728611946105957,0.05426216125488281
635_0.83_0.65.png,39.08415985107422,39.083251953125,-0.00090789794921875,0.9969875812530518,0.9969884753227234,8.940696716308594e-07,0.06392574310302734,0.07312631607055664
636_0.58_1.91.png,36.113399505615234,36.115840911865234,0.00244140625,0.9931969046592712,0.9931975603103638,6.556510925292969e-07,0.07069540023803711,0.02571392059326172
637_0.63_1.9.png,37.36655807495117,37.363033294677734,-0.0035247802734375,0.9942697286605835,0.9942695498466492,-1.7881393432617188e-07,0.025373220443725586,0.10138535499572754
638_0.82_1.07.png,38.50694274902344,38.50428009033203,-0.00266265869140625,0.9960317611694336,0.9960309267044067,-8.344650268554688e-07,0.040128469467163086,0.026311635971069336
639_0.78_0.71.png,41.020965576171875,41.01611328125,-0.004852294921875,0.9980649948120117,0.9980639815330505,-1.0132789611816406e-06,0.08089804649353027,0.03233957290649414
63_0.51_1.84.png,30.92040252685547,30.92384147644043,0.0034389495849609375,0.9928215742111206,0.992823600769043,2.0265579223632812e-06,0.06880855560302734,0.020804643630981445
640_0.64_1.94.png,36.73681640625,36.734920501708984,-0.001895904541015625,0.9936583042144775,0.9936590194702148,7.152557373046875e-07,0.07071495056152344,0.025578975677490234
641_0.95_1.18.png,39.93549728393555,39.938045501708984,0.0025482177734375,0.9915051460266113,0.9915080070495605,2.86102294921875e-06,0.025444507598876953,0.05674314498901367
642_0.99_1.18.png,39.15299987792969,39.15443801879883,0.001438140869140625,0.9906281232833862,0.990630567073822,2.4437904357910156e-06,0.0253145694732666,0.06422233581542969
643_0.82_0.72.png,45.3938102722168,45.392730712890625,-0.001079559326171875,0.9950875639915466,0.995083212852478,-4.351139068603516e-06,0.025341033935546875,0.02560567855834961
644_0.97_1.85.png,36.72916793823242,36.73524475097656,0.006076812744140625,0.984677791595459,0.9846833944320679,5.602836608886719e-06,0.06400203704833984,0.025730371475219727
645_0.58_1.99.png,37.07373809814453,37.07269287109375,-0.00104522705078125,0.9924818873405457,0.992458701133728,-2.3186206817626953e-05,0.0717926025390625,0.048453569412231445
646_0.52_1.97.png,34.997032165527344,34.995689392089844,-0.0013427734375,0.9913567304611206,0.9913419485092163,-1.4781951904296875e-05,0.07201719284057617,0.07312560081481934
647_0.82_0.94.png,41.274322509765625,41.27336883544922,-0.00095367431640625,0.9960543513298035,0.9960504770278931,-3.874301910400391e-06,0.02543473243713379,0.025678634643554688
648_0.94_1.95.png,26.385908126831055,26.33531951904297,-0.05058860778808594,0.9514398574829102,0.9512550830841064,-0.00018477439880371094,0.04021096229553223,0.025568246841430664
649_0.85_1.14.png,42.32593536376953,42.321861267089844,-0.0040740966796875,0.9968770742416382,0.9968762397766113,-8.344650268554688e-07,0.06394004821777344,0.06506919860839844
64_0.62_0.79.png,30.39872932434082,30.39165687561035,-0.00707244873046875,0.9947587251663208,0.9947559237480164,-2.8014183044433594e-06,0.020697593688964844,0.07056283950805664
650_0.56_0.65.png,47.73993682861328,47.73853302001953,-0.00140380859375,0.9990984201431274,0.9990991950035095,7.748603820800781e-07,0.025352001190185547,0.02567577362060547
651_0.89_1.04.png,42.713294982910156,42.708431243896484,-0.004863739013671875,0.9972466230392456,0.9972445368766785,-2.086162567138672e-06,0.05617928504943848,0.050664424896240234
652_0.67_1.73.png,41.01612091064453,41.0157356262207,-0.000385284423828125,0.9951640963554382,0.9951486587524414,-1.5437602996826172e-05,0.06212019920349121,0.0646660327911377
653_0.88_1.66.png,40.72831726074219,40.73453903198242,0.006221771240234375,0.9833106994628906,0.983296275138855,-1.4424324035644531e-05,0.025288820266723633,0.07192397117614746
654_0.84_1.35.png,42.153526306152344,42.15678787231445,0.003261566162109375,0.9873842597007751,0.9873682856559753,-1.5974044799804688e-05,0.025597810745239258,0.02559638023376465
655_0.8_1.51.png,41.97463607788086,41.9783935546875,0.003757476806640625,0.9866703748703003,0.9866510629653931,-1.9311904907226562e-05,0.05605149269104004,0.025674819946289062
656_0.88_1.72.png,40.571861267089844,40.576332092285156,0.0044708251953125,0.9829344749450684,0.9829205274581909,-1.3947486877441406e-05,0.06196141242980957,0.0642096996307373
657_0.61_1.25.png,39.92612075805664,39.90825271606445,-0.0178680419921875,0.9962159991264343,0.996214747428894,-1.2516975402832031e-06,0.07080292701721191,0.07992815971374512
658_0.67_0.54.png,44.18056869506836,44.17036437988281,-0.010204315185546875,0.99788498878479,0.9978849291801453,-5.960464477539063e-08,0.025307893753051758,0.058728694915771484
659_0.8_1.18.png,40.022972106933594,40.02202606201172,-0.000946044921875,0.9951252341270447,0.9951237440109253,-1.4901161193847656e-06,0.04825711250305176,0.06421375274658203
65_0.89_0.51.png,29.23752784729004,29.24431800842285,0.0067901611328125,0.9751893877983093,0.9752330780029297,4.369020462036133e-05,0.068878173828125,0.021683454513549805
660_0.62_1.91.png,37.23154067993164,37.219905853271484,-0.01163482666015625,0.9935795664787292,0.9935798645019531,2.980232238769531e-07,0.07044696807861328,0.052697181701660156
661_0.7_0.75.png,44.877967834472656,44.88525390625,0.00728607177734375,0.998944878578186,0.9989449977874756,1.1920928955078125e-07,0.025266408920288086,0.07344460487365723
662_0.79_1.86.png,36.25967788696289,36.24946212768555,-0.01021575927734375,0.9943758845329285,0.9943744540214539,-1.430511474609375e-06,0.0489354133605957,0.06447386741638184
663_0.84_1.13.png,40.231834411621094,40.229244232177734,-0.002590179443359375,0.9974607229232788,0.9974595904350281,-1.1324882507324219e-06,0.05957341194152832,0.06420636177062988
664_0.99_1.07.png,37.33444595336914,37.33828353881836,0.00383758544921875,0.996509313583374,0.9965099692344666,6.556510925292969e-07,0.025339841842651367,0.07696866989135742
665_0.78_1.86.png,36.404273986816406,36.40333557128906,-0.00093841552734375,0.9948853254318237,0.994887113571167,1.7881393432617188e-06,0.025403261184692383,0.025579452514648438
666_0.72_0.6.png,44.72317123413086,44.72453308105469,0.001361846923828125,0.9991419315338135,0.9991423487663269,4.172325134277344e-07,0.025299549102783203,0.02558755874633789
667_0.82_1.98.png,34.773372650146484,34.77062225341797,-0.002750396728515625,0.9933316707611084,0.9933304786682129,-1.1920928955078125e-06,0.06417155265808105,0.06490969657897949
668_0.69_1.25.png,40.64617156982422,40.64605712890625,-0.00011444091796875,0.9979128837585449,0.9979145526885986,1.6689300537109375e-06,0.07179474830627441,0.06315994262695312
669_0.82_1.33.png,35.40843200683594,35.41056823730469,0.00213623046875,0.9925848841667175,0.9925898909568787,5.0067901611328125e-06,0.06198763847351074,0.07121825218200684
66_0.62_1.57.png,29.779184341430664,29.78097152709961,0.0017871856689453125,0.9844844341278076,0.9844996929168701,1.52587890625e-05,0.020862102508544922,0.02130579948425293
670_0.75_1.02.png,39.23870086669922,39.24028778076172,0.0015869140625,0.9962327480316162,0.9962354898452759,2.7418136596679688e-06,0.02534770965576172,0.04419231414794922
671_0.76_1.47.png,35.61092758178711,35.61252212524414,0.00159454345703125,0.9928702116012573,0.9928761720657349,5.9604644775390625e-06,0.06383299827575684,0.07022786140441895
672_0.65_0.76.png,41.798484802246094,41.804237365722656,0.0057525634765625,0.9979724884033203,0.9979758262634277,3.337860107421875e-06,0.06290197372436523,0.02582573890686035
673_0.85_1.82.png,39.06990051269531,39.06773376464844,-0.002166748046875,0.9955770969390869,0.9955746531486511,-2.4437904357910156e-06,0.025290727615356445,0.025609970092773438
674_0.95_1.43.png,39.10503005981445,39.09953689575195,-0.0054931640625,0.995820939540863,0.9958176016807556,-3.337860107421875e-06,0.03955078125,0.06444120407104492
675_0.78_1.9.png,38.88717269897461,38.8831787109375,-0.003993988037109375,0.995576024055481,0.9955739974975586,-2.0265579223632812e-06,0.06846070289611816,0.07232546806335449
676_0.97_1.88.png,36.36934280395508,36.36211013793945,-0.007232666015625,0.9932548403739929,0.9932459592819214,-8.881092071533203e-06,0.025350332260131836,0.02560257911682129
677_0.58_1.45.png,40.130802154541016,40.134735107421875,0.003932952880859375,0.9965311884880066,0.9965418577194214,1.0669231414794922e-05,0.02532505989074707,0.04050731658935547
678_0.62_0.73.png,44.5346794128418,44.54804229736328,0.013362884521484375,0.9984636306762695,0.9984695315361023,5.900859832763672e-06,0.06486344337463379,0.07387804985046387
679_0.84_1.04.png,41.20588302612305,41.20075988769531,-0.005123138427734375,0.9971997141838074,0.9972051382064819,5.424022674560547e-06,0.06380653381347656,0.05481219291687012
67_0.68_1.12.png,29.527748107910156,29.51453399658203,-0.013214111328125,0.9822575449943542,0.9822696447372437,1.2099742889404297e-05,0.02064824104309082,0.0854952335357666
680_0.72_1.1.png,41.759544372558594,41.7626953125,0.00315093994140625,0.9973337650299072,0.9973422884941101,8.52346420288086e-06,0.05704903602600098,0.025726795196533203
681_0.89_1.64.png,33.58817672729492,33.57242202758789,-0.01575469970703125,0.9940577745437622,0.9940483570098877,-9.417533874511719e-06,0.07226443290710449,0.03617572784423828
682_0.58_0.74.png,43.1502685546875,43.14979553222656,-0.0004730224609375,0.9988517165184021,0.9988518953323364,1.7881393432617188e-07,0.025328397750854492,0.07600975036621094
683_0.65_0.66.png,42.71795654296875,42.71686935424805,-0.001087188720703125,0.9988365173339844,0.9988365173339844,0.0,0.025970935821533203,0.025656461715698242
684_0.89_1.28.png,35.46235275268555,35.447486877441406,-0.014865875244140625,0.9957053065299988,0.9956993460655212,-5.9604644775390625e-06,0.02539849281311035,0.040474653244018555
