name,original_psnr,b1_surgery_s0.50_psnr,delta_psnr,original_ssim,b1_surgery_s0.50_ssim,delta_ssim,original_time_sec,b1_surgery_s0.50_time_sec
53_0.72_1.32.png,31.670425415039062,31.666690826416016,-0.003734588623046875,0.9924039840698242,0.992398738861084,-5.245208740234375e-06,0.06905794143676758,0.08481240272521973
540_0.65_1.28.png,39.53560256958008,39.52776336669922,-0.007839202880859375,0.9972105026245117,0.9972097277641296,-7.748603820800781e-07,0.025361299514770508,0.025711536407470703
541_0.58_1.83.png,36.798038482666016,36.80965042114258,0.0116119384765625,0.9922668933868408,0.9922723770141602,5.4836273193359375e-06,0.025346040725708008,0.04958653450012207
542_0.78_0.72.png,42.88180923461914,42.92914581298828,0.047336578369140625,0.9973341822624207,0.9973401427268982,5.9604644775390625e-06,0.025363445281982422,0.057935476303100586
543_0.82_1.54.png,40.746463775634766,40.75981903076172,0.013355255126953125,0.9949408769607544,0.9949413537979126,4.76837158203125e-07,0.07257938385009766,0.07096385955810547
544_0.53_0.73.png,39.63911819458008,39.67237854003906,0.033260345458984375,0.9962591528892517,0.9962692260742188,1.0073184967041016e-05,0.06239485740661621,0.02558588981628418
545_0.65_1.46.png,42.304786682128906,42.28363037109375,-0.02115631103515625,0.9977087378501892,0.997705340385437,-3.3974647521972656e-06,0.025357484817504883,0.04355287551879883
546_0.93_1.03.png,43.28273391723633,43.282222747802734,-0.00051116943359375,0.997473955154419,0.9974725246429443,-1.430511474609375e-06,0.041179656982421875,0.062453508377075195
547_0.86_0.87.png,44.26553726196289,44.26221466064453,-0.003322601318359375,0.9980922937393188,0.9980904459953308,-1.8477439880371094e-06,0.06366539001464844,0.02586674690246582
548_0.7_1.93.png,40.43186950683594,40.40958786010742,-0.022281646728515625,0.9961668848991394,0.996161699295044,-5.185604095458984e-06,0.025308847427368164,0.02550959587097168
549_0.6_0.92.png,44.432395935058594,44.428104400634766,-0.004291534423828125,0.9956004619598389,0.9955692291259766,-3.123283386230469e-05,0.02528548240661621,0.05670046806335449
54_0.91_0.59.png,31.58023452758789,31.569229125976562,-0.011005401611328125,0.9938716888427734,0.993861198425293,-1.049041748046875e-05,0.07726669311523438,0.0698857307434082
550_0.55_1.01.png,42.89997482299805,42.8892936706543,-0.01068115234375,0.9954327344894409,0.9953922629356384,-4.0471553802490234e-05,0.06454634666442871,0.025632381439208984
551_0.71_1.31.png,41.946739196777344,41.9522819519043,0.005542755126953125,0.9933568835258484,0.9933079481124878,-4.89354133605957e-05,0.025316238403320312,0.02559638023376465
552_0.88_1.88.png,38.00532531738281,38.010467529296875,0.0051422119140625,0.9879290461540222,0.9878840446472168,-4.500150680541992e-05,0.02531743049621582,0.07276606559753418
553_0.51_1.76.png,35.68083190917969,35.699275970458984,0.018444061279296875,0.996259868144989,0.9962565302848816,-3.337860107421875e-06,0.047373056411743164,0.06447458267211914
554_0.96_1.87.png,36.142303466796875,36.13605499267578,-0.00624847412109375,0.9954808950424194,0.9954706430435181,-1.0251998901367188e-05,0.07114934921264648,0.07236862182617188
555_0.75_1.55.png,40.69925308227539,40.70085144042969,0.001598358154296875,0.997227668762207,0.9972176551818848,-1.0013580322265625e-05,0.025262117385864258,0.025586605072021484
556_0.61_0.91.png,44.11779022216797,44.12620544433594,0.00841522216796875,0.998654842376709,0.9986502528190613,-4.589557647705078e-06,0.02521347999572754,0.02556777000427246
557_0.68_0.68.png,42.59654998779297,42.59779357910156,0.00124359130859375,0.9984003305435181,0.9983992576599121,-1.0728836059570312e-06,0.05228853225708008,0.07300305366516113
558_0.93_1.03.png,39.286895751953125,39.261837005615234,-0.025058746337890625,0.9965401887893677,0.996539831161499,-3.5762786865234375e-07,0.08013057708740234,0.05328941345214844
559_1.0_1.23.png,36.13997268676758,36.13199234008789,-0.0079803466796875,0.9942188262939453,0.994231104850769,1.2278556823730469e-05,0.0252988338470459,0.0255889892578125
55_0.56_1.57.png,33.05560302734375,33.055965423583984,0.000362396240234375,0.9927269220352173,0.9927234649658203,-3.4570693969726562e-06,0.02079486846923828,0.021673202514648438
560_0.74_1.77.png,38.513832092285156,38.48933029174805,-0.024501800537109375,0.995372474193573,0.9953628778457642,-9.59634780883789e-06,0.0643153190612793,0.047142744064331055
561_0.52_1.24.png,39.723453521728516,39.695926666259766,-0.02752685546875,0.9978437423706055,0.9978391528129578,-4.589557647705078e-06,0.0635688304901123,0.08019566535949707
562_0.83_0.92.png,40.07862854003906,40.070533752441406,-0.00809478759765625,0.9981857538223267,0.9981794357299805,-6.318092346191406e-06,0.06777524948120117,0.025654315948486328
563_0.56_1.5.png,38.23331069946289,38.213191986083984,-0.02011871337890625,0.9973281621932983,0.9973213076591492,-6.854534149169922e-06,0.06455683708190918,0.03242778778076172
564_0.83_1.95.png,35.424781799316406,35.42316818237305,-0.001613616943359375,0.9951803088188171,0.9951726794242859,-7.62939453125e-06,0.025282621383666992,0.07032394409179688
565_0.8_0.81.png,39.08405303955078,39.10169982910156,0.01764678955078125,0.9957529902458191,0.9957618117332458,8.821487426757812e-06,0.025176286697387695,0.06295657157897949
566_0.82_1.84.png,32.841670989990234,32.83821105957031,-0.003459930419921875,0.9854739904403687,0.9854792356491089,5.245208740234375e-06,0.025394439697265625,0.07362008094787598
567_0.56_0.66.png,43.303016662597656,43.32151794433594,0.01850128173828125,0.9981688261032104,0.9981731176376343,4.291534423828125e-06,0.07152056694030762,0.025604724884033203
568_0.51_1.22.png,39.269309997558594,39.28653335571289,0.017223358154296875,0.9965516924858093,0.996557891368866,6.198883056640625e-06,0.07262253761291504,0.02570509910583496
569_0.87_1.21.png,34.83953857421875,34.84069061279297,0.00115203857421875,0.995606541633606,0.9956074953079224,9.5367431640625e-07,0.025237083435058594,0.07290339469909668
56_0.84_1.19.png,30.28414535522461,30.281757354736328,-0.00238800048828125,0.9914472103118896,0.9914438724517822,-3.337860107421875e-06,0.020307302474975586,0.06900238990783691
570_0.63_0.57.png,41.73944854736328,41.741214752197266,0.001766204833984375,0.9984394907951355,0.998440682888031,1.1920928955078125e-06,0.028715848922729492,0.025637388229370117
571_0.95_0.72.png,34.50515365600586,34.50764083862305,0.0024871826171875,0.9963167905807495,0.9963189959526062,2.205371856689453e-06,0.025243520736694336,0.02559947967529297
572_0.61_0.84.png,40.045799255371094,40.05078887939453,0.0049896240234375,0.997695803642273,0.9976991415023804,3.337860107421875e-06,0.06390643119812012,0.05282020568847656
573_0.91_1.54.png,31.297807693481445,31.308502197265625,0.010694503784179688,0.9795307517051697,0.9795913696289062,6.0617923736572266e-05,0.07188701629638672,0.0256502628326416
574_0.95_1.03.png,34.0157470703125,34.021663665771484,0.005916595458984375,0.9881331920623779,0.9881911277770996,5.793571472167969e-05,0.02536153793334961,0.025603055953979492
575_0.57_1.51.png,36.313987731933594,36.32308578491211,0.009098052978515625,0.9883977174758911,0.9884320497512817,3.4332275390625e-05,0.025238513946533203,0.02557539939880371
576_0.53_1.95.png,35.45842742919922,35.462337493896484,0.003910064697265625,0.9879531860351562,0.9879708290100098,1.7642974853515625e-05,0.07197809219360352,0.02578568458557129
577_0.85_0.68.png,39.41778564453125,39.4399528503418,0.022167205810546875,0.997037410736084,0.9970414638519287,4.0531158447265625e-06,0.07177567481994629,0.025631427764892578
578_0.8_1.52.png,35.65048599243164,35.65962600708008,0.0091400146484375,0.9922264814376831,0.9922409057617188,1.4424324035644531e-05,0.07150483131408691,0.02580404281616211
579_0.52_0.61.png,41.46882629394531,41.47840881347656,0.00958251953125,0.9986726641654968,0.9986745715141296,1.9073486328125e-06,0.025496244430541992,0.06439661979675293
57_0.67_1.75.png,30.296600341796875,30.315509796142578,0.018909454345703125,0.9903440475463867,0.9903523921966553,8.344650268554688e-06,0.04114866256713867,0.07719993591308594
580_0.88_1.15.png,35.73014450073242,35.74741744995117,0.01727294921875,0.9932653903961182,0.9932804107666016,1.5020370483398438e-05,0.07970476150512695,0.02564263343811035
581_1.0_1.04.png,35.47205352783203,35.473655700683594,0.0016021728515625,0.9947645664215088,0.9947670698165894,2.5033950805664062e-06,0.07144570350646973,0.04424786567687988
582_0.55_1.63.png,37.14292907714844,37.14462661743164,0.001697540283203125,0.9964389801025391,0.9964405298233032,1.5497207641601562e-06,0.025173425674438477,0.07221460342407227
583_0.7_0.93.png,38.364051818847656,38.34074783325195,-0.023303985595703125,0.9978917837142944,0.9978906512260437,-1.1324882507324219e-06,0.040384769439697266,0.02560114860534668
584_0.74_1.42.png,33.767250061035156,33.75202941894531,-0.01522064208984375,0.9954807758331299,0.9954777956008911,-2.9802322387695312e-06,0.05966377258300781,0.03216242790222168
585_0.75_1.97.png,32.214111328125,32.22587966918945,0.011768341064453125,0.985737681388855,0.985764741897583,2.7060508728027344e-05,0.0800635814666748,0.02581334114074707
586_0.98_1.59.png,31.64731788635254,31.670133590698242,0.022815704345703125,0.9852285385131836,0.9852710962295532,4.2557716369628906e-05,0.025246143341064453,0.07371282577514648
587_0.87_1.84.png,31.273357391357422,31.289913177490234,0.0165557861328125,0.9842440485954285,0.9842772483825684,3.319978713989258e-05,0.04178118705749512,0.06411361694335938
588_0.71_0.58.png,40.02668762207031,40.023197174072266,-0.003490447998046875,0.9970039129257202,0.997003436088562,-4.76837158203125e-07,0.06335020065307617,0.025614500045776367
589_0.81_1.82.png,40.695037841796875,40.69635772705078,0.00131988525390625,0.9846347570419312,0.9845918416976929,-4.291534423828125e-05,0.07362794876098633,0.03239083290100098
58_0.51_1.21.png,30.22096824645996,30.220687866210938,-0.0002803802490234375,0.9928423762321472,0.9928411245346069,-1.2516975402832031e-06,0.0765838623046875,0.07632875442504883
590_0.71_1.38.png,43.228641510009766,43.229576110839844,0.000934600830078125,0.9899599552154541,0.98993319272995,-2.676248550415039e-05,0.025403976440429688,0.06566119194030762
591_0.6_1.21.png,44.799800872802734,44.79969787597656,-0.000102996826171875,0.9932918548583984,0.9932857751846313,-6.079673767089844e-06,0.04133033752441406,0.0708768367767334
592_0.66_1.53.png,42.623451232910156,42.62309265136719,-0.00035858154296875,0.9895642995834351,0.9895318746566772,-3.24249267578125e-05,0.07181406021118164,0.02561020851135254
593_0.87_1.5.png,37.0713005065918,37.07086181640625,-0.000438690185546875,0.9947903156280518,0.9947916865348816,1.3709068298339844e-06,0.06273913383483887,0.04108834266662598
594_0.67_1.12.png,40.70464324951172,40.7136344909668,0.008991241455078125,0.9976248741149902,0.9976243376731873,-5.364418029785156e-07,0.025297880172729492,0.06401991844177246
595_0.66_0.97.png,41.726783752441406,41.73267364501953,0.005889892578125,0.9979488253593445,0.9979479312896729,-8.940696716308594e-07,0.025200605392456055,0.02565145492553711
596_0.91_0.52.png,42.971744537353516,42.97144317626953,-0.000301361083984375,0.9980975985527039,0.998094916343689,-2.682209014892578e-06,0.06394004821777344,0.02578902244567871
597_0.87_0.61.png,41.14764404296875,41.15639114379883,0.008747100830078125,0.9976621866226196,0.997665286064148,3.0994415283203125e-06,0.06003522872924805,0.06456732749938965
598_0.58_1.14.png,40.638431549072266,40.63737487792969,-0.001056671142578125,0.9971877932548523,0.9971904754638672,2.682209014892578e-06,0.02523064613342285,0.07191848754882812
599_0.69_1.58.png,36.83162307739258,36.84267044067383,0.01104736328125,0.9941991567611694,0.9942034482955933,4.291534423828125e-06,0.025341033935546875,0.025587081909179688
59_0.83_0.85.png,30.841571807861328,30.83387565612793,-0.0076961517333984375,0.9934212565422058,0.9934171438217163,-4.112720489501953e-06,0.048429012298583984,0.020850181579589844
5_0.89_1.34.png,27.18865394592285,27.180660247802734,-0.007993698120117188,0.983884334564209,0.9838656187057495,-1.8715858459472656e-05,0.08411622047424316,0.06867074966430664
600_0.54_1.56.png,36.32392501831055,36.3189582824707,-0.00496673583984375,0.9951882362365723,0.9951890707015991,8.344650268554688e-07,0.06270360946655273,0.06417584419250488
601_0.58_1.51.png,40.523643493652344,40.558311462402344,0.03466796875,0.9963895678520203,0.9963917136192322,2.1457672119140625e-06,0.0252530574798584,0.025667428970336914
602_0.6_1.52.png,40.844093322753906,40.87223815917969,0.02814483642578125,0.9961948394775391,0.9961962699890137,1.430511474609375e-06,0.04790973663330078,0.09338140487670898
603_0.9_0.85.png,40.689414978027344,40.694358825683594,0.00494384765625,0.9967212080955505,0.9967186450958252,-2.562999725341797e-06,0.07130789756774902,0.025669336318969727
604_0.68_1.26.png,41.23676300048828,41.244239807128906,0.007476806640625,0.9964951276779175,0.9964942336082458,-8.940696716308594e-07,0.06239128112792969,0.028643369674682617
605_0.78_1.73.png,31.72713279724121,31.701757431030273,-0.0253753662109375,0.9906055927276611,0.9905950427055359,-1.055002212524414e-05,0.0251767635345459,0.08281540870666504
606_0.55_1.35.png,36.30418395996094,36.305519104003906,0.00133514404296875,0.9959379434585571,0.995945930480957,7.987022399902344e-06,0.047220468521118164,0.025682926177978516
607_0.93_1.19.png,31.92386245727539,31.908061981201172,-0.01580047607421875,0.9914678931236267,0.9914642572402954,-3.635883331298828e-06,0.05978131294250488,0.04033803939819336
608_0.61_1.18.png,35.040428161621094,35.04176712036133,0.001338958740234375,0.9957365989685059,0.995745837688446,9.238719940185547e-06,0.025197744369506836,0.07280135154724121
609_0.88_1.91.png,30.996578216552734,30.993528366088867,-0.0030498504638671875,0.9799584746360779,0.9799376726150513,-2.0802021026611328e-05,0.02529621124267578,0.06108593940734863
60_0.6_1.68.png,30.201005935668945,30.216167449951172,0.015161514282226562,0.9907867312431335,0.9907937049865723,6.973743438720703e-06,0.05207395553588867,0.02112269401550293
610_0.56_1.07.png,36.00389862060547,36.00447082519531,0.00057220458984375,0.9937941431999207,0.9937977194786072,3.5762786865234375e-06,0.07910752296447754,0.025641202926635742
611_0.69_1.58.png,33.92003631591797,33.91605758666992,-0.003978729248046875,0.9885499477386475,0.9885579347610474,7.987022399902344e-06,0.025281429290771484,0.02559828758239746
612_0.8_0.85.png,35.781280517578125,35.77443313598633,-0.006847381591796875,0.9928402900695801,0.9928450584411621,4.76837158203125e-06,0.040209293365478516,0.0256197452545166
613_0.85_1.39.png,36.99948501586914,36.998172760009766,-0.001312255859375,0.9966256022453308,0.996627688407898,2.086162567138672e-06,0.0714728832244873,0.06450462341308594
614_0.73_0.93.png,37.852569580078125,37.84718704223633,-0.005382537841796875,0.9978525042533875,0.9978508353233337,-1.6689300537109375e-06,0.06164669990539551,0.07172131538391113
615_0.52_0.98.png,38.62406921386719,38.6248893737793,0.000820159912109375,0.9982535243034363,0.998253345489502,-1.7881393432617188e-07,0.025237321853637695,0.02558445930480957
616_0.8_1.72.png,37.555908203125,37.55659484863281,0.0006866455078125,0.9962098598480225,0.9962143301963806,4.470348358154297e-06,0.048319339752197266,0.025696754455566406
617_0.98_0.85.png,35.83806610107422,35.83494567871094,-0.00312042236328125,0.9938534498214722,0.993846595287323,-6.854534149169922e-06,0.07136273384094238,0.06430292129516602
618_0.89_1.01.png,36.235591888427734,36.231224060058594,-0.004367828369140625,0.9942029714584351,0.9941964149475098,-6.556510925292969e-06,0.06164813041687012,0.07182168960571289
619_0.63_1.97.png,35.16838455200195,35.18208694458008,0.013702392578125,0.9922285079956055,0.9922263026237488,-2.205371856689453e-06,0.02524876594543457,0.07667756080627441
61_0.98_0.82.png,31.91366958618164,31.90713882446289,-0.00653076171875,0.9927467703819275,0.9927558302879333,9.059906005859375e-06,0.06019735336303711,0.02104473114013672
620_0.56_0.87.png,42.26962661743164,42.29637908935547,0.026752471923828125,0.9978358149528503,0.9978458881378174,1.0073184967041016e-05,0.07118630409240723,0.025906085968017578
621_0.68_1.14.png,37.87104797363281,37.87357711791992,0.002529144287109375,0.9961597323417664,0.9961602091789246,4.76837158203125e-07,0.06391286849975586,0.048391103744506836
622_0.55_1.49.png,37.252845764160156,37.27653121948242,0.023685455322265625,0.995355486869812,0.9953624606132507,6.973743438720703e-06,0.025237560272216797,0.025634288787841797
623_0.75_1.05.png,36.4775505065918,36.47651290893555,-0.00103759765625,0.9956471920013428,0.9956475496292114,3.5762786865234375e-07,0.04740023612976074,0.0258331298828125
624_0.58_0.68.png,42.1672477722168,42.17539978027344,0.008152008056640625,0.9983901977539062,0.9983896017074585,-5.960464477539062e-07,0.06310844421386719,0.04834771156311035
625_0.89_1.64.png,34.31232833862305,34.310611724853516,-0.00171661376953125,0.9915331602096558,0.9915382266044617,5.066394805908203e-06,0.07010626792907715,0.06211066246032715
626_0.78_1.81.png,34.5870361328125,34.5877799987793,0.000743865966796875,0.9920123815536499,0.9920210838317871,8.702278137207031e-06,0.025192975997924805,0.025570154190063477
627_0.73_1.69.png,35.82866668701172,35.82208251953125,-0.00658416748046875,0.9937782287597656,0.9937812685966492,3.039836883544922e-06,0.04819035530090332,0.0491788387298584
628_0.94_1.47.png,34.53879928588867,34.538082122802734,-0.0007171630859375,0.9920086860656738,0.9920129776000977,4.291534423828125e-06,0.06336522102355957,0.07260584831237793
629_0.58_1.06.png,41.372352600097656,41.38017272949219,0.00782012939453125,0.9979004263877869,0.997898519039154,-1.9073486328125e-06,0.02522754669189453,0.06376051902770996
62_0.6_0.77.png,30.388460159301758,30.37555503845215,-0.012905120849609375,0.9947182536125183,0.9947130680084229,-5.185604095458984e-06,0.02071523666381836,0.020808935165405273
630_0.86_1.53.png,36.02182388305664,36.029212951660156,0.007389068603515625,0.9935458898544312,0.9935460090637207,1.1920928955078125e-07,0.06347227096557617,0.05619692802429199
631_0.6_1.43.png,39.40520095825195,39.40910720825195,0.00390625,0.9967476725578308,0.9967460036277771,-1.6689300537109375e-06,0.061649322509765625,0.07210516929626465
632_0.57_0.74.png,43.27474594116211,43.279518127441406,0.004772186279296875,0.9985048174858093,0.9985014200210571,-3.3974647521972656e-06,0.06969618797302246,0.025615930557250977
633_0.96_0.87.png,35.37319564819336,35.359596252441406,-0.013599395751953125,0.9944336414337158,0.9944283962249756,-5.245208740234375e-06,0.025278806686401367,0.0255739688873291
634_0.93_1.27.png,32.14247131347656,32.12792205810547,-0.01454925537109375,0.9907242655754089,0.9907131195068359,-1.1146068572998047e-05,0.02532792091369629,0.025870323181152344
635_0.83_0.65.png,39.08415985107422,39.082523345947266,-0.001636505126953125,0.9969875812530518,0.9969892501831055,1.6689300537109375e-06,0.07352852821350098,0.025635719299316406
636_0.58_1.91.png,36.113399505615234,36.11726379394531,0.003864288330078125,0.9931969046592712,0.9931970834732056,1.7881393432617188e-07,0.05980229377746582,0.025592803955078125
637_0.63_1.9.png,37.36655807495117,37.36085891723633,-0.00569915771484375,0.9942697286605835,0.9942697286605835,0.0,0.06898617744445801,0.07032203674316406
638_0.82_1.07.png,38.50694274902344,38.50274658203125,-0.0041961669921875,0.9960317611694336,0.9960309863090515,-7.748603820800781e-07,0.025310993194580078,0.05980491638183594
639_0.78_0.71.png,41.020965576171875,41.01396942138672,-0.00699615478515625,0.9980649948120117,0.9980635046958923,-1.4901161193847656e-06,0.048418283462524414,0.025562524795532227
63_0.51_1.84.png,30.92040252685547,30.926082611083984,0.005680084228515625,0.9928215742111206,0.9928252696990967,3.6954879760742188e-06,0.0696873664855957,0.04147076606750488
640_0.64_1.94.png,36.73681640625,36.73347473144531,-0.0033416748046875,0.9936583042144775,0.9936589598655701,6.556510925292969e-07,0.025386571884155273,0.07798981666564941
641_0.95_1.18.png,39.93549728393555,39.9387321472168,0.00323486328125,0.9915051460266113,0.9915053248405457,1.7881393432617188e-07,0.02537059783935547,0.06239676475524902
642_0.99_1.18.png,39.15299987792969,39.15552520751953,0.00252532958984375,0.9906281232833862,0.9906318187713623,3.6954879760742188e-06,0.06454157829284668,0.02569103240966797
643_0.82_0.72.png,45.3938102722168,45.3917350769043,-0.0020751953125,0.9950875639915466,0.995079517364502,-8.046627044677734e-06,0.07188177108764648,0.025600671768188477
644_0.97_1.85.png,36.72916793823242,36.74138641357422,0.012218475341796875,0.984677791595459,0.9846896529197693,1.1861324310302734e-05,0.025532960891723633,0.06432914733886719
645_0.58_1.99.png,37.07373809814453,37.071014404296875,-0.00272369384765625,0.9924818873405457,0.9924418330192566,-4.00543212890625e-05,0.025394201278686523,0.062093257904052734
646_0.52_1.97.png,34.997032165527344,34.995948791503906,-0.0010833740234375,0.9913567304611206,0.9913336634635925,-2.3066997528076172e-05,0.04863786697387695,0.025519609451293945
647_0.82_0.94.png,41.274322509765625,41.272850036621094,-0.00147247314453125,0.9960543513298035,0.9960483908653259,-5.9604644775390625e-06,0.06359601020812988,0.048429250717163086
648_0.94_1.95.png,26.385908126831055,26.303699493408203,-0.08220863342285156,0.9514398574829102,0.9511404037475586,-0.0002994537353515625,0.025289058685302734,0.06924009323120117
649_0.85_1.14.png,42.32593536376953,42.31855392456055,-0.007381439208984375,0.9968770742416382,0.9968761205673218,-9.5367431640625e-07,0.02532172203063965,0.025556325912475586
64_0.62_0.79.png,30.39872932434082,30.38730812072754,-0.01142120361328125,0.9947587251663208,0.9947544932365417,-4.231929779052734e-06,0.04903435707092285,0.021439790725708008
650_0.56_0.65.png,47.73993682861328,47.738155364990234,-0.001781463623046875,0.9990984201431274,0.999099850654602,1.430511474609375e-06,0.07994318008422852,0.07394027709960938
651_0.89_1.04.png,42.713294982910156,42.70452117919922,-0.0087738037109375,0.9972466230392456,0.9972425699234009,-4.0531158447265625e-06,0.07181572914123535,0.05443167686462402
652_0.67_1.73.png,41.01612091064453,41.015342712402344,-0.0007781982421875,0.9951640963554382,0.9951381683349609,-2.5928020477294922e-05,0.025310277938842773,0.07674479484558105
653_0.88_1.66.png,40.72831726074219,40.73796081542969,0.0096435546875,0.9833106994628906,0.9832847118377686,-2.5987625122070312e-05,0.04071402549743652,0.025615930557250977
654_0.84_1.35.png,42.153526306152344,42.161346435546875,0.00782012939453125,0.9873842597007751,0.987364649772644,-1.9609928131103516e-05,0.06367182731628418,0.025565385818481445
655_0.8_1.51.png,41.97463607788086,41.98148727416992,0.0068511962890625,0.9866703748703003,0.9866403341293335,-3.0040740966796875e-05,0.06901907920837402,0.025922536849975586
656_0.88_1.72.png,40.571861267089844,40.5791015625,0.00724029541015625,0.9829344749450684,0.9829092025756836,-2.5272369384765625e-05,0.02542901039123535,0.06835699081420898
657_0.61_1.25.png,39.92612075805664,39.896766662597656,-0.029354095458984375,0.9962159991264343,0.9962137937545776,-2.205371856689453e-06,0.025469303131103516,0.07258439064025879
658_0.67_0.54.png,44.18056869506836,44.163211822509766,-0.01735687255859375,0.99788498878479,0.9978846907615662,-2.980232238769531e-07,0.06406044960021973,0.02562117576599121
659_0.8_1.18.png,40.022972106933594,40.02059555053711,-0.002376556396484375,0.9951252341270447,0.9951240420341492,-1.1920928955078125e-06,0.06424164772033691,0.03375673294067383
65_0.89_0.51.png,29.23752784729004,29.25055503845215,0.013027191162109375,0.9751893877983093,0.9752720594406128,8.26716423034668e-05,0.020570755004882812,0.06950950622558594
660_0.62_1.91.png,37.23154067993164,37.21415328979492,-0.01738739013671875,0.9935795664787292,0.9935808181762695,1.2516975402832031e-06,0.02538132667541504,0.025600194931030273
661_0.7_0.75.png,44.877967834472656,44.89244842529297,0.0144805908203125,0.998944878578186,0.998945415019989,5.364418029785156e-07,0.0256350040435791,0.025579452514648438
662_0.79_1.86.png,36.25967788696289,36.242774963378906,-0.016902923583984375,0.9943758845329285,0.9943732023239136,-2.682209014892578e-06,0.07337713241577148,0.048323869705200195
663_0.84_1.13.png,40.231834411621094,40.228885650634766,-0.002948760986328125,0.9974607229232788,0.9974591135978699,-1.6093254089355469e-06,0.054267168045043945,0.06382155418395996
664_0.99_1.07.png,37.33444595336914,37.34375762939453,0.009311676025390625,0.996509313583374,0.9965104460716248,1.1324882507324219e-06,0.025434017181396484,0.025620222091674805
665_0.78_1.86.png,36.404273986816406,36.401973724365234,-0.002300262451171875,0.9948853254318237,0.994888424873352,3.0994415283203125e-06,0.02522587776184082,0.02566695213317871
666_0.72_0.6.png,44.72317123413086,44.72407913208008,0.00090789794921875,0.9991419315338135,0.9991421699523926,2.384185791015625e-07,0.06935524940490723,0.06447935104370117
667_0.82_1.98.png,34.773372650146484,34.768821716308594,-0.004550933837890625,0.9933316707611084,0.9933294653892517,-2.205371856689453e-06,0.05414223670959473,0.0639963150024414
668_0.69_1.25.png,40.64617156982422,40.645484924316406,-0.0006866455078125,0.9979128837585449,0.9979156255722046,2.7418136596679688e-06,0.07770347595214844,0.025631189346313477
669_0.82_1.33.png,35.40843200683594,35.41219711303711,0.003765106201171875,0.9925848841667175,0.9925938844680786,9.000301361083984e-06,0.02538919448852539,0.025722742080688477
66_0.62_1.57.png,29.779184341430664,29.783836364746094,0.0046520233154296875,0.9844844341278076,0.9845132827758789,2.8848648071289062e-05,0.05228066444396973,0.052960872650146484
670_0.75_1.02.png,39.23870086669922,39.241756439208984,0.003055572509765625,0.9962327480316162,0.9962375164031982,4.76837158203125e-06,0.06147456169128418,0.07209658622741699
671_0.76_1.47.png,35.61092758178711,35.614383697509766,0.00345611572265625,0.9928702116012573,0.99288010597229,9.894371032714844e-06,0.0252838134765625,0.025656700134277344
672_0.65_0.76.png,41.798484802246094,41.80842590332031,0.00994110107421875,0.9979724884033203,0.9979782104492188,5.7220458984375e-06,0.025321006774902344,0.02555084228515625
673_0.85_1.82.png,39.06990051269531,39.06551742553711,-0.004383087158203125,0.9955770969390869,0.9955722689628601,-4.827976226806641e-06,0.048184871673583984,0.0257413387298584
674_0.95_1.43.png,39.10503005981445,39.09657287597656,-0.008457183837890625,0.995820939540863,0.9958142042160034,-6.735324859619141e-06,0.06214308738708496,0.07294106483459473
675_0.78_1.9.png,38.88717269897461,38.8814582824707,-0.00571441650390625,0.995576024055481,0.9955736994743347,-2.3245811462402344e-06,0.025369882583618164,0.06373810768127441
676_0.97_1.88.png,36.36934280395508,36.358619689941406,-0.010723114013671875,0.9932548403739929,0.9932422637939453,-1.2576580047607422e-05,0.025205373764038086,0.025650978088378906
677_0.58_1.45.png,40.130802154541016,40.136070251464844,0.005268096923828125,0.9965311884880066,0.9965468645095825,1.5676021575927734e-05,0.04808855056762695,0.04057168960571289
678_0.62_0.73.png,44.5346794128418,44.55709457397461,0.0224151611328125,0.9984636306762695,0.9984750151634216,1.138448715209961e-05,0.061492204666137695,0.07221055030822754
679_0.84_1.04.png,41.20588302612305,41.1983642578125,-0.007518768310546875,0.9971997141838074,0.9972104430198669,1.0728836059570312e-05,0.07759380340576172,0.06817507743835449
67_0.68_1.12.png,29.527748107910156,29.508136749267578,-0.019611358642578125,0.9822575449943542,0.982278048992157,2.0503997802734375e-05,0.020482540130615234,0.02132248878479004
680_0.72_1.1.png,41.759544372558594,41.764774322509766,0.005229949951171875,0.9973337650299072,0.9973458647727966,1.2099742889404297e-05,0.055669546127319336,0.05650520324707031
681_0.89_1.64.png,33.58817672729492,33.561912536621094,-0.026264190673828125,0.9940577745437622,0.9940422773361206,-1.5497207641601562e-05,0.06286096572875977,0.07271265983581543
682_0.58_0.74.png,43.1502685546875,43.148284912109375,-0.001983642578125,0.9988517165184021,0.9988521933555603,4.76837158203125e-07,0.026334762573242188,0.06142592430114746
683_0.65_0.66.png,42.71795654296875,42.716346740722656,-0.00160980224609375,0.9988365173339844,0.9988364577293396,-5.960464477539063e-08,0.04845714569091797,0.025595903396606445
684_0.89_1.28.png,35.46235275268555,35.43772888183594,-0.024623870849609375,0.9957053065299988,0.9956954717636108,-9.834766387939453e-06,0.0682680606842041,0.0493016242980957
685_0.95_1.13.png,37.12479782104492,37.12371826171875,-0.001079559326171875,0.9948312044143677,0.99483323097229,2.0265579223632812e-06,0.06042313575744629,0.06339788436889648
686_0.88_1.15.png,37.41900634765625,37.41126251220703,-0.00774383544921875,0.9951539039611816,0.9951556921005249,1.7881393432617188e-06,0.025258779525756836,0.025478839874267578
