name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.050106048583984,-0.09388351440429688,0.9955849051475525,0.9954910278320312,-9.387731552124023e-05,0.040383338928222656,0.04857206344604492,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464183293748647,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004844537761528045,0.2992109954357147,0.24402466416358948,0.2275165617465973,0.07759137451648712,0.0,0.003499426878988743,0.026532430201768875,0.005183293484151363,0.005553290247917175,1.0,1.0,1.0,0.0349106639623642,0.022709552198648453,0.2273709923028946,0.003499426878988743,0.026532430201768875,8.239761518780142e-05,0.04912926256656647
1040_0.78_2.0.png,31.56243133544922,31.509010314941406,-0.0534210205078125,0.9948179721832275,0.9947512149810791,-6.67572021484375e-05,0.04087543487548828,0.04880881309509277,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004429685359355062,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048320103087462485,0.2716119885444641,0.23653672635555267,0.23528075218200684,0.07799765467643738,0.0,0.0032423939555883408,0.025832563638687134,0.004894369747489691,0.005321038421243429,1.0,1.0,1.0,0.03524074703454971,0.023030931130051613,0.23514290153980255,0.0032423939555883408,0.025832563638687134,7.734443352092057e-05,0.048980940133333206
1049_0.97_1.09.png,38.180789947509766,38.25257873535156,0.07178878784179688,0.9960459470748901,0.9960843920707703,3.844499588012695e-05,0.04110527038574219,0.049659013748168945,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044374485150910914,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004879607877228409,0.40203478932380676,0.22405901551246643,0.202586829662323,0.06491053849458694,0.0,0.0038511722814291716,0.02436259388923645,0.007483127061277628,0.005568327382206917,1.0,1.0,1.0,0.03803873434662819,0.02518521249294281,0.202376127243042,0.0038511722814291716,0.02436259388923645,9.7762887889985e-05,0.04845549911260605
104_0.88_1.76.png,31.509904861450195,31.302413940429688,-0.2074909210205078,0.9865877032279968,0.9861350059509277,-0.0004526972770690918,0.04042863845825195,0.0480349063873291,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042867829324677587,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809726378880441,0.25423046946525574,0.24166326224803925,0.23137812316417694,0.08436529338359833,0.0,0.002716357819736004,0.026615062728524208,0.0058189257979393005,0.005192372482270002,1.0,1.0,1.0,0.03538189083337784,0.023267993703484535,0.23126110434532166,0.002716357819736004,0.026615062728524208,6.648698035860434e-05,0.047355882823467255
1063_0.51_1.61.png,34.06106948852539,33.9000129699707,-0.1610565185546875,0.9881767630577087,0.9877920150756836,-0.0003847479820251465,0.040396690368652344,0.04701995849609375,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004282625450287014,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048145136679522693,0.2581908404827118,0.2232179343700409,0.24502697587013245,0.09063292294740677,0.0,0.003461086191236973,0.027833927422761917,0.005177514627575874,0.00559475552290678,1.0,1.0,1.0,0.03616758808493614,0.023908138275146484,0.24490000307559967,0.003461086191236973,0.027833927422761917,8.511570194968954e-05,0.04840603470802307
1069_0.66_1.4.png,33.770050048828125,33.76961135864258,-0.000438690185546875,0.9889904260635376,0.9888269305229187,-0.00016349554061889648,0.040595293045043945,0.04840278625488281,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004380742320790887,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847471718676388,0.28500470519065857,0.26109257340431213,0.21259967982769012,0.08232231438159943,0.0,0.003214647062122822,0.02733340673148632,0.00455921795219183,0.005487815476953983,1.0,1.0,1.0,0.03545014187693596,0.023168671876192093,0.21246947348117828,0.003214647062122822,0.02733340673148632,7.904959056759253e-05,0.049543607980012894
1072_0.58_0.58.png,38.13917541503906,38.010780334472656,-0.12839508056640625,0.9959018230438232,0.9958054423332214,-9.638071060180664e-05,0.041538238525390625,0.04679131507873535,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045691317063756287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048786363913677633,0.38697367906570435,0.2476373165845871,0.19326162338256836,0.07931605726480484,0.0,0.004416138399392366,0.028230469673871994,0.006547013763338327,0.006675181444734335,1.0,1.0,1.0,0.0338292233645916,0.02180033177137375,0.19310089945793152,0.004416138399392366,0.028230469673871994,0.00010231895430479199,0.04958191514015198
1079_0.77_1.21.png,39.780487060546875,39.858787536621094,0.07830047607421875,0.9962639808654785,0.9962589144706726,-5.066394805908203e-06,0.04045414924621582,0.04986453056335449,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451412022812292,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485666940221563,0.3585999608039856,0.17821086943149567,0.23021450638771057,0.05633077397942543,0.0,0.004639144986867905,0.031712986528873444,0.009592270478606224,0.006046979688107967,1.0,1.0,1.0,0.03844016417860985,0.025653399527072906,0.2300100475549698,0.004639144986867905,0.031712986528873444,0.00011761943460442126,0.04684210568666458
108_0.96_0.98.png,31.495180130004883,31.483932495117188,-0.011247634887695312,0.9948986768722534,0.9948726892471313,-2.5987625122070312e-05,0.04065537452697754,0.04688453674316406,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044134375639259815,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004845568910241127,0.31142210960388184,0.27711018919944763,0.21192747354507446,0.07198825478553772,0.0,0.0038674096576869488,0.026972437277436256,0.0048134708777070045,0.005841017700731754,1.0,1.0,1.0,0.03446994721889496,0.021860018372535706,0.21177439391613007,0.0038674096576869488,0.026972437277436256,8.735485607758164e-05,0.0499454140663147
1090_0.54_0.58.png,41.2755241394043,41.252418518066406,-0.023105621337890625,0.9981679916381836,0.9981751441955566,7.152557373046875e-06,0.04050087928771973,0.04826831817626953,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045152546954341233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855198785662651,0.46500441431999207,0.2026394158601761,0.18270343542099,0.06529045850038528,0.0,0.004966802429407835,0.028987502679228783,0.007136418484151363,0.006919290404766798,1.0,1.0,1.0,0.03510774299502373,0.022809602320194244,0.18252217769622803,0.004966802429407835,0.028987502679228783,0.00011605910549405962,0.04993041232228279
1098_0.8_0.51.png,33.103145599365234,33.16327667236328,0.060131072998046875,0.9975003600120544,0.9975093603134155,9.000301361083984e-06,0.04193997383117676,0.04777979850769043,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020574317313731,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004919457715004683,0.460228830575943,0.28779685497283936,0.19285644590854645,0.05701904371380806,0.0,0.004848330281674862,0.022785505279898643,0.009592270478606224,0.0066941166296601295,1.0,1.0,1.0,0.033566270023584366,0.02107074484229088,0.19266965985298157,0.004848330281674862,0.022785505279898643,0.00010253758955514058,0.04978209361433983
1104_0.89_1.59.png,25.45185089111328,25.441789627075195,-0.010061264038085938,0.9866368174552917,0.986587405204773,-4.941225051879883e-05,0.040383100509643555,0.047727108001708984,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041519958176650107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823380440939218,0.1920381337404251,0.2646179497241974,0.26640230417251587,0.09012380242347717,0.0,0.0026976310182362795,0.02658097632229328,0.003802237566560507,0.004922655411064625,1.0,1.0,1.0,0.03596055507659912,0.023151058703660965,0.26629820466041565,0.0026976310182362795,0.02658097632229328,6.458289863076061e-05,0.04975561052560806
1108_0.58_1.2.png,36.34623336791992,36.31234359741211,-0.0338897705078125,0.9981435537338257,0.9981313943862915,-1.2159347534179688e-05,0.05724906921386719,0.049405574798583984,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004489129059948027,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048748310655355453,0.2852093577384949,0.25335440039634705,0.2568678557872772,0.0861491933465004,0.0,0.004249073565006256,0.02468426339328289,0.009309125132858753,0.006642204709351063,1.0,1.0,1.0,0.03152790665626526,0.019925307482481003,0.2567157745361328,0.004249073565006256,0.02468426339328289,8.713566785445437e-05,0.048572976142168045
1116_0.63_1.62.png,34.57939529418945,34.811912536621094,0.23251724243164062,0.987280011177063,0.987313449382782,3.343820571899414e-05,0.04015803337097168,0.04934072494506836,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043663682299666107,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485744298202917,0.32322436571121216,0.26675504446029663,0.22237558662891388,0.09006346762180328,0.0,0.004267045762389898,0.026969200000166893,0.005807369016110897,0.006508714519441128,1.0,1.0,1.0,0.03365698456764221,0.023273302242159843,0.2221972644329071,0.004267045762389898,0.026969200000166893,0.00010202098928857595,0.04521741345524788
1121_0.88_0.92.png,38.20148468017578,38.23439025878906,0.03290557861328125,0.996673583984375,0.9966675639152527,-6.020069122314453e-06,0.03900337219238281,0.04785728454589844,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004592979676090181,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488700345158577,0.35866034030914307,0.28153491020202637,0.20944426953792572,0.06563171744346619,0.0,0.0038048699498176575,0.026576058939099312,0.005709134507924318,0.005637276917695999,1.0,1.0,1.0,0.03435448557138443,0.02194606326520443,0.20925255119800568,0.0038048699498176575,0.026576058939099312,8.658646402182057e-05,0.04862421005964279
1124_0.74_1.17.png,39.13054656982422,39.2751579284668,0.14461135864257812,0.9967503547668457,0.9967741370201111,2.378225326538086e-05,0.0388491153717041,0.04911613464355469,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004551310557872057,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866736417170614,0.326238751411438,0.277532160282135,0.24101191759109497,0.0794764906167984,0.0,0.004046776797622442,0.026538783684372902,0.006067400332540274,0.005908085964620113,1.0,1.0,1.0,0.033221881836652756,0.021048855036497116,0.24084687232971191,0.004046776797622442,0.026538783684372902,8.78364808158949e-05,0.0487406887114048
1125_0.72_1.76.png,36.610355377197266,36.461883544921875,-0.14847183227539062,0.9959055781364441,0.9958295822143555,-7.599592208862305e-05,0.039592742919921875,0.05147910118103027,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043819533311761916,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047802634071558714,0.3137308955192566,0.24790643155574799,0.24311792850494385,0.08793636411428452,0.0,0.0037656642962247133,0.027028340846300125,0.004998382180929184,0.005941605661064386,1.0,1.0,1.0,0.033476684242486954,0.022079382091760635,0.2429904341697693,0.0037656642962247133,0.027028340846300125,8.550898201065138e-05,0.049358971416950226
1126_0.73_0.82.png,40.227272033691406,40.051021575927734,-0.17625045776367188,0.9982460737228394,0.9982025027275085,-4.357099533081055e-05,0.03982138633728027,0.04864335060119629,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045628141378983855,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048357064952142537,0.39868777990341187,0.2366563230752945,0.2033964991569519,0.0701926201581955,0.0,0.004141500685364008,0.02690977230668068,0.006142520345747471,0.006242853123694658,1.0,1.0,1.0,0.03348691761493683,0.021870309486985207,0.2032390832901001,0.004141500685364008,0.02690977230668068,9.497727296547964e-05,0.04979320615530014
1127_0.91_0.61.png,39.068389892578125,38.92974090576172,-0.13864898681640625,0.9978559017181396,0.997809648513794,-4.6253204345703125e-05,0.03872394561767578,0.047634124755859375,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045813541510142386,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048586970660835505,0.4288729131221771,0.23160871863365173,0.1883254051208496,0.060961753129959106,0.0,0.004138668067753315,0.026395702734589577,0.006148298736661673,0.006236066576093435,1.0,1.0,1.0,0.03369085118174553,0.02197510562837124,0.18816067278385162,0.004138668067753315,0.026395702734589577,9.59455719566904e-05,0.049701374024152756
1133_0.68_1.41.png,32.86006164550781,32.880882263183594,0.02082061767578125,0.9953678846359253,0.9953894019126892,2.1517276763916016e-05,0.037354230880737305,0.04868435859680176,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043976493179798126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048385150148533285,0.39100056886672974,0.22399963438510895,0.2283603698015213,0.06685223430395126,0.0,0.004754071589559317,0.028072653338313103,0.009164663963019848,0.006472517736256123,1.0,1.0,1.0,0.03672192990779877,0.024315867573022842,0.2282031774520874,0.004754071589559317,0.028072653338313103,0.00011561474821064621,0.04814988374710083
1134_0.69_1.2.png,32.35954666137695,32.429161071777344,0.06961441040039062,0.9958474040031433,0.9958933591842651,4.595518112182617e-05,0.03758096694946289,0.04883551597595215,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004432173154782504,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048466978478245437,0.42286643385887146,0.22475206851959229,0.21797649562358856,0.06371273845434189,0.0,0.0048773991875350475,0.0288979671895504,0.008500139228999615,0.006554937921464443,1.0,1.0,1.0,0.03674749657511711,0.024287933483719826,0.21780991554260254,0.0048773991875350475,0.0288979671895504,0.00011882135004270822,0.048075318336486816
