name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.84326171875,0.052082061767578125,0.9558461904525757,0.9563454389572144,0.0004992485046386719,0.017665624618530273,0.02621626853942871,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.4351242780685425,0.4762870669364929,0.4567878246307373,0.1593969464302063,0.0,0.0,0.0,0.418050616979599,0.4762870669364929,0.4388640820980072,0.1554860770702362,0.0,0.0,0.0,0.33549606800079346,0.23019859194755554,0.22410200536251068,0.08149465173482895,0.9475449919700623,0.9545896053314209,0.013604761101305485,0.9526224732398987,0.9538084268569946,0.0038496418856084347,0.9503316879272461,0.9512220025062561,0.0008090190822258592,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,39.9748649597168,0.000286102294921875,0.9928960800170898,0.992942214012146,4.6133995056152344e-05,0.019888639450073242,0.027655839920043945,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.4600977301597595,0.4762870669364929,0.4830046594142914,0.16056646406650543,0.0,0.0,0.0,0.44367697834968567,0.4762870669364929,0.4657663404941559,0.16056646406650543,0.0,0.0,0.0,0.23185040056705475,0.253110408782959,0.2478950172662735,0.08483632653951645,0.9474501609802246,0.9549661874771118,0.017776278778910637,0.9527004957199097,0.9535722136497498,0.006287071388214827,0.9503306746482849,0.9513586759567261,0.0008434574701823294,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,40.162109375,0.05469512939453125,0.9946082830429077,0.9948049783706665,0.00019669532775878906,0.01793217658996582,0.024627208709716797,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794735953211784,2.515773057937622,3.4101369380950928,1.0,0.4654270112514496,0.4762870669364929,0.4885993003845215,0.1578754037618637,0.0,0.0,0.0,0.45433053374290466,0.4762868285179138,0.4769502878189087,0.1578754037618637,0.0,0.0,0.0,0.2539282441139221,0.2522851824760437,0.24912406504154205,0.07874756306409836,0.9480001330375671,0.9546576142311096,0.017761975526809692,0.9524996876716614,0.9537399411201477,0.005468928720802069,0.9502471685409546,0.9508125185966492,0.0011241688625887036,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.661590576171875,-0.0061492919921875,0.9838261604309082,0.9836738109588623,-0.00015234947204589844,0.02033209800720215,0.024480342864990234,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132743835449,0.008448355831205845,1.0708622932434082,1.3064236640930176,1.0,0.46405789256095886,0.4762870669364929,0.48716193437576294,0.15932360291481018,0.0,0.0,0.0,0.45191264152526855,0.47628694772720337,0.47441205382347107,0.1580076515674591,0.0,0.0,0.0,0.254062682390213,0.2661016285419464,0.22351999580860138,0.07967329025268555,0.9472141861915588,0.9542009830474854,0.014544577337801456,0.9526058435440063,0.9538596272468567,0.0048641543835401535,0.9502735137939453,0.9507668018341064,0.0010366762289777398,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.576751708984375,0.19911956787109375,0.9987430572509766,0.9987499117851257,6.854534149169922e-06,0.017721176147460938,0.0264432430267334,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.46676546335220337,0.4762870669364929,0.4900043308734894,0.15803740918636322,0.0,0.0,0.0,0.45687127113342285,0.47628694772720337,0.47961750626564026,0.15803740918636322,0.0,0.0,0.0,0.40500009059906006,0.30227965116500854,0.24043522775173187,0.09687057882547379,0.9498059749603271,0.9554919600486755,0.019830066710710526,0.9532675743103027,0.9543619751930237,0.007170406635850668,0.9503580927848816,0.9509199857711792,0.0010145982960239053,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,41.05340576171875,0.19231796264648438,0.9972248077392578,0.9972593188285828,3.451108932495117e-05,0.019881010055541992,0.027046680450439453,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949678421020508,1.1329467296600342,0.9908496737480164,0.43685975670814514,0.4762870669364929,0.4586097300052643,0.15957067906856537,0.0,0.0,0.0,0.4085908830165863,0.4762861132621765,0.42893341183662415,0.15639348328113556,0.0,0.0,0.0,0.42975494265556335,0.1646021008491516,0.19947431981563568,0.05147112160921097,0.9461438655853271,0.9551507830619812,0.01528249867260456,0.9527442455291748,0.9544477462768555,0.004727588500827551,0.9503055810928345,0.951094925403595,0.0007012685528025031,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,34.109352111816406,0.3767585754394531,0.9952729940414429,0.9953445792198181,7.158517837524414e-05,0.017145395278930664,0.029088735580444336,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.45942869782447815,0.4762870669364929,0.48230233788490295,0.16012682020664215,0.0,0.0,0.0,0.44456911087036133,0.4762870669364929,0.4667028784751892,0.16012682020664215,0.0,0.0,0.0,0.2566926181316376,0.22534562647342682,0.250718355178833,0.07431943714618683,0.9492506980895996,0.9547757506370544,0.022049741819500923,0.9531353116035461,0.9539387226104736,0.004766600206494331,0.9502834677696228,0.9507986903190613,0.0008960352279245853,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.407691955566406,0.15758132934570312,0.996320366859436,0.9963440299034119,2.3663043975830078e-05,0.017400264739990234,0.02460312843322754,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179228782654,0.012128232978284359,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.46135562658309937,0.4762870669364929,0.4843251705169678,0.15845191478729248,0.0,0.0,0.0,0.4456712305545807,0.4762870669364929,0.4678599536418915,0.15845191478729248,0.0,0.0,0.0,0.3595137596130371,0.20589055120944977,0.21240627765655518,0.06550697982311249,0.9474013447761536,0.9544174671173096,0.012139104306697845,0.9528167843818665,0.9537190794944763,0.0046808235347270966,0.9503127932548523,0.9509393572807312,0.0008820284274406731,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.78863525390625,-0.134429931640625,0.9978569746017456,0.9978111982345581,-4.57763671875e-05,0.019603490829467773,0.029365062713623047,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.45610445737838745,0.4762870669364929,0.4788125455379486,0.1605125516653061,0.0,0.0,0.0,0.4398046135902405,0.4762870669364929,0.4617011547088623,0.16044719517230988,0.0,0.0,0.0,0.2263115644454956,0.2257511168718338,0.2534002661705017,0.07490148395299911,0.9463804364204407,0.9543853402137756,0.013661173172295094,0.9521853923797607,0.9537858963012695,0.005197813734412193,0.950286328792572,0.9509329199790955,0.0009433295927010477,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.869794845581055,0.17546653747558594,0.9940026998519897,0.9940563440322876,5.364418029785156e-05,0.017220258712768555,0.02585744857788086,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170087546110153,1.016701579093933,1.8732901811599731,0.9869281053543091,0.46576744318008423,0.4762870669364929,0.4889565706253052,0.1579492688179016,0.0,0.0,0.0,0.454720139503479,0.47628694772720337,0.47735926508903503,0.1579492688179016,0.0,0.0,0.0,0.26129263639450073,0.28645819425582886,0.2803627550601959,0.0976855531334877,0.9497471451759338,0.9551799297332764,0.02383941411972046,0.9531872272491455,0.9542462825775146,0.006335155572742224,0.9503326416015625,0.9509393572807312,0.0010267626494169235,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,39.64848709106445,0.5579376220703125,0.9984604120254517,0.9984800815582275,1.9669532775878906e-05,0.02074289321899414,0.02844858169555664,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919307231903076,1.5424915552139282,0.9581699371337891,0.4605349004268646,0.4762870669364929,0.4834635555744171,0.1585119366645813,0.0,0.0,0.0,0.4449852406978607,0.47628670930862427,0.46713972091674805,0.1585119366645813,0.0,0.0,0.0,0.2955993711948395,0.2604919970035553,0.24261850118637085,0.06924202293157578,0.9496163725852966,0.9556118249893188,0.017851505428552628,0.953242301940918,0.9541741609573364,0.004934192635118961,0.9503475427627563,0.9508909583091736,0.0009809911716729403,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,36.931339263916016,0.2581062316894531,0.988824725151062,0.9890017509460449,0.00017702579498291016,0.017495155334472656,0.024625778198242188,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.014452589675784111,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.4619876444339752,0.47628697752952576,0.48498865962028503,0.15813016891479492,0.0,0.0,0.0,0.44748160243034363,0.4762870669364929,0.4697604179382324,0.15816357731819153,0.0,0.0,0.0,0.3377123475074768,0.26565980911254883,0.23336011171340942,0.09788234531879425,0.9480715394020081,0.9551447033882141,0.01624591276049614,0.9527416229248047,0.9537611603736877,0.004285129718482494,0.9503076672554016,0.9513171315193176,0.0009012077935039997,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,41.13613510131836,0.18391036987304688,0.9983013868331909,0.998273491859436,-2.7894973754882812e-05,0.018980026245117188,0.024890899658203125,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981684684753418,1.5391974449157715,0.9973856806755066,0.4596770703792572,0.4762870669364929,0.4825630486011505,0.16272065043449402,0.0,0.0,0.0,0.44534745812416077,0.4762870669364929,0.46751999855041504,0.15982507169246674,0.0,0.0,0.0,0.42215612530708313,0.25818201899528503,0.2075442224740982,0.08431048691272736,0.9482818245887756,0.9557269215583801,0.024680860340595245,0.9531461596488953,0.9542592763900757,0.005757160950452089,0.9502845406532288,0.9512040615081787,0.0007532552117481828,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.995670318603516,0.08321762084960938,0.9967797994613647,0.9968351125717163,5.53131103515625e-05,0.024391889572143555,0.025623321533203125,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.4517533779144287,0.47628694772720337,0.4742448329925537,0.15882135927677155,0.0,0.0,0.0,0.42977219820022583,0.47628694772720337,0.4511692523956299,0.1588241010904312,0.0,0.0,0.0,0.3758494555950165,0.24048294126987457,0.2569348216056824,0.07385651767253876,0.9485334753990173,0.9551705718040466,0.01482328213751316,0.9526447057723999,0.9540310502052307,0.004246507305651903,0.9503381848335266,0.9514696002006531,0.0007949824212118983,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,31.01637840270996,0.28725242614746094,0.9920884966850281,0.9921187162399292,3.0219554901123047e-05,0.019900798797607422,0.02465224266052246,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953179240226746,0.008340377360582352,0.8787650465965271,0.946492075920105,0.9098039865493774,0.4569230377674103,0.4762870669364929,0.4796719253063202,0.15940861403942108,0.0,0.0,0.0,0.4365450143814087,0.4762868285179138,0.4582793712615967,0.15940861403942108,0.0,0.0,0.0,0.24791018664836884,0.21547183394432068,0.26690515875816345,0.05531037971377373,0.9497587084770203,0.9555155634880066,0.012239784933626652,0.9529088735580444,0.9544537663459778,0.005141903180629015,0.9503187537193298,0.9510812759399414,0.0008807358681224287,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,38.213829040527344,0.05205535888671875,0.9878689646720886,0.9879007339477539,3.17692756652832e-05,0.017324209213256836,0.026503562927246094,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.19413423538208,1.0,0.4577915668487549,0.4762870669364929,0.48058363795280457,0.15837426483631134,0.0,0.0,0.0,0.4409915506839752,0.4762870669364929,0.46294718980789185,0.1569959670305252,0.0,0.0,0.0,0.21183696389198303,0.17832735180854797,0.24082601070404053,0.06925473362207413,0.9468158483505249,0.9540725946426392,0.01681446097791195,0.951972484588623,0.9539528489112854,0.005908492021262646,0.9502019882202148,0.9512066841125488,0.001060699811205268,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,34.212039947509766,-0.16103744506835938,0.9960496425628662,0.995937705039978,-0.0001119375228881836,0.017734766006469727,0.029757261276245117,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.46348652243614197,0.4762870669364929,0.4865621030330658,0.15830166637897491,0.0,0.0,0.0,0.4502716064453125,0.4762870669364929,0.47268930077552795,0.15830166637897491,0.0,0.0,0.0,0.42551878094673157,0.285764217376709,0.22320914268493652,0.05566710606217384,0.949597954750061,0.9557033777236938,0.018046312034130096,0.9530330300331116,0.9539355635643005,0.0042978194542229176,0.9503310918807983,0.9508807063102722,0.0008791147265583277,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,39.392601013183594,-0.47290802001953125,0.9983177185058594,0.9981580972671509,-0.0001596212387084961,0.023054122924804688,0.03867626190185547,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.850974202156067,0.9830065965652466,0.46329599618911743,0.4762870669364929,0.48636212944984436,0.1584639996290207,0.0,0.0,0.0,0.44992250204086304,0.4762870669364929,0.47232282161712646,0.1584639996290207,0.0,0.0,0.0,0.47228580713272095,0.25676384568214417,0.21565711498260498,0.05780484154820442,0.9497685432434082,0.9552814364433289,0.018285052850842476,0.9532392024993896,0.9541314244270325,0.004790603183209896,0.950334906578064,0.9508711099624634,0.0008467659936286509,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.58006286621094,-0.0013427734375,0.995848536491394,0.9959063529968262,5.7816505432128906e-05,0.016661882400512695,0.028151750564575195,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.641194462776184,0.9843137264251709,0.4582517743110657,0.47628697752952576,0.4810667335987091,0.15910270810127258,0.0,0.0,0.0,0.44434335827827454,0.4762868285179138,0.46646589040756226,0.15910270810127258,0.0,0.0,0.0,0.20329125225543976,0.24829751253128052,0.2639528810977936,0.05390741303563118,0.9474490880966187,0.9544170498847961,0.01819268986582756,0.9518976211547852,0.9539711475372314,0.005807479377835989,0.9502305388450623,0.9508079886436462,0.0010810034582391381,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,37.103660583496094,0.12510299682617188,0.997065544128418,0.9971431493759155,7.76052474975586e-05,0.01970219612121582,0.024251461029052734,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.45753487944602966,0.4762870669364929,0.4803141951560974,0.1593504548072815,0.0,0.0,0.0,0.44339197874069214,0.4762870669364929,0.4654671847820282,0.1593504548072815,0.0,0.0,0.0,0.21801510453224182,0.24823211133480072,0.2665751576423645,0.05699554830789566,0.947785496711731,0.9554759860038757,0.018488317728042603,0.9521200060844421,0.9539749622344971,0.005428608972579241,0.950241208076477,0.9508519768714905,0.0010369864758104086,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,39.255348205566406,0.3308677673339844,0.9964858293533325,0.9965403079986572,5.447864532470703e-05,0.02013564109802246,0.027167320251464844,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.671660840511322,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.4582332670688629,0.4762870669364929,0.4810473322868347,0.15888354182243347,0.0,0.0,0.0,0.44024771451950073,0.4762870669364929,0.46216636896133423,0.15888354182243347,0.0,0.0,0.0,0.3337163031101227,0.2757357060909271,0.2471853494644165,0.08426576107740402,0.9488256573677063,0.9552842378616333,0.02098982222378254,0.952993631362915,0.9541448950767517,0.005128820892423391,0.9503055810928345,0.9509291052818298,0.0009586591040715575,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,32.51026916503906,0.2626800537109375,0.99666827917099,0.9967062473297119,3.796815872192383e-05,0.01759791374206543,0.023936986923217773,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.6441438794136047,0.028627047315239906,1.1505310535430908,1.451313853263855,0.9816993474960327,0.461893767118454,0.4762870669364929,0.4848901033401489,0.15830691158771515,0.0,0.0,0.0,0.44804880023002625,0.4762868285179138,0.4703557789325714,0.15830691158771515,0.0,0.0,0.0,0.32399219274520874,0.29032137989997864,0.26304277777671814,0.09016744047403336,0.9490175843238831,0.9549150466918945,0.021569307893514633,0.9529715180397034,0.9541955590248108,0.00441235164180398,0.9503164887428284,0.9509413242340088,0.0009468767675571144,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,38.987815856933594,0.052745819091796875,0.9984549283981323,0.9984213709831238,-3.355741500854492e-05,0.017534255981445312,0.031772613525390625,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,True,0.5573052167892456,0.022621504962444305,1.2169487476348877,1.7033268213272095,0.9803921580314636,0.4541352391242981,0.4762870669364929,0.4767453372478485,0.1599053144454956,0.0,0.0,0.0,0.43893924355506897,0.4762870669364929,0.46079277992248535,0.1599053144454956,0.0,0.0,0.0,0.39809346199035645,0.2990083396434784,0.2497255504131317,0.0843171775341034,0.9503512382507324,0.9554548859596252,0.021173253655433655,0.9532972574234009,0.9544503688812256,0.005815678276121616,0.9503569602966309,0.9508852362632751,0.000867673137690872,0.0,0.0,0.0,0.0,0.0
1169_0.58_1.98.png,32.39725875854492,32.30044174194336,-0.0968170166015625,0.9499936103820801,0.9490468502044678,-0.0009467601776123047,0.01722431182861328,0.026324033737182617,none,,False,0.6478355526924133,0.007523342967033386,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1169_0.58_1.98.png,True,0.6478355526924133,0.007523342967033386,0.851863443851471,0.9588655829429626,0.9843137264251709,0.4634578227996826,0.4762870669364929,0.4865320026874542,0.15905466675758362,0.0,0.0,0.0,0.4514564573764801,0.47628694772720337,0.4739331603050232,0.15905466675758362,0.0,0.0,0.0,0.250442773103714,0.246618390083313,0.22840827703475952,0.09025920182466507,0.9464702606201172,0.9540526270866394,0.013928374275565147,0.9523604512214661,0.9537120461463928,0.004185448866337538,0.9502937197685242,0.9513093829154968,0.0010584507836028934,0.0,0.0,0.0,0.0,0.0
