name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
404_0.82_1.92.png,train_core,0,3.6627731323242188,0,0.13913668971376214,0.055663298653523985,0.024565434657528824,0.00025220807363007103,0.004790508968082404,0.001407521171239015,4.995834060672443e-05,0.00046558232280449996
405_0.62_0.68.png,train_core,1,1.1583099365234375,0,0.062033557778196545,0.32152665238388217,0.1210215577474366,0.11459118646211129,0.017526132852010604,0.08806488967398264,0.3743357802661233,0.0384466379430873
407_0.59_0.69.png,train_core,2,1.1128959655761719,0,0.05315247373043043,0.2554462161132154,0.10558794262755988,0.01841684731900873,0.0036965116199885375,0.03719970646666271,0.08189321121876154,0.008583104919532151
408_0.9_0.87.png,train_core,3,0.4351615905761719,0,0.047058522694862305,0.13357309959449187,0.051021657951351634,0.03211698908664892,0.04269947542997853,0.03164852684525602,0.049266780916847865,0.07164347031153227
409_0.87_1.96.png,train_core,4,3.963785171508789,0,0.08972049629638834,0.027445818173525323,0.026398771802026533,0.004078377686266452,0.012247776312773545,0.004272056288712305,0.011177670130493757,0.01608560757259635
40_0.65_1.78.png,train_core,0,1.4937858581542969,0,0.26954247879471266,0.4117541352589539,0.41316758270731874,0.3417562410114187,0.4276340185719412,0.09339308404420156,0.11325895792872148,0.2602808883304529
410_0.96_1.32.png,train_core,1,4.259696960449219,0,0.07391175152434139,0.05634968163396656,0.052230127294476195,0.0313901333804043,0.10667565059841755,0.005484915366146362,0.016545291094025954,0.08668776602211004
411_0.78_1.03.png,train_core,2,4.278289794921875,0,0.08937549874079662,0.2347886568553074,0.184564642177553,0.2696715637921841,0.31678627610477234,0.0052182526407954484,0.07501195769533864,0.16700036573191132
412_0.53_1.77.png,train_core,3,2.997224807739258,0,0.08595761340692702,0.26683422846006616,0.16708204240003288,0.017854792672910336,0.01208984359385703,0.00018806614992531484,0.002556378580488468,0.004239241796007846
415_0.69_1.6.png,train_core,4,3.784160614013672,0,0.18210250353512206,0.13608172357700232,0.18588306927444448,0.015619312490565786,0.09262422735133773,0.021843645929228977,0.016304068350632816,0.09899990701659005
418_0.66_0.66.png,train_core,0,5.09857177734375,0,0.10201842905079772,0.4094640088670321,0.17775128270753995,0.015487159148998259,0.004803967002441034,0.02098830979863669,0.0011671109227935073,0.0002599692537384755
41_0.52_1.57.png,train_core,1,3.5738964080810547,0,0.1421868799033542,0.09159682400210457,0.09629031268023704,0.06859686281562581,0.029803400303602418,0.04192756261279398,0.049658171288863524,0.018133219672542212
420_0.54_1.64.png,train_core,2,1.3056297302246094,0,0.11435644543481388,0.36240162126712094,0.240294203804766,0.02916583307758734,0.001675523894879615,0.002474656862287404,0.00791856319175054,0.0003988137319155979
421_0.56_1.28.png,train_core,3,1.5911026000976562,0,0.13322977177068265,0.06776627022227989,0.10755131418566412,0.083086296915116,0.06581882150380768,0.010653501126087506,0.03607229134358638,0.02010091883098855
423_0.92_0.7.png,train_core,4,2.476665496826172,0,0.09314076029654993,0.09987788052763841,0.1625328527857576,0.09855399929057491,0.06690916283128982,0.061188563422577426,0.0700351639046491,0.0850150351866862
424_0.63_1.0.png,train_core,0,1.3084831237792969,0,0.16608041319650552,0.09107777473885013,0.16005314930050396,0.15161692950886543,0.05799695154041731,0.07731062894755752,0.12037439272981905,0.083413507664661
425_0.89_1.0.png,train_core,1,3.0376548767089844,0,0.06505817978906464,0.10841903249131003,0.08072686567309782,0.017812502032472432,0.001904823449018292,0.07297314190873098,0.009020138908080129,0.001388832586981797
426_0.75_1.86.png,train_core,2,3.181427001953125,0,0.08732218214508534,0.03830297252241282,0.039078802842427145,0.00806155985586888,0.001954960146942022,0.009137663015070416,0.004077550294627051,0.0008121713613043231
428_0.98_0.92.png,train_core,3,3.1680221557617188,0,0.06600116378935104,0.13453527483227834,0.08831594447658245,0.008827905588442491,0.004022515785373046,0.042322546738600246,0.006450474543072776,0.0012383212527887386
42_0.82_1.79.png,train_core,4,3.979450225830078,0,0.09705360150110529,0.017320025332772524,0.011078652437997836,0.006041538762045967,0.009090831060384679,0.0010232728695502471,0.004845853964325691,0.011018391423819482
430_0.75_1.46.png,train_core,0,3.028076171875,0,0.09128008704875984,0.14759396207027076,0.08075595559196982,0.0045823648252909105,0.011486286186666951,0.015936893934133042,0.023659084768001885,0.02741495233657099
432_0.93_0.96.png,train_core,1,2.9914093017578125,0,0.08639164058354161,0.1866160015491898,0.10499998852939926,0.025597487238788814,0.03699649256801969,0.02999548430138252,0.12115882600886572,0.11805103046911104
433_0.62_1.02.png,train_core,2,3.7426071166992188,0,0.18679519319915136,0.3300155025405352,0.20884094406922088,0.0905285961009204,0.08353717161489821,0.06518909362491722,0.05385271772764758,0.06032519863029064
434_0.76_1.58.png,train_core,3,3.1711082458496094,0,0.1525819955158893,0.12000516342887968,0.09671543130086009,0.003962746899911846,0.01231053130195977,0.0011333790297589014,0.0003968206508267825,0.0005395090362834834
436_0.62_1.79.png,train_core,4,3.402843475341797,0,0.21017198198420037,0.13158424648771075,0.1220762373823306,0.020168819849025407,0.0256343636460025,0.004396878355756824,0.0037448512262922024,0.009040865156039168
437_0.87_0.76.png,train_core,0,3.7097015380859375,0,0.20299139334350919,0.1510592754942874,0.07968879721776949,0.2180620795208493,0.010869183550104897,0.0326119335984427,0.04093863464068164,0.007129160429853012
438_0.58_0.61.png,train_core,1,2.51702880859375,0,0.22833665336403522,0.46184799026606094,0.31127776342489,0.3087745603648298,0.00647203676038087,0.015130811380952893,0.04255153473286857,0.006480378016419139
439_0.95_1.86.png,train_core,2,3.734457015991211,0,0.18579416053375894,0.035073002502403514,0.03454706312417204,0.14599559596685396,0.10635595352534649,0.0441078219768072,0.09867204450073434,0.1809515207423935
443_0.57_0.87.png,train_core,3,2.160594940185547,0,0.07990598137383698,0.1793061311457524,0.10159315739041627,0.0522117973825762,0.05347840874186627,0.2525507070945761,0.07264384761630883,0.028489681581476144
444_0.78_0.52.png,train_core,4,2.440837860107422,0,0.041779623699377225,0.3094580846330948,0.10480971063163408,0.09665884992940034,0.024188926578380125,0.10158192591811943,0.1366530484103684,0.019314487174181265
445_0.81_1.45.png,train_core,0,4.338050842285156,0,0.11467827024348805,0.036418093985040124,0.019189452861964485,0.0005960423197615749,0.004506834434524696,0.01345211132085411,0.003191009400797293,0.003932185400801731
447_0.67_1.02.png,train_core,1,3.4816665649414062,0,0.11997771418016985,0.1258814018221912,0.06688854242044867,0.0005162491142032679,0.0012273476539839633,0.03894162915249564,0.0035707094923756277,0.001767801585846155
448_0.97_1.07.png,train_core,2,3.766040802001953,0,0.09936816306651872,0.03948195895221387,0.01496309379673118,0.004594889107158079,0.007021011901179308,0.06043712592210377,0.041672054572501234,0.014924357325129832
449_0.79_1.15.png,train_core,3,0.646392822265625,0,0.06967901194614594,0.03334320529664563,0.022260967232693732,0.00022329653731289716,0.00013855799092457905,0.01908356020176145,0.0008808597561175531,9.505200899889818e-05
44_0.62_1.76.png,train_core,4,3.572906494140625,0,0.12380444583768585,0.09969230146890415,0.07803671782526654,0.01113369174700783,0.006357381641278917,0.017505258517877032,0.013938517247128935,0.005931372530968276
450_0.79_1.75.png,train_core,0,1.5875778198242188,0,0.09854363870032261,0.005125103125920882,0.004776235779650238,1.6102585304210567e-06,1.859200205511214e-05,0.007824071714344143,1.623695821863589e-05,7.023213149575196e-05
451_0.68_1.78.png,train_core,1,1.1923675537109375,0,0.09015873835012683,0.00866276257988924,0.008630868388911967,3.073905842592142e-06,9.125539077796913e-05,0.0010514435814428051,6.3811609508008536e-06,6.240475081033339e-05
452_0.51_0.55.png,train_core,2,0.1623687744140625,0,0.0772684544765363,0.15547408688339476,0.12253574153072154,0.023414787009598814,0.0050047822963658105,0.015732710611414975,0.02469505380465019,0.00512800787254089
454_0.63_0.9.png,train_core,3,4.331993103027344,0,0.08990456441741632,0.596226990513966,0.2930993446923184,0.003881798374976635,0.010319611777362766,0.6742935498082777,0.05973383392892052,0.1414663648113635
455_0.55_1.99.png,train_core,4,3.0950393676757812,0,0.02011382033183503,0.07166181538130435,0.010935840218434342,0.002812062739677049,0.0005059008209172826,0.0002909480102708702,0.0005798129874661198,4.423606327444307e-05
456_0.84_1.7.png,train_core,0,4.206451416015625,0,0.03353220606835784,0.013048681921922418,0.004277068450892654,0.00011198076598749141,0.0005461159489442829,0.002220041855784853,0.00017648488592629256,0.0010703872558262947
457_0.66_0.95.png,train_core,1,2.7713088989257812,0,0.0434512826086546,0.22213343098822788,0.10844379691187217,0.1355767217035044,0.16686436622199963,0.02511576614536239,0.24949127428965998,0.25150915777928334
458_0.92_1.89.png,train_core,2,3.2641372680664062,0,0.05148322047844979,0.018942337118236983,0.011710740565609506,0.0013443680984096453,0.0014178914864623434,0.0008510578304184042,0.0007181489195829021,0.0007274551760200731
459_0.9_0.51.png,train_core,3,2.7984619140625,0,0.04425223708885568,0.36394478458842966,0.1772248746291783,0.05809105073773393,0.03274657689674792,0.03403540043589903,0.0354567908880735,0.036765936239829815
45_0.57_1.81.png,train_core,4,2.513652801513672,0,0.03373026517902704,0.011908158050105477,0.004709227956626642,0.002378468017403442,0.0013561673486928445,2.068600880267448e-05,0.00017255778361074072,0.0004663744450888019
460_0.74_1.47.png,train_core,0,3.2485389709472656,0,0.04523651903912827,0.08819145093025578,0.04300494814957017,0.04148019442268001,0.015877748920101305,0.004441298611578371,0.025690235844504278,0.012217792949172862
461_0.69_1.94.png,train_core,1,3.9122962951660156,0,0.11458580585081102,0.03614272648995035,0.02600984209494442,2.1742124763178947e-05,0.000950258231071596,0.0005300292026081345,2.5449470571965288e-05,0.0004899278701187617
462_0.65_1.65.png,train_core,2,4.441032409667969,0,0.12222378258192729,0.07179225425819909,0.04891812880894761,0.00047836692376817077,0.0021934393157256957,0.0011512805418916205,0.00133679201535868,0.0013114884091186586
463_0.57_0.69.png,train_core,3,4.3412628173828125,0,0.17778002706020307,0.3009485217259324,0.23737959569974254,0.007669949407341208,0.01350624981231624,0.05716931933594921,0.035315181014961894,0.010582254697117294
464_0.71_1.41.png,train_core,4,3.8016586303710938,0,0.11824253511588578,0.182378447001429,0.13421465793404513,0.0006911416054776088,0.009634281222018261,0.00014597020084613672,0.0007185907310364661,0.010692404754735084
465_0.97_1.62.png,train_core,0,4.242986679077148,0,0.10698385085513631,0.0349023078386543,0.03454605706225709,0.007643982782619407,0.04187406857234823,0.02014116217307454,0.006266562371207191,0.05550781366829533
466_0.7_1.58.png,train_core,1,3.7180328369140625,0,0.08920428828387905,0.02923165842447398,0.03112381968224143,0.0026006558814544427,0.0333743761476443,0.005490670581644141,0.0008442765839932715,0.010607837509084792
469_0.67_1.87.png,train_core,2,3.6481399536132812,0,0.05953633028388596,0.016737031271280893,0.01403370857716859,0.0005484015153235125,0.011029835294729345,0.0009647855508702992,0.0011260407000927175,0.0052840911167097255
46_0.63_1.99.png,train_core,3,1.790924072265625,0,0.052470138481711316,0.015358011483143872,0.011299664408065962,0.00225346378983173,0.0007446497067748926,0.00013951842284267365,0.00021833052223731828,0.00012857580109952016
470_0.8_0.94.png,train_core,4,3.353900909423828,0,0.033957854861364725,0.1756610568915929,0.058919829402528066,0.013313821479371735,0.047315159165916186,0.006484400884402181,0.05033498756827934,0.04806652457247412
471_0.9_1.29.png,train_core,0,3.5879898071289062,0,0.043181693640965454,0.022306826771374876,0.009441520757531513,0.003675800567763423,0.0113780997434319,0.0032398371682766905,0.011577422792681355,0.015489699203637282
472_0.68_1.63.png,train_core,1,3.7677345275878906,0,0.05634252640685574,0.018693700343744343,0.011321055472951957,0.0015052867807119773,0.019236199784455746,0.003904422735561972,0.006554342082828791,0.019037259321435355
475_0.64_1.59.png,train_core,2,2.9940719604492188,0,0.06754570359302513,0.028155578512308536,0.020527886081815827,0.09262664947736964,0.32082888541345334,0.01028149263450329,0.03265316060153562,0.08736900054942287
477_0.53_0.7.png,train_core,3,2.1821670532226562,0,0.1295933587139392,0.10758242984154122,0.16849849295614558,0.20237744838810526,0.06628302969418233,0.16355762669332743,0.24436553576516917,0.05707924411067944
478_0.53_0.59.png,train_core,4,2.4795684814453125,0,0.09543317015829594,0.16519904022244605,0.25959767780722404,0.0636291526074627,0.024479549014632326,0.21922560977936248,0.09905469009064982,0.034511391128972245
479_0.58_1.54.png,train_core,0,3.0763473510742188,0,0.2125109428698917,0.06620012126279361,0.12737191280754082,0.1384187468820192,0.05663407633004211,0.021695481402968477,0.03687376865414101,0.02025925999189571
47_0.86_1.82.png,train_core,1,2.1055374145507812,0,0.048413071379119,0.009571048502305111,0.006684355326092535,0.0025100600534928587,0.000522756575682311,0.003503155837781484,0.0036189846829804487,0.003249691207627305
480_0.96_1.82.png,train_core,2,2.9895782470703125,0,0.1516667463691593,0.009609750230442008,0.007924419851170589,0.029371044294809603,0.03731832886597923,0.10604002472759043,0.10585712206902509,0.08694710973627041
482_0.6_1.17.png,train_core,3,1.3366851806640625,0,0.043986566765722296,0.07875736965182785,0.06168799452814867,0.01464924916795738,0.0173796490354937,0.0036681623732792777,0.006715559322261416,0.004404204192277906
483_0.88_1.16.png,train_core,4,1.8089485168457031,0,0.028725442245633913,0.07440222906011691,0.03925464295513805,0.004645330559869993,0.002026188136591863,0.009196606457709514,0.003258582343977931,0.0015258429854546408
485_0.61_0.65.png,train_core,0,4.790306091308594,0,0.16374514316321861,0.17493008029432372,0.10883230364531933,0.10010081355139185,0.07198053143166343,0.14217879959533627,0.06551820684842741,0.06952208049568825
486_0.63_1.41.png,train_core,1,3.869232177734375,0,0.16297634786995466,0.14058140132108246,0.10457086132069984,0.02073245310110847,0.04717811844059729,0.02491919589126534,0.0061660145888587994,0.03031741950447484
487_0.51_1.74.png,train_core,2,3.587635040283203,0,0.17046591657297883,0.13470667911404613,0.08218517999749154,0.01275743300078925,0.005655660956763251,0.0030232370821032164,0.001108663510029667,0.0010182925009574945
488_0.53_1.25.png,train_core,3,4.233306884765625,0,0.17512400650279314,0.28647006346072523,0.27118207538630557,0.03475768691674285,0.03791092639306688,0.02347822876805966,0.028726627088108497,0.014640235438139776
489_0.98_1.77.png,train_core,4,4.801918029785156,0,0.16392167230990257,0.027858221361156347,0.031154819716048415,0.0213243123343749,0.08105743439835698,0.015902958088072145,0.018347692390410373,0.03686423429873559
48_0.99_1.45.png,train_core,0,1.926849365234375,0,0.0483345320551576,0.02034909614410013,0.010651736378040991,0.0010292425113543047,0.00025813997683891797,0.007401029134934376,0.0012225262269466625,0.0011360605971938332
495_0.89_1.26.png,train_core,1,3.303325653076172,0,0.12513066509635462,0.04791215499097935,0.0497313807937051,0.02305120710559137,0.012523416448290978,0.09196749198729304,0.013009828567099216,0.0051612194486621585
496_0.74_0.69.png,train_core,2,3.5066261291503906,0,0.16911676814744445,0.14585751401637664,0.20125756789453714,0.18468404185994935,0.15292742848816956,0.15809276669927266,0.11552733935358311,0.13469011406391343
498_0.79_0.89.png,train_core,3,2.6078338623046875,0,0.08124536373136261,0.09962674671542443,0.06702444199532627,0.005356139133752713,0.014613346061347234,0.023938056896644008,0.009160349980726167,0.007496831238334504
499_0.82_1.71.png,train_core,4,3.8274879455566406,0,0.09371546282925335,0.047767894303130526,0.03903438120009328,0.01869488675109833,0.235352725388448,0.0005675831919001098,0.0160880793842032,0.1635800272420298
49_0.58_1.42.png,train_core,0,1.457427978515625,0,0.059780977491098,0.11224232123177513,0.07916175152746302,0.0004371186715588006,0.00230721211503665,0.0049242788018323885,0.0003180289412260677,0.0006797580160411869
4_0.84_1.98.png,train_core,1,3.203187942504883,0,0.07558368289067233,0.09371311425766747,0.08518947767577724,0.02458361418923934,0.03811200209902332,0.03773876263730485,0.025254930375925366,0.0199320393294762
502_0.56_1.0.png,train_core,2,1.8798255920410156,0,0.07106876143637304,0.0884995667838642,0.0695409197127785,0.047862126007168014,0.013427022065029296,0.002722453256221362,0.015933743283484795,0.0063191750594399805
503_0.53_1.35.png,train_core,3,2.2178268432617188,0,0.06301488212367165,0.04695038923997668,0.03197289659469119,0.010020226388378734,0.007332831355163762,0.0026473840698891626,0.006766551628749282,0.0031051526484311884
504_0.77_1.55.png,train_core,4,2.8344993591308594,0,0.05695809183722261,0.005662963387207444,0.0029589164360347923,0.000836730206692921,0.0040778864590253405,0.003985142036516242,0.006971228483753864,0.021577162192916093
505_0.55_0.89.png,train_core,0,2.7413330078125,0,0.10194732550415592,0.22951580077491462,0.14495609429112716,0.00022036923153412143,7.185817199790313e-05,0.021507738303233933,0.0001368617194105374,3.4560372186804374e-05
506_0.58_1.19.png,train_core,1,3.231708526611328,0,0.10691969498984265,0.2955932863528107,0.18442052175579068,0.001964979361884809,0.0025701579447986863,0.019692027755720213,0.0013753464576556395,0.001407276809792667
507_0.74_1.31.png,train_core,2,2.0611419677734375,0,0.09303735239922477,0.10526333424741746,0.06511472527985976,0.0018888989153999743,0.0006593241546328478,0.0455382997767721,0.0024322947841235436,0.0006163903034153946
508_0.87_0.92.png,train_core,3,1.6901588439941406,0,0.0953246992490283,0.15615049838034517,0.11929692197461655,0.0027603018054228527,0.0007151677597498843,0.04911942115287186,0.002110439240397819,0.00021933046810797394
509_0.63_1.2.png,train_core,4,2.0056304931640625,0,0.04270366421742445,0.2749488078937616,0.16445789601061175,0.010861513181699702,0.004012993312729763,0.010566396422667027,0.009286434438442986,0.003285672245626665
50_0.82_1.93.png,train_core,0,2.6800003051757812,0,0.048840733056032,0.013600382140753878,0.0062963096503351225,0.0006259400222065819,0.0021768967234907497,0.00231676482092347,0.0006996747301776732,0.0015610025941891297
511_0.74_0.58.png,train_core,1,0.9410133361816406,0,0.05949474091247659,0.6461740858620829,0.44261838271449006,0.11985178818075716,0.024443923946219446,0.016013152398844082,0.0375600475873672,0.006350074937071082
512_0.71_0.63.png,train_core,2,0.2809944152832031,0,0.07434223841814946,0.4322510134567382,0.3349058473869169,0.027258306414749262,0.002233709302984477,0.009342571846194334,0.011254669147738117,0.0005794641838040423
513_0.64_0.75.png,train_core,3,2.0051612854003906,0,0.12254394649190442,0.27157911806666035,0.31080164412837435,0.39187510119369434,0.5151558045203514,0.015191830489401967,0.18078551989050803,0.2160981396517464
515_0.65_1.88.png,train_core,4,2.1684913635253906,0,0.19797368115491767,0.3187087893997087,0.49898137009229937,0.3353568642097929,0.12212385049608597,0.0076423581859957354,0.10926693126627988,0.08902386551883097
517_0.95_1.51.png,train_core,0,4.466697692871094,0,0.1389523210813594,0.02786174890285959,0.020562536623859356,0.004827681083072827,0.006964367663579112,0.059925774234814405,0.006232781157666434,0.00955103741548871
519_0.6_1.02.png,train_core,1,2.8252410888671875,0,0.16288573720229227,0.13795562442270837,0.13668663771602726,0.02855662922458734,0.06214760595524867,0.10210858382848169,0.08120031519991011,0.11312591651483217
51_0.68_1.74.png,train_core,2,1.5639801025390625,0,0.05233534733426455,0.02467051530263997,0.018062871719297845,0.002020788921150629,0.006278774707281823,0.0009838635803300297,0.0009775694842122085,0.0007739888286880142
520_0.79_0.94.png,train_core,3,3.927013397216797,0,0.15392747708994067,0.08845779060503402,0.09142338555942495,0.011478934526518174,0.04396302313975148,0.01707352988465959,0.006309062605705942,0.012142143383956042
522_0.87_1.68.png,train_core,4,3.2569503784179688,0,0.08493874428924714,0.02740790829874105,0.025753348234784642,0.005821256371873129,0.03013825595870863,0.0013795467919073528,0.002760445667005911,0.020853433074774955
524_0.95_0.72.png,train_core,0,2.471454620361328,0,0.061764848008810665,0.06403733038394424,0.04506745352079987,0.007989506786813963,0.003938830314933536,0.046385552158976114,0.01620832006222792,0.010794548264360356
525_0.65_1.46.png,train_core,1,2.607593536376953,0,0.08181795181055142,0.06361878319801753,0.06252044517980436,0.026915263445461246,0.011157118382739516,0.00730298888300223,0.0059852975026088275,0.0035151418046746423
526_0.85_0.81.png,train_core,2,2.6195716857910156,0,0.061769751582592285,0.07752702537738489,0.06631066694244875,0.023649825827928652,0.00971956928179018,0.03961329308392045,0.018512445735907043,0.006982084861163557
527_0.83_1.89.png,train_core,3,3.1650047302246094,0,0.08556874061757527,0.030601981745513127,0.031843148110115835,0.012834732431228006,0.015672589176643863,0.010242882314146358,0.006531915248258475,0.001681522290332437
528_0.63_0.99.png,train_core,4,2.3435325622558594,0,0.050078155189019494,0.056014299469451696,0.04195379178124848,0.062433967444004375,0.006279576648764513,0.004548503679339463,0.013171905973677109,0.002086938747352647
529_0.86_1.04.png,train_core,0,3.006519317626953,0,0.06322913864605688,0.06612604807297737,0.05356079038831876,0.016766879579778116,0.0034477526909644156,0.011215925775754776,0.013593154596856886,0.005976928514881043
52_0.54_1.25.png,train_core,1,1.0627403259277344,0,0.05367535595322287,0.09798922915934408,0.0630919817997463,0.0004094925448207328,0.0027346320876542075,0.013792223964231715,0.0007491219251042485,0.00084967899754928
531_0.55_1.19.png,train_core,2,2.4297218322753906,0,0.08487725168707846,0.06568288865106132,0.06499604323556962,0.016615206641853047,0.004542841022423562,0.0030605887864274283,0.004297160617126376,0.0011959814147484218
532_0.9_0.52.png,train_core,3,3.663837432861328,0,0.05423857331810271,0.1120544950107499,0.08937896343252136,0.06616914712297327,0.011712121800372616,0.02731199863826662,0.031853389657216236,0.004177658997416852
534_0.97_1.03.png,train_core,4,2.613780975341797,0,0.06121410138050125,0.03335006190877234,0.020682115713542008,0.006975070299875025,0.03255744572455301,0.0011453361668672581,0.0012140377778945895,0.00865323444503988
535_0.78_1.25.png,train_core,0,3.0931777954101562,0,0.09312514971198821,0.06202299834247984,0.04983304222084471,0.018035097414692083,0.032319256887121416,0.004434328426174903,0.008836990293549233,0.024183838015969055
536_0.73_1.23.png,train_core,1,2.94036865234375,0,0.08219875535025029,0.07250329498836985,0.05744843673377559,0.014892218235045376,0.057192323250855735,0.0007072374721059617,0.0018785071549385246,0.009342497721599284
537_0.67_1.66.png,train_core,2,4.350276947021484,0,0.21772220799534617,0.018874751138515094,0.038433070399563764,0.007427542080478557,0.18201287238319183,0.0020364873349850935,0.0019601839055354703,0.021915238128220677
538_0.92_1.61.png,train_core,3,3.6743392944335938,0,0.1505448985606466,0.012666158379553066,0.02095647040327317,0.008769097938022176,0.04690057419279953,0.034300699110125836,0.03588465951444337,0.03577551642176561
539_0.68_1.03.png,train_core,4,3.4782485961914062,0,0.13204889817937954,0.03308497791239254,0.06486791338666492,0.1462874932848117,0.4881731326940016,0.012370705704829017,0.08797594128000669,0.3484949660705559
53_0.65_1.38.png,train_core,0,2.509571075439453,0,0.11858065571525274,0.05869596627607898,0.0859727569931557,0.20743656280294384,0.10058444725013256,0.016748031458396994,0.03376833380671621,0.03265485861305479
540_0.92_1.97.png,train_core,1,4.081518173217773,0,0.15175892568200233,0.018714318417392635,0.03301346745586981,0.008822204207363479,0.021990169627822936,0.0016878046669495386,0.0008188726664708727,0.007011797690686367
541_0.62_1.42.png,train_core,2,3.071239471435547,0,0.04421993642356039,0.03371228485446872,0.022016368352720028,0.0017878898796444525,0.006038201847386418,0.024513724056201974,0.003721361153738903,0.010370372170882797
542_0.55_1.46.png,train_core,3,3.129718780517578,0,0.05280519586518132,0.06061685202587592,0.031157681302079146,0.0011854864640117634,0.003133243940215851,0.03611819357418375,0.001835828368980459,0.0041050874183838
543_0.51_0.66.png,train_core,4,2.551971435546875,0,0.036395752605310874,0.6161604690905436,0.38260595869703384,0.18566671317392816,0.43840802700270337,0.2860772193272317,0.1795191724526269,0.4633238399227604
544_0.73_1.09.png,train_core,0,2.1101112365722656,0,0.03476482793082151,0.04265633502069107,0.018137161948145186,0.0017999808530553593,0.0026226683209088306,0.04742936276030079,0.005792730432058736,0.007359786866875208
545_0.7_0.92.png,train_core,1,2.92877197265625,0,0.05799771717464928,0.21412562823130582,0.1218280337745486,0.06913989680836043,0.009652827360548288,0.022335067584565053,0.07017636918740379,0.025893165558305332
546_0.73_0.63.png,train_core,2,3.5683937072753906,0,0.062480323851854626,0.38356358858634315,0.3099974504564605,0.07181560504734003,0.011766087078899872,0.04513303456418783,0.03976678453655064,0.020644591926269423
547_0.79_1.67.png,train_core,3,3.0408401489257812,0,0.06433445434975568,0.14899505871614402,0.08915773104190296,0.007544624544948919,0.003359298066723578,0.00034596336210178575,0.0006187184627803759,0.0006376174539760028
548_0.9_0.76.png,train_core,4,3.379596710205078,0,0.028307267000035132,0.2818615462483623,0.09821063897534367,0.14337806235566616,0.0491413710451371,0.04582777494692746,0.08518287924310819,0.06592100245111936
549_0.75_0.59.png,train_core,0,2.875751495361328,0,0.09358148589603157,0.38143462225563407,0.16935490156563818,0.14109201515435307,0.06260767605350785,0.15946482127341613,0.31406280991426944,0.08769405622176683
550_0.89_1.85.png,train_core,1,2.83447265625,0,0.09380007147616014,0.05090310166566014,0.019448848900335304,0.0016888524003024086,0.003158522478285809,0.02170827525365859,0.0030277742013750677,0.0035893287646273134
551_0.75_1.66.png,train_core,2,2.8233566284179688,0,0.10520529008765897,0.09482405784875758,0.0458835504431727,0.006609592388416133,0.0060140786891031035,0.014597384459644253,0.019460292260631118,0.008770186772802497
552_0.77_0.73.png,train_core,3,2.787006378173828,0,0.11447225544657155,0.3869380782278442,0.22719151743793892,0.054083521519124454,0.07363483213203458,0.10547658823339467,0.14066670569865974,0.053321682584395985
553_0.57_1.35.png,train_core,4,2.3807601928710938,0,0.04788941319855353,0.20914616886817108,0.12978260841120282,0.015117145451705833,0.014170753793010367,0.016841552099003874,0.05082877262536323,0.03400957013126118
554_0.79_1.51.png,train_core,0,3.3990821838378906,0,0.06604403913974076,0.04938048765732544,0.04162713433150563,0.0005233316413562322,0.00040355553267004923,0.015948978217715973,0.0022453248107926166,0.001720083145272524
555_0.6_1.31.png,train_core,1,2.567882537841797,0,0.06465190484403865,0.127134425827118,0.10524841326504851,0.009032747091744397,0.0018808883111994263,0.037114206504470657,0.021608954695161376,0.004380712453592421
557_0.89_1.35.png,train_core,2,1.7550010681152344,0,0.05225949184795584,0.025232257617797686,0.011187099400396113,0.03887871224891145,0.11253767936539187,0.017597363971088673,0.026456938682193926,0.07785519172196641
558_0.54_1.34.png,train_core,3,0.9141578674316406,0,0.0613757684867959,0.07508472477004005,0.04727309881470362,0.003720919927650138,0.011421266364451994,0.003755396923461048,0.0014252550096902326,0.0023666353799099856
559_0.81_1.51.png,train_core,4,2.2593650817871094,0,0.06290975938423339,0.01916268457832319,0.009335360236763983,0.02286098634980613,0.00579155835918696,0.0071951387277646925,0.01021121006077077,0.0038800566219402803
560_0.75_1.98.png,train_core,0,2.638336181640625,0,0.09153488731263588,0.025956530748359904,0.016064161301426513,0.005693817665456284,0.02617324960382907,0.009910220254799951,0.004121349250994181,0.0296648948686753
561_0.77_0.8.png,train_core,1,2.048797607421875,0,0.08061026799260249,0.09118231211862127,0.08640384799529968,0.3045039955766357,0.06203779941545671,0.03654822526827137,0.16408388083008946,0.042966283987512656
563_0.58_1.44.png,train_core,2,2.2864646911621094,0,0.10824341008349636,0.055888216012503565,0.05973008700171988,0.15556783415211528,0.04009757240014374,0.008643284150900555,0.025931614510619965,0.016416926761754196
564_0.52_1.02.png,train_core,3,2.807659149169922,0,0.08833475103116617,0.0862725063570971,0.08524682270095024,0.0972588142829594,0.03379541506565596,0.03134901822962793,0.015300435525810166,0.008926243987198115
568_0.84_1.2.png,train_core,4,3.531890869140625,0,0.16877948490395125,0.20941045073161116,0.1903534057167936,0.05320913224778146,0.07516458388009732,0.006268308103000715,0.0185446380121421,0.05316011373492929
