name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
29_0.91_1.09.png,35.873046875,35.8591194152832,-0.013927459716796875,0.9956604242324829,0.9956496953964233,-1.0728836059570312e-05,0.03937411308288574,0.03997659683227539,none,,False,0.6617647409439087,0.015959305688738823,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,926_0.63_1.94.png,False,0.6617647409439087,0.015959305688738823,1.4815819263458252,1.5913981199264526,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.007109953090548515,0.01696956530213356,0.8072175979614258,0.22604845464229584,0.09180179238319397,0.07713993638753891,0.000737785710953176,0.008523368276655674,0.01478587556630373,0.8059931993484497,0.2257486879825592,0.0762593224644661,0.055999577045440674,0.0005602305172942579,0.3377007842063904,0.24783200025558472,0.0,0.0005395222688093781,0.001739308936521411,3.791404014918953e-05,0.06462312489748001
302_0.67_0.9.png,32.61870574951172,32.59425354003906,-0.02445220947265625,0.9964985251426697,0.9964823722839355,-1.615285873413086e-05,0.03919243812561035,0.04481244087219238,none,,False,0.5468186140060425,0.02007175236940384,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,935_0.97_1.77.png,False,0.5468186140060425,0.02007175236940384,1.7843950986862183,2.243621587753296,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.006987899076193571,0.01711665652692318,0.831201434135437,0.22412410378456116,0.09039013087749481,0.07632548362016678,0.0007477639010176063,0.008828149177134037,0.014731674455106258,0.842767059803009,0.2228313833475113,0.07643576711416245,0.05611709877848625,0.0005748088005930185,0.3243502676486969,0.27439701557159424,0.0,0.0006291953031904995,0.001828101696446538,4.593659105012193e-05,0.07128242403268814
303_0.68_0.54.png,37.05027770996094,37.04045104980469,-0.00982666015625,0.9984849691390991,0.9984747767448425,-1.0192394256591797e-05,0.03907322883605957,0.04639005661010742,none,,False,0.5237540602684021,0.022104403004050255,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,93_0.97_1.07.png,False,0.5237540602684021,0.022104403004050255,1.5646997690200806,1.5255318880081177,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.007475281599909067,0.01733235828578472,0.8283615708351135,0.22634609043598175,0.09374074637889862,0.07832250744104385,0.0008406875422224402,0.008860469795763493,0.015006807632744312,0.8196460008621216,0.22290121018886566,0.07732322067022324,0.056690216064453125,0.0005856601637788117,0.39089062809944153,0.26606279611587524,0.0,0.0006470198277384043,0.0016750829527154565,4.644177533918992e-05,0.07010969519615173
306_0.96_1.61.png,34.96426010131836,35.28387451171875,0.3196144104003906,0.9936729669570923,0.9937243461608887,5.137920379638672e-05,0.03824806213378906,0.04807257652282715,none,,False,0.6320566534996033,0.018076883628964424,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,945_0.99_1.73.png,False,0.6320566534996033,0.018076883628964424,2.249575614929199,1.4640530347824097,0.9947712421417236,0.9599999785423279,0.03477126359939575,0.010168245062232018,0.01718616671860218,0.8581207394599915,0.22324098646640778,0.10375867038965225,0.08377715200185776,0.0011306953383609653,0.01070357859134674,0.015398056246340275,0.8404887914657593,0.22144101560115814,0.08186998218297958,0.059526748955249786,0.0007422436028718948,0.36893200874328613,0.31045281887054443,0.0,0.0006317137740552425,0.0017551725031808019,4.707408515969291e-05,0.07316514849662781
308_0.73_0.91.png,40.07057571411133,40.155418395996094,0.08484268188476562,0.9980120658874512,0.9980144500732422,2.384185791015625e-06,0.03821587562561035,0.04460501670837402,none,,False,0.4907013773918152,0.021052014082670212,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,gt,94_0.62_1.46.png,False,0.4907013773918152,0.021052014082670212,1.5591989755630493,1.5256918668746948,0.9790849685668945,0.7300000190734863,0.2490849494934082,0.0074944328516721725,0.017363788560032845,0.8286892175674438,0.2262830138206482,0.0938769206404686,0.0784083753824234,0.0007925666868686676,0.008881607092916965,0.014935877174139023,0.8199506998062134,0.22317244112491608,0.07739292085170746,0.056735411286354065,0.0005835244664922357,0.3996771574020386,0.3068865239620209,0.0,0.0006255852058529854,0.0018483569147065282,4.688619446824305e-05,0.07450152188539505
312_0.97_0.58.png,44.57159423828125,44.59293746948242,0.021343231201171875,0.9955343008041382,0.9955445528030396,1.0251998901367188e-05,0.0383296012878418,0.04635763168334961,none,,False,0.43141692876815796,0.015763457864522934,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,950_0.79_1.26.png,False,0.43141692876815796,0.015763457864522934,1.5791442394256592,1.4419268369674683,0.9973856806755066,0.9700000286102295,0.027385592460632324,0.0073719690553843975,0.01707703061401844,0.8156862258911133,0.22989043593406677,0.09325458109378815,0.07800603657960892,0.0007456134771928191,0.008609747514128685,0.01493016816675663,0.8036153316497803,0.22592325508594513,0.07665754854679108,0.05625410005450249,0.0005696821608580649,0.5721213817596436,0.2476859986782074,0.0,0.0004593872872646898,0.001310650259256363,2.899016544688493e-05,0.060500748455524445
317_0.72_1.67.png,32.84791564941406,32.82136535644531,-0.02655029296875,0.996361494064331,0.9963619112968445,4.172325134277344e-07,0.06296658515930176,0.04867243766784668,none,,False,0.6265548467636108,0.010524038225412369,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,957_0.81_1.94.png,False,0.6265548467636108,0.010524038225412369,1.7781784534454346,1.574751377105713,0.9934641122817993,0.7200000286102295,0.27346402406692505,0.006176029331982136,0.016598936170339584,0.8268826603889465,0.286527544260025,0.08781420439481735,0.07503583282232285,0.0005964810843579471,0.008528654463589191,0.014284458011388779,0.8461045622825623,0.2670423090457916,0.07557197660207748,0.05558612570166588,0.0005404588882811368,0.24122723937034607,0.241813063621521,0.0,0.0005949476617388427,0.0014534303918480873,4.599164458340965e-05,0.07697530835866928
31_0.54_1.13.png,35.92552185058594,35.81203842163086,-0.11348342895507812,0.9960752725601196,0.9960877299308777,1.245737075805664e-05,0.061663150787353516,0.04636240005493164,none,,False,0.5224841237068176,0.016771893948316574,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,gt,95_0.85_1.33.png,False,0.5224841237068176,0.016771893948316574,1.561408281326294,1.5240075588226318,0.9490196108818054,0.5400000214576721,0.4090195894241333,0.007484856527298689,0.017331983894109726,0.8285077214241028,0.22631144523620605,0.09378709644079208,0.0783495232462883,0.0007834372809156775,0.008868993259966373,0.015028425492346287,0.8198099732398987,0.22282853722572327,0.07734842598438263,0.05670634284615517,0.0005857936339452863,0.3120907247066498,0.2608914077281952,0.0,0.000727278005797416,0.0016943024238571525,4.3156047468073666e-05,0.05778755992650986
320_0.75_0.76.png,33.17612075805664,33.19347381591797,0.017353057861328125,0.9982671141624451,0.9982666969299316,-4.172325134277344e-07,0.05992245674133301,0.04581785202026367,none,,False,0.602247416973114,0.01364329643547535,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,965_0.67_1.91.png,False,0.602247416973114,0.01364329643547535,2.4636385440826416,2.3755128383636475,0.9934641122817993,0.75,0.24346405267715454,0.007364635821431875,0.01712963357567787,0.8306245803833008,0.224882572889328,0.09245696663856506,0.07754778116941452,0.0008255491848103702,0.008903132751584053,0.014897206798195839,0.831436276435852,0.2240247130393982,0.07700391113758087,0.05648099631071091,0.000585864414460957,0.34779953956604004,0.22836051881313324,0.0,0.000633114657830447,0.0016858845483511686,4.880323831457645e-05,0.07691457867622375
340_0.94_1.5.png,37.34860610961914,37.44247055053711,0.09386444091796875,0.9912879467010498,0.9912399053573608,-4.8041343688964844e-05,0.05865669250488281,0.045595407485961914,none,,False,0.6201483011245728,0.013194862753152847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,973_0.67_0.98.png,False,0.6201483011245728,0.013194862753152847,1.9304355382919312,2.03381085395813,1.0,0.9399999976158142,0.06000000238418579,0.00707081938162446,0.017040736973285675,0.8260804414749146,0.22928503155708313,0.09106279909610748,0.07673212885856628,0.0006938276346772909,0.008824705146253109,0.014872136525809765,0.834839940071106,0.2266073077917099,0.07655734568834305,0.05619283393025398,0.0005787688423879445,0.30182692408561707,0.21606796979904175,0.0,0.0006079673767089844,0.0018671348225325346,4.2840183596126735e-05,0.06545910984277725
341_0.51_1.8.png,32.54691696166992,32.47462844848633,-0.07228851318359375,0.9961252212524414,0.9961184859275818,-6.735324859619141e-06,0.05902218818664551,0.04575967788696289,none,,False,0.5324112176895142,0.014840685762465,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,974_0.77_1.14.png,False,0.5324112176895142,0.014840685762465,1.9090276956558228,2.0254874229431152,0.9921568632125854,0.5099999904632568,0.4821568727493286,0.0070558045990765095,0.01702542044222355,0.8265994787216187,0.22929346561431885,0.09096857905387878,0.07667795568704605,0.0007316519622690976,0.008825437165796757,0.014849994331598282,0.8358222842216492,0.22668975591659546,0.07654012739658356,0.056182194501161575,0.0005677960580214858,0.21951042115688324,0.24490141868591309,0.0,0.0007098750793375075,0.0017687217332422733,4.888104012934491e-05,0.0701473206281662
344_0.57_1.11.png,36.30207824707031,36.264076232910156,-0.03800201416015625,0.9980913996696472,0.9981157183647156,2.4318695068359375e-05,0.051195621490478516,0.07207942008972168,none,,False,0.5493679642677307,0.01983105204999447,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,976_0.64_1.2.png,False,0.5493679642677307,0.01983105204999447,1.9205796718597412,2.0281763076782227,0.9934641122817993,0.5699999928474426,0.4234640598297119,0.007070509251207113,0.01703718677163124,0.8267737627029419,0.22927817702293396,0.09105329215526581,0.07672916352748871,0.000750251580029726,0.008835038170218468,0.014861772768199444,0.8358164429664612,0.22665494680404663,0.07657536119222641,0.056204915046691895,0.0005753365694545209,0.2834111452102661,0.24735979735851288,0.0,0.0006747266161255538,0.001714659738354385,4.758226714329794e-05,0.07160098105669022
345_0.95_1.78.png,35.57904815673828,35.45658493041992,-0.12246322631835938,0.9941622018814087,0.9941271543502808,-3.504753112792969e-05,0.038645267486572266,0.053708791732788086,none,,False,0.7427866458892822,0.00900664646178484,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,97_0.52_0.61.png,False,0.7427866458892822,0.00900664646178484,1.7154386043548584,2.2567355632781982,1.0,0.949999988079071,0.050000011920928955,0.00624811602756381,0.01701750047504902,0.8199871778488159,0.22978095710277557,0.08743570744991302,0.07465638220310211,0.0006017267005518079,0.00830307137221098,0.014958284795284271,0.8338603377342224,0.22558414936065674,0.07497677206993103,0.05519024655222893,0.0005267058731988072,0.27040794491767883,0.25470098853111267,0.0,0.0004385068023111671,0.001279361778870225,3.300311436760239e-05,0.07574968785047531
351_0.6_1.91.png,33.07480239868164,32.78652572631836,-0.28827667236328125,0.9916092157363892,0.9913545846939087,-0.00025463104248046875,0.03993558883666992,0.044341325759887695,none,,False,0.7216303944587708,0.009508035145699978,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,981_0.61_1.86.png,False,0.7216303944587708,0.009508035145699978,1.177216649055481,1.8174726963043213,0.9843137264251709,0.6000000238418579,0.384313702583313,0.006508457008749247,0.016149096190929413,0.8206804990768433,0.22228209674358368,0.08891092240810394,0.07554095983505249,0.0006328459130600095,0.008367754518985748,0.014487880282104015,0.8254053592681885,0.22136043012142181,0.07533752173185349,0.05542031303048134,0.000534333405084908,0.2994236648082733,0.2555592656135559,0.0,0.0004730033688247204,0.0017947852611541748,3.4635962947504595e-05,0.07252062857151031
356_0.65_0.6.png,38.159423828125,38.14748001098633,-0.011943817138671875,0.9978522062301636,0.9978353381156921,-1.6868114471435547e-05,0.040221452713012695,0.04458475112915039,none,,False,0.46054980158805847,0.02184603363275528,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,982_0.97_0.98.png,False,0.46054980158805847,0.02184603363275528,1.1567970514297485,1.7656104564666748,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0066203223541378975,0.016698304563760757,0.8206198811531067,0.22197219729423523,0.08948623389005661,0.07587253302335739,0.0006957972655072808,0.008404349908232689,0.014662235043942928,0.8228566646575928,0.22075770795345306,0.07551565766334534,0.05553339421749115,0.0005479528335854411,0.4029885530471802,0.2244243174791336,0.0,0.0006872205412946641,0.0022346952464431524,5.016587601858191e-05,0.07179642468690872
379_0.78_0.78.png,36.27656555175781,36.30215835571289,0.025592803955078125,0.9978742599487305,0.9978532195091248,-2.104043960571289e-05,0.03954434394836426,0.04528546333312988,none,,False,0.6060139536857605,0.01424701139330864,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,gt,985_0.85_0.52.png,False,0.6060139536857605,0.01424701139330864,1.4958000183105469,1.5052791833877563,0.9934639930725098,0.7799999713897705,0.21346408128738403,0.007280516903847456,0.017235003411769867,0.8096045255661011,0.22247149050235748,0.09321606904268265,0.07797913253307343,0.0008042334229685366,0.008602574467658997,0.015416429378092289,0.8037338852882385,0.2181989997625351,0.07694423943758011,0.056443605571985245,0.0005682547925971448,0.4095890522003174,0.2592669427394867,0.0,0.0005618587601929903,0.002061256906017661,3.9502654544776306e-05,0.06987922638654709
380_0.72_1.62.png,33.60006332397461,33.53263473510742,-0.0674285888671875,0.9942479133605957,0.994175136089325,-7.277727127075195e-05,0.03914976119995117,0.04776906967163086,none,,False,0.648671567440033,0.011479003354907036,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,989_0.59_1.18.png,False,0.648671567440033,0.011479003354907036,1.4624918699264526,1.3058319091796875,0.9843137264251709,0.7200000286102295,0.2643136978149414,0.008807914331555367,0.01738327369093895,0.8442886471748352,0.22429418563842773,0.09840070456266403,0.08080920577049255,0.000997489900328219,0.009779687970876694,0.015164568088948727,0.8328365683555603,0.22266235947608948,0.07947713881731033,0.058027178049087524,0.0006591941928490996,0.3090226650238037,0.2731560468673706,0.0,0.0006653204327449203,0.0016750814393162727,4.053457814734429e-05,0.06272733211517334
387_0.94_1.5.png,35.1014404296875,35.207481384277344,0.10604095458984375,0.9950591921806335,0.994880199432373,-0.00017899274826049805,0.03885054588317871,0.046814918518066406,none,,False,0.7478429675102234,0.013722480274736881,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,gt,993_0.96_1.77.png,False,0.7478429675102234,0.013722480274736881,1.4711204767227173,2.0593361854553223,0.9895424842834473,0.9399999976158142,0.04954248666763306,0.0072859483771026134,0.017092956230044365,0.8387964367866516,0.22375263273715973,0.09083311259746552,0.07648056000471115,0.0007413767161779106,0.009152245707809925,0.015021009370684624,0.8571957945823669,0.22239750623703003,0.07691523432731628,0.056409403681755066,0.0005992912338115275,0.2224089354276657,0.2189452052116394,0.0,0.0005411098245531321,0.001895115477964282,3.7980658817104995e-05,0.06836819648742676
392_0.54_0.67.png,41.11046600341797,41.092430114746094,-0.018035888671875,0.9987248182296753,0.9987125396728516,-1.2278556823730469e-05,0.03934192657470703,0.04671001434326172,none,,False,0.42018014192581177,0.018126878887414932,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,998_0.74_1.7.png,False,0.42018014192581177,0.018126878887414932,2.5116100311279297,3.1564793586730957,0.9960784316062927,0.5400000214576721,0.4560784101486206,0.007304846309125423,0.01721894182264805,0.8385215997695923,0.222195565700531,0.09100565314292908,0.07657395303249359,0.0008037402294576168,0.009152804501354694,0.015002483502030373,0.8558359742164612,0.2200838178396225,0.07691889256238937,0.05641098693013191,0.0006024269969202578,0.3879542648792267,0.2521461546421051,0.0,0.000704752339515835,0.0019006335642188787,5.201645763008855e-05,0.0727352499961853
396_0.62_1.94.png,38.41696548461914,38.30830383300781,-0.10866165161132812,0.996648907661438,0.9966626167297363,1.3709068298339844e-05,0.03872966766357422,0.047536611557006836,none,,False,0.5465294718742371,0.010359104722738266,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,False,0.5465294718742371,0.010359104722738266,1.0194146633148193,1.1227113008499146,0.9843137264251709,0.6200000047683716,0.3643137216567993,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007114742184057832,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.000559493200853467,0.218453049659729,0.2482464760541916,0.0,0.0007192827179096639,0.0019256434170529246,5.329938358045183e-05,0.07373371720314026
403_0.77_1.7.png,32.28043746948242,32.27974319458008,-0.00069427490234375,0.9932976961135864,0.9932892322540283,-8.463859558105469e-06,0.038892507553100586,0.04596138000488281,none,,False,0.649615466594696,0.01524398848414421,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,False,0.649615466594696,0.01524398848414421,0.9899476170539856,1.0956380367279053,0.9960784912109375,0.7699999809265137,0.22607845067977905,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.000724457495380193,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005571901565417647,0.27086877822875977,0.31900742650032043,0.0,0.0005907681188546121,0.0018680888460949063,4.266766700311564e-05,0.07157279551029205
409_0.87_1.96.png,28.507253646850586,28.50458335876465,-0.0026702880859375,0.991182267665863,0.9910979270935059,-8.434057235717773e-05,0.0388493537902832,0.04622769355773926,none,,False,0.7017967700958252,0.01245889998972416,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,False,0.7017967700958252,0.01245889998972416,1.7024565935134888,1.2889938354492188,0.98562091588974,0.8700000047683716,0.11562091112136841,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0006733789341524243,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005416817148216069,0.29983147978782654,0.25937420129776,0.0,0.000552849960513413,0.0013786446070298553,4.050173083669506e-05,0.07310040295124054
412_0.53_1.77.png,29.39266014099121,29.409534454345703,0.016874313354492188,0.9935281276702881,0.9932990074157715,-0.00022912025451660156,0.03909754753112793,0.045183420181274414,none,,False,0.5542978644371033,0.02120075933635235,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,False,0.5542978644371033,0.02120075933635235,1.9117960929870605,2.0108206272125244,0.9673203229904175,0.5299999713897705,0.4373203217983246,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0010072876466438174,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.000637095479760319,0.4378441870212555,0.2880326807498932,0.0,0.000661005440633744,0.001332983491010964,4.295010876376182e-05,0.06495450437068939
413_0.96_1.25.png,29.95479393005371,29.98456573486328,0.029771804809570312,0.9915612936019897,0.9915752410888672,1.3947486877441406e-05,0.03928542137145996,0.04412269592285156,none,,False,0.7573500871658325,0.011259292252361774,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,False,0.7573500871658325,0.011259292252361774,1.8934189081192017,1.99141526222229,0.9934641122817993,0.9599999785423279,0.03346407413482666,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009432169608771801,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.000637357123196125,0.287759006023407,0.23542363941669464,0.0,0.0005928350146859884,0.002125965664163232,4.578501466312446e-05,0.07368195056915283
420_0.54_1.64.png,39.8745231628418,39.55105972290039,-0.32346343994140625,0.9955160021781921,0.9953581094741821,-0.00015789270401000977,0.03908085823059082,0.04409623146057129,none,,False,0.5127842426300049,0.01465836726129055,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,False,0.5127842426300049,0.01465836726129055,2.955195665359497,2.667567014694214,0.9699346423149109,0.5400000214576721,0.42993462085723877,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008875965722836554,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006341637927107513,0.36975401639938354,0.20701196789741516,0.0,0.0007727618794888258,0.0015606267843395472,3.8299189327517524e-05,0.05139191076159477
431_0.76_1.15.png,35.52355194091797,35.4777946472168,-0.045757293701171875,0.997201144695282,0.9971435070037842,-5.7637691497802734e-05,0.03901386260986328,0.04400062561035156,none,,False,0.5948631167411804,0.021365106105804443,,,0.9111111164093018,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,False,0.5948631167411804,0.021365106105804443,1.2662235498428345,1.722448706626892,0.9111111164093018,0.7599999904632568,0.15111112594604492,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0007007141248323023,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005679485620930791,0.35692524909973145,0.28826162219047546,0.0,0.0006105087231844664,0.00163799780420959,4.481256473809481e-05,0.07155667990446091
451_0.68_1.78.png,42.33784484863281,42.29225158691406,-0.04559326171875,0.9974567294120789,0.9974575042724609,7.748603820800781e-07,0.03920269012451172,0.04452061653137207,none,,False,0.5666624903678894,0.0135234659537673,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,False,0.5666624903678894,0.0135234659537673,1.2548164129257202,1.7126011848449707,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006639871280640364,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005624291952699423,0.24399444460868835,0.22930298745632172,0.0,0.000706570572219789,0.001688009244389832,4.846615411224775e-05,0.06905611604452133
460_0.74_1.47.png,35.12884521484375,35.02452850341797,-0.10431671142578125,0.9963285326957703,0.9962925910949707,-3.594160079956055e-05,0.039235591888427734,0.07331275939941406,none,,False,0.5362609028816223,0.02307695895433426,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,False,0.5362609028816223,0.02307695895433426,1.2464919090270996,1.5281344652175903,0.9372549057006836,0.7400000095367432,0.19725489616394043,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007977893110364676,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005913592758588493,0.36633843183517456,0.27428340911865234,0.0,0.0006897595012560487,0.0016019713366404176,5.067729944130406e-05,0.07233743369579315
