name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,35.02832794189453,0.19782257080078125,0.9561159014701843,0.9572317004203796,0.0011157989501953125,0.030852079391479492,0.036588430404663086,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006678899517282844,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005329148261807859,0.32392945885658264,0.23182134330272675,0.23324982821941376,0.08823034167289734,0.0,3.403560913284309e-05,0.0024723305832594633,0.0,8.732085552765056e-05,0.8971967101097107,0.7976698875427246,0.8071409463882446,0.006519639864563942,0.0039026469457894564,0.23310987651348114,3.403560913284309e-05,0.0024723305832594633,1.0767691094315524e-07,0.042985569685697556
1057_0.96_1.31.png,40.0328254699707,39.991600036621094,-0.041225433349609375,0.9929146766662598,0.9930763244628906,0.00016164779663085938,0.030649900436401367,0.03624558448791504,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009522080072201788,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.000680109194945544,0.2271725833415985,0.2660566568374634,0.26330533623695374,0.0870174989104271,0.0,2.449977728247177e-05,0.0015371079789474607,0.0,7.524085958721116e-05,0.8968847393989563,0.7908657789230347,0.80483478307724,0.0057312240824103355,0.003138603875413537,0.26318156719207764,2.449977728247177e-05,0.0015371079789474607,9.68486091323939e-08,0.03808945044875145
1065_0.84_1.48.png,40.087886810302734,40.167049407958984,0.07916259765625,0.9946179389953613,0.9946098327636719,-8.106231689453125e-06,0.0314028263092041,0.03628182411193848,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.0006843933369964361,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005780125502496958,0.24846608936786652,0.24325339496135712,0.23674987256526947,0.09059027582406998,0.0,2.430004497000482e-05,0.00291183078661561,0.0,6.374100485118106e-05,0.8970637321472168,0.795608639717102,0.8061757683753967,0.006422116421163082,0.002792556071653962,0.23663482069969177,2.430004497000482e-05,0.00291183078661561,4.772745043624127e-08,0.046198587864637375
1071_0.69_1.75.png,31.66425895690918,31.69763946533203,0.03338050842285156,0.9838303923606873,0.9840385913848877,0.00020819902420043945,0.03186750411987305,0.03644442558288574,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.00079871661728248,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.0006120374309830368,0.2423262745141983,0.25771811604499817,0.23384742438793182,0.0850648432970047,0.0,2.2492702555609867e-05,0.002962336177006364,0.0,6.079294325900264e-05,0.8969513177871704,0.7927052974700928,0.8018701076507568,0.005915662739425898,0.010328643023967743,0.2337305247783661,2.2492702555609867e-05,0.002962336177006364,1.7670151919446653e-07,0.0457005612552166
1073_0.51_0.98.png,39.438934326171875,39.54087829589844,0.1019439697265625,0.9987540245056152,0.9987515211105347,-2.5033950805664062e-06,0.03236818313598633,0.036489248275756836,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006771206972189248,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005419969675131142,0.3853932321071625,0.2755117118358612,0.23469652235507965,0.07813206315040588,0.0,4.9345944717060775e-05,0.004346368834376335,0.0,0.00010601576650515199,0.8968915939331055,0.7979689240455627,0.8073943257331848,0.006662951782345772,0.004003431648015976,0.23453427851200104,4.9345944717060775e-05,0.004346368834376335,1.6849479322900152e-07,0.044359128922224045
1077_0.94_0.84.png,40.86440658569336,41.04290771484375,0.17850112915039062,0.9972171783447266,0.99723881483078,2.1636486053466797e-05,0.03296518325805664,0.03695273399353027,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.000759933318477124,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005128029151819646,0.4025215804576874,0.1716267615556717,0.210231214761734,0.048871852457523346,0.0,4.652974894270301e-05,0.004007629118859768,0.0,0.00010092653246829286,0.8975657224655151,0.8001459240913391,0.8089873790740967,0.008224304765462875,0.0012656368780881166,0.20999281108379364,4.652974894270301e-05,0.004007629118859768,7.782674060763384e-08,0.04662266746163368
1082_0.94_0.87.png,33.75794982910156,33.80693054199219,0.048980712890625,0.9952841997146606,0.9952926635742188,8.463859558105469e-06,0.034682273864746094,0.03671622276306152,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006557554006576538,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005556240794248879,0.25191226601600647,0.223974347114563,0.23511184751987457,0.07001667469739914,0.0,3.1203955586533993e-05,0.0032493455801159143,0.0,7.115959306247532e-05,0.8969521522521973,0.796432614326477,0.8063428997993469,0.005736761260777712,0.0027968597132712603,0.23497696220874786,3.1203955586533993e-05,0.0032493455801159143,6.6117664232479e-08,0.04941391199827194
1089_0.76_1.23.png,38.241127014160156,38.45283889770508,0.21171188354492188,0.9963192939758301,0.9963396787643433,2.0384788513183594e-05,0.03740262985229492,0.03647422790527344,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007392045808956027,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777901387773454,0.34282001852989197,0.19868941605091095,0.2101193070411682,0.06718223541975021,0.0,3.349823964526877e-05,0.003269477281719446,0.0,8.102228457573801e-05,0.8971279859542847,0.7949482202529907,0.8037633299827576,0.007501600775867701,0.003973540849983692,0.20996825397014618,3.349823964526877e-05,0.003269477281719446,9.20197535947409e-08,0.04487256333231926
10_0.78_1.56.png,38.89318084716797,39.007572174072266,0.11439132690429688,0.9978498220443726,0.997839093208313,-1.0728836059570312e-05,0.03766822814941406,0.036277055740356445,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007892062421888113,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005953522631898522,0.2164655178785324,0.2215074896812439,0.2729579210281372,0.08434491604566574,0.0,2.844453956640791e-05,0.0024991894606500864,0.0,6.847819167887792e-05,0.8969994783401489,0.7945291996002197,0.8005586862564087,0.007394189015030861,0.003547870786860585,0.2728330194950104,2.844453956640791e-05,0.0024991894606500864,9.384714161342345e-08,0.0418010950088501
1102_0.65_0.94.png,29.722129821777344,29.814727783203125,0.09259796142578125,0.9940282702445984,0.9940780997276306,4.982948303222656e-05,0.03752779960632324,0.03657364845275879,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006200275965966284,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005416858475655317,0.24597525596618652,0.2726455330848694,0.2490037977695465,0.08117792010307312,0.0,3.798417674261145e-05,0.0036664563231170177,0.0,8.751396671868861e-05,0.8966626524925232,0.7967018485069275,0.8051259517669678,0.004469985608011484,0.005193081684410572,0.24888263642787933,3.798417674261145e-05,0.0036664563231170177,1.5548931742159766e-07,0.048448581248521805
1105_0.82_0.89.png,39.0895881652832,39.51456832885742,0.42498016357421875,0.9984573125839233,0.9984779357910156,2.0623207092285156e-05,0.03747749328613281,0.036254167556762695,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.000658493023365736,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005384052637964487,0.29548391699790955,0.24737973511219025,0.2547411620616913,0.08550836145877838,0.0,3.3191096008522436e-05,0.0028213495388627052,0.0,7.991308666532859e-05,0.8966565728187561,0.7944220304489136,0.8048840165138245,0.005035254638642073,0.003625627141445875,0.2545897960662842,3.3191096008522436e-05,0.0028213495388627052,9.27615175783103e-08,0.045609358698129654
1114_0.76_1.34.png,36.62480926513672,36.63345718383789,0.008647918701171875,0.9888719320297241,0.988717257976532,-0.00015467405319213867,0.037396907806396484,0.03657722473144531,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008125617168843746,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006117375451140106,0.3308754563331604,0.26447737216949463,0.21795615553855896,0.08082933723926544,0.0,3.875878974213265e-05,0.002745658392086625,0.0,9.674965986050665e-05,0.8971571922302246,0.797702431678772,0.8056308627128601,0.007509224116802216,0.0023291329853236675,0.21778330206871033,3.875878974213265e-05,0.002745658392086625,9.094648589780263e-08,0.03850678354501724
1122_0.94_0.53.png,40.93035888671875,41.06913757324219,0.1387786865234375,0.9982924461364746,0.9983043074607849,1.1861324310302734e-05,0.03786325454711914,0.03613162040710449,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009740296518430114,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006434831884689629,0.40157121419906616,0.26917168498039246,0.19211551547050476,0.05326385423541069,0.0,4.018265099148266e-05,0.00297081982716918,0.0,9.386858437210321e-05,0.8974097967147827,0.7946441769599915,0.8048674464225769,0.005148174706846476,0.002950353315100074,0.1918957233428955,4.018265099148266e-05,0.00297081982716918,1.0008496076352458e-07,0.04497257620096207
1135_0.55_1.74.png,36.909915924072266,36.91485595703125,0.004940032958984375,0.9967833757400513,0.9967750310897827,-8.344650268554688e-06,0.037795305252075195,0.03727149963378906,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008069864124991,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005677036242559552,0.34170660376548767,0.2130308598279953,0.2576673626899719,0.07023066282272339,0.0,4.8635956773068756e-05,0.004269185476005077,0.0,0.00010781737364595756,0.8972509503364563,0.8015945553779602,0.8112673163414001,0.008328334428369999,0.003852611407637596,0.2575346529483795,4.8635956773068756e-05,0.004269185476005077,1.7487604964117054e-07,0.04361315444111824
1138_0.86_1.95.png,30.780635833740234,30.735599517822266,-0.04503631591796875,0.9921126365661621,0.9921259880065918,1.33514404296875e-05,0.037600040435791016,0.03623366355895996,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007770605734549463,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005795739707536995,0.24017424881458282,0.20215892791748047,0.27384424209594727,0.07106775790452957,0.0,2.7097310521639884e-05,0.0026654195971786976,0.0,7.071555592119694e-05,0.8968378901481628,0.7946832776069641,0.8017615079879761,0.0065075065940618515,0.00202110200189054,0.2737423777580261,2.7097310521639884e-05,0.0026654195971786976,5.689453175250492e-08,0.049075886607170105
1141_0.93_1.87.png,38.159767150878906,38.10233688354492,-0.057430267333984375,0.9878098964691162,0.9877139925956726,-9.590387344360352e-05,0.03747272491455078,0.03655385971069336,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006864870665594935,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624984041787684,0.21432599425315857,0.17486611008644104,0.24585270881652832,0.0718211829662323,0.0,1.7282090993830934e-05,0.002954584313556552,0.0,4.728128624265082e-05,0.8972324132919312,0.7968085408210754,0.8041651844978333,0.006142661906778812,0.002495500026270747,0.24572095274925232,1.7282090993830934e-05,0.002954584313556552,3.816946758661288e-08,0.044641777873039246
1145_0.9_1.2.png,34.376365661621094,34.31404495239258,-0.062320709228515625,0.9960435628890991,0.9959878921508789,-5.5670738220214844e-05,0.037578582763671875,0.03688192367553711,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007667613099329174,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005961661227047443,0.4178069233894348,0.2802869379520416,0.20720699429512024,0.07506648451089859,0.0,3.8100246456451714e-05,0.003029921092092991,0.0,9.074689296539873e-05,0.8971152305603027,0.7923552393913269,0.8018186092376709,0.0061803278513252735,0.0024580354802310467,0.20705102384090424,3.8100246456451714e-05,0.003029921092092991,6.787681172681914e-08,0.048928163945674896
1148_0.78_0.59.png,39.799522399902344,39.77276611328125,-0.02675628662109375,0.9983048439025879,0.9983115196228027,6.67572021484375e-06,0.03782773017883301,0.0373530387878418,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007790140225552022,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.000598774931859225,0.45167529582977295,0.2586125135421753,0.20220135152339935,0.0688384547829628,0.0,4.3857180571649224e-05,0.0026721004396677017,0.0,0.0001001089985948056,0.8971718549728394,0.7935487627983093,0.8021962642669678,0.005823750514537096,0.0029625960160046816,0.2020290046930313,4.3857180571649224e-05,0.0026721004396677017,9.066632600251978e-08,0.04831128939986229
1149_0.98_1.73.png,34.560462951660156,34.833839416503906,0.27337646484375,0.9958521127700806,0.9959122538566589,6.014108657836914e-05,0.03752923011779785,0.03681015968322754,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007118431385606527,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005647416692227125,0.186598002910614,0.2308530956506729,0.2732519507408142,0.08201248943805695,0.0,1.7262458641198464e-05,0.0022085043601691723,0.0,4.7861951316008344e-05,0.8969408869743347,0.7925204038619995,0.8034319281578064,0.005557805299758911,0.002552451565861702,0.27314460277557373,1.7262458641198464e-05,0.0022085043601691723,3.942957604863295e-08,0.04803548753261566
1151_0.92_1.56.png,36.99570846557617,37.37913131713867,0.3834228515625,0.9970724582672119,0.9971204996109009,4.8041343688964844e-05,0.03919196128845215,0.038262367248535156,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.0007253989460878074,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.0005682336050085723,0.19948160648345947,0.23143444955348969,0.26438626646995544,0.07936699688434601,0.0,1.932027043949347e-05,0.002241420326754451,0.0,5.179157597012818e-05,0.8969744443893433,0.793093204498291,0.8041896224021912,0.00571245513856411,0.0033970840740948915,0.2642745077610016,1.932027043949347e-05,0.002241420326754451,4.954015153657565e-08,0.04791180416941643
