name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_time_sec
47_0.86_1.82.png,37.05634307861328,36.95977783203125,-0.09656524658203125,0.9936100840568542,0.9936676025390625,5.751848220825195e-05,0.03734254837036133,0.04924774169921875
492_0.61_1.32.png,31.20379638671875,31.120223999023438,-0.0835723876953125,0.9912652969360352,0.9910087585449219,-0.00025653839111328125,0.03817033767700195,0.04869484901428223
502_0.56_1.0.png,37.712310791015625,37.59893798828125,-0.113372802734375,0.9952313899993896,0.9951192736625671,-0.00011211633682250977,0.037717342376708984,0.04716801643371582
504_0.77_1.55.png,34.15997314453125,33.93308639526367,-0.22688674926757812,0.9896669387817383,0.9893650412559509,-0.0003018975257873535,0.04116106033325195,0.05120706558227539
510_0.57_0.99.png,43.031105041503906,43.29277420043945,0.2616691589355469,0.9984331130981445,0.9984420537948608,8.940696716308594e-06,0.042851924896240234,0.051122426986694336
511_0.74_0.58.png,45.214630126953125,44.951290130615234,-0.2633399963378906,0.9987435340881348,0.9987124800682068,-3.1054019927978516e-05,0.041396379470825195,0.050974130630493164
513_0.64_0.75.png,38.5930290222168,38.51444625854492,-0.078582763671875,0.9981368780136108,0.9981131553649902,-2.372264862060547e-05,0.040360212326049805,0.049721717834472656
520_0.79_0.94.png,35.3043212890625,35.08173751831055,-0.22258377075195312,0.9957581758499146,0.9956802129745483,-7.796287536621094e-05,0.040587425231933594,0.04155564308166504
523_0.92_1.59.png,31.76581573486328,31.901369094848633,0.13555335998535156,0.9935387372970581,0.9935698509216309,3.1113624572753906e-05,0.04247784614562988,0.042772769927978516
535_0.78_1.25.png,37.75717544555664,37.63433074951172,-0.12284469604492188,0.9981634616851807,0.9981581568717957,-5.304813385009766e-06,0.03896212577819824,0.03880643844604492
54_0.69_1.86.png,35.62252426147461,35.316165924072266,-0.30635833740234375,0.9953570365905762,0.9951908588409424,-0.00016617774963378906,0.04035449028015137,0.04205131530761719
554_0.79_1.51.png,34.52308654785156,34.315711975097656,-0.20737457275390625,0.9967517256736755,0.9966543912887573,-9.733438491821289e-05,0.04046225547790527,0.04173779487609863
556_0.86_1.79.png,31.94288444519043,31.839141845703125,-0.10374259948730469,0.9937822818756104,0.9936838150024414,-9.846687316894531e-05,0.04259657859802246,0.040990352630615234
557_0.89_1.35.png,38.17084884643555,38.14158630371094,-0.029262542724609375,0.9978244304656982,0.9978283643722534,3.933906555175781e-06,0.04081082344055176,0.03994107246398926
559_0.81_1.51.png,38.328155517578125,38.38166809082031,0.0535125732421875,0.9978391528129578,0.997850775718689,1.1622905731201172e-05,0.04068183898925781,0.040312767028808594
564_0.52_1.02.png,39.73302459716797,39.603572845458984,-0.12945175170898438,0.9951207637786865,0.9950370192527771,-8.374452590942383e-05,0.040499210357666016,0.04095125198364258
573_0.78_1.94.png,33.907169342041016,33.86865997314453,-0.038509368896484375,0.9954125881195068,0.995395302772522,-1.728534698486328e-05,0.041847944259643555,0.0399775505065918
575_0.71_1.7.png,33.82194137573242,33.86672592163086,0.0447845458984375,0.9968053102493286,0.9968149065971375,9.59634780883789e-06,0.04194378852844238,0.038697242736816406
580_0.67_1.03.png,40.24999237060547,40.30268096923828,0.0526885986328125,0.9958395957946777,0.9958500862121582,1.049041748046875e-05,0.04138660430908203,0.04185295104980469
583_0.58_1.41.png,31.898164749145508,31.87972640991211,-0.018438339233398438,0.9812215566635132,0.9805817008018494,-0.0006398558616638184,0.03975558280944824,0.041765689849853516
587_0.8_0.51.png,39.46058654785156,39.452232360839844,-0.00835418701171875,0.9974743723869324,0.9974455833435059,-2.8789043426513672e-05,0.03896450996398926,0.040932416915893555
58_0.53_0.53.png,40.94138717651367,40.89684295654297,-0.044544219970703125,0.9992172122001648,0.9992036819458008,-1.3530254364013672e-05,0.03874516487121582,0.04215240478515625
595_0.78_1.11.png,39.43046951293945,39.39680862426758,-0.033660888671875,0.997795045375824,0.9977833032608032,-1.1742115020751953e-05,0.038475751876831055,0.039605140686035156
598_0.8_1.09.png,33.18650436401367,32.81641387939453,-0.3700904846191406,0.9969344139099121,0.9967755079269409,-0.0001589059829711914,0.04077601432800293,0.042671918869018555
59_0.59_1.43.png,37.55453109741211,37.706233978271484,0.151702880859375,0.9974887371063232,0.997511088848114,2.2351741790771484e-05,0.039089202880859375,0.039121150970458984
603_0.67_1.99.png,33.89271545410156,33.75053024291992,-0.14218521118164062,0.9925445318222046,0.9923107028007507,-0.00023382902145385742,0.03924083709716797,0.04212808609008789
604_0.92_1.7.png,35.33054733276367,35.34827423095703,0.017726898193359375,0.9927939772605896,0.9926590919494629,-0.00013488531112670898,0.0396723747253418,0.04555392265319824
605_0.58_0.77.png,38.56467819213867,38.579986572265625,0.015308380126953125,0.9983102083206177,0.9983119964599609,1.7881393432617188e-06,0.04123115539550781,0.03988051414489746
609_0.58_1.34.png,36.41230773925781,35.88900375366211,-0.5233039855957031,0.9974818229675293,0.9972991347312927,-0.00018268823623657227,0.040769338607788086,0.04338407516479492
613_0.54_0.81.png,39.965919494628906,40.0605583190918,0.09463882446289062,0.9988654851913452,0.998863697052002,-1.7881393432617188e-06,0.03928518295288086,0.041663169860839844
615_0.76_1.49.png,36.86820602416992,36.96272277832031,0.09451675415039062,0.9971634745597839,0.9971952438354492,3.17692756652832e-05,0.0380711555480957,0.042601823806762695
627_0.51_0.54.png,40.79170608520508,41.1599006652832,0.368194580078125,0.9985708594322205,0.9986499547958374,7.909536361694336e-05,0.0381929874420166,0.048017024993896484
640_0.98_1.87.png,29.440610885620117,29.51565170288086,0.07504081726074219,0.9907269477844238,0.9907639026641846,3.695487976074219e-05,0.05310320854187012,0.0421903133392334
651_0.83_1.45.png,37.69183349609375,37.32613754272461,-0.3656959533691406,0.9975357055664062,0.9975090026855469,-2.6702880859375e-05,0.03768324851989746,0.046678781509399414
674_0.93_0.72.png,38.25046157836914,38.148468017578125,-0.10199356079101562,0.9983834624290466,0.9983636140823364,-1.9848346710205078e-05,0.0383453369140625,0.04813694953918457
67_0.67_1.69.png,37.89704895019531,37.907405853271484,0.010356903076171875,0.9968811869621277,0.9968659281730652,-1.52587890625e-05,0.038297414779663086,0.04469728469848633
682_0.64_0.76.png,36.242042541503906,36.321109771728516,0.07906723022460938,0.9978038668632507,0.997827410697937,2.3543834686279297e-05,0.041127681732177734,0.042878150939941406
688_0.72_0.52.png,43.454288482666016,43.16860580444336,-0.28568267822265625,0.9993535280227661,0.9993399381637573,-1.3589859008789062e-05,0.040352582931518555,0.03952169418334961
68_0.75_1.58.png,37.28694152832031,37.34843063354492,0.061489105224609375,0.9964742660522461,0.9964784383773804,4.172325134277344e-06,0.04080367088317871,0.0419917106628418
695_0.53_0.7.png,38.953651428222656,39.044830322265625,0.09117889404296875,0.9978238940238953,0.997793436050415,-3.045797348022461e-05,0.04164576530456543,0.04928731918334961
697_0.89_1.98.png,32.51158905029297,32.49024963378906,-0.02133941650390625,0.9947293996810913,0.9946919679641724,-3.743171691894531e-05,0.03944683074951172,0.03921198844909668
698_0.55_1.7.png,36.02951431274414,36.084476470947266,0.054962158203125,0.9972006678581238,0.997212290763855,1.1622905731201172e-05,0.03946733474731445,0.043994903564453125
69_0.76_0.64.png,41.66135787963867,41.59196472167969,-0.06939315795898438,0.9987151026725769,0.9987385272979736,2.3424625396728516e-05,0.04036664962768555,0.03969216346740723
6_0.57_0.6.png,40.65673065185547,40.70917510986328,0.0524444580078125,0.997822642326355,0.9978348612785339,1.2218952178955078e-05,0.04017233848571777,0.04178428649902344
701_0.62_0.85.png,36.67742919921875,36.67122268676758,-0.006206512451171875,0.9980548620223999,0.9980165362358093,-3.832578659057617e-05,0.03966999053955078,0.04070425033569336
70_0.78_1.4.png,39.891056060791016,39.89580535888672,0.004749298095703125,0.9969078898429871,0.9969626665115356,5.4776668548583984e-05,0.03847527503967285,0.04252481460571289
720_0.62_1.27.png,40.511207580566406,40.64350891113281,0.13230133056640625,0.9968790411949158,0.9968954920768738,1.6450881958007812e-05,0.03805708885192871,0.050505638122558594
731_0.85_1.53.png,35.29547119140625,35.16205596923828,-0.13341522216796875,0.9941864013671875,0.9940211176872253,-0.0001652836799621582,0.04026007652282715,0.056802988052368164
733_0.81_1.12.png,37.35922622680664,37.33318328857422,-0.026042938232421875,0.9948891401290894,0.9948590993881226,-3.0040740966796875e-05,0.03995656967163086,0.042597293853759766
738_0.93_1.46.png,32.752166748046875,32.72399139404297,-0.02817535400390625,0.9951376914978027,0.9951185584068298,-1.913309097290039e-05,0.03994417190551758,0.04131817817687988
739_0.97_1.72.png,31.008264541625977,30.995893478393555,-0.012371063232421875,0.9930409789085388,0.9930241107940674,-1.6868114471435547e-05,0.039826154708862305,0.04261898994445801
748_0.79_0.91.png,39.8411979675293,39.847312927246094,0.006114959716796875,0.99505615234375,0.9949713945388794,-8.475780487060547e-05,0.04109025001525879,0.042002201080322266
749_0.79_1.11.png,41.15184020996094,41.08210754394531,-0.069732666015625,0.99642014503479,0.996428370475769,8.225440979003906e-06,0.04501032829284668,0.04233837127685547
751_0.7_1.66.png,39.84798812866211,39.91224670410156,0.06425857543945312,0.995302677154541,0.9952754378318787,-2.7239322662353516e-05,0.03925752639770508,0.03993964195251465
758_0.54_1.45.png,38.94477844238281,38.92593002319336,-0.018848419189453125,0.9971517324447632,0.9971475005149841,-4.231929779052734e-06,0.03930830955505371,0.039635658264160156
75_0.61_0.9.png,36.99298095703125,37.10801315307617,0.11503219604492188,0.9985732436180115,0.9985854029655457,1.2159347534179688e-05,0.03947091102600098,0.04305076599121094
762_0.76_1.45.png,40.150394439697266,40.05677795410156,-0.09361648559570312,0.9980056285858154,0.9980123043060303,6.67572021484375e-06,0.040128469467163086,0.04001808166503906
76_0.93_0.69.png,37.826316833496094,37.748130798339844,-0.07818603515625,0.9984420537948608,0.9984518885612488,9.834766387939453e-06,0.04146862030029297,0.04172682762145996
773_0.65_0.81.png,35.66962432861328,35.72118377685547,0.0515594482421875,0.9984239935874939,0.9984139204025269,-1.0073184967041016e-05,0.041800737380981445,0.04156994819641113
774_0.55_0.55.png,41.683631896972656,41.84782409667969,0.16419219970703125,0.9993011355400085,0.9993014335632324,2.980232238769531e-07,0.04009103775024414,0.03842020034790039
777_0.96_0.95.png,33.34059524536133,33.05251693725586,-0.28807830810546875,0.9980535507202148,0.9979721307754517,-8.14199447631836e-05,0.0423731803894043,0.03994131088256836
77_0.51_0.74.png,35.634864807128906,35.838130950927734,0.20326614379882812,0.9968699216842651,0.9969425201416016,7.259845733642578e-05,0.036855459213256836,0.04266667366027832
781_0.51_1.6.png,34.69786834716797,34.008853912353516,-0.6890144348144531,0.9964392185211182,0.9963001608848572,-0.00013905763626098633,0.03882002830505371,0.042166709899902344
783_0.77_1.38.png,32.48836135864258,32.404212951660156,-0.08414840698242188,0.9963387846946716,0.9962591528892517,-7.963180541992188e-05,0.040062665939331055,0.03913617134094238
785_0.71_1.08.png,41.92075729370117,42.126312255859375,0.20555496215820312,0.9971957206726074,0.9972438812255859,4.8160552978515625e-05,0.039374589920043945,0.055802345275878906
787_0.88_0.71.png,42.3267822265625,42.45494842529297,0.12816619873046875,0.9981813430786133,0.9982137680053711,3.24249267578125e-05,0.03717374801635742,0.05723881721496582
788_0.91_1.66.png,34.18571090698242,34.411590576171875,0.22587966918945312,0.9924840927124023,0.9925410747528076,5.698204040527344e-05,0.036611318588256836,0.06597638130187988
791_0.89_1.37.png,36.28905487060547,36.336578369140625,0.04752349853515625,0.9964975118637085,0.9965018033981323,4.291534423828125e-06,0.03741955757141113,0.04920792579650879
793_0.71_0.66.png,45.25794982910156,45.10710906982422,-0.15084075927734375,0.9981809854507446,0.9981694221496582,-1.1563301086425781e-05,0.03954362869262695,0.0501554012298584
799_0.65_0.7.png,45.94972610473633,46.19975280761719,0.2500267028808594,0.9986417293548584,0.9986826777458191,4.094839096069336e-05,0.037404537200927734,0.053293466567993164
805_0.75_1.2.png,30.967557907104492,30.94367790222168,-0.0238800048828125,0.9933955073356628,0.993411660194397,1.615285873413086e-05,0.03880596160888672,0.05064249038696289
806_0.93_1.51.png,29.40809440612793,29.522541046142578,0.11444664001464844,0.9883917570114136,0.9885108470916748,0.00011909008026123047,0.037515878677368164,0.0483546257019043
808_0.74_0.67.png,34.76490783691406,34.68215560913086,-0.08275222778320312,0.9974030256271362,0.997388482093811,-1.4543533325195312e-05,0.037145376205444336,0.04842495918273926
80_0.99_1.95.png,29.58761215209961,29.82809829711914,0.24048614501953125,0.9860012531280518,0.9858613014221191,-0.0001399517059326172,0.03709077835083008,0.05037117004394531
815_0.7_1.68.png,41.187644958496094,41.29465103149414,0.10700607299804688,0.9979404211044312,0.997955322265625,1.4901161193847656e-05,0.038504838943481445,0.04956316947937012
819_0.5_1.85.png,33.86784362792969,33.66091537475586,-0.20692825317382812,0.9955296516418457,0.9954881072044373,-4.1544437408447266e-05,0.04034280776977539,0.04972434043884277
81_0.94_0.63.png,39.75551223754883,39.78219985961914,0.0266876220703125,0.9959103465080261,0.9959151744842529,4.827976226806641e-06,0.03665471076965332,0.04902148246765137
825_0.61_0.94.png,34.36968231201172,34.43125915527344,0.06157684326171875,0.997661292552948,0.9976596832275391,-1.6093254089355469e-06,0.04015016555786133,0.04684281349182129
827_0.72_1.56.png,29.692041397094727,29.773265838623047,0.08122444152832031,0.9939543008804321,0.9939502477645874,-4.0531158447265625e-06,0.03823566436767578,0.050382137298583984
830_0.87_0.66.png,38.32610321044922,38.004600524902344,-0.321502685546875,0.9990977644920349,0.9990692138671875,-2.855062484741211e-05,0.03888416290283203,0.047731637954711914
833_0.95_1.89.png,35.16654968261719,35.282833099365234,0.11628341674804688,0.9947780966758728,0.9947776794433594,-4.172325134277344e-07,0.03740048408508301,0.046451568603515625
839_0.77_1.34.png,30.627182006835938,30.59920883178711,-0.027973175048828125,0.9925443530082703,0.9925192594528198,-2.5093555450439453e-05,0.037984609603881836,0.04629850387573242
848_0.71_0.58.png,36.54923629760742,36.39452362060547,-0.15471267700195312,0.9893478155136108,0.988959550857544,-0.00038826465606689453,0.0384984016418457,0.048071861267089844
84_0.89_1.11.png,39.45608901977539,39.359012603759766,-0.097076416015625,0.9957728385925293,0.9957711696624756,-1.6689300537109375e-06,0.03981208801269531,0.04660654067993164
850_0.57_0.78.png,44.02759552001953,43.959842681884766,-0.06775283813476562,0.9994891881942749,0.9994804263114929,-8.761882781982422e-06,0.039316415786743164,0.04847526550292969
857_0.54_1.6.png,33.31382751464844,33.23536682128906,-0.078460693359375,0.9949438571929932,0.9948970079421997,-4.684925079345703e-05,0.04018449783325195,0.047826528549194336
85_1.0_1.41.png,30.509258270263672,30.534263610839844,0.025005340576171875,0.9894241690635681,0.9894253611564636,1.1920928955078125e-06,0.037953853607177734,0.04797053337097168
860_0.73_1.11.png,34.8037223815918,34.732872009277344,-0.07085037231445312,0.9966459274291992,0.9965505003929138,-9.542703628540039e-05,0.03902125358581543,0.047443389892578125
862_0.69_1.5.png,39.4576301574707,39.288421630859375,-0.16920852661132812,0.9968156218528748,0.996795654296875,-1.996755599975586e-05,0.03867936134338379,0.047506093978881836
865_0.85_1.63.png,35.91111755371094,35.795799255371094,-0.11531829833984375,0.9971968531608582,0.9971961379051208,-7.152557373046875e-07,0.03742361068725586,0.048629045486450195
869_0.66_1.74.png,36.571502685546875,36.6838493347168,0.11234664916992188,0.996405303478241,0.9963850975036621,-2.0205974578857422e-05,0.03692889213562012,0.04816389083862305
880_0.52_0.56.png,40.785858154296875,40.408172607421875,-0.377685546875,0.9975333213806152,0.9973659515380859,-0.00016736984252929688,0.0377507209777832,0.048300981521606445
881_0.6_1.13.png,37.47826385498047,37.17884826660156,-0.29941558837890625,0.998186469078064,0.9981769919395447,-9.47713851928711e-06,0.038390159606933594,0.04725790023803711
883_0.97_0.83.png,39.91897201538086,39.986968994140625,0.06799697875976562,0.9979456663131714,0.997955322265625,9.655952453613281e-06,0.03799581527709961,0.047545433044433594
886_0.89_0.98.png,39.76865005493164,39.70027542114258,-0.0683746337890625,0.9981090426445007,0.9981297254562378,2.0682811737060547e-05,0.03739643096923828,0.04689168930053711
890_0.68_0.92.png,34.977481842041016,34.9558219909668,-0.02165985107421875,0.9952041506767273,0.9951496124267578,-5.453824996948242e-05,0.0422825813293457,0.047070980072021484
894_0.83_1.91.png,37.74433517456055,37.74010467529297,-0.004230499267578125,0.994109034538269,0.9940685629844666,-4.0471553802490234e-05,0.040969133377075195,0.0432124137878418
895_0.54_1.27.png,41.432350158691406,41.17645263671875,-0.25589752197265625,0.9986011981964111,0.9985837936401367,-1.7404556274414062e-05,0.03968644142150879,0.046356201171875
899_0.93_1.74.png,37.19783401489258,37.232120513916016,0.0342864990234375,0.9961153268814087,0.9961200952529907,4.76837158203125e-06,0.03917884826660156,0.04613327980041504
916_0.57_1.61.png,37.72034454345703,37.49909973144531,-0.22124481201171875,0.9966322779655457,0.9965370893478394,-9.518861770629883e-05,0.03964376449584961,0.04610800743103027
919_0.53_1.67.png,38.572296142578125,38.243106842041016,-0.3291893005371094,0.997130811214447,0.9970660209655762,-6.479024887084961e-05,0.0391390323638916,0.04827284812927246
926_0.63_1.94.png,36.1967887878418,36.160667419433594,-0.036121368408203125,0.9962751269340515,0.9963159561157227,4.082918167114258e-05,0.03960466384887695,0.04712104797363281
935_0.97_1.77.png,36.921180725097656,36.72511291503906,-0.19606781005859375,0.9898160696029663,0.989698588848114,-0.00011748075485229492,0.039638519287109375,0.04595303535461426
93_0.97_1.07.png,33.9992561340332,33.932132720947266,-0.0671234130859375,0.9935005903244019,0.9934568405151367,-4.374980926513672e-05,0.040183305740356445,0.047318458557128906
945_0.99_1.73.png,33.9586296081543,34.01042175292969,0.051792144775390625,0.9902188181877136,0.990398108959198,0.000179290771484375,0.040177106857299805,0.048354148864746094
94_0.62_1.46.png,34.780094146728516,34.81818389892578,0.038089752197265625,0.9944256544113159,0.9944292902946472,3.635883331298828e-06,0.04069328308105469,0.04864621162414551
950_0.79_1.26.png,32.789955139160156,32.663970947265625,-0.12598419189453125,0.9956590533256531,0.995580792427063,-7.826089859008789e-05,0.03820633888244629,0.046166419982910156
957_0.81_1.94.png,37.91889572143555,37.854305267333984,-0.0645904541015625,0.9950913786888123,0.9950305819511414,-6.079673767089844e-05,0.037663936614990234,0.04623746871948242
95_0.85_1.33.png,33.7451171875,33.74653244018555,0.001415252685546875,0.9929565191268921,0.9929372668266296,-1.9252300262451172e-05,0.03751039505004883,0.048154354095458984
965_0.67_1.91.png,37.299747467041016,37.136051177978516,-0.1636962890625,0.9942407608032227,0.994210958480835,-2.9802322387695312e-05,0.03996849060058594,0.05067753791809082
973_0.67_0.98.png,42.83357238769531,42.76787567138672,-0.06569671630859375,0.9984980821609497,0.9985105395317078,1.245737075805664e-05,0.03991341590881348,0.047177791595458984
974_0.77_1.14.png,41.63188934326172,41.634578704833984,0.002689361572265625,0.9981719851493835,0.9982012510299683,2.9265880584716797e-05,0.039582014083862305,0.046339988708496094
976_0.64_1.2.png,41.842384338378906,41.75196075439453,-0.090423583984375,0.9984518885612488,0.9984518885612488,0.0,0.03849983215332031,0.04620051383972168
97_0.52_0.61.png,41.83097839355469,41.607059478759766,-0.22391891479492188,0.998790979385376,0.9987750053405762,-1.5974044799804688e-05,0.038306236267089844,0.05096554756164551
981_0.61_1.86.png,36.19480514526367,36.557735443115234,0.3629302978515625,0.9939690828323364,0.9940213561058044,5.227327346801758e-05,0.03979158401489258,0.05254983901977539
982_0.97_0.98.png,37.440696716308594,37.455780029296875,0.01508331298828125,0.9955465793609619,0.9955198168754578,-2.676248550415039e-05,0.039642333984375,0.04840278625488281
985_0.85_0.52.png,43.119102478027344,43.18947219848633,0.07036972045898438,0.9979461431503296,0.9978932738304138,-5.2869319915771484e-05,0.03928494453430176,0.05044198036193848
989_0.59_1.18.png,36.796817779541016,36.86925506591797,0.07243728637695312,0.9963630437850952,0.9963182806968689,-4.476308822631836e-05,0.041036128997802734,0.049141645431518555
993_0.96_1.77.png,34.11684799194336,34.04769515991211,-0.06915283203125,0.9952806830406189,0.9952539205551147,-2.676248550415039e-05,0.04023456573486328,0.05214285850524902
998_0.74_1.7.png,35.87592315673828,36.29414367675781,0.41822052001953125,0.9975322484970093,0.9975742101669312,4.1961669921875e-05,0.03961372375488281,0.049982309341430664
