name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.77687454223633,-0.053630828857421875,0.9561159014701843,0.9562866687774658,0.00017076730728149414,0.030646800994873047,0.035538673400878906,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006799118127673864,0.014724813401699066,0.7849841713905334,0.22575083374977112,0.09210532158613205,0.077420175075531,0.0006678185891360044,0.00822263304144144,0.014319531619548798,0.7769487500190735,0.2251412570476532,0.0759185180068016,0.05578022077679634,0.0005330549902282655,0.32231053709983826,0.23256075382232666,0.2344406694173813,0.08875440061092377,0.0,0.004179622512310743,0.017991945147514343,0.0022420487366616726,0.006976395845413208,1.0,1.0,1.0,0.022903025150299072,0.018841179087758064,0.23430132865905762,0.004179622512310743,0.017991945147514343,7.614249625476077e-05,0.04306565597653389
1057_0.96_1.31.png,40.0328254699707,40.00831604003906,-0.024509429931640625,0.9929146766662598,0.9934248924255371,0.0005102157592773438,0.030480146408081055,0.035781145095825195,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.008881650865077972,0.016032585874199867,0.8460910320281982,0.2292846441268921,0.09865392744541168,0.08096223324537277,0.0009521443862468004,0.009881468489766121,0.01503662671893835,0.8366557359695435,0.229779452085495,0.07971183955669403,0.058177124708890915,0.000680195982567966,0.22685027122497559,0.26614809036254883,0.2635979652404785,0.08698838949203491,0.0,0.0037649888545274734,0.012966664507985115,0.0015312962932512164,0.007562719285488129,1.0,1.0,1.0,0.024485383182764053,0.02150546945631504,0.263474702835083,0.0037649888545274734,0.012966664507985115,8.795293979346752e-05,0.038085177540779114
1065_0.84_1.48.png,40.087886810302734,40.13442611694336,0.046539306640625,0.9946179389953613,0.9946047067642212,-1.3232231140136719e-05,0.03047037124633789,0.03602886199951172,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.00703180767595768,0.016988731920719147,0.8335518836975098,0.224329873919487,0.08991806209087372,0.07597342878580093,0.000684156606439501,0.008889016695320606,0.014682658016681671,0.8497357964515686,0.22325287759304047,0.07636041194200516,0.05606105178594589,0.0005780697683803737,0.2497820407152176,0.24377408623695374,0.23616328835487366,0.0905088409781456,0.0,0.0032666316255927086,0.016659503802657127,0.00174509990029037,0.005471114069223404,1.0,1.0,1.0,0.03259361535310745,0.027425255626440048,0.23604825139045715,0.0032666316255927086,0.016659503802657127,8.633176912553608e-05,0.04619187116622925
1071_0.69_1.75.png,31.66425895690918,31.67851448059082,0.014255523681640625,0.9838303923606873,0.9839003086090088,6.99162483215332e-05,0.03054213523864746,0.0360410213470459,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.007539874874055386,0.017254292964935303,0.8393425941467285,0.22269397974014282,0.09270500391721725,0.07763344794511795,0.0007983812829479575,0.009298483841121197,0.015610194765031338,0.849411129951477,0.22050084173679352,0.07762293517589569,0.05686051771044731,0.00061220140196383,0.24328574538230896,0.2579728364944458,0.23324359953403473,0.08479847759008408,0.0,0.0032997988164424896,0.014964711852371693,0.013255825266242027,0.005766865331679583,1.0,1.0,1.0,0.02801397442817688,0.02948393113911152,0.23312684893608093,0.0032997988164424896,0.014964711852371693,9.399847476743162e-05,0.04574022814631462
1073_0.51_0.98.png,39.438934326171875,39.371795654296875,-0.067138671875,0.9987540245056152,0.9987489581108093,-5.066394805908203e-06,0.030542612075805664,0.03545022010803223,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.006342162843793631,0.016759781166911125,0.8275739550590515,0.2222074717283249,0.0868639275431633,0.07422760874032974,0.0006771879270672798,0.008485016413033009,0.014524652622640133,0.8505430817604065,0.2199779897928238,0.07507385313510895,0.05524786189198494,0.0005420689703896642,0.3860851228237152,0.27621757984161377,0.23466819524765015,0.07834320515394211,0.0,0.00503022875636816,0.020313795655965805,0.006610576994717121,0.00729694589972496,1.0,1.0,1.0,0.0292227640748024,0.024465760216116905,0.23450645804405212,0.00503022875636816,0.020313795655965805,0.00012023757881252095,0.044347479939460754
1077_0.94_0.84.png,40.86440658569336,40.97293472290039,0.10852813720703125,0.9972171783447266,0.9972022771835327,-1.4901161193847656e-05,0.030777454376220703,0.03539848327636719,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007153387181460857,0.017418881878256798,0.7894656658172607,0.2278859168291092,0.09443600475788116,0.07882905751466751,0.0007598160300403833,0.007849221117794514,0.01498597115278244,0.7508298754692078,0.22209662199020386,0.0759730413556099,0.055845707654953,0.0005127532640472054,0.4027053117752075,0.17225025594234467,0.2106427550315857,0.04889857396483421,0.0,0.00551845645532012,0.01997344195842743,0.006778152659535408,0.007548324763774872,1.0,1.0,1.0,0.02305845357477665,0.01796272024512291,0.21040493249893188,0.00551845645532012,0.01997344195842743,0.00010094543540617451,0.046628665179014206
1082_0.94_0.87.png,33.75794982910156,33.90853500366211,0.15058517456054688,0.9952841997146606,0.9953106641769409,2.6464462280273438e-05,0.03553414344787598,0.03503751754760742,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.006667151115834713,0.016856810078024864,0.826097846031189,0.22936978936195374,0.08991298824548721,0.076162189245224,0.0006556820590049028,0.008611788973212242,0.014123394154012203,0.835732102394104,0.2247997224330902,0.07607658952474594,0.05590061843395233,0.0005554344970732927,0.2530680000782013,0.22454845905303955,0.2348831295967102,0.06996511667966843,0.0,0.003969007637351751,0.017222179099917412,0.0033399593085050583,0.005991040728986263,1.0,1.0,1.0,0.0260685496032238,0.01783529296517372,0.23474852740764618,0.003969007637351751,0.017222179099917412,7.161518442444503e-05,0.04941370338201523
1089_0.76_1.23.png,38.241127014160156,38.44244384765625,0.20131683349609375,0.9963192939758301,0.9963435530662537,2.4259090423583984e-05,0.034483909606933594,0.03536820411682129,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.007251073606312275,0.017226064577698708,0.8308956027030945,0.22525565326213837,0.0923917293548584,0.0775599554181099,0.0007390045211650431,0.008872993290424347,0.015578245744109154,0.8301233053207397,0.21775715053081512,0.07708405703306198,0.05653984099626541,0.0005777599290013313,0.3444254398345947,0.1991613209247589,0.2099025696516037,0.0670938640832901,0.0,0.004417401272803545,0.014161420054733753,0.00174509990029037,0.006760501302778721,1.0,1.0,1.0,0.025600245222449303,0.022294359281659126,0.20975178480148315,0.004417401272803545,0.014161420054733753,9.319680248154327e-05,0.0448114313185215
10_0.78_1.56.png,38.89318084716797,38.88132095336914,-0.011859893798828125,0.9978498220443726,0.9978259801864624,-2.384185791015625e-05,0.03467440605163574,0.0355072021484375,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.007582996040582657,0.017016351222991943,0.8267282247543335,0.22605586051940918,0.09404420852661133,0.07846635580062866,0.0007891305722296238,0.008958362974226475,0.015085902996361256,0.8211471438407898,0.22414126992225647,0.07742534577846527,0.056745339184999466,0.0005955426604487002,0.21693852543830872,0.2218799591064453,0.27268317341804504,0.08410386741161346,0.0,0.004293352365493774,0.01456216350197792,0.002265162765979767,0.006410440895706415,1.0,1.0,1.0,0.026753762736916542,0.02230953425168991,0.27255839109420776,0.004293352365493774,0.01456216350197792,9.782108099898323e-05,0.041695207357406616
1102_0.65_0.94.png,29.722129821777344,29.67292022705078,-0.0492095947265625,0.9940282702445984,0.993956446647644,-7.18235969543457e-05,0.03451180458068848,0.03578901290893555,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.006278452929109335,0.01693638227880001,0.8280637860298157,0.23066018521785736,0.08655817806720734,0.07405751943588257,0.0006199394701980054,0.008484919555485249,0.014713228680193424,0.8528954386711121,0.22708243131637573,0.07504057139158249,0.05522667616605759,0.0005416698986664414,0.24565348029136658,0.27294740080833435,0.24977818131446838,0.08146997541189194,0.0,0.0043170819990336895,0.0196255911141634,0.012637527659535408,0.006581624038517475,1.0,1.0,1.0,0.02950236201286316,0.0278196819126606,0.249657541513443,0.0043170819990336895,0.0196255911141634,0.00011568177433218807,0.04845794290304184
1105_0.82_0.89.png,39.0895881652832,39.202938079833984,0.11334991455078125,0.9984573125839233,0.998447597026825,-9.715557098388672e-06,0.03446316719055176,0.036182403564453125,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.006435750052332878,0.01760161481797695,0.821763277053833,0.23209957778453827,0.08794325590133667,0.07490520179271698,0.0006585553637705743,0.008340142667293549,0.014302435331046581,0.8332577347755432,0.23341651260852814,0.0751677080988884,0.05531233176589012,0.0005384014220908284,0.29559168219566345,0.2475891262292862,0.2548666000366211,0.08542263507843018,0.0,0.0042140670120716095,0.01565563678741455,0.003623104654252529,0.006732575595378876,1.0,1.0,1.0,0.02760462649166584,0.022264964878559113,0.25471556186676025,0.0042140670120716095,0.01565563678741455,9.523546759737656e-05,0.0456010103225708
1114_0.76_1.34.png,36.62480926513672,36.71986770629883,0.09505844116210938,0.9888719320297241,0.98874831199646,-0.00012362003326416016,0.03465890884399414,0.035993337631225586,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.007768640760332346,0.017015350982546806,0.8353518843650818,0.22238115966320038,0.09440653026103973,0.07868295907974243,0.0008124812156893313,0.009203948080539703,0.015462464652955532,0.8320893049240112,0.22002175450325012,0.07791825383901596,0.057061854749917984,0.0006116692675277591,0.3323943614959717,0.2651912271976471,0.21760614216327667,0.08073477447032928,0.0,0.004699956625699997,0.021495355293154716,0.009424694813787937,0.007366536185145378,1.0,1.0,1.0,0.02552974782884121,0.020721303299069405,0.21743325889110565,0.004699956625699997,0.021495355293154716,0.00010835206921910867,0.03848264738917351
1122_0.94_0.53.png,40.93035888671875,41.062400817871094,0.13204193115234375,0.9982924461364746,0.9983107447624207,1.8298625946044922e-05,0.034563302993774414,0.03290581703186035,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.008269713260233402,0.016758186742663383,0.8368486166000366,0.22295013070106506,0.09698355197906494,0.08014185726642609,0.0009741351241245866,0.009465725161135197,0.01507838536053896,0.8275521993637085,0.2210521399974823,0.07886413484811783,0.057658642530441284,0.0006434517563320696,0.4024601876735687,0.269890159368515,0.19195082783699036,0.05330020561814308,0.0,0.004933331161737442,0.01908477582037449,0.005795811768621206,0.007272904738783836,1.0,1.0,1.0,0.023432942107319832,0.02172289416193962,0.19173133373260498,0.004933331161737442,0.01908477582037449,0.00011103303404524922,0.04494863003492355
1135_0.55_1.74.png,36.909915924072266,36.843196868896484,-0.06671905517578125,0.9967833757400513,0.996751070022583,-3.230571746826172e-05,0.041307687759399414,0.028664350509643555,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.0076666586101055145,0.01695534773170948,0.8201066255569458,0.22837767004966736,0.09504574537277222,0.07905948907136917,0.0008069314644671977,0.008679785765707493,0.014701761305332184,0.8009227514266968,0.22685813903808594,0.07734863460063934,0.056710295379161835,0.0005678155575878918,0.34244638681411743,0.2130502313375473,0.2577199935913086,0.07001210749149323,0.0,0.005809786729514599,0.020706921815872192,0.006939949933439493,0.008277902379631996,1.0,1.0,1.0,0.024355346336960793,0.02051764354109764,0.2575874626636505,0.005809786729514599,0.020706921815872192,0.00011852599709527567,0.043586790561676025
1138_0.86_1.95.png,30.780635833740234,30.84043312072754,0.05979728698730469,0.9921126365661621,0.9921948909759521,8.225440979003906e-05,0.02865433692932129,0.028791427612304688,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.007578249555081129,0.017605774104595184,0.8288419246673584,0.23364844918251038,0.09341418743133545,0.07803820073604584,0.0007769266376271844,0.00887815747410059,0.015760980546474457,0.8198907971382141,0.23267784714698792,0.07703062891960144,0.05648405849933624,0.0005797116318717599,0.24060483276844025,0.20254771411418915,0.2734299302101135,0.07096792757511139,0.0,0.004073078278452158,0.017926283180713654,0.0010343472240492702,0.00677315890789032,1.0,1.0,1.0,0.02580518275499344,0.019784435629844666,0.27332815527915955,0.004073078278452158,0.017926283180713654,8.857736975187436e-05,0.04906729981303215
1141_0.93_1.87.png,38.159767150878906,38.1539306640625,-0.00583648681640625,0.9878098964691162,0.9877499341964722,-5.996227264404297e-05,0.03292202949523926,0.02897167205810547,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.006995336152613163,0.017547236755490303,0.8244800567626953,0.22892403602600098,0.09174399822950363,0.07723832875490189,0.0006863965536467731,0.008638523519039154,0.015465863980352879,0.8216144442558289,0.2291846126317978,0.07648597657680511,0.05615982040762901,0.0005624988116323948,0.215611070394516,0.17526328563690186,0.24564234912395477,0.07187402248382568,0.0,0.0027226440142840147,0.016274260357022285,0.0006240754737518728,0.0045534404926002026,1.0,1.0,1.0,0.030939927324652672,0.02421286143362522,0.24551066756248474,0.0027226440142840147,0.016274260357022285,6.065550769562833e-05,0.044598788022994995
1145_0.9_1.2.png,34.376365661621094,34.33686065673828,-0.0395050048828125,0.9960435628890991,0.9960136413574219,-2.9921531677246094e-05,0.030450105667114258,0.028224468231201172,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.007364689838141203,0.01741812564432621,0.8363745212554932,0.22248055040836334,0.09233135730028152,0.07746319472789764,0.0007669432088732719,0.009084976278245449,0.015565138310194016,0.8430975675582886,0.22015990316867828,0.07728303968906403,0.0566556490957737,0.0005963227013126016,0.4189910888671875,0.2803364396095276,0.20681609213352203,0.07485916465520859,0.0,0.004619135987013578,0.014855439774692059,0.005726470146328211,0.007165313698351383,1.0,1.0,1.0,0.024617204442620277,0.02135452814400196,0.20666033029556274,0.004619135987013578,0.014855439774692059,9.872344526229426e-05,0.048929858952760696
1148_0.78_0.59.png,39.799522399902344,39.76704788208008,-0.032474517822265625,0.9983048439025879,0.9982960224151611,-8.821487426757812e-06,0.03129410743713379,0.02848505973815918,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.007340672425925732,0.017383240163326263,0.8360254764556885,0.2224961519241333,0.09229548275470734,0.07745286077260971,0.0007790513336658478,0.0090660834684968,0.015578074380755424,0.8424865007400513,0.2201915979385376,0.07725824415683746,0.05664125829935074,0.0005988843622617424,0.45281603932380676,0.2587440013885498,0.20168282091617584,0.0685780942440033,0.0,0.005047951824963093,0.014725534245371819,0.00715953204780817,0.00752419326454401,1.0,1.0,1.0,0.023729467764496803,0.02134403958916664,0.20151068270206451,0.005047951824963093,0.014725534245371819,0.00010587243014015257,0.04832771047949791
1149_0.98_1.73.png,34.560462951660156,34.676353454589844,0.1158905029296875,0.9958521127700806,0.9958897829055786,3.7670135498046875e-05,0.03206038475036621,0.02841782569885254,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0071892570704221725,0.017015667632222176,0.8226701021194458,0.2248903512954712,0.09148328006267548,0.07693509757518768,0.0007117075147107244,0.008760739117860794,0.014864436350762844,0.8257648348808289,0.22416244447231293,0.07651455700397491,0.056159794330596924,0.0005648336955346167,0.1866551637649536,0.23086294531822205,0.27351510524749756,0.08207198977470398,0.0,0.002923007123172283,0.01207936741411686,0.0023865108378231525,0.0049506002105772495,1.0,1.0,1.0,0.031742967665195465,0.023652203381061554,0.2734079658985138,0.002923007123172283,0.01207936741411686,7.692421786487103e-05,0.048029642552137375
1151_0.92_1.56.png,36.99570846557617,37.13251495361328,0.13680648803710938,0.9970724582672119,0.9970999956130981,2.753734588623047e-05,0.03137016296386719,0.02880239486694336,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00726171862334013,0.01702011004090309,0.8221716284751892,0.22487060725688934,0.09192311763763428,0.07719429582357407,0.00072523980634287,0.00878395326435566,0.014866799116134644,0.8235082030296326,0.2241407185792923,0.07665488868951797,0.05624965950846672,0.000568296411074698,0.19952549040317535,0.2314988523721695,0.2647683918476105,0.07946561276912689,0.0,0.003193589858710766,0.011983178555965424,0.0017971061170101166,0.0052290549501776695,1.0,1.0,1.0,0.0306895412504673,0.02622217871248722,0.2646568715572357,0.003193589858710766,0.011983178555965424,8.552979852538556e-05,0.047896452248096466
