name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_time_sec
47_0.86_1.82.png,37.05634307861328,36.95637893676758,-0.09996414184570312,0.9936100840568542,0.9936710596084595,6.097555160522461e-05,0.03873133659362793,0.049486398696899414
492_0.61_1.32.png,31.20379638671875,31.118547439575195,-0.08524894714355469,0.9912652969360352,0.9910091757774353,-0.0002561211585998535,0.038785457611083984,0.04927825927734375
502_0.56_1.0.png,37.712310791015625,37.59461212158203,-0.11769866943359375,0.9952313899993896,0.9951230883598328,-0.00010830163955688477,0.038964033126831055,0.0478520393371582
504_0.77_1.55.png,34.15997314453125,33.93860626220703,-0.22136688232421875,0.9896669387817383,0.9893883466720581,-0.0002785921096801758,0.038382768630981445,0.04750657081604004
510_0.57_0.99.png,43.031105041503906,43.28340148925781,0.25229644775390625,0.9984331130981445,0.9984393119812012,6.198883056640625e-06,0.03830456733703613,0.049425363540649414
511_0.74_0.58.png,45.214630126953125,44.966941833496094,-0.24768829345703125,0.9987435340881348,0.998715341091156,-2.8192996978759766e-05,0.03758358955383301,0.05074810981750488
513_0.64_0.75.png,38.5930290222168,38.517356872558594,-0.07567214965820312,0.9981368780136108,0.9981149435043335,-2.193450927734375e-05,0.039597272872924805,0.06384682655334473
520_0.79_0.94.png,35.3043212890625,35.09369659423828,-0.21062469482421875,0.9957581758499146,0.9956859350204468,-7.224082946777344e-05,0.038869380950927734,0.05840182304382324
523_0.92_1.59.png,31.76581573486328,31.90277099609375,0.13695526123046875,0.9935387372970581,0.9935666918754578,2.7954578399658203e-05,0.040160417556762695,0.05598139762878418
535_0.78_1.25.png,37.75717544555664,37.632301330566406,-0.12487411499023438,0.9981634616851807,0.9981586933135986,-4.76837158203125e-06,0.039826154708862305,0.052907466888427734
54_0.69_1.86.png,35.62252426147461,35.306514739990234,-0.316009521484375,0.9953570365905762,0.9951828718185425,-0.0001741647720336914,0.04144454002380371,0.05457615852355957
554_0.79_1.51.png,34.52308654785156,34.3192138671875,-0.2038726806640625,0.9967517256736755,0.99665367603302,-9.804964065551758e-05,0.04053306579589844,0.05629158020019531
556_0.86_1.79.png,31.94288444519043,31.83791732788086,-0.10496711730957031,0.9937822818756104,0.993679404258728,-0.00010287761688232422,0.04091191291809082,0.05740094184875488
557_0.89_1.35.png,38.17084884643555,38.141685485839844,-0.029163360595703125,0.9978244304656982,0.997829794883728,5.364418029785156e-06,0.040262699127197266,0.05266618728637695
559_0.81_1.51.png,38.328155517578125,38.38010787963867,0.051952362060546875,0.9978391528129578,0.9978505969047546,1.1444091796875e-05,0.03862285614013672,0.0575103759765625
564_0.52_1.02.png,39.73302459716797,39.59294509887695,-0.14007949829101562,0.9951207637786865,0.9950346946716309,-8.606910705566406e-05,0.04168510437011719,0.09645438194274902
573_0.78_1.94.png,33.907169342041016,33.86274337768555,-0.04442596435546875,0.9954125881195068,0.9953925609588623,-2.002716064453125e-05,0.04051971435546875,0.09720206260681152
575_0.71_1.7.png,33.82194137573242,33.862632751464844,0.040691375732421875,0.9968053102493286,0.9968136548995972,8.344650268554688e-06,0.03912639617919922,0.05969429016113281
580_0.67_1.03.png,40.24999237060547,40.30281066894531,0.05281829833984375,0.9958395957946777,0.9958571791648865,1.7583370208740234e-05,0.0400693416595459,0.05204057693481445
583_0.58_1.41.png,31.898164749145508,31.877323150634766,-0.020841598510742188,0.9812215566635132,0.9805842638015747,-0.0006372928619384766,0.04056143760681152,0.05151009559631348
587_0.8_0.51.png,39.46058654785156,39.45665740966797,-0.00392913818359375,0.9974743723869324,0.9974481463432312,-2.6226043701171875e-05,0.040801286697387695,0.0525515079498291
58_0.53_0.53.png,40.94138717651367,40.894981384277344,-0.046405792236328125,0.9992172122001648,0.9992023706436157,-1.4841556549072266e-05,0.04246163368225098,0.06557941436767578
595_0.78_1.11.png,39.43046951293945,39.411495208740234,-0.01897430419921875,0.997795045375824,0.9977836608886719,-1.138448715209961e-05,0.04106950759887695,0.05236077308654785
598_0.8_1.09.png,33.18650436401367,32.820648193359375,-0.3658561706542969,0.9969344139099121,0.9967769980430603,-0.00015741586685180664,0.03995370864868164,0.0518648624420166
59_0.59_1.43.png,37.55453109741211,37.70280456542969,0.14827346801757812,0.9974887371063232,0.997509241104126,2.0503997802734375e-05,0.03916144371032715,0.052217960357666016
603_0.67_1.99.png,33.89271545410156,33.75431442260742,-0.13840103149414062,0.9925445318222046,0.9922906160354614,-0.00025391578674316406,0.039457082748413086,0.0524599552154541
604_0.92_1.7.png,35.33054733276367,35.337093353271484,0.0065460205078125,0.9927939772605896,0.9926502704620361,-0.0001437067985534668,0.04105997085571289,0.05572962760925293
605_0.58_0.77.png,38.56467819213867,38.5911979675293,0.026519775390625,0.9983102083206177,0.9983128309249878,2.6226043701171875e-06,0.040453195571899414,0.054746389389038086
609_0.58_1.34.png,36.41230773925781,35.900699615478516,-0.5116081237792969,0.9974818229675293,0.9973010420799255,-0.00018078088760375977,0.03969430923461914,0.05570554733276367
613_0.54_0.81.png,39.965919494628906,40.00984191894531,0.04392242431640625,0.9988654851913452,0.9988548755645752,-1.0609626770019531e-05,0.040280818939208984,0.05118727684020996
615_0.76_1.49.png,36.86820602416992,36.95075225830078,0.08254623413085938,0.9971634745597839,0.9971932172775269,2.9742717742919922e-05,0.03881669044494629,0.055348873138427734
627_0.51_0.54.png,40.79170608520508,41.12777328491211,0.33606719970703125,0.9985708594322205,0.9986454844474792,7.462501525878906e-05,0.04088425636291504,0.06896114349365234
640_0.98_1.87.png,29.440610885620117,29.513368606567383,0.07275772094726562,0.9907269477844238,0.9907578229904175,3.0875205993652344e-05,0.04060244560241699,0.05731487274169922
651_0.83_1.45.png,37.69183349609375,37.328086853027344,-0.36374664306640625,0.9975357055664062,0.9975085258483887,-2.7179718017578125e-05,0.041945457458496094,0.054818153381347656
674_0.93_0.72.png,38.25046157836914,38.15409851074219,-0.09636306762695312,0.9983834624290466,0.9983630180358887,-2.0444393157958984e-05,0.04170536994934082,0.05589771270751953
67_0.67_1.69.png,37.89704895019531,37.899139404296875,0.0020904541015625,0.9968811869621277,0.996863842010498,-1.7344951629638672e-05,0.04108405113220215,0.055176496505737305
682_0.64_0.76.png,36.242042541503906,36.32740783691406,0.08536529541015625,0.9978038668632507,0.99782794713974,2.4080276489257812e-05,0.03936481475830078,0.05705666542053223
688_0.72_0.52.png,43.454288482666016,43.15270233154297,-0.3015861511230469,0.9993535280227661,0.9993383288383484,-1.519918441772461e-05,0.04633378982543945,0.05579781532287598
68_0.75_1.58.png,37.28694152832031,37.33657455444336,0.049633026123046875,0.9964742660522461,0.9964781999588013,3.933906555175781e-06,0.04471635818481445,0.05223536491394043
695_0.53_0.7.png,38.953651428222656,39.038387298583984,0.08473587036132812,0.9978238940238953,0.997792661190033,-3.123283386230469e-05,0.04211115837097168,0.05636119842529297
697_0.89_1.98.png,32.51158905029297,32.4907112121582,-0.020877838134765625,0.9947293996810913,0.9946928024291992,-3.6597251892089844e-05,0.04279494285583496,0.0531010627746582
698_0.55_1.7.png,36.02951431274414,36.106441497802734,0.07692718505859375,0.9972006678581238,0.997215747833252,1.5079975128173828e-05,0.04381585121154785,0.05340385437011719
69_0.76_0.64.png,41.66135787963867,41.58479309082031,-0.07656478881835938,0.9987151026725769,0.9987375140190125,2.2411346435546875e-05,0.04369354248046875,0.05204582214355469
6_0.57_0.6.png,40.65673065185547,40.70785140991211,0.051120758056640625,0.997822642326355,0.997835636138916,1.2993812561035156e-05,0.04424905776977539,0.051674604415893555
701_0.62_0.85.png,36.67742919921875,36.67544937133789,-0.001979827880859375,0.9980548620223999,0.9980160593986511,-3.88026237487793e-05,0.042665719985961914,0.05298185348510742
70_0.78_1.4.png,39.891056060791016,39.896236419677734,0.00518035888671875,0.9969078898429871,0.9969632029533386,5.53131103515625e-05,0.04172396659851074,0.05307602882385254
720_0.62_1.27.png,40.511207580566406,40.629459381103516,0.11825180053710938,0.9968790411949158,0.996893048286438,1.4007091522216797e-05,0.04108476638793945,0.05351138114929199
731_0.85_1.53.png,35.29547119140625,35.15733337402344,-0.1381378173828125,0.9941864013671875,0.994013786315918,-0.00017261505126953125,0.04178285598754883,0.05402827262878418
733_0.81_1.12.png,37.35922622680664,37.32844543457031,-0.030780792236328125,0.9948891401290894,0.9948515892028809,-3.7550926208496094e-05,0.04191923141479492,0.04931473731994629
738_0.93_1.46.png,32.752166748046875,32.7253532409668,-0.026813507080078125,0.9951376914978027,0.9951217174530029,-1.5974044799804688e-05,0.04353642463684082,0.04886484146118164
739_0.97_1.72.png,31.008264541625977,31.00002098083496,-0.008243560791015625,0.9930409789085388,0.9930294752120972,-1.150369644165039e-05,0.043143510818481445,0.05460643768310547
748_0.79_0.91.png,39.8411979675293,39.838584899902344,-0.002613067626953125,0.99505615234375,0.9949685335159302,-8.761882781982422e-05,0.043229103088378906,0.05364584922790527
749_0.79_1.11.png,41.15184020996094,41.074928283691406,-0.07691192626953125,0.99642014503479,0.9964278936386108,7.748603820800781e-06,0.04186201095581055,0.05315423011779785
751_0.7_1.66.png,39.84798812866211,39.9107666015625,0.06277847290039062,0.995302677154541,0.995276689529419,-2.5987625122070312e-05,0.04225873947143555,0.054355621337890625
758_0.54_1.45.png,38.94477844238281,38.92098617553711,-0.023792266845703125,0.9971517324447632,0.9971436858177185,-8.046627044677734e-06,0.0426478385925293,0.052953243255615234
75_0.61_0.9.png,36.99298095703125,37.09885025024414,0.10586929321289062,0.9985732436180115,0.9985851645469666,1.1920928955078125e-05,0.044431209564208984,0.05513620376586914
762_0.76_1.45.png,40.150394439697266,40.05628967285156,-0.09410476684570312,0.9980056285858154,0.9980120062828064,6.377696990966797e-06,0.04314780235290527,0.05451846122741699
76_0.93_0.69.png,37.826316833496094,37.74177932739258,-0.08453750610351562,0.9984420537948608,0.9984517097473145,9.655952453613281e-06,0.04255819320678711,0.06417489051818848
773_0.65_0.81.png,35.66962432861328,35.721092224121094,0.0514678955078125,0.9984239935874939,0.9984138011932373,-1.0192394256591797e-05,0.04424881935119629,0.05291318893432617
774_0.55_0.55.png,41.683631896972656,41.844764709472656,0.1611328125,0.9993011355400085,0.9993009567260742,-1.7881393432617188e-07,0.04402732849121094,0.0568695068359375
777_0.96_0.95.png,33.34059524536133,33.058250427246094,-0.2823448181152344,0.9980535507202148,0.9979738593101501,-7.969141006469727e-05,0.04330706596374512,0.0562593936920166
77_0.51_0.74.png,35.634864807128906,35.830352783203125,0.19548797607421875,0.9968699216842651,0.9969374537467957,6.753206253051758e-05,0.04411959648132324,0.05259227752685547
781_0.51_1.6.png,34.69786834716797,33.98719024658203,-0.7106781005859375,0.9964392185211182,0.9962950944900513,-0.00014412403106689453,0.04189753532409668,0.0533909797668457
783_0.77_1.38.png,32.48836135864258,32.40727233886719,-0.08108901977539062,0.9963387846946716,0.9962598085403442,-7.897615432739258e-05,0.04451608657836914,0.05381441116333008
785_0.71_1.08.png,41.92075729370117,42.14518737792969,0.22443008422851562,0.9971957206726074,0.9972440600395203,4.83393669128418e-05,0.0435185432434082,0.058333396911621094
787_0.88_0.71.png,42.3267822265625,42.44459533691406,0.1178131103515625,0.9981813430786133,0.998212456703186,3.1113624572753906e-05,0.04277825355529785,0.055088043212890625
788_0.91_1.66.png,34.18571090698242,34.41715621948242,0.2314453125,0.9924840927124023,0.9925435781478882,5.9485435485839844e-05,0.042563676834106445,0.05326390266418457
791_0.89_1.37.png,36.28905487060547,36.331146240234375,0.04209136962890625,0.9964975118637085,0.9965006113052368,3.0994415283203125e-06,0.04956531524658203,0.050022125244140625
793_0.71_0.66.png,45.25794982910156,45.10707092285156,-0.15087890625,0.9981809854507446,0.9981720447540283,-8.940696716308594e-06,0.04351496696472168,0.05328726768493652
799_0.65_0.7.png,45.94972610473633,46.186912536621094,0.23718643188476562,0.9986417293548584,0.9986748695373535,3.314018249511719e-05,0.043907880783081055,0.049169301986694336
805_0.75_1.2.png,30.967557907104492,30.94333267211914,-0.024225234985351562,0.9933955073356628,0.9934115409851074,1.6033649444580078e-05,0.04293465614318848,0.0489351749420166
806_0.93_1.51.png,29.40809440612793,29.523656845092773,0.11556243896484375,0.9883917570114136,0.9885098934173584,0.00011813640594482422,0.04731321334838867,0.05176687240600586
808_0.74_0.67.png,34.76490783691406,34.68006134033203,-0.08484649658203125,0.9974030256271362,0.997389018535614,-1.4007091522216797e-05,0.05554342269897461,0.04983878135681152
80_0.99_1.95.png,29.58761215209961,29.82683563232422,0.23922348022460938,0.9860012531280518,0.9858585596084595,-0.00014269351959228516,0.04422926902770996,0.04927349090576172
815_0.7_1.68.png,41.187644958496094,41.29917526245117,0.11153030395507812,0.9979404211044312,0.9979557991027832,1.537799835205078e-05,0.044998884201049805,0.0505976676940918
819_0.5_1.85.png,33.86784362792969,33.639076232910156,-0.22876739501953125,0.9955296516418457,0.9954854249954224,-4.4226646423339844e-05,0.042601823806762695,0.05025339126586914
81_0.94_0.63.png,39.75551223754883,39.780452728271484,0.02494049072265625,0.9959103465080261,0.9959200620651245,9.715557098388672e-06,0.04501962661743164,0.050087928771972656
825_0.61_0.94.png,34.36968231201172,34.429935455322266,0.060253143310546875,0.997661292552948,0.9976584315299988,-2.86102294921875e-06,0.045095205307006836,0.04963111877441406
827_0.72_1.56.png,29.692041397094727,29.773027420043945,0.08098602294921875,0.9939543008804321,0.9939475059509277,-6.794929504394531e-06,0.044887542724609375,0.049089670181274414
830_0.87_0.66.png,38.32610321044922,38.023643493652344,-0.302459716796875,0.9990977644920349,0.9990695714950562,-2.8192996978759766e-05,0.044519662857055664,0.048963069915771484
833_0.95_1.89.png,35.16654968261719,35.28491973876953,0.11837005615234375,0.9947780966758728,0.9947768449783325,-1.2516975402832031e-06,0.04356884956359863,0.04944038391113281
839_0.77_1.34.png,30.627182006835938,30.599082946777344,-0.02809906005859375,0.9925443530082703,0.9925205111503601,-2.384185791015625e-05,0.04277801513671875,0.048488616943359375
848_0.71_0.58.png,36.54923629760742,36.392608642578125,-0.15662765502929688,0.9893478155136108,0.9889715909957886,-0.0003762245178222656,0.054541826248168945,0.05025219917297363
84_0.89_1.11.png,39.45608901977539,39.35173416137695,-0.1043548583984375,0.9957728385925293,0.9957674741744995,-5.364418029785156e-06,0.044904470443725586,0.04856443405151367
850_0.57_0.78.png,44.02759552001953,43.930965423583984,-0.09663009643554688,0.9994891881942749,0.9994780421257019,-1.1146068572998047e-05,0.04374337196350098,0.0475003719329834
857_0.54_1.6.png,33.31382751464844,33.245750427246094,-0.06807708740234375,0.9949438571929932,0.9948946237564087,-4.9233436584472656e-05,0.04346632957458496,0.05389285087585449
85_1.0_1.41.png,30.509258270263672,30.533592224121094,0.024333953857421875,0.9894241690635681,0.9894264936447144,2.3245811462402344e-06,0.04344511032104492,0.047248125076293945
860_0.73_1.11.png,34.8037223815918,34.72795867919922,-0.07576370239257812,0.9966459274291992,0.9965413808822632,-0.00010454654693603516,0.04236197471618652,0.051648855209350586
862_0.69_1.5.png,39.4576301574707,39.2608757019043,-0.19675445556640625,0.9968156218528748,0.9967958331108093,-1.9788742065429688e-05,0.0426638126373291,0.05176401138305664
865_0.85_1.63.png,35.91111755371094,35.79319381713867,-0.11792373657226562,0.9971968531608582,0.9971960783004761,-7.748603820800781e-07,0.043875694274902344,0.07166600227355957
869_0.66_1.74.png,36.571502685546875,36.65960693359375,0.088104248046875,0.996405303478241,0.9963833689689636,-2.193450927734375e-05,0.046114444732666016,0.04574418067932129
880_0.52_0.56.png,40.785858154296875,40.444236755371094,-0.34162139892578125,0.9975333213806152,0.9973754286766052,-0.00015789270401000977,0.04382944107055664,0.05208253860473633
881_0.6_1.13.png,37.47826385498047,37.11909484863281,-0.35916900634765625,0.998186469078064,0.9981746673583984,-1.1801719665527344e-05,0.04578423500061035,0.05077719688415527
883_0.97_0.83.png,39.91897201538086,40.00374221801758,0.08477020263671875,0.9979456663131714,0.997957706451416,1.2040138244628906e-05,0.04337453842163086,0.04938244819641113
886_0.89_0.98.png,39.76865005493164,39.68875503540039,-0.07989501953125,0.9981090426445007,0.9981295466423035,2.0503997802734375e-05,0.04393291473388672,0.04988503456115723
890_0.68_0.92.png,34.977481842041016,34.961124420166016,-0.016357421875,0.9952041506767273,0.9951515197753906,-5.263090133666992e-05,0.041825294494628906,0.04992103576660156
894_0.83_1.91.png,37.74433517456055,37.73786544799805,-0.0064697265625,0.994109034538269,0.9940671920776367,-4.184246063232422e-05,0.04663586616516113,0.05066728591918945
895_0.54_1.27.png,41.432350158691406,41.15833282470703,-0.274017333984375,0.9986011981964111,0.9985827803611755,-1.8417835235595703e-05,0.04567837715148926,0.049436330795288086
899_0.93_1.74.png,37.19783401489258,37.22803497314453,0.030200958251953125,0.9961153268814087,0.9961175918579102,2.2649765014648438e-06,0.04609251022338867,0.0483548641204834
916_0.57_1.61.png,37.72034454345703,37.5001106262207,-0.22023391723632812,0.9966322779655457,0.9965394735336304,-9.28044319152832e-05,0.04591512680053711,0.054599761962890625
919_0.53_1.67.png,38.572296142578125,38.258338928222656,-0.31395721435546875,0.997130811214447,0.9970688223838806,-6.198883056640625e-05,0.04399752616882324,0.050878286361694336
926_0.63_1.94.png,36.1967887878418,36.15336608886719,-0.043422698974609375,0.9962751269340515,0.9963104724884033,3.534555435180664e-05,0.04376101493835449,0.05694150924682617
935_0.97_1.77.png,36.921180725097656,36.73060989379883,-0.19057083129882812,0.9898160696029663,0.9897091388702393,-0.00010693073272705078,0.04465627670288086,0.05133652687072754
93_0.97_1.07.png,33.9992561340332,33.927616119384766,-0.0716400146484375,0.9935005903244019,0.9934551119804382,-4.547834396362305e-05,0.043619394302368164,0.052047014236450195
945_0.99_1.73.png,33.9586296081543,34.00676345825195,0.04813385009765625,0.9902188181877136,0.990390956401825,0.00017213821411132812,0.04231429100036621,0.04973769187927246
94_0.62_1.46.png,34.780094146728516,34.80440139770508,0.0243072509765625,0.9944256544113159,0.9944270849227905,1.430511474609375e-06,0.04215812683105469,0.05176997184753418
950_0.79_1.26.png,32.789955139160156,32.66680908203125,-0.12314605712890625,0.9956590533256531,0.9955805540084839,-7.849931716918945e-05,0.043895721435546875,0.052300453186035156
957_0.81_1.94.png,37.91889572143555,37.84842300415039,-0.07047271728515625,0.9950913786888123,0.9950278997421265,-6.347894668579102e-05,0.04412579536437988,0.05106854438781738
95_0.85_1.33.png,33.7451171875,33.75193786621094,0.0068206787109375,0.9929565191268921,0.992940366268158,-1.615285873413086e-05,0.04370379447937012,0.05281996726989746
965_0.67_1.91.png,37.299747467041016,37.13560485839844,-0.16414260864257812,0.9942407608032227,0.9942059516906738,-3.4809112548828125e-05,0.043259382247924805,0.05292534828186035
973_0.67_0.98.png,42.83357238769531,42.76839828491211,-0.06517410278320312,0.9984980821609497,0.998509407043457,1.1324882507324219e-05,0.04339289665222168,0.05461740493774414
974_0.77_1.14.png,41.63188934326172,41.63279724121094,0.00090789794921875,0.9981719851493835,0.9981997013092041,2.771615982055664e-05,0.04258322715759277,0.05280756950378418
976_0.64_1.2.png,41.842384338378906,41.736228942871094,-0.1061553955078125,0.9984518885612488,0.9984498023986816,-2.086162567138672e-06,0.062220096588134766,0.05140042304992676
97_0.52_0.61.png,41.83097839355469,41.605281829833984,-0.22569656372070312,0.998790979385376,0.9987748861312866,-1.609325408935547e-05,0.06085801124572754,0.052344322204589844
981_0.61_1.86.png,36.19480514526367,36.62232208251953,0.4275169372558594,0.9939690828323364,0.9940251111984253,5.602836608886719e-05,0.06597495079040527,0.05018210411071777
982_0.97_0.98.png,37.440696716308594,37.44819641113281,0.00749969482421875,0.9955465793609619,0.9955178499221802,-2.872943878173828e-05,0.042797088623046875,0.049271345138549805
985_0.85_0.52.png,43.119102478027344,43.18405532836914,0.06495285034179688,0.9979461431503296,0.9978944659233093,-5.167722702026367e-05,0.03947567939758301,0.04914379119873047
989_0.59_1.18.png,36.796817779541016,36.845703125,0.048885345458984375,0.9963630437850952,0.9963087439537048,-5.429983139038086e-05,0.04167342185974121,0.0769338607788086
993_0.96_1.77.png,34.11684799194336,34.039798736572266,-0.07704925537109375,0.9952806830406189,0.9952499866485596,-3.069639205932617e-05,0.039794206619262695,0.051430463790893555
998_0.74_1.7.png,35.87592315673828,36.289241790771484,0.4133186340332031,0.9975322484970093,0.9975734949111938,4.124641418457031e-05,0.043505191802978516,0.04966855049133301
