name,original_psnr,DTA_v3_PhaseA_R0_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_R0_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_R0_time_sec
510_0.57_0.99.png,43.031105041503906,42.86787414550781,-0.16323089599609375,0.9984331130981445,0.9984136819839478,-1.9431114196777344e-05,0.023108243942260742,0.02380204200744629
511_0.74_0.58.png,45.214630126953125,45.04780197143555,-0.16682815551757812,0.9987435340881348,0.9987300634384155,-1.3470649719238281e-05,0.02314138412475586,0.023805856704711914
513_0.64_0.75.png,38.5930290222168,38.41276931762695,-0.18025970458984375,0.9981368780136108,0.9981138110160828,-2.3066997528076172e-05,0.0231781005859375,0.02380847930908203
520_0.79_0.94.png,35.3043212890625,35.24673080444336,-0.057590484619140625,0.9957581758499146,0.9957736730575562,1.5497207641601562e-05,0.023123979568481445,0.02396702766418457
523_0.92_1.59.png,31.76581573486328,31.634517669677734,-0.13129806518554688,0.9935387372970581,0.9934878349304199,-5.0902366638183594e-05,0.023126602172851562,0.02378702163696289
535_0.78_1.25.png,37.75717544555664,37.7133903503418,-0.04378509521484375,0.9981634616851807,0.9981532096862793,-1.0251998901367188e-05,0.02317667007446289,0.023860931396484375
54_0.69_1.86.png,35.62252426147461,35.64813995361328,0.025615692138671875,0.9953570365905762,0.9953791499137878,2.2113323211669922e-05,0.02321791648864746,0.023797273635864258
554_0.79_1.51.png,34.52308654785156,34.49789810180664,-0.025188446044921875,0.9967517256736755,0.9967398047447205,-1.1920928955078125e-05,0.026155471801757812,0.02375483512878418
556_0.86_1.79.png,31.94288444519043,31.907058715820312,-0.03582572937011719,0.9937822818756104,0.9937388300895691,-4.3451786041259766e-05,0.02446770668029785,0.023798465728759766
557_0.89_1.35.png,38.17084884643555,38.085487365722656,-0.08536148071289062,0.9978244304656982,0.9978052377700806,-1.919269561767578e-05,0.023242473602294922,0.023865461349487305
559_0.81_1.51.png,38.328155517578125,38.16039276123047,-0.16776275634765625,0.9978391528129578,0.997797966003418,-4.118680953979492e-05,0.02321600914001465,0.023800373077392578
564_0.52_1.02.png,39.73302459716797,39.606529235839844,-0.126495361328125,0.9951207637786865,0.995135486125946,1.4722347259521484e-05,0.023244619369506836,0.023830413818359375
573_0.78_1.94.png,33.907169342041016,33.92435836791992,0.01718902587890625,0.9954125881195068,0.9953905940055847,-2.199411392211914e-05,0.023225784301757812,0.023781299591064453
575_0.71_1.7.png,33.82194137573242,34.00880432128906,0.18686294555664062,0.9968053102493286,0.9968327283859253,2.7418136596679688e-05,0.023241043090820312,0.0237729549407959
580_0.67_1.03.png,40.24999237060547,40.31209945678711,0.062107086181640625,0.9958395957946777,0.9958844184875488,4.482269287109375e-05,0.023205280303955078,0.023816585540771484
583_0.58_1.41.png,31.898164749145508,31.911731719970703,0.013566970825195312,0.9812215566635132,0.9809954166412354,-0.00022614002227783203,0.023396968841552734,0.023837804794311523
587_0.8_0.51.png,39.46058654785156,39.36561965942383,-0.09496688842773438,0.9974743723869324,0.9974559545516968,-1.8417835235595703e-05,0.023360252380371094,0.023880481719970703
58_0.53_0.53.png,40.94138717651367,41.16993713378906,0.22854995727539062,0.9992172122001648,0.9992165565490723,-6.556510925292969e-07,0.02321314811706543,0.024023056030273438
595_0.78_1.11.png,39.43046951293945,39.38422775268555,-0.04624176025390625,0.997795045375824,0.9978160262107849,2.09808349609375e-05,0.023166179656982422,0.02383112907409668
598_0.8_1.09.png,33.18650436401367,33.059532165527344,-0.12697219848632812,0.9969344139099121,0.996909499168396,-2.491474151611328e-05,0.023199081420898438,0.023852109909057617
59_0.59_1.43.png,37.55453109741211,37.62942886352539,0.07489776611328125,0.9974887371063232,0.9974681735038757,-2.0563602447509766e-05,0.023198366165161133,0.023872852325439453
603_0.67_1.99.png,33.89271545410156,33.96763610839844,0.074920654296875,0.9925445318222046,0.9924675822257996,-7.69495964050293e-05,0.023214101791381836,0.023834228515625
604_0.92_1.7.png,35.33054733276367,35.4948844909668,0.164337158203125,0.9927939772605896,0.9927525520324707,-4.1425228118896484e-05,0.023195981979370117,0.02383565902709961
605_0.58_0.77.png,38.56467819213867,38.59869384765625,0.034015655517578125,0.9983102083206177,0.9983422160148621,3.2007694244384766e-05,0.023185014724731445,0.023894786834716797
609_0.58_1.34.png,36.41230773925781,36.37187576293945,-0.040431976318359375,0.9974818229675293,0.9974781274795532,-3.6954879760742188e-06,0.023180007934570312,0.02393364906311035
613_0.54_0.81.png,39.965919494628906,40.065330505371094,0.0994110107421875,0.9988654851913452,0.9988648891448975,-5.960464477539062e-07,0.023188114166259766,0.02417469024658203
615_0.76_1.49.png,36.86820602416992,37.067562103271484,0.1993560791015625,0.9971634745597839,0.997208297252655,4.482269287109375e-05,0.023167848587036133,0.024285078048706055
627_0.51_0.54.png,40.79170608520508,40.93578338623047,0.14407730102539062,0.9985708594322205,0.998578667640686,7.808208465576172e-06,0.02323603630065918,0.024080514907836914
640_0.98_1.87.png,29.440610885620117,29.510601043701172,0.06999015808105469,0.9907269477844238,0.990827739238739,0.00010079145431518555,0.023166179656982422,0.024142026901245117
651_0.83_1.45.png,37.69183349609375,37.529075622558594,-0.16275787353515625,0.9975357055664062,0.9975281953811646,-7.510185241699219e-06,0.0231778621673584,0.024250268936157227
674_0.93_0.72.png,38.25046157836914,38.497833251953125,0.24737167358398438,0.9983834624290466,0.9984177350997925,3.427267074584961e-05,0.02317667007446289,0.024487018585205078
67_0.67_1.69.png,37.89704895019531,37.87701416015625,-0.0200347900390625,0.9968811869621277,0.9968661069869995,-1.5079975128173828e-05,0.02322983741760254,0.024483919143676758
682_0.64_0.76.png,36.242042541503906,36.194217681884766,-0.047824859619140625,0.9978038668632507,0.9977757334709167,-2.8133392333984375e-05,0.023230552673339844,0.024556875228881836
688_0.72_0.52.png,43.454288482666016,43.561134338378906,0.10684585571289062,0.9993535280227661,0.9993613958358765,7.867813110351562e-06,0.023581504821777344,0.02444291114807129
68_0.75_1.58.png,37.28694152832031,37.29171371459961,0.004772186279296875,0.9964742660522461,0.9964529871940613,-2.1278858184814453e-05,0.023148536682128906,0.0248565673828125
695_0.53_0.7.png,38.953651428222656,39.247230529785156,0.2935791015625,0.9978238940238953,0.9978952407836914,7.134675979614258e-05,0.023220062255859375,0.0247652530670166
697_0.89_1.98.png,32.51158905029297,31.879024505615234,-0.6325645446777344,0.9947293996810913,0.9944795966148376,-0.0002498030662536621,0.023229122161865234,0.024696826934814453
698_0.55_1.7.png,36.02951431274414,35.87044143676758,-0.1590728759765625,0.9972006678581238,0.9971747398376465,-2.5928020477294922e-05,0.023171424865722656,0.02464580535888672
69_0.76_0.64.png,41.66135787963867,41.2868537902832,-0.37450408935546875,0.9987151026725769,0.9986686706542969,-4.64320182800293e-05,0.02319812774658203,0.024578332901000977
6_0.57_0.6.png,40.65673065185547,40.63938903808594,-0.01734161376953125,0.997822642326355,0.9978439211845398,2.1278858184814453e-05,0.02317523956298828,0.02447509765625
701_0.62_0.85.png,36.67742919921875,36.6502685546875,-0.02716064453125,0.9980548620223999,0.9980403780937195,-1.4483928680419922e-05,0.023186922073364258,0.023840665817260742
70_0.78_1.4.png,39.891056060791016,39.823448181152344,-0.06760787963867188,0.9969078898429871,0.996891975402832,-1.5914440155029297e-05,0.023566722869873047,0.023851633071899414
720_0.62_1.27.png,40.511207580566406,40.48013687133789,-0.031070709228515625,0.9968790411949158,0.9969086050987244,2.956390380859375e-05,0.023233890533447266,0.02385115623474121
731_0.85_1.53.png,35.29547119140625,35.23902893066406,-0.0564422607421875,0.9941864013671875,0.9940907955169678,-9.560585021972656e-05,0.023182153701782227,0.024575233459472656
733_0.81_1.12.png,37.35922622680664,37.435691833496094,0.07646560668945312,0.9948891401290894,0.9949359893798828,4.684925079345703e-05,0.023224830627441406,0.02465510368347168
738_0.93_1.46.png,32.752166748046875,32.61200714111328,-0.14015960693359375,0.9951376914978027,0.9950687289237976,-6.896257400512695e-05,0.02357339859008789,0.024639606475830078
739_0.97_1.72.png,31.008264541625977,30.865976333618164,-0.1422882080078125,0.9930409789085388,0.992946982383728,-9.399652481079102e-05,0.02322530746459961,0.024644136428833008
748_0.79_0.91.png,39.8411979675293,40.003135681152344,0.16193771362304688,0.99505615234375,0.9950889348983765,3.2782554626464844e-05,0.023593902587890625,0.024554967880249023
749_0.79_1.11.png,41.15184020996094,41.336177825927734,0.18433761596679688,0.99642014503479,0.9965049624443054,8.481740951538086e-05,0.023265361785888672,0.024863481521606445
751_0.7_1.66.png,39.84798812866211,40.020233154296875,0.17224502563476562,0.995302677154541,0.9953511953353882,4.851818084716797e-05,0.028157949447631836,0.024770259857177734
758_0.54_1.45.png,38.94477844238281,38.619110107421875,-0.3256683349609375,0.9971517324447632,0.997107982635498,-4.374980926513672e-05,0.023652076721191406,0.024758577346801758
75_0.61_0.9.png,36.99298095703125,36.92699432373047,-0.06598663330078125,0.9985732436180115,0.9985499382019043,-2.3305416107177734e-05,0.02319025993347168,0.024697303771972656
762_0.76_1.45.png,40.150394439697266,40.0440559387207,-0.1063385009765625,0.9980056285858154,0.9980065226554871,8.940696716308594e-07,0.023221492767333984,0.02447652816772461
76_0.93_0.69.png,37.826316833496094,37.70055389404297,-0.125762939453125,0.9984420537948608,0.9984428286552429,7.748603820800781e-07,0.023181676864624023,0.024676799774169922
773_0.65_0.81.png,35.66962432861328,35.67945861816406,0.00983428955078125,0.9984239935874939,0.9983953833580017,-2.86102294921875e-05,0.02359318733215332,0.0247647762298584
774_0.55_0.55.png,41.683631896972656,41.902671813964844,0.2190399169921875,0.9993011355400085,0.9992973208427429,-3.814697265625e-06,0.023183107376098633,0.02475452423095703
777_0.96_0.95.png,33.34059524536133,33.2169303894043,-0.12366485595703125,0.9980535507202148,0.9980217814445496,-3.17692756652832e-05,0.023201704025268555,0.024749040603637695
77_0.51_0.74.png,35.634864807128906,35.708194732666016,0.07332992553710938,0.9968699216842651,0.9968883395195007,1.8417835235595703e-05,0.023196935653686523,0.024628162384033203
781_0.51_1.6.png,34.69786834716797,34.00545883178711,-0.6924095153808594,0.9964392185211182,0.9962973594665527,-0.0001418590545654297,0.023150920867919922,0.024425506591796875
783_0.77_1.38.png,32.48836135864258,32.396728515625,-0.09163284301757812,0.9963387846946716,0.9962859153747559,-5.2869319915771484e-05,0.023209810256958008,0.02401876449584961
785_0.71_1.08.png,41.92075729370117,42.18316650390625,0.2624092102050781,0.9971957206726074,0.9972169399261475,2.1219253540039062e-05,0.023221731185913086,0.023859500885009766
787_0.88_0.71.png,42.3267822265625,42.42683410644531,0.1000518798828125,0.9981813430786133,0.9981936812400818,1.233816146850586e-05,0.0232236385345459,0.0238950252532959
788_0.91_1.66.png,34.18571090698242,34.126068115234375,-0.059642791748046875,0.9924840927124023,0.9924448728561401,-3.921985626220703e-05,0.023645877838134766,0.02468395233154297
791_0.89_1.37.png,36.28905487060547,36.39471435546875,0.10565948486328125,0.9964975118637085,0.996512770652771,1.52587890625e-05,0.024771690368652344,0.024765729904174805
793_0.71_0.66.png,45.25794982910156,44.983402252197266,-0.2745475769042969,0.9981809854507446,0.998130738735199,-5.02467155456543e-05,0.023337125778198242,0.024883508682250977
799_0.65_0.7.png,45.94972610473633,46.43585968017578,0.4861335754394531,0.9986417293548584,0.9986872673034668,4.553794860839844e-05,0.023117780685424805,0.024976253509521484
805_0.75_1.2.png,30.967557907104492,30.963106155395508,-0.004451751708984375,0.9933955073356628,0.9933736324310303,-2.187490463256836e-05,0.023184776306152344,0.025040149688720703
806_0.93_1.51.png,29.40809440612793,29.378253936767578,-0.029840469360351562,0.9883917570114136,0.9883867502212524,-5.0067901611328125e-06,0.03547501564025879,0.025022268295288086
808_0.74_0.67.png,34.76490783691406,34.754661560058594,-0.01024627685546875,0.9974030256271362,0.9973915815353394,-1.1444091796875e-05,0.02724933624267578,0.0250093936920166
80_0.99_1.95.png,29.58761215209961,29.510038375854492,-0.07757377624511719,0.9860012531280518,0.9859773516654968,-2.390146255493164e-05,0.023183822631835938,0.02501702308654785
815_0.7_1.68.png,41.187644958496094,41.17881393432617,-0.008831024169921875,0.9979404211044312,0.9979492425918579,8.821487426757812e-06,0.02307868003845215,0.024608373641967773
819_0.5_1.85.png,33.86784362792969,33.60741424560547,-0.26042938232421875,0.9955296516418457,0.9954462051391602,-8.344650268554688e-05,0.023118019104003906,0.024335145950317383
81_0.94_0.63.png,39.75551223754883,39.740814208984375,-0.014698028564453125,0.9959103465080261,0.9957758188247681,-0.00013452768325805664,0.0230867862701416,0.024310588836669922
825_0.61_0.94.png,34.36968231201172,34.36089324951172,-0.0087890625,0.997661292552948,0.99764484167099,-1.6450881958007812e-05,0.023091554641723633,0.024373769760131836
827_0.72_1.56.png,29.692041397094727,29.70009994506836,0.008058547973632812,0.9939543008804321,0.9939197301864624,-3.457069396972656e-05,0.02305150032043457,0.024258136749267578
830_0.87_0.66.png,38.32610321044922,38.15134048461914,-0.17476272583007812,0.9990977644920349,0.9990811347961426,-1.6629695892333984e-05,0.023108482360839844,0.024332523345947266
833_0.95_1.89.png,35.16654968261719,35.26448440551758,0.09793472290039062,0.9947780966758728,0.9947888255119324,1.0728836059570312e-05,0.023020267486572266,0.02429986000061035
839_0.77_1.34.png,30.627182006835938,30.321353912353516,-0.3058280944824219,0.9925443530082703,0.9922580718994141,-0.00028628110885620117,0.023102760314941406,0.024292945861816406
848_0.71_0.58.png,36.54923629760742,36.48055648803711,-0.0686798095703125,0.9893478155136108,0.9890636205673218,-0.0002841949462890625,0.023149490356445312,0.024259090423583984
84_0.89_1.11.png,39.45608901977539,39.5274658203125,0.07137680053710938,0.9957728385925293,0.9957732558250427,4.172325134277344e-07,0.023057937622070312,0.024066925048828125
850_0.57_0.78.png,44.02759552001953,43.90937042236328,-0.11822509765625,0.9994891881942749,0.999476432800293,-1.2755393981933594e-05,0.023144245147705078,0.024100542068481445
857_0.54_1.6.png,33.31382751464844,33.334007263183594,0.02017974853515625,0.9949438571929932,0.9949213862419128,-2.2470951080322266e-05,0.023136138916015625,0.024361133575439453
85_1.0_1.41.png,30.509258270263672,30.573484420776367,0.06422615051269531,0.9894241690635681,0.9894744753837585,5.030632019042969e-05,0.023064613342285156,0.024490833282470703
860_0.73_1.11.png,34.8037223815918,34.79405212402344,-0.009670257568359375,0.9966459274291992,0.9966641664505005,1.823902130126953e-05,0.023110389709472656,0.02483987808227539
862_0.69_1.5.png,39.4576301574707,39.31402587890625,-0.14360427856445312,0.9968156218528748,0.9967972636222839,-1.8358230590820312e-05,0.023051023483276367,0.024599313735961914
865_0.85_1.63.png,35.91111755371094,35.86857986450195,-0.042537689208984375,0.9971968531608582,0.9971784353256226,-1.8417835235595703e-05,0.023026704788208008,0.02454090118408203
869_0.66_1.74.png,36.571502685546875,36.62360763549805,0.052104949951171875,0.996405303478241,0.9963428378105164,-6.246566772460938e-05,0.02305769920349121,0.024595260620117188
880_0.52_0.56.png,40.785858154296875,40.515445709228516,-0.2704124450683594,0.9975333213806152,0.9974417090415955,-9.161233901977539e-05,0.023052453994750977,0.02484607696533203
881_0.6_1.13.png,37.47826385498047,37.27133560180664,-0.20692825317382812,0.998186469078064,0.998185396194458,-1.0728836059570312e-06,0.0234832763671875,0.02474045753479004
883_0.97_0.83.png,39.91897201538086,39.849693298339844,-0.06927871704101562,0.9979456663131714,0.9979491233825684,3.4570693969726562e-06,0.02306532859802246,0.024698495864868164
886_0.89_0.98.png,39.76865005493164,39.54673385620117,-0.22191619873046875,0.9981090426445007,0.9981441497802734,3.510713577270508e-05,0.023084163665771484,0.024599552154541016
890_0.68_0.92.png,34.977481842041016,34.609764099121094,-0.3677177429199219,0.9952041506767273,0.9951220750808716,-8.207559585571289e-05,0.02303910255432129,0.024545669555664062
894_0.83_1.91.png,37.74433517456055,37.684749603271484,-0.0595855712890625,0.994109034538269,0.993980348110199,-0.00012868642807006836,0.023071765899658203,0.024415016174316406
895_0.54_1.27.png,41.432350158691406,41.139217376708984,-0.2931327819824219,0.9986011981964111,0.9985750913619995,-2.6106834411621094e-05,0.02306652069091797,0.024134159088134766
899_0.93_1.74.png,37.19783401489258,37.130775451660156,-0.06705856323242188,0.9961153268814087,0.9960554838180542,-5.984306335449219e-05,0.023044586181640625,0.024086475372314453
916_0.57_1.61.png,37.72034454345703,37.66781997680664,-0.052524566650390625,0.9966322779655457,0.9965505599975586,-8.171796798706055e-05,0.02309584617614746,0.024626493453979492
919_0.53_1.67.png,38.572296142578125,37.85525894165039,-0.7170372009277344,0.997130811214447,0.9970008134841919,-0.00012999773025512695,0.023075103759765625,0.024667024612426758
926_0.63_1.94.png,36.1967887878418,36.27303695678711,0.0762481689453125,0.9962751269340515,0.9963164329528809,4.13060188293457e-05,0.023091554641723633,0.029341936111450195
935_0.97_1.77.png,36.921180725097656,36.88361358642578,-0.037567138671875,0.9898160696029663,0.9898361563682556,2.008676528930664e-05,0.02309274673461914,0.024806499481201172
93_0.97_1.07.png,33.9992561340332,33.77607727050781,-0.22317886352539062,0.9935005903244019,0.9933659434318542,-0.00013464689254760742,0.02306675910949707,0.02452540397644043
945_0.99_1.73.png,33.9586296081543,33.83707046508789,-0.12155914306640625,0.9902188181877136,0.9900943636894226,-0.00012445449829101562,0.02307748794555664,0.024209976196289062
94_0.62_1.46.png,34.780094146728516,34.741851806640625,-0.038242340087890625,0.9944256544113159,0.9943920969963074,-3.355741500854492e-05,0.023102998733520508,0.024332761764526367
950_0.79_1.26.png,32.789955139160156,32.6107177734375,-0.17923736572265625,0.9956590533256531,0.9955621957778931,-9.685754776000977e-05,0.02309870719909668,0.0247647762298584
957_0.81_1.94.png,37.91889572143555,38.06356430053711,0.1446685791015625,0.9950913786888123,0.99517822265625,8.684396743774414e-05,0.02305150032043457,0.024619340896606445
95_0.85_1.33.png,33.7451171875,33.41816711425781,-0.3269500732421875,0.9929565191268921,0.9927616119384766,-0.00019490718841552734,0.0231020450592041,0.024176597595214844
965_0.67_1.91.png,37.299747467041016,37.321048736572266,0.02130126953125,0.9942407608032227,0.9941529035568237,-8.785724639892578e-05,0.023097991943359375,0.023818492889404297
973_0.67_0.98.png,42.83357238769531,42.82756423950195,-0.006008148193359375,0.9984980821609497,0.9985175132751465,1.9431114196777344e-05,0.023069381713867188,0.023872852325439453
974_0.77_1.14.png,41.63188934326172,41.659034729003906,0.0271453857421875,0.9981719851493835,0.9982033967971802,3.141164779663086e-05,0.023128509521484375,0.023805618286132812
976_0.64_1.2.png,41.842384338378906,41.79650115966797,-0.0458831787109375,0.9984518885612488,0.9984588623046875,6.973743438720703e-06,0.02305912971496582,0.024053573608398438
97_0.52_0.61.png,41.83097839355469,41.48006820678711,-0.3509101867675781,0.998790979385376,0.9987707138061523,-2.0265579223632812e-05,0.023192644119262695,0.02412891387939453
981_0.61_1.86.png,36.19480514526367,36.374271392822266,0.17946624755859375,0.9939690828323364,0.9940258860588074,5.6803226470947266e-05,0.0230867862701416,0.024007320404052734
982_0.97_0.98.png,37.440696716308594,37.590576171875,0.14987945556640625,0.9955465793609619,0.9955772161483765,3.063678741455078e-05,0.023082256317138672,0.024122238159179688
985_0.85_0.52.png,43.119102478027344,42.92350387573242,-0.19559860229492188,0.9979461431503296,0.9979366064071655,-9.5367431640625e-06,0.023096561431884766,0.023919105529785156
989_0.59_1.18.png,36.796817779541016,37.001834869384766,0.20501708984375,0.9963630437850952,0.9963957667350769,3.272294998168945e-05,0.023048877716064453,0.02389073371887207
993_0.96_1.77.png,34.11684799194336,34.10539245605469,-0.011455535888671875,0.9952806830406189,0.9952934980392456,1.2814998626708984e-05,0.023068666458129883,0.02389216423034668
998_0.74_1.7.png,35.87592315673828,36.002140045166016,0.12621688842773438,0.9975322484970093,0.9975695610046387,3.731250762939453e-05,0.023139238357543945,0.024173736572265625
