name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
556_0.61_0.91.png,24.238136291503906,28.747955322265625,4.509819030761719,0.9725345373153687,0.9834562540054321,0.010921716690063477,0.05895400047302246,0.05711531639099121
557_0.68_0.68.png,21.251829147338867,23.848812103271484,2.596982955932617,0.8657364249229431,0.9615127444267273,0.09577631950378418,0.07870221138000488,0.026639938354492188
558_0.93_1.03.png,21.56223487854004,23.47743034362793,1.9151954650878906,0.85740727186203,0.9509075880050659,0.09350031614303589,0.025196075439453125,0.026387453079223633
559_1.0_1.23.png,21.274887084960938,22.40271759033203,1.1278305053710938,0.8504821062088013,0.9417619109153748,0.09127980470657349,0.02533102035522461,0.09375309944152832
55_0.56_1.57.png,25.22303581237793,25.528060913085938,0.3050251007080078,0.9707690477371216,0.9819397330284119,0.011170685291290283,0.053493499755859375,0.02130579948425293
560_0.74_1.77.png,19.4849796295166,21.649696350097656,2.1647167205810547,0.8398358821868896,0.9406792521476746,0.10084336996078491,0.02545166015625,0.09145069122314453
561_0.52_1.24.png,17.347766876220703,18.792346954345703,1.444580078125,0.9183055758476257,0.9473564028739929,0.029050827026367188,0.025224685668945312,0.02654886245727539
562_0.83_0.92.png,20.734045028686523,22.4202938079834,1.686248779296875,0.950964093208313,0.9584574699401855,0.007493376731872559,0.02534198760986328,0.026307106018066406
563_0.56_1.5.png,16.600067138671875,18.117809295654297,1.5177421569824219,0.9107528924942017,0.9386492967605591,0.027896404266357422,0.02518630027770996,0.07441926002502441
564_0.83_1.95.png,17.819965362548828,20.307735443115234,2.4877700805664062,0.9226166605949402,0.9323961734771729,0.009779512882232666,0.025287389755249023,0.06415915489196777
565_0.8_0.81.png,19.636056900024414,25.399282455444336,5.763225555419922,0.8805667757987976,0.947872519493103,0.06730574369430542,0.025368452072143555,0.07372426986694336
566_0.82_1.84.png,18.988964080810547,20.37492561340332,1.3859615325927734,0.8435398936271667,0.8823392391204834,0.03879934549331665,0.025328874588012695,0.07238268852233887
567_0.56_0.66.png,19.05406379699707,26.416749954223633,7.3626861572265625,0.8759191036224365,0.9675068259239197,0.09158772230148315,0.10447549819946289,0.026240110397338867
568_0.51_1.22.png,17.982500076293945,23.16349220275879,5.180992126464844,0.8528792262077332,0.9459176063537598,0.09303838014602661,0.025264263153076172,0.026133060455322266
569_0.87_1.21.png,24.01679801940918,25.233596801757812,1.2167987823486328,0.9437237977981567,0.9696019887924194,0.025878190994262695,0.0944054126739502,0.06402921676635742
56_0.84_1.19.png,23.117427825927734,22.993452072143555,-0.12397575378417969,0.9637160301208496,0.9716438055038452,0.007927775382995605,0.023174762725830078,0.07687997817993164
570_0.63_0.57.png,24.473188400268555,30.00396728515625,5.530778884887695,0.9551591277122498,0.9890159368515015,0.03385680913925171,0.02563023567199707,0.07327699661254883
571_0.95_0.72.png,25.61173439025879,26.76397132873535,1.1522369384765625,0.9545207023620605,0.9787639379501343,0.02424323558807373,0.07080960273742676,0.07222700119018555
572_0.61_0.84.png,22.261964797973633,26.901378631591797,4.639413833618164,0.9496030807495117,0.9846389293670654,0.03503584861755371,0.06441235542297363,0.026223421096801758
573_0.91_1.54.png,21.012048721313477,22.261783599853516,1.249734878540039,0.8663202524185181,0.9367038011550903,0.07038354873657227,0.08128714561462402,0.03217434883117676
574_0.95_1.03.png,22.17869758605957,25.67996597290039,3.5012683868408203,0.8707630038261414,0.9551728963851929,0.08440989255905151,0.06502556800842285,0.08137011528015137
575_0.57_1.51.png,21.993778228759766,23.002939224243164,1.0091609954833984,0.8737633228302002,0.955682635307312,0.08191931247711182,0.025504112243652344,0.06409811973571777
576_0.53_1.95.png,21.33846664428711,20.637489318847656,-0.7009773254394531,0.8799828290939331,0.941914439201355,0.061931610107421875,0.048157453536987305,0.07186269760131836
577_0.85_0.68.png,18.205745697021484,23.692577362060547,5.4868316650390625,0.8884327411651611,0.9636749029159546,0.07524216175079346,0.07249021530151367,0.026119709014892578
578_0.8_1.52.png,16.540611267089844,20.35544204711914,3.814830780029297,0.8647645711898804,0.9356359839439392,0.07087141275405884,0.07205557823181152,0.02628803253173828
579_0.52_0.61.png,18.377002716064453,21.52695655822754,3.149953842163086,0.8923253417015076,0.9563409090042114,0.06401556730270386,0.07313752174377441,0.027384042739868164
57_0.67_1.75.png,20.954017639160156,22.329587936401367,1.375570297241211,0.9248834848403931,0.948401689529419,0.02351820468902588,0.07648730278015137,0.020979642868041992
580_0.88_1.15.png,18.190963745117188,22.286251068115234,4.095287322998047,0.8966108560562134,0.9496872425079346,0.05307638645172119,0.025396347045898438,0.026000022888183594
581_1.0_1.04.png,21.936386108398438,27.488422393798828,5.552036285400391,0.9526121616363525,0.9758322238922119,0.023220062255859375,0.025552749633789062,0.026126861572265625
582_0.55_1.63.png,14.914682388305664,16.988494873046875,2.073812484741211,0.8623361587524414,0.9213134050369263,0.05897724628448486,0.10679388046264648,0.0950927734375
583_0.7_0.93.png,18.483041763305664,25.41049575805664,6.927453994750977,0.9270066618919373,0.982386589050293,0.05537992715835571,0.025278568267822266,0.025902271270751953
584_0.74_1.42.png,16.723970413208008,22.89726448059082,6.1732940673828125,0.9009310603141785,0.9701382517814636,0.06920719146728516,0.025363922119140625,0.025839567184448242
585_0.75_1.97.png,21.435932159423828,22.809139251708984,1.3732070922851562,0.9323146343231201,0.9365891218185425,0.004274487495422363,0.09289336204528809,0.025791168212890625
586_0.98_1.59.png,22.414819717407227,21.312152862548828,-1.1026668548583984,0.9226612448692322,0.9279488325119019,0.005287587642669678,0.0717768669128418,0.10156655311584473
587_0.87_1.84.png,22.674556732177734,22.92367935180664,0.24912261962890625,0.9274139404296875,0.9333126544952393,0.005898714065551758,0.02516341209411621,0.053885698318481445
588_0.71_0.58.png,26.834178924560547,32.55839538574219,5.724216461181641,0.9753284454345703,0.9877973794937134,0.012468934059143066,0.025349855422973633,0.026575326919555664
589_0.81_1.82.png,24.420360565185547,24.298442840576172,-0.121917724609375,0.7829789519309998,0.7747420072555542,-0.008236944675445557,0.025183439254760742,0.0262296199798584
58_0.51_1.21.png,19.64279556274414,19.28394889831543,-0.35884666442871094,0.9109549522399902,0.9275926351547241,0.016637682914733887,0.07535004615783691,0.08064866065979004
590_0.71_1.38.png,26.00051498413086,29.582231521606445,3.581716537475586,0.8039296865463257,0.8679999709129333,0.06407028436660767,0.07229447364807129,0.05578923225402832
591_0.6_1.21.png,24.729415893554688,28.77813148498535,4.048715591430664,0.7657790184020996,0.8921244144439697,0.12634539604187012,0.07178044319152832,0.06482815742492676
592_0.66_1.53.png,24.72539520263672,28.09061050415039,3.365215301513672,0.7985169887542725,0.865884006023407,0.06736701726913452,0.06284475326538086,0.06988739967346191
593_0.87_1.5.png,23.518165588378906,26.503620147705078,2.985454559326172,0.7845062017440796,0.952190101146698,0.1676838994026184,0.025205373764038086,0.02602863311767578
594_0.67_1.12.png,21.14324951171875,29.895980834960938,8.752731323242188,0.758858859539032,0.9677830934524536,0.20892423391342163,0.06819581985473633,0.09312820434570312
595_0.66_0.97.png,21.872474670410156,30.530044555664062,8.657569885253906,0.7666332125663757,0.9705361127853394,0.20390290021896362,0.025102853775024414,0.02612137794494629
596_0.91_0.52.png,26.314905166625977,31.153881072998047,4.83897590637207,0.7935794591903687,0.974993884563446,0.1814144253730774,0.025117158889770508,0.09830570220947266
597_0.87_0.61.png,23.75161361694336,27.79952621459961,4.04791259765625,0.9109256267547607,0.9654757976531982,0.0545501708984375,0.06306004524230957,0.05425453186035156
598_0.58_1.14.png,20.70199203491211,24.7156982421875,4.013706207275391,0.882274329662323,0.958974301815033,0.07669997215270996,0.06884455680847168,0.06997489929199219
599_0.69_1.58.png,20.028125762939453,23.779619216918945,3.751493453979492,0.878869891166687,0.9390745162963867,0.06020462512969971,0.025181055068969727,0.026098012924194336
59_0.83_0.85.png,20.502412796020508,21.11498260498047,0.6125698089599609,0.9122428894042969,0.93072909116745,0.018486201763153076,0.01969003677368164,0.044751882553100586
5_0.89_1.34.png,19.55980110168457,20.84873390197754,1.2889328002929688,0.9374374151229858,0.9388213157653809,0.0013839006423950195,0.01955270767211914,0.08144116401672363
600_0.54_1.56.png,19.22723960876465,22.04776954650879,2.8205299377441406,0.860344409942627,0.9403663873672485,0.08002197742462158,0.05515336990356445,0.07255387306213379
601_0.58_1.51.png,16.637781143188477,20.47426414489746,3.8364830017089844,0.8210012316703796,0.9328844547271729,0.11188322305679321,0.07127022743225098,0.06801104545593262
602_0.6_1.52.png,16.765892028808594,20.87602996826172,4.110137939453125,0.823798656463623,0.9356204271316528,0.11182177066802979,0.07195496559143066,0.026186466217041016
603_0.9_0.85.png,21.8380069732666,27.42601776123047,5.588010787963867,0.9080201983451843,0.9610327482223511,0.05301254987716675,0.06277251243591309,0.039838314056396484
604_0.68_1.26.png,18.472518920898438,24.013626098632812,5.541107177734375,0.8607329726219177,0.9539238810539246,0.09319090843200684,0.06665492057800293,0.07277750968933105
605_0.78_1.73.png,18.190210342407227,23.843908309936523,5.653697967529297,0.8906502723693848,0.9545000791549683,0.0638498067855835,0.06115984916687012,0.06261372566223145
606_0.55_1.35.png,14.639506340026855,18.031269073486328,3.3917627334594727,0.8030110597610474,0.932160496711731,0.1291494369506836,0.06551909446716309,0.0263214111328125
607_0.93_1.19.png,22.99083709716797,27.77286720275879,4.78203010559082,0.9340965151786804,0.9690307974815369,0.034934282302856445,0.026241540908813477,0.04883551597595215
608_0.61_1.18.png,16.072933197021484,20.607576370239258,4.534643173217773,0.8409852981567383,0.9554860591888428,0.11450076103210449,0.02645111083984375,0.07187867164611816
609_0.88_1.91.png,19.502765655517578,20.570661544799805,1.0678958892822266,0.8467895984649658,0.8758829832077026,0.029093384742736816,0.025684118270874023,0.07282018661499023
60_0.6_1.68.png,20.743423461914062,20.726398468017578,-0.017024993896484375,0.9236774444580078,0.9421049356460571,0.018427491188049316,0.07879519462585449,0.02307271957397461
610_0.56_1.07.png,19.47562599182129,22.230152130126953,2.754526138305664,0.8874367475509644,0.9547070264816284,0.06727027893066406,0.027554035186767578,0.026369333267211914
611_0.69_1.58.png,18.822540283203125,21.554899215698242,2.732358932495117,0.8720806837081909,0.9275792837142944,0.055498600006103516,0.10264182090759277,0.02611517906188965
612_0.8_0.85.png,20.313615798950195,25.854623794555664,5.541007995605469,0.8874852061271667,0.9523724317550659,0.06488722562789917,0.02565598487854004,0.0641021728515625
613_0.85_1.39.png,22.073366165161133,22.44556427001953,0.37219810485839844,0.925426185131073,0.951784610748291,0.026358425617218018,0.092254638671875,0.07242369651794434
614_0.73_0.93.png,22.403657913208008,23.48563003540039,1.0819721221923828,0.9324116706848145,0.9646722674369812,0.03226059675216675,0.025608301162719727,0.07230710983276367
615_0.52_0.98.png,21.12758445739746,22.33598518371582,1.2084007263183594,0.9260914325714111,0.9630181193351746,0.03692668676376343,0.025828838348388672,0.026398420333862305
616_0.8_1.72.png,21.149539947509766,21.358213424682617,0.20867347717285156,0.9191905856132507,0.9440385699272156,0.024847984313964844,0.05826735496520996,0.042490482330322266
617_0.98_0.85.png,21.2680606842041,22.96687889099121,1.6988182067871094,0.8751406669616699,0.9318799376487732,0.05673927068710327,0.06993913650512695,0.07335090637207031
618_0.89_1.01.png,21.074748992919922,23.356952667236328,2.2822036743164062,0.8707727193832397,0.9325025081634521,0.0617297887802124,0.07379722595214844,0.07250690460205078
619_0.63_1.97.png,17.845272064208984,21.122257232666016,3.2769851684570312,0.8367797136306763,0.915152907371521,0.07837319374084473,0.025478124618530273,0.026409149169921875
61_0.98_0.82.png,28.308218002319336,24.872943878173828,-3.435274124145508,0.9778752326965332,0.9478604197502136,-0.03001481294631958,0.05659198760986328,0.02116560935974121
620_0.56_0.87.png,20.342487335205078,24.272863388061523,3.9303760528564453,0.8830985426902771,0.9623522758483887,0.07925373315811157,0.09733438491821289,0.026382923126220703
621_0.68_1.14.png,18.005050659179688,20.881040573120117,2.8759899139404297,0.8961141109466553,0.9477702379226685,0.051656126976013184,0.025328636169433594,0.06044292449951172
622_0.55_1.49.png,16.28311538696289,18.534160614013672,2.2510452270507812,0.8618037104606628,0.9246000647544861,0.06279635429382324,0.09997439384460449,0.07667732238769531
623_0.75_1.05.png,18.438705444335938,21.442733764648438,3.0040283203125,0.9029232263565063,0.9496164321899414,0.04669320583343506,0.025205612182617188,0.07332611083984375
624_0.58_0.68.png,19.291669845581055,23.46365737915039,4.171987533569336,0.9139379858970642,0.9707845449447632,0.056846559047698975,0.09170079231262207,0.05710315704345703
625_0.89_1.64.png,24.063533782958984,25.772754669189453,1.7092208862304688,0.9017471075057983,0.948046863079071,0.046299755573272705,0.0690298080444336,0.026209592819213867
626_0.78_1.81.png,21.752906799316406,24.55242919921875,2.7995223999023438,0.8924698233604431,0.9492399096488953,0.05677008628845215,0.07856917381286621,0.049017906188964844
627_0.73_1.69.png,21.171634674072266,23.808948516845703,2.6373138427734375,0.8918617963790894,0.9525946974754333,0.060732901096343994,0.060437917709350586,0.10246610641479492
628_0.94_1.47.png,24.497013092041016,25.608198165893555,1.111185073852539,0.9055064916610718,0.9488627910614014,0.04335629940032959,0.06882739067077637,0.026314258575439453
629_0.58_1.06.png,18.584239959716797,22.32762908935547,3.743389129638672,0.9114920496940613,0.9640038013458252,0.052511751651763916,0.025263071060180664,0.03245830535888672
62_0.6_0.77.png,27.28213119506836,24.432790756225586,-2.8493404388427734,0.9774082899093628,0.9501907229423523,-0.027217566967010498,0.01947021484375,0.07747769355773926
630_0.86_1.53.png,19.805965423583984,21.6938419342041,1.8878765106201172,0.9071499109268188,0.9363090991973877,0.029159188270568848,0.025646686553955078,0.07199764251708984
631_0.6_1.43.png,17.61214828491211,19.922754287719727,2.310606002807617,0.8980113863945007,0.9466816782951355,0.048670291900634766,0.0922703742980957,0.02599310874938965
632_0.57_0.74.png,19.982288360595703,24.936176300048828,4.953887939453125,0.9267885088920593,0.9762303829193115,0.0494418740272522,0.025314807891845703,0.026461124420166016
633_0.96_0.87.png,22.695568084716797,21.88848876953125,-0.8070793151855469,0.9392659068107605,0.9199055433273315,-0.019360363483428955,0.039636850357055664,0.03980565071105957
634_0.93_1.27.png,22.571563720703125,22.106586456298828,-0.4649772644042969,0.9312057495117188,0.9138062000274658,-0.01739954948425293,0.07166242599487305,0.06210637092590332
635_0.83_0.65.png,22.147605895996094,21.761280059814453,-0.3863258361816406,0.9440080523490906,0.9300681948661804,-0.013939857482910156,0.025345563888549805,0.08831477165222168
636_0.58_1.91.png,16.946044921875,18.418121337890625,1.472076416015625,0.8798704147338867,0.8920907378196716,0.012220323085784912,0.025489330291748047,0.02599811553955078
637_0.63_1.9.png,17.50349235534668,18.60047149658203,1.0969791412353516,0.9054509401321411,0.9264692664146423,0.02101832628250122,0.02550053596496582,0.02933478355407715
638_0.82_1.07.png,22.50786590576172,22.22793197631836,-0.2799339294433594,0.9538760185241699,0.9573085308074951,0.0034325122833251953,0.025483131408691406,0.02906513214111328
639_0.78_0.71.png,23.733388900756836,25.34521484375,1.611825942993164,0.9612901210784912,0.9775320887565613,0.01624196767807007,0.06329607963562012,0.05588793754577637
63_0.51_1.84.png,26.549222946166992,21.16307830810547,-5.386144638061523,0.9748485088348389,0.923913836479187,-0.050934672355651855,0.07646632194519043,0.07622456550598145
640_0.64_1.94.png,17.469568252563477,18.646503448486328,1.1769351959228516,0.9042198061943054,0.9253792762756348,0.021159470081329346,0.06479811668395996,0.06535148620605469
641_0.95_1.18.png,27.491878509521484,27.00340461730957,-0.48847389221191406,0.7568302154541016,0.8382570147514343,0.08142679929733276,0.025377273559570312,0.0734703540802002
642_0.99_1.18.png,27.25231170654297,25.725202560424805,-1.527109146118164,0.7668739557266235,0.837249219417572,0.07037526369094849,0.025207042694091797,0.026282310485839844
643_0.82_0.72.png,25.494140625,31.095375061035156,5.601234436035156,0.6834263801574707,0.8709983825683594,0.18757200241088867,0.06291699409484863,0.05019640922546387
644_0.97_1.85.png,22.526268005371094,20.71445655822754,-1.8118114471435547,0.760686993598938,0.8072497844696045,0.046562790870666504,0.0714883804321289,0.06377649307250977
645_0.58_1.99.png,16.540218353271484,20.889137268066406,4.348918914794922,0.863561749458313,0.936740517616272,0.07317876815795898,0.06531572341918945,0.0714561939239502
646_0.52_1.97.png,15.784112930297852,19.68286895751953,3.8987560272216797,0.8467739820480347,0.9360331296920776,0.08925914764404297,0.025223255157470703,0.02632880210876465
647_0.82_0.94.png,21.47503089904785,28.228652954101562,6.753622055053711,0.9189295768737793,0.9624185562133789,0.04348897933959961,0.10119795799255371,0.026564836502075195
648_0.94_1.95.png,19.59214973449707,19.063112258911133,-0.5290374755859375,0.8626293540000916,0.8816074728965759,0.018978118896484375,0.02518486976623535,0.07439970970153809
649_0.85_1.14.png,21.689956665039062,24.74663543701172,3.0566787719726562,0.9371418952941895,0.9722568392753601,0.035114943981170654,0.025241851806640625,0.06421804428100586
64_0.62_0.79.png,27.386865615844727,24.444477081298828,-2.9423885345458984,0.9774605631828308,0.9505140781402588,-0.02694648504257202,0.0688633918762207,0.07670831680297852
650_0.56_0.65.png,22.899871826171875,23.407573699951172,0.5077018737792969,0.8874744772911072,0.9754809141159058,0.08800643682479858,0.09331512451171875,0.06549596786499023
651_0.89_1.04.png,23.350772857666016,27.20220184326172,3.851428985595703,0.9454737901687622,0.9748823046684265,0.029408514499664307,0.02553582191467285,0.02644968032836914
652_0.67_1.73.png,14.96815299987793,15.94749641418457,0.9793434143066406,0.8613294363021851,0.9166703224182129,0.05534088611602783,0.0253298282623291,0.04139518737792969
653_0.88_1.66.png,27.147109985351562,25.500625610351562,-1.646484375,0.7381398677825928,0.7819017767906189,0.04376190900802612,0.08958578109741211,0.0723886489868164
654_0.84_1.35.png,27.574674606323242,29.020797729492188,1.4461231231689453,0.7272457480430603,0.8226712942123413,0.095425546169281,0.02548694610595703,0.06739997863769531
655_0.8_1.51.png,27.27679443359375,28.820804595947266,1.5440101623535156,0.7278832197189331,0.8176676630973816,0.08978444337844849,0.09314680099487305,0.026253223419189453
656_0.88_1.72.png,26.86566162109375,25.006492614746094,-1.8591690063476562,0.7353207468986511,0.7735522985458374,0.03823155164718628,0.07581043243408203,0.10309886932373047
657_0.61_1.25.png,20.12322235107422,21.877662658691406,1.7544403076171875,0.7835924029350281,0.9344428777694702,0.15085047483444214,0.02534341812133789,0.02645730972290039
658_0.67_0.54.png,23.030380249023438,26.211238861083984,3.180858612060547,0.7862379550933838,0.957137942314148,0.17089998722076416,0.025593042373657227,0.032418012619018555
659_0.8_1.18.png,23.037033081054688,24.985960006713867,1.9489269256591797,0.7908073663711548,0.9327623248100281,0.1419549584388733,0.06490230560302734,0.0732419490814209
65_0.89_0.51.png,19.488576889038086,23.921791076660156,4.43321418762207,0.7547318339347839,0.9159482717514038,0.16121643781661987,0.07757425308227539,0.07842111587524414
660_0.62_1.91.png,18.18008041381836,19.92306137084961,1.74298095703125,0.7708073854446411,0.9067926406860352,0.13598525524139404,0.06339645385742188,0.07446455955505371
661_0.7_0.75.png,24.79161834716797,27.509685516357422,2.718067169189453,0.9709658026695251,0.9815927743911743,0.01062697172164917,0.02532815933227539,0.026348114013671875
662_0.79_1.86.png,21.74233627319336,25.377666473388672,3.6353302001953125,0.946056067943573,0.9607441425323486,0.014688074588775635,0.026196002960205078,0.0260162353515625
663_0.84_1.13.png,24.527311325073242,29.116153717041016,4.588842391967773,0.9640157222747803,0.9763855934143066,0.012369871139526367,0.02529287338256836,0.0259702205657959
664_0.99_1.07.png,26.105083465576172,27.75954818725586,1.6544647216796875,0.9646326899528503,0.9704265594482422,0.005793869495391846,0.07329177856445312,0.09827065467834473
665_0.78_1.86.png,22.736068725585938,24.111129760742188,1.37506103515625,0.9336442947387695,0.9501675963401794,0.016523301601409912,0.05455756187438965,0.026108503341674805
666_0.72_0.6.png,28.345491409301758,32.093360900878906,3.7478694915771484,0.9695670008659363,0.9879206418991089,0.018353641033172607,0.06842541694641113,0.042090415954589844
667_0.82_1.98.png,22.699777603149414,23.55270004272461,0.8529224395751953,0.9272646307945251,0.9436984062194824,0.016433775424957275,0.025196075439453125,0.05316638946533203
668_0.69_1.25.png,24.2473201751709,25.980958938598633,1.7336387634277344,0.9558160305023193,0.9711386561393738,0.015322625637054443,0.025272130966186523,0.07967925071716309
669_0.82_1.33.png,23.755844116210938,26.226905822753906,2.4710617065429688,0.9523619413375854,0.958737850189209,0.006375908851623535,0.06370687484741211,0.0741720199584961
66_0.62_1.57.png,13.237154006958008,14.300230026245117,1.0630760192871094,0.7201463580131531,0.8609651327133179,0.1408187747001648,0.07558417320251465,0.02082037925720215
670_0.75_1.02.png,24.32295799255371,27.322751998901367,2.9997940063476562,0.9632552862167358,0.9714988470077515,0.008243560791015625,0.0805809497833252,0.026242494583129883
671_0.76_1.47.png,22.565811157226562,24.18744659423828,1.6216354370117188,0.9491543769836426,0.9556021690368652,0.006447792053222656,0.0724494457244873,0.03969454765319824
672_0.65_0.76.png,24.15456771850586,27.09392547607422,2.9393577575683594,0.9633370637893677,0.9805182218551636,0.0171811580657959,0.0631709098815918,0.07942485809326172
673_0.85_1.82.png,23.404178619384766,25.998342514038086,2.5941638946533203,0.8694175481796265,0.9637513160705566,0.09433376789093018,0.06908750534057617,0.026198387145996094
674_0.95_1.43.png,25.269136428833008,29.497529983520508,4.2283935546875,0.870850682258606,0.9679327011108398,0.09708201885223389,0.02530837059020996,0.0264890193939209
675_0.78_1.9.png,21.816463470458984,23.689050674438477,1.8725872039794922,0.8658664226531982,0.9652422666549683,0.09937584400177002,0.02532649040222168,0.0264127254486084
676_0.97_1.88.png,24.8126220703125,27.1303653717041,2.3177433013916016,0.8802917003631592,0.9513280391693115,0.07103633880615234,0.10384202003479004,0.06427502632141113
677_0.58_1.45.png,20.067798614501953,19.14426040649414,-0.9235382080078125,0.9169859886169434,0.9613458514213562,0.04435986280441284,0.025365352630615234,0.06620240211486816
678_0.62_0.73.png,25.024810791015625,25.577709197998047,0.5528984069824219,0.924706220626831,0.9781646132469177,0.05345839262008667,0.025283336639404297,0.07957029342651367
679_0.84_1.04.png,26.563798904418945,30.174266815185547,3.6104679107666016,0.9248539209365845,0.9791417121887207,0.05428779125213623,0.0930643081665039,0.02628326416015625
67_0.68_1.12.png,15.75466251373291,17.24338150024414,1.4887189865112305,0.7426406741142273,0.8876876831054688,0.14504700899124146,0.022660493850708008,0.02148723602294922
680_0.72_1.1.png,25.523380279541016,25.60171890258789,0.078338623046875,0.9275853037834167,0.9762312769889832,0.048645973205566406,0.025548934936523438,0.026419401168823242
681_0.89_1.64.png,23.84926986694336,22.045825958251953,-1.8034439086914062,0.9014925360679626,0.9447328448295593,0.04324030876159668,0.07342648506164551,0.02631831169128418
682_0.58_0.74.png,22.52469825744629,23.939163208007812,1.4144649505615234,0.9176914095878601,0.9856514930725098,0.06796008348464966,0.05228996276855469,0.07407212257385254
683_0.65_0.66.png,23.789321899414062,27.10918617248535,3.319864273071289,0.9216275215148926,0.9896363019943237,0.06800878047943115,0.02552962303161621,0.06454253196716309
684_0.89_1.28.png,25.16522979736328,25.292224884033203,0.12699508666992188,0.9153613448143005,0.9695660471916199,0.054204702377319336,0.025420665740966797,0.07265925407409668
685_0.95_1.13.png,23.9943904876709,24.294282913208008,0.2998924255371094,0.9477475881576538,0.9535722732543945,0.005824685096740723,0.04770827293395996,0.06121659278869629
686_0.88_1.15.png,23.14729881286621,24.254249572753906,1.1069507598876953,0.9453409910202026,0.9581238627433777,0.012782871723175049,0.07406115531921387,0.026018142700195312
687_0.97_0.94.png,25.104923248291016,25.37033462524414,0.265411376953125,0.9540504813194275,0.9617194533348083,0.007668972015380859,0.06424093246459961,0.04997086524963379
688_0.83_1.51.png,20.94644546508789,21.60149383544922,0.6550483703613281,0.9291936159133911,0.9416279792785645,0.01243436336517334,0.025284290313720703,0.06319379806518555
689_0.67_0.91.png,24.335979461669922,29.72103500366211,5.3850555419921875,0.9493588805198669,0.987982988357544,0.038624107837677,0.030808448791503906,0.07255840301513672
68_0.78_1.68.png,17.405254364013672,18.167179107666016,0.7619247436523438,0.7875789999961853,0.8992459774017334,0.1116669774055481,0.09204411506652832,0.07474040985107422
690_0.62_0.99.png,23.373794555664062,27.88723373413086,4.513439178466797,0.9466100931167603,0.9865665435791016,0.03995645046234131,0.07165861129760742,0.0653834342956543
691_0.84_1.65.png,24.670286178588867,28.901660919189453,4.231374740600586,0.9425687789916992,0.9763057231903076,0.0337369441986084,0.07103657722473145,0.025899171829223633
692_0.92_1.8.png,25.45285987854004,28.22784423828125,2.774984359741211,0.9428608417510986,0.9696230292320251,0.026762187480926514,0.06487798690795898,0.04998207092285156
693_0.8_1.0.png,22.656291961669922,27.15298843383789,4.496696472167969,0.9133076667785645,0.9658222198486328,0.05251455307006836,0.05407238006591797,0.0636754035949707
694_0.63_0.82.png,21.444168090820312,25.377307891845703,3.9331398010253906,0.8970932364463806,0.9698408842086792,0.07274764776229858,0.06990480422973633,0.026176929473876953
695_0.61_1.6.png,16.987091064453125,18.9449520111084,1.9578609466552734,0.8251031637191772,0.9151918292045593,0.09008866548538208,0.025325298309326172,0.02621150016784668
696_0.96_1.81.png,22.826061248779297,21.842510223388672,-0.983551025390625,0.8963314890861511,0.8894540667533875,-0.006877422332763672,0.02538752555847168,0.04883384704589844
697_0.85_1.82.png,22.550621032714844,27.6625919342041,5.111970901489258,0.9284647703170776,0.9394991397857666,0.011034369468688965,0.026866912841796875,0.07154154777526855
698_0.51_1.13.png,19.253679275512695,22.980527877807617,3.726848602294922,0.8577494621276855,0.9672619700431824,0.10951250791549683,0.1052865982055664,0.06136155128479004
699_0.67_1.68.png,18.63115692138672,23.15597915649414,4.524822235107422,0.8835451006889343,0.9534351229667664,0.06989002227783203,0.06425619125366211,0.02593684196472168
69_0.85_0.92.png,23.815956115722656,26.31788444519043,2.5019283294677734,0.881279468536377,0.9634730815887451,0.08219361305236816,0.02197551727294922,0.05003690719604492
6_0.59_1.99.png,24.017147064208984,22.040803909301758,-1.9763431549072266,0.9614040851593018,0.9521996974945068,-0.009204387664794922,0.01986098289489746,0.023481369018554688
700_0.87_1.42.png,23.89560890197754,30.638864517211914,6.743255615234375,0.9484328031539917,0.9588138461112976,0.010381042957305908,0.025365591049194336,0.026206016540527344
701_0.72_0.54.png,26.961050033569336,34.55994415283203,7.598894119262695,0.7258199453353882,0.9338763952255249,0.20805644989013672,0.025219202041625977,0.026031494140625
702_0.99_1.46.png,24.971773147583008,21.237829208374023,-3.7339439392089844,0.7433080077171326,0.7973072528839111,0.053999245166778564,0.025970458984375,0.025949478149414062
703_0.99_1.55.png,24.048688888549805,20.26132583618164,-3.787363052368164,0.7381073832511902,0.7832933664321899,0.045185983180999756,0.025371551513671875,0.06494450569152832
704_0.99_1.12.png,27.276782989501953,24.834806442260742,-2.441976547241211,0.7640289068222046,0.8479323387145996,0.08390343189239502,0.02527022361755371,0.026064395904541016
705_0.82_1.3.png,22.245193481445312,26.797826766967773,4.552633285522461,0.913731575012207,0.9456610679626465,0.03192949295043945,0.0277254581451416,0.026282072067260742
706_0.76_0.65.png,25.149423599243164,30.71981430053711,5.570390701293945,0.9299980998039246,0.976423978805542,0.04642587900161743,0.025358200073242188,0.04883623123168945
707_0.88_1.27.png,23.49689292907715,26.10542106628418,2.6085281372070312,0.917120099067688,0.9364118576049805,0.01929175853729248,0.06433725357055664,0.06293225288391113
708_0.81_0.85.png,24.337656021118164,29.421205520629883,5.083549499511719,0.930976390838623,0.9669772386550903,0.036000847816467285,0.07189726829528809,0.07100391387939453
