name,original_psnr,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_time_sec
510_0.57_0.99.png,43.031105041503906,43.185821533203125,0.15471649169921875,0.9984331130981445,0.9983984231948853,-3.4689903259277344e-05,0.039479970932006836,0.04407095909118652
511_0.74_0.58.png,45.214630126953125,44.78022003173828,-0.43441009521484375,0.9987435340881348,0.9986693263053894,-7.420778274536133e-05,0.04322624206542969,0.04507613182067871
513_0.64_0.75.png,38.5930290222168,37.859928131103516,-0.7331008911132812,0.9981368780136108,0.9979616403579712,-0.00017523765563964844,0.04075956344604492,0.041266441345214844
520_0.79_0.94.png,35.3043212890625,35.25636291503906,-0.0479583740234375,0.9957581758499146,0.9958075881004333,4.941225051879883e-05,0.04210782051086426,0.04266691207885742
523_0.92_1.59.png,31.76581573486328,31.435523986816406,-0.330291748046875,0.9935387372970581,0.9933940768241882,-0.00014466047286987305,0.04258561134338379,0.04340314865112305
535_0.78_1.25.png,37.75717544555664,37.70881271362305,-0.04836273193359375,0.9981634616851807,0.9981982111930847,3.4749507904052734e-05,0.038782358169555664,0.04150962829589844
54_0.69_1.86.png,35.62252426147461,34.95168685913086,-0.67083740234375,0.9953570365905762,0.9949809908866882,-0.00037604570388793945,0.04398036003112793,0.04296517372131348
554_0.79_1.51.png,34.52308654785156,34.850460052490234,0.3273735046386719,0.9967517256736755,0.9968922138214111,0.0001404881477355957,0.04025673866271973,0.042675018310546875
556_0.86_1.79.png,31.94288444519043,32.21484375,0.2719593048095703,0.9937822818756104,0.9939621686935425,0.0001798868179321289,0.04203367233276367,0.04497051239013672
557_0.89_1.35.png,38.17084884643555,38.12938690185547,-0.041461944580078125,0.9978244304656982,0.9978649616241455,4.0531158447265625e-05,0.04263114929199219,0.04246163368225098
559_0.81_1.51.png,38.328155517578125,38.8131103515625,0.484954833984375,0.9978391528129578,0.9979381561279297,9.900331497192383e-05,0.04042696952819824,0.04349803924560547
564_0.52_1.02.png,39.73302459716797,39.73017883300781,-0.00284576416015625,0.9951207637786865,0.9948468208312988,-0.0002739429473876953,0.043769121170043945,0.042391061782836914
573_0.78_1.94.png,33.907169342041016,34.02827453613281,0.12110519409179688,0.9954125881195068,0.9954124689102173,-1.1920928955078125e-07,0.0411837100982666,0.04665970802307129
575_0.71_1.7.png,33.82194137573242,33.78218078613281,-0.039760589599609375,0.9968053102493286,0.9967563152313232,-4.8995018005371094e-05,0.043422698974609375,0.04629373550415039
580_0.67_1.03.png,40.24999237060547,40.114131927490234,-0.13586044311523438,0.9958395957946777,0.9958928823471069,5.328655242919922e-05,0.0404820442199707,0.04653525352478027
583_0.58_1.41.png,31.898164749145508,32.1955680847168,0.29740333557128906,0.9812215566635132,0.9808781147003174,-0.0003434419631958008,0.04162931442260742,0.04478263854980469
587_0.8_0.51.png,39.46058654785156,39.46759033203125,0.0070037841796875,0.9974743723869324,0.9973704218864441,-0.00010395050048828125,0.04271817207336426,0.04290342330932617
58_0.53_0.53.png,40.94138717651367,41.28749084472656,0.3461036682128906,0.9992172122001648,0.9992408156394958,2.3603439331054688e-05,0.040782928466796875,0.04313540458679199
595_0.78_1.11.png,39.43046951293945,40.103816986083984,0.6733474731445312,0.997795045375824,0.9978398680686951,4.482269287109375e-05,0.04113006591796875,0.04421210289001465
598_0.8_1.09.png,33.18650436401367,33.24355697631836,0.0570526123046875,0.9969344139099121,0.9969736933708191,3.927946090698242e-05,0.06510281562805176,0.04184126853942871
59_0.59_1.43.png,37.55453109741211,37.90770721435547,0.3531761169433594,0.9974887371063232,0.9976392984390259,0.00015056133270263672,0.06683349609375,0.0445246696472168
603_0.67_1.99.png,33.89271545410156,33.628013610839844,-0.26470184326171875,0.9925445318222046,0.9922522902488708,-0.00029224157333374023,0.061326026916503906,0.04462552070617676
604_0.92_1.7.png,35.33054733276367,35.52525329589844,0.19470596313476562,0.9927939772605896,0.9926685690879822,-0.00012540817260742188,0.038617610931396484,0.0429534912109375
605_0.58_0.77.png,38.56467819213867,38.57029342651367,0.005615234375,0.9983102083206177,0.998248279094696,-6.192922592163086e-05,0.04337573051452637,0.04168891906738281
609_0.58_1.34.png,36.41230773925781,36.36454772949219,-0.047760009765625,0.9974818229675293,0.997462272644043,-1.9550323486328125e-05,0.042170047760009766,0.041933298110961914
613_0.54_0.81.png,39.965919494628906,40.32596969604492,0.3600502014160156,0.9988654851913452,0.9988813400268555,1.5854835510253906e-05,0.04015922546386719,0.04239797592163086
615_0.76_1.49.png,36.86820602416992,36.957584381103516,0.08937835693359375,0.9971634745597839,0.9971172213554382,-4.6253204345703125e-05,0.039891958236694336,0.04814767837524414
627_0.51_0.54.png,40.79170608520508,41.773677825927734,0.9819717407226562,0.9985708594322205,0.9986230731010437,5.221366882324219e-05,0.04432868957519531,0.0428619384765625
640_0.98_1.87.png,29.440610885620117,29.30984115600586,-0.1307697296142578,0.9907269477844238,0.9905680418014526,-0.0001589059829711914,0.04182291030883789,0.040457963943481445
651_0.83_1.45.png,37.69183349609375,37.512210845947266,-0.17962265014648438,0.9975357055664062,0.9975094199180603,-2.6285648345947266e-05,0.041208505630493164,0.04325556755065918
674_0.93_0.72.png,38.25046157836914,38.10422134399414,-0.146240234375,0.9983834624290466,0.9983876943588257,4.231929779052734e-06,0.04209756851196289,0.04426145553588867
67_0.67_1.69.png,37.89704895019531,37.65658950805664,-0.24045944213867188,0.9968811869621277,0.9967989921569824,-8.219480514526367e-05,0.04540371894836426,0.04139852523803711
682_0.64_0.76.png,36.242042541503906,36.126834869384766,-0.11520767211914062,0.9978038668632507,0.9977693557739258,-3.451108932495117e-05,0.04310441017150879,0.041834115982055664
688_0.72_0.52.png,43.454288482666016,43.16373825073242,-0.29055023193359375,0.9993535280227661,0.9993267059326172,-2.682209014892578e-05,0.05550718307495117,0.042368412017822266
68_0.75_1.58.png,37.28694152832031,37.2479248046875,-0.0390167236328125,0.9964742660522461,0.996421754360199,-5.251169204711914e-05,0.04144430160522461,0.04521012306213379
695_0.53_0.7.png,38.953651428222656,39.71703338623047,0.7633819580078125,0.9978238940238953,0.9977329969406128,-9.08970832824707e-05,0.04166102409362793,0.04108262062072754
697_0.89_1.98.png,32.51158905029297,32.865440368652344,0.353851318359375,0.9947293996810913,0.994844377040863,0.00011497735977172852,0.04385685920715332,0.04320979118347168
698_0.55_1.7.png,36.02951431274414,36.90486145019531,0.8753471374511719,0.9972006678581238,0.9972885847091675,8.791685104370117e-05,0.0422205924987793,0.04124116897583008
69_0.76_0.64.png,41.66135787963867,41.485504150390625,-0.17585372924804688,0.9987151026725769,0.9987455606460571,3.045797348022461e-05,0.04200935363769531,0.043280839920043945
6_0.57_0.6.png,40.65673065185547,40.5994758605957,-0.057254791259765625,0.997822642326355,0.9977805018424988,-4.214048385620117e-05,0.0423281192779541,0.04259204864501953
701_0.62_0.85.png,36.67742919921875,36.17653274536133,-0.5008964538574219,0.9980548620223999,0.997878909111023,-0.00017595291137695312,0.04258155822753906,0.04209136962890625
70_0.78_1.4.png,39.891056060791016,39.80487823486328,-0.08617782592773438,0.9969078898429871,0.9968836307525635,-2.4259090423583984e-05,0.040987253189086914,0.04310488700866699
720_0.62_1.27.png,40.511207580566406,40.3034782409668,-0.20772933959960938,0.9968790411949158,0.9966992139816284,-0.00017982721328735352,0.04284477233886719,0.054496049880981445
731_0.85_1.53.png,35.29547119140625,34.8239860534668,-0.4714851379394531,0.9941864013671875,0.9937343597412109,-0.0004520416259765625,0.03914999961853027,0.04402637481689453
733_0.81_1.12.png,37.35922622680664,37.114044189453125,-0.24518203735351562,0.9948891401290894,0.9946333765983582,-0.00025576353073120117,0.04040193557739258,0.04314613342285156
738_0.93_1.46.png,32.752166748046875,32.629920959472656,-0.12224578857421875,0.9951376914978027,0.9950817823410034,-5.5909156799316406e-05,0.04006171226501465,0.04369473457336426
739_0.97_1.72.png,31.008264541625977,30.840511322021484,-0.1677532196044922,0.9930409789085388,0.9929326772689819,-0.00010830163955688477,0.0420985221862793,0.04552268981933594
748_0.79_0.91.png,39.8411979675293,39.856937408447266,0.01573944091796875,0.99505615234375,0.9946054220199585,-0.0004507303237915039,0.03969430923461914,0.04431748390197754
749_0.79_1.11.png,41.15184020996094,41.235992431640625,0.0841522216796875,0.99642014503479,0.9964789152145386,5.8770179748535156e-05,0.04105687141418457,0.04232382774353027
751_0.7_1.66.png,39.84798812866211,39.99226379394531,0.14427566528320312,0.995302677154541,0.9951976537704468,-0.00010502338409423828,0.041800737380981445,0.04473710060119629
758_0.54_1.45.png,38.94477844238281,38.96602249145508,0.021244049072265625,0.9971517324447632,0.9970686435699463,-8.308887481689453e-05,0.039852142333984375,0.04542660713195801
75_0.61_0.9.png,36.99298095703125,37.855712890625,0.86273193359375,0.9985732436180115,0.9986166954040527,4.3451786041259766e-05,0.041718244552612305,0.04140305519104004
762_0.76_1.45.png,40.150394439697266,39.65976333618164,-0.490631103515625,0.9980056285858154,0.9979000091552734,-0.00010561943054199219,0.03908944129943848,0.044046878814697266
76_0.93_0.69.png,37.826316833496094,38.16546630859375,0.33914947509765625,0.9984420537948608,0.9984583258628845,1.627206802368164e-05,0.04353976249694824,0.04204106330871582
773_0.65_0.81.png,35.66962432861328,36.15473556518555,0.4851112365722656,0.9984239935874939,0.9984235763549805,-4.172325134277344e-07,0.04110836982727051,0.04376220703125
774_0.55_0.55.png,41.683631896972656,42.44530487060547,0.7616729736328125,0.9993011355400085,0.9992884397506714,-1.2695789337158203e-05,0.04393172264099121,0.04238176345825195
777_0.96_0.95.png,33.34059524536133,32.568965911865234,-0.7716293334960938,0.9980535507202148,0.99778813123703,-0.00026541948318481445,0.041936635971069336,0.04358386993408203
77_0.51_0.74.png,35.634864807128906,35.57673645019531,-0.05812835693359375,0.9968699216842651,0.9966925382614136,-0.0001773834228515625,0.040778160095214844,0.044370174407958984
781_0.51_1.6.png,34.69786834716797,34.2668571472168,-0.4310111999511719,0.9964392185211182,0.9963709712028503,-6.824731826782227e-05,0.041809797286987305,0.04141402244567871
783_0.77_1.38.png,32.48836135864258,32.43740463256836,-0.05095672607421875,0.9963387846946716,0.9962357878684998,-0.000102996826171875,0.03883862495422363,0.04345130920410156
785_0.71_1.08.png,41.92075729370117,42.16429901123047,0.24354171752929688,0.9971957206726074,0.9970548152923584,-0.00014090538024902344,0.041635990142822266,0.04325985908508301
787_0.88_0.71.png,42.3267822265625,42.32450866699219,-0.0022735595703125,0.9981813430786133,0.9980999827384949,-8.13603401184082e-05,0.03938627243041992,0.04520225524902344
788_0.91_1.66.png,34.18571090698242,34.37895584106445,0.19324493408203125,0.9924840927124023,0.9924134016036987,-7.069110870361328e-05,0.04095888137817383,0.04336118698120117
791_0.89_1.37.png,36.28905487060547,36.44670104980469,0.15764617919921875,0.9964975118637085,0.9965412020683289,4.369020462036133e-05,0.03757333755493164,0.042822837829589844
793_0.71_0.66.png,45.25794982910156,44.8869514465332,-0.3709983825683594,0.9981809854507446,0.9981696009635925,-1.138448715209961e-05,0.03880953788757324,0.04547595977783203
799_0.65_0.7.png,45.94972610473633,45.61936950683594,-0.3303565979003906,0.9986417293548584,0.998671293258667,2.956390380859375e-05,0.04485940933227539,0.04581570625305176
805_0.75_1.2.png,30.967557907104492,30.9229736328125,-0.04458427429199219,0.9933955073356628,0.9933403730392456,-5.513429641723633e-05,0.042780399322509766,0.04789161682128906
806_0.93_1.51.png,29.40809440612793,29.572813034057617,0.1647186279296875,0.9883917570114136,0.9885373115539551,0.0001455545425415039,0.045557498931884766,0.0430295467376709
808_0.74_0.67.png,34.76490783691406,34.68443298339844,-0.080474853515625,0.9974030256271362,0.9973329901695251,-7.003545761108398e-05,0.0435786247253418,0.043976545333862305
80_0.99_1.95.png,29.58761215209961,29.35919189453125,-0.22842025756835938,0.9860012531280518,0.9853634834289551,-0.0006377696990966797,0.04306626319885254,0.04378318786621094
815_0.7_1.68.png,41.187644958496094,41.38528823852539,0.19764328002929688,0.9979404211044312,0.9979388117790222,-1.6093254089355469e-06,0.04338693618774414,0.04434514045715332
819_0.5_1.85.png,33.86784362792969,34.14049530029297,0.27265167236328125,0.9955296516418457,0.995745837688446,0.0002161860466003418,0.04374957084655762,0.04526829719543457
81_0.94_0.63.png,39.75551223754883,39.87018966674805,0.11467742919921875,0.9959103465080261,0.9959741830825806,6.383657455444336e-05,0.0447535514831543,0.04374527931213379
825_0.61_0.94.png,34.36968231201172,34.10414505004883,-0.2655372619628906,0.997661292552948,0.9975131750106812,-0.0001481175422668457,0.04233741760253906,0.0456540584564209
827_0.72_1.56.png,29.692041397094727,29.377960205078125,-0.31408119201660156,0.9939543008804321,0.9935118556022644,-0.0004424452781677246,0.044284820556640625,0.044571876525878906
830_0.87_0.66.png,38.32610321044922,38.65735626220703,0.3312530517578125,0.9990977644920349,0.9991247057914734,2.6941299438476562e-05,0.039257049560546875,0.04370903968811035
833_0.95_1.89.png,35.16654968261719,35.31998062133789,0.15343093872070312,0.9947780966758728,0.9948436617851257,6.556510925292969e-05,0.03995561599731445,0.04630923271179199
839_0.77_1.34.png,30.627182006835938,30.292465209960938,-0.334716796875,0.9925443530082703,0.9921977519989014,-0.0003466010093688965,0.0405879020690918,0.042922019958496094
848_0.71_0.58.png,36.54923629760742,36.219032287597656,-0.3302040100097656,0.9893478155136108,0.9884333610534668,-0.000914454460144043,0.0408940315246582,0.04422640800476074
84_0.89_1.11.png,39.45608901977539,39.285980224609375,-0.17010879516601562,0.9957728385925293,0.9956620931625366,-0.00011074542999267578,0.044561147689819336,0.04472208023071289
850_0.57_0.78.png,44.02759552001953,44.06078338623047,0.0331878662109375,0.9994891881942749,0.9995080828666687,1.8894672393798828e-05,0.04203319549560547,0.04734396934509277
857_0.54_1.6.png,33.31382751464844,33.337074279785156,0.02324676513671875,0.9949438571929932,0.9948848485946655,-5.900859832763672e-05,0.03943371772766113,0.04239916801452637
85_1.0_1.41.png,30.509258270263672,31.02847671508789,0.5192184448242188,0.9894241690635681,0.9899896383285522,0.0005654692649841309,0.04033637046813965,0.044615983963012695
860_0.73_1.11.png,34.8037223815918,34.682838439941406,-0.12088394165039062,0.9966459274291992,0.9965618848800659,-8.404254913330078e-05,0.0411069393157959,0.045379638671875
862_0.69_1.5.png,39.4576301574707,39.18584060668945,-0.27178955078125,0.9968156218528748,0.9967918395996094,-2.378225326538086e-05,0.04042172431945801,0.04345583915710449
865_0.85_1.63.png,35.91111755371094,35.91291046142578,0.00179290771484375,0.9971968531608582,0.9972065687179565,9.715557098388672e-06,0.04338717460632324,0.04298210144042969
869_0.66_1.74.png,36.571502685546875,36.944793701171875,0.373291015625,0.996405303478241,0.996346652507782,-5.8650970458984375e-05,0.03942751884460449,0.04243588447570801
880_0.52_0.56.png,40.785858154296875,40.733394622802734,-0.052463531494140625,0.9975333213806152,0.9974843859672546,-4.89354133605957e-05,0.042498111724853516,0.06617927551269531
881_0.6_1.13.png,37.47826385498047,36.82378005981445,-0.6544837951660156,0.998186469078064,0.9981078505516052,-7.861852645874023e-05,0.03922128677368164,0.06429171562194824
883_0.97_0.83.png,39.91897201538086,39.49658966064453,-0.4223823547363281,0.9979456663131714,0.9978379607200623,-0.00010770559310913086,0.04228568077087402,0.05917668342590332
886_0.89_0.98.png,39.76865005493164,39.35329055786133,-0.4153594970703125,0.9981090426445007,0.9981357455253601,2.6702880859375e-05,0.03989005088806152,0.05857706069946289
890_0.68_0.92.png,34.977481842041016,34.71736145019531,-0.2601203918457031,0.9952041506767273,0.9950737357139587,-0.0001304149627685547,0.04062175750732422,0.05659604072570801
894_0.83_1.91.png,37.74433517456055,37.696537017822266,-0.04779815673828125,0.994109034538269,0.9939586520195007,-0.00015038251876831055,0.04024219512939453,0.0423283576965332
895_0.54_1.27.png,41.432350158691406,41.15890884399414,-0.2734413146972656,0.9986011981964111,0.9985682964324951,-3.2901763916015625e-05,0.04072999954223633,0.04314255714416504
899_0.93_1.74.png,37.19783401489258,37.238670349121094,0.040836334228515625,0.9961153268814087,0.9960840940475464,-3.123283386230469e-05,0.042034149169921875,0.043135643005371094
916_0.57_1.61.png,37.72034454345703,36.84816360473633,-0.8721809387207031,0.9966322779655457,0.996238112449646,-0.0003941655158996582,0.03714871406555176,0.045011281967163086
919_0.53_1.67.png,38.572296142578125,37.613460540771484,-0.9588356018066406,0.997130811214447,0.9969552755355835,-0.0001755356788635254,0.043675899505615234,0.04789924621582031
926_0.63_1.94.png,36.1967887878418,36.17672348022461,-0.0200653076171875,0.9962751269340515,0.996322512626648,4.738569259643555e-05,0.03927922248840332,0.048483848571777344
935_0.97_1.77.png,36.921180725097656,36.826622009277344,-0.0945587158203125,0.9898160696029663,0.9896477460861206,-0.00016832351684570312,0.04090690612792969,0.04461550712585449
93_0.97_1.07.png,33.9992561340332,33.79512023925781,-0.20413589477539062,0.9935005903244019,0.9933947920799255,-0.00010579824447631836,0.04097604751586914,0.04523038864135742
945_0.99_1.73.png,33.9586296081543,33.87394714355469,-0.08468246459960938,0.9902188181877136,0.990149199962616,-6.961822509765625e-05,0.04476284980773926,0.04337573051452637
94_0.62_1.46.png,34.780094146728516,35.079551696777344,0.2994575500488281,0.9944256544113159,0.9945019483566284,7.62939453125e-05,0.04378318786621094,0.04320240020751953
950_0.79_1.26.png,32.789955139160156,32.92460632324219,0.13465118408203125,0.9956590533256531,0.9957000017166138,4.094839096069336e-05,0.04037594795227051,0.04338550567626953
957_0.81_1.94.png,37.91889572143555,38.40851593017578,0.4896202087402344,0.9950913786888123,0.9953180551528931,0.00022667646408081055,0.04176068305969238,0.043230533599853516
95_0.85_1.33.png,33.7451171875,33.429744720458984,-0.3153724670410156,0.9929565191268921,0.9927715063095093,-0.0001850128173828125,0.044962406158447266,0.04111909866333008
965_0.67_1.91.png,37.299747467041016,37.3516731262207,0.0519256591796875,0.9942407608032227,0.9940489530563354,-0.00019180774688720703,0.043979644775390625,0.04270005226135254
973_0.67_0.98.png,42.83357238769531,42.60042190551758,-0.23315048217773438,0.9984980821609497,0.998477578163147,-2.0503997802734375e-05,0.04252815246582031,0.04324650764465332
974_0.77_1.14.png,41.63188934326172,41.555931091308594,-0.075958251953125,0.9981719851493835,0.9982033967971802,3.141164779663086e-05,0.04131650924682617,0.04190492630004883
976_0.64_1.2.png,41.842384338378906,41.73450469970703,-0.107879638671875,0.9984518885612488,0.9984537959098816,1.9073486328125e-06,0.039743900299072266,0.0422666072845459
97_0.52_0.61.png,41.83097839355469,41.50092315673828,-0.33005523681640625,0.998790979385376,0.9987281560897827,-6.282329559326172e-05,0.04026913642883301,0.04109835624694824
981_0.61_1.86.png,36.19480514526367,36.66654968261719,0.4717445373535156,0.9939690828323364,0.9940506219863892,8.153915405273438e-05,0.04056978225708008,0.04557633399963379
982_0.97_0.98.png,37.440696716308594,37.6356201171875,0.19492340087890625,0.9955465793609619,0.9955329298973083,-1.3649463653564453e-05,0.03798961639404297,0.041825056076049805
985_0.85_0.52.png,43.119102478027344,42.88058853149414,-0.23851394653320312,0.9979461431503296,0.9977182149887085,-0.00022792816162109375,0.04127812385559082,0.042960166931152344
989_0.59_1.18.png,36.796817779541016,36.97587585449219,0.17905807495117188,0.9963630437850952,0.9962262511253357,-0.00013679265975952148,0.04326128959655762,0.04373884201049805
993_0.96_1.77.png,34.11684799194336,34.18096923828125,0.06412124633789062,0.9952806830406189,0.995366096496582,8.541345596313477e-05,0.04113149642944336,0.04633498191833496
998_0.74_1.7.png,35.87592315673828,35.785160064697266,-0.09076309204101562,0.9975322484970093,0.9975094795227051,-2.276897430419922e-05,0.04131293296813965,0.04664874076843262
