name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.05941390991211,-0.08457565307617188,0.9955849051475525,0.9954955577850342,-8.934736251831055e-05,0.04336905479431152,0.0435938835144043,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.013014160096645355,0.017164453864097595,0.880007266998291,0.22205695509910583,0.11306917667388916,0.08864634484052658,0.001497527933679521,0.012458620592951775,0.015673276036977768,0.8545916080474854,0.21759085357189178,0.08640184998512268,0.06233655661344528,0.0008964024600572884,0.29879945516586304,0.2440781593322754,0.22719348967075348,0.07740353792905807,0.0,0.004970247857272625,0.02105843834578991,0.0026696561835706234,0.008271649479866028,1.0,1.0,1.0,0.031170742586255074,0.025729667395353317,0.2270478904247284,0.004970247857272625,0.02105843834578991,0.00012333333143033087,0.045234691351652145
1040_0.78_2.0.png,31.56243133544922,31.52456283569336,-0.037868499755859375,0.9948179721832275,0.9947594404220581,-5.8531761169433594e-05,0.049428701400756836,0.04394412040710449,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.013048377819359303,0.017170732840895653,0.88045334815979,0.22205615043640137,0.11315807700157166,0.08869075030088425,0.0014888718724250793,0.01248539611697197,0.01567838154733181,0.8551086783409119,0.21758043766021729,0.08645077049732208,0.0623663105070591,0.0008963270811364055,0.2712409198284149,0.23657816648483276,0.23496714234352112,0.07782015949487686,0.0,0.004591204226016998,0.02050907537341118,0.0024905232712626457,0.007918230257928371,1.0,1.0,1.0,0.031041814014315605,0.024892430752515793,0.23482924699783325,0.004591204226016998,0.02050907537341118,0.00010932001168839633,0.04572310298681259
1049_0.97_1.09.png,38.180789947509766,38.24933624267578,0.06854629516601562,0.9960459470748901,0.9960838556289673,3.790855407714844e-05,0.03985118865966797,0.043811798095703125,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.009700408205389977,0.0166635662317276,0.8376255631446838,0.22295524179935455,0.10316693037748337,0.08351681381464005,0.0010770432418212295,0.009906573221087456,0.015381768345832825,0.802170991897583,0.21925139427185059,0.08098369091749191,0.05898747593164444,0.0006854812381789088,0.4017649292945862,0.22421430051326752,0.20245307683944702,0.06483378261327744,0.0,0.005015752278268337,0.01960037089884281,0.0033226239029318094,0.007670095190405846,1.0,1.0,1.0,0.026212695986032486,0.023586900904774666,0.20224225521087646,0.005015752278268337,0.01960037089884281,0.00011382665252313018,0.04738964885473251
104_0.88_1.76.png,31.509904861450195,31.28474998474121,-0.22515487670898438,0.9865877032279968,0.9861201047897339,-0.00046759843826293945,0.039031267166137695,0.04847884178161621,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.012665780261158943,0.01645461656153202,0.8785898685455322,0.2257194072008133,0.11152297258377075,0.08777642995119095,0.0013874005526304245,0.01232476532459259,0.015328933484852314,0.8583875298500061,0.2185024619102478,0.0858432725071907,0.06198141723871231,0.000878010003361851,0.2539706826210022,0.2416795939207077,0.23109835386276245,0.08422636985778809,0.0,0.0036760224029421806,0.021636318415403366,0.0032012758310884237,0.007483513560146093,1.0,1.0,1.0,0.033134158700704575,0.025034677237272263,0.2309812754392624,0.0036760224029421806,0.021636318415403366,8.71524607646279e-05,0.047020744532346725
1063_0.51_1.61.png,34.06106948852539,33.908180236816406,-0.15288925170898438,0.9881767630577087,0.9877654314041138,-0.0004113316535949707,0.04051470756530762,0.04787921905517578,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.001371722319163382,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008626245544292033,0.2578704357147217,0.2233179658651352,0.24474935233592987,0.09045793861150742,0.0,0.004771340172737837,0.020754218101501465,0.0032590606715530157,0.00810160581022501,1.0,1.0,1.0,0.0328340157866478,0.02552582137286663,0.2446223348379135,0.004771340172737837,0.020754218101501465,0.00011963421275140718,0.04689892753958702
1069_0.66_1.4.png,33.770050048828125,33.788421630859375,0.01837158203125,0.9889904260635376,0.988791823387146,-0.00019860267639160156,0.0407712459564209,0.04870414733886719,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013394872657954693,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.0008544142474420369,0.28472593426704407,0.26118284463882446,0.21232780814170837,0.08214455842971802,0.0,0.004295817576348782,0.02448389120399952,0.0023345043882727623,0.007821480743587017,1.0,1.0,1.0,0.03237489238381386,0.023627838119864464,0.21219757199287415,0.004295817576348782,0.02448389120399952,9.567653614794835e-05,0.04411295801401138
1072_0.58_0.58.png,38.13917541503906,38.151058197021484,0.011882781982421875,0.9959018230438232,0.9958539009094238,-4.792213439941406e-05,0.04240059852600098,0.04558372497558594,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013869907706975937,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.0008445627172477543,0.3864705562591553,0.2478821873664856,0.1929924488067627,0.07912824302911758,0.0,0.005964765325188637,0.035086724907159805,0.00349019980058074,0.0094700763002038,1.0,1.0,1.0,0.032405007630586624,0.02440091408789158,0.19283172488212585,0.005964765325188637,0.035086724907159805,0.0001370500831399113,0.04754725098609924
1079_0.77_1.21.png,39.780487060546875,39.921730041503906,0.14124298095703125,0.9962639808654785,0.9962848424911499,2.086162567138672e-05,0.04125618934631348,0.04839181900024414,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.00950094498693943,0.015487832948565483,0.8160935044288635,0.22330985963344574,0.10453414916992188,0.08438044786453247,0.0010647503659129143,0.009408791549503803,0.01465517282485962,0.7677648663520813,0.21468707919120789,0.08088592439889908,0.05894923582673073,0.0006437422707676888,0.3583885133266449,0.1782865673303604,0.23008877038955688,0.05627432465553284,0.0,0.006338207051157951,0.026038315147161484,0.005252635106444359,0.008806207217276096,1.0,1.0,1.0,0.023904899135231972,0.022671958431601524,0.22988417744636536,0.006338207051157951,0.026038315147161484,0.00014544939040206373,0.045950997620821
108_0.96_0.98.png,31.495180130004883,31.49599838256836,0.0008182525634765625,0.9948986768722534,0.9948769807815552,-2.1696090698242188e-05,0.04103231430053711,0.04626917839050293,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.012068959884345531,0.016428885981440544,0.8615934252738953,0.22247399389743805,0.10995467752218246,0.0869496539235115,0.0013456394663080573,0.01160119753330946,0.015315085649490356,0.8337928056716919,0.21853308379650116,0.0846487507224083,0.061246082186698914,0.0008262987830676138,0.31112369894981384,0.2772076725959778,0.21161331236362457,0.07179517298936844,0.0,0.005278090946376324,0.024867292493581772,0.0035999908577650785,0.008477532304823399,1.0,1.0,1.0,0.03300425037741661,0.03206739202141762,0.2114602029323578,0.005278090946376324,0.024867292493581772,0.00015477438864763826,0.049658630043268204
1090_0.54_0.58.png,41.2755241394043,41.35683059692383,0.08130645751953125,0.9981679916381836,0.9981883764266968,2.0384788513183594e-05,0.03975963592529297,0.045177459716796875,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.01201436948031187,0.016533272340893745,0.8740792274475098,0.22239874303340912,0.11009393632411957,0.08713346719741821,0.001407866831868887,0.011832108721137047,0.015365548431873322,0.8480963110923767,0.22083666920661926,0.08475437760353088,0.06131301075220108,0.0008445409475825727,0.46438905596733093,0.20288944244384766,0.18245942890644073,0.06514020264148712,0.0,0.006993815768510103,0.027321645990014076,0.007847171276807785,0.01007591187953949,1.0,1.0,1.0,0.031024262309074402,0.02538197673857212,0.18227818608283997,0.006993815768510103,0.027321645990014076,0.00017411787121091038,0.04293745756149292
1098_0.8_0.51.png,33.103145599365234,33.35091781616211,0.247772216796875,0.9975003600120544,0.997579038143158,7.867813110351562e-05,0.03918886184692383,0.044703006744384766,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.013654247857630253,0.016965227201581,0.8815643787384033,0.22214896976947784,0.11450421065092087,0.08929061144590378,0.0017915614880621433,0.012764906510710716,0.015583510510623455,0.8544971942901611,0.2178199142217636,0.08700216561555862,0.0626908615231514,0.0009379538823850453,0.4593904912471771,0.287993848323822,0.19250737130641937,0.056866101920604706,0.0,0.007091314997524023,0.0175955630838871,0.04069780930876732,0.01012473739683628,1.0,1.0,1.0,0.03760271519422531,0.037750907242298126,0.19232051074504852,0.007091314997524023,0.0175955630838871,0.00027220643823966384,0.04829399660229683
1104_0.89_1.59.png,25.45185089111328,25.484527587890625,0.03267669677734375,0.9866368174552917,0.98664391040802,7.092952728271484e-06,0.03982686996459961,0.0454707145690918,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.014575237408280373,0.01744917221367359,0.8949792981147766,0.22195100784301758,0.116319939494133,0.09016075730323792,0.0015758909285068512,0.013500755652785301,0.01581949181854725,0.872026801109314,0.21727702021598816,0.08814767748117447,0.06338146328926086,0.0009859069250524044,0.19180715084075928,0.2646222710609436,0.2660156488418579,0.08994234353303909,0.0,0.0037694263737648726,0.020845241844654083,0.0030741493683308363,0.007260655518621206,1.0,1.0,1.0,0.03518189117312431,0.028426118195056915,0.2659114897251129,0.0037694263737648726,0.020845241844654083,9.78392199613154e-05,0.0481150858104229
1108_0.58_1.2.png,36.34623336791992,36.62885665893555,0.282623291015625,0.9981435537338257,0.9981664419174194,2.288818359375e-05,0.04179549217224121,0.04690265655517578,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.013625022023916245,0.017045456916093826,0.8810117840766907,0.22211328148841858,0.11431300640106201,0.0891900435090065,0.001597686787135899,0.012663430534303188,0.015617385506629944,0.8504009246826172,0.21772567927837372,0.08678559213876724,0.06255481392145157,0.0009237130288966,0.2847710847854614,0.25342613458633423,0.2564551830291748,0.0859321728348732,0.0,0.006173613481223583,0.01832485757768154,0.002247827360406518,0.010056165978312492,1.0,1.0,1.0,0.03679746389389038,0.02817060984671116,0.25630298256874084,0.006173613481223583,0.01832485757768154,0.00017262213805224746,0.045830242335796356
1116_0.63_1.62.png,34.57939529418945,34.975399017333984,0.39600372314453125,0.987280011177063,0.987418532371521,0.0001385211944580078,0.0404047966003418,0.047339677810668945,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.01150172296911478,0.01529004517942667,0.8689141869544983,0.22365108132362366,0.10800119489431381,0.08596064895391464,0.0012658166233450174,0.011557112447917461,0.014745453372597694,0.8468564748764038,0.2206047773361206,0.0839264914393425,0.060791805386543274,0.0008175880066119134,0.3229495584964752,0.2668400704860687,0.22213111817836761,0.08992063254117966,0.0,0.0058145360089838505,0.022728905081748962,0.0045072115026414394,0.009320671670138836,1.0,1.0,1.0,0.032314930111169815,0.025836406275629997,0.2219526767730713,0.0058145360089838505,0.022728905081748962,0.00014755743904970586,0.03500654548406601
1121_0.88_0.92.png,38.20148468017578,38.340274810791016,0.13879013061523438,0.996673583984375,0.9966911673545837,1.7583370208740234e-05,0.03971719741821289,0.04511666297912598,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.010491563007235527,0.015105566009879112,0.8585764765739441,0.2239259034395218,0.10516975820064545,0.08455680310726166,0.0011747273383662105,0.010910877957940102,0.014651333913207054,0.8402058482170105,0.2210317999124527,0.08270581811666489,0.060054730623960495,0.0007661294657737017,0.35841938853263855,0.28158342838287354,0.20923320949077606,0.06551048159599304,0.0,0.005042057018727064,0.01971210166811943,0.004316521808505058,0.007811535615473986,1.0,1.0,1.0,0.029319817200303078,0.02611706592142582,0.20904144644737244,0.005042057018727064,0.01971210166811943,0.0001221396232722327,0.04443946108222008
1124_0.74_1.17.png,39.13054656982422,39.45995330810547,0.32940673828125,0.9967503547668457,0.9968034625053406,5.310773849487305e-05,0.03982901573181152,0.04585862159729004,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.01067226193845272,0.015410148538649082,0.8602277636528015,0.22349442541599274,0.10563910007476807,0.08478820323944092,0.0011892897309735417,0.011018563061952591,0.014806842431426048,0.8414869904518127,0.22035397589206696,0.08293186873197556,0.060192424803972244,0.0007731234654784203,0.32604190707206726,0.27755725383758545,0.24077917635440826,0.07933276891708374,0.0,0.005424365401268005,0.019539279863238335,0.004351192619651556,0.0082504041492939,1.0,1.0,1.0,0.03035726770758629,0.02576422318816185,0.24061407148838043,0.005424365401268005,0.019539279863238335,0.00013324603787623346,0.042271170765161514
1125_0.72_1.76.png,36.610355377197266,36.524749755859375,-0.08560562133789062,0.9959055781364441,0.9958440661430359,-6.151199340820312e-05,0.04053449630737305,0.04660153388977051,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.010892251506447792,0.017253946512937546,0.8645866513252258,0.22201676666736603,0.10613442957401276,0.0850474014878273,0.0011835037730634212,0.011231834068894386,0.015719115734100342,0.8488728404045105,0.2174898386001587,0.08338972181081772,0.060480162501335144,0.0007765284390188754,0.3135395646095276,0.24790598452091217,0.2429022341966629,0.08780810981988907,0.0,0.005070878658443689,0.020076988264918327,0.003831129753962159,0.008393735624849796,1.0,1.0,1.0,0.028597984462976456,0.022590406239032745,0.24277468025684357,0.005070878658443689,0.020076988264918327,0.00010880866466322914,0.03891937434673309
1126_0.73_0.82.png,40.227272033691406,39.97078323364258,-0.2564888000488281,0.9982460737228394,0.9981878995895386,-5.817413330078125e-05,0.04003715515136719,0.04703807830810547,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.010616034269332886,0.0168213602155447,0.8616332411766052,0.22222469747066498,0.10538603365421295,0.08467262983322144,0.0012042109156027436,0.011062894947826862,0.015514814294874668,0.8463713526725769,0.2180071771144867,0.08301601558923721,0.06025085225701332,0.0007708892808295786,0.3983389139175415,0.23674483597278595,0.20318427681922913,0.07005918025970459,0.0,0.005542756989598274,0.019769152626395226,0.004270294215530157,0.008760412223637104,1.0,1.0,1.0,0.027775682508945465,0.023466862738132477,0.20302683115005493,0.005542756989598274,0.019769152626395226,0.0001210955815622583,0.040816329419612885
1127_0.91_0.61.png,39.068389892578125,38.85728454589844,-0.2111053466796875,0.9978559017181396,0.9977902770042419,-6.562471389770508e-05,0.04017376899719238,0.045691728591918945,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.010680613107979298,0.016974441707134247,0.8619733452796936,0.22214746475219727,0.10556115955114365,0.08475923538208008,0.0012250803411006927,0.011094048619270325,0.01558681856840849,0.8464130759239197,0.21780960261821747,0.08309296518564224,0.06029783561825752,0.0007776074926368892,0.4284267723560333,0.23180219531059265,0.1881105601787567,0.06083746626973152,0.0,0.00551583943888545,0.01935112103819847,0.004732572007924318,0.008728564716875553,1.0,1.0,1.0,0.027682745829224586,0.024487027898430824,0.18794579803943634,0.00551583943888545,0.01935112103819847,0.00012356191291473806,0.04315006732940674
1133_0.68_1.41.png,32.86006164550781,32.765071868896484,-0.09498977661132812,0.9953678846359253,0.995349645614624,-1.823902130126953e-05,0.03984355926513672,0.046605825424194336,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.010554955340921879,0.017615702003240585,0.8445910215377808,0.2254953384399414,0.10571711510419846,0.08484014868736267,0.001150144962593913,0.010495604947209358,0.01589459553360939,0.8091195821762085,0.21793073415756226,0.08227261900901794,0.05977949500083923,0.0007310977671295404,0.3907192647457123,0.22409658133983612,0.2281673401594162,0.06672470271587372,0.0,0.00648730481043458,0.020109159871935844,0.005125508643686771,0.009234733879566193,1.0,1.0,1.0,0.026683984324336052,0.02337091602385044,0.22801010310649872,0.00648730481043458,0.020109159871935844,0.00015159021131694317,0.046114977449178696
1134_0.69_1.2.png,32.35954666137695,32.31077575683594,-0.048770904541015625,0.9958474040031433,0.9958420991897583,-5.304813385009766e-06,0.04118919372558594,0.04724621772766113,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.010489278472959995,0.01760692335665226,0.8425081968307495,0.22561101615428925,0.10552287846803665,0.08473376929759979,0.00115009187720716,0.010422330349683762,0.015892788767814636,0.8061752915382385,0.2178908735513687,0.08212299644947052,0.059685204178094864,0.0007264130981639028,0.42255154252052307,0.2248806357383728,0.21778504550457,0.06358212232589722,0.0,0.006648573093116283,0.020284457132220268,0.005414432380348444,0.009347139857709408,1.0,1.0,1.0,0.026652585715055466,0.023616202175617218,0.21761839091777802,0.006648573093116283,0.020284457132220268,0.00015713932225480676,0.04628896713256836
