name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.79117965698242,34.75795364379883,-0.03322601318359375,0.9558461904525757,0.9570358991622925,0.0011897087097167969,0.02707815170288086,0.028742551803588867,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.4366797208786011,0.4762870669364929,0.45842069387435913,0.16146117448806763,0.0,0.0,0.0,0.4208485186100006,0.4762870669364929,0.44180136919021606,0.15667849779129028,0.0,0.0,0.0,0.3592071533203125,0.21529272198677063,0.24294784665107727,0.0757240578532219,0.9456601142883301,0.9535592794418335,0.00961385015398264,0.955552875995636,0.9588706493377686,0.010677197016775608,0.9484749436378479,0.9510279893875122,0.0005750481504946947,0.0,0.0,0.0,0.0,0.0
1057_0.96_1.31.png,39.974578857421875,39.96026611328125,-0.014312744140625,0.9928960800170898,0.9934924840927124,0.0005964040756225586,0.027179956436157227,0.02933049201965332,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.46235260367393494,0.4762870669364929,0.48537179827690125,0.16862238943576813,0.0,0.0,0.0,0.44818124175071716,0.4762870669364929,0.4704948663711548,0.16867542266845703,0.0,0.0,0.0,0.25636404752731323,0.24665871262550354,0.24670954048633575,0.06486047804355621,0.9467388987541199,0.9531508088111877,0.010411410592496395,0.9559043645858765,0.9586158990859985,0.007909144274890423,0.9484805464744568,0.9509190917015076,0.0006140834302641451,0.0,0.0,0.0,0.0,0.0
1065_0.84_1.48.png,40.10741424560547,39.99176025390625,-0.11565399169921875,0.9946082830429077,0.9948949217796326,0.0002866387367248535,0.027027606964111328,0.027353286743164062,none,,False,0.6533511877059937,0.007794735953211784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1065_0.84_1.48.png,True,0.6533511877059937,0.007794735953211784,2.515773057937622,3.4101369380950928,1.0,0.46867677569389343,0.4762870669364929,0.49201080203056335,0.16192637383937836,0.0,0.0,0.0,0.46088260412216187,0.4762870669364929,0.48382866382598877,0.16194802522659302,0.0,0.0,0.0,0.2873179316520691,0.22792954742908478,0.23496440052986145,0.07034024596214294,0.9461908340454102,0.952523410320282,0.011762825772166252,0.9554716348648071,0.9580281972885132,0.012560779228806496,0.9479840397834778,0.9500796794891357,0.0007475552847608924,0.0,0.0,0.0,0.0,0.0
1071_0.69_1.75.png,31.667739868164062,31.501529693603516,-0.16621017456054688,0.9838261604309082,0.983754575252533,-7.158517837524414e-05,0.026930809020996094,0.027393341064453125,none,,False,0.7208132743835449,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1071_0.69_1.75.png,True,0.7208132743835449,0.008448355831205845,1.0708622932434082,1.3064236640930176,1.0,0.4673748314380646,0.4762870669364929,0.49064400792121887,0.15949642658233643,0.0,0.0,0.0,0.45855018496513367,0.47628703713417053,0.48138004541397095,0.15952743589878082,0.0,0.0,0.0,0.27295753359794617,0.23493461310863495,0.22661058604717255,0.0721801221370697,0.946135401725769,0.9528181552886963,0.011041279882192612,0.955548107624054,0.9581657648086548,0.012184476479887962,0.9481015205383301,0.9496433138847351,0.0006710726302117109,0.0,0.0,0.0,0.0,0.0
1073_0.51_0.98.png,39.37763214111328,39.852325439453125,0.47469329833984375,0.9987430572509766,0.9987239241600037,-1.913309097290039e-05,0.02689838409423828,0.024332046508789062,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.47008392214775085,0.4762870669364929,0.49348801374435425,0.157815620303154,0.0,0.0,0.0,0.4633621275424957,0.4762870669364929,0.4864315986633301,0.15777869522571564,0.0,0.0,0.0,0.460762619972229,0.27482402324676514,0.2239256203174591,0.07958997040987015,0.9468690752983093,0.9523791670799255,0.01241867896169424,0.9556451439857483,0.9587595462799072,0.012031673453748226,0.9492124319076538,0.950433075428009,0.0006922299508005381,0.0,0.0,0.0,0.0,0.0
1077_0.94_0.84.png,40.861087799072266,40.797035217285156,-0.06405258178710938,0.9972248077392578,0.9971984624862671,-2.6345252990722656e-05,0.01813340187072754,0.02430438995361328,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949678421020508,1.1329467296600342,0.9908496737480164,0.4358719289302826,0.4762870669364929,0.45757272839546204,0.15783070027828217,0.0,0.0,0.0,0.4068194627761841,0.4762861132621765,0.42707377672195435,0.1578485369682312,0.0,0.0,0.0,0.4457983374595642,0.15040932595729828,0.22280725836753845,0.04976154863834381,0.9432976245880127,0.9519524574279785,0.009792415425181389,0.955679178237915,0.9589981436729431,0.008322058245539665,0.9484328031539917,0.9505383372306824,0.0005172768724150956,0.0,0.0,0.0,0.0,0.0
1082_0.94_0.87.png,33.73259353637695,33.28276824951172,-0.4498252868652344,0.9952729940414429,0.9951061606407166,-0.00016683340072631836,0.01789569854736328,0.02426886558532715,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.46379998326301575,0.4762870669364929,0.4868912100791931,0.16095471382141113,0.0,0.0,0.0,0.4534640312194824,0.4762870669364929,0.47604069113731384,0.16085711121559143,0.0,0.0,0.0,0.30258500576019287,0.21489395201206207,0.24324527382850647,0.06608699262142181,0.9461225867271423,0.9520554542541504,0.010238805785775185,0.9557607173919678,0.9581074118614197,0.010854769498109818,0.9485291242599487,0.9501214623451233,0.0006373104988597333,0.0,0.0,0.0,0.0,0.0
1089_0.76_1.23.png,38.2501106262207,38.21440887451172,-0.035701751708984375,0.996320366859436,0.9963192939758301,-1.0728836059570312e-06,0.018073558807373047,0.0272216796875,none,,False,0.5940179228782654,0.012128232978284359,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1089_0.76_1.23.png,True,0.5940179228782654,0.012128232978284359,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.4627934694290161,0.4762870669364929,0.48583459854125977,0.1582355499267578,0.0,0.0,0.0,0.448710173368454,0.4762870669364929,0.47105011343955994,0.15844538807868958,0.0,0.0,0.0,0.3785397410392761,0.17961737513542175,0.20568233728408813,0.06355002522468567,0.945264995098114,0.9524999260902405,0.01240190863609314,0.9558217525482178,0.9576104283332825,0.010530507192015648,0.9484981894493103,0.9500867128372192,0.0006078470032662153,0.0,0.0,0.0,0.0,0.0
10_0.78_1.56.png,38.923065185546875,38.343421936035156,-0.5796432495117188,0.9978569746017456,0.997713029384613,-0.00014394521713256836,0.017900943756103516,0.024341821670532227,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.45790785551071167,0.4762870669364929,0.48070576786994934,0.1588669866323471,0.0,0.0,0.0,0.4433104395866394,0.4762870669364929,0.46538159251213074,0.15935832262039185,0.0,0.0,0.0,0.250713586807251,0.18825796246528625,0.2515265643596649,0.07280727475881577,0.9462995529174805,0.9528647661209106,0.008188196457922459,0.9556258320808411,0.9589081406593323,0.009160392917692661,0.9481130838394165,0.950506329536438,0.0006704406114295125,0.0,0.0,0.0,0.0,0.0
1102_0.65_0.94.png,29.69432830810547,29.528968811035156,-0.1653594970703125,0.9940026998519897,0.9936280250549316,-0.00037467479705810547,0.01833176612854004,0.024425268173217773,none,,False,0.6037434935569763,0.012170087546110153,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1102_0.65_0.94.png,True,0.6037434935569763,0.012170087546110153,1.016701579093933,1.8732901811599731,0.9869281053543091,0.47076237201690674,0.4762870669364929,0.4942002594470978,0.16230134665966034,0.0,0.0,0.0,0.4647921025753021,0.4762870669364929,0.48793265223503113,0.1623566746711731,0.0,0.0,0.0,0.30381259322166443,0.2508106827735901,0.2289878875017166,0.06773993372917175,0.9469775557518005,0.9526467323303223,0.01147777121514082,0.9560586810112,0.9583464860916138,0.010665249079465866,0.9489195346832275,0.9501001238822937,0.0007039755582809448,0.0,0.0,0.0,0.0,0.0
1105_0.82_0.89.png,39.09054946899414,38.88343811035156,-0.20711135864257812,0.9984604120254517,0.9983788728713989,-8.153915405273438e-05,0.018232345581054688,0.028961181640625,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919307231903076,1.5424915552139282,0.9581699371337891,0.4648650586605072,0.4762870669364929,0.4880093038082123,0.17072534561157227,0.0,0.0,0.0,0.45378050208091736,0.4762870669364929,0.4763728678226471,0.17088724672794342,0.0,0.0,0.0,0.37243837118148804,0.20073433220386505,0.23350831866264343,0.07296446710824966,0.9471239447593689,0.953011155128479,0.010838963091373444,0.9558610916137695,0.9583187699317932,0.011566306464374065,0.948964536190033,0.9501611590385437,0.0006566511583514512,0.0,0.0,0.0,0.0,0.0
1114_0.76_1.34.png,36.67323303222656,36.96414566040039,0.2909126281738281,0.988824725151062,0.9885918498039246,-0.00023287534713745117,0.018361806869506836,0.02681255340576172,none,,False,0.565944492816925,0.014452589675784111,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1114_0.76_1.34.png,True,0.565944492816925,0.014452589675784111,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.4623991549015045,0.4762870669364929,0.4854206442832947,0.1590854823589325,0.0,0.0,0.0,0.4483448565006256,0.4762870669364929,0.47066664695739746,0.15908193588256836,0.0,0.0,0.0,0.37212005257606506,0.2394838035106659,0.23343290388584137,0.08521614223718643,0.9464073777198792,0.9529606103897095,0.00903542060405016,0.9554611444473267,0.9591484665870667,0.012355433776974678,0.9485535025596619,0.9506464600563049,0.0006349818431772292,0.0,0.0,0.0,0.0,0.0
1122_0.94_0.53.png,40.95222473144531,40.165245056152344,-0.7869796752929688,0.9983013868331909,0.9981880187988281,-0.00011336803436279297,0.020306825637817383,0.026526451110839844,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981684684753418,1.5391974449157715,0.9973856806755066,0.4591543972492218,0.4762870669364929,0.48201432824134827,0.1593402922153473,0.0,0.0,0.0,0.44433775544166565,0.47628703713417053,0.46646004915237427,0.15701384842395782,0.0,0.0,0.0,0.45627012848854065,0.24671179056167603,0.20402716100215912,0.05794651061296463,0.9443303346633911,0.9526714086532593,0.014098712243139744,0.9560108184814453,0.9594842791557312,0.007918152958154678,0.9486494660377502,0.9501020908355713,0.0005711113917641342,0.0,0.0,0.0,0.0,0.0
1135_0.55_1.74.png,36.912452697753906,36.25885009765625,-0.6536026000976562,0.9967797994613647,0.9965819120407104,-0.00019788742065429688,0.01785898208618164,0.025305986404418945,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.45292407274246216,0.4762870669364929,0.4754737913608551,0.16202327609062195,0.0,0.0,0.0,0.4324702024459839,0.4762870669364929,0.45400160551071167,0.1621006727218628,0.0,0.0,0.0,0.3751176595687866,0.19748058915138245,0.2500854730606079,0.06980124861001968,0.946526825428009,0.9530207514762878,0.009687259793281555,0.9554893374443054,0.9580895900726318,0.00949077121913433,0.9486950635910034,0.9514642953872681,0.000577595375943929,0.0,0.0,0.0,0.0,0.0
1138_0.86_1.95.png,30.7291259765625,30.7166748046875,-0.012451171875,0.9920884966850281,0.9919856786727905,-0.00010281801223754883,0.018050193786621094,0.03240036964416504,none,,False,0.6953179240226746,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1138_0.86_1.95.png,True,0.6953179240226746,0.008340377360582352,0.8787650465965271,0.946492075920105,0.9098039865493774,0.4602964520454407,0.4762870669364929,0.48321327567100525,0.16837063431739807,0.0,0.0,0.0,0.4432907700538635,0.4762870669364929,0.46536093950271606,0.1684020757675171,0.0,0.0,0.0,0.2673613131046295,0.17706423997879028,0.24551080167293549,0.05290625989437103,0.947439968585968,0.9521821141242981,0.012012405321002007,0.9558087587356567,0.9586188197135925,0.013041871599853039,0.9485339522361755,0.9500839114189148,0.0006008657510392368,0.0,0.0,0.0,0.0,0.0
1141_0.93_1.87.png,38.161773681640625,37.87273025512695,-0.2890434265136719,0.9878689646720886,0.9879075884819031,3.8623809814453125e-05,0.02051711082458496,0.024765968322753906,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.19413423538208,1.0,0.45987337827682495,0.4762870669364929,0.48276907205581665,0.1682407408952713,0.0,0.0,0.0,0.44486621022224426,0.4762870669364929,0.4670148491859436,0.16825005412101746,0.0,0.0,0.0,0.24632778763771057,0.16423282027244568,0.25262513756752014,0.051301632076501846,0.9449251890182495,0.9518846273422241,0.010735046118497849,0.9551477432250977,0.9580890536308289,0.014019601978361607,0.9474807977676392,0.9504729509353638,0.0007180636748671532,0.0,0.0,0.0,0.0,0.0
1145_0.9_1.2.png,34.373077392578125,34.00481033325195,-0.3682670593261719,0.9960496425628662,0.9960246086120605,-2.5033950805664062e-05,0.018207788467407227,0.02795577049255371,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.46616747975349426,0.4762870669364929,0.4893765449523926,0.15928933024406433,0.0,0.0,0.0,0.45561060309410095,0.4762870669364929,0.47829410433769226,0.15929631888866425,0.0,0.0,0.0,0.46887966990470886,0.26750290393829346,0.20239700376987457,0.07845243811607361,0.9461896419525146,0.9523729085922241,0.012313258834183216,0.9558549523353577,0.958880603313446,0.012288052588701248,0.94883793592453,0.9500554800033569,0.000604734756052494,0.0,0.0,0.0,0.0,0.0
1148_0.78_0.59.png,39.865509033203125,39.56947326660156,-0.2960357666015625,0.9983177185058594,0.9983187913894653,1.0728836059570312e-06,0.019739389419555664,0.026888608932495117,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.850974202156067,0.9830065965652466,0.4659922420978546,0.4762870669364929,0.4891926348209381,0.15931709110736847,0.0,0.0,0.0,0.4553101360797882,0.4762870669364929,0.4779786765575409,0.15932871401309967,0.0,0.0,0.0,0.5292789340019226,0.22883795201778412,0.1919531375169754,0.07374738156795502,0.9457569122314453,0.9524288773536682,0.01286594569683075,0.956086277961731,0.9589930176734924,0.01004090253263712,0.9490013718605042,0.9500809907913208,0.0006000387365929782,0.0,0.0,0.0,0.0,0.0
1149_0.98_1.73.png,34.58140563964844,34.29787063598633,-0.2835350036621094,0.995848536491394,0.9957418441772461,-0.00010669231414794922,0.0179290771484375,0.02686619758605957,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.641194462776184,0.9843137264251709,0.45960772037506104,0.4762870669364929,0.48249027132987976,0.16277442872524261,0.0,0.0,0.0,0.4472106993198395,0.4762870669364929,0.46947601437568665,0.16285695135593414,0.0,0.0,0.0,0.21816594898700714,0.2170451283454895,0.24426382780075073,0.0675262063741684,0.9458433389663696,0.951681911945343,0.010631278157234192,0.9555334448814392,0.9585275053977966,0.010241817682981491,0.9477975964546204,0.9503554701805115,0.0007203636923804879,0.0,0.0,0.0,0.0,0.0
1151_0.92_1.56.png,36.97855758666992,36.448204040527344,-0.5303535461425781,0.997065544128418,0.9969531297683716,-0.00011241436004638672,0.019562721252441406,0.024681806564331055,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.4586193561553955,0.4762870669364929,0.4814526438713074,0.16274958848953247,0.0,0.0,0.0,0.44571879506111145,0.4762870669364929,0.46790987253189087,0.16283400356769562,0.0,0.0,0.0,0.231946662068367,0.2160840630531311,0.2471385896205902,0.07115496695041656,0.9460188150405884,0.9519847631454468,0.010655004531145096,0.955622136592865,0.9586577415466309,0.00987318903207779,0.9479089379310608,0.9503085017204285,0.000700269069056958,0.0,0.0,0.0,0.0,0.0
1156_0.91_1.37.png,38.92448043823242,38.31932830810547,-0.6051521301269531,0.9964858293533325,0.996417760848999,-6.80685043334961e-05,0.018521785736083984,0.026606082916259766,none,,False,0.671660840511322,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1156_0.91_1.37.png,True,0.671660840511322,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.46249282360076904,0.4762870669364929,0.48551902174949646,0.1592281609773636,0.0,0.0,0.0,0.44868049025535583,0.4762870669364929,0.4710189700126648,0.1592186838388443,0.0,0.0,0.0,0.3715169429779053,0.2611869275569916,0.2456727772951126,0.0755157545208931,0.9457414746284485,0.9525420069694519,0.011359060183167458,0.9555954933166504,0.9598408937454224,0.012051154859364033,0.9487118124961853,0.9502951502799988,0.0006639881758019328,0.0,0.0,0.0,0.0,0.0
1158_0.86_1.65.png,32.247589111328125,31.89598846435547,-0.35160064697265625,0.99666827917099,0.9965288639068604,-0.00013941526412963867,0.01874566078186035,0.03209352493286133,none,,False,0.6441438794136047,0.028627047315239906,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1158_0.86_1.65.png,True,0.6441438794136047,0.028627047315239906,1.1505310535430908,1.451313853263855,0.9816993474960327,0.46579602360725403,0.4762870669364929,0.48898664116859436,0.16514238715171814,0.0,0.0,0.0,0.455971360206604,0.4762870669364929,0.4786728322505951,0.16524706780910492,0.0,0.0,0.0,0.3578992486000061,0.2688595950603485,0.2382199913263321,0.0862012729048729,0.9460891485214233,0.9526415467262268,0.011285770684480667,0.9556573629379272,0.9594146013259888,0.013528858311474323,0.9488616585731506,0.9506592750549316,0.000669000786729157,0.0,0.0,0.0,0.0,0.0
1168_0.56_0.69.png,38.9350700378418,39.14073181152344,0.20566177368164062,0.9984549283981323,0.9984052181243896,-4.971027374267578e-05,0.018853425979614258,0.023762941360473633,none,,False,0.5573052167892456,0.022621504962444305,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1168_0.56_0.69.png,True,0.5573052167892456,0.022621504962444305,1.2169487476348877,1.7033268213272095,0.9803921580314636,0.45645222067832947,0.4762870669364929,0.4791776239871979,0.15917597711086273,0.0,0.0,0.0,0.44357720017433167,0.4762870669364929,0.46566158533096313,0.15919746458530426,0.0,0.0,0.0,0.47724130749702454,0.2743018567562103,0.21238690614700317,0.06639309227466583,0.9461301565170288,0.952362060546875,0.014124305918812752,0.9561002254486084,0.9584973454475403,0.009406832978129387,0.9491591453552246,0.9504384994506836,0.0006222657393664122,0.0,0.0,0.0,0.0,0.0
1169_0.58_1.98.png,32.39725875854492,32.235816955566406,-0.16144180297851562,0.9499936103820801,0.9497287273406982,-0.00026488304138183594,0.017810583114624023,0.02703714370727539,none,,False,0.6478355526924133,0.007523342967033386,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1169_0.58_1.98.png,True,0.6478355526924133,0.007523342967033386,0.851863443851471,0.9588655829429626,0.9843137264251709,0.46644654870033264,0.4762870669364929,0.489669531583786,0.16617488861083984,0.0,0.0,0.0,0.45750248432159424,0.4762870669364929,0.48028019070625305,0.1672196090221405,0.0,0.0,0.0,0.2859007716178894,0.22708368301391602,0.2371882200241089,0.07349254190921783,0.9459468722343445,0.9529236555099487,0.010323552414774895,0.955324649810791,0.9572048187255859,0.01269913837313652,0.948157787322998,0.950465202331543,0.0006886647315695882,0.0,0.0,0.0,0.0,0.0
