name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_time_sec
478_0.53_0.59.png,43.70950698852539,43.68653106689453,-0.022975921630859375,0.9987275004386902,0.9987291693687439,1.6689300537109375e-06,0.03854060173034668,0.0489504337310791
479_0.58_1.54.png,36.91192626953125,36.82899475097656,-0.0829315185546875,0.9955090880393982,0.995445728302002,-6.335973739624023e-05,0.037172555923461914,0.04972338676452637
47_0.86_1.82.png,37.05634307861328,36.978153228759766,-0.07818984985351562,0.9936100840568542,0.9936486482620239,3.8564205169677734e-05,0.03930497169494629,0.05141186714172363
492_0.61_1.32.png,31.20379638671875,31.116609573364258,-0.08718681335449219,0.9912652969360352,0.9910346269607544,-0.00023066997528076172,0.04082918167114258,0.04989290237426758
502_0.56_1.0.png,37.712310791015625,37.60076141357422,-0.11154937744140625,0.9952313899993896,0.995136022567749,-9.5367431640625e-05,0.037155866622924805,0.05034899711608887
504_0.77_1.55.png,34.15997314453125,33.946868896484375,-0.213104248046875,0.9896669387817383,0.9894010424613953,-0.0002658963203430176,0.03811049461364746,0.04836535453796387
510_0.57_0.99.png,43.031105041503906,43.27762985229492,0.24652481079101562,0.9984331130981445,0.998442530632019,9.417533874511719e-06,0.03992342948913574,0.050833702087402344
511_0.74_0.58.png,45.214630126953125,45.03541946411133,-0.17921066284179688,0.9987435340881348,0.9987252950668335,-1.823902130126953e-05,0.03869915008544922,0.048882246017456055
513_0.64_0.75.png,38.5930290222168,38.51657485961914,-0.07645416259765625,0.9981368780136108,0.9981164932250977,-2.0384788513183594e-05,0.03767704963684082,0.05050468444824219
520_0.79_0.94.png,35.3043212890625,35.05491638183594,-0.2494049072265625,0.9957581758499146,0.9956406354904175,-0.00011754035949707031,0.03767085075378418,0.049042701721191406
523_0.92_1.59.png,31.76581573486328,31.87228775024414,0.10647201538085938,0.9935387372970581,0.9935774207115173,3.8683414459228516e-05,0.03960108757019043,0.0494229793548584
535_0.78_1.25.png,37.75717544555664,37.6962776184082,-0.0608978271484375,0.9981634616851807,0.998161256313324,-2.205371856689453e-06,0.03870582580566406,0.050786495208740234
54_0.69_1.86.png,35.62252426147461,35.33930587768555,-0.2832183837890625,0.9953570365905762,0.9952099323272705,-0.00014710426330566406,0.03958487510681152,0.051553964614868164
554_0.79_1.51.png,34.52308654785156,34.3159065246582,-0.20718002319335938,0.9967517256736755,0.9966503381729126,-0.00010138750076293945,0.03887343406677246,0.04954218864440918
556_0.86_1.79.png,31.94288444519043,31.834857940673828,-0.10802650451660156,0.9937822818756104,0.9936767816543579,-0.0001055002212524414,0.03758358955383301,0.046896934509277344
557_0.89_1.35.png,38.17084884643555,38.15724182128906,-0.013607025146484375,0.9978244304656982,0.9978299140930176,5.4836273193359375e-06,0.03887581825256348,0.051772356033325195
559_0.81_1.51.png,38.328155517578125,38.35816955566406,0.0300140380859375,0.9978391528129578,0.9978491067886353,9.953975677490234e-06,0.038156986236572266,0.04856610298156738
564_0.52_1.02.png,39.73302459716797,39.54827880859375,-0.18474578857421875,0.9951207637786865,0.9950109720230103,-0.00010979175567626953,0.04020571708679199,0.04764676094055176
573_0.78_1.94.png,33.907169342041016,33.86600112915039,-0.041168212890625,0.9954125881195068,0.9953858852386475,-2.6702880859375e-05,0.03805685043334961,0.04460883140563965
575_0.71_1.7.png,33.82194137573242,33.88184356689453,0.059902191162109375,0.9968053102493286,0.9968096613883972,4.351139068603516e-06,0.039675235748291016,0.0474696159362793
580_0.67_1.03.png,40.24999237060547,40.2898063659668,0.039813995361328125,0.9958395957946777,0.9958621263504028,2.2530555725097656e-05,0.039441585540771484,0.047059059143066406
583_0.58_1.41.png,31.898164749145508,31.88084602355957,-0.0173187255859375,0.9812215566635132,0.9806767702102661,-0.0005447864532470703,0.03977251052856445,0.04320168495178223
587_0.8_0.51.png,39.46058654785156,39.48041915893555,0.019832611083984375,0.9974743723869324,0.9974514842033386,-2.288818359375e-05,0.03839373588562012,0.0445101261138916
58_0.53_0.53.png,40.94138717651367,40.822357177734375,-0.11902999877929688,0.9992172122001648,0.9991940259933472,-2.3186206817626953e-05,0.03680753707885742,0.045233964920043945
595_0.78_1.11.png,39.43046951293945,39.46502685546875,0.034557342529296875,0.997795045375824,0.9977928996086121,-2.1457672119140625e-06,0.036280155181884766,0.04763174057006836
598_0.8_1.09.png,33.18650436401367,32.844947814941406,-0.3415565490722656,0.9969344139099121,0.9967865943908691,-0.00014781951904296875,0.03759908676147461,0.04797625541687012
59_0.59_1.43.png,37.55453109741211,37.661399841308594,0.10686874389648438,0.9974887371063232,0.9975010752677917,1.233816146850586e-05,0.03844618797302246,0.04820370674133301
603_0.67_1.99.png,33.89271545410156,33.74155044555664,-0.15116500854492188,0.9925445318222046,0.992317795753479,-0.00022673606872558594,0.03731703758239746,0.05049753189086914
604_0.92_1.7.png,35.33054733276367,35.311466217041016,-0.01908111572265625,0.9927939772605896,0.9926589727401733,-0.00013500452041625977,0.04158735275268555,0.04973435401916504
605_0.58_0.77.png,38.56467819213867,38.531856536865234,-0.0328216552734375,0.9983102083206177,0.998304545879364,-5.662441253662109e-06,0.03684735298156738,0.049153804779052734
609_0.58_1.34.png,36.41230773925781,35.96515655517578,-0.44715118408203125,0.9974818229675293,0.9973110556602478,-0.00017076730728149414,0.03877449035644531,0.04906511306762695
613_0.54_0.81.png,39.965919494628906,39.936824798583984,-0.029094696044921875,0.9988654851913452,0.9988449811935425,-2.0503997802734375e-05,0.03894972801208496,0.05027437210083008
615_0.76_1.49.png,36.86820602416992,36.91102600097656,0.042819976806640625,0.9971634745597839,0.9971842169761658,2.0742416381835938e-05,0.03813743591308594,0.04867744445800781
627_0.51_0.54.png,40.79170608520508,41.02014923095703,0.22844314575195312,0.9985708594322205,0.9986346960067749,6.383657455444336e-05,0.0395660400390625,0.050180912017822266
640_0.98_1.87.png,29.440610885620117,29.50930404663086,0.06869316101074219,0.9907269477844238,0.99074387550354,1.6927719116210938e-05,0.03872537612915039,0.05084371566772461
651_0.83_1.45.png,37.69183349609375,37.3873291015625,-0.30450439453125,0.9975357055664062,0.997512698173523,-2.300739288330078e-05,0.03784441947937012,0.049526214599609375
674_0.93_0.72.png,38.25046157836914,38.10942077636719,-0.14104080200195312,0.9983834624290466,0.9983584880828857,-2.4974346160888672e-05,0.03759193420410156,0.04967164993286133
67_0.67_1.69.png,37.89704895019531,37.888736724853516,-0.008312225341796875,0.9968811869621277,0.9968693256378174,-1.1861324310302734e-05,0.03774547576904297,0.050359487533569336
682_0.64_0.76.png,36.242042541503906,36.308746337890625,0.06670379638671875,0.9978038668632507,0.9978247880935669,2.092123031616211e-05,0.038753509521484375,0.04845571517944336
688_0.72_0.52.png,43.454288482666016,43.14207077026367,-0.31221771240234375,0.9993535280227661,0.9993362426757812,-1.728534698486328e-05,0.03818917274475098,0.04839587211608887
68_0.75_1.58.png,37.28694152832031,37.324806213378906,0.03786468505859375,0.9964742660522461,0.9964808225631714,6.556510925292969e-06,0.0381321907043457,0.04690718650817871
695_0.53_0.7.png,38.953651428222656,38.95048904418945,-0.003162384033203125,0.9978238940238953,0.9977949857711792,-2.8908252716064453e-05,0.039467811584472656,0.042867422103881836
697_0.89_1.98.png,32.51158905029297,32.45317077636719,-0.05841827392578125,0.9947293996810913,0.9946765899658203,-5.2809715270996094e-05,0.038515567779541016,0.059648990631103516
698_0.55_1.7.png,36.02951431274414,35.9914436340332,-0.0380706787109375,0.9972006678581238,0.9971936941146851,-6.973743438720703e-06,0.03874707221984863,0.042908430099487305
69_0.76_0.64.png,41.66135787963867,41.638980865478516,-0.02237701416015625,0.9987151026725769,0.9987354278564453,2.0325183868408203e-05,0.03876471519470215,0.04595303535461426
6_0.57_0.6.png,40.65673065185547,40.68912887573242,0.032398223876953125,0.997822642326355,0.9978278875350952,5.245208740234375e-06,0.039520263671875,0.04794597625732422
701_0.62_0.85.png,36.67742919921875,36.69661331176758,0.019184112548828125,0.9980548620223999,0.998016357421875,-3.8504600524902344e-05,0.03905773162841797,0.046456098556518555
70_0.78_1.4.png,39.891056060791016,39.904598236083984,0.01354217529296875,0.9969078898429871,0.9969548583030701,4.696846008300781e-05,0.0389552116394043,0.04802393913269043
720_0.62_1.27.png,40.511207580566406,40.56136703491211,0.050159454345703125,0.9968790411949158,0.9968844652175903,5.424022674560547e-06,0.038810014724731445,0.0465545654296875
731_0.85_1.53.png,35.29547119140625,35.16868591308594,-0.1267852783203125,0.9941864013671875,0.9940185546875,-0.0001678466796875,0.03832507133483887,0.04910397529602051
733_0.81_1.12.png,37.35922622680664,37.328399658203125,-0.030826568603515625,0.9948891401290894,0.9948508739471436,-3.826618194580078e-05,0.03911924362182617,0.04700303077697754
738_0.93_1.46.png,32.752166748046875,32.705604553222656,-0.04656219482421875,0.9951376914978027,0.9951093196868896,-2.8371810913085938e-05,0.0624232292175293,0.047945261001586914
739_0.97_1.72.png,31.008264541625977,30.978498458862305,-0.029766082763671875,0.9930409789085388,0.9930117130279541,-2.9265880584716797e-05,0.04566168785095215,0.04886150360107422
748_0.79_0.91.png,39.8411979675293,39.804222106933594,-0.036975860595703125,0.99505615234375,0.9949659109115601,-9.02414321899414e-05,0.03896737098693848,0.04794144630432129
749_0.79_1.11.png,41.15184020996094,41.05986785888672,-0.09197235107421875,0.99642014503479,0.996431827545166,1.1682510375976562e-05,0.038666725158691406,0.07198667526245117
751_0.7_1.66.png,39.84798812866211,39.8891487121582,0.04116058349609375,0.995302677154541,0.9952820539474487,-2.0623207092285156e-05,0.03840374946594238,0.06145358085632324
758_0.54_1.45.png,38.94477844238281,38.860660552978516,-0.08411788940429688,0.9971517324447632,0.9971360564231873,-1.5676021575927734e-05,0.03790473937988281,0.07741498947143555
75_0.61_0.9.png,36.99298095703125,37.00739288330078,0.01441192626953125,0.9985732436180115,0.9985775947570801,4.351139068603516e-06,0.03737330436706543,0.048230648040771484
762_0.76_1.45.png,40.150394439697266,40.079917907714844,-0.07047653198242188,0.9980056285858154,0.998013973236084,8.344650268554688e-06,0.03718209266662598,0.04797077178955078
76_0.93_0.69.png,37.826316833496094,37.698951721191406,-0.1273651123046875,0.9984420537948608,0.9984473586082458,5.304813385009766e-06,0.039595842361450195,0.04779314994812012
773_0.65_0.81.png,35.66962432861328,35.66508483886719,-0.00453948974609375,0.9984239935874939,0.9984089136123657,-1.5079975128173828e-05,0.03969597816467285,0.04974722862243652
774_0.55_0.55.png,41.683631896972656,41.73653030395508,0.052898406982421875,0.9993011355400085,0.9992979764938354,-3.159046173095703e-06,0.04035210609436035,0.047121286392211914
777_0.96_0.95.png,33.34059524536133,33.080284118652344,-0.2603111267089844,0.9980535507202148,0.99797523021698,-7.832050323486328e-05,0.04109930992126465,0.0462949275970459
77_0.51_0.74.png,35.634864807128906,35.75762939453125,0.12276458740234375,0.9968699216842651,0.9969215393066406,5.161762237548828e-05,0.03766012191772461,0.04898476600646973
781_0.51_1.6.png,34.69786834716797,34.10215759277344,-0.5957107543945312,0.9964392185211182,0.9963186979293823,-0.00012052059173583984,0.03862142562866211,0.04645061492919922
783_0.77_1.38.png,32.48836135864258,32.38941192626953,-0.09894943237304688,0.9963387846946716,0.9962543249130249,-8.445978164672852e-05,0.0409693717956543,0.049102067947387695
785_0.71_1.08.png,41.92075729370117,42.025672912597656,0.10491561889648438,0.9971957206726074,0.9972371459007263,4.1425228118896484e-05,0.037131309509277344,0.05058002471923828
787_0.88_0.71.png,42.3267822265625,42.37587356567383,0.049091339111328125,0.9981813430786133,0.9982094764709473,2.8133392333984375e-05,0.03830385208129883,0.05027413368225098
788_0.91_1.66.png,34.18571090698242,34.36973190307617,0.18402099609375,0.9924840927124023,0.9925402402877808,5.614757537841797e-05,0.038398027420043945,0.049909114837646484
791_0.89_1.37.png,36.28905487060547,36.28434753417969,-0.00470733642578125,0.9964975118637085,0.9964946508407593,-2.86102294921875e-06,0.038628339767456055,0.05194544792175293
793_0.71_0.66.png,45.25794982910156,45.125160217285156,-0.13278961181640625,0.9981809854507446,0.9981653094291687,-1.5676021575927734e-05,0.03349804878234863,0.05151104927062988
799_0.65_0.7.png,45.94972610473633,46.12217712402344,0.17245101928710938,0.9986417293548584,0.9986483454704285,6.616115570068359e-06,0.0306699275970459,0.0481417179107666
805_0.75_1.2.png,30.967557907104492,30.955745697021484,-0.011812210083007812,0.9933955073356628,0.9934104681015015,1.4960765838623047e-05,0.043822288513183594,0.04845237731933594
806_0.93_1.51.png,29.40809440612793,29.504487991333008,0.09639358520507812,0.9883917570114136,0.9884915351867676,9.97781753540039e-05,0.03083038330078125,0.049909353256225586
808_0.74_0.67.png,34.76490783691406,34.7000732421875,-0.0648345947265625,0.9974030256271362,0.997389018535614,-1.4007091522216797e-05,0.03122258186340332,0.049508094787597656
80_0.99_1.95.png,29.58761215209961,29.810312271118164,0.2227001190185547,0.9860012531280518,0.9858845472335815,-0.00011670589447021484,0.032578468322753906,0.0477900505065918
815_0.7_1.68.png,41.187644958496094,41.2696533203125,0.08200836181640625,0.9979404211044312,0.997951865196228,1.1444091796875e-05,0.03254890441894531,0.042957305908203125
819_0.5_1.85.png,33.86784362792969,33.7364387512207,-0.13140487670898438,0.9955296516418457,0.9955065250396729,-2.3126602172851562e-05,0.031008481979370117,0.042127132415771484
81_0.94_0.63.png,39.75551223754883,39.791351318359375,0.035839080810546875,0.9959103465080261,0.9959356188774109,2.5272369384765625e-05,0.03306984901428223,0.039899587631225586
825_0.61_0.94.png,34.36968231201172,34.35850143432617,-0.011180877685546875,0.997661292552948,0.9976481199264526,-1.3172626495361328e-05,0.030195236206054688,0.03980278968811035
827_0.72_1.56.png,29.692041397094727,29.72814178466797,0.03610038757324219,0.9939543008804321,0.9939322471618652,-2.205371856689453e-05,0.03138017654418945,0.04221916198730469
830_0.87_0.66.png,38.32610321044922,38.034942626953125,-0.29116058349609375,0.9990977644920349,0.9990695714950562,-2.8192996978759766e-05,0.030991315841674805,0.04122352600097656
833_0.95_1.89.png,35.16654968261719,35.258628845214844,0.09207916259765625,0.9947780966758728,0.9947772026062012,-8.940696716308594e-07,0.029830217361450195,0.04279184341430664
839_0.77_1.34.png,30.627182006835938,30.567684173583984,-0.059497833251953125,0.9925443530082703,0.9924917221069336,-5.263090133666992e-05,0.030770301818847656,0.04012751579284668
848_0.71_0.58.png,36.54923629760742,36.384788513183594,-0.16444778442382812,0.9893478155136108,0.9890034198760986,-0.00034439563751220703,0.032698869705200195,0.04344534873962402
84_0.89_1.11.png,39.45608901977539,39.36885452270508,-0.0872344970703125,0.9957728385925293,0.9957784414291382,5.602836608886719e-06,0.030350685119628906,0.04126715660095215
850_0.57_0.78.png,44.02759552001953,43.91082763671875,-0.11676788330078125,0.9994891881942749,0.9994751811027527,-1.4007091522216797e-05,0.031002283096313477,0.039662837982177734
857_0.54_1.6.png,33.31382751464844,33.279483795166016,-0.034343719482421875,0.9949438571929932,0.9948943853378296,-4.947185516357422e-05,0.032549142837524414,0.04014086723327637
85_1.0_1.41.png,30.509258270263672,30.509838104248047,0.000579833984375,0.9894241690635681,0.9893968105316162,-2.7358531951904297e-05,0.03193950653076172,0.040668487548828125
860_0.73_1.11.png,34.8037223815918,34.76253128051758,-0.04119110107421875,0.9966459274291992,0.9965550303459167,-9.08970832824707e-05,0.03147172927856445,0.03956961631774902
862_0.69_1.5.png,39.4576301574707,39.3438720703125,-0.11375808715820312,0.9968156218528748,0.996802806854248,-1.2814998626708984e-05,0.03287506103515625,0.04094123840332031
865_0.85_1.63.png,35.91111755371094,35.823368072509766,-0.08774948120117188,0.9971968531608582,0.9972001314163208,3.2782554626464844e-06,0.03240227699279785,0.04010438919067383
869_0.66_1.74.png,36.571502685546875,36.58329772949219,0.0117950439453125,0.996405303478241,0.9963788986206055,-2.6404857635498047e-05,0.0316014289855957,0.04151487350463867
880_0.52_0.56.png,40.785858154296875,40.501094818115234,-0.2847633361816406,0.9975333213806152,0.997393786907196,-0.00013953447341918945,0.031188249588012695,0.039010047912597656
881_0.6_1.13.png,37.47826385498047,37.26100158691406,-0.21726226806640625,0.998186469078064,0.9981772303581238,-9.238719940185547e-06,0.03154635429382324,0.03739285469055176
883_0.97_0.83.png,39.91897201538086,39.99195098876953,0.07297897338867188,0.9979456663131714,0.9979531764984131,7.510185241699219e-06,0.030785560607910156,0.04579496383666992
886_0.89_0.98.png,39.76865005493164,39.760108947753906,-0.008541107177734375,0.9981090426445007,0.9981269240379333,1.7881393432617188e-05,0.0310056209564209,0.0408625602722168
890_0.68_0.92.png,34.977481842041016,34.908973693847656,-0.06850814819335938,0.9952041506767273,0.9951423406600952,-6.181001663208008e-05,0.03245735168457031,0.03815460205078125
894_0.83_1.91.png,37.74433517456055,37.726593017578125,-0.017742156982421875,0.994109034538269,0.9940659999847412,-4.303455352783203e-05,0.0314631462097168,0.03759574890136719
895_0.54_1.27.png,41.432350158691406,41.34218215942383,-0.09016799926757812,0.9986011981964111,0.9985978007316589,-3.3974647521972656e-06,0.031273603439331055,0.04013776779174805
899_0.93_1.74.png,37.19783401489258,37.22412872314453,0.026294708251953125,0.9961153268814087,0.9961175322532654,2.205371856689453e-06,0.030025959014892578,0.038176536560058594
916_0.57_1.61.png,37.72034454345703,37.544281005859375,-0.17606353759765625,0.9966322779655457,0.9965468645095825,-8.541345596313477e-05,0.031963348388671875,0.04059004783630371
919_0.53_1.67.png,38.572296142578125,38.34558868408203,-0.22670745849609375,0.997130811214447,0.9970779418945312,-5.2869319915771484e-05,0.03301405906677246,0.03943777084350586
926_0.63_1.94.png,36.1967887878418,36.16427230834961,-0.0325164794921875,0.9962751269340515,0.9963074922561646,3.236532211303711e-05,0.031224489212036133,0.03811836242675781
935_0.97_1.77.png,36.921180725097656,36.75083541870117,-0.17034530639648438,0.9898160696029663,0.9897202849388123,-9.578466415405273e-05,0.03440070152282715,0.03848433494567871
93_0.97_1.07.png,33.9992561340332,33.890960693359375,-0.10829544067382812,0.9935005903244019,0.9934448003768921,-5.5789947509765625e-05,0.03165245056152344,0.040895700454711914
945_0.99_1.73.png,33.9586296081543,33.98212432861328,0.023494720458984375,0.9902188181877136,0.9903714060783386,0.000152587890625,0.030747652053833008,0.0397946834564209
94_0.62_1.46.png,34.780094146728516,34.747947692871094,-0.032146453857421875,0.9944256544113159,0.994408130645752,-1.7523765563964844e-05,0.032473087310791016,0.039290666580200195
950_0.79_1.26.png,32.789955139160156,32.67243194580078,-0.117523193359375,0.9956590533256531,0.9955811500549316,-7.790327072143555e-05,0.03215742111206055,0.03994894027709961
957_0.81_1.94.png,37.91889572143555,37.81451416015625,-0.10438156127929688,0.9950913786888123,0.9950118064880371,-7.957220077514648e-05,0.03234291076660156,0.04075193405151367
95_0.85_1.33.png,33.7451171875,33.70188522338867,-0.043231964111328125,0.9929565191268921,0.9929243922233582,-3.212690353393555e-05,0.032492876052856445,0.039670705795288086
965_0.67_1.91.png,37.299747467041016,37.154945373535156,-0.14480209350585938,0.9942407608032227,0.9942028522491455,-3.790855407714844e-05,0.03152346611022949,0.038524627685546875
973_0.67_0.98.png,42.83357238769531,42.76095962524414,-0.07261276245117188,0.9984980821609497,0.9985072612762451,9.179115295410156e-06,0.03043055534362793,0.04221224784851074
974_0.77_1.14.png,41.63188934326172,41.62144470214844,-0.01044464111328125,0.9981719851493835,0.998198390007019,2.6404857635498047e-05,0.04573798179626465,0.04086184501647949
976_0.64_1.2.png,41.842384338378906,41.71674728393555,-0.12563705444335938,0.9984518885612488,0.9984468817710876,-5.0067901611328125e-06,0.037499189376831055,0.04168510437011719
97_0.52_0.61.png,41.83097839355469,41.67975997924805,-0.15121841430664062,0.998790979385376,0.9987792372703552,-1.1742115020751953e-05,0.030600547790527344,0.03912925720214844
981_0.61_1.86.png,36.19480514526367,36.476409912109375,0.2816047668457031,0.9939690828323364,0.9940077066421509,3.8623809814453125e-05,0.030918121337890625,0.04490017890930176
982_0.97_0.98.png,37.440696716308594,37.41048812866211,-0.030208587646484375,0.9955465793609619,0.9955153465270996,-3.123283386230469e-05,0.032330989837646484,0.041727542877197266
985_0.85_0.52.png,43.119102478027344,43.19628143310547,0.077178955078125,0.9979461431503296,0.9979008436203003,-4.5299530029296875e-05,0.031113147735595703,0.03917741775512695
989_0.59_1.18.png,36.796817779541016,36.76689529418945,-0.0299224853515625,0.9963630437850952,0.9962978363037109,-6.520748138427734e-05,0.031059980392456055,0.03996086120605469
993_0.96_1.77.png,34.11684799194336,34.040321350097656,-0.07652664184570312,0.9952806830406189,0.9952468276023865,-3.3855438232421875e-05,0.03403639793395996,0.04057455062866211
998_0.74_1.7.png,35.87592315673828,36.225608825683594,0.3496856689453125,0.9975322484970093,0.9975659251213074,3.36766242980957e-05,0.029874324798583984,0.03838491439819336
