name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_time_sec
478_0.53_0.59.png,43.70950698852539,43.680397033691406,-0.029109954833984375,0.9987275004386902,0.9987277388572693,2.384185791015625e-07,0.03737783432006836,0.04878497123718262
479_0.58_1.54.png,36.91192626953125,36.8094596862793,-0.10246658325195312,0.9955090880393982,0.9954463243484497,-6.276369094848633e-05,0.037026166915893555,0.04969954490661621
47_0.86_1.82.png,37.05634307861328,36.99064254760742,-0.06570053100585938,0.9936100840568542,0.9936498999595642,3.981590270996094e-05,0.038039207458496094,0.05032205581665039
492_0.61_1.32.png,31.20379638671875,31.117286682128906,-0.08650970458984375,0.9912652969360352,0.9910427331924438,-0.0002225637435913086,0.03673362731933594,0.04964137077331543
502_0.56_1.0.png,37.712310791015625,37.60533142089844,-0.1069793701171875,0.9952313899993896,0.995141863822937,-8.952617645263672e-05,0.03610372543334961,0.047246456146240234
504_0.77_1.55.png,34.15997314453125,33.95398712158203,-0.20598602294921875,0.9896669387817383,0.9894112348556519,-0.0002557039260864258,0.038196563720703125,0.04884147644042969
510_0.57_0.99.png,43.031105041503906,43.27344512939453,0.242340087890625,0.9984331130981445,0.9984423518180847,9.238719940185547e-06,0.03914523124694824,0.04705214500427246
511_0.74_0.58.png,45.214630126953125,45.049861907958984,-0.16476821899414062,0.9987435340881348,0.9987262487411499,-1.728534698486328e-05,0.039736270904541016,0.04791712760925293
513_0.64_0.75.png,38.5930290222168,38.52094650268555,-0.07208251953125,0.9981368780136108,0.9981164932250977,-2.0384788513183594e-05,0.03847789764404297,0.049993276596069336
520_0.79_0.94.png,35.3043212890625,35.039085388183594,-0.26523590087890625,0.9957581758499146,0.9956364035606384,-0.00012177228927612305,0.039885520935058594,0.04882645606994629
523_0.92_1.59.png,31.76581573486328,31.8624267578125,0.09661102294921875,0.9935387372970581,0.9935821294784546,4.3392181396484375e-05,0.039701223373413086,0.04659008979797363
535_0.78_1.25.png,37.75717544555664,37.716888427734375,-0.040287017822265625,0.9981634616851807,0.9981609582901001,-2.5033950805664062e-06,0.04351162910461426,0.046072959899902344
54_0.69_1.86.png,35.62252426147461,35.35239791870117,-0.2701263427734375,0.9953570365905762,0.9952183961868286,-0.0001386404037475586,0.03941535949707031,0.045725107192993164
554_0.79_1.51.png,34.52308654785156,34.314640045166016,-0.20844650268554688,0.9967517256736755,0.9966505765914917,-0.00010114908218383789,0.037811994552612305,0.04582381248474121
556_0.86_1.79.png,31.94288444519043,31.83333969116211,-0.10954475402832031,0.9937822818756104,0.993677020072937,-0.00010526180267333984,0.03807806968688965,0.04883098602294922
557_0.89_1.35.png,38.17084884643555,38.16196060180664,-0.00888824462890625,0.9978244304656982,0.9978294372558594,5.0067901611328125e-06,0.04081273078918457,0.0479891300201416
559_0.81_1.51.png,38.328155517578125,38.35184860229492,0.023693084716796875,0.9978391528129578,0.9978481531143188,9.000301361083984e-06,0.03967118263244629,0.04779171943664551
564_0.52_1.02.png,39.73302459716797,39.528968811035156,-0.2040557861328125,0.9951207637786865,0.995004415512085,-0.0001163482666015625,0.03959155082702637,0.04781222343444824
573_0.78_1.94.png,33.907169342041016,33.870140075683594,-0.037029266357421875,0.9954125881195068,0.9953867197036743,-2.586841583251953e-05,0.04004979133605957,0.04847288131713867
575_0.71_1.7.png,33.82194137573242,33.893402099609375,0.07146072387695312,0.9968053102493286,0.9968098402023315,4.5299530029296875e-06,0.04004049301147461,0.04843640327453613
580_0.67_1.03.png,40.24999237060547,40.287109375,0.03711700439453125,0.9958395957946777,0.9958652853965759,2.568960189819336e-05,0.03974461555480957,0.05017852783203125
583_0.58_1.41.png,31.898164749145508,31.886632919311523,-0.011531829833984375,0.9812215566635132,0.9807175397872925,-0.0005040168762207031,0.04012250900268555,0.05109357833862305
587_0.8_0.51.png,39.46058654785156,39.48581314086914,0.025226593017578125,0.9974743723869324,0.997451663017273,-2.2709369659423828e-05,0.03957843780517578,0.04898858070373535
58_0.53_0.53.png,40.94138717651367,40.807289123535156,-0.13409805297851562,0.9992172122001648,0.9991927146911621,-2.4497509002685547e-05,0.04190325736999512,0.05123496055603027
595_0.78_1.11.png,39.43046951293945,39.48243713378906,0.051967620849609375,0.997795045375824,0.9977949857711792,-5.960464477539063e-08,0.03861689567565918,0.05204463005065918
598_0.8_1.09.png,33.18650436401367,32.846431732177734,-0.3400726318359375,0.9969344139099121,0.9967875480651855,-0.0001468658447265625,0.03891777992248535,0.051258087158203125
59_0.59_1.43.png,37.55453109741211,37.649452209472656,0.09492111206054688,0.9974887371063232,0.9974991679191589,1.043081283569336e-05,0.038480520248413086,0.04809284210205078
603_0.67_1.99.png,33.89271545410156,33.738136291503906,-0.15457916259765625,0.9925445318222046,0.9923214912414551,-0.00022304058074951172,0.03941965103149414,0.04679727554321289
604_0.92_1.7.png,35.33054733276367,35.30411148071289,-0.02643585205078125,0.9927939772605896,0.9926608800888062,-0.00013309717178344727,0.0399322509765625,0.047283172607421875
605_0.58_0.77.png,38.56467819213867,38.51738357543945,-0.04729461669921875,0.9983102083206177,0.9983030557632446,-7.152557373046875e-06,0.03921675682067871,0.04692649841308594
609_0.58_1.34.png,36.41230773925781,35.98210525512695,-0.4302024841308594,0.9974818229675293,0.9973119497299194,-0.00016987323760986328,0.039494991302490234,0.04672050476074219
613_0.54_0.81.png,39.965919494628906,39.918643951416016,-0.047275543212890625,0.9988654851913452,0.9988418817520142,-2.3603439331054688e-05,0.03928494453430176,0.048029184341430664
615_0.76_1.49.png,36.86820602416992,36.906646728515625,0.038440704345703125,0.9971634745597839,0.9971839189529419,2.0444393157958984e-05,0.0383453369140625,0.04629635810852051
627_0.51_0.54.png,40.79170608520508,40.99002456665039,0.1983184814453125,0.9985708594322205,0.998633086681366,6.222724914550781e-05,0.0390172004699707,0.047161102294921875
640_0.98_1.87.png,29.440610885620117,29.505523681640625,0.06491279602050781,0.9907269477844238,0.9907404184341431,1.3470649719238281e-05,0.03770017623901367,0.05181765556335449
651_0.83_1.45.png,37.69183349609375,37.407981872558594,-0.28385162353515625,0.9975357055664062,0.9975141286849976,-2.1576881408691406e-05,0.03986096382141113,0.0490872859954834
674_0.93_0.72.png,38.25046157836914,38.103515625,-0.14694595336914062,0.9983834624290466,0.9983587265014648,-2.473592758178711e-05,0.0396878719329834,0.04832029342651367
67_0.67_1.69.png,37.89704895019531,37.88570022583008,-0.011348724365234375,0.9968811869621277,0.9968715906143188,-9.59634780883789e-06,0.039934635162353516,0.048139095306396484
682_0.64_0.76.png,36.242042541503906,36.307159423828125,0.06511688232421875,0.9978038668632507,0.9978238940238953,2.002716064453125e-05,0.039841651916503906,0.050089359283447266
688_0.72_0.52.png,43.454288482666016,43.143310546875,-0.3109779357910156,0.9993535280227661,0.9993358850479126,-1.7642974853515625e-05,0.03933095932006836,0.04933333396911621
68_0.75_1.58.png,37.28694152832031,37.319828033447266,0.032886505126953125,0.9964742660522461,0.9964823126792908,8.046627044677734e-06,0.03893399238586426,0.04799032211303711
695_0.53_0.7.png,38.953651428222656,38.915565490722656,-0.0380859375,0.9978238940238953,0.9977922439575195,-3.165006637573242e-05,0.03859877586364746,0.04929780960083008
697_0.89_1.98.png,32.51158905029297,32.44175720214844,-0.06983184814453125,0.9947293996810913,0.9946721792221069,-5.7220458984375e-05,0.03656435012817383,0.0484004020690918
698_0.55_1.7.png,36.02951431274414,35.96479797363281,-0.06471633911132812,0.9972006678581238,0.9971890449523926,-1.1622905731201172e-05,0.0366816520690918,0.046968936920166016
69_0.76_0.64.png,41.66135787963867,41.652748107910156,-0.008609771728515625,0.9987151026725769,0.9987332820892334,1.817941665649414e-05,0.03574395179748535,0.04684281349182129
6_0.57_0.6.png,40.65673065185547,40.6895751953125,0.03284454345703125,0.997822642326355,0.9978286027908325,5.9604644775390625e-06,0.03793025016784668,0.0498356819152832
701_0.62_0.85.png,36.67742919921875,36.704830169677734,0.027400970458984375,0.9980548620223999,0.998015820980072,-3.904104232788086e-05,0.037456512451171875,0.04897737503051758
70_0.78_1.4.png,39.891056060791016,39.91402053833008,0.0229644775390625,0.9969078898429871,0.9969555735588074,4.76837158203125e-05,0.036278486251831055,0.04766273498535156
720_0.62_1.27.png,40.511207580566406,40.545135498046875,0.03392791748046875,0.9968790411949158,0.9968838691711426,4.827976226806641e-06,0.037286996841430664,0.046421051025390625
731_0.85_1.53.png,35.29547119140625,35.17550277709961,-0.11996841430664062,0.9941864013671875,0.9940226078033447,-0.00016379356384277344,0.040609121322631836,0.04769706726074219
733_0.81_1.12.png,37.35922622680664,37.329158782958984,-0.03006744384765625,0.9948891401290894,0.9948520660400391,-3.707408905029297e-05,0.037877559661865234,0.046459197998046875
738_0.93_1.46.png,32.752166748046875,32.696189880371094,-0.05597686767578125,0.9951376914978027,0.9951052069664001,-3.248453140258789e-05,0.03723788261413574,0.04641532897949219
739_0.97_1.72.png,31.008264541625977,30.969831466674805,-0.038433074951171875,0.9930409789085388,0.9930057525634766,-3.522634506225586e-05,0.037705183029174805,0.046344757080078125
748_0.79_0.91.png,39.8411979675293,39.79508972167969,-0.046108245849609375,0.99505615234375,0.9949671030044556,-8.90493392944336e-05,0.0376429557800293,0.04705476760864258
749_0.79_1.11.png,41.15184020996094,41.05169677734375,-0.1001434326171875,0.99642014503479,0.9964307546615601,1.0609626770019531e-05,0.03248310089111328,0.05528831481933594
751_0.7_1.66.png,39.84798812866211,39.880279541015625,0.032291412353515625,0.995302677154541,0.9952816367149353,-2.104043960571289e-05,0.03142690658569336,0.06317710876464844
758_0.54_1.45.png,38.94477844238281,38.839500427246094,-0.10527801513671875,0.9971517324447632,0.9971331357955933,-1.8596649169921875e-05,0.0314028263092041,0.04710125923156738
75_0.61_0.9.png,36.99298095703125,36.97246551513672,-0.02051544189453125,0.9985732436180115,0.9985737800598145,5.364418029785156e-07,0.0309140682220459,0.04717826843261719
762_0.76_1.45.png,40.150394439697266,40.088966369628906,-0.061428070068359375,0.9980056285858154,0.9980148673057556,9.238719940185547e-06,0.03128457069396973,0.04793810844421387
76_0.93_0.69.png,37.826316833496094,37.68253707885742,-0.14377975463867188,0.9984420537948608,0.998445987701416,3.933906555175781e-06,0.03307056427001953,0.04635953903198242
773_0.65_0.81.png,35.66962432861328,35.64249801635742,-0.027126312255859375,0.9984239935874939,0.9984068870544434,-1.710653305053711e-05,0.030852556228637695,0.04099011421203613
774_0.55_0.55.png,41.683631896972656,41.697906494140625,0.01427459716796875,0.9993011355400085,0.9992966651916504,-4.470348358154297e-06,0.030652284622192383,0.04054856300354004
777_0.96_0.95.png,33.34059524536133,33.08609390258789,-0.2545013427734375,0.9980535507202148,0.9979748129844666,-7.873773574829102e-05,0.030180692672729492,0.039241790771484375
77_0.51_0.74.png,35.634864807128906,35.733421325683594,0.0985565185546875,0.9968699216842651,0.9969182014465332,4.8279762268066406e-05,0.03082561492919922,0.04000997543334961
781_0.51_1.6.png,34.69786834716797,34.131568908691406,-0.5662994384765625,0.9964392185211182,0.9963237643241882,-0.00011545419692993164,0.030854463577270508,0.03725266456604004
783_0.77_1.38.png,32.48836135864258,32.38030242919922,-0.10805892944335938,0.9963387846946716,0.9962520599365234,-8.672475814819336e-05,0.034293413162231445,0.03860950469970703
785_0.71_1.08.png,41.92075729370117,41.988250732421875,0.06749343872070312,0.9971957206726074,0.9972362518310547,4.0531158447265625e-05,0.029064178466796875,0.03992962837219238
787_0.88_0.71.png,42.3267822265625,42.348876953125,0.0220947265625,0.9981813430786133,0.9982092380523682,2.7894973754882812e-05,0.02974104881286621,0.03811907768249512
788_0.91_1.66.png,34.18571090698242,34.35397720336914,0.16826629638671875,0.9924840927124023,0.992539644241333,5.555152893066406e-05,0.03231644630432129,0.03800249099731445
791_0.89_1.37.png,36.28905487060547,36.26408386230469,-0.02497100830078125,0.9964975118637085,0.9964922666549683,-5.245208740234375e-06,0.029697656631469727,0.038404226303100586
793_0.71_0.66.png,45.25794982910156,45.1231689453125,-0.1347808837890625,0.9981809854507446,0.9981635808944702,-1.7404556274414062e-05,0.03013157844543457,0.04023241996765137
799_0.65_0.7.png,45.94972610473633,46.111541748046875,0.16181564331054688,0.9986417293548584,0.9986470937728882,5.364418029785156e-06,0.031424760818481445,0.03809309005737305
805_0.75_1.2.png,30.967557907104492,30.956361770629883,-0.011196136474609375,0.9933955073356628,0.9934090375900269,1.3530254364013672e-05,0.03091263771057129,0.03951597213745117
806_0.93_1.51.png,29.40809440612793,29.498998641967773,0.09090423583984375,0.9883917570114136,0.9884872436523438,9.548664093017578e-05,0.031190872192382812,0.03963804244995117
808_0.74_0.67.png,34.76490783691406,34.700653076171875,-0.0642547607421875,0.9974030256271362,0.997388482093811,-1.4543533325195312e-05,0.0330958366394043,0.03734326362609863
80_0.99_1.95.png,29.58761215209961,29.803394317626953,0.21578216552734375,0.9860012531280518,0.9858942031860352,-0.00010704994201660156,0.032454729080200195,0.04318737983703613
815_0.7_1.68.png,41.187644958496094,41.26249694824219,0.07485198974609375,0.9979404211044312,0.9979511499404907,1.0728836059570312e-05,0.030636310577392578,0.03881192207336426
819_0.5_1.85.png,33.86784362792969,33.75590515136719,-0.1119384765625,0.9955296516418457,0.9955098032951355,-1.9848346710205078e-05,0.03147268295288086,0.04000425338745117
81_0.94_0.63.png,39.75551223754883,39.79432678222656,0.038814544677734375,0.9959103465080261,0.9959365725517273,2.6226043701171875e-05,0.0317385196685791,0.040372610092163086
825_0.61_0.94.png,34.36968231201172,34.33375930786133,-0.035923004150390625,0.997661292552948,0.9976447820663452,-1.6510486602783203e-05,0.030863523483276367,0.0393674373626709
827_0.72_1.56.png,29.692041397094727,29.711803436279297,0.019762039184570312,0.9939543008804321,0.9939295053482056,-2.47955322265625e-05,0.03753018379211426,0.039197444915771484
830_0.87_0.66.png,38.32610321044922,38.033607482910156,-0.2924957275390625,0.9990977644920349,0.9990688562393188,-2.8908252716064453e-05,0.030926227569580078,0.0393068790435791
833_0.95_1.89.png,35.16654968261719,35.24947738647461,0.08292770385742188,0.9947780966758728,0.9947783946990967,2.980232238769531e-07,0.03113722801208496,0.03986001014709473
839_0.77_1.34.png,30.627182006835938,30.555755615234375,-0.0714263916015625,0.9925443530082703,0.9924806952476501,-6.365776062011719e-05,0.0314939022064209,0.04272341728210449
848_0.71_0.58.png,36.54923629760742,36.38656997680664,-0.16266632080078125,0.9893478155136108,0.9890229105949402,-0.0003249049186706543,0.03296780586242676,0.04245185852050781
84_0.89_1.11.png,39.45608901977539,39.3735237121582,-0.0825653076171875,0.9957728385925293,0.9957794547080994,6.616115570068359e-06,0.0316309928894043,0.03956723213195801
850_0.57_0.78.png,44.02759552001953,43.915523529052734,-0.11207199096679688,0.9994891881942749,0.9994746446609497,-1.4543533325195312e-05,0.03144335746765137,0.040839195251464844
857_0.54_1.6.png,33.31382751464844,33.297698974609375,-0.0161285400390625,0.9949438571929932,0.994898796081543,-4.506111145019531e-05,0.030931472778320312,0.04071831703186035
85_1.0_1.41.png,30.509258270263672,30.50554656982422,-0.003711700439453125,0.9894241690635681,0.9893922209739685,-3.1948089599609375e-05,0.030075550079345703,0.03936910629272461
860_0.73_1.11.png,34.8037223815918,34.7761116027832,-0.02761077880859375,0.9966459274291992,0.9965599775314331,-8.594989776611328e-05,0.030094146728515625,0.03891611099243164
862_0.69_1.5.png,39.4576301574707,39.363990783691406,-0.09363937377929688,0.9968156218528748,0.9968042373657227,-1.138448715209961e-05,0.031371355056762695,0.04669618606567383
865_0.85_1.63.png,35.91111755371094,35.83421325683594,-0.076904296875,0.9971968531608582,0.9972007274627686,3.874301910400391e-06,0.03181648254394531,0.03963303565979004
869_0.66_1.74.png,36.571502685546875,36.55112075805664,-0.020381927490234375,0.996405303478241,0.99637770652771,-2.759695053100586e-05,0.030086278915405273,0.03805279731750488
880_0.52_0.56.png,40.785858154296875,40.51067352294922,-0.27518463134765625,0.9975333213806152,0.9973945021629333,-0.00013881921768188477,0.03151965141296387,0.04088425636291504
881_0.6_1.13.png,37.47826385498047,37.295650482177734,-0.18261337280273438,0.998186469078064,0.998177707195282,-8.761882781982422e-06,0.03336644172668457,0.04090523719787598
883_0.97_0.83.png,39.91897201538086,39.98326110839844,0.06428909301757812,0.9979456663131714,0.9979509115219116,5.245208740234375e-06,0.029354572296142578,0.04181361198425293
886_0.89_0.98.png,39.76865005493164,39.78553771972656,0.016887664794921875,0.9981090426445007,0.99812912940979,2.008676528930664e-05,0.030834197998046875,0.041678428649902344
890_0.68_0.92.png,34.977481842041016,34.89177322387695,-0.0857086181640625,0.9952041506767273,0.9951415061950684,-6.264448165893555e-05,0.03066420555114746,0.04190516471862793
894_0.83_1.91.png,37.74433517456055,37.724151611328125,-0.020183563232421875,0.994109034538269,0.9940678477287292,-4.118680953979492e-05,0.0320589542388916,0.0451967716217041
895_0.54_1.27.png,41.432350158691406,41.37371063232422,-0.0586395263671875,0.9986011981964111,0.99860018491745,-1.0132789611816406e-06,0.03126049041748047,0.041407108306884766
899_0.93_1.74.png,37.19783401489258,37.2230110168457,0.025177001953125,0.9961153268814087,0.9961190223693848,3.6954879760742188e-06,0.03145956993103027,0.04123187065124512
916_0.57_1.61.png,37.72034454345703,37.561744689941406,-0.158599853515625,0.9966322779655457,0.9965500831604004,-8.219480514526367e-05,0.030994892120361328,0.04023408889770508
919_0.53_1.67.png,38.572296142578125,38.378170013427734,-0.19412612915039062,0.997130811214447,0.9970790147781372,-5.179643630981445e-05,0.030262470245361328,0.042496442794799805
926_0.63_1.94.png,36.1967887878418,36.165687561035156,-0.031101226806640625,0.9962751269340515,0.9963043928146362,2.9265880584716797e-05,0.033063650131225586,0.039865732192993164
935_0.97_1.77.png,36.921180725097656,36.7617073059082,-0.15947341918945312,0.9898160696029663,0.9897288680076599,-8.720159530639648e-05,0.032738447189331055,0.0402369499206543
93_0.97_1.07.png,33.9992561340332,33.87930679321289,-0.1199493408203125,0.9935005903244019,0.9934409856796265,-5.9604644775390625e-05,0.031342506408691406,0.0386805534362793
945_0.99_1.73.png,33.9586296081543,33.978580474853516,0.01995086669921875,0.9902188181877136,0.9903680682182312,0.00014925003051757812,0.03142833709716797,0.039247989654541016
94_0.62_1.46.png,34.780094146728516,34.72568130493164,-0.054412841796875,0.9944256544113159,0.9944000244140625,-2.562999725341797e-05,0.03275752067565918,0.04112362861633301
950_0.79_1.26.png,32.789955139160156,32.668785095214844,-0.1211700439453125,0.9956590533256531,0.9955774545669556,-8.159875869750977e-05,0.0324702262878418,0.0404510498046875
957_0.81_1.94.png,37.91889572143555,37.80873107910156,-0.11016464233398438,0.9950913786888123,0.995011568069458,-7.981061935424805e-05,0.031247377395629883,0.040505170822143555
95_0.85_1.33.png,33.7451171875,33.68850326538086,-0.056613922119140625,0.9929565191268921,0.9929189682006836,-3.7550926208496094e-05,0.03130769729614258,0.03927326202392578
965_0.67_1.91.png,37.299747467041016,37.15904235839844,-0.14070510864257812,0.9942407608032227,0.9941996932029724,-4.106760025024414e-05,0.03145718574523926,0.03986072540283203
973_0.67_0.98.png,42.83357238769531,42.75663757324219,-0.076934814453125,0.9984980821609497,0.9985045790672302,6.496906280517578e-06,0.03026413917541504,0.03979635238647461
974_0.77_1.14.png,41.63188934326172,41.62044143676758,-0.011447906494140625,0.9981719851493835,0.9981972575187683,2.5272369384765625e-05,0.0305633544921875,0.04122614860534668
976_0.64_1.2.png,41.842384338378906,41.710838317871094,-0.1315460205078125,0.9984518885612488,0.9984452724456787,-6.616115570068359e-06,0.035120487213134766,0.040129899978637695
97_0.52_0.61.png,41.83097839355469,41.698158264160156,-0.13282012939453125,0.998790979385376,0.9987787008285522,-1.2278556823730469e-05,0.03662395477294922,0.043456077575683594
981_0.61_1.86.png,36.19480514526367,36.44932556152344,0.2545204162597656,0.9939690828323364,0.994005560874939,3.647804260253906e-05,0.03716754913330078,0.0395355224609375
982_0.97_0.98.png,37.440696716308594,37.395912170410156,-0.0447845458984375,0.9955465793609619,0.9955141544342041,-3.24249267578125e-05,0.0371861457824707,0.03981328010559082
985_0.85_0.52.png,43.119102478027344,43.20473098754883,0.08562850952148438,0.9979461431503296,0.9979052543640137,-4.088878631591797e-05,0.03704333305358887,0.04034590721130371
989_0.59_1.18.png,36.796817779541016,36.740692138671875,-0.056125640869140625,0.9963630437850952,0.9962959289550781,-6.711483001708984e-05,0.03771710395812988,0.03887343406677246
993_0.96_1.77.png,34.11684799194336,34.039772033691406,-0.07707595825195312,0.9952806830406189,0.9952459335327148,-3.4749507904052734e-05,0.03888249397277832,0.04057884216308594
998_0.74_1.7.png,35.87592315673828,36.204830169677734,0.3289070129394531,0.9975322484970093,0.9975639581680298,3.170967102050781e-05,0.037375450134277344,0.04041934013366699
