name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.77722930908203,-0.05327606201171875,0.9561159014701843,0.9561012983322144,-1.4603137969970703e-05,0.036505699157714844,0.027335643768310547,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1717_0.58_1.39.png,False,0.6037057638168335,0.02043185383081436,1.925142765045166,2.1068737506866455,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006531001068651676,0.014965937472879887,0.8165300488471985,0.2272215038537979,0.08990924805402756,0.0762266144156456,0.0006316144135780632,0.008505522273480892,0.013863244093954563,0.8237735629081726,0.22040849924087524,0.0758439376950264,0.05574744567275047,0.0005467180744744837,0.3223022520542145,0.23262277245521545,0.23442880809307098,0.08872846513986588,0.0,0.0039987098425626755,0.015341670252382755,0.0026523207779973745,0.006430898327380419,1.0,1.0,1.0,0.026394858956336975,0.021308688446879387,0.2342894971370697,0.0039987098425626755,0.015341670252382755,8.256421278929338e-05,0.04305560886859894
1057_0.96_1.31.png,40.0328254699707,40.00364685058594,-0.029178619384765625,0.9929146766662598,0.9928799867630005,-3.4689903259277344e-05,0.036435604095458984,0.02798748016357422,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1719_0.77_1.33.png,False,0.7436960935592651,0.010190263390541077,1.895341157913208,2.118319511413574,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.006533597595989704,0.01502671092748642,0.8176038265228271,0.22715075314044952,0.08989165723323822,0.07621874660253525,0.0006291733006946743,0.008518800139427185,0.01388583891093731,0.8252280354499817,0.2203032523393631,0.07585984468460083,0.0557580329477787,0.0005591381923295557,0.22699178755283356,0.26628613471984863,0.26365193724632263,0.08696887642145157,0.0,0.00327597395516932,0.011792993173003197,8.667714428156614e-05,0.006968051660805941,1.0,1.0,1.0,0.02566494420170784,0.02018354833126068,0.2635286748409271,0.00327597395516932,0.011792993173003197,7.073289452819154e-05,0.038095343858003616
1065_0.84_1.48.png,40.087886810302734,40.11958694458008,0.03170013427734375,0.9946179389953613,0.9945921301841736,-2.580881118774414e-05,0.03641390800476074,0.028005361557006836,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1725_0.91_0.81.png,False,0.6533511877059937,0.007794736418873072,1.4486396312713623,1.1505684852600098,1.0,0.8399999737739563,0.1600000262260437,0.006232052110135555,0.014415930956602097,0.8036988377571106,0.22245638072490692,0.08863243460655212,0.0754285380244255,0.0005755292950198054,0.008093826472759247,0.013252985663712025,0.8084262013435364,0.2149745672941208,0.07503018528223038,0.05522994324564934,0.0005171327502466738,0.24986253678798676,0.2439027577638626,0.23617763817310333,0.0904703214764595,0.0,0.003136907471343875,0.014607813209295273,0.0016295303357765079,0.005499738268554211,1.0,1.0,1.0,0.03000863641500473,0.02349979802966118,0.23606261610984802,0.003136907471343875,0.014607813209295273,6.671610026387498e-05,0.04619072377681732
1071_0.69_1.75.png,31.66425895690918,31.675884246826172,0.011625289916992188,0.9838303923606873,0.9838800430297852,4.965066909790039e-05,0.03647017478942871,0.027931690216064453,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1727_0.97_1.9.png,False,0.7208132147789001,0.008448355831205845,1.275031328201294,1.0658341646194458,1.0,0.6899999976158142,0.3100000023841858,0.006219132337719202,0.014773637987673283,0.8020029664039612,0.22429558634757996,0.08850594609975815,0.07533460855484009,0.0006065813358873129,0.00807324517518282,0.013148682191967964,0.8073363900184631,0.21374866366386414,0.07497482001781464,0.05519314482808113,0.000514112354721874,0.24338233470916748,0.25808602571487427,0.2332705855369568,0.08476869761943817,0.0,0.0030647593084722757,0.013814503327012062,0.006552792154252529,0.005658145062625408,1.0,1.0,1.0,0.028787313029170036,0.029398687183856964,0.2331538200378418,0.0030647593084722757,0.013814503327012062,8.494038047501817e-05,0.04573523625731468
1073_0.51_0.98.png,39.438934326171875,39.47979736328125,0.040863037109375,0.9987540245056152,0.99875807762146,4.0531158447265625e-06,0.036492109298706055,0.027877330780029297,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1730_0.81_1.53.png,False,0.48204848170280457,0.015740450471639633,3.8682756423950195,0.8138390183448792,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.008234979584813118,0.017107611522078514,0.8356655836105347,0.225838303565979,0.09767857193946838,0.08062565326690674,0.0009330781176686287,0.009496000595390797,0.01535483542829752,0.8260148763656616,0.22199931740760803,0.0790897011756897,0.05780887231230736,0.000637082674074918,0.3859606981277466,0.27619650959968567,0.23460330069065094,0.0783325731754303,0.0,0.005892436485737562,0.017372967675328255,0.004674787633121014,0.00868960376828909,1.0,1.0,1.0,0.022505054250359535,0.01790558733046055,0.23444156348705292,0.005892436485737562,0.017372967675328255,0.00010429866233607754,0.0443597175180912
1077_0.94_0.84.png,40.86440658569336,40.98186492919922,0.11745834350585938,0.9972171783447266,0.997204065322876,-1.3113021850585938e-05,0.03648781776428223,0.0277402400970459,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1739_0.98_1.18.png,False,0.46024155616760254,0.03505846858024597,1.7538683414459229,1.564612865447998,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.005986450705677271,0.012448367662727833,0.800126850605011,0.22431007027626038,0.08774881064891815,0.07497070729732513,0.0006003975286148489,0.007900049909949303,0.012794628739356995,0.8026091456413269,0.21214431524276733,0.07441596686840057,0.05483525991439819,0.0005061986157670617,0.40273764729499817,0.17229078710079193,0.21066270768642426,0.048875968903303146,0.0,0.004958100616931915,0.01773105561733246,0.007009292021393776,0.006682211998850107,1.0,1.0,1.0,0.029713958501815796,0.02033945731818676,0.21042491495609283,0.004958100616931915,0.01773105561733246,0.00010050161654362455,0.04662814363837242
1082_0.94_0.87.png,33.75794982910156,33.918548583984375,0.1605987548828125,0.9952841997146606,0.9953182935714722,3.409385681152344e-05,0.0369415283203125,0.027454614639282227,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1743_0.62_1.02.png,False,0.6428471207618713,0.017730265855789185,2.323753833770752,1.3344848155975342,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.0074379825964570045,0.016461553052067757,0.8135815858840942,0.2266596257686615,0.09384864568710327,0.07837328314781189,0.000762543932069093,0.008723952807486057,0.015039936639368534,0.8031419515609741,0.21915550529956818,0.07695738226175308,0.05643843114376068,0.0005741241038776934,0.25303125381469727,0.22452504932880402,0.2348620593547821,0.06997039169073105,0.0,0.004152075853198767,0.016771843656897545,0.0024905232712626457,0.0064367735758423805,1.0,1.0,1.0,0.02436128631234169,0.01903713122010231,0.23472748696804047,0.004152075853198767,0.016771843656897545,8.50474025355652e-05,0.049414414912462234
1089_0.76_1.23.png,38.241127014160156,38.441993713378906,0.20086669921875,0.9963192939758301,0.9963397979736328,2.0503997802734375e-05,0.036475419998168945,0.02794194221496582,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1754_0.95_1.34.png,False,0.5940179824829102,0.012128233909606934,1.3165491819381714,1.096846580505371,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.006837500724941492,0.013853413052856922,0.8193375468254089,0.22341442108154297,0.09136499464511871,0.07703278213739395,0.0006780438125133514,0.008674263022840023,0.013083653524518013,0.823219895362854,0.21112439036369324,0.07650860399007797,0.05616741627454758,0.000561589258722961,0.3444584012031555,0.19920441508293152,0.20990897715091705,0.06706974655389786,0.0,0.00433482276275754,0.016713254153728485,0.0018548909574747086,0.006803777068853378,1.0,1.0,1.0,0.02613174542784691,0.021407146006822586,0.2097581923007965,0.00433482276275754,0.016713254153728485,8.857360808178782e-05,0.04480921849608421
10_0.78_1.56.png,38.89318084716797,38.88610076904297,-0.007080078125,0.9978498220443726,0.9978240728378296,-2.574920654296875e-05,0.03642392158508301,0.027875661849975586,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1756_0.77_1.19.png,False,0.6607321500778198,0.028717193752527237,1.3226227760314941,1.0996516942977905,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.0068263099528849125,0.013983014039695263,0.8178987503051758,0.2236030250787735,0.09134311228990555,0.07701776921749115,0.0006722425459884107,0.008655015379190445,0.013049455359578133,0.8215348124504089,0.212161123752594,0.07647304236888885,0.056144021451473236,0.0005671759718097746,0.2170141190290451,0.22200025618076324,0.27269744873046875,0.08405943959951401,0.0,0.004057684447616339,0.01943962648510933,0.002114922273904085,0.006278754211962223,1.0,1.0,1.0,0.028748048469424248,0.022087138146162033,0.27257266640663147,0.004057684447616339,0.01943962648510933,8.705496293259785e-05,0.041697002947330475
1102_0.65_0.94.png,29.722129821777344,29.696138381958008,-0.025991439819335938,0.9940282702445984,0.9939691424369812,-5.91278076171875e-05,0.03643035888671875,0.0270688533782959,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1757_1.0_1.19.png,False,0.6037434935569763,0.012170086614787579,3.0906429290771484,1.30402672290802,0.9869281053543091,0.6499999761581421,0.336928129196167,0.007081493269652128,0.01281831320375204,0.823502242565155,0.22391556203365326,0.09272698312997818,0.07785368710756302,0.0007125051342882216,0.008815357461571693,0.013060803525149822,0.8245459794998169,0.21252015233039856,0.07701222598552704,0.05649908632040024,0.0005776392645202577,0.2456434816122055,0.27302825450897217,0.2497277855873108,0.08141037821769714,0.0,0.004642159212380648,0.016884027048945427,0.004703679587692022,0.007360158022493124,1.0,1.0,1.0,0.023560654371976852,0.020540911704301834,0.2496071308851242,0.004642159212380648,0.016884027048945427,9.069280349649489e-05,0.048454683274030685
1105_0.82_0.89.png,39.0895881652832,39.228065490722656,0.13847732543945312,0.9984573125839233,0.9984511733055115,-6.139278411865234e-06,0.03664231300354004,0.02687525749206543,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,False,0.6414737701416016,0.012267712503671646,1.485957145690918,1.6002174615859985,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008246705401688814,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006089056259952486,0.29548531770706177,0.24752764403820038,0.2548203766345978,0.0854368582367897,0.0,0.004544559400528669,0.01527020987123251,0.002143814694136381,0.007242029532790184,1.0,1.0,1.0,0.024986185133457184,0.022742461413145065,0.25466930866241455,0.004544559400528669,0.01527020987123251,0.00010691524221329018,0.045603375881910324
1114_0.76_1.34.png,36.62480926513672,36.70610809326172,0.081298828125,0.9888719320297241,0.9887763261795044,-9.560585021972656e-05,0.03651285171508789,0.027283191680908203,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,False,0.565944492816925,0.01445259153842926,1.6410987377166748,0.4183885157108307,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.006188028026372194,0.013462365604937077,0.8170767426490784,0.2310989797115326,0.08812173455953598,0.07517553120851517,0.000592926749959588,0.00833750981837511,0.013221219182014465,0.8299811482429504,0.22913849353790283,0.07540862262248993,0.05548131465911865,0.0005351278814487159,0.33248522877693176,0.2653230130672455,0.21762798726558685,0.08069878816604614,0.0,0.00426191370934248,0.01833374612033367,0.006188748404383659,0.006884779315441847,1.0,1.0,1.0,0.02886054664850235,0.021048206835985184,0.21745513379573822,0.00426191370934248,0.01833374612033367,8.83386965142563e-05,0.03848865628242493
1122_0.94_0.53.png,40.93035888671875,41.09701156616211,0.16665267944335938,0.9982924461364746,0.9983124732971191,2.002716064453125e-05,0.03669548034667969,0.02772974967956543,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,False,0.6007717251777649,0.03298855945467949,1.6146953105926514,0.4138827621936798,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0061227502301335335,0.012680134736001492,0.8183561563491821,0.23365041613578796,0.08767722547054291,0.07491263747215271,0.0006399752455763519,0.00830855406820774,0.0130414804443717,0.8319368362426758,0.23334099352359772,0.07524789869785309,0.05537784844636917,0.0005374134634621441,0.40266934037208557,0.27010250091552734,0.19201742112636566,0.053269580006599426,0.0,0.004313823767006397,0.016297951340675354,0.005056167021393776,0.006392366718500853,1.0,1.0,1.0,0.026585092768073082,0.019845308735966682,0.19179797172546387,0.004313823767006397,0.016297951340675354,8.514110959367827e-05,0.04494471848011017
1135_0.55_1.74.png,36.909915924072266,36.869205474853516,-0.04071044921875,0.9967833757400513,0.9967648386955261,-1.8537044525146484e-05,0.03688478469848633,0.027843952178955078,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,False,0.4516313076019287,0.018045179545879364,2.7427191734313965,1.8435771465301514,0.8522876501083374,0.550000011920929,0.30228757858276367,0.006151242647320032,0.012735416181385517,0.8130892515182495,0.22496068477630615,0.08763305097818375,0.0748380497097969,0.0006007039337418973,0.008263720199465752,0.012996085919439793,0.8265366554260254,0.21711182594299316,0.0749218687415123,0.055155158042907715,0.0005259095341898501,0.34255847334861755,0.2131797969341278,0.2577616572380066,0.06996383517980576,0.0,0.005266367923468351,0.020605426281690598,0.0072982157580554485,0.007487561088055372,1.0,1.0,1.0,0.027728715911507607,0.021505972370505333,0.2576291263103485,0.005266367923468351,0.020605426281690598,0.0001094830222427845,0.043576352298259735
1138_0.86_1.95.png,30.780635833740234,30.840179443359375,0.059543609619140625,0.9921126365661621,0.9921891093254089,7.647275924682617e-05,0.03683328628540039,0.02792668342590332,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,False,0.6953178644180298,0.008340377360582352,1.5795751810073853,1.0794154405593872,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.006753997877240181,0.01185200922191143,0.8227447271347046,0.2209198921918869,0.09131171554327011,0.07709097117185593,0.0006511089741252363,0.008751294575631618,0.011590241454541683,0.8288231492042542,0.2107439488172531,0.07660583406686783,0.05623328685760498,0.0005647862562909722,0.24069300293922424,0.2027410864830017,0.27343422174453735,0.07088255137205124,0.0,0.00386796030215919,0.0141412653028965,0.0017797707114368677,0.006681396625936031,1.0,1.0,1.0,0.0236198827624321,0.017586153000593185,0.27333247661590576,0.00386796030215919,0.0141412653028965,6.74878028803505e-05,0.049063410609960556
1141_0.93_1.87.png,38.159767150878906,38.152259826660156,-0.00750732421875,0.9878098964691162,0.987745463848114,-6.443262100219727e-05,0.03691220283508301,0.027806997299194336,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,False,0.7189847826957703,0.01011718437075615,1.8344662189483643,1.3950672149658203,1.0,0.9300000071525574,0.06999999284744263,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008008924778550863,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005994599778205156,0.21557499468326569,0.17528435587882996,0.24561940133571625,0.07187202572822571,0.0,0.002836070954799652,0.013286927714943886,0.0007280880236066878,0.004795892629772425,1.0,1.0,1.0,0.027411097660660744,0.022303136065602303,0.24548768997192383,0.002836070954799652,0.013286927714943886,5.5732056353008375e-05,0.044598136097192764
1145_0.9_1.2.png,34.376365661621094,34.32206726074219,-0.05429840087890625,0.9960435628890991,0.9960036277770996,-3.993511199951172e-05,0.03613448143005371,0.027991771697998047,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,False,0.616769015789032,0.01107137929648161,1.5668551921844482,0.6716670393943787,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.006119194906204939,0.016223274171352386,0.8072627186775208,0.2241903841495514,0.08752630650997162,0.07475605607032776,0.0005964154843240976,0.008176272734999657,0.01429003570228815,0.8197060227394104,0.2241521030664444,0.07487186789512634,0.05512111261487007,0.0005222706822678447,0.41909509897232056,0.28043800592422485,0.20685112476348877,0.07482227683067322,0.0,0.004274758975952864,0.021005935966968536,0.005009938962757587,0.006879980210214853,1.0,1.0,1.0,0.02655147574841976,0.020069163292646408,0.20669537782669067,0.004274758975952864,0.021005935966968536,8.497166709275916e-05,0.04893028736114502
1148_0.78_0.59.png,39.799522399902344,39.671329498291016,-0.12819290161132812,0.9983048439025879,0.9982799887657166,-2.485513687133789e-05,0.03671550750732422,0.027926921844482422,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,False,0.5667161345481873,0.012758605182170868,2.8099112510681152,1.4322052001953125,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.006269413512200117,0.012957541272044182,0.8141352534294128,0.22548076510429382,0.08845429867506027,0.07534940540790558,0.0006255489424802363,0.008312704041600227,0.013060342520475388,0.8231583833694458,0.21730419993400574,0.07517287880182266,0.055315304547548294,0.0005372673040255904,0.4529176652431488,0.25888100266456604,0.20170624554157257,0.06852653622627258,0.0,0.0047163465060293674,0.020240135490894318,0.005356647539883852,0.0072854249738156796,1.0,1.0,1.0,0.02481057681143284,0.018844610080122948,0.20153409242630005,0.0047163465060293674,0.020240135490894318,8.644616900710389e-05,0.04832756519317627
1149_0.98_1.73.png,34.560462951660156,34.70149230957031,0.14102935791015625,0.9958521127700806,0.9958953857421875,4.3272972106933594e-05,0.03639078140258789,0.02713298797607422,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,False,0.7938170433044434,0.012919845059514046,2.0318100452423096,1.020204782485962,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.0072159734554588795,0.013990429230034351,0.8292909860610962,0.23104436695575714,0.09321485459804535,0.07813769578933716,0.0006956133875064552,0.009030278772115707,0.013455469161272049,0.8320059180259705,0.23492400348186493,0.07755604386329651,0.056843627244234085,0.0005855786730535328,0.18668806552886963,0.23098507523536682,0.2735047936439514,0.0820174589753151,0.0,0.002845606068149209,0.015432015992701054,0.001970460405573249,0.00496192229911685,1.0,1.0,1.0,0.026744617149233818,0.020166849717497826,0.27339768409729004,0.002845606068149209,0.015432015992701054,5.567204425460659e-05,0.0480281226336956
1151_0.92_1.56.png,36.99570846557617,37.15435028076172,0.15864181518554688,0.9970724582672119,0.9971035718917847,3.1113624572753906e-05,0.03623080253601074,0.027257204055786133,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,False,0.7676377296447754,0.014714207500219345,1.8072495460510254,1.3798695802688599,0.988235354423523,0.9200000166893005,0.06823527812957764,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0007952278247103095,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005948352627456188,0.1995375156402588,0.23159338533878326,0.2647412121295929,0.07941766828298569,0.0,0.0032564064022153616,0.018397174775600433,0.0014735114527866244,0.005476479418575764,1.0,1.0,1.0,0.026562677696347237,0.022204069420695305,0.26462969183921814,0.0032564064022153616,0.018397174775600433,7.170440949266776e-05,0.04789465293288231
