name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.14899826049805,0.005008697509765625,0.9955849051475525,0.9956531524658203,6.824731826782227e-05,0.0395810604095459,0.04657101631164551,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004467959806788713,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846389056183398,0.28824371099472046,0.24308142066001892,0.23297202587127686,0.07879871875047684,0.0,0.0025081417988985777,0.02353014051914215,0.003715560305863619,0.003976856824010611,1.0,1.0,1.0,0.04405978322029114,0.03188523277640343,0.23282594978809357,0.0025081417988985777,0.02353014051914215,7.396692672045901e-05,0.05367173254489899
1040_0.78_2.0.png,31.56243133544922,31.540735244750977,-0.021696090698242188,0.9948179721832275,0.9948846697807312,6.669759750366211e-05,0.039411306381225586,0.045685529708862305,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044339094893075526,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004833518760278821,0.2616712749004364,0.2353321760892868,0.24030236899852753,0.07898285984992981,0.0,0.002325234469026327,0.02290765754878521,0.0031088204123079777,0.0038103240076452494,1.0,1.0,1.0,0.04439698904752731,0.03428862616419792,0.24016408622264862,0.002325234469026327,0.02290765754878521,7.523344538640231e-05,0.0540439747273922
1049_0.97_1.09.png,38.180789947509766,38.17240905761719,-0.008380889892578125,0.9960459470748901,0.9960560202598572,1.0073184967041016e-05,0.03959226608276367,0.04480457305908203,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044368323870003223,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048814123147167265,0.3914380669593811,0.2228837013244629,0.2053622156381607,0.06565132737159729,0.0,0.0027867755852639675,0.02173188142478466,0.004547660704702139,0.004032684024423361,1.0,1.0,1.0,0.047250956296920776,0.021644961088895798,0.20515076816082,0.0027867755852639675,0.02173188142478466,6.0459035012172535e-05,0.056229520589113235
104_0.88_1.76.png,31.509904861450195,31.427099227905273,-0.08280563354492188,0.9865877032279968,0.9864320755004883,-0.00015562772750854492,0.03954148292541504,0.0443727970123291,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042864575516432524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808661178685725,0.2494036704301834,0.2405887246131897,0.23462162911891937,0.0855163186788559,0.0,0.001964628230780363,0.02384248375892639,0.004068047273904085,0.0037248018197715282,1.0,1.0,1.0,0.04459879547357559,0.03241033852100372,0.23450562357902527,0.001964628230780363,0.02384248375892639,5.57940402359236e-05,0.05573498085141182
1063_0.51_1.61.png,34.06106948852539,34.131465911865234,0.07039642333984375,0.9881767630577087,0.9881730079650879,-3.7550926208496094e-06,0.039710283279418945,0.04421377182006836,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004283967427909374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481326860608533,0.24747101962566376,0.2225029617547989,0.24969083070755005,0.09160947799682617,0.0,0.0025011582765728235,0.024988535791635513,0.0036057692486792803,0.004036308266222477,1.0,1.0,1.0,0.045243505388498306,0.0475921593606472,0.2495652586221695,0.0025011582765728235,0.024988535791635513,0.00011914728383999318,0.05554301664233208
1069_0.66_1.4.png,33.770050048828125,33.93101119995117,0.16096115112304688,0.9889904260635376,0.9890751838684082,8.475780487060547e-05,0.04089045524597168,0.046501874923706055,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004383306368254125,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847258678637445,0.2755447328090668,0.26052993535995483,0.21732132136821747,0.08371822535991669,0.0,0.0023264221381396055,0.024399513378739357,0.0025829789228737354,0.0039520347490906715,1.0,1.0,1.0,0.04461168125271797,0.04165676608681679,0.2171911895275116,0.0023264221381396055,0.024399513378739357,9.186317765852436e-05,0.051485177129507065
1072_0.58_0.58.png,38.13917541503906,38.14583969116211,0.006664276123046875,0.9959018230438232,0.995826005935669,-7.581710815429688e-05,0.040091514587402344,0.04375743865966797,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1072_0.58_0.58.png,True,0.5414039492607117,0.012097073718905449,1.2198865413665771,1.451360821723938,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045706843957304955,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004878745530731976,0.371599406003952,0.24968959391117096,0.20063534379005432,0.08181159198284149,0.0,0.003174538491293788,0.02579260990023613,0.0054548815824091434,0.004797221627086401,1.0,1.0,1.0,0.042961377650499344,0.030895041301846504,0.2004746049642563,0.003174538491293788,0.02579260990023613,8.853049075696617e-05,0.05665380135178566
1079_0.77_1.21.png,39.780487060546875,39.809635162353516,0.029148101806640625,0.9962639808654785,0.9962298274040222,-3.415346145629883e-05,0.04014325141906738,0.04404568672180176,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1079_0.77_1.21.png,True,0.469978004693985,0.031203994527459145,1.5776232481002808,1.1274746656417847,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045139779103919864,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048578341375105083,0.3443717062473297,0.17699851095676422,0.23435574769973755,0.056430526077747345,0.0,0.003356674686074257,0.02912491001188755,0.007558247074484825,0.004388080444186926,1.0,1.0,1.0,0.047633569687604904,0.02310502715408802,0.23415164649486542,0.003356674686074257,0.02912491001188755,7.607721636304632e-05,0.05401384085416794
108_0.96_0.98.png,31.495180130004883,31.58121109008789,0.08603096008300781,0.9948986768722534,0.9949559569358826,5.728006362915039e-05,0.04008913040161133,0.04513144493103027,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,108_0.96_0.98.png,True,0.6447443962097168,0.016988633200526237,1.430921196937561,1.9019746780395508,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044139972305856645,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048480171244591475,0.3004637360572815,0.2767898142337799,0.21707682311534882,0.07331780344247818,0.0,0.0027463927399367094,0.024099551141262054,0.004264515358954668,0.004144549835473299,1.0,1.0,1.0,0.04372816160321236,0.018409328535199165,0.21692468225955963,0.0027463927399367094,0.024099551141262054,5.182357563171536e-05,0.05947886407375336
1090_0.54_0.58.png,41.2755241394043,41.20322799682617,-0.072296142578125,0.9981679916381836,0.9981534481048584,-1.4543533325195312e-05,0.04088306427001953,0.04491734504699707,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1090_0.54_0.58.png,True,0.47589245438575745,0.015749242156744003,1.8525015115737915,1.9059998989105225,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004519244539551437,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858118190895766,0.44994285702705383,0.20480872690677643,0.189401775598526,0.06662850826978683,0.0,0.0035769857931882143,0.026040203869342804,0.006587462965399027,0.004998886026442051,1.0,1.0,1.0,0.04420941695570946,0.031649425625801086,0.18921959400177002,0.0035769857931882143,0.026040203869342804,0.00010784819460241124,0.05073583126068115
1098_0.8_0.51.png,33.103145599365234,33.12300109863281,0.019855499267578125,0.9975003600120544,0.9974991083145142,-1.2516975402832031e-06,0.04007697105407715,0.04362845420837402,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.800000011920929,0.19477123022079468,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005020617390982807,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004922102089039981,0.441042423248291,0.2906689941883087,0.2013861984014511,0.0584428571164608,0.0,0.003414942417293787,0.020045947283506393,0.007806721609085798,0.004739987663924694,1.0,1.0,1.0,0.042840924113988876,0.017890404909849167,0.2011975198984146,0.003414942417293787,0.020045947283506393,6.091785689932294e-05,0.05747770145535469
1104_0.89_1.59.png,25.45185089111328,25.636566162109375,0.18471527099609375,0.9866368174552917,0.986930787563324,0.00029397010803222656,0.04072141647338867,0.04871034622192383,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.790717601776123,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000415163318393752,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004824467469006777,0.18688130378723145,0.26256099343299866,0.27034178376197815,0.09097238630056381,0.0,0.0019233482889831066,0.02385752648115158,0.0033341809175908566,0.003482184140011668,1.0,1.0,1.0,0.0453413724899292,0.032345857471227646,0.2702392041683197,0.0019233482889831066,0.02385752648115158,5.4545012972084805e-05,0.057374920696020126
1108_0.58_1.2.png,36.34623336791992,36.2928466796875,-0.053386688232421875,0.9981435537338257,0.9981470108032227,3.4570693969726562e-06,0.0403599739074707,0.04532456398010254,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1108_0.58_1.2.png,True,0.6182080507278442,0.012420175597071648,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.5799999833106995,0.3428758382797241,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004491049039643258,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048759757191874087,0.2734084725379944,0.25293830037117004,0.2655581831932068,0.08833600580692291,0.0,0.0030254151206463575,0.022048955783247948,0.003062592586502433,0.004742377903312445,1.0,1.0,1.0,0.04059344530105591,0.03705504536628723,0.2654075026512146,0.0030254151206463575,0.022048955783247948,0.00010840658069355413,0.05418959632515907
1116_0.63_1.62.png,34.57939529418945,34.662506103515625,0.08311080932617188,0.987280011177063,0.9873390197753906,5.900859832763672e-05,0.040253400802612305,0.048447370529174805,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1116_0.63_1.62.png,True,0.5503799319267273,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.6299999952316284,0.3660784661769867,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004367576621007174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048575495020486414,0.3109389543533325,0.2652181386947632,0.2301570326089859,0.09171245247125626,0.0,0.0030786730349063873,0.024327881634235382,0.005200628656893969,0.004700684454292059,1.0,1.0,1.0,0.04213224723935127,0.030082451179623604,0.22998304665088654,0.0030786730349063873,0.024327881634235382,9.169166878564283e-05,0.039807360619306564
1121_0.88_0.92.png,38.20148468017578,38.314239501953125,0.11275482177734375,0.996673583984375,0.9966518878936768,-2.1696090698242188e-05,0.04042220115661621,0.046352386474609375,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1121_0.88_0.92.png,True,0.6295892596244812,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045922576100565493,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004889170522801578,0.3457731604576111,0.2792995572090149,0.21519438922405243,0.06694366782903671,0.0,0.0026836195029318333,0.02396114356815815,0.004570774734020233,0.003971068654209375,1.0,1.0,1.0,0.043743766844272614,0.022559329867362976,0.21500279009342194,0.0026836195029318333,0.02396114356815815,5.901188706047833e-05,0.05201166868209839
1124_0.74_1.17.png,39.13054656982422,39.22600555419922,0.095458984375,0.9967503547668457,0.9967410564422607,-9.298324584960938e-06,0.03989124298095703,0.04536557197570801,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.512294888496399,0.988235354423523,0.7400000095367432,0.248235285282135,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004550637968350202,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868721589446068,0.3151669204235077,0.27494198083877563,0.24659688770771027,0.08015071600675583,0.0,0.0028477832674980164,0.023927871137857437,0.004657451994717121,0.004154161084443331,1.0,1.0,1.0,0.04260540008544922,0.026421163231134415,0.24643273651599884,0.0028477832674980164,0.023927871137857437,7.207746239146218e-05,0.0491778664290905
1125_0.72_1.76.png,36.610355377197266,36.52248764038086,-0.08786773681640625,0.9959055781364441,0.9958513975143433,-5.418062210083008e-05,0.04026341438293457,0.048360347747802734,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128316760063,1.6777112483978271,1.3223891258239746,0.9777778387069702,0.7200000286102295,0.25777775049209595,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043828936759382486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047827110392972827,0.3038107454776764,0.24638119339942932,0.24933360517024994,0.08880887925624847,0.0,0.0026930514723062515,0.024260541424155235,0.003045257180929184,0.004255372099578381,1.0,1.0,1.0,0.04222743585705757,0.032640282064676285,0.24920654296875,0.0026930514723062515,0.024260541424155235,8.485402941005304e-05,0.045638300478458405
1126_0.73_0.82.png,40.227272033691406,40.22403335571289,-0.003238677978515625,0.9982460737228394,0.9982544183731079,8.344650268554688e-06,0.040632009506225586,0.04356193542480469,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1126_0.73_0.82.png,True,0.5936794877052307,0.022605018690228462,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.7300000190734863,0.2621568441390991,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000456361478427425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838769091293216,0.3845393657684326,0.23636239767074585,0.2099522203207016,0.07199578732252121,0.0,0.0029594707302749157,0.024135282263159752,0.003981370013207197,0.004468882456421852,1.0,1.0,1.0,0.04240522161126137,0.027002235874533653,0.20979422330856323,0.0029594707302749157,0.024135282263159752,7.601632387377322e-05,0.04815259948372841
1127_0.91_0.61.png,39.068389892578125,39.197139739990234,0.12874984741210938,0.9978559017181396,0.9979037046432495,4.780292510986328e-05,0.040761709213256836,0.04374384880065918,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045820523519068956,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048616749700158834,0.4145860970020294,0.23223181068897247,0.1939495950937271,0.06290940195322037,0.0,0.002956078387796879,0.023670755326747894,0.004137388896197081,0.004460743162781,1.0,1.0,1.0,0.04275258257985115,0.021465811878442764,0.19378434121608734,0.002956078387796879,0.023670755326747894,6.095623393775895e-05,0.05132260173559189
1133_0.68_1.41.png,32.86006164550781,32.97736358642578,0.11730194091796875,0.9953678846359253,0.9954320788383484,6.41942024230957e-05,0.04040169715881348,0.04449582099914551,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450342893600464,0.8967320322990417,0.6800000071525574,0.21673202514648438,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004397364391479641,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004839307221118361,0.3806574046611786,0.22271910309791565,0.23365603387355804,0.06705161929130554,0.0,0.0034448830410838127,0.026146428659558296,0.006963063962757587,0.004700749181210995,1.0,1.0,1.0,0.04585551470518112,0.025745714083313942,0.23350007832050323,0.0034448830410838127,0.026146428659558296,8.699352474650368e-05,0.054670047014951706
1134_0.69_1.2.png,32.35954666137695,32.490135192871094,0.13058853149414062,0.9958474040031433,0.9959208965301514,7.349252700805664e-05,0.04018139839172363,0.043771982192993164,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1134_0.69_1.2.png,True,0.45954570174217224,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.6899999976158142,0.21980392932891846,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004431925481185317,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048477621749043465,0.4116930067539215,0.22395259141921997,0.22344399988651276,0.06408854573965073,0.0,0.0035294019617140293,0.026882030069828033,0.007113304454833269,0.0047545721754431725,1.0,1.0,1.0,0.04591408744454384,0.02522449754178524,0.22327829897403717,0.0035294019617140293,0.026882030069828033,8.701590559212491e-05,0.054867975413799286
