name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,31.963655471801758,-0.1768932342529297,0.9955839514732361,0.9954695105552673,-0.00011444091796875,0.028517484664916992,0.025593280792236328,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772097587585,0.015557206235826015,1.3851900100708008,1.587119460105896,0.9986928701400757,0.46141162514686584,0.47628697752952576,0.4843839406967163,0.15835040807724,0.0,0.0,0.0,0.4478375315666199,0.47628697752952576,0.4701339900493622,0.15835040807724,0.0,0.0,0.0,0.2813355624675751,0.25027212500572205,0.24978426098823547,0.07341590523719788,0.9478607177734375,0.9548693299293518,0.015098478645086288,0.9529720544815063,0.9545111060142517,0.004673801362514496,0.9502873420715332,0.9509698748588562,0.0010674759978428483,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.43894386291504,-0.10974693298339844,0.9948140978813171,0.9947353601455688,-7.873773574829102e-05,0.030009746551513672,0.029099225997924805,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.46154075860977173,0.4762870669364929,0.48451951146125793,0.15833348035812378,0.0,0.0,0.0,0.4480423033237457,0.4762868285179138,0.47034892439842224,0.15833348035812378,0.0,0.0,0.0,0.2566749155521393,0.243942528963089,0.2525442838668823,0.07379608601331711,0.9476205706596375,0.9544922113418579,0.014705776236951351,0.9528180360794067,0.9543980360031128,0.004523153882473707,0.9502754807472229,0.9509643912315369,0.0010715896496549249,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.14474868774414,-0.039150238037109375,0.9960443377494812,0.9960306882858276,-1.3649463653564453e-05,0.029840707778930664,0.025676488876342773,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.45101016759872437,0.4762870669364929,0.47346460819244385,0.16034549474716187,0.0,0.0,0.0,0.42750313878059387,0.4762870669364929,0.44878727197647095,0.1603451371192932,0.0,0.0,0.0,0.3705172538757324,0.21225060522556305,0.21333502233028412,0.059712935239076614,0.9464167356491089,0.9544963240623474,0.015484736301004887,0.952854335308075,0.9551047086715698,0.005827907472848892,0.9502659440040588,0.9510725140571594,0.0008738102042116225,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.47989273071289,-0.012380599975585938,0.9865204691886902,0.9865228533744812,2.384185791015625e-06,0.030341625213623047,0.025457143783569336,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481321096420288,2.0824177265167236,0.9973856806755066,0.46287640929222107,0.4762870669364929,0.4859216511249542,0.15947631001472473,0.0,0.0,0.0,0.45082977414131165,0.47628694772720337,0.47327524423599243,0.15947631001472473,0.0,0.0,0.0,0.24498873949050903,0.249978169798851,0.2543797492980957,0.050092846155166626,0.9474121928215027,0.9540672898292542,0.014497621916234493,0.9524388909339905,0.9546135067939758,0.005806151777505875,0.9502850770950317,0.9508699774742126,0.0011068601161241531,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.92360305786133,-0.11245346069335938,0.9881293177604675,0.987759530544281,-0.00036978721618652344,0.0273282527923584,0.028888225555419922,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.4630544185638428,0.4762870669364929,0.4861085116863251,0.15905484557151794,0.0,0.0,0.0,0.4494535028934479,0.47628694772720337,0.47183048725128174,0.15905484557151794,0.0,0.0,0.0,0.24797093868255615,0.22645345330238342,0.25318485498428345,0.08633061498403549,0.9474115371704102,0.9549234509468079,0.01473973784595728,0.9528186917304993,0.9544326663017273,0.003957026172429323,0.9502758383750916,0.9509814977645874,0.00106281868647784,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.77190017700195,0.041534423828125,0.9889229536056519,0.9888461828231812,-7.677078247070312e-05,0.027352333068847656,0.025670289993286133,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139028549194,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.46411070227622986,0.4762870669364929,0.48721739649772644,0.15964090824127197,0.0,0.0,0.0,0.45202383399009705,0.47628670930862427,0.47452878952026367,0.15810923278331757,0.0,0.0,0.0,0.2727745771408081,0.2583910822868347,0.23504287004470825,0.08223681896924973,0.9472078680992126,0.9543247222900391,0.01490875706076622,0.9528481960296631,0.9548702836036682,0.004597811494022608,0.9502636790275574,0.9508042931556702,0.001047492609359324,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,38.20977020263672,0.10053253173828125,0.9958986043930054,0.9958459138870239,-5.269050598144531e-05,0.03214621543884277,0.02570939064025879,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097072787582874,1.2198866605758667,1.451360821723938,1.0,0.4640865921974182,0.4762868285179138,0.4871920943260193,0.1602262556552887,0.0,0.0,0.0,0.45206013321876526,0.4762868285179138,0.47456684708595276,0.15875229239463806,0.0,0.0,0.0,0.3653698265552521,0.25222620368003845,0.23034557700157166,0.08419211953878403,0.9484843611717224,0.956264853477478,0.016146378591656685,0.9534827470779419,0.9548502564430237,0.005309801083058119,0.9503129720687866,0.9508289098739624,0.0009851678041741252,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.93406677246094,0.17499923706054688,0.9962436556816101,0.9962335824966431,-1.0073184967041016e-05,0.03138279914855957,0.028920412063598633,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203996390104294,1.5776231288909912,1.1274746656417847,0.9607843160629272,0.437267929315567,0.47628694772720337,0.45903822779655457,0.1595122367143631,0.0,0.0,0.0,0.40916597843170166,0.4762868881225586,0.4295371174812317,0.15633803606033325,0.0,0.0,0.0,0.3529663681983948,0.16931726038455963,0.24450133740901947,0.06028285622596741,0.9465435147285461,0.9551626443862915,0.014039155095815659,0.9527665376663208,0.9549062848091125,0.004527706652879715,0.9503015279769897,0.9513059258460999,0.0007886475068517029,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.556493759155273,0.07461357116699219,0.994881272315979,0.9949144124984741,3.314018249511719e-05,0.027330875396728516,0.02597975730895996,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447444558143616,0.016988633200526237,1.430921196937561,1.9019747972488403,0.9973856806755066,0.45581433176994324,0.47628694772720337,0.4785080552101135,0.15952175855636597,0.0,0.0,0.0,0.4394398629665375,0.4762868881225586,0.4613182544708252,0.15952175855636597,0.0,0.0,0.0,0.2881234884262085,0.2673778533935547,0.2701784372329712,0.06987607479095459,0.9493939280509949,0.9551057815551758,0.02207317389547825,0.9532146453857422,0.9547720551490784,0.005221876781433821,0.9502915740013123,0.9509608149528503,0.0010508006671443582,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.36424255371094,0.09910202026367188,0.9981584548950195,0.9981689453125,1.049041748046875e-05,0.02689194679260254,0.025669574737548828,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589239478111267,0.015749244019389153,1.8525012731552124,1.9059998989105225,0.9633986949920654,0.46170946955680847,0.4762870669364929,0.484696626663208,0.15934273600578308,0.0,0.0,0.0,0.446576863527298,0.4762870669364929,0.46881067752838135,0.15934273600578308,0.0,0.0,0.0,0.43544259667396545,0.21202494204044342,0.22284820675849915,0.068136066198349,0.9478147029876709,0.9560856819152832,0.013598696328699589,0.9534959197044373,0.9547411799430847,0.005957207176834345,0.9503366947174072,0.9509726762771606,0.0009634852758608758,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,33.21937942504883,0.07985305786132812,0.9975118637084961,0.9975181818008423,6.318092346191406e-06,0.027230501174926758,0.025554656982421875,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.46077868342399597,0.4762870669364929,0.48371949791908264,0.15864384174346924,0.0,0.0,0.0,0.4470420181751251,0.4762870669364929,0.46929895877838135,0.15864384174346924,0.0,0.0,0.0,0.39946579933166504,0.2775821387767792,0.2619432210922241,0.0855087861418724,0.9504241347312927,0.9563854336738586,0.025274118408560753,0.9537705779075623,0.9555716514587402,0.007280638907104731,0.9503517150878906,0.9508865475654602,0.0011270373361185193,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.601680755615234,0.13652801513671875,0.9866411089897156,0.9868412017822266,0.00020009279251098633,0.029331445693969727,0.0294189453125,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.7907174825668335,0.9921568632125854,0.4657873511314392,0.4762870669364929,0.4889775514602661,0.15794064104557037,0.0,0.0,0.0,0.4547463655471802,0.4762870669364929,0.47738683223724365,0.15794064104557037,0.0,0.0,0.0,0.1861134022474289,0.26387086510658264,0.2852288484573364,0.0776018351316452,0.948154628276825,0.9539275765419006,0.0213905181735754,0.9525349140167236,0.954738438129425,0.004984673578292131,0.950247049331665,0.9509131908416748,0.0012076824204996228,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,36.9985466003418,0.4970550537109375,0.9981555342674255,0.9981794357299805,2.390146255493164e-05,0.030037403106689453,0.025730609893798828,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420176528394222,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.46058568358421326,0.4762870669364929,0.4835169017314911,0.1585233360528946,0.0,0.0,0.0,0.4451053738594055,0.4762865900993347,0.4672658443450928,0.1585233360528946,0.0,0.0,0.0,0.2537447512149811,0.24904538691043854,0.2720537483692169,0.07709059119224548,0.9495559930801392,0.9550179243087769,0.016496574506163597,0.9533261656761169,0.9552236795425415,0.004830365534871817,0.9503666758537292,0.9509893655776978,0.0011299015022814274,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.17232131958008,0.5333137512207031,0.9872463941574097,0.9872531890869141,6.794929504394531e-06,0.029741764068603516,0.02564692497253418,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503798723220825,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.4617995023727417,0.4762870669364929,0.484791100025177,0.15840387344360352,0.0,0.0,0.0,0.4471952021121979,0.47628694772720337,0.46945977210998535,0.15815068781375885,0.0,0.0,0.0,0.30504876375198364,0.2605854868888855,0.26204726099967957,0.1062326654791832,0.94790118932724,0.9551985263824463,0.015161968767642975,0.9527721405029297,0.9543942213058472,0.0046802060678601265,0.9503172039985657,0.9512266516685486,0.0009937641443684697,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.98524475097656,-0.19669342041015625,0.9966714382171631,0.9967197179794312,4.8279762268066406e-05,0.0239715576171875,0.029272079467773438,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.629589319229126,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.4599226713180542,0.4762870669364929,0.48282086849212646,0.1622523069381714,0.0,0.0,0.0,0.4455907344818115,0.4762865900993347,0.4677753746509552,0.1617845743894577,0.0,0.0,0.0,0.32974886894226074,0.2663043737411499,0.24643737077713013,0.08935842663049698,0.9484524130821228,0.9556090831756592,0.022523313760757446,0.9531698822975159,0.9548428654670715,0.0056222048588097095,0.9502719044685364,0.9511038064956665,0.0008748142863623798,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.89397430419922,-0.214508056640625,0.9967374801635742,0.9967783689498901,4.088878631591797e-05,0.01967597007751465,0.025691747665405273,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.5122947692871094,0.988235354423523,0.4602605700492859,0.4762870669364929,0.4831756055355072,0.1615385264158249,0.0,0.0,0.0,0.44596511125564575,0.4762870669364929,0.46816837787628174,0.1615385264158249,0.0,0.0,0.0,0.302097350358963,0.2665609121322632,0.2718634009361267,0.09824840724468231,0.9489518404006958,0.9551328420639038,0.021434182301163673,0.953062891960144,0.9547064304351807,0.005769409239292145,0.9502936601638794,0.951063334941864,0.0008876912761479616,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.477012634277344,-0.1020355224609375,0.995902419090271,0.9958529472351074,-4.947185516357422e-05,0.0285184383392334,0.02558422088623047,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128503024578,1.6777112483978271,1.322389006614685,0.9777778387069702,0.4620848000049591,0.4762870669364929,0.4850906431674957,0.15821439027786255,0.0,0.0,0.0,0.449275404214859,0.47628697752952576,0.47164347767829895,0.15821439027786255,0.0,0.0,0.0,0.3007940649986267,0.24459616839885712,0.27195069193840027,0.08452986925840378,0.9484045505523682,0.9546629190444946,0.013093043118715286,0.9528218507766724,0.9550111889839172,0.005826047621667385,0.9502986073493958,0.9512510299682617,0.0009153435239568353,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.981056213378906,-0.263031005859375,0.9982513189315796,0.9981939196586609,-5.739927291870117e-05,0.028491735458374023,0.029030561447143555,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794281005859,0.022605016827583313,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.4613853693008423,0.4762870669364929,0.4843564033508301,0.1588691771030426,0.0,0.0,0.0,0.4484454393386841,0.4762870669364929,0.4707722067832947,0.1588691771030426,0.0,0.0,0.0,0.37882211804389954,0.23052318394184113,0.24518567323684692,0.07462184131145477,0.9486023783683777,0.9552251696586609,0.015502932481467724,0.9533400535583496,0.9552996754646301,0.005225839093327522,0.9503061771392822,0.9510433077812195,0.0008757597533985972,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,38.91276168823242,-0.16231536865234375,0.9978595972061157,0.9977964162826538,-6.318092346191406e-05,0.028585433959960938,0.02612590789794922,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.4613628685474396,0.4762870669364929,0.48433274030685425,0.15863390266895294,0.0,0.0,0.0,0.4483646750450134,0.4762870669364929,0.4706874191761017,0.15863390266895294,0.0,0.0,0.0,0.3986010253429413,0.2243109941482544,0.23534558713436127,0.06896064430475235,0.9486645460128784,0.9552953243255615,0.017209863290190697,0.9534043669700623,0.9553369283676147,0.005412967875599861,0.9503059387207031,0.9509634375572205,0.0008819372160360217,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.58374786376953,-0.3276405334472656,0.9953750371932983,0.9952878952026367,-8.71419906616211e-05,0.02841806411743164,0.02576756477355957,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450341701507568,0.8967320322990417,0.45152491331100464,0.4762870669364929,0.4740050435066223,0.15873102843761444,0.0,0.0,0.0,0.4294177293777466,0.47628694772720337,0.4507971704006195,0.15871432423591614,0.0,0.0,0.0,0.37854164838790894,0.22714051604270935,0.25381365418434143,0.067169688642025,0.9479564428329468,0.9552318453788757,0.01506726536899805,0.9528380632400513,0.954831600189209,0.004474290180951357,0.9503159523010254,0.9511876702308655,0.000884102308191359,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.110618591308594,-0.24456024169921875,0.9958421587944031,0.9957633018493652,-7.88569450378418e-05,0.02854609489440918,0.02867269515991211,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954573154449463,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.4506435692310333,0.4762870669364929,0.47307974100112915,0.15877670049667358,0.0,0.0,0.0,0.42804059386253357,0.4762870669364929,0.4493515193462372,0.15868796408176422,0.0,0.0,0.0,0.40578141808509827,0.22621643543243408,0.24466656148433685,0.06445346027612686,0.9480113983154297,0.9553802013397217,0.015356515534222126,0.9529504179954529,0.9548372626304626,0.004589876625686884,0.9503180980682373,0.9511145949363708,0.0008797184564173222,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.06260681152344,0.11855697631835938,0.9988839030265808,0.9988996386528015,1.5735626220703125e-05,0.028556108474731445,0.025707006454467773,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.45714980363845825,0.4762870669364929,0.4799099564552307,0.15936379134655,0.0,0.0,0.0,0.43701252341270447,0.47628670930862427,0.45877012610435486,0.15936379134655,0.0,0.0,0.0,0.3397068381309509,0.248183473944664,0.2788187563419342,0.06614012271165848,0.9514507055282593,0.9558865427970886,0.014075108803808689,0.9534969925880432,0.955243706703186,0.0037516970187425613,0.9503909945487976,0.9511259198188782,0.0009488550131209195,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,33.14992904663086,-0.0488739013671875,0.9922815561294556,0.9922279715538025,-5.358457565307617e-05,0.028669357299804688,0.02559638023376465,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.743962824344635,0.008673538453876972,1.308341145515442,2.3302624225616455,0.988235354423523,0.4626882076263428,0.4762870669364929,0.4857240915298462,0.15800760686397552,0.0,0.0,0.0,0.448593407869339,0.47628694772720337,0.47092750668525696,0.15754081308841705,0.0,0.0,0.0,0.2340419888496399,0.2753356099128723,0.2670910954475403,0.08471991121768951,0.9483910202980042,0.9544099569320679,0.017939243465662003,0.9528736472129822,0.954839825630188,0.004983761813491583,0.9502726197242737,0.9508224129676819,0.001214395510032773,0.0,0.0,0.0,0.0,0.0
1147_0.56_1.1.png,34.239830017089844,33.91674041748047,-0.323089599609375,0.9965259432792664,0.9964186549186707,-0.00010728836059570312,0.02855062484741211,0.029204368591308594,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.6746762990951538,1.8067338466644287,0.9189542531967163,0.4633537530899048,0.4762870669364929,0.4864228367805481,0.15831232070922852,0.0,0.0,0.0,0.45001935958862305,0.4762870669364929,0.4724244773387909,0.15831232070922852,0.0,0.0,0.0,0.41391420364379883,0.27717167139053345,0.24904990196228027,0.06328479200601578,0.9496952891349792,0.955090343952179,0.0142170125618577,0.9535032510757446,0.9549962878227234,0.0044983141124248505,0.9503703117370605,0.9512012004852295,0.000993895111605525,0.0,0.0,0.0,0.0,0.0
