name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_time_sec
478_0.53_0.59.png,43.70950698852539,43.68864059448242,-0.02086639404296875,0.9987275004386902,0.9987291097640991,1.6093254089355469e-06,0.0414278507232666,0.04050016403198242
479_0.58_1.54.png,36.91192626953125,36.830108642578125,-0.081817626953125,0.9955090880393982,0.995447039604187,-6.204843521118164e-05,0.03724217414855957,0.043671369552612305
47_0.86_1.82.png,37.05634307861328,36.97813034057617,-0.07821273803710938,0.9936100840568542,0.9936494827270508,3.93986701965332e-05,0.03432941436767578,0.04236912727355957
492_0.61_1.32.png,31.20379638671875,31.117467880249023,-0.08632850646972656,0.9912652969360352,0.9910359382629395,-0.00022935867309570312,0.03428483009338379,0.04003095626831055
502_0.56_1.0.png,37.712310791015625,37.601932525634766,-0.11037826538085938,0.9952313899993896,0.9951366186141968,-9.47713851928711e-05,0.033774614334106445,0.04201030731201172
504_0.77_1.55.png,34.15997314453125,33.947147369384766,-0.21282577514648438,0.9896669387817383,0.9894014596939087,-0.00026547908782958984,0.03373551368713379,0.04512190818786621
510_0.57_0.99.png,43.031105041503906,43.278167724609375,0.24706268310546875,0.9984331130981445,0.9984426498413086,9.5367431640625e-06,0.03457808494567871,0.04231667518615723
511_0.74_0.58.png,45.214630126953125,45.03188705444336,-0.18274307250976562,0.9987435340881348,0.9987244606018066,-1.9073486328125e-05,0.03369593620300293,0.04216480255126953
513_0.64_0.75.png,38.5930290222168,38.51780700683594,-0.07522201538085938,0.9981368780136108,0.9981164336204529,-2.0444393157958984e-05,0.03407931327819824,0.042047739028930664
520_0.79_0.94.png,35.3043212890625,35.05530548095703,-0.24901580810546875,0.9957581758499146,0.9956408739089966,-0.00011730194091796875,0.03286290168762207,0.04433846473693848
523_0.92_1.59.png,31.76581573486328,31.87285614013672,0.1070404052734375,0.9935387372970581,0.9935775995254517,3.886222839355469e-05,0.0330355167388916,0.04073739051818848
535_0.78_1.25.png,37.75717544555664,37.69414138793945,-0.0630340576171875,0.9981634616851807,0.9981611967086792,-2.2649765014648438e-06,0.03280234336853027,0.04063987731933594
54_0.69_1.86.png,35.62252426147461,35.3403434753418,-0.2821807861328125,0.9953570365905762,0.995210587978363,-0.00014644861221313477,0.03344893455505371,0.04213356971740723
554_0.79_1.51.png,34.52308654785156,34.3160514831543,-0.20703506469726562,0.9967517256736755,0.9966506958007812,-0.00010102987289428711,0.03579139709472656,0.04044771194458008
556_0.86_1.79.png,31.94288444519043,31.83473777770996,-0.10814666748046875,0.9937822818756104,0.9936766624450684,-0.00010561943054199219,0.034822940826416016,0.04049253463745117
557_0.89_1.35.png,38.17084884643555,38.15707778930664,-0.01377105712890625,0.9978244304656982,0.9978299140930176,5.4836273193359375e-06,0.03544163703918457,0.04356193542480469
559_0.81_1.51.png,38.328155517578125,38.358951568603516,0.030796051025390625,0.9978391528129578,0.9978491067886353,9.953975677490234e-06,0.03244900703430176,0.042109012603759766
564_0.52_1.02.png,39.73302459716797,39.5495719909668,-0.18345260620117188,0.9951207637786865,0.9950112104415894,-0.00010955333709716797,0.03358292579650879,0.04070472717285156
573_0.78_1.94.png,33.907169342041016,33.86616516113281,-0.041004180908203125,0.9954125881195068,0.9953867197036743,-2.586841583251953e-05,0.033116817474365234,0.040987253189086914
575_0.71_1.7.png,33.82194137573242,33.88152313232422,0.059581756591796875,0.9968053102493286,0.9968096017837524,4.291534423828125e-06,0.03184151649475098,0.04103446006774902
580_0.67_1.03.png,40.24999237060547,40.291664123535156,0.0416717529296875,0.9958395957946777,0.9958629608154297,2.3365020751953125e-05,0.03280448913574219,0.03994870185852051
583_0.58_1.41.png,31.898164749145508,31.88159942626953,-0.016565322875976562,0.9812215566635132,0.9806792140007019,-0.0005423426628112793,0.03401041030883789,0.04131793975830078
587_0.8_0.51.png,39.46058654785156,39.47880554199219,0.018218994140625,0.9974743723869324,0.9974505305290222,-2.384185791015625e-05,0.03280901908874512,0.04204273223876953
58_0.53_0.53.png,40.94138717651367,40.82564926147461,-0.1157379150390625,0.9992172122001648,0.999194324016571,-2.288818359375e-05,0.033060550689697266,0.03974032402038574
595_0.78_1.11.png,39.43046951293945,39.46342468261719,0.032955169677734375,0.997795045375824,0.9977924823760986,-2.562999725341797e-06,0.033510446548461914,0.049024105072021484
598_0.8_1.09.png,33.18650436401367,32.84428024291992,-0.34222412109375,0.9969344139099121,0.9967862963676453,-0.0001481175422668457,0.03462386131286621,0.04189896583557129
59_0.59_1.43.png,37.55453109741211,37.66316223144531,0.10863113403320312,0.9974887371063232,0.9975013136863708,1.2576580047607422e-05,0.0344233512878418,0.04106903076171875
603_0.67_1.99.png,33.89271545410156,33.741912841796875,-0.1508026123046875,0.9925445318222046,0.9923170804977417,-0.00022745132446289062,0.034134864807128906,0.04018235206604004
604_0.92_1.7.png,35.33054733276367,35.31264114379883,-0.01790618896484375,0.9927939772605896,0.9926602244377136,-0.00013375282287597656,0.03609156608581543,0.0419611930847168
605_0.58_0.77.png,38.56467819213867,38.53339385986328,-0.031284332275390625,0.9983102083206177,0.9983047842979431,-5.424022674560547e-06,0.032637834548950195,0.04355216026306152
609_0.58_1.34.png,36.41230773925781,35.963253021240234,-0.4490547180175781,0.9974818229675293,0.9973105192184448,-0.00017130374908447266,0.03380465507507324,0.042017221450805664
613_0.54_0.81.png,39.965919494628906,39.939598083496094,-0.0263214111328125,0.9988654851913452,0.9988452196121216,-2.0265579223632812e-05,0.03639411926269531,0.04116010665893555
615_0.76_1.49.png,36.86820602416992,36.912200927734375,0.043994903564453125,0.9971634745597839,0.9971844553947449,2.09808349609375e-05,0.034234046936035156,0.04061603546142578
627_0.51_0.54.png,40.79170608520508,41.02430725097656,0.23260116577148438,0.9985708594322205,0.9986352324485779,6.437301635742188e-05,0.0349578857421875,0.04296088218688965
640_0.98_1.87.png,29.440610885620117,29.509126663208008,0.06851577758789062,0.9907269477844238,0.9907438158988953,1.6868114471435547e-05,0.03349041938781738,0.04185914993286133
651_0.83_1.45.png,37.69183349609375,37.38571548461914,-0.3061180114746094,0.9975357055664062,0.9975129961967468,-2.2709369659423828e-05,0.03636741638183594,0.0410153865814209
674_0.93_0.72.png,38.25046157836914,38.110965728759766,-0.139495849609375,0.9983834624290466,0.9983589053153992,-2.4557113647460938e-05,0.034284353256225586,0.041754722595214844
67_0.67_1.69.png,37.89704895019531,37.88861083984375,-0.0084381103515625,0.9968811869621277,0.9968690872192383,-1.2099742889404297e-05,0.03230929374694824,0.03566169738769531
682_0.64_0.76.png,36.242042541503906,36.310028076171875,0.06798553466796875,0.9978038668632507,0.9978246688842773,2.0802021026611328e-05,0.03124523162841797,0.04458475112915039
688_0.72_0.52.png,43.454288482666016,43.14315414428711,-0.31113433837890625,0.9993535280227661,0.9993367195129395,-1.6808509826660156e-05,0.034146785736083984,0.044345855712890625
68_0.75_1.58.png,37.28694152832031,37.32453536987305,0.037593841552734375,0.9964742660522461,0.9964806437492371,6.377696990966797e-06,0.034133195877075195,0.042850494384765625
695_0.53_0.7.png,38.953651428222656,38.95250701904297,-0.0011444091796875,0.9978238940238953,0.9977941513061523,-2.9742717742919922e-05,0.03261590003967285,0.04208111763000488
697_0.89_1.98.png,32.51158905029297,32.45367431640625,-0.05791473388671875,0.9947293996810913,0.994676947593689,-5.245208740234375e-05,0.031827688217163086,0.04417705535888672
698_0.55_1.7.png,36.02951431274414,35.99298858642578,-0.036525726318359375,0.9972006678581238,0.9971937537193298,-6.9141387939453125e-06,0.03574681282043457,0.044104576110839844
69_0.76_0.64.png,41.66135787963867,41.637733459472656,-0.023624420166015625,0.9987151026725769,0.9987353086471558,2.0205974578857422e-05,0.035614728927612305,0.041820526123046875
6_0.57_0.6.png,40.65673065185547,40.690711975097656,0.0339813232421875,0.997822642326355,0.9978286027908325,5.9604644775390625e-06,0.05028581619262695,0.045415401458740234
701_0.62_0.85.png,36.67742919921875,36.69559097290039,0.018161773681640625,0.9980548620223999,0.9980161190032959,-3.8743019104003906e-05,0.03889775276184082,0.043012380599975586
70_0.78_1.4.png,39.891056060791016,39.90506362915039,0.014007568359375,0.9969078898429871,0.996955394744873,4.750490188598633e-05,0.034948110580444336,0.04330158233642578
720_0.62_1.27.png,40.511207580566406,40.563377380371094,0.0521697998046875,0.9968790411949158,0.9968847632408142,5.7220458984375e-06,0.03251028060913086,0.042418718338012695
731_0.85_1.53.png,35.29547119140625,35.16875457763672,-0.12671661376953125,0.9941864013671875,0.9940182566642761,-0.00016814470291137695,0.0313715934753418,0.04469752311706543
733_0.81_1.12.png,37.35922622680664,37.32878875732422,-0.030437469482421875,0.9948891401290894,0.9948515295982361,-3.7610530853271484e-05,0.03579545021057129,0.04410696029663086
738_0.93_1.46.png,32.752166748046875,32.705528259277344,-0.04663848876953125,0.9951376914978027,0.9951087832450867,-2.8908252716064453e-05,0.03363347053527832,0.04346871376037598
739_0.97_1.72.png,31.008264541625977,30.978370666503906,-0.029893875122070312,0.9930409789085388,0.993011474609375,-2.950429916381836e-05,0.032216787338256836,0.04711508750915527
748_0.79_0.91.png,39.8411979675293,39.80500411987305,-0.03619384765625,0.99505615234375,0.9949663877487183,-8.976459503173828e-05,0.03347444534301758,0.04098033905029297
749_0.79_1.11.png,41.15184020996094,41.05949020385742,-0.09235000610351562,0.99642014503479,0.9964312314987183,1.1086463928222656e-05,0.03273749351501465,0.04659128189086914
751_0.7_1.66.png,39.84798812866211,39.888641357421875,0.040653228759765625,0.995302677154541,0.9952812194824219,-2.1457672119140625e-05,0.03176522254943848,0.05364584922790527
758_0.54_1.45.png,38.94477844238281,38.861671447753906,-0.08310699462890625,0.9971517324447632,0.9971358180046082,-1.5914440155029297e-05,0.03198361396789551,0.04325270652770996
75_0.61_0.9.png,36.99298095703125,37.00934982299805,0.016368865966796875,0.9985732436180115,0.9985772967338562,4.0531158447265625e-06,0.03304934501647949,0.04229116439819336
762_0.76_1.45.png,40.150394439697266,40.07912063598633,-0.0712738037109375,0.9980056285858154,0.9980142116546631,8.58306884765625e-06,0.0328068733215332,0.04529929161071777
76_0.93_0.69.png,37.826316833496094,37.700191497802734,-0.12612533569335938,0.9984420537948608,0.9984472990036011,5.245208740234375e-06,0.03164792060852051,0.04145550727844238
773_0.65_0.81.png,35.66962432861328,35.6666145324707,-0.003009796142578125,0.9984239935874939,0.9984090328216553,-1.4960765838623047e-05,0.033101558685302734,0.04155564308166504
774_0.55_0.55.png,41.683631896972656,41.739784240722656,0.05615234375,0.9993011355400085,0.9992980360984802,-3.0994415283203125e-06,0.03358316421508789,0.04301285743713379
777_0.96_0.95.png,33.34059524536133,33.07902908325195,-0.261566162109375,0.9980535507202148,0.9979746341705322,-7.891654968261719e-05,0.03321409225463867,0.0415647029876709
77_0.51_0.74.png,35.634864807128906,35.759891510009766,0.12502670288085938,0.9968699216842651,0.9969229698181152,5.3048133850097656e-05,0.03730034828186035,0.042395830154418945
781_0.51_1.6.png,34.69786834716797,34.09996032714844,-0.5979080200195312,0.9964392185211182,0.9963180422782898,-0.00012117624282836914,0.044190168380737305,0.04198956489562988
783_0.77_1.38.png,32.48836135864258,32.38933181762695,-0.099029541015625,0.9963387846946716,0.9962539076805115,-8.487701416015625e-05,0.05058932304382324,0.04347681999206543
785_0.71_1.08.png,41.92075729370117,42.02774429321289,0.10698699951171875,0.9971957206726074,0.9972373843193054,4.166364669799805e-05,0.042685508728027344,0.0415651798248291
787_0.88_0.71.png,42.3267822265625,42.37725067138672,0.05046844482421875,0.9981813430786133,0.9982098340988159,2.849102020263672e-05,0.04252958297729492,0.0401461124420166
788_0.91_1.66.png,34.18571090698242,34.3704719543457,0.18476104736328125,0.9924840927124023,0.9925404787063599,5.638599395751953e-05,0.0418238639831543,0.04126381874084473
791_0.89_1.37.png,36.28905487060547,36.28487014770508,-0.004184722900390625,0.9964975118637085,0.996494472026825,-3.039836883544922e-06,0.0425264835357666,0.04099774360656738
793_0.71_0.66.png,45.25794982910156,45.1246452331543,-0.13330459594726562,0.9981809854507446,0.9981653094291687,-1.5676021575927734e-05,0.042186737060546875,0.041487932205200195
799_0.65_0.7.png,45.94972610473633,46.12577438354492,0.17604827880859375,0.9986417293548584,0.9986487627029419,7.033348083496094e-06,0.041974544525146484,0.044327497482299805
805_0.75_1.2.png,30.967557907104492,30.955345153808594,-0.012212753295898438,0.9933955073356628,0.9934104681015015,1.4960765838623047e-05,0.04377412796020508,0.04683232307434082
806_0.93_1.51.png,29.40809440612793,29.504547119140625,0.09645271301269531,0.9883917570114136,0.988491952419281,0.00010019540786743164,0.04289388656616211,0.0503392219543457
808_0.74_0.67.png,34.76490783691406,34.699459075927734,-0.06544876098632812,0.9974030256271362,0.9973889589309692,-1.4066696166992188e-05,0.0446622371673584,0.05161643028259277
80_0.99_1.95.png,29.58761215209961,29.810768127441406,0.22315597534179688,0.9860012531280518,0.9858846664428711,-0.00011658668518066406,0.043380022048950195,0.05557107925415039
815_0.7_1.68.png,41.187644958496094,41.27021789550781,0.08257293701171875,0.9979404211044312,0.997951865196228,1.1444091796875e-05,0.04406332969665527,0.05185723304748535
819_0.5_1.85.png,33.86784362792969,33.73484802246094,-0.13299560546875,0.9955296516418457,0.9955064654350281,-2.3186206817626953e-05,0.04307723045349121,0.05325770378112793
81_0.94_0.63.png,39.75551223754883,39.791542053222656,0.036029815673828125,0.9959103465080261,0.9959356188774109,2.5272369384765625e-05,0.04188704490661621,0.053806304931640625
825_0.61_0.94.png,34.36968231201172,34.36038589477539,-0.009296417236328125,0.997661292552948,0.9976485967636108,-1.2695789337158203e-05,0.046198368072509766,0.05418515205383301
827_0.72_1.56.png,29.692041397094727,29.72907257080078,0.03703117370605469,0.9939543008804321,0.9939332008361816,-2.110004425048828e-05,0.04555201530456543,0.054761648178100586
830_0.87_0.66.png,38.32610321044922,38.03389358520508,-0.2922096252441406,0.9990977644920349,0.9990693926811218,-2.8371810913085938e-05,0.07158946990966797,0.055306196212768555
833_0.95_1.89.png,35.16654968261719,35.25940704345703,0.09285736083984375,0.9947780966758728,0.9947780966758728,0.0,0.0423274040222168,0.05256390571594238
839_0.77_1.34.png,30.627182006835938,30.568267822265625,-0.0589141845703125,0.9925443530082703,0.9924921989440918,-5.21540641784668e-05,0.04041743278503418,0.051918745040893555
848_0.71_0.58.png,36.54923629760742,36.38648223876953,-0.16275405883789062,0.9893478155136108,0.9890055060386658,-0.00034230947494506836,0.03917646408081055,0.05267739295959473
84_0.89_1.11.png,39.45608901977539,39.36912155151367,-0.08696746826171875,0.9957728385925293,0.9957785606384277,5.7220458984375e-06,0.03924417495727539,0.05439281463623047
850_0.57_0.78.png,44.02759552001953,43.91218566894531,-0.11540985107421875,0.9994891881942749,0.9994752407073975,-1.3947486877441406e-05,0.03728675842285156,0.053411006927490234
857_0.54_1.6.png,33.31382751464844,33.2790412902832,-0.034786224365234375,0.9949438571929932,0.9948953986167908,-4.845857620239258e-05,0.0336613655090332,0.05089449882507324
85_1.0_1.41.png,30.509258270263672,30.51011848449707,0.0008602142333984375,0.9894241690635681,0.9893970489501953,-2.7120113372802734e-05,0.034458160400390625,0.051354408264160156
860_0.73_1.11.png,34.8037223815918,34.7626838684082,-0.04103851318359375,0.9966459274291992,0.9965560436248779,-8.988380432128906e-05,0.037111759185791016,0.05225324630737305
862_0.69_1.5.png,39.4576301574707,39.34278106689453,-0.11484909057617188,0.9968156218528748,0.996802806854248,-1.2814998626708984e-05,0.03345155715942383,0.05151557922363281
865_0.85_1.63.png,35.91111755371094,35.82277297973633,-0.08834457397460938,0.9971968531608582,0.9971998929977417,3.039836883544922e-06,0.03383684158325195,0.050086259841918945
869_0.66_1.74.png,36.571502685546875,36.585105895996094,0.01360321044921875,0.996405303478241,0.9963791370391846,-2.6166439056396484e-05,0.03394365310668945,0.051817893981933594
880_0.52_0.56.png,40.785858154296875,40.498313903808594,-0.28754425048828125,0.9975333213806152,0.9973928332328796,-0.0001404881477355957,0.03405499458312988,0.0497894287109375
881_0.6_1.13.png,37.47826385498047,37.25918197631836,-0.21908187866210938,0.998186469078064,0.9981774687767029,-9.000301361083984e-06,0.03547525405883789,0.05104327201843262
883_0.97_0.83.png,39.91897201538086,39.99123764038086,0.072265625,0.9979456663131714,0.9979531764984131,7.510185241699219e-06,0.035024404525756836,0.04968547821044922
886_0.89_0.98.png,39.76865005493164,39.75897979736328,-0.009670257568359375,0.9981090426445007,0.998127818107605,1.8775463104248047e-05,0.03395676612854004,0.04936027526855469
890_0.68_0.92.png,34.977481842041016,34.91051483154297,-0.06696701049804688,0.9952041506767273,0.9951430559158325,-6.109476089477539e-05,0.035445213317871094,0.049442291259765625
894_0.83_1.91.png,37.74433517456055,37.726951599121094,-0.017383575439453125,0.994109034538269,0.9940663576126099,-4.267692565917969e-05,0.03377175331115723,0.04955458641052246
895_0.54_1.27.png,41.432350158691406,41.33892822265625,-0.09342193603515625,0.9986011981964111,0.9985975027084351,-3.6954879760742188e-06,0.03467917442321777,0.04987311363220215
899_0.93_1.74.png,37.19783401489258,37.224246978759766,0.0264129638671875,0.9961153268814087,0.9961175918579102,2.2649765014648438e-06,0.0358433723449707,0.0516204833984375
916_0.57_1.61.png,37.72034454345703,37.543113708496094,-0.1772308349609375,0.9966322779655457,0.9965466260910034,-8.565187454223633e-05,0.035854339599609375,0.051221370697021484
919_0.53_1.67.png,38.572296142578125,38.34302520751953,-0.22927093505859375,0.997130811214447,0.9970776438713074,-5.316734313964844e-05,0.03483319282531738,0.05303359031677246
926_0.63_1.94.png,36.1967887878418,36.16360092163086,-0.0331878662109375,0.9962751269340515,0.9963070750236511,3.1948089599609375e-05,0.035466909408569336,0.05144953727722168
935_0.97_1.77.png,36.921180725097656,36.751121520996094,-0.1700592041015625,0.9898160696029663,0.989721417427063,-9.465217590332031e-05,0.0335235595703125,0.06097292900085449
93_0.97_1.07.png,33.9992561340332,33.89165496826172,-0.10760116577148438,0.9935005903244019,0.9934446811676025,-5.5909156799316406e-05,0.033010005950927734,0.05161619186401367
945_0.99_1.73.png,33.9586296081543,33.98210906982422,0.023479461669921875,0.9902188181877136,0.9903711080551147,0.00015228986740112305,0.035286664962768555,0.05640578269958496
94_0.62_1.46.png,34.780094146728516,34.74893569946289,-0.031158447265625,0.9944256544113159,0.994408369064331,-1.728534698486328e-05,0.03434610366821289,0.05141401290893555
950_0.79_1.26.png,32.789955139160156,32.671749114990234,-0.11820602416992188,0.9956590533256531,0.9955801963806152,-7.88569450378418e-05,0.03412508964538574,0.053098201751708984
957_0.81_1.94.png,37.91889572143555,37.815101623535156,-0.10379409790039062,0.9950913786888123,0.9950119256973267,-7.94529914855957e-05,0.03359055519104004,0.05119681358337402
95_0.85_1.33.png,33.7451171875,33.7023811340332,-0.042736053466796875,0.9929565191268921,0.9929243922233582,-3.212690353393555e-05,0.03314495086669922,0.050607919692993164
965_0.67_1.91.png,37.299747467041016,37.15386962890625,-0.14587783813476562,0.9942407608032227,0.9942026138305664,-3.814697265625e-05,0.03435087203979492,0.05082869529724121
973_0.67_0.98.png,42.83357238769531,42.76039505004883,-0.07317733764648438,0.9984980821609497,0.9985067844390869,8.702278137207031e-06,0.03417706489562988,0.05085134506225586
974_0.77_1.14.png,41.63188934326172,41.62234878540039,-0.009540557861328125,0.9981719851493835,0.998198926448822,2.6941299438476562e-05,0.049836158752441406,0.04916262626647949
976_0.64_1.2.png,41.842384338378906,41.717994689941406,-0.1243896484375,0.9984518885612488,0.9984471201896667,-4.76837158203125e-06,0.034605979919433594,0.04491877555847168
97_0.52_0.61.png,41.83097839355469,41.67766189575195,-0.15331649780273438,0.998790979385376,0.9987792372703552,-1.1742115020751953e-05,0.0341341495513916,0.04154515266418457
981_0.61_1.86.png,36.19480514526367,36.47773742675781,0.2829322814941406,0.9939690828323364,0.9940080046653748,3.892183303833008e-05,0.03469204902648926,0.04243874549865723
982_0.97_0.98.png,37.440696716308594,37.41163635253906,-0.02906036376953125,0.9955465793609619,0.9955151081085205,-3.147125244140625e-05,0.0326993465423584,0.041962623596191406
985_0.85_0.52.png,43.119102478027344,43.19732666015625,0.07822418212890625,0.9979461431503296,0.9979007244110107,-4.5418739318847656e-05,0.0359196662902832,0.043247222900390625
989_0.59_1.18.png,36.796817779541016,36.76954650878906,-0.027271270751953125,0.9963630437850952,0.99629807472229,-6.496906280517578e-05,0.036777496337890625,0.042616844177246094
993_0.96_1.77.png,34.11684799194336,34.040103912353516,-0.07674407958984375,0.9952806830406189,0.9952472448348999,-3.343820571899414e-05,0.04135847091674805,0.04426741600036621
998_0.74_1.7.png,35.87592315673828,36.22727584838867,0.3513526916503906,0.9975322484970093,0.9975661039352417,3.3855438232421875e-05,0.03943586349487305,0.04384446144104004
