image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
80,80_0.74_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/80_0.74_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/80.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/80.png,400,400,559488bf855b12e6dc50f9c3262a7bc806300f15ec275002e05ebe5b79f5bbff,8fdb6fcf67d2def56b59bab749de60dd3b6907712a87f89f3f37b974476bbf03,7adb6fbd3923b543861da9ff3bad51c4f6fc1a0958ac367ff02cc95fc28fcbd7,test,
810,810_0.88_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/810_0.88_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/810.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/810.png,640,480,78f5b2bfc4cc0c8c0a362a8b5036178c719e95b0cbdb5bb773a83929a6e3575c,2178725f701e539bba455eeb0925b45a5afdc733b1c4b29e1ff72c67ba040495,d5b974eba774d5302d00a6227ee92aa787119f6522e53762abbb3852828b4c1e,test,
811,811_0.61_0.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/811_0.61_0.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/811.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/811.png,640,480,b1def6e1af5ca9a0ee410df99658d38698c680eec640b0bf78712123fcf19154,2178725f701e539bba455eeb0925b45a5afdc733b1c4b29e1ff72c67ba040495,c3f4a4d1c9f2fc51b3a17763b2f4f7455d9e7719d1f097c69d080b75323fc845,test,
812,812_0.81_1.01.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/812_0.81_1.01.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/812.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/812.png,640,480,e21607139c8c30ece0cef4bd52099f5d24630ce98c9e879e2cd0c9e48b8a43de,2178725f701e539bba455eeb0925b45a5afdc733b1c4b29e1ff72c67ba040495,0e4fe4a917df4c890f72d7d2b72871f1fd5e6e0f315b5351685175db97b68324,test,
813,813_0.58_1.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/813_0.58_1.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/813.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/813.png,640,480,d5ee393b280fb71b9fe22071c3d17ee67195f597b3331a213ced388b9af138fe,f7ef83c7c49b80c32fb7b8cb60298cc63970d4536b40a0914dce61690571b88f,f0849eb0239b35775858d254f4986915e572b2aa3da9ca6805da3259586e3c90,test,
814,814_0.74_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/814_0.74_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/814.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/814.png,640,480,c15c2266ced99487f024192deda1e2c07b0c443f0284bf7a956fc2e8e9783704,f7ef83c7c49b80c32fb7b8cb60298cc63970d4536b40a0914dce61690571b88f,a4df6e8c1ea82b8575cabd036af575db42612490d9e3f168b3119c848bbdfc5b,test,
815,815_0.97_1.1.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/815_0.97_1.1.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/815.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/815.png,640,480,b680bb1c30cb37f5727903a085f706db79e6ab150a3f8249e3fd05dcc16a9475,f7ef83c7c49b80c32fb7b8cb60298cc63970d4536b40a0914dce61690571b88f,4769ae34d7613e4159b9acae3032960f202a8601b718f6f43d8b6e6e71e7dcca,test,
816,816_0.61_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/816_0.61_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/816.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/816.png,640,480,3d21f3373c9e25b5724d525a1bfe2648c1c3eb1b53103f81bb3b08db5f3da193,f7ef83c7c49b80c32fb7b8cb60298cc63970d4536b40a0914dce61690571b88f,a4df6e8c1ea82b8575cabd036af575db42612490d9e3f168b3119c848bbdfc5b,test,
817,817_0.59_1.1.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/817_0.59_1.1.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/817.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/817.png,640,480,1c5e6be8cea0fe87ee05bc061ba4256b1dd870b962283a1bda54a1f2f1837c52,cf05008f56cc33a4469047734eaab79638128da494a673d6b5d12d15489525e7,51f8d1b002daecc1737c3c60f702ea825688b1c28e23965da849f28197edb607,test,
818,818_0.52_0.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/818_0.52_0.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/818.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/818.png,640,480,13a2f54a5da87ec06c10e0f3a5c7bd10eac368b617a8ab6e16b7b1d48ff5b226,cf05008f56cc33a4469047734eaab79638128da494a673d6b5d12d15489525e7,62165d7182a2dbdc9e41fae426ad60b5e0326e3238a5d962de1e16bf312d7118,test,
819,819_0.63_2.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/819_0.63_2.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/819.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/819.png,640,480,0814387d7e8e35018092051f3f42b60d92885fc88b6fdd82f9ba5d6e8ec80c7a,cf05008f56cc33a4469047734eaab79638128da494a673d6b5d12d15489525e7,74b799206c289f6ce5b163ae05c48ec0256e5bdc48ef610ffeefe8cb2e4a8d2d,test,
81,81_0.84_1.33.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/81_0.84_1.33.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/81.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/81.png,400,400,a5b5e97e7156ddee75c1053ba79bc9d7da228081471701af913cb87e373f8618,814afaf1f5fbfdf72556a23c1c77da0071ed5fd6e16baed8a188ff0c1a875271,1128aa587f31a71d3d534b44cd922d933966b09db6069e9800938180ce9b4a48,test,
820,820_0.87_1.24.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/820_0.87_1.24.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/820.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/820.png,640,480,6f98c474a8f9db09f596d746ddf574f8d8908e4a1e834bf2a1bd068aedb9943e,cf05008f56cc33a4469047734eaab79638128da494a673d6b5d12d15489525e7,1f69ffea3fd191991694bb00580efd3c5526ade9f037a97c6c3910dcd1109c19,test,
821,821_0.7_1.3.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/821_0.7_1.3.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/821.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/821.png,640,480,1997b8d1775bf0ff72b4f992fffa7f1ae9174e5db86397fdbcfc9243ad9d03a9,a22b9e260edd0a4ac7dc25b13673671986268449e389c6604a6c3628ba65b947,60ba3969d545e2225570a610cb50fbb490a5c08d901f886d9acc6ea38349975a,test,
822,822_0.64_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/822_0.64_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/822.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/822.png,640,480,3720b477422c2dbfc59d87a1a0da85bef81393df66d15e0875403f832a4e0738,a22b9e260edd0a4ac7dc25b13673671986268449e389c6604a6c3628ba65b947,79092ea774dd53ae15172e7b4bac2920781af678cf5451408662c5d0000af340,test,
823,823_0.52_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/823_0.52_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/823.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/823.png,640,480,5e057e5ed50d1a277c6ffe751e71bc9af18dfaff61679b5dd69357f60cf6aabc,a22b9e260edd0a4ac7dc25b13673671986268449e389c6604a6c3628ba65b947,842230b2fe2bfe461eb5f3b8e5dd30b30d2666056b12d6ea3133359d0389c1b6,test,
824,824_0.82_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/824_0.82_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/824.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/824.png,640,480,15e6f30ffa535fb43b57af07b4a6585cbc10367c11cc851a0736c2d1c3274f5d,a22b9e260edd0a4ac7dc25b13673671986268449e389c6604a6c3628ba65b947,db0ff3d98536dc4d5005b1180957ad8d02be586d5fbf54792d5fab925712b531,test,
825,825_0.79_0.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/825_0.79_0.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/825.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/825.png,640,480,062fa93be030e6c481bfd9498866669e6d22f8189a00a2e19dafe79b7c850245,d46784648a2e24ea3b114b3f7aafae198eb4945e0229f84c258bfe001bd083dc,cb3b152cbd5f35ab27c9e5f1c7644a9041ee6365395cfb93b0c5bd0dfd96013c,test,
826,826_0.82_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/826_0.82_0.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/826.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/826.png,640,480,ec84856560d58ac01c81481369ede85476efcf696fe29e907b601e70ffc90d5f,d46784648a2e24ea3b114b3f7aafae198eb4945e0229f84c258bfe001bd083dc,b96cc312929fd76e9a1755aac2e2dea00c86c919f9d96fc364bfa20bbc0ba46c,test,
827,827_0.72_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/827_0.72_0.85.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/827.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/827.png,640,480,b5c74670fe70295c81e4862564641643b000041ea5b3d7b96caec9b49af1e771,d46784648a2e24ea3b114b3f7aafae198eb4945e0229f84c258bfe001bd083dc,9139fbcf8f8e6b852a5dd4731e56394d7ea49863f860accd4c02df66e08fecb4,test,
828,828_0.63_0.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/828_0.63_0.64.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/828.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/828.png,640,480,691de294091a67b00bac1753c4853b1efb4918c18c5587eebcb82579e25d2b98,d46784648a2e24ea3b114b3f7aafae198eb4945e0229f84c258bfe001bd083dc,cb3b152cbd5f35ab27c9e5f1c7644a9041ee6365395cfb93b0c5bd0dfd96013c,test,
829,829_0.92_1.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/829_0.92_1.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/829.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/829.png,640,480,5ac4f21838d7226bbfd2fc2ce90fd51eb2e0a2505b658a542e2de2324811ebae,2a7c9a0b4f664c37f3adb643b6f52024f7535e8bb6deb043941cb742f4d1c10f,1c7a921f7960774551c220bbcd1b2a79d2bbb000bdc2cef4c9c884bab617ee43,test,
82,82_0.83_1.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/82_0.83_1.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/82.png,400,400,b1250082fb806df53213546b10c29b576820b0da026ec1fe0a9d46fd9e79fb8d,814afaf1f5fbfdf72556a23c1c77da0071ed5fd6e16baed8a188ff0c1a875271,708d7b5d81c2b0bacaae535109822d93b44d2205459cfc82f3fcb684aa320a77,test,
830,830_0.58_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/830_0.58_1.52.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/830.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/830.png,640,480,5f0736453194157461329905241329528aa087ba2adf8edea4a1fecbce941dc7,2a7c9a0b4f664c37f3adb643b6f52024f7535e8bb6deb043941cb742f4d1c10f,5243a14f8b80391d9419e45c201f012a458d3090d31f426b7025f7511ed02d62,test,
831,831_0.8_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/831_0.8_1.88.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/831.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/831.png,640,480,cbdf598f83dfdcc30cde6bd535fba1eb5287c09dcd46cb2138529caa74e10950,2a7c9a0b4f664c37f3adb643b6f52024f7535e8bb6deb043941cb742f4d1c10f,9275fb21424fce7caaf8e0a5f8ab3a5cbdc62853a681b4bde73a48ea9561bec7,test,
832,832_0.91_1.78.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/832_0.91_1.78.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/832.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/832.png,640,480,44828d88d59c68f8dbfdc89287cccd93df8f61d21d7dd0c2834b81061f048c8e,2a7c9a0b4f664c37f3adb643b6f52024f7535e8bb6deb043941cb742f4d1c10f,d897dddb71e2e880ee9251714b217800619e4a6b1f6cb39b3e5816ff66d75794,test,
833,833_0.84_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/833_0.84_0.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/833.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/833.png,640,480,ac367faf10edcda21ca1bee1229e06fbab17806fd5759a40b88958c20cbf7f2c,dddcd44a20ed5434f870aafbeddc778fb1983c70318ee03a61334d9d6617987c,039c9db14272bafbb9edd56df41a313f7e5438b7b447b3a6c8afafc9b314ed8d,test,
834,834_1.0_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/834_1.0_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/834.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/834.png,640,480,463c1ddc2f2759f72050f584d100f220cdbed192038e0ce83a991921fc75262a,dddcd44a20ed5434f870aafbeddc778fb1983c70318ee03a61334d9d6617987c,31c91416db8c384a494f6e8a86b5c9afc7d208959adc84845cc424983d3f22b0,test,
835,835_0.92_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/835_0.92_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/835.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/835.png,640,480,c0c076674b43f47ebbe878b0614b81b2a44ce9f9a03330f49940527bc5e9bee0,dddcd44a20ed5434f870aafbeddc778fb1983c70318ee03a61334d9d6617987c,a047a5853e55427bf7bcb580f1404aef1c0f58c91b59a9c07cd1a3b7db8c0f2f,test,
836,836_0.77_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/836_0.77_0.51.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/836.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/836.png,640,480,baa5892c87428210bb822e6698eba2110467237a1eb19b6254f258590bf155a0,dddcd44a20ed5434f870aafbeddc778fb1983c70318ee03a61334d9d6617987c,66b7ea9b9d1039e1479801ae600907bac8d083c7b43f79cc26d97a0d2f6f6cfd,test,
837,837_0.58_1.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/837_0.58_1.79.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/837.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/837.png,640,480,7b7dce5c7dca016f575e61f4f4f649e5ad7cadefbc7fbaa1b8c59109e4720883,cebaf330c4c47bf2a46e44ad1cc6a07d031a5bf2fe04dfcd3074157402ef37cd,867ecdec961c70751e8ecc88f954f28cf10cfa2bd0753cf14257577868e3215d,test,
838,838_0.95_1.3.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/838_0.95_1.3.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/838.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/838.png,640,480,d604512b09d5f19883660bf39669b2651dcf860f7bd6c8610d5f5ce4b1fa9d1c,cebaf330c4c47bf2a46e44ad1cc6a07d031a5bf2fe04dfcd3074157402ef37cd,da3fabdfbcd753a99b7191e8feae614502cacc9df844aad897e9dff6af75e794,test,
839,839_0.64_0.83.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/839_0.64_0.83.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/839.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/839.png,640,480,3d3475c7fa389a0f0adee8c5e78b2e3b58dd37433f58fb610c936db123dc34e7,cebaf330c4c47bf2a46e44ad1cc6a07d031a5bf2fe04dfcd3074157402ef37cd,cca3e43a3537157c40f87d8ce724088d9ace0687dd2f670694af9f9366cdce4a,test,
83,83_0.9_0.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/83_0.9_0.57.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/83.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/83.png,400,400,2f8d20f5c2f535a0e170c8179d3444f3b06884cc8e4957c30766a1346a01fdb0,814afaf1f5fbfdf72556a23c1c77da0071ed5fd6e16baed8a188ff0c1a875271,bf75de8c40e252abf6e899cc405b6f6feea8ae37526ee52c4ef67db2cb7f13c9,test,
840,840_0.73_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/840_0.73_1.28.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/840.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/840.png,640,480,63bf18ba47ae2908649187ef00234ed8427b94c1f878bdc8a5872b36c07b670b,cebaf330c4c47bf2a46e44ad1cc6a07d031a5bf2fe04dfcd3074157402ef37cd,3851c45408dc795863e7c75396961aaa731c2228cf3b91a7f45d42551f409fbb,test,
841,841_0.56_0.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/841_0.56_0.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/841.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/841.png,640,480,1dd763ce263d94100264e3aae50ae446e1b03712e2c606f1cf5075ba8b2cb441,65c7ed16906e98a725df6b47695bbbacdca89b04b5461d8da10892ad47c3faeb,8bb7ab1936aaa1e08b1a4a4eb9b212bd4596b62ec9113874a3681bf7208d1d23,test,
842,842_0.85_1.49.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/842_0.85_1.49.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/842.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/842.png,640,480,8d8abdfee9ccebef3d65e80d81bf1095d026ee1246102c6b31e2893476e207be,65c7ed16906e98a725df6b47695bbbacdca89b04b5461d8da10892ad47c3faeb,352a38e824e62e2e6f03ff5097f39e539c2d6699d15398efbc6f5a8f166ae480,test,
843,843_0.54_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/843_0.54_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/843.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/843.png,640,480,ef9a317778c4fc3958d20deaf03d74b439cbfb45305fb90634fa7496a6887193,65c7ed16906e98a725df6b47695bbbacdca89b04b5461d8da10892ad47c3faeb,5c3a248b7d8f2cc1c4788c49311045c834a4eb5d7377cb8baa18031382e4c2fd,test,
844,844_0.65_0.6.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/844_0.65_0.6.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/844.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/844.png,640,480,9df99c4b7c175edd62dd685e79c28de9383e3dec42586b1b3b2381208d976e70,65c7ed16906e98a725df6b47695bbbacdca89b04b5461d8da10892ad47c3faeb,030a2d0fe1ddcaadfd2bb06cf5e0a036e411d77688dc456c022fdac05bc05e45,test,
845,845_0.65_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/845_0.65_1.14.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/845.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/845.png,640,480,19a96b7a94a7a5d6dd338cc8d349fafd482f6dfb5e07f6c05cc834aba77e2a8a,73cda168d258c073971e24a486cdaa653d396fb8ba86ce02b5870d004a5c8048,878e135d470f50566444d1aff9e9f3ff6c2306c64b5e7da7860cf5df68368358,test,
846,846_0.6_1.35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/846_0.6_1.35.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/846.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/846.png,640,480,69ee37ceecef3446a40022aebf0ed5b4f199c7d48d11eb8dddce856c507fc29d,73cda168d258c073971e24a486cdaa653d396fb8ba86ce02b5870d004a5c8048,ed47f2a58fe12bee68e2115dafb6f596046b4e3d71c1aa69b20797d522e4c45e,test,
847,847_0.59_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/847_0.59_0.93.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/847.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/847.png,640,480,360c8e993f1d68c6a5d05f55d22d050b37ebc61a189e3e6381385708ef37f9b9,73cda168d258c073971e24a486cdaa653d396fb8ba86ce02b5870d004a5c8048,96c6cdb9ebc574f453acfa5914fb2c191b87014da5595db60e849fd723369521,test,
848,848_0.68_0.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/848_0.68_0.53.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/848.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/848.png,640,480,855102d9b8f1e02908ae293b80ac7895d3a0ec6346c2a828a72b86d36727c1cc,73cda168d258c073971e24a486cdaa653d396fb8ba86ce02b5870d004a5c8048,4fe2290e6baa49d09acf56d28da07a9b1c26a1436f15b7e0ae475e5bcf5b1cdb,test,
849,849_0.69_1.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/849_0.69_1.0.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/849.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/849.png,640,480,eab6d7305cc056ea157d7d853c48cda4c7d8f3ba91437d8f92484b2000bb38dd,2b83b82b9adb994d233bf89ad113b1d895e7dde901fa5d0f7b937a830c0d2b14,798ccb181f8f6761c74e5179d19a9787a44a3701195ed88e42b5dfa76acafb44,test,
84,84_0.62_1.05.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/84_0.62_1.05.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/84.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/84.png,400,400,962d68509af1fe642c22d66f96c21138b402cf3911525299f8733e268ea9db27,814afaf1f5fbfdf72556a23c1c77da0071ed5fd6e16baed8a188ff0c1a875271,680be9055f7f7320a952b169049de221a035da015b94dd9e6fe2814106de7405,test,
850,850_0.52_0.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/850_0.52_0.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/850.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/850.png,640,480,1c477a85d8c01e2f454932b7ab1409f1261e9add9e0ebe3596390d355c31b737,2b83b82b9adb994d233bf89ad113b1d895e7dde901fa5d0f7b937a830c0d2b14,0c853786e4b9266e79853b7363a1b2bfd2ad73e7b6c9b6f232156695540d15e5,test,
851,851_0.77_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/851_0.77_1.87.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/851.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/851.png,640,480,715efea093e09104ec38d1b1930fa0eab191931b67e006f18e27fb8f998c453a,2b83b82b9adb994d233bf89ad113b1d895e7dde901fa5d0f7b937a830c0d2b14,4897077c36cafff86347dc24af55ad8b2eac826059202723e5d4d3fea332ba69,test,
