name,a0_psnr,a0_ssim,a0_repeat_psnr,a0_repeat_ssim,delta_psnr,delta_ssim,a0_time_sec,a0_repeat_time_sec
903_0.81_0.73.png,40.69981002807617,0.9974648356437683,40.69981002807617,0.9974648356437683,0.0,0.0,0.029588937759399414,0.03334331512451172
921_0.67_1.07.png,35.86717224121094,0.9975996017456055,35.86717224121094,0.9975996017456055,0.0,0.0,0.029513120651245117,0.029796123504638672
922_0.74_0.99.png,35.87676239013672,0.9978684186935425,35.87676239013672,0.9978684186935425,0.0,0.0,0.029645442962646484,0.02948784828186035
923_0.59_1.48.png,34.34107971191406,0.9964274168014526,34.34107971191406,0.9964274168014526,0.0,0.0,0.029560565948486328,0.029544353485107422
928_0.52_1.15.png,38.04536437988281,0.9973486661911011,38.04536437988281,0.9973486661911011,0.0,0.0,0.02954387664794922,0.029538869857788086
92_0.7_0.93.png,38.76823806762695,0.9971493482589722,38.76823806762695,0.9971493482589722,0.0,0.0,0.029790639877319336,0.02972888946533203
940_0.91_1.03.png,35.25252914428711,0.9954735636711121,35.25252914428711,0.9954735636711121,0.0,0.0,0.02965688705444336,0.02950739860534668
944_0.59_1.51.png,41.70493698120117,0.9941065311431885,41.70493698120117,0.9941065311431885,0.0,0.0,0.029658794403076172,0.029544353485107422
94_0.62_1.46.png,34.780094146728516,0.9940851926803589,34.780094146728516,0.9940851926803589,0.0,0.0,0.029474973678588867,0.031307220458984375
952_0.74_0.72.png,35.1894416809082,0.9975223541259766,35.1894416809082,0.9975223541259766,0.0,0.0,0.029548168182373047,0.03121185302734375
953_0.95_0.84.png,32.65768814086914,0.9968149065971375,32.65768814086914,0.9968149065971375,0.0,0.0,0.033495426177978516,0.02953815460205078
955_0.94_0.9.png,33.00766372680664,0.9966756701469421,33.00766372680664,0.9966756701469421,0.0,0.0,0.029912948608398438,0.029555320739746094
956_0.55_1.4.png,36.206851959228516,0.9957546591758728,36.206851959228516,0.9957546591758728,0.0,0.0,0.029981374740600586,0.029500246047973633
95_0.85_1.33.png,33.7451171875,0.9926101565361023,33.7451171875,0.9926101565361023,0.0,0.0,0.029545307159423828,0.029496431350708008
965_0.67_1.91.png,37.299747467041016,0.9941473007202148,37.299747467041016,0.9941473007202148,0.0,0.0,0.02979278564453125,0.02962517738342285
975_0.8_1.05.png,42.020145416259766,0.9980826377868652,42.020145416259766,0.9980826377868652,0.0,0.0,0.02964043617248535,0.0294954776763916
979_0.96_0.5.png,36.861209869384766,0.9973876476287842,36.861209869384766,0.9973876476287842,0.0,0.0,0.029656171798706055,0.029504060745239258
984_0.67_1.7.png,36.09882354736328,0.9936089515686035,36.09882354736328,0.9936089515686035,0.0,0.0,0.029668569564819336,0.029439449310302734
985_0.85_0.52.png,43.119102478027344,0.9978485107421875,43.119102478027344,0.9978485107421875,0.0,0.0,0.029518842697143555,0.02974414825439453
987_0.56_1.81.png,37.090763092041016,0.9944786429405212,37.090763092041016,0.9944786429405212,0.0,0.0,0.029546260833740234,0.031197309494018555
98_0.97_1.56.png,34.891136169433594,0.9929172396659851,34.891136169433594,0.9929172396659851,0.0,0.0,0.029551029205322266,0.02956414222717285
993_0.96_1.77.png,34.11684799194336,0.9947376251220703,34.11684799194336,0.9947376251220703,0.0,0.0,0.02950119972229004,0.029531240463256836
996_0.93_0.78.png,36.98600387573242,0.9982017278671265,36.98600387573242,0.9982017278671265,0.0,0.0,0.029584884643554688,0.029509782791137695
999_0.77_1.81.png,34.73615264892578,0.9963893890380859,34.73615264892578,0.9963893890380859,0.0,0.0,0.029695510864257812,0.029668807983398438
99_0.79_1.39.png,35.6903190612793,0.9953083395957947,35.6903190612793,0.9953083395957947,0.0,0.0,0.02971935272216797,0.029549598693847656
9_0.71_0.66.png,45.821624755859375,0.9994210004806519,45.821624755859375,0.9994210004806519,0.0,0.0,0.029714107513427734,0.033933401107788086
