name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14054870605469,31.77048683166504,-0.37006187438964844,0.9955839514732361,0.9953162670135498,-0.0002676844596862793,0.019997119903564453,0.023999691009521484,none,,False,0.6747772097587585,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1039_0.79_1.79.png,True,0.6747772097587585,0.015557206235826015,1.3851900100708008,1.587119460105896,0.9986928701400757,0.46572068333625793,0.4762870669364929,0.48890748620033264,0.16227637231349945,0.0,0.0,0.0,0.45652174949645996,0.4762870669364929,0.47925058007240295,0.16234669089317322,0.0,0.0,0.0,0.31361228227615356,0.23407848179340363,0.2408519685268402,0.06698187440633774,0.9477331638336182,0.9545899629592896,0.013969878666102886,0.9527980089187622,0.9546775221824646,0.009910361841320992,0.9502382874488831,0.950843334197998,0.0010718699777498841,0.0,0.0,0.0,0.0,0.0
1040_0.78_2.0.png,31.548690795898438,31.24844741821289,-0.3002433776855469,0.9948140978813171,0.9945553541183472,-0.0002587437629699707,0.018440961837768555,0.023398637771606445,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.46586987376213074,0.4762870669364929,0.48906415700912476,0.16227349638938904,0.0,0.0,0.0,0.456766813993454,0.4762870669364929,0.4795078933238983,0.16234859824180603,0.0,0.0,0.0,0.2853260338306427,0.228666752576828,0.2437848001718521,0.06757175177335739,0.9474992752075195,0.954435408115387,0.013201912865042686,0.9526442885398865,0.954613208770752,0.010228290222585201,0.9502387642860413,0.9508256316184998,0.0010998317738994956,0.0,0.0,0.0,0.0,0.0
1049_0.97_1.09.png,38.18389892578125,38.215728759765625,0.031829833984375,0.9960443377494812,0.9959981441497803,-4.6193599700927734e-05,0.016768693923950195,0.023746013641357422,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.4527091383934021,0.4762870669364929,0.47524818778038025,0.16791218519210815,0.0,0.0,0.0,0.4305499494075775,0.47628694772720337,0.45198574662208557,0.16801418364048004,0.0,0.0,0.0,0.3777841031551361,0.18414443731307983,0.21117286384105682,0.05486423149704933,0.946412205696106,0.9545575976371765,0.011480825021862984,0.9528312087059021,0.9552075862884521,0.008488709107041359,0.9502840638160706,0.9510745406150818,0.0009116525179706514,0.0,0.0,0.0,0.0,0.0
104_0.88_1.76.png,31.492273330688477,31.604433059692383,0.11215972900390625,0.9865204691886902,0.9866522550582886,0.00013178586959838867,0.01709294319152832,0.02329730987548828,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481321096420288,2.0824177265167236,0.9973856806755066,0.46485981345176697,0.4762870669364929,0.48800379037857056,0.1619899719953537,0.0,0.0,0.0,0.45496007800102234,0.4762870669364929,0.47761115431785583,0.16206742823123932,0.0,0.0,0.0,0.26335492730140686,0.2356855422258377,0.24798470735549927,0.04596347361803055,0.9474695920944214,0.9546158909797668,0.011629548855125904,0.9522848129272461,0.9546414017677307,0.013069028966128826,0.9502683877944946,0.9509954452514648,0.0011482574045658112,0.0,0.0,0.0,0.0,0.0
1063_0.51_1.61.png,34.03605651855469,33.52574157714844,-0.51031494140625,0.9881293177604675,0.9874222278594971,-0.000707089900970459,0.01719522476196289,0.023691415786743164,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.4656006395816803,0.4762870669364929,0.48878151178359985,0.16402122378349304,0.0,0.0,0.0,0.45452451705932617,0.4762870669364929,0.4771539866924286,0.16398657858371735,0.0,0.0,0.0,0.2706739008426666,0.20051540434360504,0.2452438622713089,0.0786035805940628,0.9472773671150208,0.9546045064926147,0.01078706979751587,0.9526687860488892,0.9545837640762329,0.009986957535147667,0.9502321481704712,0.9508239030838013,0.0010617312509566545,0.0,0.0,0.0,0.0,0.0
1069_0.66_1.4.png,33.73036575317383,33.49208068847656,-0.23828506469726562,0.9889229536056519,0.98862624168396,-0.00029671192169189453,0.020531892776489258,0.02717113494873047,none,,False,0.6743139028549194,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1069_0.66_1.4.png,True,0.6743139028549194,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.4671976864337921,0.4762870669364929,0.4904581308364868,0.15938624739646912,0.0,0.0,0.0,0.4582211673259735,0.4762870669364929,0.48103460669517517,0.1594144105911255,0.0,0.0,0.0,0.2901608943939209,0.23451797664165497,0.22819532454013824,0.07461429387331009,0.9471654891967773,0.95447838306427,0.011281893588602543,0.9527405500411987,0.9550536870956421,0.009667056612670422,0.9502379298210144,0.9509314894676208,0.00105142907705158,0.0,0.0,0.0,0.0,0.0
1072_0.58_0.58.png,38.10923767089844,37.896995544433594,-0.21224212646484375,0.9958986043930054,0.9957582354545593,-0.00014036893844604492,0.017321348190307617,0.027606964111328125,none,,False,0.5414039492607117,0.012097072787582874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1072_0.58_0.58.png,True,0.5414039492607117,0.012097072787582874,1.2198866605758667,1.451360821723938,1.0,0.4666822552680969,0.4762870669364929,0.48991701006889343,0.15915533900260925,0.0,0.0,0.0,0.45729759335517883,0.4762870669364929,0.48006507754325867,0.15918409824371338,0.0,0.0,0.0,0.4039435386657715,0.20757660269737244,0.2230370044708252,0.07521497458219528,0.9484045505523682,0.956350564956665,0.014733701013028622,0.9533717036247253,0.9549638628959656,0.008095440454781055,0.9502529501914978,0.9509373307228088,0.0009414003579877317,0.0,0.0,0.0,0.0,0.0
1079_0.77_1.21.png,39.75906753540039,39.706581115722656,-0.052486419677734375,0.9962436556816101,0.9962300062179565,-1.3649463653564453e-05,0.021464824676513672,0.03140068054199219,none,,False,0.469978004693985,0.031203996390104294,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1079_0.77_1.21.png,True,0.469978004693985,0.031203996390104294,1.5776231288909912,1.1274746656417847,0.9607843160629272,0.4363245964050293,0.4762870669364929,0.45804789662361145,0.15782257914543152,0.0,0.0,0.0,0.40749120712280273,0.4762868285179138,0.42777901887893677,0.1578388810157776,0.0,0.0,0.0,0.368876188993454,0.15315841138362885,0.24081972241401672,0.0569053515791893,0.9464738965034485,0.9551156759262085,0.010910972021520138,0.9526916146278381,0.9548097252845764,0.006669991184026003,0.9502791166305542,0.951299786567688,0.0007661253330297768,0.0,0.0,0.0,0.0,0.0
108_0.96_0.98.png,31.48188018798828,31.072486877441406,-0.409393310546875,0.994881272315979,0.9945946931838989,-0.0002865791320800781,0.01718425750732422,0.026511192321777344,none,,False,0.6447444558143616,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,108_0.96_0.98.png,True,0.6447444558143616,0.016988633200526237,1.430921196937561,1.9019747972488403,0.9973856806755066,0.4584904611110687,0.4762870669364929,0.48131734132766724,0.15887576341629028,0.0,0.0,0.0,0.44456544518470764,0.4762870669364929,0.4666990041732788,0.15837712585926056,0.0,0.0,0.0,0.31191232800483704,0.2337324172258377,0.2642809748649597,0.06264092773199081,0.9492900967597961,0.9551094770431519,0.012303543277084827,0.95310378074646,0.9548780918121338,0.009140130132436752,0.9502460956573486,0.9509657025337219,0.0010361558524891734,0.0,0.0,0.0,0.0,0.0
1090_0.54_0.58.png,41.265140533447266,41.277008056640625,0.011867523193359375,0.9981584548950195,0.9982212781906128,6.282329559326172e-05,0.01723790168762207,0.026718616485595703,none,,False,0.47589239478111267,0.015749244019389153,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1090_0.54_0.58.png,True,0.47589239478111267,0.015749244019389153,1.8525012731552124,1.9059998989105225,0.9633986949920654,0.46318918466567993,0.4762870669364929,0.48624998331069946,0.1581050157546997,0.0,0.0,0.0,0.4496710002422333,0.4762870669364929,0.4720587730407715,0.15832170844078064,0.0,0.0,0.0,0.4772281050682068,0.18095193803310394,0.21528716385364532,0.061981964856386185,0.9477486610412598,0.9562979936599731,0.015589639544487,0.9533552527427673,0.954960286617279,0.00735057657584548,0.9502529501914978,0.951015830039978,0.0008819368085823953,0.0,0.0,0.0,0.0,0.0
1098_0.8_0.51.png,33.1395263671875,32.81129455566406,-0.3282318115234375,0.9975118637084961,0.9972851276397705,-0.00022673606872558594,0.019688129425048828,0.026459217071533203,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1098_0.8_0.51.png,True,0.5188342928886414,0.02755364030599594,1.111112117767334,1.8229659795761108,0.9947712421417236,0.465246319770813,0.4762870669364929,0.48840951919555664,0.16562052071094513,0.0,0.0,0.0,0.45610764622688293,0.4762870669364929,0.4788159430027008,0.165715292096138,0.0,0.0,0.0,0.4698982834815979,0.23425886034965515,0.2517319619655609,0.08013541996479034,0.9502776861190796,0.9563429355621338,0.02167673595249653,0.9535877704620361,0.9552782773971558,0.008742465637624264,0.9502242803573608,0.9509075880050659,0.0010707939509302378,0.0,0.0,0.0,0.0,0.0
1104_0.89_1.59.png,25.465152740478516,25.43128776550293,-0.03386497497558594,0.9866411089897156,0.9865795373916626,-6.157159805297852e-05,0.017340421676635742,0.02649521827697754,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1104_0.89_1.59.png,True,0.7585998773574829,0.007728549651801586,0.9729790687561035,1.7907174825668335,0.9921568632125854,0.4707113802433014,0.4762870669364929,0.49414676427841187,0.1625320464372635,0.0,0.0,0.0,0.4646841287612915,0.4762870669364929,0.4878193736076355,0.16260801255702972,0.0,0.0,0.0,0.20454367995262146,0.25061166286468506,0.27514219284057617,0.07154572755098343,0.9480196237564087,0.9542992115020752,0.011368002742528915,0.9523257613182068,0.9547880291938782,0.012918351218104362,0.9502301812171936,0.9508883953094482,0.0013020791811868548,0.0,0.0,0.0,0.0,0.0
1108_0.58_1.2.png,36.50149154663086,36.86192321777344,0.3604316711425781,0.9981555342674255,0.9980281591415405,-0.00012737512588500977,0.020879030227661133,0.026627779006958008,none,,False,0.6182080507278442,0.012420176528394222,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1108_0.58_1.2.png,True,0.6182080507278442,0.012420176528394222,0.9805824160575867,1.5327460765838623,0.9228758215904236,0.46490803360939026,0.4762870669364929,0.48805445432662964,0.1704959273338318,0.0,0.0,0.0,0.45387494564056396,0.4762870669364929,0.47647207975387573,0.17066165804862976,0.0,0.0,0.0,0.29126089811325073,0.22408592700958252,0.26036137342453003,0.06966129690408707,0.9494194984436035,0.954863965511322,0.016552137210965157,0.9530894160270691,0.9552554488182068,0.010993028059601784,0.9502577185630798,0.9509077668190002,0.0010759624419733882,0.0,0.0,0.0,0.0,0.0
1116_0.63_1.62.png,34.639007568359375,35.385318756103516,0.7463111877441406,0.9872463941574097,0.9875643253326416,0.0003179311752319336,0.017418861389160156,0.02477574348449707,none,,False,0.5503798723220825,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1116_0.63_1.62.png,True,0.5503798723220825,0.014442835003137589,1.2078367471694946,1.598079800605774,0.9960784316062927,0.46224868297576904,0.4762870669364929,0.4852626919746399,0.1589435338973999,0.0,0.0,0.0,0.4481329321861267,0.47628697752952576,0.4704441726207733,0.15894223749637604,0.0,0.0,0.0,0.32350751757621765,0.2385375052690506,0.25562170147895813,0.09936743229627609,0.9478379487991333,0.9552707672119141,0.011849140748381615,0.9526484608650208,0.9545304179191589,0.010227872990071774,0.9502554535865784,0.9511640667915344,0.000981636461801827,0.0,0.0,0.0,0.0,0.0
1121_0.88_0.92.png,38.18193817138672,37.49589157104492,-0.6860466003417969,0.9966714382171631,0.996626079082489,-4.5359134674072266e-05,0.017128705978393555,0.025842905044555664,none,,False,0.629589319229126,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1121_0.88_0.92.png,True,0.629589319229126,0.027819473296403885,1.4833611249923706,1.526734709739685,0.9908496737480164,0.45948851108551025,0.4762870669364929,0.48236510157585144,0.16001471877098083,0.0,0.0,0.0,0.44476640224456787,0.4762870669364929,0.4669100046157837,0.1590341031551361,0.0,0.0,0.0,0.33261609077453613,0.23998750746250153,0.24441160261631012,0.084598109126091,0.9484175443649292,0.9556099772453308,0.01351443026214838,0.9531036019325256,0.9553084969520569,0.008509957231581211,0.9502408504486084,0.9510170817375183,0.0008964004227891564,0.0,0.0,0.0,0.0,0.0
1124_0.74_1.17.png,39.108482360839844,38.37060546875,-0.7378768920898438,0.9967374801635742,0.9967093467712402,-2.8133392333984375e-05,0.017179250717163086,0.02672553062438965,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1124_0.74_1.17.png,True,0.5957193970680237,0.025276891887187958,1.4670956134796143,1.5122947692871094,0.988235354423523,0.46000057458877563,0.4762870669364929,0.4829026758670807,0.1600615531206131,0.0,0.0,0.0,0.44547054171562195,0.4762870669364929,0.4676492512226105,0.16007466614246368,0.0,0.0,0.0,0.30098792910575867,0.24263407289981842,0.26899254322052,0.09225164353847504,0.948937714099884,0.9551315307617188,0.012269319035112858,0.952974259853363,0.9551587104797363,0.009442627429962158,0.9502489566802979,0.9509666562080383,0.0009064865880645812,0.0,0.0,0.0,0.0,0.0
1125_0.72_1.76.png,36.57904815673828,36.15939712524414,-0.4196510314941406,0.995902419090271,0.995647132396698,-0.00025528669357299805,0.01765894889831543,0.024288654327392578,none,,False,0.6401689648628235,0.01722128503024578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1125_0.72_1.76.png,True,0.6401689648628235,0.01722128503024578,1.6777112483978271,1.322389006614685,0.9777778387069702,0.4633575677871704,0.4762870669364929,0.48642677068710327,0.16058926284313202,0.0,0.0,0.0,0.451775461435318,0.4762870669364929,0.4742680788040161,0.1606694459915161,0.0,0.0,0.0,0.30251556634902954,0.22726383805274963,0.26813286542892456,0.07886340469121933,0.9483826756477356,0.9547263979911804,0.011175061576068401,0.9527251124382019,0.9551886320114136,0.009915674105286598,0.9502633213996887,0.9508346915245056,0.000917223806027323,0.0,0.0,0.0,0.0,0.0
1126_0.73_0.82.png,40.24408721923828,39.82101058959961,-0.4230766296386719,0.9982513189315796,0.9981034994125366,-0.00014781951904296875,0.020169973373413086,0.024779558181762695,none,,False,0.5936794281005859,0.022605016827583313,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1126_0.73_0.82.png,True,0.5936794281005859,0.022605016827583313,1.7311091423034668,1.3479574918746948,0.9921568632125854,0.4623540937900543,0.4762870669364929,0.4853733777999878,0.16047760844230652,0.0,0.0,0.0,0.4503321051597595,0.4762870669364929,0.47275277972221375,0.16056253015995026,0.0,0.0,0.0,0.38807591795921326,0.20297423005104065,0.24130380153656006,0.06858605891466141,0.948578417301178,0.9550406336784363,0.01357579231262207,0.9532707333564758,0.9554633498191833,0.0076189301908016205,0.950272798538208,0.9508733153343201,0.0008712273556739092,0.0,0.0,0.0,0.0,0.0
1127_0.91_0.61.png,39.075077056884766,38.601078033447266,-0.4739990234375,0.9978595972061157,0.9976762533187866,-0.00018334388732910156,0.01714777946472168,0.024898052215576172,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1127_0.91_0.61.png,True,0.5884060859680176,0.022605784237384796,1.7493842840194702,1.3606841564178467,0.9986928701400757,0.4624175727367401,0.4762870669364929,0.4854399561882019,0.16054268181324005,0.0,0.0,0.0,0.45042505860328674,0.4762870669364929,0.47285041213035583,0.16060763597488403,0.0,0.0,0.0,0.4133642017841339,0.1903747022151947,0.2314475029706955,0.0631246492266655,0.948661744594574,0.9554206728935242,0.014543465338647366,0.953341007232666,0.9554864168167114,0.007608347572386265,0.9502763748168945,0.9509083032608032,0.000876145320944488,0.0,0.0,0.0,0.0,0.0
1133_0.68_1.41.png,32.9113883972168,32.430091857910156,-0.4812965393066406,0.9953750371932983,0.9950714111328125,-0.00030362606048583984,0.02187061309814453,0.02359795570373535,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1133_0.68_1.41.png,True,0.4759131669998169,0.019614551216363907,1.448166012763977,1.0450341701507568,0.8967320322990417,0.45263671875,0.4762870669364929,0.47517216205596924,0.1619929075241089,0.0,0.0,0.0,0.43200787901878357,0.4762870669364929,0.45351630449295044,0.16207833588123322,0.0,0.0,0.0,0.38993728160858154,0.19865871965885162,0.24948237836360931,0.06042793020606041,0.9478965997695923,0.9552024602890015,0.011466573923826218,0.9527603983879089,0.9549648761749268,0.0075805229134857655,0.9502954483032227,0.9510242938995361,0.0009035193361341953,0.0,0.0,0.0,0.0,0.0
1134_0.69_1.2.png,32.35517883300781,32.016815185546875,-0.3383636474609375,0.9958421587944031,0.9955934882164001,-0.0002486705780029297,0.017112255096435547,0.024101734161376953,none,,False,0.45954573154449463,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1134_0.69_1.2.png,True,0.45954573154449463,0.021124310791492462,1.4319710731506348,1.0305536985397339,0.9098038673400879,0.45170721411705017,0.4762870669364929,0.47419631481170654,0.162059023976326,0.0,0.0,0.0,0.43054646253585815,0.4762870669364929,0.45198214054107666,0.1621440351009369,0.0,0.0,0.0,0.4192764163017273,0.19535726308822632,0.2405102550983429,0.05805438011884689,0.9479612112045288,0.9553773999214172,0.012104480527341366,0.952876627445221,0.9549683332443237,0.0073398747481405735,0.9502961039543152,0.9509567022323608,0.0008934484212659299,0.0,0.0,0.0,0.0,0.0
1139_0.58_1.05.png,39.94404983520508,40.20665740966797,0.2626075744628906,0.9988839030265808,0.9988769292831421,-6.973743438720703e-06,0.01723170280456543,0.023633718490600586,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1139_0.58_1.05.png,True,0.5003941059112549,0.011480565182864666,0.9090515375137329,1.0049400329589844,0.8235294222831726,0.46082156896591187,0.4762870669364929,0.48376452922821045,0.1660645604133606,0.0,0.0,0.0,0.4443393349647522,0.4762870669364929,0.4664616286754608,0.16610315442085266,0.0,0.0,0.0,0.38362443447113037,0.2087232768535614,0.2708127498626709,0.05815242603421211,0.9513795375823975,0.9559115171432495,0.019335297867655754,0.9533224701881409,0.9554298520088196,0.00986897200345993,0.9502966403961182,0.9509484171867371,0.0009007650660350919,0.0,0.0,0.0,0.0,0.0
113_0.65_1.81.png,33.19880294799805,32.918861389160156,-0.2799415588378906,0.9922815561294556,0.9919739961624146,-0.0003075599670410156,0.018719911575317383,0.023697614669799805,none,,False,0.743962824344635,0.008673538453876972,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,113_0.65_1.81.png,True,0.743962824344635,0.008673538453876972,1.308341145515442,2.3302624225616455,0.988235354423523,0.4664144217967987,0.4762870669364929,0.48963576555252075,0.1599431335926056,0.0,0.0,0.0,0.45601317286491394,0.4762870669364929,0.47871676087379456,0.1599072366952896,0.0,0.0,0.0,0.2585429847240448,0.2571312189102173,0.2578620910644531,0.078062504529953,0.9482905864715576,0.9544732570648193,0.012481074780225754,0.9526715874671936,0.9550327062606812,0.011698076501488686,0.950242280960083,0.9508517384529114,0.0012642676010727882,0.0,0.0,0.0,0.0,0.0
1147_0.56_1.1.png,34.239830017089844,33.563297271728516,-0.6765327453613281,0.9965259432792664,0.9962273836135864,-0.00029855966567993164,0.0171201229095459,0.023712158203125,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1147_0.56_1.1.png,True,0.5107125639915466,0.01173357106745243,1.6746762990951538,1.8067338466644287,0.9189542531967163,0.4661858081817627,0.4762870669364929,0.48939576745033264,0.159315288066864,0.0,0.0,0.0,0.455674409866333,0.4762870669364929,0.4783610999584198,0.15932099521160126,0.0,0.0,0.0,0.4563226103782654,0.24492208659648895,0.24076908826828003,0.05545385926961899,0.9496434926986694,0.9551516771316528,0.01611516997218132,0.9533278942108154,0.955096423625946,0.009446719661355019,0.9502708315849304,0.9509257078170776,0.0009350102045573294,0.0,0.0,0.0,0.0,0.0
