name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_time_sec
478_0.53_0.59.png,43.70950698852539,43.680763244628906,-0.028743743896484375,0.9987275004386902,0.9987279772758484,4.76837158203125e-07,0.04185771942138672,0.04800081253051758
479_0.58_1.54.png,36.91192626953125,36.814697265625,-0.09722900390625,0.9955090880393982,0.9954450130462646,-6.407499313354492e-05,0.055045366287231445,0.047800540924072266
47_0.86_1.82.png,37.05634307861328,36.987754821777344,-0.0685882568359375,0.9936100840568542,0.9936480522155762,3.796815872192383e-05,0.05700278282165527,0.05227375030517578
492_0.61_1.32.png,31.20379638671875,31.116945266723633,-0.08685111999511719,0.9912652969360352,0.991041362285614,-0.00022393465042114258,0.05843305587768555,0.04739499092102051
502_0.56_1.0.png,37.712310791015625,37.60348892211914,-0.10882186889648438,0.9952313899993896,0.9951413869857788,-9.000301361083984e-05,0.04896211624145508,0.052214622497558594
504_0.77_1.55.png,34.15997314453125,33.95209503173828,-0.20787811279296875,0.9896669387817383,0.9894098043441772,-0.00025713443756103516,0.0411074161529541,0.04972982406616211
510_0.57_0.99.png,43.031105041503906,43.27214813232422,0.2410430908203125,0.9984331130981445,0.9984424114227295,9.298324584960938e-06,0.03912806510925293,0.04947233200073242
511_0.74_0.58.png,45.214630126953125,45.05020523071289,-0.16442489624023438,0.9987435340881348,0.9987267255783081,-1.6808509826660156e-05,0.0380253791809082,0.04854297637939453
513_0.64_0.75.png,38.5930290222168,38.519466400146484,-0.0735626220703125,0.9981368780136108,0.9981173872947693,-1.9490718841552734e-05,0.03865361213684082,0.04841017723083496
520_0.79_0.94.png,35.3043212890625,35.04286193847656,-0.2614593505859375,0.9957581758499146,0.9956368207931519,-0.00012135505676269531,0.04021811485290527,0.049622297286987305
523_0.92_1.59.png,31.76581573486328,31.864717483520508,0.09890174865722656,0.9935387372970581,0.9935809969902039,4.225969314575195e-05,0.03886699676513672,0.05188465118408203
535_0.78_1.25.png,37.75717544555664,37.71153259277344,-0.045642852783203125,0.9981634616851807,0.998161256313324,-2.205371856689453e-06,0.039127349853515625,0.05051851272583008
54_0.69_1.86.png,35.62252426147461,35.349822998046875,-0.2727012634277344,0.9953570365905762,0.9952167868614197,-0.00014024972915649414,0.03882241249084473,0.048718929290771484
554_0.79_1.51.png,34.52308654785156,34.315162658691406,-0.20792388916015625,0.9967517256736755,0.9966503977775574,-0.00010132789611816406,0.04251217842102051,0.048746585845947266
556_0.86_1.79.png,31.94288444519043,31.833345413208008,-0.10953903198242188,0.9937822818756104,0.9936766028404236,-0.00010567903518676758,0.03531026840209961,0.0554049015045166
557_0.89_1.35.png,38.17084884643555,38.16024398803711,-0.0106048583984375,0.9978244304656982,0.9978295564651489,5.125999450683594e-06,0.03183126449584961,0.05127716064453125
559_0.81_1.51.png,38.328155517578125,38.35176467895508,0.023609161376953125,0.9978391528129578,0.9978481531143188,9.000301361083984e-06,0.03174591064453125,0.045459747314453125
564_0.52_1.02.png,39.73302459716797,39.531593322753906,-0.2014312744140625,0.9951207637786865,0.9950042963027954,-0.00011646747589111328,0.03456473350524902,0.04572749137878418
573_0.78_1.94.png,33.907169342041016,33.868595123291016,-0.03857421875,0.9954125881195068,0.9953861236572266,-2.6464462280273438e-05,0.03201723098754883,0.045029401779174805
575_0.71_1.7.png,33.82194137573242,33.889892578125,0.06795120239257812,0.9968053102493286,0.9968087673187256,3.4570693969726562e-06,0.03359723091125488,0.04555630683898926
580_0.67_1.03.png,40.24999237060547,40.28709030151367,0.037097930908203125,0.9958395957946777,0.9958645701408386,2.4974346160888672e-05,0.03185391426086426,0.04652070999145508
583_0.58_1.41.png,31.898164749145508,31.88525390625,-0.012910842895507812,0.9812215566635132,0.9807108640670776,-0.0005106925964355469,0.0323178768157959,0.05034208297729492
587_0.8_0.51.png,39.46058654785156,39.485694885253906,0.02510833740234375,0.9974743723869324,0.9974521398544312,-2.2232532501220703e-05,0.030469655990600586,0.04889225959777832
58_0.53_0.53.png,40.94138717651367,40.807579040527344,-0.13380813598632812,0.9992172122001648,0.999192476272583,-2.473592758178711e-05,0.03239035606384277,0.04805421829223633
595_0.78_1.11.png,39.43046951293945,39.48025131225586,0.04978179931640625,0.997795045375824,0.9977949857711792,-5.960464477539063e-08,0.030414581298828125,0.046791791915893555
598_0.8_1.09.png,33.18650436401367,32.84651184082031,-0.3399925231933594,0.9969344139099121,0.9967876672744751,-0.00014674663543701172,0.03134036064147949,0.047463178634643555
59_0.59_1.43.png,37.55453109741211,37.65013885498047,0.09560775756835938,0.9974887371063232,0.997498631477356,9.894371032714844e-06,0.03082442283630371,0.04752063751220703
603_0.67_1.99.png,33.89271545410156,33.73784637451172,-0.15486907958984375,0.9925445318222046,0.9923198223114014,-0.00022470951080322266,0.03047966957092285,0.04664301872253418
604_0.92_1.7.png,35.33054733276367,35.30358123779297,-0.026966094970703125,0.9927939772605896,0.992659330368042,-0.00013464689254760742,0.031200885772705078,0.04685020446777344
605_0.58_0.77.png,38.56467819213867,38.51935577392578,-0.045322418212890625,0.9983102083206177,0.9983029365539551,-7.271766662597656e-06,0.0327455997467041,0.04856133460998535
609_0.58_1.34.png,36.41230773925781,35.97854232788086,-0.4337654113769531,0.9974818229675293,0.9973118305206299,-0.00016999244689941406,0.031212568283081055,0.04630279541015625
613_0.54_0.81.png,39.965919494628906,39.91969680786133,-0.046222686767578125,0.9988654851913452,0.9988418817520142,-2.3603439331054688e-05,0.030138492584228516,0.04712700843811035
615_0.76_1.49.png,36.86820602416992,36.90705490112305,0.038848876953125,0.9971634745597839,0.9971835613250732,2.008676528930664e-05,0.032716989517211914,0.04781651496887207
627_0.51_0.54.png,40.79170608520508,40.996395111083984,0.20468902587890625,0.9985708594322205,0.998633086681366,6.222724914550781e-05,0.03336048126220703,0.051550865173339844
640_0.98_1.87.png,29.440610885620117,29.506168365478516,0.06555747985839844,0.9907269477844238,0.9907399415969849,1.2993812561035156e-05,0.03144383430480957,0.05068778991699219
651_0.83_1.45.png,37.69183349609375,37.40296936035156,-0.2888641357421875,0.9975357055664062,0.9975132346153259,-2.2470951080322266e-05,0.03091597557067871,0.051474809646606445
674_0.93_0.72.png,38.25046157836914,38.1030158996582,-0.1474456787109375,0.9983834624290466,0.9983582496643066,-2.5212764739990234e-05,0.03406023979187012,0.0495145320892334
67_0.67_1.69.png,37.89704895019531,37.8850212097168,-0.012027740478515625,0.9968811869621277,0.9968711733818054,-1.0013580322265625e-05,0.03139352798461914,0.046820640563964844
682_0.64_0.76.png,36.242042541503906,36.30559539794922,0.0635528564453125,0.9978038668632507,0.9978236556053162,1.9788742065429688e-05,0.031259775161743164,0.04727458953857422
688_0.72_0.52.png,43.454288482666016,43.14112091064453,-0.3131675720214844,0.9993535280227661,0.9993359446525574,-1.7583370208740234e-05,0.030083894729614258,0.04652667045593262
68_0.75_1.58.png,37.28694152832031,37.31935119628906,0.03240966796875,0.9964742660522461,0.9964818358421326,7.569789886474609e-06,0.03225541114807129,0.04462838172912598
695_0.53_0.7.png,38.953651428222656,38.9247932434082,-0.028858184814453125,0.9978238940238953,0.9977926015853882,-3.129243850708008e-05,0.031861305236816406,0.04743814468383789
697_0.89_1.98.png,32.51158905029297,32.44356918334961,-0.06801986694335938,0.9947293996810913,0.9946727752685547,-5.6624412536621094e-05,0.03393387794494629,0.048766136169433594
698_0.55_1.7.png,36.02951431274414,35.971519470214844,-0.057994842529296875,0.9972006678581238,0.997189998626709,-1.0669231414794922e-05,0.03122878074645996,0.048246145248413086
69_0.76_0.64.png,41.66135787963867,41.646583557128906,-0.014774322509765625,0.9987151026725769,0.9987328052520752,1.7702579498291016e-05,0.030099868774414062,0.04869532585144043
6_0.57_0.6.png,40.65673065185547,40.68781280517578,0.0310821533203125,0.997822642326355,0.99782794713974,5.304813385009766e-06,0.03002309799194336,0.04847836494445801
701_0.62_0.85.png,36.67742919921875,36.70265197753906,0.0252227783203125,0.9980548620223999,0.9980160593986511,-3.88026237487793e-05,0.029865741729736328,0.048813819885253906
70_0.78_1.4.png,39.891056060791016,39.90965270996094,0.018596649169921875,0.9969078898429871,0.9969543218612671,4.64320182800293e-05,0.0289003849029541,0.05152606964111328
720_0.62_1.27.png,40.511207580566406,40.54832077026367,0.037113189697265625,0.9968790411949158,0.9968838691711426,4.827976226806641e-06,0.030651330947875977,0.04949951171875
731_0.85_1.53.png,35.29547119140625,35.17259979248047,-0.12287139892578125,0.9941864013671875,0.9940199851989746,-0.00016641616821289062,0.03222846984863281,0.05100512504577637
733_0.81_1.12.png,37.35922622680664,37.328163146972656,-0.031063079833984375,0.9948891401290894,0.9948506355285645,-3.8504600524902344e-05,0.03389334678649902,0.048162221908569336
738_0.93_1.46.png,32.752166748046875,32.698585510253906,-0.05358123779296875,0.9951376914978027,0.9951059222221375,-3.17692756652832e-05,0.037816524505615234,0.04919075965881348
739_0.97_1.72.png,31.008264541625977,30.97137451171875,-0.03689002990722656,0.9930409789085388,0.9930068850517273,-3.409385681152344e-05,0.0377960205078125,0.04790210723876953
748_0.79_0.91.png,39.8411979675293,39.79454803466797,-0.046649932861328125,0.99505615234375,0.9949653148651123,-9.083747863769531e-05,0.03798365592956543,0.04732203483581543
749_0.79_1.11.png,41.15184020996094,41.052146911621094,-0.09969329833984375,0.99642014503479,0.9964308142662048,1.0669231414794922e-05,0.038796186447143555,0.04513883590698242
751_0.7_1.66.png,39.84798812866211,39.88104248046875,0.033054351806640625,0.995302677154541,0.9952813982963562,-2.1278858184814453e-05,0.03934478759765625,0.046180009841918945
758_0.54_1.45.png,38.94477844238281,38.84302520751953,-0.10175323486328125,0.9971517324447632,0.9971329569816589,-1.8775463104248047e-05,0.040094852447509766,0.04670977592468262
75_0.61_0.9.png,36.99298095703125,36.983123779296875,-0.009857177734375,0.9985732436180115,0.9985751509666443,1.9073486328125e-06,0.03982806205749512,0.04511117935180664
762_0.76_1.45.png,40.150394439697266,40.08620834350586,-0.06418609619140625,0.9980056285858154,0.998015284538269,9.655952453613281e-06,0.03745150566101074,0.04695892333984375
76_0.93_0.69.png,37.826316833496094,37.684627532958984,-0.14168930053710938,0.9984420537948608,0.998445987701416,3.933906555175781e-06,0.03784036636352539,0.04620862007141113
773_0.65_0.81.png,35.66962432861328,35.646907806396484,-0.022716522216796875,0.9984239935874939,0.998407244682312,-1.6748905181884766e-05,0.04318404197692871,0.05254220962524414
774_0.55_0.55.png,41.683631896972656,41.70558166503906,0.02194976806640625,0.9993011355400085,0.999297022819519,-4.112720489501953e-06,0.03888297080993652,0.0484316349029541
777_0.96_0.95.png,33.34059524536133,33.08580780029297,-0.2547874450683594,0.9980535507202148,0.9979752898216248,-7.826089859008789e-05,0.045074462890625,0.04798078536987305
77_0.51_0.74.png,35.634864807128906,35.73853302001953,0.103668212890625,0.9968699216842651,0.996918797492981,4.887580871582031e-05,0.04670143127441406,0.04594922065734863
781_0.51_1.6.png,34.69786834716797,34.122764587402344,-0.575103759765625,0.9964392185211182,0.9963220357894897,-0.00011718273162841797,0.04053640365600586,0.0726165771484375
783_0.77_1.38.png,32.48836135864258,32.38226318359375,-0.10609817504882812,0.9963387846946716,0.9962522983551025,-8.64863395690918e-05,0.04582786560058594,0.06166887283325195
785_0.71_1.08.png,41.92075729370117,41.99706268310547,0.07630538940429688,0.9971957206726074,0.9972362518310547,4.0531158447265625e-05,0.04851174354553223,0.047008514404296875
787_0.88_0.71.png,42.3267822265625,42.353599548339844,0.02681732177734375,0.9981813430786133,0.9982094764709473,2.8133392333984375e-05,0.04179549217224121,0.047211408615112305
788_0.91_1.66.png,34.18571090698242,34.35722732543945,0.17151641845703125,0.9924840927124023,0.9925405979156494,5.650520324707031e-05,0.04248309135437012,0.047777652740478516
791_0.89_1.37.png,36.28905487060547,36.26755905151367,-0.021495819091796875,0.9964975118637085,0.9964926242828369,-4.887580871582031e-06,0.04010796546936035,0.04931282997131348
793_0.71_0.66.png,45.25794982910156,45.12371826171875,-0.1342315673828125,0.9981809854507446,0.9981638789176941,-1.710653305053711e-05,0.04270672798156738,0.048740386962890625
799_0.65_0.7.png,45.94972610473633,46.11032485961914,0.1605987548828125,0.9986417293548584,0.99864661693573,4.887580871582031e-06,0.04793667793273926,0.051682233810424805
805_0.75_1.2.png,30.967557907104492,30.95639991760254,-0.011157989501953125,0.9933955073356628,0.9934090375900269,1.3530254364013672e-05,0.041595458984375,0.047521352767944336
806_0.93_1.51.png,29.40809440612793,29.499357223510742,0.0912628173828125,0.9883917570114136,0.9884868860244751,9.512901306152344e-05,0.04041552543640137,0.049127817153930664
808_0.74_0.67.png,34.76490783691406,34.70071029663086,-0.06419754028320312,0.9974030256271362,0.997388482093811,-1.4543533325195312e-05,0.03915095329284668,0.04848504066467285
80_0.99_1.95.png,29.58761215209961,29.804763793945312,0.21715164184570312,0.9860012531280518,0.9858929514884949,-0.00010830163955688477,0.04013323783874512,0.048631906509399414
815_0.7_1.68.png,41.187644958496094,41.26340866088867,0.07576370239257812,0.9979404211044312,0.9979511499404907,1.0728836059570312e-05,0.0399167537689209,0.046277761459350586
819_0.5_1.85.png,33.86784362792969,33.75107955932617,-0.11676406860351562,0.9955296516418457,0.9955086708068848,-2.09808349609375e-05,0.04385876655578613,0.046634674072265625
81_0.94_0.63.png,39.75551223754883,39.793731689453125,0.038219451904296875,0.9959103465080261,0.9959362745285034,2.5928020477294922e-05,0.03906679153442383,0.0466156005859375
825_0.61_0.94.png,34.36968231201172,34.33928680419922,-0.0303955078125,0.997661292552948,0.997645378112793,-1.5914440155029297e-05,0.04115581512451172,0.04620003700256348
827_0.72_1.56.png,29.692041397094727,29.715845108032227,0.0238037109375,0.9939543008804321,0.9939308166503906,-2.3484230041503906e-05,0.04207801818847656,0.04701828956604004
830_0.87_0.66.png,38.32610321044922,38.033958435058594,-0.292144775390625,0.9990977644920349,0.999069094657898,-2.866983413696289e-05,0.03794121742248535,0.04662370681762695
833_0.95_1.89.png,35.16654968261719,35.25137710571289,0.08482742309570312,0.9947780966758728,0.9947783350944519,2.384185791015625e-07,0.042725563049316406,0.051344871520996094
839_0.77_1.34.png,30.627182006835938,30.55805015563965,-0.06913185119628906,0.9925443530082703,0.9924816489219666,-6.270408630371094e-05,0.04105234146118164,0.04782271385192871
848_0.71_0.58.png,36.54923629760742,36.38562774658203,-0.16360855102539062,0.9893478155136108,0.9890213012695312,-0.00032651424407958984,0.040593624114990234,0.0479731559753418
84_0.89_1.11.png,39.45608901977539,39.37248992919922,-0.08359909057617188,0.9957728385925293,0.995778501033783,5.662441253662109e-06,0.039487361907958984,0.04813671112060547
850_0.57_0.78.png,44.02759552001953,43.91237258911133,-0.11522293090820312,0.9994891881942749,0.9994747042655945,-1.4483928680419922e-05,0.03999948501586914,0.04835772514343262
857_0.54_1.6.png,33.31382751464844,33.292964935302734,-0.020862579345703125,0.9949438571929932,0.9948973059654236,-4.655122756958008e-05,0.05094504356384277,0.04874753952026367
85_1.0_1.41.png,30.509258270263672,30.50529670715332,-0.0039615631103515625,0.9894241690635681,0.9893918037414551,-3.236532211303711e-05,0.03968214988708496,0.04672551155090332
860_0.73_1.11.png,34.8037223815918,34.77218246459961,-0.0315399169921875,0.9966459274291992,0.9965586066246033,-8.732080459594727e-05,0.043387651443481445,0.0470125675201416
862_0.69_1.5.png,39.4576301574707,39.35848617553711,-0.09914398193359375,0.9968156218528748,0.9968036413192749,-1.1980533599853516e-05,0.0431058406829834,0.048615455627441406
865_0.85_1.63.png,35.91111755371094,35.832000732421875,-0.0791168212890625,0.9971968531608582,0.997200608253479,3.7550926208496094e-06,0.03864479064941406,0.046679019927978516
869_0.66_1.74.png,36.571502685546875,36.558597564697266,-0.012905120849609375,0.996405303478241,0.9963780641555786,-2.7239322662353516e-05,0.05844926834106445,0.04649472236633301
880_0.52_0.56.png,40.785858154296875,40.50957489013672,-0.27628326416015625,0.9975333213806152,0.9973942637443542,-0.00013905763626098633,0.047159671783447266,0.0458829402923584
881_0.6_1.13.png,37.47826385498047,37.28437805175781,-0.19388580322265625,0.998186469078064,0.9981774687767029,-9.000301361083984e-06,0.041681528091430664,0.0465540885925293
883_0.97_0.83.png,39.91897201538086,39.983497619628906,0.06452560424804688,0.9979456663131714,0.9979512095451355,5.543231964111328e-06,0.04009389877319336,0.04510784149169922
886_0.89_0.98.png,39.76865005493164,39.777976989746094,0.009326934814453125,0.9981090426445007,0.9981285929679871,1.9550323486328125e-05,0.03971362113952637,0.0524144172668457
890_0.68_0.92.png,34.977481842041016,34.8948860168457,-0.0825958251953125,0.9952041506767273,0.9951412081718445,-6.29425048828125e-05,0.039440155029296875,0.04724407196044922
894_0.83_1.91.png,37.74433517456055,37.724571228027344,-0.019763946533203125,0.994109034538269,0.9940678477287292,-4.118680953979492e-05,0.03830838203430176,0.04699349403381348
895_0.54_1.27.png,41.432350158691406,41.37051010131836,-0.061840057373046875,0.9986011981964111,0.9986001253128052,-1.0728836059570312e-06,0.03867387771606445,0.04769110679626465
899_0.93_1.74.png,37.19783401489258,37.222415924072266,0.0245819091796875,0.9961153268814087,0.9961184859275818,3.159046173095703e-06,0.03899550437927246,0.04825139045715332
916_0.57_1.61.png,37.72034454345703,37.55698776245117,-0.16335678100585938,0.9966322779655457,0.9965500831604004,-8.219480514526367e-05,0.037595510482788086,0.046277761459350586
919_0.53_1.67.png,38.572296142578125,38.36951446533203,-0.20278167724609375,0.997130811214447,0.997078537940979,-5.227327346801758e-05,0.0461428165435791,0.048839569091796875
926_0.63_1.94.png,36.1967887878418,36.164710998535156,-0.032077789306640625,0.9962751269340515,0.9963042736053467,2.9146671295166016e-05,0.03729367256164551,0.0459444522857666
935_0.97_1.77.png,36.921180725097656,36.76008987426758,-0.16109085083007812,0.9898160696029663,0.9897280931472778,-8.797645568847656e-05,0.03894376754760742,0.04646921157836914
93_0.97_1.07.png,33.9992561340332,33.87985610961914,-0.1194000244140625,0.9935005903244019,0.9934408068656921,-5.97834587097168e-05,0.040493011474609375,0.04666614532470703
945_0.99_1.73.png,33.9586296081543,33.97811508178711,0.0194854736328125,0.9902188181877136,0.9903676509857178,0.0001488327980041504,0.03838300704956055,0.046593666076660156
94_0.62_1.46.png,34.780094146728516,34.73060989379883,-0.0494842529296875,0.9944256544113159,0.9944016933441162,-2.396106719970703e-05,0.03918099403381348,0.04921746253967285
950_0.79_1.26.png,32.789955139160156,32.66883087158203,-0.121124267578125,0.9956590533256531,0.9955781698226929,-8.088350296020508e-05,0.04066061973571777,0.0469515323638916
957_0.81_1.94.png,37.91889572143555,37.809417724609375,-0.10947799682617188,0.9950913786888123,0.9950103759765625,-8.100271224975586e-05,0.0386507511138916,0.04627490043640137
95_0.85_1.33.png,33.7451171875,33.69028091430664,-0.054836273193359375,0.9929565191268921,0.9929194450378418,-3.707408905029297e-05,0.03789472579956055,0.04659080505371094
965_0.67_1.91.png,37.299747467041016,37.15776824951172,-0.14197921752929688,0.9942407608032227,0.9941995143890381,-4.124641418457031e-05,0.03666400909423828,0.04751420021057129
973_0.67_0.98.png,42.83357238769531,42.754920959472656,-0.07865142822265625,0.9984980821609497,0.9985051155090332,7.033348083496094e-06,0.04010748863220215,0.04735517501831055
974_0.77_1.14.png,41.63188934326172,41.61866760253906,-0.01322174072265625,0.9981719851493835,0.9981975555419922,2.5570392608642578e-05,0.040791988372802734,0.0488278865814209
976_0.64_1.2.png,41.842384338378906,41.70930862426758,-0.13307571411132812,0.9984518885612488,0.9984456896781921,-6.198883056640625e-06,0.040285348892211914,0.0491337776184082
97_0.52_0.61.png,41.83097839355469,41.69178009033203,-0.13919830322265625,0.998790979385376,0.9987785816192627,-1.239776611328125e-05,0.03858757019042969,0.048711299896240234
981_0.61_1.86.png,36.19480514526367,36.45682907104492,0.26202392578125,0.9939690828323364,0.9940062761306763,3.719329833984375e-05,0.042575836181640625,0.047339677810668945
982_0.97_0.98.png,37.440696716308594,37.397037506103516,-0.043659210205078125,0.9955465793609619,0.9955137968063354,-3.2782554626464844e-05,0.03930234909057617,0.04653501510620117
985_0.85_0.52.png,43.119102478027344,43.202049255371094,0.08294677734375,0.9979461431503296,0.9979046583175659,-4.1484832763671875e-05,0.03843879699707031,0.049897193908691406
989_0.59_1.18.png,36.796817779541016,36.74586486816406,-0.050952911376953125,0.9963630437850952,0.9962952136993408,-6.783008575439453e-05,0.038707733154296875,0.048760175704956055
993_0.96_1.77.png,34.11684799194336,34.03919982910156,-0.07764816284179688,0.9952806830406189,0.9952456951141357,-3.49879264831543e-05,0.0424962043762207,0.04737138748168945
998_0.74_1.7.png,35.87592315673828,36.20956039428711,0.3336372375488281,0.9975322484970093,0.9975638389587402,3.159046173095703e-05,0.03909420967102051,0.04758334159851074
