name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_time_sec
492_0.61_1.32.png,31.20379638671875,31.071598052978516,-0.13219833374023438,0.9912652969360352,0.9909192323684692,-0.00034606456756591797,0.04151320457458496,0.04767131805419922
502_0.56_1.0.png,37.712310791015625,37.510520935058594,-0.20178985595703125,0.9952313899993896,0.9950680136680603,-0.0001633763313293457,0.03779959678649902,0.04758501052856445
504_0.77_1.55.png,34.15997314453125,33.85935974121094,-0.3006134033203125,0.9896669387817383,0.9892799258232117,-0.00038701295852661133,0.03635120391845703,0.048352718353271484
510_0.57_0.99.png,43.031105041503906,43.221553802490234,0.19044876098632812,0.9984331130981445,0.9984527826309204,1.9669532775878906e-05,0.04200315475463867,0.0482182502746582
511_0.74_0.58.png,45.214630126953125,45.02528381347656,-0.1893463134765625,0.9987435340881348,0.9987465143203735,2.9802322387695312e-06,0.03994321823120117,0.04956936836242676
513_0.64_0.75.png,38.5930290222168,38.43156051635742,-0.161468505859375,0.9981368780136108,0.9981049299240112,-3.1948089599609375e-05,0.03887057304382324,0.04806804656982422
520_0.79_0.94.png,35.3043212890625,35.18491744995117,-0.11940383911132812,0.9957581758499146,0.9956569075584412,-0.00010126829147338867,0.0402224063873291,0.048674821853637695
523_0.92_1.59.png,31.76581573486328,31.925647735595703,0.15983200073242188,0.9935387372970581,0.9935230612754822,-1.5676021575927734e-05,0.04092764854431152,0.047965049743652344
535_0.78_1.25.png,37.75717544555664,37.49519729614258,-0.2619781494140625,0.9981634616851807,0.9981566667556763,-6.794929504394531e-06,0.041846275329589844,0.04918336868286133
54_0.69_1.86.png,35.62252426147461,35.20123291015625,-0.4212913513183594,0.9953570365905762,0.9951266050338745,-0.00023043155670166016,0.039819955825805664,0.04833722114562988
554_0.79_1.51.png,34.52308654785156,34.34208297729492,-0.18100357055664062,0.9967517256736755,0.9966535568237305,-9.816884994506836e-05,0.039621829986572266,0.04895138740539551
556_0.86_1.79.png,31.94288444519043,31.846031188964844,-0.09685325622558594,0.9937822818756104,0.9936670064926147,-0.00011527538299560547,0.0408015251159668,0.04949784278869629
557_0.89_1.35.png,38.17084884643555,38.08608627319336,-0.0847625732421875,0.9978244304656982,0.9978207349777222,-3.6954879760742188e-06,0.04056119918823242,0.04937338829040527
559_0.81_1.51.png,38.328155517578125,38.334320068359375,0.00616455078125,0.9978391528129578,0.9978346228599548,-4.5299530029296875e-06,0.03781580924987793,0.04952359199523926
564_0.52_1.02.png,39.73302459716797,39.6400146484375,-0.09300994873046875,0.9951207637786865,0.9949510097503662,-0.0001697540283203125,0.03741335868835449,0.048332929611206055
573_0.78_1.94.png,33.907169342041016,33.812191009521484,-0.09497833251953125,0.9954125881195068,0.9953804016113281,-3.218650817871094e-05,0.03996849060058594,0.04880666732788086
575_0.71_1.7.png,33.82194137573242,33.77295684814453,-0.048984527587890625,0.9968053102493286,0.9967958927154541,-9.417533874511719e-06,0.03707385063171387,0.04856061935424805
580_0.67_1.03.png,40.24999237060547,40.241580963134766,-0.008411407470703125,0.9958395957946777,0.9957825541496277,-5.704164505004883e-05,0.04189705848693848,0.04902815818786621
583_0.58_1.41.png,31.898164749145508,31.792530059814453,-0.10563468933105469,0.9812215566635132,0.9802581667900085,-0.0009633898735046387,0.038832664489746094,0.04954266548156738
587_0.8_0.51.png,39.46058654785156,39.46659851074219,0.006011962890625,0.9974743723869324,0.9974560737609863,-1.8298625946044922e-05,0.03917860984802246,0.048699378967285156
58_0.53_0.53.png,40.94138717651367,40.90441131591797,-0.036975860595703125,0.9992172122001648,0.9991924166679382,-2.47955322265625e-05,0.03758955001831055,0.04837298393249512
595_0.78_1.11.png,39.43046951293945,39.36531448364258,-0.065155029296875,0.997795045375824,0.9977831840515137,-1.1861324310302734e-05,0.03829526901245117,0.04805707931518555
598_0.8_1.09.png,33.18650436401367,32.84120178222656,-0.3453025817871094,0.9969344139099121,0.9967925548553467,-0.0001418590545654297,0.03734302520751953,0.04854440689086914
59_0.59_1.43.png,37.55453109741211,37.71662139892578,0.16209030151367188,0.9974887371063232,0.9974900484085083,1.3113021850585938e-06,0.040616750717163086,0.047804832458496094
603_0.67_1.99.png,33.89271545410156,33.70692443847656,-0.185791015625,0.9925445318222046,0.992224931716919,-0.00031960010528564453,0.03998088836669922,0.04783010482788086
604_0.92_1.7.png,35.33054733276367,35.287391662597656,-0.043155670166015625,0.9927939772605896,0.9925839900970459,-0.00020998716354370117,0.041680097579956055,0.048085927963256836
605_0.58_0.77.png,38.56467819213867,38.6002197265625,0.035541534423828125,0.9983102083206177,0.9983099699020386,-2.384185791015625e-07,0.0378270149230957,0.04988503456115723
609_0.58_1.34.png,36.41230773925781,35.81975555419922,-0.5925521850585938,0.9974818229675293,0.9973065853118896,-0.00017523765563964844,0.04149580001831055,0.05027914047241211
613_0.54_0.81.png,39.965919494628906,40.09435272216797,0.1284332275390625,0.9988654851913452,0.9988555908203125,-9.894371032714844e-06,0.0389559268951416,0.0479121208190918
615_0.76_1.49.png,36.86820602416992,36.95039367675781,0.08218765258789062,0.9971634745597839,0.9971727132797241,9.238719940185547e-06,0.04143404960632324,0.04888415336608887
627_0.51_0.54.png,40.79170608520508,41.353416442871094,0.5617103576660156,0.9985708594322205,0.998653769493103,8.291006088256836e-05,0.03786420822143555,0.0468599796295166
640_0.98_1.87.png,29.440610885620117,29.53505516052246,0.09444427490234375,0.9907269477844238,0.9907737970352173,4.684925079345703e-05,0.04047751426696777,0.047358036041259766
651_0.83_1.45.png,37.69183349609375,37.19065856933594,-0.5011749267578125,0.9975357055664062,0.9974963068962097,-3.93986701965332e-05,0.03902292251586914,0.04839777946472168
674_0.93_0.72.png,38.25046157836914,38.081031799316406,-0.16942977905273438,0.9983834624290466,0.9983519315719604,-3.153085708618164e-05,0.03687024116516113,0.04630923271179199
67_0.67_1.69.png,37.89704895019531,37.88136291503906,-0.01568603515625,0.9968811869621277,0.9968514442443848,-2.9742717742919922e-05,0.040712833404541016,0.05033111572265625
682_0.64_0.76.png,36.242042541503906,36.24843215942383,0.006389617919921875,0.9978038668632507,0.9978054761886597,1.6093254089355469e-06,0.03800630569458008,0.04929804801940918
688_0.72_0.52.png,43.454288482666016,43.06675338745117,-0.38753509521484375,0.9993535280227661,0.9993364810943604,-1.704692840576172e-05,0.03832697868347168,0.04978537559509277
68_0.75_1.58.png,37.28694152832031,37.336822509765625,0.0498809814453125,0.9964742660522461,0.9964625835418701,-1.1682510375976562e-05,0.03880667686462402,0.04966855049133301
695_0.53_0.7.png,38.953651428222656,39.34360885620117,0.3899574279785156,0.9978238940238953,0.9978183507919312,-5.543231964111328e-06,0.038419485092163086,0.050705671310424805
697_0.89_1.98.png,32.51158905029297,32.494163513183594,-0.017425537109375,0.9947293996810913,0.9946877360343933,-4.166364669799805e-05,0.038985252380371094,0.04854583740234375
698_0.55_1.7.png,36.02951431274414,36.25056838989258,0.2210540771484375,0.9972006678581238,0.9972348213195801,3.415346145629883e-05,0.037717342376708984,0.050183773040771484
69_0.76_0.64.png,41.66135787963867,41.375823974609375,-0.2855339050292969,0.9987151026725769,0.9987298846244812,1.4781951904296875e-05,0.06586766242980957,0.049782514572143555
6_0.57_0.6.png,40.65673065185547,40.61431884765625,-0.04241180419921875,0.997822642326355,0.9978095293045044,-1.3113021850585938e-05,0.047615766525268555,0.04901695251464844
701_0.62_0.85.png,36.67742919921875,36.6141357421875,-0.06329345703125,0.9980548620223999,0.9980181455612183,-3.6716461181640625e-05,0.04075789451599121,0.0500791072845459
70_0.78_1.4.png,39.891056060791016,39.75817108154297,-0.13288497924804688,0.9969078898429871,0.9969339370727539,2.6047229766845703e-05,0.036209821701049805,0.05345320701599121
720_0.62_1.27.png,40.511207580566406,40.70695877075195,0.19575119018554688,0.9968790411949158,0.9968786239624023,-4.172325134277344e-07,0.0397181510925293,0.05356907844543457
731_0.85_1.53.png,35.29547119140625,35.08026885986328,-0.21520233154296875,0.9941864013671875,0.9939359426498413,-0.0002504587173461914,0.04083561897277832,0.04746651649475098
733_0.81_1.12.png,37.35922622680664,37.286773681640625,-0.07245254516601562,0.9948891401290894,0.9947912096977234,-9.79304313659668e-05,0.0414280891418457,0.05212855339050293
738_0.93_1.46.png,32.752166748046875,32.78112030029297,0.02895355224609375,0.9951376914978027,0.9951431751251221,5.4836273193359375e-06,0.03760075569152832,0.04897928237915039
739_0.97_1.72.png,31.008264541625977,31.031160354614258,0.02289581298828125,0.9930409789085388,0.9930504560470581,9.47713851928711e-06,0.04315805435180664,0.04715275764465332
748_0.79_0.91.png,39.8411979675293,39.78523635864258,-0.05596160888671875,0.99505615234375,0.9949015378952026,-0.00015461444854736328,0.03723645210266113,0.04740643501281738
749_0.79_1.11.png,41.15184020996094,41.08472442626953,-0.06711578369140625,0.99642014503479,0.9964446425437927,2.4497509002685547e-05,0.03734254837036133,0.046181678771972656
751_0.7_1.66.png,39.84798812866211,39.933265686035156,0.08527755737304688,0.995302677154541,0.9952712059020996,-3.147125244140625e-05,0.03623533248901367,0.04905295372009277
758_0.54_1.45.png,38.94477844238281,38.985939025878906,0.04116058349609375,0.9971517324447632,0.9971367716789246,-1.4960765838623047e-05,0.03851771354675293,0.04823589324951172
75_0.61_0.9.png,36.99298095703125,37.42485809326172,0.43187713623046875,0.9985732436180115,0.9986066818237305,3.343820571899414e-05,0.03671097755432129,0.0481109619140625
762_0.76_1.45.png,40.150394439697266,39.95878601074219,-0.19160842895507812,0.9980056285858154,0.9980034828186035,-2.1457672119140625e-06,0.038861751556396484,0.049954891204833984
76_0.93_0.69.png,37.826316833496094,37.772186279296875,-0.05413055419921875,0.9984420537948608,0.9984489679336548,6.9141387939453125e-06,0.03673720359802246,0.050441741943359375
773_0.65_0.81.png,35.66962432861328,35.84713363647461,0.17750930786132812,0.9984239935874939,0.998417854309082,-6.139278411865234e-06,0.03779149055480957,0.04814028739929199
774_0.55_0.55.png,41.683631896972656,42.08002471923828,0.396392822265625,0.9993011355400085,0.9993045330047607,3.3974647521972656e-06,0.039109230041503906,0.05012178421020508
777_0.96_0.95.png,33.34059524536133,33.07857894897461,-0.26201629638671875,0.9980535507202148,0.9979884028434753,-6.514787673950195e-05,0.03666353225708008,0.05000662803649902
77_0.51_0.74.png,35.634864807128906,35.9794921875,0.34462738037109375,0.9968699216842651,0.9969348311424255,6.490945816040039e-05,0.03914499282836914,0.04861760139465332
781_0.51_1.6.png,34.69786834716797,33.732643127441406,-0.9652252197265625,0.9964392185211182,0.9962502717971802,-0.00018894672393798828,0.04043889045715332,0.0496973991394043
783_0.77_1.38.png,32.48836135864258,32.46521759033203,-0.023143768310546875,0.9963387846946716,0.9962694644927979,-6.93202018737793e-05,0.04234766960144043,0.04880380630493164
785_0.71_1.08.png,41.92075729370117,42.3245964050293,0.403839111328125,0.9971957206726074,0.9972355365753174,3.981590270996094e-05,0.038138389587402344,0.06566071510314941
787_0.88_0.71.png,42.3267822265625,42.55089569091797,0.22411346435546875,0.9981813430786133,0.9982063174247742,2.4974346160888672e-05,0.03830766677856445,0.04766988754272461
788_0.91_1.66.png,34.18571090698242,34.46213150024414,0.27642059326171875,0.9924840927124023,0.9925312995910645,4.7206878662109375e-05,0.03906702995300293,0.04728984832763672
791_0.89_1.37.png,36.28905487060547,36.421531677246094,0.132476806640625,0.9964975118637085,0.9965021014213562,4.589557647705078e-06,0.03864264488220215,0.0471189022064209
793_0.71_0.66.png,45.25794982910156,45.158050537109375,-0.0998992919921875,0.9981809854507446,0.9981843829154968,3.3974647521972656e-06,0.03809833526611328,0.04723381996154785
799_0.65_0.7.png,45.94972610473633,46.0651741027832,0.115447998046875,0.9986417293548584,0.998638391494751,-3.337860107421875e-06,0.03933382034301758,0.04790019989013672
805_0.75_1.2.png,30.967557907104492,30.941904067993164,-0.025653839111328125,0.9933955073356628,0.9934107661247253,1.52587890625e-05,0.03805041313171387,0.04850029945373535
806_0.93_1.51.png,29.40809440612793,29.525232315063477,0.11713790893554688,0.9883917570114136,0.9884938597679138,0.00010210275650024414,0.0416417121887207,0.05612540245056152
808_0.74_0.67.png,34.76490783691406,34.682498931884766,-0.08240890502929688,0.9974030256271362,0.997390627861023,-1.239776611328125e-05,0.0381321907043457,0.05799221992492676
80_0.99_1.95.png,29.58761215209961,29.82069206237793,0.2330799102783203,0.9860012531280518,0.9857856631278992,-0.0002155900001525879,0.04083871841430664,0.0515131950378418
815_0.7_1.68.png,41.187644958496094,41.30891799926758,0.12127304077148438,0.9979404211044312,0.9979503154754639,9.894371032714844e-06,0.03866004943847656,0.05045008659362793
819_0.5_1.85.png,33.86784362792969,33.518035888671875,-0.3498077392578125,0.9955296516418457,0.9954535961151123,-7.605552673339844e-05,0.03755974769592285,0.05081892013549805
81_0.94_0.63.png,39.75551223754883,39.77363967895508,0.01812744140625,0.9959103465080261,0.9959556460380554,4.5299530029296875e-05,0.03795909881591797,0.05064058303833008
825_0.61_0.94.png,34.36968231201172,34.58119201660156,0.21150970458984375,0.997661292552948,0.9976586699485779,-2.6226043701171875e-06,0.04066324234008789,0.051659345626831055
827_0.72_1.56.png,29.692041397094727,29.866657257080078,0.17461585998535156,0.9939543008804321,0.9939450025558472,-9.298324584960938e-06,0.04083395004272461,0.05135011672973633
830_0.87_0.66.png,38.32610321044922,38.02494812011719,-0.30115509033203125,0.9990977644920349,0.999069094657898,-2.866983413696289e-05,0.03835558891296387,0.04868769645690918
833_0.95_1.89.png,35.16654968261719,35.28784942626953,0.12129974365234375,0.9947780966758728,0.9947521090507507,-2.5987625122070312e-05,0.03735208511352539,0.0656275749206543
839_0.77_1.34.png,30.627182006835938,30.641006469726562,0.013824462890625,0.9925443530082703,0.9925431609153748,-1.1920928955078125e-06,0.036885976791381836,0.0694422721862793
848_0.71_0.58.png,36.54923629760742,36.31528091430664,-0.23395538330078125,0.9893478155136108,0.9888399839401245,-0.0005078315734863281,0.04020285606384277,0.06995034217834473
84_0.89_1.11.png,39.45608901977539,39.31748962402344,-0.13859939575195312,0.9957728385925293,0.995754599571228,-1.823902130126953e-05,0.03677201271057129,0.04928708076477051
850_0.57_0.78.png,44.02759552001953,43.83484649658203,-0.1927490234375,0.9994891881942749,0.9994766116142273,-1.2576580047607422e-05,0.0386960506439209,0.048670291900634766
857_0.54_1.6.png,33.31382751464844,33.07671356201172,-0.23711395263671875,0.9949438571929932,0.9948365092277527,-0.00010734796524047852,0.038011789321899414,0.047321319580078125
85_1.0_1.41.png,30.509258270263672,30.502845764160156,-0.006412506103515625,0.9894241690635681,0.989364504814148,-5.9664249420166016e-05,0.03739142417907715,0.04697680473327637
860_0.73_1.11.png,34.8037223815918,34.60078811645508,-0.20293426513671875,0.9966459274291992,0.9964877367019653,-0.00015819072723388672,0.04036140441894531,0.04594540596008301
862_0.69_1.5.png,39.4576301574707,39.13764190673828,-0.3199882507324219,0.9968156218528748,0.9967925548553467,-2.3066997528076172e-05,0.03902912139892578,0.047502756118774414
865_0.85_1.63.png,35.91111755371094,35.73981475830078,-0.17130279541015625,0.9971968531608582,0.9971911311149597,-5.7220458984375e-06,0.03687095642089844,0.04642987251281738
869_0.66_1.74.png,36.571502685546875,36.84254455566406,0.2710418701171875,0.996405303478241,0.9963798522949219,-2.5451183319091797e-05,0.039855003356933594,0.04771757125854492
880_0.52_0.56.png,40.785858154296875,40.414955139160156,-0.37090301513671875,0.9975333213806152,0.9973902702331543,-0.0001430511474609375,0.036836862564086914,0.0455782413482666
881_0.6_1.13.png,37.47826385498047,36.858436584472656,-0.6198272705078125,0.998186469078064,0.9981541633605957,-3.230571746826172e-05,0.039537906646728516,0.047335147857666016
883_0.97_0.83.png,39.91897201538086,40.01007843017578,0.09110641479492188,0.9979456663131714,0.9979576468467712,1.1980533599853516e-05,0.0366363525390625,0.049199819564819336
886_0.89_0.98.png,39.76865005493164,39.45203399658203,-0.3166160583496094,0.9981090426445007,0.9980940222740173,-1.5020370483398438e-05,0.038526058197021484,0.04880785942077637
890_0.68_0.92.png,34.977481842041016,35.01604080200195,0.0385589599609375,0.9952041506767273,0.9951097965240479,-9.435415267944336e-05,0.035909175872802734,0.04885101318359375
894_0.83_1.91.png,37.74433517456055,37.74074935913086,-0.0035858154296875,0.994109034538269,0.9940637350082397,-4.5299530029296875e-05,0.037908315658569336,0.05007505416870117
895_0.54_1.27.png,41.432350158691406,41.07662582397461,-0.3557243347167969,0.9986011981964111,0.9985760450363159,-2.5153160095214844e-05,0.049584388732910156,0.04998445510864258
899_0.93_1.74.png,37.19783401489258,37.21794509887695,0.020111083984375,0.9961153268814087,0.996102511882782,-1.2814998626708984e-05,0.041709184646606445,0.04821634292602539
916_0.57_1.61.png,37.72034454345703,37.372764587402344,-0.3475799560546875,0.9966322779655457,0.9965166449546814,-0.00011563301086425781,0.03891253471374512,0.04691910743713379
919_0.53_1.67.png,38.572296142578125,37.991634368896484,-0.5806617736816406,0.997130811214447,0.9970564246177673,-7.43865966796875e-05,0.03844094276428223,0.04718732833862305
926_0.63_1.94.png,36.1967887878418,36.146575927734375,-0.050212860107421875,0.9962751269340515,0.9963258504867554,5.072355270385742e-05,0.0382845401763916,0.05319690704345703
935_0.97_1.77.png,36.921180725097656,36.66670608520508,-0.2544746398925781,0.9898160696029663,0.9896301031112671,-0.00018596649169921875,0.03934669494628906,0.07151532173156738
93_0.97_1.07.png,33.9992561340332,33.91436767578125,-0.08488845825195312,0.9935005903244019,0.9934511184692383,-4.947185516357422e-05,0.03759121894836426,0.055054426193237305
945_0.99_1.73.png,33.9586296081543,33.98494338989258,0.02631378173828125,0.9902188181877136,0.9903868436813354,0.00016802549362182617,0.04343557357788086,0.04749178886413574
94_0.62_1.46.png,34.780094146728516,34.93402862548828,0.15393447875976562,0.9944256544113159,0.9944679141044617,4.225969314575195e-05,0.03873181343078613,0.04824376106262207
950_0.79_1.26.png,32.789955139160156,32.67287826538086,-0.11707687377929688,0.9956590533256531,0.9956051707267761,-5.3882598876953125e-05,0.043203115463256836,0.04774785041809082
957_0.81_1.94.png,37.91889572143555,37.848724365234375,-0.07017135620117188,0.9950913786888123,0.9950132369995117,-7.814168930053711e-05,0.039952993392944336,0.04731273651123047
95_0.85_1.33.png,33.7451171875,33.77112579345703,0.02600860595703125,0.9929565191268921,0.9929470419883728,-9.47713851928711e-06,0.038665771484375,0.047902584075927734
965_0.67_1.91.png,37.299747467041016,37.11668395996094,-0.18306350708007812,0.9942407608032227,0.9941627383232117,-7.802248001098633e-05,0.0383758544921875,0.04684853553771973
973_0.67_0.98.png,42.83357238769531,42.72648620605469,-0.107086181640625,0.9984980821609497,0.9985312223434448,3.314018249511719e-05,0.04105329513549805,0.047473907470703125
974_0.77_1.14.png,41.63188934326172,41.551513671875,-0.08037567138671875,0.9981719851493835,0.9982020854949951,3.0100345611572266e-05,0.04199409484863281,0.0492701530456543
976_0.64_1.2.png,41.842384338378906,41.6744270324707,-0.16795730590820312,0.9984518885612488,0.9984493255615234,-2.562999725341797e-06,0.03934168815612793,0.05043792724609375
97_0.52_0.61.png,41.83097839355469,41.37537384033203,-0.45560455322265625,0.998790979385376,0.9987685680389404,-2.2411346435546875e-05,0.039476871490478516,0.04715919494628906
981_0.61_1.86.png,36.19480514526367,36.72606658935547,0.5312614440917969,0.9939690828323364,0.9940258860588074,5.6803226470947266e-05,0.039705514907836914,0.04855918884277344
982_0.97_0.98.png,37.440696716308594,37.43230438232422,-0.008392333984375,0.9955465793609619,0.9954928159713745,-5.3763389587402344e-05,0.041165828704833984,0.0455937385559082
985_0.85_0.52.png,43.119102478027344,43.05854034423828,-0.0605621337890625,0.9979461431503296,0.9978308081626892,-0.00011533498764038086,0.05432558059692383,0.04741168022155762
989_0.59_1.18.png,36.796817779541016,36.97872543334961,0.18190765380859375,0.9963630437850952,0.9962953329086304,-6.771087646484375e-05,0.05639767646789551,0.04674577713012695
993_0.96_1.77.png,34.11684799194336,34.04275131225586,-0.0740966796875,0.9952806830406189,0.9952491521835327,-3.153085708618164e-05,0.04100322723388672,0.04984569549560547
998_0.74_1.7.png,35.87592315673828,36.356666564941406,0.480743408203125,0.9975322484970093,0.9975738525390625,4.1604042053222656e-05,0.037500858306884766,0.048954010009765625
