name,original_psnr,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_time_sec
510_0.57_0.99.png,43.031105041503906,43.138519287109375,0.10741424560546875,0.9984331130981445,0.9983320236206055,-0.0001010894775390625,0.038611650466918945,0.04306387901306152
511_0.74_0.58.png,45.214630126953125,44.610958099365234,-0.6036720275878906,0.9987435340881348,0.9985913038253784,-0.00015223026275634766,0.04240989685058594,0.04478931427001953
513_0.64_0.75.png,38.5930290222168,37.826847076416016,-0.7661819458007812,0.9981368780136108,0.997950553894043,-0.0001863241195678711,0.03996539115905762,0.04362368583679199
520_0.79_0.94.png,35.3043212890625,35.253883361816406,-0.05043792724609375,0.9957581758499146,0.9959232807159424,0.00016510486602783203,0.04013252258300781,0.043639421463012695
523_0.92_1.59.png,31.76581573486328,31.422325134277344,-0.3434906005859375,0.9935387372970581,0.9934056997299194,-0.00013303756713867188,0.03858613967895508,0.04547715187072754
535_0.78_1.25.png,37.75717544555664,37.695430755615234,-0.06174468994140625,0.9981634616851807,0.9981975555419922,3.409385681152344e-05,0.04062914848327637,0.04397940635681152
54_0.69_1.86.png,35.62252426147461,34.92203140258789,-0.7004928588867188,0.9953570365905762,0.994962215423584,-0.0003948211669921875,0.038906097412109375,0.044458627700805664
554_0.79_1.51.png,34.52308654785156,34.88611602783203,0.36302947998046875,0.9967517256736755,0.9968825578689575,0.00013083219528198242,0.03966379165649414,0.043997764587402344
556_0.86_1.79.png,31.94288444519043,32.23591613769531,0.2930316925048828,0.9937822818756104,0.9939414858818054,0.00015920400619506836,0.04222393035888672,0.04518842697143555
557_0.89_1.35.png,38.17084884643555,38.09901809692383,-0.07183074951171875,0.9978244304656982,0.9978609085083008,3.647804260253906e-05,0.04040122032165527,0.044010162353515625
559_0.81_1.51.png,38.328155517578125,38.84246063232422,0.5143051147460938,0.9978391528129578,0.9979445934295654,0.00010544061660766602,0.0377192497253418,0.043617963790893555
564_0.52_1.02.png,39.73302459716797,39.73731994628906,0.00429534912109375,0.9951207637786865,0.9950119853019714,-0.00010877847671508789,0.03742098808288574,0.044924259185791016
573_0.78_1.94.png,33.907169342041016,34.018699645996094,0.11153030395507812,0.9954125881195068,0.9954110980033875,-1.4901161193847656e-06,0.040146827697753906,0.04649162292480469
575_0.71_1.7.png,33.82194137573242,33.76638412475586,-0.0555572509765625,0.9968053102493286,0.996756911277771,-4.839897155761719e-05,0.045667171478271484,0.04349946975708008
580_0.67_1.03.png,40.24999237060547,40.03428649902344,-0.21570587158203125,0.9958395957946777,0.99588942527771,4.982948303222656e-05,0.038582801818847656,0.044451236724853516
583_0.58_1.41.png,31.898164749145508,32.21315002441406,0.3149852752685547,0.9812215566635132,0.9809882044792175,-0.0002333521842956543,0.03899192810058594,0.04397845268249512
587_0.8_0.51.png,39.46058654785156,39.37348175048828,-0.08710479736328125,0.9974743723869324,0.9973773956298828,-9.697675704956055e-05,0.039292097091674805,0.04433703422546387
58_0.53_0.53.png,40.94138717651367,41.36842727661133,0.42704010009765625,0.9992172122001648,0.9992446899414062,2.7477741241455078e-05,0.041231393814086914,0.042630672454833984
595_0.78_1.11.png,39.43046951293945,40.1741943359375,0.7437248229980469,0.997795045375824,0.9978562593460083,6.121397018432617e-05,0.03832101821899414,0.042853593826293945
598_0.8_1.09.png,33.18650436401367,33.248291015625,0.061786651611328125,0.9969344139099121,0.9969639778137207,2.956390380859375e-05,0.04088950157165527,0.046366214752197266
59_0.59_1.43.png,37.55453109741211,37.888763427734375,0.3342323303222656,0.9974887371063232,0.9976307153701782,0.00014197826385498047,0.04177975654602051,0.044293880462646484
603_0.67_1.99.png,33.89271545410156,33.592525482177734,-0.3001899719238281,0.9925445318222046,0.9924396872520447,-0.00010484457015991211,0.03716897964477539,0.04253029823303223
604_0.92_1.7.png,35.33054733276367,35.496891021728516,0.16634368896484375,0.9927939772605896,0.9928369522094727,4.297494888305664e-05,0.051212310791015625,0.04277944564819336
605_0.58_0.77.png,38.56467819213867,38.60711669921875,0.042438507080078125,0.9983102083206177,0.9982541799545288,-5.602836608886719e-05,0.05087471008300781,0.045116424560546875
609_0.58_1.34.png,36.41230773925781,36.35759735107422,-0.05471038818359375,0.9974818229675293,0.9974607825279236,-2.104043960571289e-05,0.062317848205566406,0.046320438385009766
613_0.54_0.81.png,39.965919494628906,40.30439376831055,0.3384742736816406,0.9988654851913452,0.9988746643066406,9.179115295410156e-06,0.03929471969604492,0.04220843315124512
615_0.76_1.49.png,36.86820602416992,36.921241760253906,0.053035736083984375,0.9971634745597839,0.9970905780792236,-7.289648056030273e-05,0.039675235748291016,0.04191780090332031
627_0.51_0.54.png,40.79170608520508,41.814292907714844,1.0225868225097656,0.9985708594322205,0.9986186027526855,4.774332046508789e-05,0.03727006912231445,0.04372692108154297
640_0.98_1.87.png,29.440610885620117,29.337718963623047,-0.10289192199707031,0.9907269477844238,0.9906131625175476,-0.0001137852668762207,0.038906097412109375,0.042606353759765625
651_0.83_1.45.png,37.69183349609375,37.5359001159668,-0.15593338012695312,0.9975357055664062,0.9975260496139526,-9.655952453613281e-06,0.037920236587524414,0.04149818420410156
674_0.93_0.72.png,38.25046157836914,38.18088912963867,-0.06957244873046875,0.9983834624290466,0.998401403427124,1.7940998077392578e-05,0.044408559799194336,0.0426030158996582
67_0.67_1.69.png,37.89704895019531,37.66147232055664,-0.23557662963867188,0.9968811869621277,0.9967936277389526,-8.755922317504883e-05,0.037378787994384766,0.04474973678588867
682_0.64_0.76.png,36.242042541503906,36.24726486206055,0.005222320556640625,0.9978038668632507,0.9978115558624268,7.68899917602539e-06,0.038065195083618164,0.04089999198913574
688_0.72_0.52.png,43.454288482666016,43.218658447265625,-0.23563003540039062,0.9993535280227661,0.9993326663970947,-2.086162567138672e-05,0.04067730903625488,0.03995251655578613
68_0.75_1.58.png,37.28694152832031,37.24864959716797,-0.03829193115234375,0.9964742660522461,0.9964145421981812,-5.9723854064941406e-05,0.03738117218017578,0.039987802505493164
695_0.53_0.7.png,38.953651428222656,39.74146270751953,0.787811279296875,0.9978238940238953,0.9977560043334961,-6.788969039916992e-05,0.04085850715637207,0.04263806343078613
697_0.89_1.98.png,32.51158905029297,32.89252853393555,0.3809394836425781,0.9947293996810913,0.9948579668998718,0.00012856721878051758,0.03886008262634277,0.04050016403198242
698_0.55_1.7.png,36.02951431274414,36.95637893676758,0.9268646240234375,0.9972006678581238,0.9973044395446777,0.00010377168655395508,0.0386197566986084,0.04198145866394043
69_0.76_0.64.png,41.66135787963867,41.4140625,-0.24729537963867188,0.9987151026725769,0.9987382888793945,2.3186206817626953e-05,0.038485050201416016,0.042197465896606445
6_0.57_0.6.png,40.65673065185547,40.61760330200195,-0.039127349853515625,0.997822642326355,0.997797429561615,-2.5212764739990234e-05,0.03709888458251953,0.0424036979675293
701_0.62_0.85.png,36.67742919921875,36.16722106933594,-0.5102081298828125,0.9980548620223999,0.9978896975517273,-0.00016516447067260742,0.04250311851501465,0.044185638427734375
70_0.78_1.4.png,39.891056060791016,39.837486267089844,-0.053569793701171875,0.9969078898429871,0.9969147443771362,6.854534149169922e-06,0.036788225173950195,0.042984724044799805
720_0.62_1.27.png,40.511207580566406,40.28619384765625,-0.22501373291015625,0.9968790411949158,0.9966950416564941,-0.00018399953842163086,0.04073667526245117,0.045275211334228516
731_0.85_1.53.png,35.29547119140625,34.84910583496094,-0.4463653564453125,0.9941864013671875,0.9937781691551208,-0.0004082322120666504,0.03829336166381836,0.04230618476867676
733_0.81_1.12.png,37.35922622680664,37.22262954711914,-0.1365966796875,0.9948891401290894,0.9947294592857361,-0.00015968084335327148,0.03941226005554199,0.04268527030944824
738_0.93_1.46.png,32.752166748046875,32.605995178222656,-0.14617156982421875,0.9951376914978027,0.9950708746910095,-6.681680679321289e-05,0.03908419609069824,0.04701733589172363
739_0.97_1.72.png,31.008264541625977,30.824844360351562,-0.18342018127441406,0.9930409789085388,0.992916464805603,-0.00012451410293579102,0.03943133354187012,0.04440784454345703
748_0.79_0.91.png,39.8411979675293,39.9196891784668,0.0784912109375,0.99505615234375,0.9946771860122681,-0.0003789663314819336,0.03871035575866699,0.04430985450744629
749_0.79_1.11.png,41.15184020996094,41.26738739013672,0.11554718017578125,0.99642014503479,0.9965125918388367,9.244680404663086e-05,0.04153299331665039,0.0459597110748291
751_0.7_1.66.png,39.84798812866211,40.00556945800781,0.15758132934570312,0.995302677154541,0.9951770305633545,-0.00012564659118652344,0.03922009468078613,0.04477357864379883
758_0.54_1.45.png,38.94477844238281,38.991153717041016,0.046375274658203125,0.9971517324447632,0.9970804452896118,-7.128715515136719e-05,0.03699302673339844,0.0432734489440918
75_0.61_0.9.png,36.99298095703125,37.87419128417969,0.8812103271484375,0.9985732436180115,0.998619794845581,4.655122756958008e-05,0.03680992126464844,0.04306483268737793
762_0.76_1.45.png,40.150394439697266,39.64053726196289,-0.509857177734375,0.9980056285858154,0.9979047179222107,-0.00010091066360473633,0.0387575626373291,0.04433751106262207
76_0.93_0.69.png,37.826316833496094,38.214012145996094,0.3876953125,0.9984420537948608,0.9984643459320068,2.2292137145996094e-05,0.04033470153808594,0.04178762435913086
773_0.65_0.81.png,35.66962432861328,36.16996383666992,0.5003395080566406,0.9984239935874939,0.9984318614006042,7.867813110351562e-06,0.04046034812927246,0.041116952896118164
774_0.55_0.55.png,41.683631896972656,42.556434631347656,0.872802734375,0.9993011355400085,0.9992963075637817,-4.827976226806641e-06,0.037676334381103516,0.0434567928314209
777_0.96_0.95.png,33.34059524536133,32.56505584716797,-0.7755393981933594,0.9980535507202148,0.9977874755859375,-0.00026607513427734375,0.040299177169799805,0.04438018798828125
77_0.51_0.74.png,35.634864807128906,35.62717819213867,-0.007686614990234375,0.9968699216842651,0.9967553019523621,-0.00011461973190307617,0.03828287124633789,0.04078102111816406
781_0.51_1.6.png,34.69786834716797,34.24262237548828,-0.4552459716796875,0.9964392185211182,0.9963545799255371,-8.463859558105469e-05,0.037847280502319336,0.04062223434448242
783_0.77_1.38.png,32.48836135864258,32.447669982910156,-0.040691375732421875,0.9963387846946716,0.9962460994720459,-9.268522262573242e-05,0.03743696212768555,0.04212689399719238
785_0.71_1.08.png,41.92075729370117,42.2008056640625,0.2800483703613281,0.9971957206726074,0.9970699548721313,-0.00012576580047607422,0.03908944129943848,0.04475760459899902
787_0.88_0.71.png,42.3267822265625,42.36110305786133,0.034320831298828125,0.9981813430786133,0.998112678527832,-6.866455078125e-05,0.037552833557128906,0.04395484924316406
788_0.91_1.66.png,34.18571090698242,34.38395690917969,0.19824600219726562,0.9924840927124023,0.9924352169036865,-4.887580871582031e-05,0.03970479965209961,0.04482579231262207
791_0.89_1.37.png,36.28905487060547,36.373294830322266,0.08423995971679688,0.9964975118637085,0.9965171813964844,1.9669532775878906e-05,0.03644108772277832,0.0440518856048584
793_0.71_0.66.png,45.25794982910156,44.878787994384766,-0.3791618347167969,0.9981809854507446,0.9981708526611328,-1.0132789611816406e-05,0.0381474494934082,0.04230999946594238
799_0.65_0.7.png,45.94972610473633,45.721778869628906,-0.22794723510742188,0.9986417293548584,0.9986741542816162,3.24249267578125e-05,0.03683137893676758,0.04195380210876465
805_0.75_1.2.png,30.967557907104492,30.927932739257812,-0.03962516784667969,0.9933955073356628,0.9933530688285828,-4.2438507080078125e-05,0.03715872764587402,0.04175972938537598
806_0.93_1.51.png,29.40809440612793,29.580184936523438,0.1720905303955078,0.9883917570114136,0.9885473251342773,0.00015556812286376953,0.0388638973236084,0.0444340705871582
808_0.74_0.67.png,34.76490783691406,34.69808578491211,-0.06682205200195312,0.9974030256271362,0.997347354888916,-5.5670738220214844e-05,0.04079699516296387,0.041802167892456055
80_0.99_1.95.png,29.58761215209961,29.36117172241211,-0.2264404296875,0.9860012531280518,0.9854370951652527,-0.0005641579627990723,0.03927135467529297,0.041503190994262695
815_0.7_1.68.png,41.187644958496094,41.357635498046875,0.16999053955078125,0.9979404211044312,0.9979382753372192,-2.1457672119140625e-06,0.039182186126708984,0.04123401641845703
819_0.5_1.85.png,33.86784362792969,34.15677261352539,0.2889289855957031,0.9955296516418457,0.9957494735717773,0.00021982192993164062,0.04030418395996094,0.04220151901245117
81_0.94_0.63.png,39.75551223754883,39.90737533569336,0.15186309814453125,0.9959103465080261,0.9960509538650513,0.00014060735702514648,0.03882098197937012,0.03990435600280762
825_0.61_0.94.png,34.36968231201172,34.13548278808594,-0.23419952392578125,0.997661292552948,0.997530460357666,-0.00013083219528198242,0.04133248329162598,0.04042363166809082
827_0.72_1.56.png,29.692041397094727,29.388782501220703,-0.30325889587402344,0.9939543008804321,0.9935282468795776,-0.0004260540008544922,0.03994178771972656,0.04034781455993652
830_0.87_0.66.png,38.32610321044922,38.733707427978516,0.4076042175292969,0.9990977644920349,0.9991301894187927,3.24249267578125e-05,0.0408172607421875,0.040375471115112305
833_0.95_1.89.png,35.16654968261719,35.320213317871094,0.15366363525390625,0.9947780966758728,0.9948581457138062,8.004903793334961e-05,0.040642738342285156,0.04401588439941406
839_0.77_1.34.png,30.627182006835938,30.297122955322266,-0.3300590515136719,0.9925443530082703,0.992195725440979,-0.00034862756729125977,0.0423884391784668,0.04045248031616211
848_0.71_0.58.png,36.54923629760742,36.34385681152344,-0.20537948608398438,0.9893478155136108,0.9885222911834717,-0.0008255243301391602,0.042455434799194336,0.040300846099853516
84_0.89_1.11.png,39.45608901977539,39.3160400390625,-0.14004898071289062,0.9957728385925293,0.9957146048545837,-5.823373794555664e-05,0.038155317306518555,0.0412595272064209
850_0.57_0.78.png,44.02759552001953,43.988304138183594,-0.0392913818359375,0.9994891881942749,0.9995059967041016,1.6808509826660156e-05,0.04069328308105469,0.04307985305786133
857_0.54_1.6.png,33.31382751464844,33.35102844238281,0.037200927734375,0.9949438571929932,0.9948879480361938,-5.5909156799316406e-05,0.03934192657470703,0.07128071784973145
85_1.0_1.41.png,30.509258270263672,31.025707244873047,0.516448974609375,0.9894241690635681,0.9900007247924805,0.0005765557289123535,0.04105806350708008,0.05614781379699707
860_0.73_1.11.png,34.8037223815918,34.710105895996094,-0.09361648559570312,0.9966459274291992,0.9965794086456299,-6.651878356933594e-05,0.03809094429016113,0.04173564910888672
862_0.69_1.5.png,39.4576301574707,39.21185302734375,-0.24577713012695312,0.9968156218528748,0.9968065619468689,-9.059906005859375e-06,0.04119706153869629,0.04083681106567383
865_0.85_1.63.png,35.91111755371094,35.93553161621094,0.0244140625,0.9971968531608582,0.9972040057182312,7.152557373046875e-06,0.03937888145446777,0.042638301849365234
869_0.66_1.74.png,36.571502685546875,36.91453552246094,0.3430328369140625,0.996405303478241,0.9963402152061462,-6.508827209472656e-05,0.04047083854675293,0.043634653091430664
880_0.52_0.56.png,40.785858154296875,40.75382614135742,-0.032032012939453125,0.9975333213806152,0.9974600672721863,-7.325410842895508e-05,0.04010772705078125,0.04165792465209961
881_0.6_1.13.png,37.47826385498047,36.85504150390625,-0.6232223510742188,0.998186469078064,0.9981341361999512,-5.233287811279297e-05,0.03853797912597656,0.041309356689453125
883_0.97_0.83.png,39.91897201538086,39.51341247558594,-0.4055595397949219,0.9979456663131714,0.9978514909744263,-9.417533874511719e-05,0.03946876525878906,0.04221343994140625
886_0.89_0.98.png,39.76865005493164,39.36207580566406,-0.4065742492675781,0.9981090426445007,0.9981645345687866,5.549192428588867e-05,0.04006004333496094,0.04285240173339844
890_0.68_0.92.png,34.977481842041016,34.74993896484375,-0.22754287719726562,0.9952041506767273,0.9951764345169067,-2.771615982055664e-05,0.041052818298339844,0.041213035583496094
894_0.83_1.91.png,37.74433517456055,37.69028854370117,-0.054046630859375,0.994109034538269,0.9939111471176147,-0.00019788742065429688,0.0387578010559082,0.041182756423950195
895_0.54_1.27.png,41.432350158691406,41.2252082824707,-0.20714187622070312,0.9986011981964111,0.9985670447349548,-3.415346145629883e-05,0.036928653717041016,0.04281926155090332
899_0.93_1.74.png,37.19783401489258,37.24697494506836,0.04914093017578125,0.9961153268814087,0.9960901141166687,-2.5212764739990234e-05,0.03849196434020996,0.04228329658508301
916_0.57_1.61.png,37.72034454345703,36.88896942138672,-0.8313751220703125,0.9966322779655457,0.9962735176086426,-0.00035876035690307617,0.036789894104003906,0.041116952896118164
919_0.53_1.67.png,38.572296142578125,37.63672637939453,-0.9355697631835938,0.997130811214447,0.9969596862792969,-0.00017112493515014648,0.03868842124938965,0.04042768478393555
926_0.63_1.94.png,36.1967887878418,36.15787124633789,-0.03891754150390625,0.9962751269340515,0.9963129758834839,3.784894943237305e-05,0.038239479064941406,0.04140925407409668
935_0.97_1.77.png,36.921180725097656,36.853084564208984,-0.06809616088867188,0.9898160696029663,0.9896842837333679,-0.00013178586959838867,0.039704322814941406,0.05391192436218262
93_0.97_1.07.png,33.9992561340332,33.81300354003906,-0.18625259399414062,0.9935005903244019,0.9933983087539673,-0.00010228157043457031,0.03686213493347168,0.05891728401184082
945_0.99_1.73.png,33.9586296081543,33.891597747802734,-0.0670318603515625,0.9902188181877136,0.9901754856109619,-4.3332576751708984e-05,0.04169511795043945,0.04182147979736328
94_0.62_1.46.png,34.780094146728516,35.096473693847656,0.3163795471191406,0.9944256544113159,0.9944955110549927,6.985664367675781e-05,0.03711104393005371,0.04306173324584961
950_0.79_1.26.png,32.789955139160156,32.924705505371094,0.1347503662109375,0.9956590533256531,0.9956846237182617,2.5570392608642578e-05,0.03664565086364746,0.042774200439453125
957_0.81_1.94.png,37.91889572143555,38.4300537109375,0.5111579895019531,0.9950913786888123,0.9953298568725586,0.0002384781837463379,0.03837752342224121,0.0410768985748291
95_0.85_1.33.png,33.7451171875,33.44115447998047,-0.30396270751953125,0.9929565191268921,0.9927701950073242,-0.0001863241195678711,0.03905749320983887,0.043718814849853516
965_0.67_1.91.png,37.299747467041016,37.38014602661133,0.0803985595703125,0.9942407608032227,0.9941490888595581,-9.167194366455078e-05,0.037996768951416016,0.043520212173461914
973_0.67_0.98.png,42.83357238769531,42.58473205566406,-0.24884033203125,0.9984980821609497,0.9984570741653442,-4.100799560546875e-05,0.0388033390045166,0.04169511795043945
974_0.77_1.14.png,41.63188934326172,41.58366394042969,-0.04822540283203125,0.9981719851493835,0.9982008934020996,2.8908252716064453e-05,0.03794741630554199,0.04135417938232422
976_0.64_1.2.png,41.842384338378906,41.77477264404297,-0.0676116943359375,0.9984518885612488,0.9984560012817383,4.112720489501953e-06,0.040087223052978516,0.04268527030944824
97_0.52_0.61.png,41.83097839355469,41.44179916381836,-0.3891792297363281,0.998790979385376,0.9987163543701172,-7.462501525878906e-05,0.03896760940551758,0.04067111015319824
981_0.61_1.86.png,36.19480514526367,36.702392578125,0.5075874328613281,0.9939690828323364,0.9940873980522156,0.00011831521987915039,0.03881382942199707,0.040215492248535156
982_0.97_0.98.png,37.440696716308594,37.64854431152344,0.20784759521484375,0.9955465793609619,0.995556116104126,9.5367431640625e-06,0.0375361442565918,0.042236328125
985_0.85_0.52.png,43.119102478027344,42.89808654785156,-0.22101593017578125,0.9979461431503296,0.9977937936782837,-0.00015234947204589844,0.03882265090942383,0.042366981506347656
989_0.59_1.18.png,36.796817779541016,36.928916931152344,0.13209915161132812,0.9963630437850952,0.9962157011032104,-0.00014734268188476562,0.03675556182861328,0.04024863243103027
993_0.96_1.77.png,34.11684799194336,34.18586349487305,0.0690155029296875,0.9952806830406189,0.9953641295433044,8.344650268554688e-05,0.038053035736083984,0.04180026054382324
998_0.74_1.7.png,35.87592315673828,35.80780792236328,-0.068115234375,0.9975322484970093,0.9975162744522095,-1.5974044799804688e-05,0.03711819648742676,0.040191650390625
