sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
1720_0.71_1.73.png,2,0,0.14045350253582,0.14045350253582,0.1657973974943161,0.22984512150287628,0.0008007722790353,0.9501262903213501,0.004893328994512558,0,0,0,1.5011405944824219,correct_negative
1726_0.54_0.7.png,2,1,0.9259600043296814,0.9259600043296814,0.6547698378562927,0.6647502183914185,0.041384007781744,0.9501262903213501,0.9787004590034485,0,1,1,-0.35562896728515625,correct_positive
1732_0.87_0.59.png,2,1,0.9826101660728455,0.9826101660728455,0.9052312970161438,0.6635557413101196,0.7998132705688477,0.9501262903213501,0.9748539924621582,0,1,1,-0.23980712890625,correct_positive
1737_0.98_0.6.png,2,1,0.9309999942779541,0.9309999942779541,0.3071107864379883,0.3384915888309479,0.01713106967508793,0.9501262903213501,0.7772646546363831,0,0,0,-0.7311897277832031,false_negative
1745_0.84_1.83.png,2,1,0.6938591003417969,0.6938591003417969,0.1538810282945633,0.1529521942138672,0.00498404772952199,0.9501262903213501,0.32051631808280945,0,0,0,-0.05970001220703125,false_negative
1751_0.55_0.84.png,2,1,0.9609090089797974,0.9609090089797974,0.4356437623500824,0.38927605748176575,0.0114248963072896,0.9501262903213501,0.9863357543945312,0,0,0,-2.7652931213378906,false_negative
1757_1.0_1.19.png,2,0,0.10165096074342728,0.10165096074342728,0.19078746438026428,0.27223604917526245,0.02078864350914955,0.9501262903213501,0.014799471944570541,0,0,0,1.1511726379394531,correct_negative
1761_0.99_0.94.png,2,0,0.002271388191729784,0.002271388191729784,0.22505566477775574,0.4640315771102905,0.002733740722760558,0.9501262903213501,0.000496608903631568,1,0,0,5.52825927734375,correct_negative
1766_0.84_0.74.png,2,0,0.14888638257980347,0.14888638257980347,0.467741459608078,0.37181660532951355,0.015869352966547012,0.9501262903213501,0.009359665215015411,0,0,0,1.5237045288085938,correct_negative
1770_0.86_0.61.png,2,0,0.19052457809448242,0.19052457809448242,0.6372600197792053,0.3798883259296417,0.012355456128716469,0.9501262903213501,0.029896166175603867,0,1,1,2.3449440002441406,correct_negative
1776_0.86_1.11.png,2,0,0.1337835192680359,0.1337835192680359,0.5462804436683655,0.37239113450050354,0.03402804955840111,0.9501262903213501,0.0026141528505831957,0,0,0,2.6928558349609375,correct_negative
1781_0.82_1.78.png,2,0,0.029072042554616928,0.029072042554616928,0.04351408779621124,0.17774397134780884,0.003971343860030174,0.9501262903213501,0.002239727647975087,0,0,0,1.6096382141113281,correct_negative
1786_0.64_1.19.png,2,0,0.24434106051921844,0.24434106051921844,0.5451546311378479,0.641846239566803,0.07099664211273193,0.9501262903213501,0.1405189484357834,0,1,1,0.34957122802734375,false_positive
1790_0.66_1.46.png,2,0,0.07755366712808609,0.07755366712808609,0.06757223606109619,0.5129826068878174,0.030420459806919098,0.9501262903213501,0.07286568731069565,0,1,1,1.2243080139160156,false_positive
1795_0.99_1.84.png,2,0,0.20765870809555054,0.20765870809555054,0.9477233290672302,0.8954595923423767,0.6890347003936768,0.9501262903213501,0.034020934253931046,0,0,0,1.7962112426757812,false_positive
17_0.55_1.91.png,2,0,0.9496268033981323,0.9496268033981323,0.8101054430007935,0.23063461482524872,0.0035049288999289274,0.9501262903213501,0.8582103252410889,0,0,0,0.45858001708984375,correct_negative
1806_0.91_0.53.png,2,1,0.9952915906906128,0.9952915906906128,0.6133195161819458,0.6034377813339233,0.46120983362197876,0.9501262903213501,0.950436532497406,0,1,1,-1.08544921875,correct_positive
1810_0.54_1.97.png,2,0,0.26928868889808655,0.26928868889808655,0.6738296151161194,0.4184407889842987,0.0026836670003831387,0.9501262903213501,0.25640764832496643,0,0,0,0.31098175048828125,correct_negative
1816_0.55_1.84.png,2,0,0.059609442949295044,0.059609442949295044,0.5302768349647522,0.9045178294181824,0.3991923928260803,0.9501262903213501,0.004038436338305473,0,0,0,2.156005859375,false_positive
1820_0.95_1.71.png,2,0,0.10289523005485535,0.10289523005485535,0.5812060832977295,0.8573775887489319,0.23581570386886597,0.9501262903213501,0.031922709196805954,0,0,0,1.3973464965820312,false_positive
1826_0.77_1.17.png,2,0,0.3546357750892639,0.3546357750892639,0.12223963439464569,0.2729727327823639,0.006334132980555296,0.9501262903213501,0.09514687955379486,0,1,1,0.6615219116210938,correct_negative
1830_0.88_1.27.png,2,0,0.06251047551631927,0.06251047551631927,0.8016677498817444,0.6336488127708435,0.6586000919342041,0.9501262903213501,0.0010050078853964806,0,0,0,3.4509010314941406,false_positive
1835_0.61_1.23.png,2,0,0.03051619790494442,0.03051619790494442,0.5030336380004883,0.38751456141471863,0.09956537932157516,0.9501262903213501,0.0022472140844911337,0,1,1,3.952495574951172,correct_negative
1841_0.64_1.79.png,2,0,0.11811477690935135,0.11811477690935135,0.3715592920780182,0.473171204328537,0.024287156760692596,0.9501262903213501,0.003865573089569807,0,0,0,1.9263877868652344,correct_negative
1846_0.88_1.38.png,2,0,0.06589894741773605,0.06589894741773605,0.7674216628074646,0.8221079707145691,0.0010776894632726908,0.9501262903213501,0.02317073754966259,0,0,0,1.9395828247070312,false_positive
1852_0.7_0.65.png,2,0,0.7484279274940491,0.7484279274940491,0.8609364032745361,0.5945249795913696,0.003461291315034032,0.9501262903213501,0.14428283274173737,0,1,1,0.9134063720703125,false_positive
1857_0.87_1.23.png,2,0,0.35128358006477356,0.35128358006477356,0.7838006615638733,0.4738112986087799,0.1176571175456047,0.9501262903213501,0.3694983720779419,0,1,1,0.16612625122070312,correct_negative
1862_0.82_1.52.png,2,0,0.45312055945396423,0.45312055945396423,0.10162069648504257,0.27074456214904785,0.023167110979557037,0.9501262903213501,0.34608861804008484,0,0,0,0.00759124755859375,correct_negative
1868_0.87_0.58.png,2,1,0.9690617918968201,0.9690617918968201,0.2852073907852173,0.45953935384750366,0.07483793050050735,0.9501262903213501,0.9033602476119995,0,0,0,-0.44089508056640625,false_negative
1873_0.81_1.59.png,2,0,0.017693011090159416,0.017693011090159416,0.20469674468040466,0.22712741792201996,0.00632951594889164,0.9501262903213501,0.0025554599706083536,0,0,0,2.2956161499023438,correct_negative
1878_0.54_0.67.png,2,0,0.323076993227005,0.323076993227005,0.4368829131126404,0.9265998005867004,0.04166468232870102,0.9501262903213501,0.0207944568246603,0,1,1,1.6264801025390625,false_positive
1882_0.84_1.36.png,2,0,0.3898778557777405,0.3898778557777405,0.33706191182136536,0.5696419477462769,0.24115195870399475,0.9501262903213501,0.0920398160815239,0,1,1,1.1427040100097656,false_positive
1887_0.6_1.79.png,2,0,0.48595309257507324,0.48595309257507324,0.6770685911178589,0.6794019937515259,0.34848377108573914,0.9501262903213501,0.46409663558006287,0,1,1,0.9946212768554688,false_positive
1892_0.85_0.58.png,2,0,0.17772409319877625,0.17772409319877625,0.38668134808540344,0.6659379005432129,0.030539672821760178,0.9501262903213501,0.010820525698363781,0,1,1,2.0541534423828125,false_positive
1899_0.89_1.0.png,2,0,0.16818824410438538,0.16818824410438538,0.4033427834510803,0.6363735795021057,0.4050004780292511,0.9501262903213501,0.009041965939104557,0,0,0,2.242870330810547,false_positive
1904_0.58_0.8.png,2,1,0.9766311049461365,0.9766311049461365,0.7337427139282227,0.6529140472412109,0.29352134466171265,0.9501262903213501,0.939110279083252,0,1,1,-0.7825050354003906,correct_positive
1909_0.97_1.74.png,2,0,0.06318800151348114,0.06318800151348114,0.43277886509895325,0.29558834433555603,0.01612960360944271,0.9501262903213501,0.060177210718393326,1,0,0,1.715423583984375,correct_negative
1913_0.97_0.54.png,2,0,0.4761353135108948,0.4761353135108948,0.6957935094833374,0.7806117534637451,0.5116047859191895,0.9501262903213501,0.22060810029506683,0,1,1,1.3794517517089844,false_positive
1920_0.99_1.69.png,2,0,0.3168419599533081,0.3168419599533081,0.9505162239074707,0.7198643684387207,0.6534448862075806,0.9501262903213501,0.03743286058306694,0,0,0,1.9957466125488281,false_positive
1925_0.83_1.92.png,2,0,0.17527154088020325,0.17527154088020325,0.3615943193435669,0.07331075519323349,4.156798968324438e-05,0.9501262903213501,0.0030160662718117237,1,0,0,3.5143890380859375,correct_negative
1930_0.6_1.26.png,2,0,0.2735605239868164,0.2735605239868164,0.029803335666656494,0.5963008999824524,0.022732531651854515,0.9501262903213501,0.0948791429400444,0,1,1,0.9698295593261719,false_positive
1936_0.52_1.67.png,2,0,0.2945825457572937,0.2945825457572937,0.05408887565135956,0.37442678213119507,0.001302599674090743,0.9501262903213501,0.020175471901893616,0,0,0,1.9178009033203125,correct_negative
1940_0.93_0.78.png,2,0,0.013840777799487114,0.013840777799487114,0.5381465554237366,0.5929244756698608,0.06199123337864876,0.9501262903213501,0.0005120860878378153,0,0,0,5.340198516845703,false_positive
1947_0.91_1.85.png,2,1,0.9156371355056763,0.9156371355056763,0.3385119140148163,0.31675225496292114,0.0008409806177951396,0.9501262903213501,0.7388544082641602,1,0,0,-0.6402931213378906,false_negative
1952_0.78_0.75.png,2,0,0.04341403394937515,0.04341403394937515,0.49000343680381775,0.4404379725456238,0.02094295620918274,0.9501262903213501,0.0011887357104569674,0,0,0,3.219287872314453,correct_negative
1958_0.87_1.08.png,2,0,0.04134516417980194,0.04134516417980194,0.7298242449760437,0.4137038290500641,0.024448810145258904,0.9501262903213501,0.002221293281763792,0,0,0,3.1961441040039062,correct_negative
1962_0.63_1.11.png,2,0,0.05443684384226799,0.05443684384226799,0.4609718322753906,0.5414261221885681,0.01090147439390421,0.9501262903213501,0.0007310371147468686,0,0,0,2.106098175048828,false_positive
1968_0.54_0.91.png,2,0,0.6807384490966797,0.6807384490966797,0.4762367904186249,0.8479709029197693,0.07771944999694824,0.9501262903213501,0.7334837913513184,0,1,1,0.05518341064453125,false_positive
1973_0.82_0.7.png,2,0,0.34613436460494995,0.34613436460494995,0.4972783923149109,0.34738031029701233,0.059835370630025864,0.9501262903213501,0.04782102257013321,0,0,0,1.2234573364257812,correct_negative
1979_0.6_0.93.png,2,0,0.16577406227588654,0.16577406227588654,0.7873748540878296,0.6393986344337463,0.04271466284990311,0.9501262903213501,0.02623952366411686,0,1,1,1.68096923828125,false_positive
1983_0.87_1.51.png,2,0,0.1700020581483841,0.1700020581483841,0.18317528069019318,0.3381931483745575,0.01484764739871025,0.9501262903213501,0.025841711089015007,0,0,0,0.5617713928222656,correct_negative
1988_0.94_1.22.png,2,0,0.07506399601697922,0.07506399601697922,0.1282672882080078,0.4809586703777313,0.009080590680241585,0.9501262903213501,0.01474577747285366,1,0,0,2.1993980407714844,correct_negative
1992_0.81_1.62.png,2,0,0.11401575803756714,0.11401575803756714,0.3152092695236206,0.06073857843875885,3.262616883148439e-05,0.9501262903213501,0.0030904191080480814,1,0,0,2.455219268798828,correct_negative
1998_0.9_0.95.png,2,0,0.026137206703424454,0.026137206703424454,0.33227771520614624,0.41202133893966675,0.03435822203755379,0.9501262903213501,0.002458352129906416,0,0,0,3.1586074829101562,correct_negative
2003_0.64_1.33.png,2,0,0.5632478594779968,0.5632478594779968,0.40633079409599304,0.7052686810493469,0.031470704823732376,0.9501262903213501,0.4211546778678894,0,1,1,0.565155029296875,false_positive
2008_0.92_1.41.png,2,0,0.08705175668001175,0.08705175668001175,0.9149197340011597,0.8140702247619629,0.010571260936558247,0.9501262903213501,0.046482283622026443,0,0,0,0.7483558654785156,false_positive
2013_1.0_1.78.png,2,0,0.33220529556274414,0.33220529556274414,0.22708956897258759,0.7876404523849487,0.02629903331398964,0.9501262903213501,0.387408971786499,0,0,0,0.5473098754882812,false_positive
2018_0.79_1.89.png,2,1,0.8435713052749634,0.8435713052749634,0.31385260820388794,0.6504683494567871,0.1176033541560173,0.9501262903213501,0.8040635585784912,0,0,0,-0.4234275817871094,correct_positive
2023_0.82_1.53.png,2,0,0.22767464816570282,0.22767464816570282,0.20885725319385529,0.3375394642353058,0.0014411398442462087,0.9501262903213501,0.026242123916745186,0,0,0,1.5162734985351562,correct_negative
2028_0.98_1.27.png,2,0,0.2589753270149231,0.2589753270149231,0.13670386373996735,0.09204310178756714,0.0018089432269334793,0.9501262903213501,0.05380198732018471,0,0,0,0.7871589660644531,correct_negative
2033_0.61_0.56.png,2,0,0.6402813196182251,0.6402813196182251,0.427301287651062,0.73720782995224,0.030616166070103645,0.9501262903213501,0.544013261795044,0,1,1,0.5654296875,false_positive
2041_1.0_1.84.png,2,1,0.9141474962234497,0.9141474962234497,0.0006989473477005959,0.023639675229787827,0.0001219810001202859,0.9501262903213501,0.5716874599456787,1,0,0,-0.062419891357421875,false_negative
2047_0.52_1.45.png,2,0,0.4725989103317261,0.4725989103317261,0.2960667014122009,0.10761034488677979,9.315667557530105e-05,0.9501262903213501,0.2137116938829422,0,0,0,0.1182861328125,correct_negative
2052_0.66_0.92.png,2,0,0.31391939520835876,0.31391939520835876,0.094822958111763,0.2586500644683838,0.0025886069051921368,0.9501262903213501,0.055223532021045685,0,0,0,0.7252044677734375,correct_negative
2058_0.71_0.74.png,2,0,0.10904907435178757,0.10904907435178757,0.7257561683654785,0.3792003393173218,0.010715329088270664,0.9501262903213501,0.04721234738826752,0,1,1,0.7069778442382812,correct_negative
2062_0.98_0.6.png,2,0,0.881313681602478,0.881313681602478,0.7235393524169922,0.3215257525444031,0.13010160624980927,0.9501262903213501,0.8843845129013062,0,1,1,0.6562232971191406,correct_negative
2067_0.76_1.54.png,2,0,0.2113216668367386,0.2113216668367386,0.2804561257362366,0.2667045593261719,0.06541041284799576,0.9501262903213501,0.0014397242339327931,0,0,0,2.7520523071289062,correct_negative
2072_0.87_1.18.png,2,0,0.7443334460258484,0.7443334460258484,0.11831096559762955,0.2620505094528198,0.002636079443618655,0.9501262903213501,0.5399630069732666,0,0,0,0.3000030517578125,correct_negative
2079_0.62_1.17.png,2,0,0.1776147335767746,0.1776147335767746,0.5257532000541687,0.9051175713539124,0.026493875309824944,0.9501262903213501,0.005549277178943157,0,0,0,1.4957160949707031,false_positive
2085_0.88_1.01.png,2,0,0.3328831195831299,0.3328831195831299,0.41707491874694824,0.33959412574768066,0.09818456321954727,0.9501262903213501,0.3973277807235718,0,1,1,0.16204833984375,correct_negative
208_0.52_0.53.png,2,0,0.8729020357131958,0.8729020357131958,0.8099698424339294,0.28724217414855957,0.026806756854057312,0.9501262903213501,0.8477128148078918,0,1,1,-0.00345611572265625,correct_negative
2094_0.56_1.05.png,2,0,0.30876386165618896,0.30876386165618896,0.24373947083950043,0.6945429444313049,0.03208170458674431,0.9501262903213501,0.01694662868976593,0,0,0,2.1935653686523438,false_positive
209_0.89_1.85.png,2,1,0.9473502039909363,0.9473502039909363,0.017087198793888092,0.0033691427670419216,5.5393375077983364e-06,0.9501262903213501,0.693629801273346,0,0,0,-0.5907974243164062,false_negative
2104_0.71_0.86.png,2,0,0.0657045841217041,0.0657045841217041,0.24637524783611298,0.47744491696357727,0.011391489766538143,0.9501262903213501,0.032124463468790054,0,1,1,1.4418754577636719,correct_negative
2109_0.56_1.42.png,2,0,0.19410908222198486,0.19410908222198486,0.38703182339668274,0.4703344702720642,0.030303170904517174,0.9501262903213501,0.004549509845674038,0,0,0,2.5411376953125,correct_negative
2114_0.9_1.51.png,2,0,0.1740851253271103,0.1740851253271103,0.07732813060283661,0.20882414281368256,0.0005206527421250939,0.9501262903213501,0.018180757761001587,0,0,0,1.1388359069824219,correct_negative
2119_0.54_1.47.png,2,0,0.6790534257888794,0.6790534257888794,0.7648292779922485,0.4264322817325592,0.0028803194873034954,0.9501262903213501,0.08682757616043091,0,0,0,0.7002792358398438,correct_negative
2123_0.66_0.89.png,2,0,0.6789371967315674,0.6789371967315674,0.6473636031150818,0.7413386702537537,0.039438582956790924,0.9501262903213501,0.4787794053554535,0,1,1,1.2683448791503906,false_positive
2129_0.8_0.51.png,2,1,0.9596853852272034,0.9596853852272034,0.09141630679368973,0.2746759355068207,0.0075348541140556335,0.9501262903213501,0.9522585272789001,0,1,1,-0.09052276611328125,false_negative
2135_0.51_1.0.png,2,1,0.7004116773605347,0.7004116773605347,0.9796220064163208,0.7474038600921631,0.12365345656871796,0.9501262903213501,0.8324626684188843,0,1,1,-0.12314224243164062,correct_positive
213_0.97_0.85.png,2,1,0.644497811794281,0.644497811794281,0.18015578389167786,0.27078282833099365,0.028156355023384094,0.9501262903213501,0.6564323306083679,0,0,0,-0.596893310546875,false_negative
2145_0.59_1.25.png,2,0,0.3478851914405823,0.3478851914405823,0.7734684348106384,0.7046746611595154,0.024710917845368385,0.9501262903213501,0.11351179331541061,0,1,1,1.1682624816894531,false_positive
214_0.82_1.6.png,2,1,0.7858753800392151,0.7858753800392151,0.12267912179231644,0.1797688752412796,0.002115704584866762,0.9501262903213501,0.8819451332092285,0,0,0,-0.6726226806640625,false_negative
2156_0.71_1.75.png,2,0,0.32257455587387085,0.32257455587387085,0.825361430644989,0.4840681254863739,0.0031990937422960997,0.9501262903213501,0.012178679928183556,0,0,0,2.041095733642578,correct_negative
2160_0.67_0.84.png,2,0,0.14104245603084564,0.14104245603084564,0.9110026359558105,0.8115047812461853,0.259039044380188,0.9501262903213501,0.03873797878623009,0,1,1,1.3622512817382812,false_positive
2169_0.78_0.79.png,2,1,0.8734867572784424,0.8734867572784424,0.17572596669197083,0.30787184834480286,0.1273345798254013,0.9501262903213501,0.9229167103767395,0,1,1,-0.40456390380859375,false_negative
2175_0.99_0.85.png,2,0,0.6913642883300781,0.6913642883300781,0.24133870005607605,0.335584431886673,0.03202563896775246,0.9501262903213501,0.8070254325866699,0,1,1,-0.005336761474609375,correct_negative
217_0.79_0.54.png,2,0,0.23921364545822144,0.23921364545822144,0.20128773152828217,0.42256078124046326,0.02357982099056244,0.9501262903213501,0.048250336199998856,0,0,0,1.1817436218261719,correct_negative
2184_0.86_1.39.png,2,0,0.023303359746932983,0.023303359746932983,0.172367662191391,0.3410012423992157,0.058577995747327805,0.9501262903213501,0.005452387034893036,0,0,0,1.814788818359375,correct_negative
2192_0.68_1.84.png,2,1,0.9941415190696716,0.9941415190696716,0.05278249457478523,0.2530813217163086,0.0016374470433220267,0.9501262903213501,0.9357538819313049,0,0,0,-0.12599945068359375,false_negative
2198_0.89_1.09.png,2,0,0.2697347104549408,0.2697347104549408,0.0888449102640152,0.461257666349411,0.04189421981573105,0.9501262903213501,0.26150938868522644,0,1,1,0.7365646362304688,correct_negative
2205_0.53_0.61.png,2,0,0.7265966534614563,0.7265966534614563,0.8205156922340393,0.5877552032470703,0.14225657284259796,0.9501262903213501,0.47544947266578674,0,1,1,0.88006591796875,false_positive
2210_0.81_1.94.png,2,0,0.13297848403453827,0.13297848403453827,0.10461655259132385,0.12564580142498016,0.006175561808049679,0.9501262903213501,0.027900870889425278,0,0,0,1.892364501953125,correct_negative
2215_0.59_1.63.png,2,0,0.5385173559188843,0.5385173559188843,0.5012054443359375,0.7866091132164001,0.1814500242471695,0.9501262903213501,0.24162660539150238,0,0,0,0.40215301513671875,false_positive
2223_0.72_1.73.png,2,1,0.2691899836063385,0.2691899836063385,0.32841935753822327,0.5596305131912231,0.043977513909339905,0.9501262903213501,0.6636714935302734,0,1,1,-0.4637718200683594,correct_positive
2229_0.71_0.55.png,2,0,0.8930398225784302,0.8930398225784302,0.6162894368171692,0.6625914573669434,0.2666485607624054,0.9501262903213501,0.6846914291381836,0,1,1,0.3621482849121094,false_positive
2234_0.76_1.1.png,2,0,0.7183244824409485,0.7183244824409485,0.45824217796325684,0.7316731214523315,0.15190638601779938,0.9501262903213501,0.7324978709220886,0,1,1,0.062145233154296875,false_positive
223_1.0_0.79.png,2,1,0.9936240911483765,0.9936240911483765,0.5906404852867126,0.3519897758960724,0.010331477038562298,0.9501262903213501,0.9760466814041138,0,0,0,-2.0512619018554688,false_negative
2245_0.55_0.94.png,2,0,0.5410482287406921,0.5410482287406921,0.5417443513870239,0.8981326222419739,0.1862029880285263,0.9501262903213501,0.30367639660835266,0,1,1,0.9391059875488281,false_positive
224_0.52_0.84.png,2,0,0.06006745249032974,0.06006745249032974,0.9925843477249146,0.8023000955581665,0.008365911431610584,0.9501262903213501,0.0033797589130699635,0,0,0,4.396595001220703,false_positive
2254_0.99_0.51.png,2,1,0.9732896089553833,0.9732896089553833,0.4727417826652527,0.5080217719078064,0.05270155519247055,0.9501262903213501,0.9923332929611206,0,1,1,-1.2286911010742188,correct_positive
225_0.53_0.84.png,2,1,0.525347113609314,0.525347113609314,0.9650110006332397,0.5757747888565063,0.10675100237131119,0.9501262903213501,0.7125011682510376,0,0,0,-0.49822998046875,correct_positive
2264_0.66_1.54.png,2,0,0.34214136004447937,0.34214136004447937,0.14450521767139435,0.8090276718139648,0.3630675971508026,0.9501262903213501,0.5258340835571289,0,1,1,-0.029529571533203125,false_positive
226_0.56_0.7.png,2,0,0.7841947674751282,0.7841947674751282,0.6259151101112366,0.6492173075675964,0.25691717863082886,0.9501262903213501,0.5666236281394958,0,0,0,0.02465057373046875,false_positive
2274_0.51_1.64.png,2,0,0.22351191937923431,0.22351191937923431,0.4645264446735382,0.7941237092018127,0.03556980937719345,0.9501262903213501,0.10859866440296173,0,0,0,0.5959243774414062,false_positive
2279_0.82_0.88.png,2,0,0.7965666651725769,0.7965666651725769,0.9455875754356384,0.802718460559845,0.47843241691589355,0.9501262903213501,0.8778586387634277,0,1,1,0.03806304931640625,false_positive
2283_0.58_1.18.png,2,0,0.38069775700569153,0.38069775700569153,0.6463327407836914,0.6016244888305664,0.02677307091653347,0.9501262903213501,0.09055908024311066,0,1,1,0.3917694091796875,false_positive
2288_0.81_1.07.png,2,0,0.5923128128051758,0.5923128128051758,0.8381880521774292,0.5844007134437561,0.48415741324424744,0.9501262903213501,0.3879394233226776,0,1,1,0.22119903564453125,false_positive
2294_1.0_1.16.png,2,0,0.12863968312740326,0.12863968312740326,0.7740335464477539,0.4831923544406891,0.012617900967597961,0.9501262903213501,0.004231607541441917,0,0,0,2.258129119873047,correct_negative
2299_0.98_1.19.png,2,0,0.08699644356966019,0.08699644356966019,0.3981980085372925,0.6213335394859314,0.06056853383779526,0.9501262903213501,0.00770960608497262,0,0,0,1.1966629028320312,false_positive
2303_0.52_1.19.png,2,1,0.5825671553611755,0.5825671553611755,0.7162351608276367,0.5306892395019531,0.01920386217534542,0.9501262903213501,0.7736257314682007,0,1,1,-0.7729034423828125,correct_positive
2308_0.76_0.92.png,2,0,0.04125618189573288,0.04125618189573288,0.8401216268539429,0.7872027158737183,0.1504177302122116,0.9501262903213501,0.005380924791097641,0,0,0,3.4851303100585938,false_positive
2316_0.6_0.62.png,2,0,0.871453583240509,0.871453583240509,0.8912196159362793,0.6570543050765991,0.15990076959133148,0.9501262903213501,0.8820468783378601,0,1,1,0.2169647216796875,false_positive
2320_0.98_0.73.png,2,0,0.004741665441542864,0.004741665441542864,0.4681774973869324,0.5606361627578735,0.16438177227973938,0.9501262903213501,0.001554034766741097,0,0,0,3.445343017578125,false_positive
2327_0.63_0.89.png,2,0,0.6373835802078247,0.6373835802078247,0.9181925654411316,0.6082796454429626,0.022902103140950203,0.9501262903213501,0.19576451182365417,0,1,1,0.63836669921875,false_positive
2331_0.98_0.96.png,2,1,0.2054160088300705,0.2054160088300705,0.15155987441539764,0.33849209547042847,0.005042162258177996,0.9501262903213501,0.109415702521801,0,0,0,-0.07323455810546875,false_negative
2336_0.74_1.8.png,2,0,0.10447769612073898,0.10447769612073898,0.012324810959398746,0.03343432396650314,0.0004957074415870011,0.9501262903213501,0.0019778774585574865,1,0,0,3.289398193359375,correct_negative
2344_0.82_1.64.png,2,0,0.4648708701133728,0.4648708701133728,0.5530198812484741,0.6582400798797607,0.01845516823232174,0.9501262903213501,0.05058494210243225,0,0,0,0.6819992065429688,false_positive
2349_0.65_1.14.png,2,0,0.14682017266750336,0.14682017266750336,0.03419087454676628,0.20909297466278076,0.002804861404001713,0.9501262903213501,0.0007201740518212318,0,0,0,2.7913818359375,correct_negative
2354_0.59_1.78.png,2,0,0.4250018894672394,0.4250018894672394,0.10493721812963486,0.5266388654708862,0.1121264174580574,0.9501262903213501,0.23288124799728394,0,1,1,1.2635688781738281,false_positive
2359_0.84_1.95.png,2,0,0.2164018154144287,0.2164018154144287,0.09750180691480637,0.1399114429950714,0.00043265667045488954,0.9501262903213501,0.1216803714632988,0,0,0,0.5797843933105469,correct_negative
2363_0.66_1.89.png,2,0,0.01648053713142872,0.01648053713142872,0.25663527846336365,0.5392475128173828,0.008974187076091766,0.9501262903213501,0.0008693014970049262,0,0,0,4.616039276123047,false_positive
2368_0.75_1.39.png,2,0,0.030448026955127716,0.030448026955127716,0.11436782032251358,0.39514774084091187,0.007402908988296986,0.9501262903213501,0.002946598222479224,0,0,0,1.9798049926757812,correct_negative
2373_0.69_0.53.png,2,0,0.9504681825637817,0.9504681825637817,0.8325201869010925,0.6997254490852356,0.3321352005004883,0.9501262903213501,0.9241384267807007,0,1,1,0.14566802978515625,false_positive
237_0.62_1.11.png,2,0,0.006513245403766632,0.006513245403766632,0.004561331123113632,0.15373918414115906,0.00027885896270163357,0.9501262903213501,0.02398991584777832,1,0,0,3.7728614807128906,correct_negative
2386_0.97_1.08.png,2,0,0.05457097664475441,0.05457097664475441,0.3057155907154083,0.6091416478157043,0.026062898337841034,0.9501262903213501,0.019234295934438705,0,0,0,1.4602851867675781,false_positive
2391_0.53_1.36.png,2,0,0.5805748105049133,0.5805748105049133,0.38664698600769043,0.7392141819000244,0.16591514647006989,0.9501262903213501,0.34323614835739136,0,1,1,0.8236770629882812,false_positive
2398_0.89_1.09.png,2,0,0.3206033408641815,0.3206033408641815,0.5658029317855835,0.4216691255569458,0.0031413945835083723,0.9501262903213501,0.03513646498322487,0,0,0,3.1005516052246094,correct_negative
2402_0.8_0.8.png,2,0,0.052259281277656555,0.052259281277656555,0.4126698672771454,0.4865840673446655,0.0048348442651331425,0.9501262903213501,4.252757571521215e-05,0,0,0,6.495014190673828,correct_negative
2408_0.55_1.94.png,2,1,0.983135461807251,0.983135461807251,0.6429969072341919,0.473650723695755,0.0035005847457796335,0.9501262903213501,0.9847603440284729,0,0,0,-1.4640846252441406,false_negative
2414_0.77_1.67.png,2,0,0.09050768613815308,0.09050768613815308,0.23131056129932404,0.03007538430392742,7.731321238679811e-05,0.9501262903213501,0.007498973980545998,0,0,0,1.7669410705566406,correct_negative
2419_0.95_0.73.png,2,1,0.910438597202301,0.910438597202301,0.5409499406814575,0.4010465145111084,0.044661324471235275,0.9501262903213501,0.8722145557403564,0,0,0,-0.7318115234375,false_negative
2425_0.65_0.63.png,2,1,0.998664379119873,0.998664379119873,0.2606154680252075,0.6374824047088623,0.031004026532173157,0.9501262903213501,0.9972125887870789,0,1,1,-3.0024452209472656,correct_positive
2431_0.95_1.53.png,2,0,0.13387764990329742,0.13387764990329742,0.2618936598300934,0.412783682346344,0.004605710040777922,0.9501262903213501,0.14874038100242615,0,0,0,0.3451652526855469,correct_negative
2438_0.72_1.78.png,2,0,0.8362637758255005,0.8362637758255005,0.2456173300743103,0.11646132916212082,0.0002133221714757383,0.9501262903213501,0.8144611120223999,0,1,1,-0.0419921875,correct_negative
2442_0.66_0.8.png,2,0,0.2648515999317169,0.2648515999317169,0.5550805926322937,0.6965974569320679,0.02780141681432724,0.9501262903213501,0.02729915641248226,0,1,1,2.2932052612304688,false_positive
2447_0.83_1.03.png,2,0,0.6728265285491943,0.6728265285491943,0.7726954221725464,0.6398617029190063,0.3208809196949005,0.9501262903213501,0.38780316710472107,0,1,1,0.6112022399902344,false_positive
2452_0.96_0.86.png,2,0,0.7529913187026978,0.7529913187026978,0.5190246105194092,0.5845075249671936,0.12970280647277832,0.9501262903213501,0.8704661130905151,0,1,1,0.01262664794921875,false_positive
