name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
392_0.54_0.67.png,41.11046600341797,41.11046600341797,0.0,0.9987248182296753,0.9987248182296753,0.0,0.03203225135803223,0.034000396728515625,none,,False,0.42018014192581177,0.018126878887414932,,,0.2946183383464813,0.03529411926865578,0.6941176652908325,0.9960784316062927,none,,False,0.42018014192581177,0.018126878887414932,,,0.2946183383464813,0.03529411926865578,0.6941176652908325,0.9960784316062927
396_0.62_1.94.png,38.41696548461914,38.41696548461914,0.0,0.996648907661438,0.996648907661438,0.0,0.031847476959228516,0.031050443649291992,none,,False,0.5465294718742371,0.010359104722738266,,,0.23502862453460693,0.027450980618596077,0.6039215922355652,0.9843137264251709,none,,False,0.5465294718742371,0.010359104722738266,,,0.23502862453460693,0.027450980618596077,0.6039215922355652,0.9843137264251709
403_0.77_1.7.png,32.28043746948242,32.28043746948242,0.0,0.9932976961135864,0.9932976961135864,0.0,0.03147244453430176,0.03138542175292969,none,,False,0.649615466594696,0.01524398848414421,,,0.142927348613739,0.01568627543747425,0.4313725531101227,0.9960784912109375,none,,False,0.649615466594696,0.01524398848414421,,,0.142927348613739,0.01568627543747425,0.4313725531101227,0.9960784912109375
409_0.87_1.96.png,28.507253646850586,28.507253646850586,0.0,0.991182267665863,0.991182267665863,0.0,0.03210306167602539,0.031884193420410156,none,,False,0.7017967700958252,0.01245889998972416,,,0.24867521226406097,0.0235294122248888,0.5921568870544434,0.98562091588974,none,,False,0.7017967700958252,0.01245889998972416,,,0.24867521226406097,0.0235294122248888,0.5921568870544434,0.98562091588974
412_0.53_1.77.png,29.39266014099121,29.39266014099121,0.0,0.9935281276702881,0.9935281276702881,0.0,0.03228569030761719,0.035192251205444336,none,,False,0.5542978644371033,0.02120075933635235,,,0.26239389181137085,0.0235294122248888,0.6117647290229797,0.9673203229904175,none,,False,0.5542978644371033,0.02120075933635235,,,0.26239389181137085,0.0235294122248888,0.6117647290229797,0.9673203229904175
413_0.96_1.25.png,29.95479393005371,29.95479393005371,0.0,0.9915612936019897,0.9915612936019897,0.0,0.03253746032714844,0.03961014747619629,none,,False,0.7573500871658325,0.011259292252361774,,,0.21792373061180115,0.027450980618596077,0.501960813999176,0.9934641122817993,none,,False,0.7573500871658325,0.011259292252361774,,,0.21792373061180115,0.027450980618596077,0.501960813999176,0.9934641122817993
420_0.54_1.64.png,39.8745231628418,39.8745231628418,0.0,0.9955160021781921,0.9955160021781921,0.0,0.0321044921875,0.04056406021118164,none,,False,0.5127842426300049,0.01465836726129055,,,0.24937087297439575,0.08235294371843338,0.48235294222831726,0.9699346423149109,none,,False,0.5127842426300049,0.01465836726129055,,,0.24937087297439575,0.08235294371843338,0.48235294222831726,0.9699346423149109
431_0.76_1.15.png,35.52355194091797,35.52355194091797,0.0,0.997201144695282,0.997201144695282,0.0,0.0321352481842041,0.03519630432128906,none,,False,0.5948631167411804,0.021365106105804443,,,0.3720627427101135,0.07058823853731155,0.7686274647712708,0.9111111164093018,none,,False,0.5948631167411804,0.021365106105804443,,,0.3720627427101135,0.07058823853731155,0.7686274647712708,0.9111111164093018
451_0.68_1.78.png,42.33784484863281,42.33784484863281,0.0,0.9974567294120789,0.9974567294120789,0.0,0.03258371353149414,0.049361228942871094,none,,False,0.5666624903678894,0.0135234659537673,,,0.26942554116249084,0.01568627543747425,0.6431372761726379,0.9973856806755066,none,,False,0.5666624903678894,0.0135234659537673,,,0.26942554116249084,0.01568627543747425,0.6431372761726379,0.9973856806755066
460_0.74_1.47.png,35.12884521484375,35.12884521484375,0.0,0.9963285326957703,0.9963285326957703,0.0,0.03211569786071777,0.031142711639404297,none,,False,0.5362609028816223,0.02307695895433426,,,0.2947929799556732,0.13725490868091583,0.6078431606292725,0.9372549057006836,none,,False,0.5362609028816223,0.02307695895433426,,,0.2947929799556732,0.13725490868091583,0.6078431606292725,0.9372549057006836
464_0.71_1.41.png,33.8275146484375,33.8275146484375,0.0,0.9967188835144043,0.9967188835144043,0.0,0.03254818916320801,0.03287005424499512,none,,False,0.6595606207847595,0.014857996255159378,,,0.1957046389579773,0.027450980618596077,0.529411792755127,0.98562091588974,none,,False,0.6595606207847595,0.014857996255159378,,,0.1957046389579773,0.027450980618596077,0.529411792755127,0.98562091588974
470_0.8_0.94.png,35.53391647338867,35.53391647338867,0.0,0.9979457855224609,0.9979457855224609,0.0,0.03252577781677246,0.031882524490356445,none,,False,0.5277678966522217,0.03217226266860962,,,0.2814410328865051,0.10588235408067703,0.5803921818733215,1.0,none,,False,0.5277678966522217,0.03217226266860962,,,0.2814410328865051,0.10588235408067703,0.5803921818733215,1.0
471_0.9_1.29.png,34.00339889526367,34.00339889526367,0.0,0.996536374092102,0.996536374092102,0.0,0.0323030948638916,0.03102254867553711,none,,False,0.6249483227729797,0.02600492164492607,,,0.25230687856674194,0.09019608050584793,0.5411764979362488,1.0,none,,False,0.6249483227729797,0.02600492164492607,,,0.25230687856674194,0.09019608050584793,0.5411764979362488,1.0
472_0.68_1.63.png,35.4733772277832,35.4733772277832,0.0,0.9971115589141846,0.9971115589141846,0.0,0.032763004302978516,0.035074710845947266,none,,False,0.554701030254364,0.023748666048049927,,,0.2258175015449524,0.07450980693101883,0.501960813999176,0.9973856806755066,none,,False,0.554701030254364,0.023748666048049927,,,0.2258175015449524,0.07450980693101883,0.501960813999176,0.9973856806755066
476_0.69_0.56.png,35.81865692138672,35.81865692138672,0.0,0.9975966811180115,0.9975966811180115,0.0,0.03255295753479004,0.057068824768066406,none,,False,0.47797831892967224,0.024124182760715485,,,0.30520737171173096,0.11372549086809158,0.5137255191802979,0.9777778387069702,none,,False,0.47797831892967224,0.024124182760715485,,,0.30520737171173096,0.11372549086809158,0.5137255191802979,0.9777778387069702
477_0.53_0.7.png,43.91809844970703,43.91809844970703,0.0,0.9986369013786316,0.9986369013786316,0.0,0.0320734977722168,0.05751848220825195,none,,False,0.5374352931976318,0.009646342135965824,,,0.22911781072616577,0.0235294122248888,0.6509804129600525,0.988235354423523,none,,False,0.5374352931976318,0.009646342135965824,,,0.22911781072616577,0.0235294122248888,0.6509804129600525,0.988235354423523
478_0.53_0.59.png,43.70950698852539,43.70950698852539,0.0,0.9987275004386902,0.9987275004386902,0.0,0.032115936279296875,0.05614423751831055,none,,False,0.5319331288337708,0.010105022229254246,,,0.2358408123254776,0.027450980618596077,0.6627451181411743,0.9947712421417236,none,,False,0.5319331288337708,0.010105022229254246,,,0.2358408123254776,0.027450980618596077,0.6627451181411743,0.9947712421417236
479_0.58_1.54.png,36.91192626953125,36.91192626953125,0.0,0.9955090880393982,0.9955090880393982,0.0,0.03291201591491699,0.03153371810913086,none,,False,0.6116399168968201,0.0067582642659544945,,,0.1819891333580017,0.01568627543747425,0.5607843399047852,0.9764706492424011,none,,False,0.6116399168968201,0.0067582642659544945,,,0.1819891333580017,0.01568627543747425,0.5607843399047852,0.9764706492424011
47_0.86_1.82.png,37.05634307861328,37.05634307861328,0.0,0.9936100840568542,0.9936100840568542,0.0,0.033661603927612305,0.03153538703918457,none,,False,0.6582522392272949,0.014774225652217865,,,0.2741149961948395,0.019607843831181526,0.6196078658103943,1.0,none,,False,0.6582522392272949,0.014774225652217865,,,0.2741149961948395,0.019607843831181526,0.6196078658103943,1.0
492_0.61_1.32.png,31.20379638671875,31.20379638671875,0.0,0.9912652969360352,0.9912652969360352,0.0,0.03316354751586914,0.03146481513977051,none,,False,0.6750527620315552,0.00828128308057785,,,0.2565467655658722,0.0313725508749485,0.6274510025978088,0.988235354423523,none,,False,0.6750527620315552,0.00828128308057785,,,0.2565467655658722,0.0313725508749485,0.6274510025978088,0.988235354423523
502_0.56_1.0.png,37.712310791015625,37.712310791015625,0.0,0.9952313899993896,0.9952313899993896,0.0,0.03240394592285156,0.031998395919799805,none,,False,0.5211614966392517,0.01918516308069229,,,0.3489021956920624,0.062745101749897,0.7333333492279053,0.9986928701400757,none,,False,0.5211614966392517,0.01918516308069229,,,0.3489021956920624,0.062745101749897,0.7333333492279053,0.9986928701400757
504_0.77_1.55.png,34.15997314453125,34.15997314453125,0.0,0.9896669387817383,0.9896669387817383,0.0,0.03126358985900879,0.03217196464538574,none,,False,0.643483579158783,0.012914208695292473,,,0.3044462502002716,0.0470588244497776,0.6823529601097107,0.9986928701400757,none,,False,0.643483579158783,0.012914208695292473,,,0.3044462502002716,0.0470588244497776,0.6823529601097107,0.9986928701400757
510_0.57_0.99.png,43.031105041503906,43.031105041503906,0.0,0.9984331130981445,0.9984331130981445,0.0,0.03154277801513672,0.032131195068359375,none,,False,0.4286051392555237,0.019677840173244476,,,0.4606744050979614,0.2078431397676468,0.7176470756530762,0.98562091588974,none,,False,0.4286051392555237,0.019677840173244476,,,0.4606744050979614,0.2078431397676468,0.7176470756530762,0.98562091588974
511_0.74_0.58.png,45.214630126953125,45.214630126953125,0.0,0.9987435340881348,0.9987435340881348,0.0,0.033258676528930664,0.03202390670776367,none,,False,0.416388601064682,0.02127247117459774,,,0.5024596452713013,0.24313725531101227,0.7529411911964417,0.9921568632125854,none,,False,0.416388601064682,0.02127247117459774,,,0.5024596452713013,0.24313725531101227,0.7529411911964417,0.9921568632125854
513_0.64_0.75.png,38.5930290222168,38.5930290222168,0.0,0.9981368780136108,0.9981368780136108,0.0,0.030780553817749023,0.03232097625732422,none,,False,0.654647707939148,0.009553229436278343,,,0.40998226404190063,0.062745101749897,0.7882353067398071,0.9385620951652527,none,,False,0.654647707939148,0.009553229436278343,,,0.40998226404190063,0.062745101749897,0.7882353067398071,0.9385620951652527
520_0.79_0.94.png,35.3043212890625,35.3043212890625,0.0,0.9957581758499146,0.9957581758499146,0.0,0.03143930435180664,0.032502174377441406,none,,False,0.6178157329559326,0.012359526008367538,,,0.2334151566028595,0.0235294122248888,0.7215686440467834,0.9725490808486938,none,,False,0.6178157329559326,0.012359526008367538,,,0.2334151566028595,0.0235294122248888,0.7215686440467834,0.9725490808486938
523_0.92_1.59.png,31.76581573486328,31.76581573486328,0.0,0.9935387372970581,0.9935387372970581,0.0,0.0315403938293457,0.0457155704498291,none,,False,0.7346639037132263,0.011848186142742634,,,0.24497148394584656,0.0235294122248888,0.6078431606292725,0.9973856806755066,none,,False,0.7346639037132263,0.011848186142742634,,,0.24497148394584656,0.0235294122248888,0.6078431606292725,0.9973856806755066
535_0.78_1.25.png,37.75717544555664,37.75717544555664,0.0,0.9981634616851807,0.9981634616851807,0.0,0.03141927719116211,0.031625986099243164,none,,False,0.6378836035728455,0.016553927212953568,,,0.25987595319747925,0.027450980618596077,0.6000000238418579,1.0,none,,False,0.6378836035728455,0.016553927212953568,,,0.25987595319747925,0.027450980618596077,0.6000000238418579,1.0
54_0.69_1.86.png,35.62252426147461,35.62252426147461,0.0,0.9953570365905762,0.9953570365905762,0.0,0.030407428741455078,0.03345799446105957,none,,False,0.6915876269340515,0.009131100960075855,,,0.2699475586414337,0.01568627543747425,0.5490196347236633,0.9790849685668945,none,,False,0.6915876269340515,0.009131100960075855,,,0.2699475586414337,0.01568627543747425,0.5490196347236633,0.9790849685668945
554_0.79_1.51.png,34.52308654785156,34.52308654785156,0.0,0.9967517256736755,0.9967517256736755,0.0,0.030414342880249023,0.03324007987976074,none,,False,0.5963437557220459,0.021022409200668335,,,0.29725027084350586,0.05098039284348488,0.6352941393852234,0.9686274528503418,none,,False,0.5963437557220459,0.021022409200668335,,,0.29725027084350586,0.05098039284348488,0.6352941393852234,0.9686274528503418
556_0.86_1.79.png,31.94288444519043,31.94288444519043,0.0,0.9937822818756104,0.9937822818756104,0.0,0.03232693672180176,0.03132295608520508,none,,False,0.6484366059303284,0.018961187452077866,,,0.2748134732246399,0.04313725605607033,0.6039215922355652,0.9764706492424011,none,,False,0.6484366059303284,0.018961187452077866,,,0.2748134732246399,0.04313725605607033,0.6039215922355652,0.9764706492424011
557_0.89_1.35.png,38.17084884643555,38.17084884643555,0.0,0.9978244304656982,0.9978244304656982,0.0,0.03293943405151367,0.03137063980102539,none,,False,0.715785562992096,0.020003903657197952,,,0.27319028973579407,0.09019608050584793,0.5686274766921997,0.9803921580314636,none,,False,0.715785562992096,0.020003903657197952,,,0.27319028973579407,0.09019608050584793,0.5686274766921997,0.9803921580314636
559_0.81_1.51.png,38.328155517578125,38.328155517578125,0.0,0.9978391528129578,0.9978391528129578,0.0,0.030974388122558594,0.03133082389831543,none,,False,0.7052627205848694,0.018986329436302185,,,0.25984519720077515,0.08235294371843338,0.5490196347236633,0.9777778387069702,none,,False,0.7052627205848694,0.018986329436302185,,,0.25984519720077515,0.08235294371843338,0.5490196347236633,0.9777778387069702
564_0.52_1.02.png,39.73302459716797,39.73302459716797,0.0,0.9951207637786865,0.9951207637786865,0.0,0.030860424041748047,0.03178858757019043,none,,False,0.5905494689941406,0.013608338311314583,,,0.2929196357727051,0.04313725605607033,0.6901960968971252,0.988235354423523,none,,False,0.5905494689941406,0.013608338311314583,,,0.2929196357727051,0.04313725605607033,0.6901960968971252,0.988235354423523
573_0.78_1.94.png,33.907169342041016,33.907169342041016,0.0,0.9954125881195068,0.9954125881195068,0.0,0.03283119201660156,0.035041093826293945,none,,False,0.8732116222381592,0.00854516588151455,,,0.15366102755069733,0.0235294122248888,0.4745098054409027,0.9947712421417236,none,,False,0.8732116222381592,0.00854516588151455,,,0.15366102755069733,0.0235294122248888,0.4745098054409027,0.9947712421417236
575_0.71_1.7.png,33.82194137573242,33.82194137573242,0.0,0.9968053102493286,0.9968053102493286,0.0,0.03189706802368164,0.0419309139251709,none,,False,0.832869291305542,0.009966730140149593,,,0.16526563465595245,0.027450980618596077,0.501960813999176,0.983006477355957,none,,False,0.832869291305542,0.009966730140149593,,,0.16526563465595245,0.027450980618596077,0.501960813999176,0.983006477355957
580_0.67_1.03.png,40.24999237060547,40.24999237060547,0.0,0.9958395957946777,0.9958395957946777,0.0,0.031556129455566406,0.0390172004699707,none,,False,0.5503690242767334,0.013889274559915066,,,0.31716597080230713,0.027450980618596077,0.6784313917160034,0.9816993474960327,none,,False,0.5503690242767334,0.013889274559915066,,,0.31716597080230713,0.027450980618596077,0.6784313917160034,0.9816993474960327
583_0.58_1.41.png,31.898164749145508,31.898164749145508,0.0,0.9812215566635132,0.9812215566635132,0.0,0.03076767921447754,0.04124140739440918,none,,False,0.608209490776062,0.004515619017183781,,,0.2758439779281616,0.0235294122248888,0.6823529601097107,0.9921568632125854,none,,False,0.608209490776062,0.004515619017183781,,,0.2758439779281616,0.0235294122248888,0.6823529601097107,0.9921568632125854
587_0.8_0.51.png,39.46058654785156,39.46058654785156,0.0,0.9974743723869324,0.9974743723869324,0.0,0.03133821487426758,0.0414729118347168,none,,False,0.46581748127937317,0.018023371696472168,,,0.2575807571411133,0.10980392247438431,0.48235294222831726,0.9973856806755066,none,,False,0.46581748127937317,0.018023371696472168,,,0.2575807571411133,0.10980392247438431,0.48235294222831726,0.9973856806755066
58_0.53_0.53.png,40.94138717651367,40.94138717651367,0.0,0.9992172122001648,0.9992172122001648,0.0,0.03167533874511719,0.06734037399291992,none,,False,0.528712272644043,0.03886708617210388,,,0.47013407945632935,0.250980406999588,0.772549033164978,0.9816993474960327,none,,False,0.528712272644043,0.03886708617210388,,,0.47013407945632935,0.250980406999588,0.772549033164978,0.9816993474960327
595_0.78_1.11.png,39.43046951293945,39.43046951293945,0.0,0.997795045375824,0.997795045375824,0.0,0.03168773651123047,0.044087886810302734,none,,False,0.5233782529830933,0.012788278050720692,,,0.4804907739162445,0.08235294371843338,0.7529411911964417,0.9986928701400757,none,,False,0.5233782529830933,0.012788278050720692,,,0.4804907739162445,0.08235294371843338,0.7529411911964417,0.9986928701400757
598_0.8_1.09.png,33.18650436401367,33.18650436401367,0.0,0.9969344139099121,0.9969344139099121,0.0,0.03255295753479004,0.0354921817779541,none,,False,0.48881328105926514,0.020142080262303352,,,0.3223617970943451,0.10196078568696976,0.686274528503418,0.9803921580314636,none,,False,0.48881328105926514,0.020142080262303352,,,0.3223617970943451,0.10196078568696976,0.686274528503418,0.9803921580314636
59_0.59_1.43.png,37.55453109741211,37.55453109741211,0.0,0.9974887371063232,0.9974887371063232,0.0,0.033168792724609375,0.03227066993713379,none,,False,0.6031389832496643,0.027919113636016846,,,0.37990719079971313,0.1725490242242813,0.6941176652908325,0.9921568632125854,none,,False,0.6031389832496643,0.027919113636016846,,,0.37990719079971313,0.1725490242242813,0.6941176652908325,0.9921568632125854
603_0.67_1.99.png,33.89271545410156,33.89271545410156,0.0,0.9925445318222046,0.9925445318222046,0.0,0.034064292907714844,0.03182053565979004,none,,False,0.7328673005104065,0.020867597311735153,,,0.2838636636734009,0.0470588244497776,0.6196078658103943,0.988235354423523,none,,False,0.7328673005104065,0.020867597311735153,,,0.2838636636734009,0.0470588244497776,0.6196078658103943,0.988235354423523
604_0.92_1.7.png,35.33054733276367,35.33054733276367,0.0,0.9927939772605896,0.9927939772605896,0.0,0.030876874923706055,0.03255414962768555,none,,False,0.7259801030158997,0.0189302209764719,,,0.3053579032421112,0.054901961237192154,0.6470588445663452,0.9934641122817993,none,,False,0.7259801030158997,0.0189302209764719,,,0.3053579032421112,0.054901961237192154,0.6470588445663452,0.9934641122817993
605_0.58_0.77.png,38.56467819213867,38.56467819213867,0.0,0.9983102083206177,0.9983102083206177,0.0,0.03382444381713867,0.03219747543334961,none,,False,0.5775390863418579,0.013505421578884125,,,0.23180104792118073,0.03529411926865578,0.7176470756530762,0.9790849685668945,none,,False,0.5775390863418579,0.013505421578884125,,,0.23180104792118073,0.03529411926865578,0.7176470756530762,0.9790849685668945
609_0.58_1.34.png,36.41230773925781,36.41230773925781,0.0,0.9974818229675293,0.9974818229675293,0.0,0.03319430351257324,0.0321660041809082,none,,False,0.5635169148445129,0.019576305523514748,,,0.36893323063850403,0.0784313753247261,0.772549033164978,0.9790849685668945,none,,False,0.5635169148445129,0.019576305523514748,,,0.36893323063850403,0.0784313753247261,0.772549033164978,0.9790849685668945
613_0.54_0.81.png,39.965919494628906,39.965919494628906,0.0,0.9988654851913452,0.9988654851913452,0.0,0.047255516052246094,0.032268524169921875,none,,False,0.47577694058418274,0.025407366454601288,,,0.4419335424900055,0.125490203499794,0.686274528503418,0.9647058844566345,none,,False,0.47577694058418274,0.025407366454601288,,,0.4419335424900055,0.125490203499794,0.686274528503418,0.9647058844566345
615_0.76_1.49.png,36.86820602416992,36.86820602416992,0.0,0.9971634745597839,0.9971634745597839,0.0,0.0411677360534668,0.04490828514099121,none,,False,0.6057642102241516,0.018513431772589684,,,0.37542960047721863,0.09019608050584793,0.615686297416687,0.9738562107086182,none,,False,0.6057642102241516,0.018513431772589684,,,0.37542960047721863,0.09019608050584793,0.615686297416687,0.9738562107086182
627_0.51_0.54.png,40.79170608520508,40.79170608520508,0.0,0.9985708594322205,0.9985708594322205,0.0,0.040102481842041016,0.032737016677856445,none,,False,0.4466308653354645,0.015208888798952103,,,0.3928872048854828,0.1764705926179886,0.6784313917160034,0.9830065965652466,none,,False,0.4466308653354645,0.015208888798952103,,,0.3928872048854828,0.1764705926179886,0.6784313917160034,0.9830065965652466
640_0.98_1.87.png,29.440610885620117,29.440610885620117,0.0,0.9907269477844238,0.9907269477844238,0.0,0.04000544548034668,0.03313136100769043,none,,False,0.88542240858078,0.006282113958150148,,,0.12539397180080414,0.0117647061124444,0.4588235318660736,1.0,none,,False,0.88542240858078,0.006282113958150148,,,0.12539397180080414,0.0117647061124444,0.4588235318660736,1.0
651_0.83_1.45.png,37.69183349609375,37.69183349609375,0.0,0.9975357055664062,0.9975357055664062,0.0,0.04035639762878418,0.03207898139953613,none,,False,0.7060778737068176,0.01648409105837345,,,0.3004142642021179,0.0313725508749485,0.6549019813537598,0.988235354423523,none,,False,0.7060778737068176,0.01648409105837345,,,0.3004142642021179,0.0313725508749485,0.6549019813537598,0.988235354423523
674_0.93_0.72.png,38.25046157836914,38.25046157836914,0.0,0.9983834624290466,0.9983834624290466,0.0,0.06101679801940918,0.0323481559753418,none,,False,0.6425018310546875,0.02062312513589859,,,0.4642971456050873,0.05882352963089943,0.8470588326454163,0.9934639930725098,none,,False,0.6425018310546875,0.02062312513589859,,,0.4642971456050873,0.05882352963089943,0.8470588326454163,0.9934639930725098
67_0.67_1.69.png,37.89704895019531,37.89704895019531,0.0,0.9968811869621277,0.9968811869621277,0.0,0.04589247703552246,0.032564401626586914,none,,False,0.608403742313385,0.014880888164043427,,,0.3337489366531372,0.027450980618596077,0.6352941393852234,0.9973856806755066,none,,False,0.608403742313385,0.014880888164043427,,,0.3337489366531372,0.027450980618596077,0.6352941393852234,0.9973856806755066
682_0.64_0.76.png,36.242042541503906,36.242042541503906,0.0,0.9978038668632507,0.9978038668632507,0.0,0.037343740463256836,0.03280210494995117,none,,False,0.5633765459060669,0.0213787704706192,,,0.39803051948547363,0.04313725605607033,0.8392156958580017,0.9777778387069702,none,,False,0.5633765459060669,0.0213787704706192,,,0.39803051948547363,0.04313725605607033,0.8392156958580017,0.9777778387069702
688_0.72_0.52.png,43.454288482666016,43.454288482666016,0.0,0.9993535280227661,0.9993535280227661,0.0,0.03380703926086426,0.03289389610290527,none,,False,0.6067107915878296,0.02242053672671318,,,0.36150234937667847,0.04313725605607033,0.7450980544090271,0.9960784316062927,none,,False,0.6067107915878296,0.02242053672671318,,,0.36150234937667847,0.04313725605607033,0.7450980544090271,0.9960784316062927
68_0.75_1.58.png,37.28694152832031,37.28694152832031,0.0,0.9964742660522461,0.9964742660522461,0.0,0.03348803520202637,0.035414934158325195,none,,False,0.6152198910713196,0.014404098503291607,,,0.3430599570274353,0.027450980618596077,0.6470588445663452,1.0,none,,False,0.6152198910713196,0.014404098503291607,,,0.3430599570274353,0.027450980618596077,0.6470588445663452,1.0
695_0.53_0.7.png,38.953651428222656,38.953651428222656,0.0,0.9978238940238953,0.9978238940238953,0.0,0.04934954643249512,0.033632755279541016,none,,False,0.47786977887153625,0.006392206065356731,,,0.2925006151199341,0.0470588244497776,0.7058823704719543,0.9019607901573181,none,,False,0.47786977887153625,0.006392206065356731,,,0.2925006151199341,0.0470588244497776,0.7058823704719543,0.9019607901573181
697_0.89_1.98.png,32.51158905029297,32.51158905029297,0.0,0.9947293996810913,0.9947293996810913,0.0,0.0329594612121582,0.03317594528198242,none,,False,0.7711878418922424,0.015118834562599659,,,0.22821244597434998,0.0117647061124444,0.529411792755127,0.9986928701400757,none,,False,0.7711878418922424,0.015118834562599659,,,0.22821244597434998,0.0117647061124444,0.529411792755127,0.9986928701400757
698_0.55_1.7.png,36.02951431274414,36.02951431274414,0.0,0.9972006678581238,0.9972006678581238,0.0,0.03411865234375,0.033666133880615234,none,,False,0.5954309105873108,0.01938924938440323,,,0.24678266048431396,0.01568627543747425,0.5568627715110779,0.9411765336990356,none,,False,0.5954309105873108,0.01938924938440323,,,0.24678266048431396,0.01568627543747425,0.5568627715110779,0.9411765336990356
69_0.76_0.64.png,41.66135787963867,41.66135787963867,0.0,0.9987151026725769,0.9987151026725769,0.0,0.03177618980407715,0.032319068908691406,none,,False,0.469146728515625,0.02319864183664322,,,0.3455513119697571,0.03921568766236305,0.6392157077789307,0.9555556178092957,none,,False,0.469146728515625,0.02319864183664322,,,0.3455513119697571,0.03921568766236305,0.6392157077789307,0.9555556178092957
6_0.57_0.6.png,40.65673065185547,40.65673065185547,0.0,0.997822642326355,0.997822642326355,0.0,0.045055389404296875,0.033351898193359375,none,,False,0.43453341722488403,0.020860731601715088,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9516340494155884,none,,False,0.43453341722488403,0.020860731601715088,,,0.4344603419303894,0.03529411926865578,0.8039215803146362,0.9516340494155884
701_0.62_0.85.png,36.67742919921875,36.67742919921875,0.0,0.9980548620223999,0.9980548620223999,0.0,0.0338284969329834,0.03336811065673828,none,,False,0.5175732374191284,0.016833633184432983,,,0.30294302105903625,0.05098039284348488,0.658823549747467,0.9725490808486938,none,,False,0.5175732374191284,0.016833633184432983,,,0.30294302105903625,0.05098039284348488,0.658823549747467,0.9725490808486938
70_0.78_1.4.png,39.891056060791016,39.891056060791016,0.0,0.9969078898429871,0.9969078898429871,0.0,0.03277015686035156,0.06394171714782715,none,,False,0.5644758939743042,0.016423270106315613,,,0.2814938426017761,0.027450980618596077,0.5568627715110779,0.9568628072738647,none,,False,0.5644758939743042,0.016423270106315613,,,0.2814938426017761,0.027450980618596077,0.5568627715110779,0.9568628072738647
720_0.62_1.27.png,40.511207580566406,40.511207580566406,0.0,0.9968790411949158,0.9968790411949158,0.0,0.032007455825805664,0.037030696868896484,none,,False,0.5615551471710205,0.022039134055376053,,,0.3056204915046692,0.019607843831181526,0.6784313917160034,0.9934641122817993,none,,False,0.5615551471710205,0.022039134055376053,,,0.3056204915046692,0.019607843831181526,0.6784313917160034,0.9934641122817993
731_0.85_1.53.png,35.29547119140625,35.29547119140625,0.0,0.9941864013671875,0.9941864013671875,0.0,0.05367016792297363,0.03500247001647949,none,,False,0.6524454355239868,0.010874650441110134,,,0.23072801530361176,0.01568627543747425,0.572549045085907,0.988235354423523,none,,False,0.6524454355239868,0.010874650441110134,,,0.23072801530361176,0.01568627543747425,0.572549045085907,0.988235354423523
733_0.81_1.12.png,37.35922622680664,37.35922622680664,0.0,0.9948891401290894,0.9948891401290894,0.0,0.034920692443847656,0.03199887275695801,none,,False,0.6781939268112183,0.01068995613604784,,,0.24257922172546387,0.019607843831181526,0.572549045085907,0.9947712421417236,none,,False,0.6781939268112183,0.01068995613604784,,,0.24257922172546387,0.019607843831181526,0.572549045085907,0.9947712421417236
738_0.93_1.46.png,32.752166748046875,32.752166748046875,0.0,0.9951376914978027,0.9951376914978027,0.0,0.032137393951416016,0.03420853614807129,none,,False,0.6620328426361084,0.01946530118584633,,,0.24217021465301514,0.019607843831181526,0.47843137383461,0.97124183177948,none,,False,0.6620328426361084,0.01946530118584633,,,0.24217021465301514,0.019607843831181526,0.47843137383461,0.97124183177948
