name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1055_0.8_1.95.png,34.83050537109375,34.86884689331055,0.038341522216796875,0.9561159014701843,0.9562796354293823,0.00016373395919799805,0.03953742980957031,0.06723165512084961,none,,False,0.6037057638168335,0.02043185383081436,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1055_0.8_1.95.png,True,0.6037057638168335,0.02043185383081436,0.7486422657966614,0.8213121891021729,0.9986928701400757,0.800000011920929,0.19869279861450195,0.010360945016145706,0.015206508338451385,0.8174827098846436,0.22099736332893372,0.10649226605892181,0.08530265837907791,0.0011080080876126885,0.01033142302185297,0.01469938550144434,0.7888792157173157,0.21708181500434875,0.08221925050020218,0.05974898859858513,0.000715802307240665,0.3221786320209503,0.23262803256511688,0.23430900275707245,0.08862435072660446,0.0,0.004019744228571653,0.015818867832422256,0.001317492569796741,0.006946705747395754,1.0,1.0,1.0,0.034299369901418686,0.022973617538809776,0.23416966199874878,0.004019744228571653,0.015818867832422256,9.189030242851004e-05,0.0492914654314518
1057_0.96_1.31.png,40.0328254699707,39.97502136230469,-0.057804107666015625,0.9929146766662598,0.992904782295227,-9.894371032714844e-06,0.03881359100341797,0.04930686950683594,none,,False,0.7436960935592651,0.010190263390541077,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1057_0.96_1.31.png,True,0.7436960935592651,0.010190263390541077,2.270895481109619,2.0322296619415283,0.9934639930725098,0.9599999785423279,0.03346407413482666,0.010240249335765839,0.015866974368691444,0.854677677154541,0.22296316921710968,0.10345306992530823,0.0835525169968605,0.0010786051861941814,0.010722221806645393,0.015038094483315945,0.8349019289016724,0.21945643424987793,0.08180729299783707,0.05947146564722061,0.0007586580468341708,0.22690357267856598,0.2663828432559967,0.26349711418151855,0.08687815070152283,0.0,0.003014626679942012,0.011070091277360916,4.6227811253629625e-05,0.006889740005135536,1.0,1.0,1.0,0.038209445774555206,0.03131305053830147,0.26337385177612305,0.003014626679942012,0.011070091277360916,9.441002475796267e-05,0.04488140344619751
1065_0.84_1.48.png,40.087886810302734,40.16860580444336,0.080718994140625,0.9946179389953613,0.9945948123931885,-2.3126602172851562e-05,0.038896799087524414,0.04726386070251465,none,,False,0.6533511877059937,0.007794736418873072,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1065_0.84_1.48.png,True,0.6533511877059937,0.007794736418873072,2.515773057937622,3.4101366996765137,1.0,0.8399999737739563,0.1600000262260437,0.013378975912928581,0.017497248947620392,0.8862142562866211,0.2224484086036682,0.11292380094528198,0.08842626959085464,0.0014587010955438018,0.012795396149158478,0.01583864726126194,0.8669539093971252,0.2172340601682663,0.08662034571170807,0.06244727224111557,0.0009279680671170354,0.2496294528245926,0.2439592033624649,0.23592349886894226,0.09030438959598541,0.0,0.003217539982870221,0.015962351113557816,0.001849112450145185,0.005816066171973944,1.0,1.0,1.0,0.036698680371046066,0.024125969037413597,0.23580840229988098,0.003217539982870221,0.015962351113557816,7.537468627560884e-05,0.05452149733901024
1071_0.69_1.75.png,31.66425895690918,31.68292808532715,0.01866912841796875,0.9838303923606873,0.9838285446166992,-1.8477439880371094e-06,0.039928436279296875,0.047861576080322266,none,,False,0.7208132147789001,0.008448355831205845,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1071_0.69_1.75.png,True,0.7208132147789001,0.008448355831205845,1.0708624124526978,1.3064236640930176,1.0,0.6899999976158142,0.3100000023841858,0.012239844538271427,0.016544880345463753,0.8773604035377502,0.22567540407180786,0.10999801754951477,0.0870041474699974,0.0013370990054681897,0.012062004767358303,0.015373973175883293,0.858610987663269,0.2183757722377777,0.08509381115436554,0.0615229457616806,0.00085936434334144,0.24320442974567413,0.2581932544708252,0.23301652073860168,0.08456795662641525,0.0,0.002920735627412796,0.021225478500127792,0.0017566567985340953,0.0058948746882379055,1.0,1.0,1.0,0.03914640098810196,0.02384146675467491,0.23289968073368073,0.002920735627412796,0.021225478500127792,7.006063242442906e-05,0.05380050465464592
1073_0.51_0.98.png,39.438934326171875,39.87034225463867,0.4314079284667969,0.9987540245056152,0.9987783432006836,2.4318695068359375e-05,0.03904557228088379,0.046254634857177734,none,,False,0.48204848170280457,0.015740450471639633,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1073_0.51_0.98.png,True,0.48204848170280457,0.015740450471639633,1.5264971256256104,2.6472840309143066,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.014544110745191574,0.017380427569150925,0.8961105942726135,0.22273609042167664,0.11613645404577255,0.0900585949420929,0.0017837813356891274,0.013517851009964943,0.015780285000801086,0.8757716417312622,0.21735137701034546,0.08819863200187683,0.0634194016456604,0.0009897009003907442,0.38565701246261597,0.27630239725112915,0.2343894988298416,0.07820326089859009,0.0,0.006231773644685745,0.019247770309448242,0.003357294714078307,0.009172692894935608,1.0,1.0,1.0,0.04416188225150108,0.03326461464166641,0.23422770202159882,0.006231773644685745,0.019247770309448242,0.0002211788814747706,0.05171038210391998
1077_0.94_0.84.png,40.86440658569336,40.994544982910156,0.13013839721679688,0.9972171783447266,0.9972165822982788,-5.960464477539062e-07,0.04133200645446777,0.04652714729309082,none,,False,0.46024155616760254,0.03505846858024597,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1077_0.94_0.84.png,True,0.46024155616760254,0.03505846858024597,1.5949679613113403,1.1329467296600342,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.009444383904337883,0.015441388823091984,0.8149652481079102,0.22338372468948364,0.10437323153018951,0.08429738879203796,0.0010961125371977687,0.009362179785966873,0.014612896367907524,0.766438901424408,0.2147911638021469,0.08078833669424057,0.058888643980026245,0.000645784311927855,0.4025079905986786,0.1723906397819519,0.21059483289718628,0.048834968358278275,0.0,0.0051358346827328205,0.022783588618040085,0.003472864395007491,0.007033506408333778,1.0,1.0,1.0,0.027574557811021805,0.025296559557318687,0.21035699546337128,0.0051358346827328205,0.022783588618040085,0.00013221173139754683,0.054867733269929886
1082_0.94_0.87.png,33.75794982910156,34.00750732421875,0.2495574951171875,0.9952841997146606,0.9953351020812988,5.0902366638183594e-05,0.03889918327331543,0.04680275917053223,none,,False,0.6428471207618713,0.017730265855789185,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1082_0.94_0.87.png,True,0.6428471207618713,0.017730265855789185,0.6344847679138184,0.8291645050048828,0.9960784912109375,0.9399999976158142,0.056078433990478516,0.012655865401029587,0.016094950959086418,0.8749268054962158,0.22274519503116608,0.11224178224802017,0.08826704323291779,0.0013773611281067133,0.012191538698971272,0.015150113962590694,0.8473361134529114,0.21906684339046478,0.08586432039737701,0.06200907751917839,0.0008725007646717131,0.2528660297393799,0.22466881573200226,0.2346125990152359,0.06974738836288452,0.0,0.004019365645945072,0.024074522778391838,0.0014619545545428991,0.006457154173403978,1.0,1.0,1.0,0.03638456389307976,0.03676559776067734,0.2344779074192047,0.004019365645945072,0.024074522778391838,0.00013414930435828865,0.05909373611211777
1089_0.76_1.23.png,38.241127014160156,38.467403411865234,0.22627639770507812,0.9963192939758301,0.9963452816009521,2.5987625122070312e-05,0.03878927230834961,0.04732942581176758,none,,False,0.5940179824829102,0.012128233909606934,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1089_0.76_1.23.png,True,0.5940179824829102,0.012128233909606934,1.8206307888031006,1.7685002088546753,0.9790849685668945,0.7599999904632568,0.2190849781036377,0.0120003130286932,0.017090629786252975,0.8726250529289246,0.22208359837532043,0.10985063016414642,0.08698093146085739,0.001343684853054583,0.011770368553698063,0.01564120687544346,0.8459306359291077,0.22011730074882507,0.08462314307689667,0.061228737235069275,0.0008348969276994467,0.34419724345207214,0.1993063986301422,0.20973971486091614,0.06692707538604736,0.0,0.004419439472258091,0.021113865077495575,0.0012308154255151749,0.00708828866481781,1.0,1.0,1.0,0.0338301844894886,0.023419979959726334,0.2095889002084732,0.004419439472258091,0.021113865077495575,0.0001023242439259775,0.05277471989393234
10_0.78_1.56.png,38.89318084716797,38.93803787231445,0.044857025146484375,0.9978498220443726,0.9978296160697937,-2.0205974578857422e-05,0.039778947830200195,0.047774553298950195,none,,False,0.6607321500778198,0.028717193752527237,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,10_0.78_1.56.png,True,0.6607321500778198,0.028717193752527237,2.123175859451294,1.7306761741638184,0.9764706492424011,0.7799999713897705,0.19647061824798584,0.011039513163268566,0.01721520908176899,0.8570780754089355,0.2230975329875946,0.10752883553504944,0.08582722395658493,0.0011956365779042244,0.011049316264688969,0.015700524672865868,0.8317863941192627,0.22226139903068542,0.08362036943435669,0.060635726898908615,0.0007803163607604802,0.21693235635757446,0.2221149355173111,0.2725726366043091,0.08394768089056015,0.0,0.003948732744902372,0.019818482920527458,0.002663877559825778,0.006394269410520792,1.0,1.0,1.0,0.034305389970541,0.02318669855594635,0.272447794675827,0.003948732744902372,0.019818482920527458,8.830885053612292e-05,0.04901270940899849
1102_0.65_0.94.png,29.722129821777344,29.794662475585938,0.07253265380859375,0.9940282702445984,0.9940462112426758,1.7940998077392578e-05,0.038574934005737305,0.04601407051086426,none,,False,0.6037434935569763,0.012170086614787579,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1102_0.65_0.94.png,True,0.6037434935569763,0.012170086614787579,1.016701579093933,1.8732901811599731,0.9869281053543091,0.6499999761581421,0.336928129196167,0.014596917666494846,0.017441401258111,0.8952057361602783,0.22195415198802948,0.11641467362642288,0.09021463245153427,0.0017000429797917604,0.013512917794287205,0.015810923650860786,0.8720986843109131,0.21728362143039703,0.08818399161100388,0.06340460479259491,0.0009942413307726383,0.24530234932899475,0.273123174905777,0.24937434494495392,0.08122126013040543,0.0,0.005028388928622007,0.020207202062010765,0.0023287259973585606,0.008074917830526829,1.0,1.0,1.0,0.0431230366230011,0.027586109936237335,0.24925357103347778,0.005028388928622007,0.020207202062010765,0.00013952692097518593,0.05748432129621506
1105_0.82_0.89.png,39.0895881652832,39.496826171875,0.4072380065917969,0.9984573125839233,0.9984667301177979,9.417533874511719e-06,0.03923535346984863,0.046500205993652344,none,,False,0.6414737701416016,0.012267712503671646,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1105_0.82_0.89.png,True,0.6414737701416016,0.012267712503671646,0.9919308423995972,1.5424915552139282,0.9581699371337891,0.8199999928474426,0.13816994428634644,0.01361608225852251,0.01705237291753292,0.8808816075325012,0.2221071422100067,0.11429589241743088,0.08918246626853943,0.0016004926292225718,0.012655990198254585,0.015624352730810642,0.8501487970352173,0.2177174985408783,0.08677492290735245,0.06254838407039642,0.0009271790040656924,0.2951880395412445,0.24783125519752502,0.2544945180416107,0.08514829725027084,0.0,0.004708124790340662,0.014596064575016499,0.0010459042387083173,0.007979833520948887,1.0,1.0,1.0,0.04111133888363838,0.03451382368803024,0.2543434202671051,0.004708124790340662,0.014596064575016499,0.00016266531019937247,0.05367041751742363
1114_0.76_1.34.png,36.62480926513672,36.838775634765625,0.21396636962890625,0.9888719320297241,0.9888211488723755,-5.078315734863281e-05,0.03999137878417969,0.04559183120727539,none,,False,0.565944492816925,0.01445259153842926,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1114_0.76_1.34.png,True,0.565944492816925,0.01445259153842926,1.2297488451004028,1.6108119487762451,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.011422690004110336,0.015178651548922062,0.8688934445381165,0.22381265461444855,0.10782016068696976,0.08588036894798279,0.0012553161941468716,0.011523758061230183,0.014689922332763672,0.8472181558609009,0.22086124122142792,0.08385815471410751,0.060751914978027344,0.0008159298449754715,0.3322371244430542,0.26545509696006775,0.21741265058517456,0.0805460512638092,0.0,0.004324817564338446,0.019756710156798363,0.003964034840464592,0.007281505968421698,1.0,1.0,1.0,0.037257883697748184,0.026193086057901382,0.21723973751068115,0.004324817564338446,0.019756710156798363,0.00011061007535317913,0.04426238313317299
1122_0.94_0.53.png,40.93035888671875,41.18617630004883,0.2558174133300781,0.9982924461364746,0.9983205199241638,2.8073787689208984e-05,0.03827381134033203,0.044953107833862305,none,,False,0.6007717251777649,0.03298855945467949,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1122_0.94_0.53.png,True,0.6007717251777649,0.03298855945467949,1.4981685876846313,1.5391974449157715,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.010389127768576145,0.014915158040821552,0.8576118350028992,0.22422240674495697,0.10491824150085449,0.0844363421201706,0.0012196324532851577,0.01085274014621973,0.014555316418409348,0.8394619226455688,0.22149185836315155,0.08258665353059769,0.05998259410262108,0.0007653224747627974,0.4023708403110504,0.2702680230140686,0.19188447296619415,0.05318672955036163,0.0,0.004256319720298052,0.017150001600384712,0.0033457379322499037,0.006475864909589291,1.0,1.0,1.0,0.03392813727259636,0.028601692989468575,0.19166497886180878,0.004256319720298052,0.017150001600384712,0.00011708762758644298,0.05258040875196457
1135_0.55_1.74.png,36.909915924072266,36.70758056640625,-0.20233535766601562,0.9967833757400513,0.996748149394989,-3.522634506225586e-05,0.037076711654663086,0.04868769645690918,none,,False,0.4516313076019287,0.018045179545879364,,,0.8522876501083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1135_0.55_1.74.png,True,0.4516313076019287,0.018045179545879364,1.437826156616211,1.039020299911499,0.8522876501083374,0.550000011920929,0.30228757858276367,0.01060604676604271,0.017627399414777756,0.8454694747924805,0.2253376990556717,0.10590121150016785,0.08494073897600174,0.001163658918812871,0.010536347515881062,0.0158982053399086,0.8100510239601135,0.2179936170578003,0.08237206935882568,0.05984203889966011,0.0007334902766160667,0.34241166710853577,0.21327410638332367,0.2576184570789337,0.06984887272119522,0.0,0.005610269960016012,0.017865298315882683,0.0027852256316691637,0.008139219135046005,1.0,1.0,1.0,0.031969260424375534,0.02253042720258236,0.25748586654663086,0.005610269960016012,0.017865298315882683,0.00012917729327455163,0.05070669576525688
1138_0.86_1.95.png,30.780635833740234,30.90135955810547,0.12072372436523438,0.9921126365661621,0.9922003746032715,8.7738037109375e-05,0.039228200912475586,0.04655909538269043,none,,False,0.6953178644180298,0.008340377360582352,,,0.9098039865493774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1138_0.86_1.95.png,True,0.6953178644180298,0.008340377360582352,0.8787651062011719,0.9464920163154602,0.9098039865493774,0.8600000143051147,0.05058823153376579,0.011523927561938763,0.016495537012815475,0.8603627681732178,0.2224246710538864,0.10834821313619614,0.08617762476205826,0.0012526623904705048,0.011181902140378952,0.015351946465671062,0.8263391852378845,0.21844471991062164,0.08374686539173126,0.060697488486766815,0.0007832653354853392,0.24055702984333038,0.2028605192899704,0.2731792628765106,0.0706944465637207,0.0,0.0038467273116111755,0.014654112979769707,0.0011903661070391536,0.006875309627503157,1.0,1.0,1.0,0.036894556134939194,0.03463718667626381,0.27307748794555664,0.0038467273116111755,0.014654112979769707,0.00013129774015396833,0.05862356349825859
1141_0.93_1.87.png,38.159767150878906,38.165687561035156,0.00592041015625,0.9878098964691162,0.9877315759658813,-7.832050323486328e-05,0.03707098960876465,0.046379804611206055,none,,False,0.7189847826957703,0.01011718437075615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1141_0.93_1.87.png,True,0.7189847826957703,0.01011718437075615,1.3443646430969238,1.1941343545913696,1.0,0.9300000071525574,0.06999999284744263,0.0118529899045825,0.016942506656050682,0.8669601678848267,0.2199317216873169,0.1100602000951767,0.08716218173503876,0.0012833348009735346,0.011617863550782204,0.015566498972475529,0.8374588489532471,0.21574413776397705,0.08468931913375854,0.06128523498773575,0.0008243108168244362,0.21546927094459534,0.17537133395671844,0.2454637587070465,0.07169615477323532,0.0,0.002591479802504182,0.015870055183768272,0.0008956638630479574,0.004556549713015556,1.0,1.0,1.0,0.03292783722281456,0.022601259872317314,0.2453320324420929,0.002591479802504182,0.015870055183768272,5.6794335250742733e-05,0.05187573656439781
1145_0.9_1.2.png,34.376365661621094,34.35963821411133,-0.016727447509765625,0.9960435628890991,0.9960066080093384,-3.695487976074219e-05,0.040114641189575195,0.04614663124084473,none,,False,0.616769015789032,0.01107137929648161,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1145_0.9_1.2.png,True,0.616769015789032,0.01107137929648161,1.675840139389038,1.7791812419891357,0.9895424842834473,0.8999999761581421,0.08954250812530518,0.012271883897483349,0.017191840335726738,0.8771828413009644,0.22204485535621643,0.11026353389024734,0.08716447651386261,0.0013928248081356287,0.012052936479449272,0.015693623572587967,0.8557429909706116,0.21755459904670715,0.08515921980142593,0.06156313046813011,0.0008631243836134672,0.4187444746494293,0.28058743476867676,0.20660436153411865,0.07462648302316666,0.0,0.00437305448576808,0.01955798640847206,0.002854567253962159,0.0073624164797365665,1.0,1.0,1.0,0.036584556102752686,0.030259104445576668,0.20644855499267578,0.00437305448576808,0.01955798640847206,0.00013007673260290176,0.05823340266942978
1148_0.78_0.59.png,39.799522399902344,39.739776611328125,-0.05974578857421875,0.9983048439025879,0.9982885718345642,-1.627206802368164e-05,0.039580583572387695,0.04802370071411133,none,,False,0.5667161345481873,0.012758605182170868,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1148_0.78_0.59.png,True,0.5667161345481873,0.012758605182170868,1.736572027206421,1.8509743213653564,0.9830065965652466,0.7799999713897705,0.2030065655708313,0.01224886067211628,0.01708354987204075,0.8769253492355347,0.22209282219409943,0.11027640104293823,0.0871802568435669,0.0014349218690767884,0.012033541686832905,0.015637878328561783,0.8550782799720764,0.21767564117908478,0.08514634519815445,0.06155663728713989,0.0008676807046867907,0.4524479806423187,0.25906890630722046,0.2014756053686142,0.06834395229816437,0.0,0.004895446822047234,0.019257042557001114,0.0028083394281566143,0.00777406943961978,1.0,1.0,1.0,0.03746224567294121,0.029765872284770012,0.20130345225334167,0.004895446822047234,0.019257042557001114,0.00014873594045639038,0.05732884258031845
1149_0.98_1.73.png,34.560462951660156,34.757057189941406,0.19659423828125,0.9958521127700806,0.9959062933921814,5.418062210083008e-05,0.04159998893737793,0.04891824722290039,none,,False,0.7938170433044434,0.012919845059514046,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1149_0.98_1.73.png,True,0.7938170433044434,0.012919845059514046,1.3529083728790283,1.6411943435668945,0.9843137264251709,0.9800000190734863,0.009019613265991211,0.012105859816074371,0.016675302758812904,0.867109477519989,0.22230397164821625,0.11027294397354126,0.08716078847646713,0.0012832937063649297,0.011824682354927063,0.015440682880580425,0.8439829349517822,0.22063861787319183,0.08499667048454285,0.06146414205431938,0.0008305574301630259,0.18661540746688843,0.2310851514339447,0.2732973098754883,0.08182800561189651,0.0,0.0025567265693098307,0.016976594924926758,0.002057137666270137,0.004855867009609938,1.0,1.0,1.0,0.03578627482056618,0.029867099598050117,0.2731901705265045,0.0025567265693098307,0.016976594924926758,6.54923205729574e-05,0.05692682042717934
1151_0.92_1.56.png,36.99570846557617,37.23787307739258,0.24216461181640625,0.9970724582672119,0.9971121549606323,3.9696693420410156e-05,0.03692054748535156,0.04855799674987793,none,,False,0.7676377296447754,0.014714207500219345,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1151_0.92_1.56.png,True,0.7676377296447754,0.014714207500219345,1.376938819885254,1.6423625946044922,0.988235354423523,0.9200000166893005,0.06823527812957764,0.01190695259720087,0.016529638320207596,0.8645548820495605,0.222407728433609,0.10972478240728378,0.08688487857580185,0.0012616906315088272,0.011689179576933384,0.015363913029432297,0.8414493799209595,0.2208433598279953,0.08470479398965836,0.061284586787223816,0.0008202859899029136,0.1994808167219162,0.23173631727695465,0.2645520269870758,0.0792134553194046,0.0,0.0028296776581555605,0.017240680754184723,0.0021495933178812265,0.005131981335580349,1.0,1.0,1.0,0.03564713895320892,0.023659147322177887,0.26444050669670105,0.0028296776581555605,0.017240680754184723,6.329244934022427e-05,0.0567016676068306
1156_0.91_1.37.png,38.926185607910156,39.050376892089844,0.1241912841796875,0.9964892268180847,0.9964855909347534,-3.635883331298828e-06,0.039676666259765625,0.05176210403442383,none,,False,0.6716607213020325,0.01970508322119713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1156_0.91_1.37.png,True,0.6716607213020325,0.01970508322119713,1.5975720882415771,2.1648592948913574,1.0,0.9100000262260437,0.0899999737739563,0.013019178062677383,0.01681217923760414,0.8739530444145203,0.22223305702209473,0.11299196630716324,0.08857183158397675,0.001484546228311956,0.012190982699394226,0.01550963707268238,0.8393366932868958,0.21800872683525085,0.08597589284181595,0.062068041414022446,0.0008750615525059402,0.3300476670265198,0.27811142802238464,0.24965718388557434,0.08370870351791382,0.0,0.0040426612831652164,0.01897742971777916,0.0005547337350435555,0.006742613855749369,1.0,1.0,1.0,0.03735244646668434,0.03765704855322838,0.24948611855506897,0.0040426612831652164,0.01897742971777916,0.00014628599456045777,0.05345664918422699
